dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2705,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3175,LUAD,LUAD,4,4,2.4911653e-05,2.1812595e-05,2.2110582e-05,5.5067863e-05,0.999876
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2990,LUAD,LUAD,4,4,6.122336e-05,4.7273737e-05,4.7273737e-05,0.00017907984,0.99966514
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,889,BRCA,BRCA,0,0,0.9995344,5.018825e-05,0.00016582389,0.00014853815,0.000101032165
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,859,BRCA,BRCA,0,0,0.99996185,2.741709e-06,1.4840991e-05,1.2397293e-05,8.165525e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3126,LUAD,LUAD,4,4,2.3004903e-05,2.079977e-05,2.1097761e-05,4.3327887e-05,0.99989176
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2490,LSCC,LSCC,3,3,0.00015220152,5.1905845e-05,0.00014874511,0.999323,0.00032418806
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1423,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,872,BRCA,BRCA,0,0,0.99966824,1.2751162e-05,0.00019937097,7.841369e-05,4.1232728e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,862,BRCA,BRCA,0,0,0.99996114,2.9205141e-06,1.5198594e-05,1.2039671e-05,8.642338e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1091,BRCA,BRCA,0,0,0.99989307,7.270989e-06,4.9466566e-05,3.0514315e-05,1.966743e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1992,HNSCC,HNSCC,2,2,4.028764e-05,1.9369058e-05,0.9998734,3.9810864e-05,2.7176278e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1307,ESCA,ESCA,1,1,0.00050491275,0.9959798,0.0009645312,0.001256799,0.001293988
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,679,BRCA,BRCA,0,0,0.99996495,2.3841023e-06,1.305296e-05,1.1086076e-05,8.523166e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,104,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,691,BRCA,BRCA,0,0,0.9999455,3.5164824e-06,1.925125e-05,1.7344008e-05,1.4185132e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2454,LSCC,LSCC,3,3,0.0068083256,0.0032382456,0.0039858264,0.9774086,0.008559038
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2122,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,44,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2150,LSCC,LSCC,3,3,4.082241e-05,1.3825985e-05,3.891538e-05,0.9998342,7.222885e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,370,BRCA,BRCA,0,0,0.99995697,2.980104e-06,1.6271368e-05,1.4125693e-05,9.655537e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2193,LSCC,LSCC,3,3,0.00026799046,0.000114801966,0.00018394542,0.99905324,0.00038005054
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2118,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1053,BRCA,BRCA,0,0,0.9999492,3.8145035e-06,1.9310924e-05,1.621164e-05,1.1383909e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2198,LSCC,LSCC,3,3,3.408964e-05,1.2992205e-05,3.5281584e-05,0.99987626,4.1300907e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1920,HNSCC,HNSCC,2,2,4.4459262e-05,2.0680112e-05,0.99986947,3.5877314e-05,2.9560046e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2573,LSCC,LSCC,3,3,3.4804554e-05,1.2276949e-05,3.2063097e-05,0.999869,5.184925e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1041,BRCA,BRCA,0,0,0.9999552,2.8608947e-06,1.662895e-05,1.388726e-05,1.1443579e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2170,LSCC,LSCC,3,3,2.6998265e-05,8.701428e-06,2.1574773e-05,0.99990225,4.04676e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3236,LUAD,LUAD,4,4,2.2110866e-05,1.7283426e-05,1.9428955e-05,5.220787e-05,0.9998889
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,424,BRCA,BRCA,0,0,0.99995875,2.860905e-06,1.6509806e-05,1.3291287e-05,8.642317e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2953,LUAD,LUAD,4,4,4.511025e-05,3.688672e-05,3.7482627e-05,0.00011250747,0.9997681
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,750,BRCA,BRCA,0,0,0.99996424,2.4437031e-06,1.3350963e-05,1.14436825e-05,8.5231595e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1976,HNSCC,HNSCC,2,2,0.00018131774,5.1796553e-05,0.999514,0.00015819109,9.471199e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1550,HNSCC,HNSCC,2,2,2.0800657e-05,1.0191726e-05,0.99993443,1.9727844e-05,1.4840583e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2678,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,168,BRCA,BRCA,0,0,0.9997824,1.6089753e-05,7.8065095e-05,6.549125e-05,5.7923105e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,773,BRCA,BRCA,0,0,0.99992716,6.1388314e-06,2.9144549e-05,2.163491e-05,1.585368e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,101,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2554,LSCC,LSCC,3,3,2.1932732e-05,7.4499767e-06,1.8475943e-05,0.99991894,3.3197095e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2875,LUAD,LUAD,4,4,2.5209609e-05,2.2766124e-05,2.1931764e-05,5.5306187e-05,0.99987483
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2007,HNSCC,HNSCC,2,2,0.0022121468,0.0018078579,0.9925063,0.0018231141,0.0016505285
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,638,BRCA,BRCA,0,0,0.999954,3.3973083e-06,1.6450125e-05,1.4304456e-05,1.1860779e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,536,BRCA,BRCA,0,0,0.9999651,2.5033075e-06,1.3231769e-05,1.0907269e-05,8.225154e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2882,LUAD,LUAD,4,4,6.151598e-05,4.3454602e-05,4.1249088e-05,0.00027729876,0.9995765
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1042,BRCA,BRCA,0,0,0.9999409,5.006494e-06,2.1217998e-05,1.8416746e-05,1.4542674e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,393,BRCA,BRCA,0,0,0.9999316,4.4700423e-06,2.2350212e-05,2.0323792e-05,2.1277403e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1572,HNSCC,HNSCC,2,2,4.2015796e-05,1.6508333e-05,0.9998696,4.362491e-05,2.818932e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,184,BRCA,BRCA,0,0,0.99995744,2.8012992e-06,1.6688591e-05,1.3768087e-05,9.178725e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2567,LSCC,LSCC,3,3,3.694971e-05,1.4720287e-05,3.9035578e-05,0.99986005,4.9286144e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,940,BRCA,BRCA,0,0,0.9999614,2.6821053e-06,1.44237665e-05,1.2158878e-05,9.476773e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2158,LSCC,LSCC,3,3,2.6640697e-05,8.701436e-06,2.4554736e-05,0.9999032,3.6951304e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2426,LSCC,LSCC,3,3,3.2302167e-05,8.820518e-06,2.5269592e-05,0.9998901,4.3566208e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2968,LUAD,LUAD,4,4,6.143783e-05,4.814914e-05,4.707651e-05,8.020884e-05,0.9997631
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2250,LSCC,LSCC,3,3,2.2946006e-05,7.0328015e-06,1.8356805e-05,0.9999223,2.9263607e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2578,LSCC,LSCC,3,3,0.00014391972,6.397095e-05,0.00023132085,0.9992603,0.00030047863
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1576,HNSCC,HNSCC,2,2,8.3545056e-05,3.0748393e-05,0.9997528,8.223408e-05,5.0711016e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2598,LSCC,LSCC,3,3,5.3931595e-05,1.8652585e-05,4.588655e-05,0.99980336,7.812632e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1855,HNSCC,HNSCC,2,2,0.00076956314,0.00020943656,0.9979794,0.0006303361,0.00041124425
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,443,BRCA,BRCA,0,0,0.9999348,4.4104563e-06,2.598593e-05,2.0085456e-05,1.4661787e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3049,LUAD,LUAD,4,4,5.8299884e-05,4.0952986e-05,4.5960336e-05,0.0002309343,0.99962384
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,874,BRCA,BRCA,0,0,0.9999418,4.768094e-06,2.0860412e-05,1.8357163e-05,1.4125479e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,879,BRCA,BRCA,0,0,0.999723,1.5612091e-05,8.920344e-05,0.000112383226,5.9766902e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2712,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,668,BRCA,BRCA,0,0,0.99995255,2.9800908e-06,1.6330898e-05,1.3946825e-05,1.41256305e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2231,LSCC,LSCC,3,3,2.4555038e-05,7.151953e-06,1.9131474e-05,0.9999155,3.3733377e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1384,ESCA,ESCA,1,1,9.68095e-05,0.99914265,0.00020756814,0.00024607734,0.00030688132
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2848,LUAD,LUAD,4,4,2.4434818e-05,2.0680198e-05,2.3302471e-05,5.7868798e-05,0.99987364
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,405,BRCA,BRCA,0,0,0.999949,3.3376898e-06,1.7999684e-05,1.6152035e-05,1.3589166e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2782,LUAD,LUAD,4,4,3.6828857e-05,2.6638349e-05,3.158462e-05,8.9986366e-05,0.99981505
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1662,HNSCC,HNSCC,2,2,0.0005531278,0.00017475977,0.9985292,0.00043010456,0.0003128033
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2169,LSCC,LSCC,3,3,3.2599917e-05,1.0131601e-05,3.105038e-05,0.9998827,4.344669e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2068,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,797,BRCA,BRCA,0,0,0.9999411,3.8144726e-06,2.1814016e-05,1.8476352e-05,1.48406825e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3052,LUAD,LUAD,4,4,2.330248e-05,1.9309471e-05,2.1693357e-05,6.168304e-05,0.999874
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1465,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,504,BRCA,BRCA,0,0,0.9999213,4.5295965e-06,3.3018376e-05,2.1098384e-05,1.9965984e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,107,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2110,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2283,LSCC,LSCC,3,3,2.5985035e-05,8.343819e-06,2.5865838e-05,0.99990034,3.9394745e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1187,BRCA,BRCA,0,0,0.9999521,3.3377003e-06,1.7046112e-05,1.4483235e-05,1.3112393e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1451,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1312,ESCA,ESCA,1,1,3.4024557e-05,0.99971515,5.5774057e-05,8.11584e-05,0.00011375286
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,873,BRCA,BRCA,0,0,0.999959,2.9205078e-06,1.5556174e-05,1.3112484e-05,9.47675e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,572,BRCA,BRCA,0,0,0.99996305,2.562905e-06,1.42449835e-05,1.1503272e-05,8.642354e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,771,BRCA,BRCA,0,0,0.99993443,5.66207e-06,2.4793906e-05,1.9847046e-05,1.531739e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1620,HNSCC,LUAD,2,4,0.07649952,0.003735686,0.081872195,0.2703431,0.5675495
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,82,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2210,LSCC,LSCC,3,3,4.0406136e-05,1.3587904e-05,3.474451e-05,0.9998561,5.518596e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1242,ESCA,ESCA,1,1,4.930023e-05,0.99965745,8.22664e-05,8.828735e-05,0.00012268424
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,752,BRCA,BRCA,0,0,0.99994993,3.0396848e-06,2.0026158e-05,1.5973244e-05,1.0966705e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,952,BRCA,BRCA,0,0,0.99995446,3.576116e-06,1.7344162e-05,1.4066056e-05,1.0549542e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1955,HNSCC,HNSCC,2,2,2.7535101e-05,1.1383559e-05,0.99991846,2.4137913e-05,1.8595132e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3024,LUAD,LUAD,4,4,2.4137042e-05,2.3600662e-05,2.2885491e-05,4.702253e-05,0.99988234
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,344,BRCA,BRCA,0,0,0.99995327,2.9204912e-06,1.9430207e-05,1.3231613e-05,1.1145547e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3086,LUAD,LUAD,4,4,3.2835884e-05,2.5923067e-05,3.0094594e-05,0.00010220244,0.99980897
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1623,HNSCC,HNSCC,2,2,0.00010761319,4.1055086e-05,0.9996953,8.8843444e-05,6.709438e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3065,LUAD,LUAD,4,4,3.170443e-05,2.538738e-05,2.4672243e-05,8.3551895e-05,0.99983466
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,363,BRCA,BRCA,0,0,0.99993,4.7084372e-06,2.6224208e-05,2.133697e-05,1.764174e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,442,BRCA,BRCA,0,0,0.99986744,7.8071735e-06,6.41261e-05,3.6890386e-05,2.3540713e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1425,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,242,BRCA,BRCA,0,0,0.99994683,3.4568857e-06,2.1456532e-05,1.6152e-05,1.20991e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2590,LSCC,LSCC,3,3,7.192307e-05,3.00325e-05,8.622426e-05,0.99972564,8.622426e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1065,BRCA,BRCA,0,0,0.99996424,2.562908e-06,1.3172155e-05,1.1264875e-05,8.821172e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,73,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2387,LSCC,LSCC,3,3,2.8368544e-05,8.284092e-06,2.2349168e-05,0.99988484,5.6200708e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,637,BRCA,BRCA,0,0,0.9999373,5.3640815e-06,2.2171538e-05,2.0145108e-05,1.5019429e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2959,LUAD,LUAD,4,4,7.915922e-05,7.8026664e-05,7.325804e-05,0.00020421647,0.99956536
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2390,LSCC,LSCC,3,3,0.00014952298,6.611682e-05,0.00023775824,0.9992542,0.0002923687
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2093,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2476,LSCC,LSCC,3,3,2.5985326e-05,7.3903225e-06,2.1098178e-05,0.99991155,3.3971643e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,416,BRCA,BRCA,0,0,0.99995553,3.2781097e-06,1.7224977e-05,1.3827663e-05,1.0132339e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2278,LSCC,LSCC,3,3,2.9381972e-05,1.0489304e-05,2.419692e-05,0.9998939,4.189762e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1395,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2125,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1734,HNSCC,HNSCC,2,2,2.4436065e-05,1.1860432e-05,0.9999248,2.2767263e-05,1.6211245e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1305,ESCA,ESCA,1,1,3.1106036e-05,0.99975604,5.643183e-05,6.4297725e-05,9.21263e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,680,BRCA,BRCA,0,0,0.9999417,4.8276947e-06,2.193323e-05,1.7939952e-05,1.3708269e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2619,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2696,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1516,HNSCC,HNSCC,2,2,3.77254e-05,1.6568185e-05,0.99988496,3.528189e-05,2.5388657e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,237,BRCA,BRCA,0,0,0.99995387,3.2185023e-06,1.823818e-05,1.4423658e-05,1.0251526e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1556,HNSCC,HNSCC,2,2,3.2302753e-05,1.2158232e-05,0.9999082,2.7952012e-05,1.9310133e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2290,LSCC,LSCC,3,3,6.16761e-05,1.650655e-05,5.452525e-05,0.99976164,0.000105594256
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2104,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,713,BRCA,BRCA,0,0,0.9999579,2.622494e-06,1.5734964e-05,1.2933664e-05,1.0847589e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2636,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2719,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1718,HNSCC,HNSCC,2,2,2.711783e-05,1.2754321e-05,0.99991584,2.5985439e-05,1.8297085e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1180,BRCA,BRCA,0,0,0.99991393,5.8407527e-06,2.9322962e-05,3.0455352e-05,2.0502233e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2010,HNSCC,HNSCC,2,2,4.2313637e-05,2.0739642e-05,0.99986625,4.0227755e-05,3.04539e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,858,BRCA,BRCA,0,0,0.99988127,7.6284887e-06,5.2028678e-05,3.355343e-05,2.5448162e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3026,LUAD,LUAD,4,4,0.00016191258,0.00016274718,0.00014510134,0.00034409403,0.99918616
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,876,BRCA,BRCA,0,0,0.9999565,3.0993067e-06,1.5377329e-05,1.5317728e-05,9.655532e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1278,ESCA,ESCA,1,1,9.997052e-05,0.9991587,0.0002203286,0.00022199775,0.00029901738
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,640,BRCA,BRCA,0,0,0.9999571,3.2185128e-06,1.6092563e-05,1.3648878e-05,9.953548e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2626,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2652,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2609,LSCC,LSCC,3,3,3.7902566e-05,1.31705465e-05,3.62339e-05,0.99984205,7.067995e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1160,BRCA,BRCA,0,0,0.999915,6.198356e-06,3.504455e-05,2.5627818e-05,1.8118271e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,823,BRCA,BRCA,0,0,0.99995995,2.9205107e-06,1.5019769e-05,1.3231701e-05,8.8807365e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,469,BRCA,BRCA,0,0,0.9999461,4.0528976e-06,2.0502894e-05,1.7224815e-05,1.2158693e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2080,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2184,LSCC,LSCC,3,3,4.0405856e-05,1.5018106e-05,3.3731143e-05,0.9998492,6.162191e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2914,LUAD,LUAD,4,4,2.0263584e-05,1.8654417e-05,1.94888e-05,3.999078e-05,0.99990153
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1823,HNSCC,HNSCC,2,2,2.592611e-05,1.0668446e-05,0.9999263,2.1336891e-05,1.5674867e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2741,LUAD,LUAD,4,4,3.706731e-05,2.9379717e-05,3.1227122e-05,8.515947e-05,0.9998172
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1289,ESCA,ESCA,1,1,0.00028013796,0.99803305,0.00038933216,0.0005955614,0.0007018946
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,700,BRCA,BRCA,0,0,0.99994445,4.4104986e-06,2.0622061e-05,1.8476414e-05,1.2099071e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,320,BRCA,BRCA,0,0,0.9999579,2.8609027e-06,1.5675361e-05,1.3887297e-05,9.655546e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2569,LSCC,LSCC,3,3,2.658125e-05,8.34389e-06,2.139612e-05,0.9999089,3.4805944e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2302,LSCC,LSCC,3,3,2.6819549e-05,8.880251e-06,2.1813234e-05,0.9999052,3.730897e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2592,LSCC,LSCC,3,3,3.5578734e-05,1.3766647e-05,4.0406e-05,0.9998528,5.745042e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3087,LUAD,LUAD,4,4,2.0144324e-05,1.9250345e-05,2.0382719e-05,4.1719013e-05,0.99989843
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,482,BRCA,BRCA,0,0,0.99996233,2.7417104e-06,1.3887359e-05,1.1801275e-05,9.17877e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,629,BRCA,BRCA,0,0,0.99995613,2.8608974e-06,1.6330956e-05,1.4542896e-05,1.0072743e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2195,LSCC,LSCC,3,3,2.848833e-05,8.8802535e-06,2.1694043e-05,0.9999056,3.5282617e-05
