dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3118,LUAD,LUAD,4,4,2.550742e-05,2.2825565e-05,2.5030644e-05,5.8643225e-05,0.9998679
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1575,HNSCC,HNSCC,2,2,4.9762522e-05,2.0977734e-05,0.9998522,4.505445e-05,3.1943368e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1675,HNSCC,HNSCC,2,2,2.1813854e-05,9.357309e-06,0.9999337,2.0800642e-05,1.4244566e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,769,BRCA,BRCA,0,0,0.9999342,5.006461e-06,2.3303883e-05,1.9668238e-05,1.7701415e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1144,BRCA,BRCA,0,0,0.9999559,3.1589068e-06,1.6330952e-05,1.4423687e-05,1.0311149e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,565,BRCA,BRCA,0,0,0.9999554,3.2781093e-06,1.6390546e-05,1.4244875e-05,1.048995e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3160,LUAD,LUAD,4,4,2.3362256e-05,1.7998473e-05,2.1574328e-05,5.542576e-05,0.9998816
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2330,LSCC,LSCC,3,3,4.5470722e-05,1.3230014e-05,3.8438553e-05,0.9998324,7.050048e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,747,BRCA,BRCA,0,0,0.99995196,4.1721246e-06,1.5794472e-05,1.6569295e-05,1.14435425e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,863,BRCA,BRCA,0,0,0.99996495,2.56291e-06,1.305296e-05,1.0907268e-05,8.344357e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1213,ESCA,ESCA,1,1,2.3896471e-05,0.9997912,4.7316207e-05,5.476523e-05,8.301193e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,197,BRCA,BRCA,0,0,0.9999063,6.5558966e-06,3.8560593e-05,2.9501534e-05,1.90121e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,871,BRCA,BRCA,0,0,0.99995565,3.158906e-06,1.7284581e-05,1.4125674e-05,9.774728e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1539,HNSCC,HNSCC,2,2,5.131151e-05,2.3897694e-05,0.9998423,4.725903e-05,3.5161196e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,269,BRCA,BRCA,0,0,0.99932164,7.691294e-05,0.0002482678,0.00020510118,0.00014810213
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,146,BRCA,BRCA,0,0,0.99995065,3.3972972e-06,1.8476529e-05,1.6211663e-05,1.1324323e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2311,LSCC,LSCC,3,3,5.8757563e-05,1.9486535e-05,5.1666135e-05,0.99978536,8.4739615e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,91,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2491,LSCC,LSCC,3,3,6.572481e-05,2.574172e-05,6.7035726e-05,0.9997092,0.00013228384
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,955,BRCA,BRCA,0,0,0.99994457,3.9336883e-06,2.1396881e-05,1.5913558e-05,1.4185119e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1038,BRCA,BRCA,0,0,0.99996686,2.2649015e-06,1.2993382e-05,1.0609275e-05,7.3311285e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,21,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2392,LSCC,LSCC,3,3,2.4733705e-05,7.3903116e-06,2.0621354e-05,0.9999101,3.7249556e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1813,HNSCC,HNSCC,2,2,2.1754191e-05,1.0906896e-05,0.99993086,2.1456188e-05,1.5078933e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1751,HNSCC,HNSCC,2,2,7.192867e-05,2.2883685e-05,0.9998035,6.1023162e-05,4.064238e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1256,ESCA,ESCA,1,1,6.3952764e-05,0.9994645,0.0001270711,0.00013601138,0.000208368
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,627,BRCA,BRCA,0,0,0.99995184,3.69531e-06,1.746332e-05,1.609248e-05,1.0907124e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1051,BRCA,BRCA,0,0,0.99979514,1.7043436e-05,7.5086464e-05,6.632638e-05,4.636291e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1123,BRCA,BRCA,0,0,0.99995923,2.9801108e-06,1.5138962e-05,1.3112487e-05,9.595957e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2500,LSCC,LSCC,3,3,2.9679908e-05,8.164954e-06,2.1157364e-05,0.999892,4.9049326e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,219,BRCA,BRCA,0,0,0.9999385,4.350871e-06,2.2946377e-05,1.9549121e-05,1.4840643e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2472,LSCC,LSCC,3,3,3.0275789e-05,1.048925e-05,2.4911968e-05,0.99988866,4.559248e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,187,BRCA,BRCA,0,0,0.9999578,2.8609022e-06,1.597337e-05,1.3946898e-05,9.3575345e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1914,HNSCC,HNSCC,2,2,1.9489511e-05,9.476551e-06,0.999938,1.9251107e-05,1.3827421e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1129,BRCA,BRCA,0,0,0.9999547,3.5165147e-06,1.656934e-05,1.4185262e-05,1.0966758e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1884,HNSCC,HNSCC,2,2,4.8928414e-05,1.8415201e-05,0.99985695,4.5054665e-05,3.0692e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,484,BRCA,BRCA,0,0,0.9999639,2.6821122e-06,1.388738e-05,1.16224855e-05,7.986734e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1638,HNSCC,HNSCC,2,2,0.00031258204,0.000120168836,0.99907225,0.0002839704,0.00021101076
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1403,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2285,LSCC,LSCC,3,3,5.601437e-05,1.912831e-05,4.898278e-05,0.9997502,0.0001256152
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2057,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2159,LSCC,LSCC,3,3,3.170608e-05,1.0548827e-05,2.5567497e-05,0.99988675,4.5413595e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1028,BRCA,BRCA,0,0,0.99992085,5.0659937e-06,2.9084764e-05,2.3601571e-05,2.1396374e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1996,HNSCC,HNSCC,2,2,5.053777e-05,1.948803e-05,0.9998621,3.820131e-05,2.967902e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2873,LUAD,LUAD,4,4,5.4106258e-05,3.4263325e-05,4.7551537e-05,0.00013669577,0.9997273
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,122,BRCA,BRCA,0,0,0.99992883,4.5296306e-06,2.4555366e-05,2.0860141e-05,2.1217744e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1449,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1698,HNSCC,HNSCC,2,2,2.3780574e-05,1.0728079e-05,0.9999294,2.038335e-05,1.5555714e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,563,BRCA,BRCA,0,0,0.9999627,2.562904e-06,1.4423786e-05,1.1920484e-05,8.344339e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1434,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1325,ESCA,ESCA,1,1,2.4432635e-05,0.9997844,4.4991804e-05,5.8876692e-05,8.736157e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,748,BRCA,BRCA,0,0,0.99994576,3.6952874e-06,2.0324082e-05,1.6390388e-05,1.3708324e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2030,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,121,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2689,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3237,LUAD,LUAD,4,4,2.640122e-05,2.4255747e-05,2.4613326e-05,6.251666e-05,0.9998622
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,804,BRCA,BRCA,0,0,0.99995315,3.5165092e-06,1.6628917e-05,1.4662056e-05,1.19203705e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2606,LSCC,LSCC,3,3,3.1527015e-05,9.773971e-06,2.4971303e-05,0.99987817,5.560436e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,385,BRCA,BRCA,0,0,0.99992514,4.589214e-06,2.6641283e-05,2.4555275e-05,1.913166e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1778,HNSCC,HNSCC,2,2,0.00020563061,4.982817e-05,0.9994854,0.00016378924,9.536492e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,508,BRCA,BRCA,0,0,0.99993694,4.5892684e-06,2.3959556e-05,2.0562306e-05,1.3946607e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2776,LUAD,LUAD,4,4,7.3503754e-05,6.235598e-05,6.485976e-05,0.00013484631,0.9996644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1529,HNSCC,HNSCC,2,2,0.00023934217,7.3244904e-05,0.99938613,0.00017771873,0.00012348531
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2668,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2651,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,854,BRCA,BRCA,0,0,0.999961,2.6821044e-06,1.4542967e-05,1.2814499e-05,8.940348e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1485,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1746,HNSCC,HNSCC,2,2,2.8905626e-05,1.2039045e-05,0.99990916,3.015721e-05,1.9667747e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,330,BRCA,BRCA,0,0,0.9999597,2.9205098e-06,1.5198572e-05,1.2993289e-05,9.178745e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1071,BRCA,BRCA,0,0,0.99995255,2.9800908e-06,1.7761342e-05,1.4960056e-05,1.16819565e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2438,LSCC,LSCC,3,3,5.9530066e-05,2.4193401e-05,6.691919e-05,0.9997485,0.000100885285
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1524,HNSCC,HNSCC,2,2,8.211575e-05,2.5266385e-05,0.9997632,7.490529e-05,5.4465745e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2083,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2172,LSCC,LSCC,3,3,8.602e-05,2.8315662e-05,8.2026e-05,0.9996337,0.00016989397
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1689,HNSCC,HNSCC,2,2,4.2373347e-05,1.746187e-05,0.99986887,4.118141e-05,3.0036803e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2611,LSCC,LSCC,3,3,3.8379992e-05,1.1502078e-05,3.2241576e-05,0.99985933,5.852353e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2120,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1147,BRCA,BRCA,0,0,0.99991846,6.1387777e-06,2.6760303e-05,2.3482315e-05,2.515111e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1925,HNSCC,HNSCC,2,2,4.5353674e-05,1.6270109e-05,0.9998796,3.3076594e-05,2.5746107e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1100,BRCA,BRCA,0,0,0.99982786,1.3706709e-05,7.556568e-05,4.6900783e-05,3.5935416e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2468,LSCC,LSCC,3,3,2.9501402e-05,7.688244e-06,2.2111151e-05,0.9999018,3.879881e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2867,LUAD,LUAD,4,4,0.000115617106,9.690382e-05,9.565229e-05,0.00031752986,0.9993742
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,510,BRCA,BRCA,0,0,0.99948907,3.510634e-05,0.00020730025,0.00016200176,0.00010645149
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2177,LSCC,LSCC,3,3,2.9322235e-05,9.893274e-06,2.610394e-05,0.99988914,4.55329e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1260,ESCA,ESCA,1,1,1.8891427e-05,0.9998282,3.8080827e-05,4.719877e-05,6.7580055e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3113,LUAD,LUAD,4,4,2.1813079e-05,1.7879573e-05,2.008472e-05,4.19574e-05,0.9998982
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3129,LUAD,LUAD,4,4,5.2141328e-05,4.677822e-05,4.725494e-05,9.8025695e-05,0.9997558
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,293,BRCA,BRCA,0,0,0.99993587,4.2912593e-06,2.4555538e-05,2.0025876e-05,1.525781e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2021,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,929,BRCA,BRCA,0,0,0.9999577,3.2185146e-06,1.5556154e-05,1.3172069e-05,1.0370769e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2039,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2670,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1906,HNSCC,HNSCC,2,2,5.0537335e-05,2.1633317e-05,0.9998535,4.3385826e-05,3.0870684e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1540,HNSCC,HNSCC,2,2,3.391183e-05,1.4363358e-05,0.9999052,2.5448771e-05,2.1098045e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,642,BRCA,BRCA,0,0,0.9999503,3.754906e-06,1.8238115e-05,1.6152057e-05,1.1562726e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1473,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3019,LUAD,LUAD,4,4,3.0332718e-05,2.711471e-05,2.7889415e-05,0.000113881775,0.99980074
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1958,HNSCC,HNSCC,2,2,2.5389678e-05,1.1681635e-05,0.99992514,2.1694466e-05,1.615165e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2368,LSCC,LSCC,3,3,2.8071168e-05,8.284273e-06,2.276685e-05,0.99990666,3.4209872e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1570,HNSCC,HNSCC,2,2,5.810351e-05,2.318181e-05,0.9998104,6.573146e-05,4.2549647e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2344,LSCC,LSCC,3,3,9.496182e-05,2.9031014e-05,9.43657e-05,0.999634,0.00014759916
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,659,BRCA,BRCA,0,0,0.9999398,5.0064887e-06,2.2171593e-05,1.853593e-05,1.44234555e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,14,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3234,LUAD,LUAD,4,4,9.7633034e-05,8.595044e-05,8.684452e-05,0.00021147863,0.9995181
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2383,LSCC,LSCC,3,3,3.3255048e-05,1.11446125e-05,3.4268192e-05,0.99986935,5.1908864e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1953,HNSCC,HNSCC,2,2,3.7427304e-05,1.7938883e-05,0.9998821,3.5102996e-05,2.7534099e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2949,LUAD,LUAD,4,4,2.8546116e-05,2.5089592e-05,2.5387568e-05,7.8904086e-05,0.99984205
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1706,HNSCC,HNSCC,2,2,8.698142e-05,3.219326e-05,0.99972135,9.890484e-05,6.057102e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,20,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2673,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1297,ESCA,ESCA,1,1,0.00032797302,0.9967939,0.00042498249,0.0010620987,0.0013910251
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2179,LSCC,LSCC,3,3,3.96907e-05,1.27534695e-05,3.97503e-05,0.9998491,5.864212e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1056,BRCA,BRCA,0,0,0.9999454,3.933692e-06,2.0800886e-05,1.7820816e-05,1.1860677e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2328,LSCC,LSCC,3,3,7.899014e-05,2.5276844e-05,7.231323e-05,0.9996887,0.00013473035
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1283,ESCA,ESCA,1,1,0.00024837218,0.9978059,0.0004388226,0.0006035301,0.00090338825
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1377,ESCA,ESCA,1,1,0.00010710681,0.9989979,0.00017511398,0.0002648763,0.00045489104
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2322,LSCC,LSCC,3,3,5.8696176e-05,1.9545529e-05,8.7478154e-05,0.9997547,7.967187e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,216,BRCA,BRCA,0,0,0.99995923,2.8609063e-06,1.6032996e-05,1.3291294e-05,8.582719e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1574,HNSCC,HNSCC,2,2,3.0276427e-05,1.3469435e-05,0.99990976,2.693887e-05,1.9548559e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3094,LUAD,LUAD,4,4,2.1753185e-05,2.0084448e-05,2.0144045e-05,5.334e-05,0.9998846
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2369,LSCC,LSCC,3,3,3.1884967e-05,8.641719e-06,2.401802e-05,0.9998896,4.5771314e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2691,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2969,LUAD,LUAD,4,4,7.492029e-05,5.57879e-05,5.8291203e-05,0.00033591944,0.999475
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2352,LSCC,LSCC,3,3,5.780278e-05,2.0260768e-05,7.8123136e-05,0.9997626,8.128143e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1251,ESCA,ESCA,1,1,2.8126573e-05,0.9997576,5.5895605e-05,6.817118e-05,9.015996e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2346,LSCC,LSCC,3,3,2.4316561e-05,8.16512e-06,1.9965804e-05,0.99991226,3.5342455e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2020,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1017,BRCA,BRCA,0,0,0.99996257,2.443699e-06,1.45429885e-05,1.2397302e-05,8.105928e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1786,HNSCC,HNSCC,2,2,9.665326e-05,3.766021e-05,0.9997365,6.709714e-05,6.2091676e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1277,ESCA,ESCA,1,1,0.00026744633,0.9978256,0.00036994362,0.0006898304,0.0008471518
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1130,BRCA,BRCA,0,0,0.9999418,4.1124813e-06,2.2469643e-05,1.8297562e-05,1.3291063e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1292,ESCA,ESCA,1,1,0.00013410414,0.9989764,0.00021528183,0.0002975324,0.00037668363
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,474,BRCA,BRCA,0,0,0.99994874,3.9933066e-06,1.835729e-05,1.6926851e-05,1.197992e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2730,LUAD,LUAD,4,4,2.9797762e-05,2.288468e-05,2.5208907e-05,7.509036e-05,0.99984694
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2811,LUAD,LUAD,4,4,2.9917224e-05,2.4613173e-05,2.6401056e-05,6.311223e-05,0.999856
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1610,HNSCC,HNSCC,2,2,2.723713e-05,1.0787573e-05,0.99991953,2.5925934e-05,1.6568758e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,742,BRCA,BRCA,0,0,0.99973303,2.5874144e-05,0.000105702435,7.9232115e-05,5.6160006e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3027,LUAD,LUAD,4,4,6.056301e-05,5.2754196e-05,4.9594906e-05,0.00024797453,0.9995891
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,775,BRCA,BRCA,0,0,0.9999368,4.470066e-06,2.3125142e-05,2.0145097e-05,1.5317426e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1262,ESCA,ESCA,1,1,3.4382938e-05,0.99973994,5.9708324e-05,6.691861e-05,9.9156336e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,612,BRCA,BRCA,0,0,0.9999461,3.6952888e-06,2.0622096e-05,1.585398e-05,1.3648728e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,960,BRCA,BRCA,0,0,0.99995804,2.7416986e-06,1.5079342e-05,1.2933665e-05,1.1264805e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2767,LUAD,LUAD,4,4,2.0323198e-05,1.8654431e-05,1.8594832e-05,4.0110004e-05,0.99990225
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1518,HNSCC,HNSCC,2,2,4.9226604e-05,1.907084e-05,0.99986124,4.189625e-05,2.860626e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,387,BRCA,BRCA,0,0,0.9999552,3.3377105e-06,1.6748154e-05,1.4662085e-05,1.0191938e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,276,BRCA,BRCA,0,0,0.99996006,2.6224996e-06,1.6450225e-05,1.2278067e-05,8.582726e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1853,HNSCC,HNSCC,2,2,0.00014187122,6.086156e-05,0.9995974,0.00012196156,7.790995e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2425,LSCC,LSCC,3,3,4.2312477e-05,1.1144272e-05,3.808123e-05,0.9998388,6.9607006e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1558,HNSCC,HNSCC,2,2,0.00017295824,9.6491865e-05,0.99942833,0.00018642777,0.00011586176
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2955,LUAD,LUAD,4,4,2.955963e-05,2.3123259e-05,2.6758617e-05,6.5138454e-05,0.9998554
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2103,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1880,HNSCC,HNSCC,2,2,2.568752e-05,1.1562363e-05,0.99991894,2.4972322e-05,1.877394e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2142,LSCC,LSCC,3,3,3.3910725e-05,9.237544e-06,2.5388346e-05,0.9998727,5.8822294e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,870,BRCA,BRCA,0,0,0.99977046,2.3121294e-05,0.000111196736,5.7386096e-05,3.7899852e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,463,BRCA,BRCA,0,0,0.99981314,1.0130896e-05,9.7852535e-05,4.8211146e-05,3.075025e-05
