dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,92,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,991,BRCA,BRCA,0,0,0.99992394,4.8276092e-06,2.8071652e-05,2.5747247e-05,1.7403232e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2964,LUAD,LUAD,4,4,1.7820283e-05,1.5734297e-05,1.6509091e-05,3.4448574e-05,0.9999155
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1358,ESCA,ESCA,1,1,4.4051947e-05,0.99960506,9.966827e-05,0.00012482378,0.00012637365
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1779,HNSCC,HNSCC,2,2,3.1646945e-05,1.4184507e-05,0.9999014,3.051457e-05,2.228994e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1290,ESCA,ESCA,1,1,1.9606456e-05,0.9998229,3.968966e-05,4.73773e-05,7.049981e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2189,LSCC,LSCC,3,3,2.9143715e-05,8.5821985e-06,2.2707067e-05,0.99989855,4.1003837e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2167,LSCC,LSCC,3,3,2.5687317e-05,7.986312e-06,2.2051758e-05,0.99991107,3.3137236e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2051,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,588,BRCA,BRCA,0,0,0.9999424,4.1124836e-06,2.109883e-05,1.8357174e-05,1.4065887e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,282,BRCA,BRCA,0,0,0.99994004,4.052873e-06,2.4734445e-05,1.7880322e-05,1.3231438e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2889,LUAD,LUAD,4,4,2.3600816e-05,2.0561318e-05,2.1932072e-05,4.493691e-05,0.9998889
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2909,LUAD,LUAD,4,4,3.7066413e-05,3.3252505e-05,3.444435e-05,0.0001022604,0.999793
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1169,BRCA,BRCA,0,0,0.9999435,3.933684e-06,1.9847224e-05,1.728437e-05,1.543673e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1523,HNSCC,HNSCC,2,2,2.372094e-05,9.5360565e-06,0.999928,2.3959343e-05,1.4721288e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2966,LUAD,LUAD,4,4,2.5746009e-05,2.354091e-05,2.5150037e-05,4.9823295e-05,0.9998758
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3186,LUAD,LUAD,4,4,2.973699e-05,3.319339e-05,3.0511701e-05,9.916303e-05,0.9998074
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1060,BRCA,BRCA,0,0,0.9998907,7.33057e-06,4.9108858e-05,3.1110223e-05,2.1693719e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,231,BRCA,BRCA,0,0,0.9996201,4.1131665e-05,0.00013972844,0.00011838766,8.065383e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,340,BRCA,BRCA,0,0,0.99933136,4.8032674e-05,0.00037401126,0.00013718514,0.00010947397
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,496,BRCA,BRCA,0,0,0.99996066,2.6821035e-06,1.5258189e-05,1.2635687e-05,8.82114e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2890,LUAD,LUAD,4,4,3.6469344e-05,3.0152758e-05,3.6469344e-05,0.00013538946,0.9997615
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2752,LUAD,LUAD,4,4,2.5924832e-05,2.2051006e-05,2.3660134e-05,5.1313287e-05,0.999877
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1125,BRCA,BRCA,0,0,0.9999598,2.5032946e-06,1.5436983e-05,1.3410507e-05,8.9403375e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,283,BRCA,BRCA,0,0,0.9999056,5.3639114e-06,4.118292e-05,3.2421867e-05,1.5495745e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3146,LUAD,LUAD,4,4,4.2607222e-05,2.9974033e-05,3.3668646e-05,0.00013074161,0.9997631
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1544,HNSCC,HNSCC,2,2,3.0693347e-05,1.740283e-05,0.9999008,2.9382176e-05,2.1693939e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2779,LUAD,LUAD,4,4,0.00016365177,5.339839e-05,0.00010208866,0.00030704075,0.99937373
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1455,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1222,ESCA,ESCA,1,1,0.0001083148,0.99914485,0.00015272567,0.00020613792,0.00038795418
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2943,LUAD,LUAD,4,4,3.152562e-05,2.5804524e-05,2.9678182e-05,7.914181e-05,0.9998338
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1477,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,376,BRCA,BRCA,0,0,0.99985385,1.3587874e-05,5.774846e-05,3.7307054e-05,3.754544e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,358,BRCA,BRCA,0,0,0.9997814,2.318114e-05,8.974497e-05,6.197528e-05,4.3680655e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2350,LSCC,LSCC,3,3,2.4435743e-05,7.3903225e-06,1.9548594e-05,0.99991155,3.707081e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2860,LUAD,LUAD,4,4,3.0035924e-05,2.949957e-05,2.8724833e-05,7.205046e-05,0.99983966
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1204,BRCA,BRCA,0,0,0.9999546,2.980097e-06,1.7642173e-05,1.3052824e-05,1.1801184e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1048,BRCA,BRCA,0,0,0.99993527,4.470059e-06,2.7416361e-05,1.8476245e-05,1.4304189e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1444,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1211,ESCA,ESCA,1,1,0.00045449907,0.99674267,0.0007807083,0.0010072424,0.001014873
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2434,LSCC,LSCC,3,3,2.8011425e-05,8.343829e-06,2.234954e-05,0.99990153,3.9752384e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3025,LUAD,LUAD,4,4,2.5865033e-05,2.3600353e-05,2.3600353e-05,5.768975e-05,0.9998692
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1191,BRCA,BRCA,0,0,0.9997986,1.0786268e-05,9.505026e-05,5.7924044e-05,3.7602957e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,58,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,414,BRCA,BRCA,0,0,0.9999511,3.5165021e-06,1.7582512e-05,1.4960035e-05,1.2575965e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1862,HNSCC,HNSCC,2,2,0.00022688677,0.00012095462,0.99916214,0.0003262019,0.00016381631
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,733,BRCA,BRCA,0,0,0.9999635,2.6821112e-06,1.3887376e-05,1.1503277e-05,8.582756e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2548,LSCC,LSCC,3,3,3.0275038e-05,1.0071813e-05,2.6878035e-05,0.99986386,6.895319e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1936,HNSCC,LUAD,2,4,0.05636253,0.007842539,0.06304547,0.3566677,0.5160818
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1765,HNSCC,HNSCC,2,2,9.194627e-05,2.9794643e-05,0.9997423,8.4080486e-05,5.178309e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2771,LUAD,LUAD,4,4,0.00015965317,8.310549e-05,0.00010736944,0.00042661614,0.99922323
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1772,HNSCC,HNSCC,2,2,4.6842706e-05,1.7521317e-05,0.9998603,4.5889166e-05,2.9500177e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1124,BRCA,BRCA,0,0,0.9999089,6.555914e-06,3.2302774e-05,2.9084418e-05,2.3064897e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1672,HNSCC,HNSCC,2,2,2.8965167e-05,1.1979421e-05,0.99990714,3.1885524e-05,1.9906103e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2106,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1088,BRCA,BRCA,0,0,0.99995196,3.4569034e-06,1.6211685e-05,1.4781242e-05,1.3589206e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,603,BRCA,BRCA,0,0,0.999956,3.2185092e-06,1.6688566e-05,1.4006476e-05,1.0132344e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,949,BRCA,BRCA,0,0,0.9999559,3.4569168e-06,1.6032942e-05,1.4066076e-05,1.0489955e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1582,HNSCC,HNSCC,2,2,0.000102847225,4.18301e-05,0.99970454,8.5924505e-05,6.4830696e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,902,BRCA,BRCA,0,0,0.99994147,4.4104854e-06,2.2231232e-05,1.8476358e-05,1.3350659e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,431,BRCA,BRCA,0,0,0.9999584,2.562893e-06,1.7105822e-05,1.2456852e-05,9.417142e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3000,LUAD,LUAD,4,4,2.0680764e-05,1.609166e-05,1.7760425e-05,4.452026e-05,0.99990094
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1616,HNSCC,HNSCC,2,2,4.8749003e-05,2.6043172e-05,0.9998442,4.970253e-05,3.122797e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,55,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,914,BRCA,BRCA,0,0,0.999913,7.2115345e-06,3.2481705e-05,2.6521759e-05,2.091941e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,618,BRCA,BRCA,0,0,0.99995613,3.3973158e-06,1.5436926e-05,1.4900507e-05,1.0132345e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3125,LUAD,LUAD,4,4,2.1634196e-05,1.8594681e-05,2.0144238e-05,4.547353e-05,0.99989414
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2823,LUAD,LUAD,4,4,3.0036264e-05,2.2884773e-05,2.6937285e-05,6.9131085e-05,0.999851
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2408,LSCC,LSCC,3,3,2.2588421e-05,6.1984056e-06,1.8833618e-05,0.999923,2.9263627e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2561,LSCC,LSCC,3,3,5.2500633e-05,1.537476e-05,4.6005094e-05,0.9997894,9.6658376e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1043,BRCA,BRCA,0,0,0.99991775,5.0659783e-06,3.486585e-05,2.5151092e-05,1.7343526e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1206,ESCA,ESCA,1,1,0.00010747201,0.9990684,0.00016201272,0.00031377297,0.00034834523
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1798,HNSCC,HNSCC,2,2,0.00013065955,7.373443e-05,0.999559,0.00012934819,0.00010729343
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1841,HNSCC,HNSCC,2,2,2.8309702e-05,1.1860276e-05,0.99991155,2.8190503e-05,2.0025389e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,673,BRCA,BRCA,0,0,0.99992836,5.9600375e-06,2.5687761e-05,2.1515736e-05,1.8476116e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,999,BRCA,BRCA,0,0,0.99994564,3.218476e-06,1.996647e-05,1.7105604e-05,1.4125533e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1565,HNSCC,HNSCC,2,2,4.225369e-05,2.133543e-05,0.9998579,4.83325e-05,3.0036474e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2203,LSCC,LSCC,3,3,3.0275904e-05,8.582146e-06,2.4435278e-05,0.9998925,4.422189e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1859,HNSCC,HNSCC,2,2,0.0006599538,0.00012564872,0.9985521,0.00039196678,0.00027037124
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1131,BRCA,BRCA,0,0,0.9998987,6.8538397e-06,3.593796e-05,3.415e-05,2.437583e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2533,LSCC,LSCC,3,3,2.6163929e-05,7.6286624e-06,2.109802e-05,0.99990404,4.1123258e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1849,HNSCC,HNSCC,2,2,2.7058264e-05,1.2217938e-05,0.99991703,2.5449071e-05,1.8177909e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,826,BRCA,BRCA,0,0,0.9999473,4.1125036e-06,1.9549294e-05,1.6807624e-05,1.2337511e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1846,HNSCC,HNSCC,2,2,9.2065e-05,2.8245184e-05,0.99973744,9.009856e-05,5.208078e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1596,HNSCC,HNSCC,2,2,4.171767e-05,2.0024483e-05,0.99986625,4.2015654e-05,3.0036723e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1679,HNSCC,HNSCC,2,2,2.2946148e-05,1.1145272e-05,0.9999285,2.199254e-05,1.5555699e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3099,LUAD,LUAD,4,4,2.079994e-05,1.6032045e-05,1.81776e-05,4.4997007e-05,0.9999
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,381,BRCA,BRCA,0,0,0.9779322,0.0028855377,0.009917248,0.0053171706,0.0039478275
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2538,LSCC,LSCC,3,3,5.3037646e-05,1.4242693e-05,3.796065e-05,0.9998023,9.248812e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1137,BRCA,BRCA,0,0,0.99996054,2.7417054e-06,1.5138982e-05,1.2337675e-05,9.178753e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1022,BRCA,BRCA,0,0,0.9999459,3.8144908e-06,1.9191657e-05,1.6569194e-05,1.4542747e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3009,LUAD,LUAD,4,4,2.3481094e-05,2.0262874e-05,2.1871985e-05,6.782103e-05,0.9998665
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,354,BRCA,BRCA,0,0,0.9999559,2.9801008e-06,1.77614e-05,1.3768065e-05,9.536323e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2878,LUAD,LUAD,4,4,2.3779521e-05,2.0740034e-05,2.187239e-05,4.8453006e-05,0.9998851
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,361,BRCA,BRCA,0,0,0.9999645,2.4437036e-06,1.3529774e-05,1.18013e-05,7.807931e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,265,BRCA,BRCA,0,0,0.99994016,4.589283e-06,2.431724e-05,1.7761122e-05,1.329104e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1775,HNSCC,HNSCC,2,2,2.2886588e-05,9.7148795e-06,0.99993026,2.2290582e-05,1.4780921e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1015,BRCA,BRCA,0,0,0.99993026,5.006441e-06,2.6581818e-05,2.2469385e-05,1.5615327e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1625,HNSCC,HNSCC,2,2,2.8011598e-05,1.3111812e-05,0.99990773,3.0991556e-05,2.020411e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1560,HNSCC,HNSCC,2,2,3.808321e-05,1.3409581e-05,0.9998908,3.3076965e-05,2.4494835e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2976,LUAD,LUAD,4,4,5.369077e-05,3.8316495e-05,4.6539943e-05,0.000103806124,0.9997576
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2455,LSCC,LSCC,3,3,2.6164013e-05,8.463075e-06,2.2111273e-05,0.99990726,3.6057467e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2351,LSCC,LSCC,3,3,4.2014603e-05,1.2812964e-05,3.498237e-05,0.9998412,6.8832436e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1983,HNSCC,HNSCC,2,2,0.00019024324,9.178402e-05,0.99943405,0.00016640323,0.00011753122
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1866,HNSCC,HNSCC,2,2,2.9561328e-05,1.2515885e-05,0.99991286,2.6521755e-05,1.847583e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,70,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2163,LSCC,LSCC,3,3,2.9917697e-05,1.2336581e-05,3.2539967e-05,0.99987185,5.3279724e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2100,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1345,ESCA,ESCA,1,1,4.9716306e-05,0.99963295,8.458925e-05,9.1802285e-05,0.00014092248
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1949,HNSCC,HNSCC,2,2,0.00074484554,0.00021005407,0.9980816,0.00054885866,0.00041462434
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2081,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2525,LSCC,LSCC,3,3,2.5866066e-05,7.867098e-06,2.0800131e-05,0.99990916,3.6176734e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2183,LSCC,LSCC,3,3,2.5746844e-05,7.867091e-06,2.2468888e-05,0.9999082,3.5759505e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1843,HNSCC,HNSCC,2,2,5.0716466e-05,1.7282933e-05,0.9998603,4.3266926e-05,2.8546636e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,601,BRCA,BRCA,0,0,0.9999293,5.48324e-06,2.5806987e-05,2.1694557e-05,1.7760929e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,596,BRCA,BRCA,0,0,0.99959517,3.6957965e-05,0.00015403127,9.960768e-05,0.00011421204
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2496,LSCC,LSCC,3,3,9.960453e-05,3.7493264e-05,9.25112e-05,0.9995636,0.00020683884
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1009,BRCA,BRCA,0,0,0.99995375,3.1589e-06,1.6926937e-05,1.4066046e-05,1.2218387e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1969,HNSCC,HNSCC,2,2,2.3661258e-05,9.834024e-06,0.99992454,2.5210862e-05,1.6807242e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,60,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,336,BRCA,BRCA,0,0,0.99994314,3.1588665e-06,2.181406e-05,1.710556e-05,1.49003135e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3068,LUAD,LUAD,4,4,2.1276794e-05,1.7760462e-05,1.8594845e-05,3.9454448e-05,0.99990296
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2076,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1400,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2013,HNSCC,HNSCC,2,2,0.001959275,0.0024362162,0.9919158,0.0019878915,0.0017007728
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3230,LUAD,LUAD,4,4,2.4851535e-05,2.3540422e-05,2.4493958e-05,7.199198e-05,0.99985504
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2442,LSCC,LSCC,3,3,7.153998e-05,2.8496757e-05,6.9513015e-05,0.999713,0.0001174448
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,619,BRCA,BRCA,0,0,0.99995685,3.397318e-06,1.6330969e-05,1.4006487e-05,9.476729e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3031,LUAD,LUAD,4,4,3.992472e-05,3.56343e-05,3.2595253e-05,0.00015207146,0.9997397
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2485,LSCC,LSCC,3,3,2.4614681e-05,7.5691637e-06,2.09195e-05,0.99991727,2.9621058e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2279,LSCC,LSCC,3,3,2.6879132e-05,8.522651e-06,2.4375975e-05,0.99990463,3.546138e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,213,BRCA,BRCA,0,0,0.99995685,2.9801035e-06,1.5496538e-05,1.4542906e-05,1.0132352e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1037,BRCA,BRCA,0,0,0.9999573,3.3973197e-06,1.5734955e-05,1.41853e-05,9.417132e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,988,BRCA,BRCA,0,0,0.9999441,3.5760788e-06,1.996644e-05,1.8595609e-05,1.3708302e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2495,LSCC,LSCC,3,3,7.579464e-05,2.3536857e-05,6.1315004e-05,0.9997036,0.00013573914
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2141,LSCC,LSCC,3,3,2.5925663e-05,7.747899e-06,1.9846542e-05,0.99990904,3.742831e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1748,HNSCC,HNSCC,2,2,2.0800644e-05,9.178508e-06,0.99993384,2.121785e-05,1.4900175e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1078,BRCA,BRCA,0,0,0.99994135,4.768092e-06,1.9906784e-05,1.8774363e-05,1.5198293e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1617,HNSCC,HNSCC,2,2,0.001264817,0.00024180325,0.9972634,0.00070442486,0.0005255763
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1003,BRCA,BRCA,0,0,0.99995255,3.4569055e-06,1.8238155e-05,1.4960056e-05,1.0787929e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2149,LSCC,LSCC,3,3,3.0514304e-05,1.0131703e-05,2.7713186e-05,0.9998927,3.8798462e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,386,BRCA,BRCA,0,0,0.9999552,2.7416909e-06,1.7761387e-05,1.3768055e-05,1.0430345e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1977,HNSCC,HNSCC,2,2,3.5222358e-05,1.8296554e-05,0.99988675,3.4387987e-05,2.5209909e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1230,ESCA,ESCA,1,1,1.9785544e-05,0.99983835,3.718729e-05,4.2610434e-05,6.203841e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,327,BRCA,BRCA,0,0,0.9999471,3.3376834e-06,2.0681717e-05,1.5675192e-05,1.3112328e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1721,HNSCC,HNSCC,2,2,3.9215138e-05,1.5376148e-05,0.9998797,3.9334333e-05,2.6342084e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3106,LUAD,LUAD,4,4,2.8129885e-05,2.3362109e-05,2.6818747e-05,4.6307036e-05,0.9998753
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,80,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2215,LSCC,LSCC,3,3,0.038792245,0.0017177624,0.041050803,0.74276006,0.17567912
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,71,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,703,BRCA,BRCA,0,0,0.99995244,3.5761086e-06,1.7403729e-05,1.5138859e-05,1.1443548e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2240,LSCC,LSCC,3,3,3.271929e-05,1.0191255e-05,2.6401905e-05,0.9998882,4.2433763e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2256,LSCC,LSCC,3,3,3.5460263e-05,1.1979013e-05,2.9858136e-05,0.99987304,4.9703962e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1121,BRCA,BRCA,0,0,0.9999578,3.0993108e-06,1.5436952e-05,1.370849e-05,9.834352e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,485,BRCA,BRCA,0,0,0.9999378,4.589272e-06,2.5747604e-05,1.7582277e-05,1.4244623e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2241,LSCC,LSCC,3,3,5.6196648e-05,1.6805361e-05,4.767478e-05,0.99981266,6.66851e-05
