rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.15462574,0.20544408,-0.15768613,0.5167072,-0.08857027,-0.13495575,-0.20463675,-0.16180748,-0.098367736,-0.11405895,-0.09159165,3.2433493,-0.1419391,0.26808262,-0.13030465,-0.10594925,-0.11106749,4.1094894,-0.18137336,1.9286437,0.0,-0.1730762,-0.34819162,2.329416,0.86525244,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,1.8756406,0.71934015,-0.1281341,-0.07800698,-0.19397843,0.4384909,0.49180275,-0.13243002,2.3434806,0.18044734,1.5654006,-0.10008718,-0.121390484,0.88977194,-0.15827926,0.16119312,-0.21171293,1.7676175,-0.18524316,-0.13874586,1.9622941,1.4936811,0.34513098,1.4865856,-0.1286711,-0.18506241,0.6566025,1.5500475,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.3139388,-0.18879156,0.31146938,-0.066214204,0.09006634,2.0603092,-0.20080598,1.3702955,1.3695368,0.10517079,-0.16655166,-0.337182,3.279059,1.2724596,0.9692885,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.18645632,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.8449957,1.8776218,-0.19188224,1.7152131,-0.37303346,0.22494847,0.02158007,1
-0.15462574,-0.156076,-0.15768613,-0.18950886,-0.08857027,-0.13495575,-0.29645246,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.015121893,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.5279221,0.0,-0.1730762,1.5330925,1.1947311,-0.8552545,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.35813347,0.28476635,-0.1281341,-0.07800698,-0.19397843,-0.52592,-0.6526392,-0.13243002,-0.29389063,0.0674384,-0.7622409,-0.10008718,-0.121390484,-0.46868864,-0.15827926,-0.1309773,-0.21171293,0.18453811,-0.18524316,-0.13874586,-0.7997849,-0.22674865,-1.0660549,-0.4548244,-0.1286711,-0.18506241,-0.10540774,6.100003,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.2455176,-0.18879156,-0.41294134,-0.066214204,0.08661994,-0.89634115,-0.20080598,-0.2096359,-0.6859886,0.039756782,-0.16655166,-0.337182,0.10515464,-0.7089869,-0.37015545,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.37953508,-0.82242405,-0.19188224,-0.5851572,-0.37303346,-0.20611173,0.070776306,1
-0.15462574,0.323417,-0.15768613,-0.32362652,-0.08857027,-0.13495575,-0.41024676,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.016327744,-0.13030465,7.2440834,-0.11106749,7.472796,-0.18137336,0.024339149,0.0,-0.1730762,-0.34819162,1.360655,-0.70868313,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-1.1068594,-0.28968355,-0.1281341,-0.07800698,-0.19397843,0.42919415,-0.5292054,-0.13243002,4.987249,-0.548728,-0.7224928,-0.10008718,6.34876,-0.6858951,-0.15827926,-0.10188314,-0.21171293,-0.7012741,-0.18524316,-0.13874586,-1.5262778,-1.2423916,-1.3412834,-1.2849237,-0.1286711,-0.18506241,-0.9949955,-1.5018439,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.87880486,-0.18879156,-0.43453428,-0.066214204,-0.33061656,0.6689022,-0.20080598,-1.2981012,-0.297127,-1.8762379,-0.16655166,-0.337182,-1.4255714,0.7903977,-0.57025033,-0.21980801,-0.1061877,-0.12431679,-0.13640918,0.5618007,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-1.4808187,-1.5133605,8.054875,-1.1965451,-0.37303346,-0.27277407,-0.038195264,1
-0.15462574,-0.00711669,-0.15768613,-0.025668247,-0.08857027,-0.13495575,1.0264307,2.6625962,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.11245251,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.4455471,0.0,-0.1730762,1.1411586,-0.24770683,-1.2326952,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,5.2492313,-0.16532485,0.19029005,-0.31242803,-0.1281341,-0.07800698,-0.19397843,0.03990182,-0.22657482,-0.13243002,-0.29389063,-0.3039018,0.34080908,-0.10008718,-0.121390484,0.6896725,-0.15827926,-0.14707819,-0.21171293,-0.61430526,-0.18524316,-0.13874586,-0.8400185,-0.8996626,-0.76447093,-1.2284899,-0.1286711,-0.18506241,-0.2080259,1.3279599,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.19017793,-0.18879156,-0.38540158,-0.066214204,-0.08290895,0.065539785,-0.20080598,0.54269767,-0.92623943,-0.1941785,-0.16655166,-0.337182,-0.24959536,-0.796184,-0.56386787,-0.21980801,-0.1061877,-0.12431679,-0.13640918,2.5394316,-0.104665786,-0.1450197,-0.0807927,-0.124410756,1.730309,-0.6864864,0.02536612,-0.19188224,0.006702631,-0.37303346,-0.3051132,-0.410649,0
-0.15462574,0.011173195,-0.15768613,-0.028613945,-0.08857027,-0.13495575,2.3233187,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.0057272455,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.78549635,0.0,-0.1730762,-0.34819162,2.1749392,-0.53918487,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.11111665,-0.21508111,-0.1281341,-0.07800698,-0.19397843,-0.015136574,-0.2546196,-0.13243002,-0.29389063,-0.09005172,0.028571015,-0.10008718,-0.121390484,0.3704789,-0.15827926,-0.27084732,-0.21171293,-0.5364212,-0.18524316,-0.13874586,-0.47353125,-0.7218964,-0.059742976,-1.0919317,-0.1286711,-0.18506241,-0.6890468,-0.008849757,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.35438707,-0.18879156,-0.14365874,-0.066214204,-0.507924,0.112344354,-0.20080598,0.15673096,0.44588825,0.92416537,-0.16655166,3.4481704,-0.30894607,-0.11669299,0.40944144,-0.21980801,-0.1061877,-0.12431679,-0.13640918,2.1611626,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-0.6949938,0.11654469,-0.19188224,-0.28009427,-0.37303346,-0.2723007,-0.31215608,1
-0.15462574,0.2591317,-0.15768613,-0.34129134,-0.08857027,-0.13495575,3.103992,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,0.031398725,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-1.0221266,0.0,-0.1730762,-0.34819162,-0.69411427,-0.2795079,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-1.2366843,-0.45835766,-0.1281341,-0.07800698,-0.19397843,-0.16888213,0.3173108,-0.13243002,-0.29389063,-0.38657686,-1.6719493,-0.10008718,-0.121390484,-0.2794252,-0.15827926,-0.2120309,-0.21171293,-0.23197971,-0.18524316,-0.13874586,-0.9702676,-0.90134007,2.3855112,-1.8077902,-0.1286711,-0.18506241,-0.83587545,-0.63463837,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.037268255,-0.18879156,-0.27226016,-0.066214204,-0.79696405,1.7584974,-0.20080598,-1.1000726,-0.86586654,-1.3948233,-0.16655166,-0.337182,-0.6726974,-0.82764155,-0.13314614,-0.21980801,-0.1061877,-0.12431679,-0.13640918,1.1022946,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,-0.47038272,-0.5548741,-0.19188224,-1.2040325,-0.37303346,-0.09834834,0.09160054,1
-0.15462574,-0.30723035,-0.15768613,-0.19798902,-0.08857027,-0.13495575,-0.39424917,-0.16180748,-0.098367736,-0.11405895,-0.09159165,1.3762789,-0.1419391,0.04508756,-0.13030465,-0.10594925,7.0688844,-0.3057074,-0.18137336,-0.9134166,0.0,-0.1730762,-0.34819162,-1.2586383,-0.11741155,-0.12621255,-0.23303345,4.108325,-0.22987415,4.571833,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,0.7077841,-0.21320093,-0.1281341,-0.07800698,-0.19397843,-0.34767058,-0.39684877,-0.13243002,-0.29389063,0.27189726,0.5086313,-0.10008718,-0.121390484,-0.48266798,-0.15827926,0.23750867,-0.21171293,-0.04609146,-0.18524316,-0.13874586,0.25466257,-0.346134,-0.24347246,-0.18184794,-0.1286711,-0.18506241,0.5210141,0.22430944,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.09279318,-0.18879156,0.037863646,-0.066214204,0.11745947,0.13737038,-0.20080598,-0.76915187,-1.0556458,0.14712715,-0.16655166,-0.337182,0.44862637,-2.7975507,0.23446941,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.156276,-0.104665786,-0.1450197,-0.0807927,-0.124410756,1.7321959,-0.8707376,-0.08770015,-0.19188224,-0.27258062,2.2534547,5.1050844,-0.13496305,1
-0.15462574,-0.1459944,-0.15768613,-0.08436151,-0.08857027,-0.13495575,-0.2728728,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.027981522,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,2.5843809,0.0,-0.1730762,1.4393272,0.33537734,0.21714363,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,0.11605579,-0.0168569,-0.1281341,-0.07800698,8.250002,0.21466671,-0.31909233,-0.13243002,-0.29389063,0.21733685,-0.12948108,-0.10008718,-0.121390484,1.0791354,-0.15827926,0.052483886,-0.21171293,0.36430618,-0.18524316,-0.13874586,-0.6710415,-0.37433147,-0.42024937,0.14094715,-0.1286711,3.1219895,0.9297032,-0.66726863,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.269423,-0.18879156,1.212079,-0.066214204,-0.30175972,-0.13741404,-0.20080598,0.25183418,0.290542,0.3431129,-0.16655166,-0.337182,0.45248654,1.078005,0.13768524,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.047746927,-0.46189263,-0.19188224,-0.26667887,-0.37303346,0.13502054,0.24125421,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05666739,0.29610726,-0.31136838,0.009975695,-0.05298958,-0.06326722,0.39913407,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.14636336,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.80928,-0.045454543,-0.10857119,-0.3502034,0.2799828,0.64970696,0.74680823,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.6827774,1.2835795,-0.08963477,-0.056941256,-0.12999795,1.4120839,0.12914968,-0.07573702,-0.13996558,0.8197052,0.18113177,-0.08118234,-0.0510505,1.153562,-0.094022274,0.09541175,-0.28256753,0.7160164,-0.10145293,-0.059877835,-0.012563393,0.8465051,1.586583,0.46162194,-0.1453878,-0.052358013,-0.43493462,-0.03226394,-0.072520256,-0.11451497,-0.2226881,-0.07369241,1.8385601,-0.08227979,-0.06514284,-0.054883927,0.6291954,-0.05931265,-0.26289567,-0.63958305,-0.1283872,0.4698561,-0.13243611,-0.22547875,0.280472,-0.27031073,-0.03843589,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.043969955,0.08860394,-0.22108385,1.6065573,-0.082319915,-0.26014954,-0.21587777,1
-0.05666739,-0.029064685,0.89458895,-0.015141954,-0.05298958,-0.06326722,0.09119493,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,0.056061197,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.25949237,-0.045454543,2.7151134,-0.3502034,0.3920745,-0.2707433,-0.04896797,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.7333793,-0.189748,-0.08963477,-0.056941256,-0.12999795,-0.030335218,1.0418495,-0.07573702,-0.13996558,-0.18624873,-0.83132756,-0.08118234,-0.0510505,2.3205318,-0.094022274,-0.17164518,1.2869664,-0.15534271,2.6230516,-0.059877835,-0.68664926,1.340829,0.9240004,-0.04938761,-0.1453878,-0.052358013,1.0717814,-0.26570654,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.61900806,-0.08227979,-0.22918338,-0.054883927,0.9987883,0.030327728,-0.26289567,0.015018892,-0.28023592,0.24804667,-0.13243611,-0.22547875,0.3455983,0.47456887,-0.058662783,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.1640481,0.49235895,-0.22108385,1.8211304,-0.082319915,-0.30591905,0.33831722,1
-0.05666739,-0.83586174,0.41620123,-0.025572682,-0.05298958,-0.06326722,0.29032528,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.118345216,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.52507764,-0.045454543,-0.10857119,-0.3502034,-0.1882437,0.30843037,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.09372993,-1.0923513,-0.08963477,-0.056941256,-0.12999795,1.4471344,-0.658528,-0.07573702,-0.13996558,0.19013423,-0.98414135,-0.08118234,-0.0510505,0.5072227,-0.094022274,-0.11580079,-0.28256753,-1.2080355,-0.10145293,-0.059877835,0.086644694,-0.44904432,1.1285697,-1.4018856,-0.1453878,-0.052358013,-1.2139084,-0.2396611,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.008305055,-0.08227979,-0.62945986,-0.054883927,-0.91612774,-0.24740428,-0.26289567,-0.20626737,-0.19188125,-0.3236588,-0.13243611,-0.22547875,-0.025596527,-1.1695801,-0.133666,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.008119066,-1.5396358,-0.22108385,0.20468721,-0.082319915,-0.28433365,-0.5589126,1
-0.05666739,-1.026584,-0.31136838,-0.03396402,-0.05298958,-0.06326722,-0.053258587,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,1.2091509,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.95522124,-0.045454543,-0.10857119,-0.3502034,5.9233904,-0.5104942,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.90127254,-0.37555358,-0.08963477,-0.056941256,-0.12999795,-1.8070133,-0.4663207,-0.07573702,-0.13996558,0.46676746,-0.9241851,-0.08118234,-0.0510505,-0.7172779,-0.094022274,-0.2577118,-0.28256753,-0.1728768,1.9654815,-0.059877835,0.99678713,-0.67040724,-1.0902785,-1.6270189,-0.1453878,-0.052358013,-0.55881906,-0.28546727,-0.072520256,-0.11451497,1.2499286,-0.07369241,-0.15666164,-0.08227979,-0.24778117,-0.054883927,-0.80566317,0.03246508,-0.26289567,-0.22472705,-0.10350082,-0.45342094,-0.13243611,0.36147857,0.44766656,-1.124854,-0.06844978,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,0.5575762,0.07352488,-0.6364796,-0.22108385,-1.098388,-0.082319915,-0.31017447,-0.30307207,1
-0.05666739,-0.86607826,-0.31136838,-0.052944817,-0.05298958,-0.06326722,-0.15942654,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.21609919,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,7.6078043,-0.045454543,-0.10857119,-0.3502034,-0.950678,-0.37854335,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.18931065,-0.82110435,-0.08963477,-0.056941256,-0.12999795,-1.9728916,0.0035918197,-0.07573702,-0.13996558,0.46441406,-0.063404605,-0.08118234,-0.0510505,-0.91489893,-0.094022274,-0.19443613,-0.28256753,-0.23756933,-0.10145293,-0.059877835,0.32458884,0.44847468,-0.63409406,-1.7833488,-0.1453878,-0.052358013,-0.76694304,-0.5667066,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-1.0385782,-0.08227979,-0.0389649,-0.054883927,-0.3606382,-0.06261778,-0.26289567,0.16861157,-0.2931679,-0.07187662,-0.13243611,2.1171284,-0.2675673,-0.8130511,-0.059807587,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.03192514,-1.1991854,-0.22108385,-1.6258342,-0.082319915,-0.39408118,-1.0569717,1
-0.05666739,0.37121838,-0.31136838,-0.4632494,-0.05298958,-0.06326722,0.2559265,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.16033806,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,1.0563763,-0.045454543,-0.10857119,-0.3502034,-0.5802583,0.031121979,-0.2744887,4.0509315,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.23231977,1.0913014,-0.08963477,-0.056941256,-0.12999795,2.6076066,-0.9716424,-0.07573702,-0.13996558,-0.4059933,-0.5704368,-0.08118234,-0.0510505,0.7235989,-0.094022274,0.11412379,-0.28256753,-0.62885165,-0.10145293,-0.059877835,-0.7393377,2.405676,1.8173615,-0.71315604,-0.1453878,-0.052358013,1.1845372,-0.46763206,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.8106524,-0.08227979,-0.031606622,-0.054883927,-0.69376266,-0.03721543,-0.26289567,0.116205215,-0.3573607,-1.7073098,-0.13243611,-0.22547875,-0.2644377,1.6903778,-0.113618664,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.7508539,0.25009352,-0.22108385,0.4362415,-0.082319915,-0.36245748,-0.04048938,1
-0.05666739,-0.5823,-0.31136838,-0.18541841,-0.05298958,-0.06326722,-0.36659697,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.22313054,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-1.9342325,-0.045454543,-0.10857119,-0.3502034,-1.5619262,-1.4666666,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.17260857,-0.55174065,-0.08963477,-0.056941256,-0.12999795,-0.4750188,-0.012078478,-0.07573702,-0.13996558,-0.8460363,0.10978323,-0.08118234,-0.0510505,-1.7111261,-0.094022274,-0.40043113,-0.28256753,-1.1823004,-0.10145293,-0.059877835,-0.7235373,-0.23642348,-1.3540013,-0.9703108,-0.1453878,-0.052358013,1.6416461,-1.6462241,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-1.0427923,-0.08227979,0.031320006,-0.054883927,-0.28778666,-0.23153675,-0.26289567,-1.3913962,-0.25462362,-0.42477593,-0.13243611,-0.22547875,-0.5946686,-0.039370757,-0.11547269,1.9525684,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.77392113,-0.06874898,-0.22108385,-1.4570063,-0.082319915,-0.25365803,-0.5593639,1
-0.05666739,-0.2859254,-0.31136838,-0.2446654,-0.05298958,-0.06326722,-0.2169773,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.121391475,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.3540993,-0.045454543,-0.10857119,-0.3502034,0.030483715,-0.24453732,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-1.2351972,0.2252927,-0.08963477,-0.056941256,-0.12999795,-0.8315353,-0.57796514,-0.07573702,-0.13996558,-1.1083527,0.29462796,-0.08118234,-0.0510505,-0.20493272,-0.094022274,-0.052523337,-0.28256753,0.1151257,-0.10145293,-0.059877835,-0.3926837,-0.69708824,-0.6751295,0.1555821,-0.1453878,-0.052358013,-0.105675854,-1.3055309,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.8872549,-0.08227979,-0.63573325,-0.054883927,-0.23684049,-0.2980707,-0.26289567,0.55296767,-0.19076607,-0.11746032,-0.13243611,-0.22547875,-0.47953925,-0.4851893,-0.0709584,-0.13164584,-0.17987531,2.282231,-0.27001625,-0.35858336,-0.061227385,-0.045454547,3.0500014,-0.10841153,-0.19389953,-0.35020354,0.010012479,-0.22108385,-0.47687578,-0.082319915,-0.3628879,-0.09208778,1
