rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.15462574,-0.13917592,-0.15768613,-0.17110369,-0.08857027,-0.13495575,-0.42102444,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.09933607,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,-0.53498036,0.0,-0.1730762,-0.34819162,-0.33220953,-0.92588806,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.20819569,-0.15260106,-0.1281341,-0.07800698,3.2971559,-0.41853473,-0.40594557,-0.13243002,-0.29389063,0.07497941,-1.2161472,-0.10008718,-0.121390484,0.47756577,-0.15827926,0.02589694,-0.21171293,-0.32709038,-0.18524316,-0.13874586,-0.75329375,-0.45972198,-0.22735476,-1.0975392,-0.1286711,-0.18506241,-0.8683942,0.8891064,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.13336354,-0.18879156,-0.37827298,-0.066214204,0.24281843,-0.45070052,-0.20080598,0.062462717,-0.33297953,0.27062935,-0.16655166,1.8366711,-0.5856185,-0.63190836,-0.3289337,-0.21980801,-0.1061877,-0.12431679,-0.13640918,0.49651062,-0.104665786,-0.1450197,-0.0807927,-0.124410756,1.9340559,-0.80092263,-0.62149304,-0.19188224,-0.56359667,-0.37303346,-0.15225801,-0.40065092,1
-0.15462574,-0.0077740415,-0.15768613,0.009931126,-0.08857027,-0.13495575,-0.37891102,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.036536053,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,1.7074643,0.0,-0.1730762,-0.34819162,0.89387363,0.88961554,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.46409026,0.05196448,-0.1281341,-0.07800698,-0.19397843,0.06425869,0.12176304,-0.13243002,-0.29389063,-0.28268954,-0.022326013,-0.10008718,-0.121390484,0.49470747,-0.15827926,0.045652337,-0.21171293,0.4648559,-0.18524316,-0.13874586,-0.5017783,-0.60754234,0.022320664,1.148265,-0.1286711,-0.18506241,0.1545661,-0.718445,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.14212717,-0.18879156,0.28750554,-0.066214204,-0.26677084,-0.8236731,-0.20080598,-0.03292495,-0.059143573,0.5716233,-0.16655166,-0.337182,-0.44692934,0.30479205,-0.24393879,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.72320545,-1.2574147,-0.19188224,0.85788214,-0.37303346,-0.08456556,0.05523934,1
-0.15462574,-0.008041688,-0.15768613,-0.062912986,-0.08857027,-0.13495575,-0.43202838,-0.16180748,-0.098367736,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.050462782,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.7258105,0.0,-0.1730762,-0.34819162,0.12626915,1.2146916,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-1.0553396,-0.088266194,-0.1281341,-0.07800698,-0.19397843,-0.46298444,-0.21160826,-0.13243002,-0.29389063,0.020207664,0.5626177,-0.10008718,-0.121390484,-0.15655717,-0.15827926,-0.3389231,-0.21171293,0.038585585,-0.18524316,-0.13874586,-0.072709724,-0.08071326,0.0053404,0.48106954,-0.1286711,-0.18506241,-0.440079,-0.048944127,-0.08727538,-0.20231819,3.4660175,-0.06817627,-0.32003993,-0.18879156,-0.8815805,-0.066214204,-0.7124377,0.03671802,-0.20080598,-0.31111872,0.24395522,0.32586008,-0.16655166,-0.337182,-0.82456046,-0.20934369,0.88479185,-0.21980801,-0.1061877,-0.12431679,-0.13640918,0.72466385,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,1.1236408,-0.08311825,-0.19188224,-0.14225042,-0.37303346,-0.31621858,0.019931253,1
-0.15462574,0.012253446,-0.15768613,-0.40507367,-0.08857027,-0.13495575,1.5569133,-0.16180748,10.35667,-0.11405895,-0.09159165,-0.27537942,-0.1419391,-0.13012648,0.47826162,-0.10594925,12.0357065,-0.3057074,-0.18137336,0.36210558,0.0,-0.1730762,-0.34819162,0.19121891,-0.7504647,-0.12621255,0.9421938,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,-0.16532485,-0.18705693,0.018572524,-0.1281341,-0.07800698,2.9015856,-0.14531504,-0.39564762,-0.13243002,-0.29389063,-0.30132863,-0.3857495,-0.10008718,-0.121390484,0.08307254,-0.15827926,-0.41972798,-0.21171293,-0.31474966,-0.18524316,-0.13874586,-1.0630329,-1.2768143,-0.06388621,-0.52734345,-0.1286711,-0.18506241,-0.58209026,-0.3596682,-0.08727538,-0.20231819,-0.25860757,-0.06817627,-0.79517615,3.1970253,-0.8073778,-0.066214204,-0.2597412,-0.7743168,-0.20080598,-0.42262113,-1.3889314,-1.4814998,-0.16655166,-0.337182,-1.2434237,0.04392949,-1.290253,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.48581702,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,0.026302388,-0.5482579,-0.19188224,-1.4658775,-0.37303346,-0.2976085,0.020472651,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05666739,0.732936,-0.31136838,0.01688555,-0.05298958,-0.06326722,-0.007129157,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.11973232,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.95930636,-0.045454543,-0.10857119,-0.3502034,0.87382996,1.5523465,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.53095967,0.913585,-0.08963477,-0.056941256,-0.12999795,-0.30631655,0.24844556,-0.07573702,-0.13996558,1.4801495,0.932318,-0.08118234,-0.0510505,2.5726833,-0.094022274,0.049425732,-0.28256753,2.3991892,-0.10145293,-0.059877835,0.53071177,0.74097687,2.467247,0.9515532,-0.1453878,-0.052358013,-0.49594796,1.0547957,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.1451689,-0.08227979,0.67244357,-0.054883927,0.025582034,0.2769992,-0.26289567,0.71894205,-0.16450119,0.391965,-0.13243611,-0.22547875,0.48813987,-0.09060208,0.02726624,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.07565719,0.5622239,-0.22108385,-0.08546665,-0.082319915,-0.3005033,-0.33167675,0
-0.05666739,-0.68114483,-0.31136838,-0.061066203,-0.05298958,-0.06326722,0.4451555,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.11761601,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.16992179,-0.045454543,-0.10857119,2.3582902,0.24598707,-0.5904515,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.85757077,0.20352098,-0.08963477,-0.056941256,-0.12999795,-0.27558896,0.6077617,-0.07573702,-0.13996558,0.54296947,0.59190464,-0.08118234,-0.0510505,1.9350119,-0.094022274,-0.067522325,-0.28256753,0.947988,-0.10145293,-0.059877835,0.2445495,0.00014249264,1.172809,0.1292192,-0.1453878,-0.052358013,1.5821147,-0.15496194,-0.072520256,-0.11451497,-0.2226881,-0.07369241,1.3885108,-0.08227979,-0.30179816,-0.054883927,0.7756741,0.014274691,-0.26289567,0.27918133,-0.11205552,0.59670657,-0.13243611,-0.22547875,0.36765635,0.20562516,-0.08901132,-0.13164584,-0.17987531,-0.16864824,-0.27001625,0.5076601,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.14105701,0.02868365,-0.22108385,1.1600709,-0.082319915,-0.2965258,-0.291578,0
-0.05666739,-0.6084493,-0.31136838,0.02692294,-0.05298958,-0.06326722,0.2623861,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.17938447,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.6055179,-0.045454543,-0.10857119,-0.3502034,0.81234986,0.41685778,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.1608561,0.25977838,-0.08963477,-0.056941256,-0.12999795,0.3202912,1.7747886,-0.07573702,-0.13996558,0.39174825,-0.15123916,-0.08118234,-0.0510505,0.70434403,-0.094022274,0.09074532,-0.28256753,0.20778468,-0.10145293,-0.059877835,0.63196975,0.11204954,0.23352586,-0.25800353,-0.1453878,-0.052358013,2.3047788,-0.37841082,-0.072520256,-0.11451497,-0.2226881,-0.07369241,2.5910292,-0.08227979,0.02486888,-0.054883927,2.9569018,0.026620133,-0.26289567,0.3902096,-0.11726382,-0.4821815,-0.13243611,-0.22547875,0.39452362,-0.32660308,-0.082064085,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.14601055,1.2124008,-0.22108385,2.1488678,-0.082319915,-0.26934478,-0.04442472,0
-0.05666739,0.58834887,-0.31136838,-0.010981135,-0.05298958,-0.06326722,-0.004684685,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.185005,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.46791577,-0.045454543,-0.10857119,-0.3502034,0.10844825,0.018197944,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,1.1663717,-0.056336332,-0.127114,-0.050876774,-0.10845768,1.0566543,-0.6524439,-0.08963477,-0.056941256,-0.12999795,-1.6412635,-1.2771528,-0.07573702,-0.13996558,0.04477918,0.707185,-0.08118234,-0.0510505,-0.327494,-0.094022274,-0.10907424,-0.28256753,-0.19175707,-0.10145293,-0.059877835,0.06619233,-0.12753183,-0.96513647,-1.4039159,-0.1453878,-0.052358013,-1.6929126,-0.11648151,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.7397077,-0.08227979,-0.7290801,-0.054883927,-0.84542173,-0.17570314,-0.26289567,0.092787996,-0.15837273,-0.4663856,-0.13243611,-0.22547875,0.07025879,-1.1526979,-0.108163014,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.5118857,-0.6305246,-0.22108385,-1.320115,-0.082319915,-0.28019413,-0.45005006,0
-0.05666739,-0.6878068,-0.31136838,-0.08276452,-0.05298958,-0.06326722,-0.19809836,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.1723249,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.4564166,-0.045454543,-0.10857119,-0.3502034,-0.20785119,0.09943129,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.15634815,0.42359143,-0.08963477,-0.056941256,-0.12999795,-1.8928757,-0.25545943,-0.07573702,-0.13996558,0.47552356,1.5265288,-0.08118234,-0.0510505,-0.16487359,-0.094022274,-0.09328463,-0.28256753,-0.25202948,-0.10145293,-0.059877835,0.3088139,-0.9412509,-0.8987281,-1.8230805,-0.1453878,-0.052358013,-0.41423836,-0.09392236,-0.072520256,-0.11451497,1.8642222,-0.07369241,-0.70100033,-0.08227979,0.38216627,-0.054883927,-0.98155713,0.28995898,-0.26289567,0.23856153,-0.09842824,-1.5797276,-0.13243611,-0.22547875,-0.14169273,-0.56822896,-0.0655686,-0.13164584,-0.17987531,4.7830977,-0.27001625,1.2635711,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.11771505,-0.53963494,-0.22108385,-2.0996923,-0.082319915,-0.3195635,1.6567947,0
-0.05666739,-1.5139532,-0.31136838,-0.017438125,-0.05298958,-0.06326722,-0.37067732,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.122314304,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.18966404,-0.045454543,-0.10857119,-0.3502034,-0.6623461,-1.1740046,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-1.0168418,-1.1805195,-0.08963477,-0.056941256,-0.12999795,-2.0824637,-0.24688448,-0.07573702,-0.13996558,0.22489633,-0.57837176,-0.08118234,-0.0510505,-0.31216618,-0.094022274,-0.100393005,-0.28256753,-1.1132629,-0.10145293,-0.059877835,0.12412475,0.2019436,-0.79814637,-1.611978,-0.1453878,-0.052358013,-1.1714954,-0.15969193,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.89555955,-0.08227979,-0.7954169,-0.054883927,-1.1478351,-0.32105264,-0.26289567,-0.2698436,-0.10301124,-0.31559968,-0.13243611,-0.22547875,-0.339708,-1.0622995,-0.098781295,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.16569747,-1.7405784,-0.22108385,-1.8138931,-0.082319915,-0.29897007,-0.791255,1
-0.05666739,-1.2739451,-0.31136838,-0.039595813,-0.05298958,-0.06326722,-0.26999608,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.13358718,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.47301885,-0.045454543,-0.10857119,-0.3502034,0.37588847,0.30197448,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.8166708,-0.17133488,-0.08963477,-0.056941256,-0.12999795,-1.6107942,0.077901654,-0.07573702,-0.13996558,0.6376404,0.07062054,-0.08118234,-0.0510505,-0.6095134,-0.094022274,-0.05823904,-0.28256753,-0.5528015,-0.10145293,-0.059877835,0.1346437,0.0858309,-1.014099,0.30242345,-0.1453878,-0.052358013,-1.3806599,-0.36213917,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.10247114,-0.08227979,0.30912268,-0.054883927,-0.4425851,0.035104677,-0.26289567,-0.30580255,-0.22197981,-0.3681372,-0.13243611,-0.22547875,0.07703052,-0.5926834,-0.06925,-0.13164584,1.8367373,-0.16864824,-0.27001625,2.8077025,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.113030516,-0.4036709,-0.22108385,-1.3956991,-0.082319915,-0.29150972,13.508036,1
-0.05666739,0.6009817,-0.31136838,0.009029281,-0.05298958,-0.06326722,0.16977467,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.14027089,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,1.3882124,-0.045454543,-0.10857119,-0.3502034,0.71809185,0.61445755,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.2012163,0.21967381,-0.08963477,-0.056941256,-0.12999795,0.2185512,-0.5124942,-0.07573702,-0.13996558,0.03401259,1.9477018,-0.08118234,-0.0510505,-0.117745936,-0.094022274,0.18529089,-0.28256753,1.8492038,-0.10145293,-0.059877835,0.40243638,0.49407777,1.4058362,1.0605843,-0.1453878,-0.052358013,-1.2464225,-0.15512447,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.14597985,-0.08227979,0.26223868,-0.054883927,-0.8468669,-0.19197834,-0.26289567,0.5982657,-0.10579378,-1.5078394,-0.13243611,-0.22547875,-0.18282259,-0.35481283,-0.11408889,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.07192514,-0.34645423,2.0806508,1.1845428,-0.082319915,-0.24591187,-0.1217157,1
-0.05666739,-0.20315006,-0.31136838,-0.04918167,-0.05298958,-0.06326722,0.042523127,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.1355831,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.8712668,-0.045454543,-0.10857119,-0.3502034,-0.31393373,0.4586803,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.13425562,-0.6429262,-0.08963477,-0.056941256,-0.12999795,2.6030643,-0.62295425,-0.07573702,-0.13996558,0.6366868,-0.117488526,-0.08118234,-0.0510505,-0.4500504,-0.094022274,-0.08364195,-0.28256753,-0.56473225,-0.10145293,-0.059877835,0.81059676,-1.4609576,1.5682932,-0.8854136,1.3877752,-0.052358013,-0.88900715,-0.35754123,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.734177,-0.08227979,-1.0287626,-0.054883927,-0.4156752,-0.40400368,-0.26289567,-0.57760537,-0.1671026,-0.24294055,-0.13243611,-0.22547875,-0.53526586,-1.2857999,-0.24415374,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.037038427,0.17033677,-0.22108385,-0.014734397,-0.082319915,-0.29947925,0.87693596,1
-0.05666739,-0.26245186,-0.31136838,0.15896083,-0.05298958,-0.06326722,-0.28996456,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.18655342,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-1.7249022,-0.045454543,-0.10857119,-0.3502034,-1.5522151,-1.8159366,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.32691988,-0.9095095,-0.08963477,-0.056941256,-0.12999795,-0.94405174,-0.7568148,-0.07573702,-0.13996558,-0.52336895,-0.35825866,-0.08118234,-0.0510505,-1.2542305,-0.094022274,-0.06769056,-0.28256753,-1.023364,-0.10145293,-0.059877835,-1.0230447,-1.0242616,-1.4674513,0.1359913,-0.1453878,-0.052358013,0.6734472,-1.7506056,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.8944746,-0.08227979,0.49022186,-0.054883927,-0.5903793,-0.081938155,-0.26289567,0.06876142,-0.16294362,-1.2430658,-0.13243611,-0.22547875,-0.3226143,-0.48490688,-0.12662862,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.14800195,-0.778552,-0.22108385,-0.8639182,-0.082319915,-0.16598657,-0.50590044,0
