rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ENO2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,methylation_gene__GENE_GABBR1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.28058714,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.24468789,-0.08606776,-0.22264361,-0.071920976,-0.034916535,-0.18502226,-0.041330405,-0.06825314,-0.0170588,-0.19490248,-0.048288155,-0.04237274,-0.14370757,0.3354325,-0.10663593,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.45365638,-0.069542356,-0.066061795,-0.2604981,-0.26763508,-0.044386145,-0.08752001,-0.049399953,0.015603567,-0.10257931,-0.09467098,-0.33980548,-0.20125845,-0.09391567,-0.09939945,-0.11127918,0.15108736,0.12710875,0.07267593,-0.08846551,-0.42515302,-0.11066106,0.15057056,-0.12846951,-0.04293071,-0.08561648,0.23412088,-0.00490047,-0.0583981,-0.16757363,-0.078358516,-0.39012572,-0.079487145,-0.24417095,-0.07638114,-0.07885677,0.012489559,-0.10483764,-0.2711483,-0.10272443,-0.6367565,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.11126981,-0.24853438,-0.36456552,0.023802506,0.25746837,-0.049655117,-0.16830611,-0.15331496,-0.13369994,-0.2864106,-0.6880743,-0.03467062,-0.18394552,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.27520624,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.18295519,-0.08606776,-0.20130739,-0.071920976,-0.01754523,-0.026363598,-0.041330405,-0.06825314,0.022498649,-0.0031946327,-0.048288155,0.037375484,-0.14370757,0.48608565,-0.14564495,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.17443423,-0.069542356,-0.066061795,-0.18190263,-0.12537418,-0.044386145,-0.057198193,-0.11514374,0.107637614,-0.1445161,-0.09467098,-0.051954675,-0.20187001,-0.09391567,-0.09939945,-0.8320244,0.09969291,-0.061917085,-0.19195308,-0.08846551,-0.43057767,-0.11066106,-0.017960029,-0.12846951,-0.04293071,-0.08561648,0.4726624,-0.027409405,-0.0583981,-0.16757363,-0.078358516,-0.16990395,-0.079487145,-0.18560715,-0.07638114,-0.07885677,-0.18267298,-0.10483764,-0.2711483,-0.10272443,-0.5823034,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.24980786,-0.23545338,-0.4817416,0.102334514,0.019900508,-0.33209154,-0.16830611,-0.4784607,-0.13369994,0.011596559,-0.8998018,0.008925643,-0.25480893,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.5858626,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.32824165,-0.08606776,-0.22888729,-0.071920976,0.15624112,-0.03528909,-0.041330405,-0.06825314,0.122141145,0.4883388,-0.048288155,0.06691707,0.8255022,0.6574967,-0.20326476,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.24265493,-0.069542356,-0.066061795,-0.21471867,0.28745592,-0.044386145,-0.18382262,0.14111668,0.061495643,-0.08633582,-0.09467098,-0.08507484,-0.14136942,-0.09391567,-0.09939945,0.18694316,0.14119728,-0.6968639,0.09451553,-0.08846551,0.3692705,-0.11066106,0.17241305,-0.12846951,-0.04293071,-0.08561648,0.52116823,0.053400014,-0.0583981,-0.16757363,-0.078358516,-0.012307219,-0.079487145,-0.04445765,-0.07638114,-0.07885677,0.20068297,-0.10483764,1.4257421,-0.10272443,-0.5945502,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.027223887,-0.09595634,-0.09501835,-0.052483115,0.27373144,0.37636018,-0.16830611,-0.36011887,-0.13369994,-0.20365891,-0.41854778,-0.030430686,-0.14972167,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.5603811,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.08162943,-0.08606776,0.4978273,-0.071920976,-0.1969996,-0.13524777,-0.041330405,-0.06825314,-0.33672377,-0.29229003,-0.048288155,-0.39454994,-0.14370757,-0.63219464,-0.27724463,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.3551248,-0.069542356,-0.066061795,-0.5993638,-0.50610656,-0.044386145,-0.27978873,-0.3721626,-0.21245512,-0.5828989,-0.09467098,-0.17838591,-0.35658062,-0.09391567,-0.09939945,-0.22006887,-1.0730754,-0.33971968,-0.07956584,-0.08846551,0.046127647,-0.11066106,-0.21405904,-0.12846951,-0.04293071,-0.08561648,-0.7376809,-0.34667137,-0.0583981,-0.16757363,-0.078358516,-0.053576972,-0.079487145,-0.01599644,-0.07638114,-0.07885677,-0.09324497,-0.10483764,-0.2711483,-0.10272443,-0.07512311,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.76242584,-0.90258473,-0.33782998,-0.4368282,-0.50249606,-0.28168178,-0.16830611,-0.14265017,-0.13369994,-0.28932786,0.105416596,-0.1889179,0.03876744,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.2835445,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.16777626,-0.08606776,-0.36930743,-0.071920976,-0.20436741,-0.2552392,-0.041330405,-0.06825314,-0.049941774,-0.28001845,-0.048288155,-0.21149437,-0.14370757,-0.58878267,-0.16678005,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.48390377,-0.069542356,-0.066061795,-0.53184056,-0.17320995,-0.044386145,-0.4326759,-0.19370101,-0.4373916,-0.117317855,-0.09467098,-0.094776966,-0.055299804,-0.09391567,-0.09939945,-0.6464939,-0.019205257,-0.22331877,0.2189699,-0.08846551,-0.23774515,-0.11066106,-0.14556403,-0.12846951,-0.04293071,-0.08561648,-0.121570356,-0.23821922,-0.0583981,-0.16757363,-0.078358516,-0.32016882,-0.079487145,0.040574227,-0.07638114,-0.07885677,-0.25245506,-0.10483764,-0.2711483,-0.10272443,0.14046952,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.50061333,-0.40639797,0.03799531,-0.50629663,-0.641785,-0.2567498,-0.16830611,-0.053697582,-0.13369994,-0.26591206,0.5146863,-0.008137722,0.19281767,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.19032535,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.21731673,-0.08606776,-0.21172088,-0.071920976,-0.44870314,0.36098096,-0.041330405,-0.06825314,-0.80012923,-0.32093537,-0.048288155,-0.31904405,-0.14370757,-0.39901873,-0.22250567,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.21102078,-0.069542356,-0.066061795,-0.372987,-0.33053613,-0.044386145,-0.45946857,-0.6258174,-0.635326,-0.6843842,-0.09467098,-0.24755538,-0.3389902,-0.09391567,-0.09939945,-0.293088,-1.2967798,-0.6295566,-0.23118283,-0.08846551,0.32095647,-0.11066106,-0.08716926,-0.12846951,-0.04293071,-0.08561648,-0.16279846,-0.35854322,-0.0583981,-0.16757363,-0.078358516,-0.087990195,-0.079487145,-0.34916666,-0.07638114,-0.07885677,-0.16368963,-0.10483764,-0.2711483,-0.10272443,-0.11557711,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.03529847,-0.34779644,-0.1134967,-0.4288712,-0.3449264,-0.42847964,-0.16830611,-0.21779147,-0.13369994,-0.34877902,-0.47299302,-0.2716917,-0.47007263,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.21747206,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.40925926,-0.08606776,-0.22930719,-0.071920976,-0.12821919,-0.085699335,-0.041330405,-0.06825314,-0.001796676,-0.17304285,-0.048288155,-0.24240072,-0.14370757,0.096926436,-0.13762704,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.4066133,-0.069542356,-0.066061795,0.116164364,-0.010385056,-0.044386145,-0.14933535,-0.194712,0.0921324,-0.13814649,-0.09467098,-0.37879136,-0.14042476,-0.09391567,-0.09939945,-0.28524947,0.097213,0.3027912,-0.2895264,-0.08846551,-0.30978483,-0.11066106,0.05873144,-0.12846951,-0.04293071,-0.08561648,-0.069136426,0.050697424,-0.0583981,-0.16757363,5.9520774,0.22008349,-0.079487145,-0.33863854,-0.07638114,-0.07885677,-0.1601712,-0.10483764,-0.2711483,-0.10272443,-0.43687963,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.7960232,-0.14264435,-0.06030476,-0.46815497,0.955205,-0.13039371,-0.16830611,-0.446872,-0.13369994,-0.2889959,-0.20205957,-0.25928023,-0.13009949,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.30592522,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.15145907,-0.08606776,-0.32323384,-0.071920976,0.12937246,0.048944335,-0.041330405,-0.06825314,-0.20415221,-0.25812083,-0.048288155,-0.45900372,-0.14370757,-0.53103614,-0.2930521,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.44692805,-0.069542356,-0.066061795,-0.24984981,0.069049925,-0.044386145,-0.2575663,-0.34979987,0.11715889,-0.5678971,-0.09467098,-0.06477475,-0.40502974,-0.09391567,-0.09939945,-0.3848144,-0.00074283336,-0.702236,-0.3043475,-0.08846551,-0.35536742,-0.11066106,-0.22831659,-0.12846951,-0.04293071,-0.08561648,-0.16680276,-0.2619518,-0.0583981,-0.16757363,-0.078358516,-0.13565128,-0.079487145,-0.29979938,-0.07638114,-0.07885677,-0.17697498,-0.10483764,-0.2711483,-0.10272443,0.303069,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.19952941,-0.75401163,-0.0058937524,-0.6195053,-0.57809633,-0.31439444,-0.16830611,-0.23492907,-0.13369994,-0.16699031,-0.5082268,-0.3926531,-0.33822018,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,2.7960382,-0.33787233,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.30145884,-0.08606776,-0.20096812,-0.071920976,-0.019499635,-0.6317725,-0.041330405,-0.06825314,0.1932913,-0.51551217,-0.048288155,-0.10974871,-0.14370757,0.243779,1.5639008,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.45955873,-0.069542356,-0.066061795,0.12348858,0.25163543,-0.044386145,0.1103874,0.2136479,-0.24692778,0.031525046,-0.09467098,-0.29556912,-0.109839484,-0.09391567,-0.09939945,1.7636756,2.1413827,1.0693005,-0.17815545,-0.08846551,0.3729262,-0.11066106,-0.40175888,-0.12846951,-0.04293071,-0.08561648,0.17881458,-0.08164097,-0.0583981,-0.16757363,-0.078358516,-0.3907274,-0.079487145,0.14478505,-0.07638114,-0.07885677,-0.22686802,-0.10483764,-0.2711483,-0.10272443,-0.21919161,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-1.332498,-0.087958165,-0.19093885,-0.2536253,-0.033729132,-0.034950286,-0.16830611,0.21503134,-0.13369994,-0.09307141,0.16097201,-0.073717035,0.106705405,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.21009547,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,1.2622079,-0.08606776,-0.27133858,-0.071920976,-0.28413907,-0.6439254,-0.041330405,-0.06825314,-0.27617422,-0.5309648,-0.048288155,-0.07552617,-0.14370757,0.8023988,-0.23675616,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.26385194,-0.069542356,-0.066061795,0.20256338,0.22775312,-0.044386145,-0.017265819,-0.6847631,-0.33369547,0.39660525,-0.09467098,-0.31530055,0.3703855,-0.09391567,-0.09939945,0.18871222,1.0846252,0.95095414,0.32987633,-0.08846551,-0.6143467,-0.11066106,-0.4709081,-0.12846951,-0.04293071,-0.08561648,0.24907765,-0.22451895,-0.0583981,-0.16757363,-0.078358516,-0.17216177,-0.079487145,-0.0050860494,-0.07638114,-0.07885677,-0.4624006,-0.10483764,-0.2711483,-0.10272443,0.2092234,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-1.4003124,-0.7975852,-0.21107207,-0.5493605,-0.21021491,-0.60897785,-0.16830611,-0.10433133,-0.13369994,-0.2481843,-0.34500962,0.011804095,-0.17757767,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.4959326,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.11056476,-0.08606776,0.17604819,-0.071920976,-0.26814407,0.017067615,-0.041330405,-0.06825314,-0.43623352,-0.22930707,-0.048288155,-0.30709392,-0.14370757,-0.5417071,-0.3699916,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.32638064,-0.069542356,-0.066061795,0.18863744,-0.85465294,-0.044386145,-0.24480706,-0.24265589,-0.12831937,-0.254656,-0.09467098,0.06434326,-0.015301172,-0.09391567,-0.09939945,-0.27859765,-0.5731684,-0.6156633,-0.4606809,-0.08846551,-0.08286292,-0.11066106,-0.09215851,-0.12846951,-0.04293071,-0.08561648,-0.65911067,-0.47048795,-0.0583981,-0.16757363,-0.078358516,-0.2624813,-0.079487145,-0.14002055,-0.07638114,-0.07885677,-0.07922808,-0.10483764,-0.2711483,-0.10272443,0.003581878,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.016098687,-0.9968146,6.33755,-0.29117835,-0.71792805,-0.28620082,1.7158715,0.0049973223,-0.13369994,-0.22465324,-0.14436464,-0.35810274,0.090702504,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.5497162,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,1.0570314,-0.08606776,0.0114324,-0.071920976,-0.08376824,-0.67440045,-0.041330405,-0.06825314,-0.4449366,-0.28416997,-0.048288155,-0.15082645,-0.14370757,-0.43773437,0.19334547,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.119226314,-0.069542356,-0.066061795,-0.38988468,0.6647442,-0.044386145,-0.051780842,-0.49094886,-0.30708128,-0.038186874,-0.09467098,-0.71487683,0.18524277,-0.09391567,-0.09939945,-0.3364026,0.7274567,-0.35193482,-0.59394026,-0.08846551,-0.79808354,-0.11066106,-0.2682449,-0.12846951,-0.04293071,-0.08561648,0.3173419,-0.21347782,-0.0583981,-0.16757363,-0.078358516,-0.3531829,-0.079487145,-0.37660506,-0.07638114,-0.07885677,-0.2353853,-0.10483764,-0.2711483,-0.10272443,0.06752801,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-1.1329424,-0.34994632,-0.5238538,-0.32677096,0.23999703,-0.21589617,-0.16830611,-0.27058324,-0.13369994,-0.43376803,-0.35833728,1.9234068,-0.19247155,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.24466257,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.047077503,-0.08606776,-0.5973761,-0.071920976,-0.42080578,-0.7662193,-0.041330405,-0.06825314,-0.35357463,-0.34135783,-0.048288155,-0.05792585,-0.14370757,-0.0030892126,-0.07236808,-0.059162382,-0.09926551,-0.083192356,-0.052082743,1.5349119,-0.069542356,-0.066061795,-0.38752025,0.41222486,-0.044386145,-0.07989473,-0.77141327,-0.232103,-0.12679492,-0.09467098,-0.46258444,-0.19072676,-0.09391567,-0.09939945,-0.34314916,0.17991042,-0.0726482,-0.71792024,-0.08846551,-0.7578531,-0.11066106,-0.3616656,-0.12846951,-0.04293071,-0.08561648,-0.06966373,-0.19182284,-0.0583981,-0.16757363,-0.078358516,-0.39625782,-0.079487145,0.27468663,-0.07638114,-0.07885677,-0.38658452,-0.10483764,-0.2711483,-0.10272443,0.05248533,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-1.5736451,-0.5464518,-0.32777384,-0.41364393,0.036952086,-0.48922375,1.9202273,0.016401805,-0.13369994,-0.077973425,0.714259,-0.21317033,-0.26705843,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.18278557,1.1644818,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.13676512,-0.08606776,-0.21125332,-0.071920976,-0.42132235,-0.42057452,-0.041330405,-0.06825314,-0.70256025,-0.57298976,-0.048288155,-0.23284997,-0.14370757,-0.31001326,0.025496477,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.053850934,-0.069542356,-0.066061795,-0.4499558,0.85912615,-0.044386145,-0.16019964,-0.9535699,-0.46157444,-0.20035803,-0.09467098,-0.063276954,-0.12464398,-0.09391567,-0.09939945,-0.30599,-1.0250756,-0.7301133,-0.7313689,-0.08846551,-0.18710369,-0.11066106,-0.3045636,-0.12846951,-0.04293071,-0.08561648,-0.7403974,-0.814871,-0.0583981,-0.16757363,-0.078358516,-0.4813529,-0.079487145,-0.30209127,-0.07638114,-0.07885677,-0.30782765,-0.10483764,-0.2711483,-0.10272443,0.9597905,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.593133,-0.96629155,-0.30365068,-0.1707741,-0.86469185,-0.5863822,-0.16830611,-0.767601,-0.13369994,-0.3124882,-0.4017501,-0.36165026,-0.5347146,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,2.758497,0.05225125,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.08695534,-0.08606776,-0.4002124,-0.071920976,-0.23424207,-0.27676424,-0.041330405,-0.06825314,0.27495274,-0.07489104,-0.048288155,-0.18789676,-0.14370757,-0.5404265,-0.2565706,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.20950899,-0.069542356,-0.066061795,-0.01755486,-0.42655036,-0.044386145,-0.18440436,-0.08542248,-0.3783528,0.17125602,-0.09467098,-0.20691572,-0.2577851,-0.09391567,-0.09939945,-1.0251693,-0.20046626,0.008535649,0.023371257,-0.08846551,0.6245681,-0.11066106,-0.12264586,-0.12846951,-0.04293071,-0.08561648,-0.34683728,-0.2052134,-0.0583981,-0.16757363,-0.078358516,-0.3593425,-0.079487145,-0.110588014,6.9184747,-0.07885677,-0.10081922,-0.10483764,-0.2711483,-0.10272443,-0.18295817,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.13901512,-0.39507917,-0.35073027,-0.5567685,-0.6089094,-0.35254595,-0.16830611,-0.026401257,-0.13369994,-0.31413653,-0.49031442,-0.28914344,-0.39936572,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.05451468,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.26221967,-0.08606776,0.04586085,-0.071920976,-0.21391815,0.0122981975,-0.041330405,-0.06825314,-0.2680833,-0.045029055,-0.048288155,-0.24997127,-0.14370757,-0.14569815,-0.30295852,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.16814241,-0.069542356,-0.066061795,-0.33802772,-0.50373554,-0.044386145,-0.2532957,-0.14061943,-0.3525124,-0.32211962,-0.09467098,-0.50827867,-0.33037326,-0.09391567,-0.09939945,-0.47911057,-0.4582478,-0.6961958,-0.32628238,-0.08846551,-0.50298953,-0.11066106,-0.0165508,-0.12846951,-0.04293071,-0.08561648,-0.37093112,-0.12455282,-0.0583981,-0.16757363,-0.078358516,0.23724823,-0.079487145,-0.17208715,-0.07638114,-0.07885677,-0.16546789,-0.10483764,-0.2711483,-0.10272443,-0.38518202,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.47896606,0.04737492,-0.577231,-0.17149585,0.02010138,0.43414256,-0.16830611,-0.3133447,-0.13369994,-0.09865783,-0.663106,-0.25765026,-0.37828353,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.18449003,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.039654616,-0.08606776,-0.02587845,-0.071920976,-0.0789344,0.032794688,-0.041330405,-0.06825314,-0.29307818,-0.09554367,-0.048288155,-0.2794857,-0.14370757,-0.23917626,-0.2112057,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.19001338,-0.069542356,-0.066061795,-0.47383767,0.011955864,-0.044386145,-0.1770034,-0.23376971,-0.36686313,-0.13989541,-0.09467098,-0.048753526,-0.05479249,-0.09391567,-0.09939945,0.000737929,0.038770918,-0.15087304,-0.087138556,-0.08846551,-0.40841597,-0.11066106,0.066513635,-0.12846951,-0.04293071,-0.08561648,-0.38077432,-0.095837526,-0.0583981,-0.16757363,-0.078358516,-0.05689849,-0.079487145,-0.1985672,-0.07638114,-0.07885677,0.06622208,-0.10483764,-0.2711483,-0.10272443,0.48421365,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.18238963,0.7215917,-0.3034241,0.063349515,-0.35743427,-0.121769994,-0.16830611,-0.46702516,-0.13369994,-0.13340881,-0.13977166,-0.28629604,0.045738593,1
