rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ENO2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,methylation_gene__GENE_GABBR1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.61068034,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.23240338,-0.08606776,-0.2642927,-0.071920976,-0.3215623,-0.10252848,-0.041330405,-0.06825314,-0.7259348,-0.21403946,-0.048288155,-0.5461206,-0.14370757,-0.5523364,-0.3580803,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.54548615,-0.069542356,-0.066061795,-0.38262254,-0.7456373,-0.044386145,-0.43286616,-0.58038425,-0.843734,-0.36058545,-0.09467098,0.61175823,-0.5316986,-0.09391567,-0.09939945,-0.62119263,-0.73338735,-0.43072423,-0.25227043,-0.08846551,0.084360056,-0.11066106,-0.23738775,-0.12846951,-0.04293071,-0.08561648,-0.91179925,-0.8917146,-0.0583981,-0.16757363,-0.078358516,-0.3156725,-0.079487145,-0.17327653,-0.07638114,-0.07885677,-0.044898503,-0.10483764,-0.2711483,-0.10272443,-0.3370826,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.09395905,-0.46372673,-0.113332205,-0.8709869,-1.040662,-0.64885,-0.16830611,-0.36850077,-0.13369994,-0.45533317,-0.36505827,-0.41286355,1.4824742,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.32124063,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.005613356,-0.08606776,0.35039955,-0.071920976,-0.5689945,0.5043009,-0.041330405,-0.06825314,-0.42573836,-0.37619442,-0.048288155,-0.17450902,-0.14370757,-0.09596316,0.40488246,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.042416412,-0.069542356,-0.066061795,-0.42816177,0.20647895,-0.044386145,-0.2826257,-0.4034009,-1.0009017,-0.45690307,-0.09467098,0.38739008,-0.20438583,-0.09391567,-0.09939945,0.5300003,0.41073623,-0.2690149,0.10440752,-0.08846551,-0.31547844,-0.11066106,-0.12876423,-0.12846951,-0.04293071,-0.08561648,-0.87851703,-0.38145998,-0.0583981,-0.16757363,-0.078358516,-0.36363342,-0.079487145,-0.2120253,-0.07638114,-0.07885677,0.026958577,-0.10483764,-0.2711483,-0.10272443,-0.24863341,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.41938984,-0.8905892,-0.010136353,-0.05390104,-0.6732114,-0.07677939,-0.16830611,-0.5308761,-0.13369994,-0.31604263,0.2708729,-0.17744902,-0.4519393,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.5220389,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.06978278,-0.08606776,0.22015667,-0.071920976,-0.37280592,0.09701309,-0.041330405,-0.06825314,-0.47705603,-0.38408232,-0.048288155,-0.31017718,-0.14370757,-0.456451,0.115343004,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.4540517,-0.069542356,-0.066061795,-0.33766186,0.12820493,-0.044386145,-0.23240429,0.12648895,0.1419002,-0.34956515,-0.09467098,0.0048685577,-0.15663669,-0.09391567,-0.09939945,0.01233353,-0.059827074,0.12579435,-0.17164104,-0.08846551,0.15071978,-0.11066106,-0.22254965,-0.12846951,-0.04293071,-0.08561648,-0.23013687,-0.29378223,-0.0583981,-0.16757363,-0.078358516,-0.14351512,-0.079487145,-0.1402236,-0.07638114,-0.07885677,-0.20303464,-0.10483764,-0.2711483,-0.10272443,-0.0048048813,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.44271782,-0.66626453,0.22484095,-0.7787942,-0.069886535,-0.51059014,-0.16830611,-0.043231267,-0.13369994,-0.13410349,-0.04323395,0.14036007,-0.3423753,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.47851276,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.32862195,-0.08606776,-0.5478391,-0.071920976,-0.22858958,-0.54876757,-0.041330405,-0.06825314,-0.19522774,-0.29828727,-0.048288155,-0.15645267,5.973892,0.09717161,0.036859848,-0.059162382,-0.09926551,6.6121726,-0.052082743,-0.105556734,-0.069542356,-0.066061795,-0.03520178,-0.082834184,-0.044386145,0.05978099,-0.2508159,0.22536437,-0.10274392,-0.09467098,-0.42418182,-0.17944443,-0.09391567,-0.09939945,1.1614099,0.003376568,-0.39551532,-0.5404539,-0.08846551,0.74391687,-0.11066106,0.42049947,-0.12846951,-0.04293071,-0.08561648,-0.0031696812,-0.42488757,-0.0583981,-0.16757363,-0.078358516,-0.19562048,-0.079487145,-0.2184808,-0.07638114,-0.07885677,-0.36824152,-0.10483764,-0.2711483,-0.10272443,-0.299039,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-1.1822954,-0.2961423,-0.65658176,-0.19899714,-0.0008301046,-0.45280725,-0.16830611,1.098575,-0.13369994,-0.28000808,-0.02339453,0.05447144,-0.31078398,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.056194346,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.055695802,-0.08606776,-0.07157679,-0.071920976,-0.024489604,-0.3275627,-0.041330405,-0.06825314,0.18824704,-0.4005897,-0.048288155,0.05629873,-0.14370757,0.1716675,0.76516706,-0.059162382,-0.09926551,-0.083192356,-0.052082743,1.4342471,-0.069542356,-0.066061795,1.5258027,0.18360317,-0.044386145,-0.065901086,0.066454776,0.0927195,0.23767284,-0.09467098,0.011327503,0.23296727,-0.09391567,-0.09939945,0.8455446,2.8189955,-0.43931225,0.091097094,-0.08846551,-0.7126565,-0.11066106,-0.20262448,-0.12846951,-0.04293071,-0.08561648,1.0056586,-0.038484212,-0.0583981,-0.16757363,-0.078358516,-0.17688523,-0.079487145,-0.4178004,-0.07638114,-0.07885677,-0.168929,-0.10483764,-0.2711483,-0.10272443,-0.35834375,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.056677893,-0.1884908,0.044668768,0.21337655,-0.33829787,-0.38405964,-0.16830611,-0.17920811,-0.13369994,-0.26946917,-0.23127504,0.058528796,-0.16336843,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.090518676,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.3368361,-0.08606776,-0.18960768,-0.071920976,-0.12486895,-0.18426584,-0.041330405,-0.06825314,-0.25194633,-0.25554225,-0.048288155,-0.35705432,-0.14370757,-0.6583483,-0.26708525,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.25333413,-0.069542356,-0.066061795,-0.617447,-0.88442117,-0.044386145,-0.15508026,-0.38303322,-0.5579204,-0.460841,-0.09467098,-0.20870377,-0.21913032,-0.09391567,-0.09939945,-0.9532413,-0.40928784,-0.6063308,-0.15854712,-0.08846551,0.060795434,-0.11066106,-0.20204613,-0.12846951,-0.04293071,-0.08561648,-0.46739364,-0.3740641,-0.0583981,-0.16757363,-0.078358516,-0.23473579,-0.079487145,-0.28639188,-0.07638114,-0.07885677,-0.08342512,-0.10483764,-0.2711483,-0.10272443,-0.15686518,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.35134107,0.5111093,0.21264124,-0.5236716,-0.22632131,0.035849877,-0.16830611,-0.03604927,-0.13369994,-0.2526339,-0.3632822,-0.19487661,-0.38607255,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.096239306,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.113592036,-0.08606776,0.11743919,-0.071920976,-0.023614483,0.081839405,-0.041330405,-0.06825314,0.268674,-0.21721326,-0.048288155,0.07817179,-0.14370757,-0.25276822,-0.1659254,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.23952287,-0.069542356,-0.066061795,0.16499875,-0.36691633,-0.044386145,-0.16808999,-0.36396214,0.4690216,-0.2379555,-0.09467098,-0.3497762,-0.11764204,-0.09391567,-0.09939945,0.005070755,0.53331786,0.11515563,-0.4274183,-0.08846551,0.79702544,-0.11066106,-0.034120966,-0.12846951,-0.04293071,-0.08561648,-0.2881174,0.2013697,-0.0583981,-0.16757363,-0.078358516,0.017258607,-0.079487145,-0.11316094,-0.07638114,-0.07885677,0.0357172,-0.10483764,-0.2711483,-0.10272443,0.19571272,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.047382478,0.6519502,0.56222236,-0.13822031,-0.5188103,-0.32195815,-0.16830611,0.7536856,-0.13369994,-0.22264268,-0.31671923,-0.33363006,-0.1609551,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.5467326,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.41780683,-0.08606776,1.6450241,-0.071920976,-0.07201558,-0.74172795,-0.041330405,-0.06825314,-0.28689298,-0.33926138,-0.048288155,-0.039181974,-0.14370757,0.28506526,0.3802225,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.13306677,-0.069542356,-0.066061795,-0.10511616,0.07229271,-0.044386145,-0.20602876,-0.25615543,0.35036016,0.04442795,-0.09467098,-0.21037513,-0.1684701,-0.09391567,-0.09939945,0.3358772,0.80972546,-0.0751341,-0.04702871,-0.08846551,-0.5309894,-0.11066106,-0.25476027,-0.12846951,-0.04293071,-0.08561648,0.4563821,-0.2258095,-0.0583981,-0.16757363,-0.078358516,-0.36508068,-0.079487145,0.16025119,-0.07638114,-0.07885677,-0.17040592,-0.10483764,-0.2711483,-0.10272443,-0.023396514,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.041173283,-0.43294233,-0.18835165,-0.33264676,0.030248765,-0.35062823,-0.16830611,0.07625961,-0.13369994,-0.27836525,0.26695272,0.25646773,-0.14355671,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.3586336,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.009430923,-0.08606776,-0.20028462,-0.071920976,-0.24096757,0.1251224,-0.041330405,-0.06825314,-0.3584793,-0.23126513,-0.048288155,-0.310404,-0.14370757,-0.3295125,-0.20492075,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.39690995,-0.069542356,-0.066061795,-0.63238996,-0.062087726,-0.044386145,-0.31539735,-0.14047009,-0.42097312,-0.18921104,-0.09467098,-0.047099028,-0.19302735,-0.09391567,-0.09939945,-0.12814486,-0.10952869,-0.6520968,-0.5042854,-0.08846551,-0.3329939,-0.11066106,-0.17702532,-0.12846951,-0.04293071,-0.08561648,-0.58943236,-0.42239082,-0.0583981,-0.16757363,-0.078358516,-0.2739917,-0.079487145,-0.14131884,-0.07638114,-0.07885677,-0.19665083,-0.10483764,-0.2711483,-0.10272443,-0.106974535,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.13606837,-0.82441926,-0.29002216,-0.41874596,-0.7242383,-0.42458776,-0.16830611,-0.43260676,-0.13369994,-0.27267557,-0.41565064,-0.013452479,-0.3969076,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.02170757,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.43092725,-0.08606776,0.16048078,-0.071920976,-0.17716588,-0.4474239,-0.041330405,-0.06825314,0.09423189,-0.0036033483,-0.048288155,-0.2302275,-0.14370757,0.04451761,-0.11104153,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.42640814,-0.069542356,-0.066061795,-0.033618655,-0.6360725,-0.044386145,-0.08017532,-0.00082087616,-0.44711614,-0.09904171,-0.09467098,-0.15240431,-0.24923591,-0.09391567,-0.09939945,-0.9851743,0.12595315,0.4522784,-0.2450974,-0.08846551,0.83872825,-0.11066106,-0.16127712,-0.12846951,-0.04293071,-0.08561648,0.14165668,0.27573642,-0.0583981,-0.16757363,-0.078358516,-0.23622768,-0.079487145,0.039199237,-0.07638114,-0.07885677,-0.1895059,-0.10483764,-0.2711483,-0.10272443,0.21155295,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.6450342,-0.43708542,-0.3207075,-0.20345709,-0.02812433,0.22005902,-0.16830611,-0.3891156,-0.13369994,11.084031,-0.006319894,-0.19892111,-0.27239588,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.056536432,0.92739373,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.24069443,-0.08606776,-0.48948166,-0.071920976,-0.33853638,0.014684194,-0.041330405,-0.06825314,-0.55760753,-0.2026247,-0.048288155,-0.20840853,-0.14370757,-0.4661509,-0.18904299,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.045577064,-0.069542356,-0.066061795,-0.53829867,-0.34787068,-0.044386145,-0.35854405,-0.10531491,-0.52822304,-0.46420494,-0.09467098,-0.12165698,-0.38045388,-0.09391567,-0.09939945,-0.25324857,-0.528621,-0.53914475,-0.6540626,-0.08846551,-0.6775183,-0.11066106,-0.10469791,-0.12846951,-0.04293071,-0.08561648,-0.8116509,-0.25848216,-0.0583981,-0.16757363,-0.078358516,-0.26588798,-0.079487145,-0.21977133,-0.07638114,-0.07885677,-0.012602831,-0.10483764,-0.2711483,-0.10272443,-0.40268055,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.12865381,-0.26905912,0.2402193,-0.59995055,-0.16884829,-0.16707931,-0.16830611,-0.37711775,-0.13369994,-0.32375044,-0.6325552,-0.04502188,-0.49220547,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.5750653,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.18181618,-0.08606776,0.52989554,-0.071920976,0.0863053,1.2909712,-0.041330405,-0.06825314,0.18133658,0.011476372,-0.048288155,-0.07173374,-0.14370757,-0.11509268,-0.09301557,-0.059162382,-0.09926551,3.286849,-0.052082743,0.26008922,-0.069542356,-0.066061795,-0.2827833,0.053678352,-0.044386145,-0.12188309,0.14351802,0.22855045,-0.012159918,1.6349214,-0.5304463,0.26596716,-0.09391567,-0.09939945,0.84217465,0.7305121,0.13678774,0.3451696,-0.08846551,-0.21569629,-0.11066106,0.04757303,-0.12846951,-0.04293071,-0.08561648,-0.80110025,-0.27388942,-0.0583981,-0.16757363,-0.078358516,0.15686949,4.9863243,-0.0741655,-0.07638114,-0.07885677,0.16112909,-0.10483764,-0.2711483,-0.10272443,0.04293437,-0.16144404,5.4694643,-0.065219104,-0.061940223,0.81916267,-0.19699459,0.5016496,-0.19198266,0.016045682,0.3656003,-0.16830611,-0.48335555,-0.13369994,-0.05997861,-0.15405455,-0.34027892,-0.2602001,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.044690315,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.25596374,-0.08606776,0.08144517,-0.071920976,-0.039136942,-0.23757988,-0.041330405,-0.06825314,0.2477854,0.04834445,-0.048288155,0.13714708,-0.14370757,0.28819442,-0.0559806,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.3523131,-0.069542356,-0.066061795,0.2811081,-0.07379633,-0.044386145,0.11488971,0.070897125,-0.045109272,0.031819478,-0.09467098,-0.010506014,0.2617905,-0.09391567,-0.09939945,0.22364926,-0.07282047,0.25993493,0.46731907,-0.08846551,0.601364,-0.11066106,-0.09281217,-0.12846951,-0.04293071,-0.08561648,0.19751644,0.4597612,-0.0583981,-0.16757363,-0.078358516,0.1824016,-0.079487145,0.25238806,-0.07638114,-0.07885677,-0.1285649,-0.10483764,-0.2711483,-0.10272443,0.4264399,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.30404174,0.29789618,-0.10508851,-0.18393952,0.22677036,1.0114523,-0.16830611,-0.26296806,-0.13369994,0.17910674,-0.2153166,-0.02103229,-0.18040107,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.491284,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.30844218,-0.08606776,-0.40937138,-0.071920976,-0.25334033,0.5098814,-0.041330405,-0.06825314,0.10411726,-0.26926878,-0.048288155,-0.36569488,-0.14370757,-0.050003216,-0.30783996,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.4320049,-0.069542356,-0.066061795,-0.26647082,-0.50291806,-0.044386145,-0.10314519,-0.27915546,-0.14449498,-0.2446534,-0.09467098,-0.017316127,-0.21159641,-0.09391567,-0.09939945,-0.27601022,-0.13495238,-0.22529525,-0.4718687,-0.08846551,-0.52273935,-0.11066106,0.013170507,-0.12846951,-0.04293071,-0.08561648,0.016411312,0.093568526,-0.0583981,-0.16757363,-0.078358516,-0.09610245,-0.079487145,-0.23459782,-0.07638114,-0.07885677,-0.15103668,-0.10483764,-0.2711483,-0.10272443,-0.4627694,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.5123837,0.29576048,-0.28173518,-0.2323315,0.31140846,-0.054726347,-0.16830611,-0.38123906,-0.13369994,-0.18914619,0.09797745,-0.22328293,-0.41985416,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.00061488233,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.08927783,-0.08606776,0.13583326,-0.071920976,0.16470495,0.63187546,-0.041330405,-0.06825314,0.41942516,-0.10335003,-0.048288155,0.13571317,-0.14370757,-0.3650734,0.051387522,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.23774505,-0.069542356,-0.066061795,-0.37593526,0.12562084,-0.044386145,-0.14581586,-0.2441051,-0.37429374,-0.44743153,-0.09467098,-0.025575928,-0.15671529,-0.09391567,-0.09939945,0.65600866,-0.13020879,-0.3853881,-0.23680203,-0.08846551,-0.19376568,-0.11066106,-0.107109234,-0.12846951,-0.04293071,-0.08561648,0.29412735,-0.05083198,-0.0583981,-0.16757363,-0.078358516,-0.14813088,-0.079487145,0.022700738,-0.07638114,-0.07885677,-0.1417373,-0.10483764,-0.2711483,-0.10272443,0.22231886,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.9938433,-0.03184008,0.36552605,1.0674793,-0.10174424,0.29203242,-0.16830611,-0.55420035,-0.13369994,-0.094925486,1.2472447,-0.012748549,-0.22950949,1
