rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.2520575,-1.5638529,-0.12403309,-0.20746751,-0.18524316,2.0121803,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.7582236,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.20433587,-0.10594925,-0.17684512,-0.38862753,-1.6802605,-1.0396593,-0.12621255,-0.0976569,-0.19428782,-0.16655166,-0.12539516,-0.09737284,-0.16942891,-0.33377987,-0.5832112,-0.12302327,-0.22380032,4.958161,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.45289806,-0.07800698,-0.1725115,-0.95762205,2.3907752,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.23259038,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.23161034,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,1.1634234,-0.15420702,-0.12655033,-0.29389063,3.348833,-0.11210623,0.0,-0.13740921,-0.06237839,-0.8419969,-0.19117105,-0.6892152,-0.25493577,-0.07671373,-0.7891583,0.034930605,-0.16102707,0.08883593,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.32320768,-1.1014771,-0.12403309,-0.20746751,-0.18524316,-1.0861894,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.5262612,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.23726085,-0.10594925,-0.17684512,5.2204514,-0.8627342,-1.4474945,-0.12621255,-0.17074525,-0.19428782,-0.16655166,-0.12539516,-0.13190208,-0.16942891,3.1542685,-0.60164136,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.2746813,-0.07800698,11.954575,-1.45814,0.24667518,-0.10942103,-0.08399929,-0.05137616,-0.044065267,2.493644,-0.19147529,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.47754267,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.6041771,-0.29389063,-0.27472088,-0.11210623,0.0,-0.13740921,-0.06237839,-0.99600697,-0.47230715,-1.0431699,-0.18445848,-0.07671373,-0.2954259,0.56242925,-0.16102707,-0.4645986,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.08305901,-0.012656637,-0.12403309,-0.20746751,-0.18524316,-0.6362645,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.93779075,-0.16912934,-0.13874586,-0.08857027,5.287308,-0.0573326,-0.10594925,-0.17684512,-0.38862753,-0.67155844,-1.0505373,-0.12621255,0.024176441,-0.19428782,-0.16655166,-0.12539516,0.28954974,-0.16942891,-0.33377987,-0.29371268,-0.12302327,-0.22380032,10.912941,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.319199,-0.07800698,-0.1725115,-0.13407215,-0.21481626,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.104192704,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.93264633,-0.11965539,-0.16180748,-0.061691016,-0.27898297,4.909436,-0.29471627,1.9381042,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.51855767,-0.29389063,-0.2748961,-0.11210623,0.0,-0.13740921,-0.06237839,1.431905,-0.29738003,-0.7035943,-0.20206866,-0.07671373,-0.7891583,0.25823578,-0.16102707,-0.14385316,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,4.8829975,-0.1730762,-0.044065267,-0.13030465,-0.3057074,1.1795295,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.17439686,-2.966541,-0.12403309,-0.20746751,-0.18524316,1.0473849,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.82968503,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.054859187,-0.10594925,-0.17684512,-0.38862753,-0.27671468,-1.0601987,-0.12621255,0.13123575,-0.19428782,-0.16655166,-0.12539516,-0.106619775,-0.16942891,-0.33377987,-0.44456676,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,3.2727036,-0.22908531,-0.07800698,-0.1725115,0.2640441,-0.17793415,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.022256646,-0.104665786,-0.17127684,-0.08630882,-0.15253606,1.2047487,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,0.48894033,-0.46055704,1.1115404,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.23867312,0.9755542,-0.18793751,-0.11210623,0.0,-0.13740921,-0.06237839,-0.0039320085,0.07613682,0.02702664,-0.10308997,-0.07671373,-0.7891583,-0.6112377,-0.16102707,-0.3991532,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.14857829,-0.28925905,-0.12403309,-0.20746751,-0.18524316,-0.55653363,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.04245269,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.106491454,-0.10594925,-0.17684512,-0.38862753,-0.51463914,0.63041663,-0.12621255,-0.12145629,-0.19428782,-0.16655166,-0.12539516,-0.12712175,-0.16942891,-0.33377987,-1.0401453,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.21947159,-0.07800698,-0.1725115,-0.18426256,-0.18374291,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.15940061,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.47943258,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,1.6872988,0.73345625,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.07522632,-0.29389063,-0.2570728,-0.11210623,0.0,-0.13740921,-0.06237839,0.35261905,-0.4526215,-0.39846274,-0.1984534,-0.07671373,-0.7891583,0.6663429,-0.16102707,3.0807452,0
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.0535797,-0.3390946,-0.12403309,-0.20746751,-0.18524316,-1.0529435,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,1.0808985,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.12379762,-0.10594925,-0.17684512,-0.38862753,-0.6490659,-0.5909593,-0.12621255,-0.026885323,-0.19428782,-0.16655166,-0.12539516,-0.2684494,-0.16942891,-0.33377987,0.2498783,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.2814401,-0.07800698,-0.1725115,-0.15269782,-0.15558958,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.15238044,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.2649729,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.06373405,-0.29389063,-0.26877776,-0.11210623,0.0,-0.13740921,-0.06237839,1.6989836,-0.2629366,-0.17861928,-0.16006112,-0.07671373,-0.7891583,-0.26991376,-0.16102707,-0.10851152,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.15736774,0.4537404,-0.12403309,-0.20746751,-0.18524316,-1.2534637,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.095917605,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.06680155,-0.10594925,-0.17684512,3.7525313,1.0797837,0.64735174,-0.12621255,0.06294616,-0.19428782,-0.16655166,-0.12539516,-0.17686367,-0.16942891,-0.33377987,-0.57802457,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.02561313,-0.07800698,-0.1725115,0.99456316,0.1432228,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.19254011,-0.104665786,-0.17127684,-0.08630882,-0.15253606,1.6413037,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.47730207,-0.15420702,0.4704009,-0.29389063,-0.19481432,-0.11210623,0.0,-0.13740921,-0.06237839,-0.09381196,-0.21932617,-0.0854292,-0.109211355,-0.07671373,0.28092968,1.1269385,-0.16102707,-0.1351345,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.054674562,-0.26646698,-0.12403309,-0.20746751,-0.18524316,-1.294284,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.5213293,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.033753246,-0.10594925,-0.17684512,-0.38862753,2.4856832,0.91256374,-0.12621255,-0.047016926,-0.19428782,-0.16655166,-0.12539516,0.12364349,-0.16942891,1.723836,0.66631675,-0.12302327,-0.22380032,3.2378695,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.055584274,-0.07800698,-0.1725115,0.260426,-0.19524734,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.059046995,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.3863163,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,2.7940304,-0.15420702,-0.49420944,1.5030515,-0.20775348,-0.11210623,0.0,-0.13740921,-0.06237839,-0.9199845,-0.32476863,0.20974268,-0.11770702,-0.07671373,-0.7891583,0.07637903,-0.16102707,0.011101643,0
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.32738924,0.14330962,-0.12403309,-0.20746751,-0.18524316,0.38526613,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-1.2050769,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.24097747,-0.10594925,-0.17684512,-0.38862753,-0.59965366,-0.35927817,-0.12621255,-0.42435774,-0.19428782,-0.16655166,-0.12539516,0.117448434,-0.16942891,-0.33377987,-0.5328802,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.22740696,-0.07800698,-0.1725115,-1.5023799,-0.5144952,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.16279306,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-1.1062303,-0.11965539,-0.16180748,-0.061691016,-0.27898297,1.2506993,-0.29471627,0.7925658,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.17845087,-0.15420702,-0.72520024,-0.29389063,-0.22308983,-0.11210623,0.0,-0.13740921,-0.06237839,-0.3150107,0.7570366,0.90916634,-0.23951961,-0.07671373,0.66123503,-1.1870933,-0.16102707,-0.34457114,0
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,4.8691063,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.0021586437,2.0357912,-0.12403309,-0.20746751,-0.18524316,0.16033132,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,1.256183,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.062399488,-0.10594925,-0.17684512,-0.38862753,1.5235034,0.7323992,-0.12621255,-0.10122392,-0.19428782,-0.16655166,-0.12539516,-0.043381754,-0.16942891,-0.33377987,0.004481244,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.020987064,-0.07800698,-0.1725115,0.03200754,0.07424047,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.23939143,-0.104665786,-0.17127684,-0.08630882,-0.15253606,1.5800228,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.18218605,-0.29389063,-0.18657103,-0.11210623,0.0,-0.13740921,-0.06237839,-0.4012313,-0.40203506,-0.058536988,-0.056474864,-0.07671373,1.8242451,-0.055422954,-0.16102707,-0.3155303,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,1.8387392,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.106521755,1.2398611,-0.12403309,-0.20746751,-0.18524316,-1.0939534,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.7861895,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.07170809,-0.10594925,-0.17684512,-0.38862753,0.56142217,0.36542633,-0.12621255,0.23201972,-0.19428782,-0.16655166,-0.12539516,0.12922552,-0.16942891,1.7731204,0.34533927,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.2120001,-0.07800698,-0.1725115,1.2823296,0.47751987,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.042106263,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.2247174,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,1.5298525,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.24165754,-0.29389063,-0.025239516,-0.11210623,0.0,-0.13740921,-0.06237839,0.19776292,-0.08416195,0.060346216,-0.108727135,-0.07671373,1.2834829,-0.887275,-0.16102707,-0.12417415,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.055109408,0.32642663,-0.12403309,-0.20746751,-0.18524316,-0.8264318,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,1.2260573,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.03226111,-0.10594925,-0.17684512,-0.38862753,0.3154866,0.13560513,-0.12621255,0.33898717,-0.19428782,-0.16655166,-0.12539516,0.0016246821,-0.16942891,-0.33377987,1.7677734,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.030725123,-0.07800698,-0.1725115,0.32086816,0.25662962,-0.10942103,-0.08399929,-0.05137616,-0.044065267,3.5260842,-0.16200088,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.74940896,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,3.387211,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.11123528,-0.15420702,0.36899787,-0.29389063,-0.22062181,-0.11210623,0.0,-0.13740921,-0.06237839,1.4786329,-0.23183312,0.76284575,-0.07690544,-0.07671373,-0.7891583,0.37334794,-0.16102707,-0.047218673,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,4.845886,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,11.51835,-0.076317295,-0.17697707,-0.26001886,-0.8419267,-0.12403309,-0.20746751,-0.18524316,-1.1997849,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.44028425,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.072277024,-0.10594925,-0.17684512,-0.38862753,-0.17555282,0.14818972,0.4042116,-0.2324384,-0.19428782,-0.16655166,-0.12539516,0.03205793,-0.16942891,-0.33377987,0.11766419,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.20836598,-0.07800698,-0.1725115,-0.98933566,-0.746291,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.120922014,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.25826025,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,3.243501,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.49122,1.5714824,-0.24673952,-0.11210623,0.0,-0.13740921,-0.06237839,-1.2480129,-0.2983991,0.9515707,-0.17572309,-0.07671373,-0.7891583,-0.5659641,4.4757786,-0.42980325,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.22614115,-0.7186311,-0.12403309,-0.20746751,-0.18524316,-1.6043729,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.87470573,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.12941644,-0.10594925,-0.17684512,-0.38862753,-0.5686256,-1.4137493,-0.12621255,-0.3352523,-0.19428782,-0.16655166,-0.12539516,0.19299106,-0.16942891,5.8222737,-0.31722,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.27559236,-0.07800698,-0.1725115,-1.4155378,-0.9191362,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.041097004,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.090190604,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,4.0480194,-0.15420702,-0.76952225,-0.29389063,-0.18170165,-0.11210623,0.0,-0.13740921,-0.06237839,-1.2489078,-0.28216684,-0.094736025,-0.2502547,-0.07671373,-0.029572427,-0.9812834,-0.16102707,-0.5103798,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.10180905,0.4455471,-0.12403309,-0.20746751,-0.18524316,1.4991311,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.47813833,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.11245251,-0.10594925,-0.17684512,0.26542357,-0.24770683,0.19029005,-0.12621255,-0.31242803,-0.19428782,-0.16655166,-0.12539516,-0.00711669,-0.16942891,1.5666717,0.065539785,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.14707819,-0.07800698,-0.1725115,-0.61430526,-0.036642525,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.09139119,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.796184,-0.11965539,2.6625962,-0.061691016,1.730309,1.0082251,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,2.5394316,-0.15420702,-0.48111314,-0.29389063,-0.24224843,-0.11210623,0.0,-0.13740921,-0.06237839,1.4351804,-0.36965287,-0.50517637,-0.1826937,-0.07671373,0.8108209,0.22115971,-0.16102707,-0.30359498,0
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,0.5812125,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.08697615,1.5640247,-0.12403309,2.2367482,-0.18524316,0.41390064,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.16923498,-0.16912934,-0.13874586,-0.08857027,6.014958,-0.020581987,-0.10594925,-0.17684512,-0.38862753,0.24263263,-0.5082192,-0.12621255,-0.07899604,-0.19428782,-0.16655166,-0.12539516,-0.19964841,-0.16942891,-0.33377987,-0.43702856,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,1.9273746,-0.10055454,-0.07800698,-0.1725115,0.28802812,-0.21517253,-0.10942103,-0.08399929,-0.05137616,-0.044065267,3.8259323,-0.018297087,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.7646998,-0.11965539,-0.16180748,-0.061691016,-0.27898297,2.198134,-0.29471627,1.5818056,1.8093894,-0.09609405,-0.05610869,-0.1997621,2.5625997,-0.15420702,-0.5844904,-0.29389063,-0.24832056,-0.11210623,0.0,-0.13740921,-0.06237839,-0.17385212,-0.23951961,0.07357824,-0.08986276,-0.07671373,-0.3714837,-0.89524823,-0.16102707,-0.3772915,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,3.0295362,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.044350944,0.78549635,-0.12403309,-0.20746751,-0.18524316,1.1016086,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.091342025,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.0057272455,-0.10594925,-0.17684512,-0.38862753,2.1749392,-0.11111665,-0.12621255,-0.21508111,-0.19428782,-0.16655166,-0.12539516,0.011173195,-0.16942891,-0.33377987,0.112344354,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.27084732,-0.07800698,-0.1725115,-0.5364212,-0.16266811,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.15871742,-0.104665786,1.599089,-0.08630882,-0.15253606,-0.11669299,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,2.1611626,-0.15420702,-0.05091982,-0.29389063,-0.1316521,-0.11210623,0.0,-0.13740921,-0.06237839,-0.3745623,-0.38768968,0.07013283,-0.15388633,-0.07671373,-0.7891583,-0.6617185,-0.16102707,-0.22354218,1
