rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.108690664,-0.150959,-0.044065263,3.2280033,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,4.8558116,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.14711913,2.4287,-0.12403309,-0.20746751,-0.18524316,2.5198143,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.92545676,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.19681132,-0.10594925,-0.17684512,-0.38862753,2.3180876,1.934687,-0.12621255,0.08691731,-0.19428782,-0.16655166,-0.12539516,0.099413805,-0.16942891,-0.33377987,0.9492188,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.15412866,-0.07800698,-0.1725115,0.83562887,0.8946647,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.0022136841,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.9261747,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.9670597,-0.29389063,-0.20289353,-0.11210623,0.0,-0.13740921,-0.06237839,0.8758364,-0.23759302,1.7549677,-0.035829913,-0.07671373,-0.7891583,1.2490983,-0.16102707,0.15240502,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,3.583426,-0.17347682,-0.7409657,-0.12403309,3.3421364,-0.18524316,-0.9923053,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-1.3282117,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.05809808,-0.10594925,-0.17684512,-0.38862753,-0.06650198,0.034565974,-0.12621255,-0.31873664,-0.19428782,-0.16655166,-0.12539516,-0.020048391,-0.16942891,-0.33377987,0.58940756,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.015409847,-0.07800698,-0.1725115,-0.16895603,0.34307092,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.047074575,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.18065499,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.048791993,-0.29389063,-0.22342473,-0.11210623,0.0,-0.13740921,-0.06237839,-0.24746108,-0.17892246,-0.3346392,-0.17539231,-0.07671373,-0.4402703,0.14076251,-0.16102707,-0.38979113,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,7.472796,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.17363952,0.024339149,-0.12403309,-0.20746751,-0.18524316,-1.075841,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.9964902,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.016327744,7.2440834,-0.17684512,-0.38862753,1.360655,-1.1068594,-0.12621255,-0.28968355,-0.19428782,-0.16655166,-0.12539516,0.323417,-0.16942891,1.5680996,0.6689022,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.10188314,-0.07800698,-0.1725115,-0.7012741,-0.70771295,-0.10942103,6.75139,-0.05137616,-0.044065267,-0.13640918,-0.12187389,-0.104665786,1.2339728,-0.08630882,-0.15253606,0.7903977,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.5618007,-0.15420702,-0.71264416,4.987249,-0.16941048,-0.11210623,0.0,-0.13740921,-0.06237839,-1.4073436,-0.4548315,-0.0601442,-0.17162634,-0.07671373,-0.7891583,-1.0028309,-0.16102707,-0.3743335,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,1.7051739,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.060528804,-1.5778116,-0.12403309,-0.20746751,-0.18524316,-0.15951443,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.0022378876,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.13435112,-0.10594925,-0.17684512,-0.38862753,-1.1200192,-0.6235397,-0.12621255,-0.3862651,-0.19428782,-0.16655166,-0.12539516,-0.2721422,-0.16942891,-0.33377987,0.17290875,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.38076052,-0.07800698,-0.1725115,-0.6077293,-0.35786444,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.10747449,-0.104665786,-0.17127684,-0.08630882,3.8175669,-0.38391468,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,1.6190053,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.6062947,1.4304931,-0.2365363,-0.11210623,0.0,-0.13740921,-0.06237839,-0.6887468,-0.3467566,-0.7286676,-0.21811892,-0.07671373,-0.7891583,-0.7045559,-0.16102707,-0.21866955,1
-0.108690664,-0.150959,-0.044065263,2.774338,-0.14630552,-0.11405895,-0.1730762,-0.044065267,0.54164535,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,4.074482,-0.10687061,-0.10544436,-0.12403309,-0.20746751,-0.18524316,-0.9562864,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.78491706,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.14810005,-0.10594925,-0.17684512,-0.38862753,-0.76421154,1.0321642,-0.12621255,-0.045145653,-0.19428782,-0.16655166,-0.12539516,-0.2386275,-0.16942891,-0.33377987,-0.4088359,-0.12302327,2.605036,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.3801483,-0.07800698,-0.1725115,0.97806495,-0.11625366,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.10108765,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-1.1525437,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.3198741,-0.15420702,-0.69689715,-0.29389063,0.25249544,-0.11210623,0.0,-0.13740921,-0.06237839,0.4730422,-0.41055873,-0.91396385,-0.21721788,-0.07671373,-0.11309347,-1.115128,-0.16102707,0.36747628,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,14.20094,-0.17697707,-0.072657906,1.7074643,-0.12403309,-0.20746751,-0.18524316,0.87010574,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.4845014,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.036536053,-0.10594925,-0.17684512,-0.38862753,0.89387363,-0.46409026,-0.12621255,0.05196448,-0.19428782,-0.16655166,-0.12539516,-0.0077740415,-0.16942891,1.792293,-0.8236731,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.045652337,-0.07800698,-0.1725115,0.4648559,-0.051962454,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.052300785,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.30479205,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,0.04237861,-0.29389063,-0.23389576,-0.11210623,0.0,-0.13740921,-0.06237839,-0.35917723,-0.23956154,-0.303228,-0.0916722,-0.07671373,-0.7891583,1.9909562,-0.16102707,-0.26989865,1
-0.108690664,-0.150959,-0.044065263,1.3762789,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.12011993,-0.9134166,-0.12403309,-0.20746751,-0.18524316,0.049215764,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,2.0558505,0.59323406,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.04508756,-0.10594925,-0.17684512,2.7645974,-1.2586383,0.7077841,-0.12621255,-0.21320093,-0.19428782,-0.16655166,-0.12539516,-0.30723035,-0.16942891,-0.33377987,0.13737038,4.108325,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.23750867,-0.07800698,-0.1725115,-0.04609146,-0.236771,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.11227734,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-2.7975507,-0.11965539,-0.16180748,-0.061691016,1.7321959,-0.25359923,-0.29471627,1.3587276,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.156276,-0.15420702,-0.35510385,-0.29389063,-0.29474023,5.178582,0.0,-0.13740921,-0.06237839,0.5283063,-0.30195537,-0.44207138,-0.14700447,-0.07671373,-0.4230168,-0.9459803,-0.16102707,0.3380033,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.12400373,0.7012211,-0.12403309,-0.20746751,-0.18524316,-0.5353726,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.35268036,-0.16912934,-0.13874586,-0.08857027,-0.09159165,0.043124396,-0.10594925,-0.17684512,-0.38862753,0.8156703,0.64690524,-0.12621255,-0.17047608,-0.19428782,3.5596611,-0.12539516,0.2072612,-0.16942891,-0.33377987,0.07612132,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.017892135,-0.07800698,6.0387063,0.45799145,-0.10774718,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,0.03158091,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.5309382,-0.11965539,-0.16180748,-0.061691016,-0.27898297,1.7604915,-0.29471627,0.4999008,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.57644683,-0.29389063,-0.23098278,-0.11210623,0.0,-0.13740921,-0.06237839,0.9126619,-0.18095745,-0.45603755,-0.044903137,4.0011907,-0.7891583,-0.60879594,-0.16102707,0.013855927,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59266645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.26305568,1.1601583,-0.087317266,-0.08623152,-0.10145293,-0.00546483,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,0.9685435,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.108038984,-0.16947244,-0.19298975,-0.43487698,9.230509,0.6089078,-0.2744887,1.9978918,-0.21999054,-0.13243611,-0.1220244,1.0722187,-0.06587315,-0.34563962,0.010354679,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.06931686,-0.056941256,-0.18473274,2.651178,-0.030125912,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.5538113,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.351139,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.04917686,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,0.7822798,-0.13996558,0.15259527,-0.10694871,0.0,-0.16596188,-0.06081006,0.5501456,0.06600698,5.0006084,-0.0014703001,-0.06115482,0.5671692,1.0490868,-0.08127295,-0.004292479,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.36778232,0.73583484,-0.087317266,-0.08623152,-0.10145293,0.046714507,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,2.2523296,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.13483797,-0.16947244,-0.19298975,-0.43487698,0.41516852,0.635705,-0.2744887,0.39812076,-0.21999054,-0.13243611,-0.1220244,0.7705803,-0.06587315,-0.34563962,0.35651994,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.055230394,-0.056941256,-0.18473274,-0.2699772,-0.1510754,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-1.1547265,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.4122984,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,0.020801477,-0.13996558,-0.13398382,-0.10694871,0.0,-0.16596188,-0.06081006,1.2274934,-0.114388674,0.14146248,-0.03732137,-0.06115482,2.5686107,-0.09690343,-0.08127295,0.056937344,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.9371815,-1.4706525,-0.087317266,-0.08623152,-0.10145293,-0.21926746,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.8259122,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.21880479,-0.16947244,-0.19298975,-0.43487698,-1.3853136,-1.684843,-0.2744887,-0.7137813,-0.21999054,-0.13243611,-0.1220244,-1.356183,-0.06587315,-0.34563962,-0.38641647,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.56829536,-0.056941256,-0.18473274,-0.6522757,-0.4760333,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.6756644,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.97570723,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,0.36293617,-0.13996558,-0.12221456,-0.10694871,0.0,-0.16596188,-0.06081006,-0.8661448,-0.14571096,-1.4143558,-0.18887873,-0.06115482,-0.61129725,-0.4618079,-0.08127295,-0.45768997,0
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,1.6800432,-0.28849533,-0.087317266,-0.08623152,-0.10145293,0.07331978,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-1.4420764,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.12973295,-0.16947244,-0.19298975,1.3036652,-0.47383717,2.5668154,-0.2744887,0.31989136,-0.21999054,-0.13243611,-0.1220244,-0.86373675,-0.06587315,-0.34563962,0.055836964,-0.045454547,-0.23281044,3.224422,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.039128855,-0.056941256,-0.18473274,1.2272807,-0.4421522,-0.06693484,-0.20950308,-0.059797082,-0.12801029,1.725238,-0.10584176,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.7469251,-0.1189134,-0.15588616,-0.045454547,-0.19389953,0.23383366,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.08526811,-0.13996558,-0.035939425,-0.10694871,0.0,-0.16596188,-0.06081006,0.49283713,-0.8208037,0.206632,-0.0813672,-0.06115482,1.8809334,0.3058381,-0.08127295,0.09325549,0
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.75202465,1.1430333,-0.087317266,-0.08623152,-0.10145293,0.016907504,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-1.158023,-0.094224826,-0.059877835,-0.05298958,-0.07814217,0.028429704,-0.16947244,-0.19298975,-0.43487698,2.3678503,-0.020477924,-0.2744887,-1.1022185,-0.21999054,-0.13243611,-0.1220244,-0.53562886,-0.06587315,-0.34563962,-0.13350911,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.14291589,-0.056941256,-0.18473274,-0.3995298,-0.2177014,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.6240022,-0.061227385,-0.2546159,-0.045454543,4.1259933,-0.60460716,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,0.8135897,-0.04545454,-0.14780527,-0.13996558,-0.016989596,-0.10694871,0.0,-0.16596188,-0.06081006,-0.3295241,-0.5454424,1.6726953,-0.025071302,-0.06115482,-0.61129725,-1.0122833,-0.08127295,-0.009727776,0
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.9829973,-0.47301885,-0.087317266,-0.08623152,-0.10145293,-0.023022003,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,3.0841365,-1.5326778,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.13358718,-0.16947244,-0.19298975,-0.43487698,0.37588847,0.8166708,-0.2744887,-0.17133488,-0.21999054,-0.13243611,-0.1220244,-1.2739451,-0.06587315,-0.34563962,0.035104677,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.05823904,-0.056941256,-0.18473274,-0.5528015,-0.2552978,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.50023764,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.5926834,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,1.5190858,-0.21703634,-0.13564062,-0.055644006,-0.08604531,2.8077025,-0.04545454,-0.64883536,-0.13996558,-0.12575707,-0.10694871,0.0,-0.16596188,-0.06081006,-0.8288582,-0.751043,-0.11123747,-0.17572269,-0.06115482,-0.61129725,-0.8732544,-0.08127295,-0.004609136,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,0.9950665,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-1.4253368,0.02034596,-0.087317266,-0.08623152,-0.10145293,-0.18631262,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,1.9514229,-0.058077764,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.24933665,-0.16947244,-0.19298975,0.49046618,-0.7172071,-0.67808586,-0.0668537,-0.9787265,-0.21999054,-0.13243611,-0.1220244,-0.7306539,-0.06587315,0.99788785,-0.3462298,-0.045454547,-0.23281044,2.718598,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.20001362,-0.056941256,-0.18473274,-0.70278305,-0.13277341,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-1.6396637,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-1.0275786,-0.1189134,-0.15588616,-0.045454547,0.71808994,-0.29211408,-0.111174874,0.15781394,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.46600878,-0.13996558,-0.18009731,-0.10694871,0.0,-0.16596188,-0.06081006,-1.2573541,-0.7610779,-1.6262621,-0.09198411,-0.06115482,0.47770804,-0.41285336,-0.08127295,-0.27942595,1
