dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1091,BRCA,BRCA,0,0,0.99927956,5.7294747e-05,0.00028712957,0.0002642355,0.00011178736
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1992,HNSCC,HNSCC,2,2,0.0001709809,0.00026851392,0.9992266,0.00023083613,0.000103017774
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1307,ESCA,ESCA,1,1,0.0010633012,0.99214494,0.0022105223,0.002059848,0.0025214066
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,679,BRCA,BRCA,0,0,0.99994326,3.2184682e-06,1.037062e-05,2.8489403e-05,1.4721512e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,104,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,691,BRCA,BRCA,0,0,0.99990225,7.5094513e-06,2.2468756e-05,4.2970747e-05,2.479311e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2454,LSCC,LSCC,3,3,0.0052177496,0.0016839447,0.0025573839,0.9822795,0.008261437
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2122,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,44,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2150,LSCC,LSCC,3,3,7.402116e-05,5.518808e-05,0.00016961692,0.9994063,0.00029489267
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,370,BRCA,BRCA,0,0,0.9999428,3.3972703e-06,1.1264633e-05,2.8072182e-05,1.4542701e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2193,LSCC,LSCC,3,3,0.00028900197,0.00018432221,0.0005512975,0.9981804,0.0007949939
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2118,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1053,BRCA,BRCA,0,0,0.99994206,3.6356728e-06,1.1860637e-05,2.848937e-05,1.3887077e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2198,LSCC,LSCC,3,3,3.9465333e-05,3.404034e-05,0.000104267165,0.9996905,0.00013174982
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1920,HNSCC,HNSCC,2,2,0.0002460404,0.00032328564,0.99899274,0.00029777564,0.00014018582
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2573,LSCC,LSCC,3,3,4.804709e-05,4.089368e-05,0.00011856782,0.9996313,0.00016119024
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1041,BRCA,BRCA,0,0,0.999938,3.8144608e-06,1.3589017e-05,2.9621673e-05,1.507904e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2170,LSCC,LSCC,3,3,4.7966187e-05,4.039885e-05,0.00011833645,0.99967587,0.000117561845
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3236,LUAD,LUAD,4,4,2.8188142e-05,2.9975972e-05,3.5756628e-05,7.830701e-05,0.99982774
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,424,BRCA,BRCA,0,0,0.99993277,4.3508467e-06,1.3231342e-05,3.182674e-05,1.782059e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2953,LUAD,LUAD,4,4,7.628765e-05,0.00011329908,0.00011699427,0.000264146,0.9994293
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,750,BRCA,BRCA,0,0,0.99994135,3.7548723e-06,1.1026213e-05,2.9621771e-05,1.4304276e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1976,HNSCC,HNSCC,2,2,0.00017298805,0.00031354828,0.9991122,0.00028565084,0.000115643285
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1550,HNSCC,HNSCC,2,2,0.00018384843,0.0002856685,0.999174,0.00025085415,0.00010563535
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2678,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,168,BRCA,BRCA,0,0,0.999511,6.175037e-05,0.0001243352,0.00019252287,0.00011044733
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,773,BRCA,BRCA,0,0,0.99993324,4.9468554e-06,1.341015e-05,3.230356e-05,1.6092179e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,101,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2554,LSCC,LSCC,3,3,3.8018145e-05,2.91393e-05,8.831175e-05,0.9997471,9.748854e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2875,LUAD,LUAD,4,4,4.5960278e-05,6.4737826e-05,6.46186e-05,0.00020208216,0.9996226
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2007,HNSCC,HNSCC,2,2,0.0053554466,0.003966998,0.98430365,0.003679009,0.0026948883
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,638,BRCA,BRCA,0,0,0.9999428,4.1124854e-06,1.060902e-05,2.747617e-05,1.495991e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,536,BRCA,BRCA,0,0,0.9999466,3.2780804e-06,1.0311053e-05,2.5569027e-05,1.4304351e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2882,LUAD,LUAD,4,4,5.4006097e-05,9.120235e-05,6.825274e-05,0.00019539955,0.9995911
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1042,BRCA,BRCA,0,0,0.9999356,5.364073e-06,1.2694972e-05,3.0098408e-05,1.621142e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,393,BRCA,BRCA,0,0,0.99991345,7.092339e-06,1.859504e-05,3.802447e-05,2.2826604e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1572,HNSCC,HNSCC,2,2,5.6848898e-05,8.032737e-05,0.99975497,7.1388866e-05,3.6469104e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,184,BRCA,BRCA,0,0,0.99994135,3.278063e-06,1.0847409e-05,2.8906557e-05,1.5436697e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2567,LSCC,LSCC,3,3,0.00012444812,0.0001540105,0.00035331823,0.99897224,0.00039599297
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,940,BRCA,BRCA,0,0,0.9999373,3.874059e-06,1.1800979e-05,3.2005686e-05,1.5019429e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2158,LSCC,LSCC,3,3,6.503173e-05,5.3467884e-05,0.00013960066,0.9995588,0.0001831141
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2426,LSCC,LSCC,3,3,6.526677e-05,5.084252e-05,0.00014865327,0.99950695,0.0002282847
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2968,LUAD,LUAD,4,4,4.630305e-05,3.658954e-05,4.74353e-05,8.044932e-05,0.9997893
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2250,LSCC,LSCC,3,3,3.7123187e-05,2.7827495e-05,0.0001009417,0.99971706,0.0001170304
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2578,LSCC,LSCC,3,3,0.0002087091,0.00019941194,0.00050538353,0.998409,0.0006775
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1576,HNSCC,HNSCC,2,2,0.00010824964,0.00012696681,0.99958193,0.00012064827,6.223162e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2598,LSCC,LSCC,3,3,0.0012074047,0.00041582025,0.0007171946,0.99564916,0.0020104337
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1855,HNSCC,HNSCC,2,2,0.0009495847,0.00052844797,0.9972824,0.00074927055,0.00049029285
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,443,BRCA,BRCA,0,0,0.9999224,5.840802e-06,1.7880006e-05,3.6534813e-05,1.7284006e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3049,LUAD,LUAD,4,4,5.3294913e-05,4.5425866e-05,6.0329367e-05,0.00017240368,0.99966854
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,874,BRCA,BRCA,0,0,0.999943,3.9336824e-06,1.1562643e-05,2.7356973e-05,1.4006293e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,879,BRCA,BRCA,0,0,0.99961454,4.4231198e-05,0.00011540647,0.00014020455,8.5601074e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2712,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,668,BRCA,BRCA,0,0,0.9999335,4.052846e-06,1.4661768e-05,3.170756e-05,1.6092185e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2231,LSCC,LSCC,3,3,4.361575e-05,3.539311e-05,0.00010486847,0.99965966,0.00015646852
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1384,ESCA,ESCA,1,1,7.523071e-05,0.9996399,8.256303e-05,6.122182e-05,0.00014104268
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2848,LUAD,LUAD,4,4,2.938019e-05,3.1227624e-05,3.140641e-05,7.473176e-05,0.9998332
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,405,BRCA,BRCA,0,0,0.99994063,3.5760663e-06,1.2695035e-05,2.801252e-05,1.5198282e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2782,LUAD,LUAD,4,4,6.604615e-05,6.449633e-05,8.857814e-05,0.0002055299,0.9995754
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1662,HNSCC,HNSCC,2,2,0.0021420117,0.0014191066,0.9936798,0.0017548093,0.0010042469
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2169,LSCC,LSCC,3,3,6.318166e-05,5.2512303e-05,0.00016653731,0.99952334,0.0001944326
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2068,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,797,BRCA,BRCA,0,0,0.999858,1.2634391e-05,3.6651654e-05,6.793965e-05,2.467282e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3052,LUAD,LUAD,4,4,4.9179464e-05,6.75398e-05,6.646679e-05,0.00019063748,0.99962616
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1465,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,504,BRCA,BRCA,0,0,0.99993014,4.708438e-06,1.46617185e-05,3.4091474e-05,1.6330532e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,107,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2110,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2283,LSCC,LSCC,3,3,4.5543526e-05,3.4217257e-05,0.000105155465,0.9996341,0.00018098186
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1187,BRCA,BRCA,0,0,0.999938,3.993264e-06,1.3529416e-05,2.8131648e-05,1.627106e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1451,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1312,ESCA,ESCA,1,1,2.9797122e-05,0.99982554,4.5291625e-05,2.9081992e-05,7.0261616e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,873,BRCA,BRCA,0,0,0.9999366,3.6952536e-06,1.1800971e-05,3.1350053e-05,1.662864e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,572,BRCA,BRCA,0,0,0.9999354,4.2316565e-06,1.2635368e-05,3.224403e-05,1.5436606e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,771,BRCA,BRCA,0,0,0.999938,4.768076e-06,1.1562584e-05,3.0217681e-05,1.5555848e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1620,HNSCC,LUAD,2,4,0.18819079,0.0015636799,0.20930427,0.25775546,0.34318578
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,82,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2210,LSCC,LSCC,3,3,7.873177e-05,6.365294e-05,0.0001848796,0.99943596,0.0002367317
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1242,ESCA,ESCA,1,1,4.236899e-05,0.99976605,5.607485e-05,4.7970512e-05,8.759833e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,752,BRCA,BRCA,0,0,0.99993753,3.6952572e-06,1.227779e-05,3.2005693e-05,1.4483024e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,952,BRCA,BRCA,0,0,0.9999435,3.6952792e-06,1.04302235e-05,2.7774195e-05,1.4602313e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1955,HNSCC,HNSCC,2,2,0.00025124705,0.00038592884,0.9988401,0.0003730566,0.00014969938
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3024,LUAD,LUAD,4,4,2.3838375e-05,2.8188877e-05,2.5924232e-05,6.817775e-05,0.99985385
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,344,BRCA,BRCA,0,0,0.9999311,4.529641e-06,1.549614e-05,3.35551e-05,1.5198138e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3086,LUAD,LUAD,4,4,5.5966328e-05,0.00020836877,7.432376e-05,0.00019311065,0.9994682
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1623,HNSCC,HNSCC,2,2,0.0010107171,0.00035422776,0.99738336,0.00091250596,0.00033921003
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3065,LUAD,LUAD,4,4,5.4482723e-05,5.8774578e-05,8.261822e-05,0.00021757324,0.9995865
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,363,BRCA,BRCA,0,0,0.9999049,8.820648e-06,2.377999e-05,3.951412e-05,2.2886006e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,442,BRCA,BRCA,0,0,0.9998729,8.581978e-06,2.1276155e-05,6.472242e-05,3.254e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1425,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,242,BRCA,BRCA,0,0,0.9999411,3.6952704e-06,1.1920227e-05,2.8191336e-05,1.50790875e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2590,LSCC,LSCC,3,3,9.9220255e-05,8.080641e-05,0.00024527963,0.9992954,0.0002793661
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1065,BRCA,BRCA,0,0,0.9999409,3.5760672e-06,1.2039426e-05,2.8608538e-05,1.4959881e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,73,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2387,LSCC,LSCC,3,3,4.3675736e-05,2.7349472e-05,8.812608e-05,0.99966884,0.00017196203
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,637,BRCA,BRCA,0,0,0.9999281,5.6024337e-06,1.5257692e-05,3.2780197e-05,1.823771e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2959,LUAD,LUAD,4,4,0.00013515136,0.00011530772,9.677505e-05,0.00037732738,0.9992754
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2390,LSCC,LSCC,3,3,0.00017723434,0.00011829528,0.00033635192,0.99885505,0.0005129903
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2093,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2476,LSCC,LSCC,3,3,3.6647114e-05,2.693414e-05,8.51524e-05,0.9997342,0.00011697282
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,416,BRCA,BRCA,0,0,0.9999409,3.8144717e-06,1.2158629e-05,2.9562156e-05,1.3529454e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2278,LSCC,LSCC,3,3,5.519841e-05,4.3395725e-05,0.00013948626,0.9995933,0.0001685757
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1395,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2125,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1734,HNSCC,HNSCC,2,2,0.00025528137,0.00043929368,0.99876934,0.00039138374,0.00014468328
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1305,ESCA,ESCA,1,1,4.070083e-05,0.99977547,5.3989683e-05,4.49914e-05,8.479836e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,680,BRCA,BRCA,0,0,0.9999435,3.933684e-06,1.0609027e-05,2.6701373e-05,1.5257927e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2619,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2696,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1516,HNSCC,HNSCC,2,2,0.00012969278,0.0001752283,0.9994583,0.00016378482,7.301179e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,237,BRCA,BRCA,0,0,0.9999391,3.814465e-06,1.1026187e-05,2.9025694e-05,1.704589e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1556,HNSCC,HNSCC,2,2,0.00018010329,0.00017330919,0.99938995,0.00017247483,8.409191e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2290,LSCC,LSCC,3,3,9.314718e-05,0.00012801033,0.0006884429,0.9988639,0.00022658067
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2104,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,713,BRCA,BRCA,0,0,0.99993205,3.933639e-06,1.4602146e-05,3.3316734e-05,1.5972959e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2636,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2719,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1718,HNSCC,HNSCC,2,2,0.00021029852,0.00031210968,0.99908674,0.00027777525,0.00011307718
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1180,BRCA,BRCA,0,0,0.9999089,7.2115054e-06,1.895255e-05,4.2255844e-05,2.2647702e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2010,HNSCC,HNSCC,2,2,0.00044957647,0.00015995005,0.9988435,0.0003866453,0.00016030762
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,858,BRCA,BRCA,0,0,0.9995975,3.934244e-05,0.00014401718,0.00014318265,7.594284e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3026,LUAD,LUAD,4,4,0.0012580428,0.0020048567,0.0015670692,0.0023787406,0.9927913
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,876,BRCA,BRCA,0,0,0.99993205,5.125651e-06,1.4423344e-05,3.0932708e-05,1.7403374e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1278,ESCA,ESCA,1,1,6.6829096e-05,0.9996956,6.504063e-05,5.2819432e-05,0.000119708144
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,640,BRCA,BRCA,0,0,0.99994516,2.9204675e-06,1.0191836e-05,2.7595437e-05,1.4006324e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2626,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2652,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2609,LSCC,LSCC,3,3,4.625587e-05,2.9386783e-05,9.346547e-05,0.99956936,0.00026156026
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1160,BRCA,BRCA,0,0,0.9998795,1.2098285e-05,3.093108e-05,5.030026e-05,2.7057247e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,823,BRCA,BRCA,0,0,0.99993515,4.8276634e-06,1.2754567e-05,3.05752e-05,1.674782e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,469,BRCA,BRCA,0,0,0.9999441,3.3376734e-06,1.0787838e-05,2.771461e-05,1.4185112e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2080,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2184,LSCC,LSCC,3,3,4.9157396e-05,3.3605782e-05,9.199881e-05,0.99966574,0.00015956788
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2914,LUAD,LUAD,4,4,3.4265227e-05,3.8675014e-05,4.0045623e-05,0.0001041067,0.99978286
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1823,HNSCC,HNSCC,2,2,0.00022362813,0.0003659586,0.99898547,0.00029443574,0.00013052921
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2741,LUAD,LUAD,4,4,2.7056683e-05,2.3778892e-05,2.789103e-05,6.257603e-05,0.9998586
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1289,ESCA,ESCA,1,1,8.1483646e-05,0.99956197,0.000115758034,7.26021e-05,0.00016821276
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,700,BRCA,BRCA,0,0,0.9999362,4.112458e-06,1.2873782e-05,3.0873238e-05,1.5973026e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,320,BRCA,BRCA,0,0,0.9999392,3.5164603e-06,1.16818e-05,3.0456122e-05,1.5079058e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2569,LSCC,LSCC,3,3,4.816503e-05,4.0296487e-05,9.740305e-05,0.99960464,0.00020947019
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2302,LSCC,LSCC,3,3,5.013168e-05,4.995285e-05,0.0001557003,0.9995949,0.00014926246
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2592,LSCC,LSCC,3,3,9.9564706e-05,6.1169696e-05,0.0001607344,0.99927384,0.00040469773
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3087,LUAD,LUAD,4,4,3.337148e-05,4.362129e-05,4.165476e-05,9.4631985e-05,0.9997867
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,482,BRCA,BRCA,0,0,0.9999306,4.827641e-06,1.4661726e-05,3.0157858e-05,1.972777e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,629,BRCA,BRCA,0,0,0.9999201,5.602389e-06,1.7462766e-05,3.8978324e-05,1.7701166e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2195,LSCC,LSCC,3,3,5.0489576e-05,6.133858e-05,0.00013030722,0.99959964,0.00015820464
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,817,BRCA,BRCA,0,0,0.9999387,3.8740645e-06,1.1443391e-05,2.9681294e-05,1.6330672e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1709,HNSCC,HNSCC,2,2,0.00022054435,0.0003125769,0.99905586,0.00029326437,0.000117723
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,649,BRCA,BRCA,0,0,0.9999132,6.0791463e-06,2.1336611e-05,3.7905265e-05,2.145581e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1647,HNSCC,HNSCC,2,2,0.0003094414,0.0003297053,0.9989398,0.00028536314,0.00013564882
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2684,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,106,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2980,LUAD,LUAD,4,4,5.148582e-05,3.7660924e-05,3.2119045e-05,0.00012335143,0.99975544
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2755,LUAD,LUAD,4,4,2.3957184e-05,2.9976276e-05,3.313481e-05,7.508968e-05,0.9998379
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,137,BRCA,BRCA,0,0,0.9906915,0.00053976267,0.0017728248,0.004386764,0.0026091707
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2618,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1493,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1497,HNSCC,HNSCC,2,2,0.00023614248,0.00031898904,0.9989764,0.00026129445,0.000207176
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2865,LUAD,LUAD,4,4,4.3816388e-05,7.225233e-05,5.6991114e-05,0.0001560698,0.99967086
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1063,BRCA,BRCA,0,0,0.99993265,5.185255e-06,1.3410142e-05,3.0813528e-05,1.7999391e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3011,LUAD,LUAD,4,4,2.1097863e-05,1.728356e-05,1.9786698e-05,4.5175653e-05,0.99989665
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1142,BRCA,BRCA,0,0,0.9999323,5.185253e-06,1.4184945e-05,3.129032e-05,1.6986174e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,223,BRCA,BRCA,0,0,0.999944,2.9800653e-06,9.715013e-06,2.8549026e-05,1.4721522e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1320,ESCA,ESCA,1,1,3.3313056e-05,0.9998217,4.4457138e-05,3.2121174e-05,6.835434e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,8,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2048,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
