dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,863,BRCA,BRCA,0,0,0.9999441,3.5164774e-06,1.0489831e-05,2.6760988e-05,1.5138733e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1213,ESCA,ESCA,1,1,4.9399318e-05,0.9997383,6.119795e-05,4.987603e-05,0.000101301375
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,197,BRCA,BRCA,0,0,0.99976796,1.26332525e-05,0.0001083361,6.5609485e-05,4.54082e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,871,BRCA,BRCA,0,0,0.9999268,4.827623e-06,1.4661669e-05,3.4687364e-05,1.901249e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1539,HNSCC,HNSCC,2,2,0.00012731354,0.00014590991,0.9994962,0.00015902273,7.146486e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,269,BRCA,BRCA,0,0,0.9987315,0.00012412127,0.00028687395,0.00052557787,0.0003319439
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,146,BRCA,BRCA,0,0,0.9999404,3.6952677e-06,1.0728197e-05,3.0217754e-05,1.50194755e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2311,LSCC,LSCC,3,3,0.0008368117,0.0005268814,0.0010938154,0.9955608,0.0019816465
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,91,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2491,LSCC,LSCC,3,3,9.62261e-05,6.2541e-05,0.00017086988,0.99927473,0.0003956359
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,955,BRCA,BRCA,0,0,0.9999399,3.814468e-06,1.2158617e-05,2.8727713e-05,1.5377074e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1038,BRCA,BRCA,0,0,0.9999447,2.9800674e-06,9.7746215e-06,2.783383e-05,1.4840735e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,21,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2392,LSCC,LSCC,3,3,6.0621787e-05,4.0951e-05,0.000117369025,0.99957544,0.00020564912
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1813,HNSCC,HNSCC,2,2,0.00020633821,0.00039503459,0.9989602,0.00031826866,0.00012015536
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1751,HNSCC,HNSCC,2,2,0.00045951246,0.00053653505,0.9982204,0.00052127364,0.000262306
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1256,ESCA,ESCA,1,1,0.00011842551,0.99943644,0.00012611393,0.00010441947,0.00021467976
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,627,BRCA,BRCA,0,0,0.9999368,4.529667e-06,1.2635386e-05,2.9919642e-05,1.6032636e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1051,BRCA,BRCA,0,0,0.9998282,1.311077e-05,3.4922323e-05,8.665027e-05,3.7067723e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1123,BRCA,BRCA,0,0,0.99993587,4.1124567e-06,1.2396971e-05,2.8966e-05,1.8774259e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2500,LSCC,LSCC,3,3,6.2053245e-05,4.4170465e-05,0.00013006742,0.99958915,0.00017453592
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,219,BRCA,BRCA,0,0,0.999833,1.2812859e-05,3.7425467e-05,6.388551e-05,5.2800897e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2472,LSCC,LSCC,3,3,4.799066e-05,3.0880947e-05,0.00010152558,0.9996975,0.000122093
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,187,BRCA,BRCA,0,0,0.9999244,4.8276115e-06,1.6032438e-05,3.6654088e-05,1.8058843e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1914,HNSCC,HNSCC,2,2,0.00017252036,0.00031380347,0.9991655,0.0002498982,9.8302036e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1129,BRCA,BRCA,0,0,0.9999443,3.099269e-06,1.031103e-05,2.7297408e-05,1.5019535e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1884,HNSCC,HNSCC,2,2,0.00015054787,0.00017987074,0.9994224,0.00016830847,7.8849895e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,484,BRCA,BRCA,0,0,0.99994147,3.5760693e-06,1.09666125e-05,2.789334e-05,1.6092312e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1638,HNSCC,HNSCC,2,2,0.0008073644,0.0007539534,0.997168,0.00085314526,0.00041751185
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1403,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2285,LSCC,LSCC,3,3,5.101243e-05,3.760379e-05,0.00013325209,0.99933255,0.00044552443
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2057,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2159,LSCC,LSCC,3,3,6.3303865e-05,3.3917044e-05,0.0001029433,0.9995707,0.00022913377
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1028,BRCA,BRCA,0,0,0.9999039,7.688261e-06,2.2707189e-05,4.4579992e-05,2.1276814e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1996,HNSCC,HNSCC,2,2,0.00023809129,0.0002611016,0.99915075,0.0002279572,0.00012208587
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2873,LUAD,LUAD,4,4,5.0552957e-05,6.855649e-05,6.438349e-05,0.0001422398,0.99967426
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,122,BRCA,BRCA,0,0,0.99992347,5.5428077e-06,1.7701224e-05,3.6713653e-05,1.6688024e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1449,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1698,HNSCC,HNSCC,2,2,0.00010573336,0.00020336089,0.99946177,0.00016485821,6.42506e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,563,BRCA,BRCA,0,0,0.9999418,3.3972672e-06,1.0609009e-05,2.7893351e-05,1.6330723e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1434,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1325,ESCA,ESCA,1,1,2.383871e-05,0.9998679,3.4685323e-05,2.121645e-05,5.226637e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,748,BRCA,BRCA,0,0,0.999907,8.701469e-06,1.9965699e-05,4.052739e-05,2.389924e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2030,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,121,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2689,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3237,LUAD,LUAD,4,4,3.7541413e-05,4.9161372e-05,5.190249e-05,0.00011470987,0.9997466
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,804,BRCA,BRCA,0,0,0.9999192,5.661984e-06,1.7760749e-05,3.9753086e-05,1.7641549e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2606,LSCC,LSCC,3,3,5.8116584e-05,6.199102e-05,0.00016177272,0.99954706,0.00017107138
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,385,BRCA,BRCA,0,0,0.99985695,1.5197011e-05,3.7843536e-05,5.3934487e-05,3.593646e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1778,HNSCC,HNSCC,2,2,0.000547473,0.00051361363,0.99816346,0.00051027536,0.00026515243
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,508,BRCA,BRCA,0,0,0.9999335,4.2316483e-06,1.3290952e-05,3.146916e-05,1.7462999e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2776,LUAD,LUAD,4,4,0.00019313316,0.00020159764,0.0002656177,0.00073152164,0.9986081
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1529,HNSCC,HNSCC,2,2,0.00067944644,0.0007681321,0.99749035,0.0007028099,0.0003592722
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2668,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2651,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,854,BRCA,BRCA,0,0,0.9999242,5.542812e-06,1.6032434e-05,3.5640875e-05,1.8654839e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1485,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1746,HNSCC,HNSCC,2,2,0.00016532584,0.00017891427,0.9994063,0.00017605355,7.342517e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,330,BRCA,BRCA,0,0,0.9999486,2.6820712e-06,9.119042e-06,2.6165095e-05,1.3469958e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1071,BRCA,BRCA,0,0,0.99993014,4.708438e-06,1.4900121e-05,3.343587e-05,1.6628534e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2438,LSCC,LSCC,3,3,0.00012158391,0.00012325271,0.00031778697,0.9989448,0.000492534
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1524,HNSCC,HNSCC,2,2,0.00027797543,0.0003032459,0.9989492,0.00029490187,0.00017462864
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2083,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2172,LSCC,LSCC,3,3,9.204626e-05,7.7142395e-05,0.00022391565,0.99920464,0.00040228508
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1689,HNSCC,HNSCC,2,2,0.000127538,0.0002150267,0.99938685,0.00018487051,8.564118e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2611,LSCC,LSCC,3,3,0.00014880233,5.842399e-05,0.00016716415,0.999219,0.00040658328
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2120,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1147,BRCA,BRCA,0,0,0.9998884,8.701307e-06,2.6819098e-05,4.5652065e-05,3.0335379e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1925,HNSCC,HNSCC,2,2,0.00025538605,0.00023058667,0.999179,0.00020996024,0.00012507002
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1100,BRCA,BRCA,0,0,0.9996919,2.5634617e-05,0.00013568463,9.651732e-05,5.0255774e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2468,LSCC,LSCC,3,3,5.8748883e-05,3.6464822e-05,0.00011392278,0.9996376,0.00015324759
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2867,LUAD,LUAD,4,4,6.7890556e-05,7.283781e-05,8.446086e-05,0.0002503427,0.9995245
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,510,BRCA,BRCA,0,0,0.9981897,0.00015714033,0.000680544,0.00049407396,0.00047857454
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2177,LSCC,LSCC,3,3,3.5096942e-05,2.5801319e-05,7.960869e-05,0.99970967,0.00014980258
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1260,ESCA,ESCA,1,1,3.319355e-05,0.9998122,4.8628255e-05,2.9498757e-05,7.651799e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3113,LUAD,LUAD,4,4,2.8068574e-05,3.980851e-05,3.450468e-05,8.325223e-05,0.99981433
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3129,LUAD,LUAD,4,4,0.0005121436,0.0005822415,0.0005164353,0.0012789285,0.99711025
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,293,BRCA,BRCA,0,0,0.99991274,5.900345e-06,1.9548617e-05,4.2136806e-05,1.9489018e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2021,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,929,BRCA,BRCA,0,0,0.99992955,4.410433e-06,1.47809105e-05,3.480666e-05,1.6449723e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2039,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2670,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1906,HNSCC,HNSCC,2,2,0.00015042089,0.00020358073,0.99937063,0.00018236447,9.297013e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1540,HNSCC,HNSCC,2,2,0.00021133423,0.0004128944,0.9989108,0.00032588144,0.00013910155
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,642,BRCA,BRCA,0,0,0.9999362,5.1256725e-06,1.2039371e-05,3.1350042e-05,1.5257816e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1473,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3019,LUAD,LUAD,4,4,5.237829e-05,4.3082484e-05,5.2080348e-05,0.00012334819,0.9997291
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1958,HNSCC,HNSCC,2,2,0.00018003093,0.0002942492,0.9991616,0.00026706574,9.704978e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2368,LSCC,LSCC,3,3,5.734063e-05,4.583674e-05,0.000118257594,0.99952847,0.00025010528
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1570,HNSCC,HNSCC,2,2,0.00019113766,0.00023012831,0.9992596,0.00020878481,0.000110354275
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2344,LSCC,LSCC,3,3,0.00032046105,0.00021542898,0.0005898963,0.997641,0.0012332028
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,659,BRCA,BRCA,0,0,0.9999428,4.291289e-06,1.0668621e-05,2.6641752e-05,1.5496322e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,14,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3234,LUAD,LUAD,4,4,0.00010847797,7.974919e-05,8.833206e-05,0.00023459851,0.99948883
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2383,LSCC,LSCC,3,3,5.5554367e-05,5.1322222e-05,0.0001558145,0.9995628,0.00017453132
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1953,HNSCC,HNSCC,2,2,0.0005112128,0.00022770907,0.9986199,0.00043944275,0.00020171925
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2949,LUAD,LUAD,4,4,6.842667e-05,8.916925e-05,8.285111e-05,0.00023997019,0.9995196
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1706,HNSCC,HNSCC,2,2,0.00047370468,0.0004155346,0.99846554,0.00041982584,0.00022540905
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,20,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2673,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1297,ESCA,ESCA,1,1,9.016922e-05,0.99937195,0.00011329259,0.000118239084,0.00030632503
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2179,LSCC,LSCC,3,3,6.78264e-05,4.2972613e-05,0.00014590424,0.99945736,0.00028584833
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1056,BRCA,BRCA,0,0,0.99993587,4.2912593e-06,1.3588988e-05,3.0754025e-05,1.5555815e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2328,LSCC,LSCC,3,3,7.467109e-05,6.150085e-05,0.00019093868,0.99933064,0.00034230706
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1283,ESCA,ESCA,1,1,0.0007438351,0.99556416,0.00082251,0.00093170116,0.0019377858
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1377,ESCA,ESCA,1,1,5.970487e-05,0.9996822,9.2774935e-05,3.938615e-05,0.00012596417
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2322,LSCC,LSCC,3,3,5.87128e-05,4.4049502e-05,0.0001484212,0.9995496,0.00019920628
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,216,BRCA,BRCA,0,0,0.99993896,4.5296765e-06,1.18606e-05,2.9800503e-05,1.478105e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1574,HNSCC,HNSCC,2,2,0.00014743033,0.00025934388,0.9992978,0.00020475771,9.063926e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3094,LUAD,LUAD,4,4,3.8615082e-05,4.600439e-05,4.302483e-05,9.832544e-05,0.99977404
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2369,LSCC,LSCC,3,3,6.461345e-05,4.3989603e-05,0.00014210191,0.99954295,0.00020635773
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2691,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2969,LUAD,LUAD,4,4,4.0879957e-05,3.8794245e-05,4.0879957e-05,9.546602e-05,0.99978405
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2352,LSCC,LSCC,3,3,5.066681e-05,3.1890286e-05,0.00011414934,0.9995682,0.000235094
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1251,ESCA,ESCA,1,1,5.3153643e-05,0.9997423,6.0542716e-05,4.2010448e-05,0.00010195727
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2346,LSCC,LSCC,3,3,3.700483e-05,2.7232216e-05,8.807268e-05,0.9997391,0.00010857133
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2020,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1017,BRCA,BRCA,0,0,0.99994683,3.2184796e-06,9.417033e-06,2.6880265e-05,1.3648738e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1786,HNSCC,HNSCC,2,2,0.00036023775,0.00049064815,0.99849993,0.00044630383,0.00020288705
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1277,ESCA,ESCA,1,1,9.3870825e-05,0.99944264,0.00012849872,0.00010430092,0.00023065403
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1130,BRCA,BRCA,0,0,0.9999149,6.794351e-06,1.954866e-05,3.9872113e-05,1.8893064e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1292,ESCA,ESCA,1,1,5.4583033e-05,0.9997285,8.133825e-05,4.034139e-05,9.540113e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,474,BRCA,BRCA,0,0,0.9999399,3.814468e-06,1.1264601e-05,2.9800533e-05,1.5257872e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2730,LUAD,LUAD,4,4,3.4681576e-05,3.712478e-05,4.391808e-05,0.00012430544,0.99976
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2811,LUAD,LUAD,4,4,3.1763688e-05,3.0035457e-05,3.510096e-05,7.896226e-05,0.9998241
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1610,HNSCC,HNSCC,2,2,0.000102345686,0.00014734919,0.9995558,0.00013781202,5.6686516e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,742,BRCA,BRCA,0,0,0.9997905,1.3706196e-05,4.1833693e-05,0.000104882194,4.916353e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3027,LUAD,LUAD,4,4,7.5340016e-05,8.952588e-05,9.483067e-05,0.0002319805,0.9995084
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,775,BRCA,BRCA,0,0,0.99992776,4.8276274e-06,1.5436488e-05,3.4091394e-05,1.7939703e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1262,ESCA,ESCA,1,1,2.7950055e-05,0.9998381,4.5351793e-05,2.6400583e-05,6.227677e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,612,BRCA,BRCA,0,0,0.9998958,6.1982373e-06,3.3196327e-05,4.034814e-05,2.4554556e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,960,BRCA,BRCA,0,0,0.9999423,3.3972688e-06,1.0728217e-05,2.7774162e-05,1.585392e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2767,LUAD,LUAD,4,4,3.4621724e-05,5.5299413e-05,4.3441025e-05,0.0001142934,0.99975234
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1518,HNSCC,HNSCC,2,2,0.00043194392,0.000182718,0.9988603,0.00038665178,0.00013837939
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,387,BRCA,BRCA,0,0,0.999943,3.7548787e-06,1.1979851e-05,2.6999365e-05,1.4244699e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,276,BRCA,BRCA,0,0,0.9999387,4.2316706e-06,1.1920199e-05,2.9323688e-05,1.5734662e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1853,HNSCC,HNSCC,2,2,0.00033682582,0.00060023175,0.9983584,0.00050297414,0.00020154723
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2425,LSCC,LSCC,3,3,4.518431e-05,4.589963e-05,0.00012839974,0.9996,0.00018049881
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1558,HNSCC,HNSCC,2,2,0.00041857033,0.000264586,0.9988022,0.0003420549,0.00017257682
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2955,LUAD,LUAD,4,4,4.0478706e-05,6.963053e-05,4.3459462e-05,0.00015809944,0.9996883
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2103,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1880,HNSCC,HNSCC,2,2,5.9556165e-05,0.00011303152,0.99969846,8.691981e-05,4.2029125e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2142,LSCC,LSCC,3,3,6.491234e-05,4.1188636e-05,0.0001448457,0.99955606,0.0001930084
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,870,BRCA,BRCA,0,0,0.9997322,2.216699e-05,0.00010559115,8.997891e-05,5.0054496e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,463,BRCA,BRCA,0,0,0.99757886,9.387922e-05,0.0014963454,0.00041414148,0.00041676415
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,763,BRCA,BRCA,0,0,0.99992144,5.4831967e-06,1.758199e-05,3.7726775e-05,1.7760789e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,592,BRCA,BRCA,0,0,0.99993646,4.3508626e-06,1.3350592e-05,2.9502424e-05,1.6330636e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1240,ESCA,ESCA,1,1,3.8972972e-05,0.99978286,5.4883956e-05,3.8675014e-05,8.462022e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2604,LSCC,LSCC,3,3,0.00021955628,0.00022551602,0.00040931394,0.99792314,0.0012224589
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1736,HNSCC,HNSCC,2,2,0.00014898615,0.00021799652,0.9993409,0.00020905735,8.307467e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,981,BRCA,BRCA,0,0,0.9998927,8.9993355e-06,2.3898898e-05,4.8751368e-05,2.5686846e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,418,BRCA,BRCA,0,0,0.9999361,4.1124576e-06,1.2754579e-05,2.9442814e-05,1.7582246e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1548,HNSCC,HNSCC,2,2,8.5539774e-05,0.00014711649,0.99959475,0.0001198749,5.2694886e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,719,BRCA,BRCA,0,0,0.99993634,4.1720596e-06,1.3469792e-05,3.0515635e-05,1.5496222e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2994,LUAD,LUAD,4,4,0.00028037792,0.00020956818,0.00033092222,0.0011405849,0.99803853
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,406,BRCA,BRCA,0,0,0.9999461,3.1588759e-06,1.0489853e-05,2.6284231e-05,1.4065939e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1830,HNSCC,HNSCC,2,2,0.00020010695,0.00020356324,0.9992848,0.00020844971,0.00010309262
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1903,HNSCC,HNSCC,2,2,0.00022943951,0.00039404002,0.99885637,0.00036686484,0.0001532775
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1528,HNSCC,HNSCC,2,2,0.00086178177,0.00058612606,0.9972289,0.00086702785,0.0004561673
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,766,BRCA,BRCA,0,0,0.9999255,5.0064173e-06,1.5615253e-05,3.713093e-05,1.6807258e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2470,LSCC,LSCC,3,3,5.7045312e-05,5.2336243e-05,0.0001574856,0.99957603,0.00015712794
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3018,LUAD,LUAD,4,4,2.532823e-05,3.0095896e-05,2.8129234e-05,6.4184715e-05,0.9998522
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,840,BRCA,BRCA,0,0,0.99991655,5.959967e-06,1.8058701e-05,3.832259e-05,2.0919484e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1546,HNSCC,HNSCC,2,2,0.0001423169,0.00021252182,0.9993784,0.0001839154,8.2839404e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1697,HNSCC,HNSCC,2,2,0.00019671308,0.00028851253,0.9991136,0.0003013883,9.978718e-05
