dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,199,BRCA,BRCA,0,0,0.9999392,4.1124704e-06,1.1502997e-05,2.9085299e-05,1.6151876e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1607,HNSCC,HNSCC,2,2,0.00012800602,0.00026030277,0.9993185,0.00020249742,9.064114e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1504,HNSCC,HNSCC,2,2,0.00032352822,0.0004949481,0.9985173,0.00048970303,0.00017451929
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,505,BRCA,BRCA,0,0,0.9999362,3.9336555e-06,1.1920169e-05,3.1350042e-05,1.6569034e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1561,HNSCC,HNSCC,2,2,0.00021091787,0.00025801372,0.99919707,0.00022665624,0.00010736662
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2336,LSCC,LSCC,3,3,0.00010108707,5.2450836e-05,0.00010132548,0.9994879,0.0002572475
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,849,BRCA,BRCA,0,0,0.999928,5.662034e-06,1.6688098e-05,3.1230586e-05,1.8356908e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1685,HNSCC,HNSCC,2,2,0.00012622894,0.00020072667,0.9994033,0.00019381328,7.592808e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2459,LSCC,LSCC,3,3,4.2382857e-05,3.9581177e-05,0.00012243936,0.99960494,0.00019063344
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1694,HNSCC,HNSCC,2,2,0.0007415295,0.0006590314,0.9976228,0.0006394798,0.00033714558
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,961,BRCA,BRCA,0,0,0.9999471,3.3376834e-06,1.0370659e-05,2.562864e-05,1.358914e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,654,BRCA,BRCA,0,0,0.9998776,1.2753832e-05,3.170579e-05,4.5293986e-05,3.2659347e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2988,LUAD,LUAD,4,4,2.7532416e-05,3.0214145e-05,3.7961363e-05,8.331238e-05,0.999821
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,480,BRCA,BRCA,0,0,0.9998839,9.714429e-06,2.8606908e-05,4.8452952e-05,2.932208e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,349,BRCA,BRCA,0,0,0.99992895,4.2912297e-06,1.4304099e-05,3.5760248e-05,1.6688115e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3124,LUAD,LUAD,4,4,7.288387e-05,0.000112931266,0.00010870007,0.00036662436,0.99933887
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,465,BRCA,BRCA,0,0,0.9986701,9.8301345e-05,0.0006705237,0.00034408452,0.00021699023
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1716,HNSCC,HNSCC,2,2,0.0001806881,0.00018521723,0.99932826,0.00021346465,9.242984e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1712,HNSCC,HNSCC,2,2,0.00052390975,0.0004552628,0.9982793,0.0004743314,0.00026719875
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,843,BRCA,BRCA,0,0,0.99994636,3.5164853e-06,1.0251449e-05,2.5449817e-05,1.4304347e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,586,BRCA,BRCA,0,0,0.9999411,3.7548714e-06,1.1145412e-05,2.9264158e-05,1.4483076e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,489,BRCA,BRCA,0,0,0.9999232,4.470005e-06,1.6390019e-05,3.8740043e-05,1.710522e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1634,HNSCC,HNSCC,2,2,0.00010967382,0.0001574773,0.99952334,0.00013888044,7.0632326e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1220,ESCA,ESCA,1,1,2.8307455e-05,0.99983215,5.095342e-05,2.4731777e-05,6.358748e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,911,BRCA,BRCA,0,0,0.9999378,3.933662e-06,1.1800986e-05,2.8131642e-05,1.841669e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1202,BRCA,BRCA,0,0,0.99953574,4.7625254e-05,0.00017738769,0.00016248616,7.677262e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1577,HNSCC,HNSCC,2,2,0.0016858663,0.0008333977,0.99498147,0.0015580914,0.0009411482
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1984,HNSCC,HNSCC,2,2,0.00015745578,0.00017009038,0.9993867,0.00019869705,8.7011904e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,171,BRCA,BRCA,0,0,0.9999443,3.456877e-06,1.0907042e-05,2.7059003e-05,1.4304318e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2547,LSCC,LSCC,3,3,4.4571505e-05,2.8721211e-05,9.20628e-05,0.9997136,0.00012096278
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1096,BRCA,BRCA,0,0,0.9999398,3.5760634e-06,1.0906993e-05,2.9085315e-05,1.6569094e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2951,LUAD,LUAD,4,4,0.00010000138,0.00010637811,0.00015757071,0.0002762851,0.9993597
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2439,LSCC,LSCC,3,3,0.0002360084,0.00023553161,0.0010279476,0.99793696,0.0005635595
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3062,LUAD,LUAD,4,4,4.5465174e-05,4.5882287e-05,5.219855e-05,0.00014598909,0.9997104
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1207,ESCA,ESCA,1,1,3.015478e-05,0.9998286,4.2848395e-05,3.134667e-05,6.704373e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2233,LSCC,LSCC,3,3,7.056236e-05,6.680778e-05,0.00015483194,0.9993766,0.00033111864
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,37,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,198,BRCA,BRCA,0,0,0.9999404,3.81447e-06,1.1681814e-05,2.783371e-05,1.6211497e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,737,BRCA,BRCA,0,0,0.9999207,5.423593e-06,1.8058776e-05,3.897835e-05,1.6687978e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,25,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1173,BRCA,BRCA,0,0,0.9998684,1.0131456e-05,3.8261147e-05,5.2683572e-05,3.0453966e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1974,HNSCC,HNSCC,2,2,6.691731e-05,8.997786e-05,0.9997205,8.127801e-05,4.1354062e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,371,BRCA,BRCA,0,0,0.9998865,7.3305396e-06,3.2778833e-05,5.4472464e-05,1.883293e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1968,HNSCC,HNSCC,2,2,0.00010068024,0.0001289947,0.99959105,0.00012553735,5.370805e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2175,LSCC,LSCC,3,3,6.878107e-05,5.91851e-05,0.0001650984,0.9994726,0.0002343563
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,877,BRCA,BRCA,0,0,0.99994063,3.6952686e-06,1.1562614e-05,2.9740952e-05,1.4363866e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2127,LSCC,LSCC,3,3,3.9865346e-05,2.3299477e-05,7.758547e-05,0.9997452,0.00011405422
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3103,LUAD,LUAD,4,4,3.468247e-05,4.4515127e-05,3.8734717e-05,9.6300464e-05,0.9997857
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2033,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2337,LSCC,LSCC,3,3,4.0993913e-05,4.25431e-05,0.00012977433,0.99965656,0.00013013184
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1034,BRCA,BRCA,0,0,0.9997683,2.1571883e-05,6.3106694e-05,8.402308e-05,6.3106694e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,900,BRCA,BRCA,0,0,0.9999312,4.2316387e-06,1.3469723e-05,3.5521924e-05,1.5496142e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1905,HNSCC,HNSCC,2,2,0.0001311263,0.00016653042,0.9994819,0.00015484825,6.556315e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,760,BRCA,BRCA,0,0,0.9999416,3.7548732e-06,1.0966614e-05,2.819135e-05,1.5496302e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,308,BRCA,BRCA,0,0,0.99990535,6.3174944e-06,2.3601206e-05,4.3268876e-05,2.1455642e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3067,LUAD,LUAD,4,4,2.9022905e-05,2.8009785e-05,2.9678453e-05,7.0262846e-05,0.999843
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1190,BRCA,BRCA,0,0,0.9997043,2.7648379e-05,9.140649e-05,0.00012584779,5.0768143e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,507,BRCA,BRCA,0,0,0.9999075,5.9599133e-06,2.2468872e-05,4.201739e-05,2.2170876e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1755,HNSCC,HNSCC,2,2,0.00029794234,0.0004056783,0.99875236,0.00034561314,0.00019842961
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2482,LSCC,LSCC,3,3,7.490865e-05,5.434899e-05,0.00014755274,0.9993197,0.0004035651
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3131,LUAD,LUAD,4,4,0.001750251,0.008965864,0.0013448796,0.003418474,0.98452055
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,511,BRCA,BRCA,0,0,0.9999399,3.93367e-06,1.180101e-05,2.7893298e-05,1.6509495e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,136,BRCA,BRCA,0,0,0.99975234,2.2048256e-05,6.7276975e-05,0.00011560437,4.2666357e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2818,LUAD,LUAD,4,4,3.8198006e-05,4.4574273e-05,4.153512e-05,9.993457e-05,0.9997757
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2568,LSCC,LSCC,3,3,5.3767206e-05,3.713633e-05,0.00012303272,0.9995827,0.00020338548
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,398,BRCA,BRCA,0,0,0.9999466,3.4568848e-06,9.476633e-06,2.562863e-05,1.4900365e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2748,LUAD,LUAD,4,4,5.7341436e-05,0.000115755785,8.0528356e-05,0.00020385417,0.99954253
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,869,BRCA,BRCA,0,0,0.99992764,5.0660283e-06,1.597289e-05,3.2958982e-05,1.8476103e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,611,BRCA,BRCA,0,0,0.99993134,4.2912397e-06,1.5853748e-05,3.21843e-05,1.6390151e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,830,BRCA,BRCA,0,0,0.9999435,3.0992665e-06,1.0609027e-05,2.753579e-05,1.5317528e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2452,LSCC,LSCC,3,3,3.349064e-05,2.1929814e-05,6.453801e-05,0.99978596,9.4214774e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1286,ESCA,ESCA,1,1,3.533839e-05,0.9997974,5.065368e-05,4.1238058e-05,7.550378e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2050,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2760,LUAD,LUAD,4,4,2.9617562e-05,4.2310803e-05,3.2299235e-05,9.654014e-05,0.9997993
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1001,BRCA,BRCA,0,0,0.9999416,3.6952722e-06,1.1026215e-05,2.813175e-05,1.5496302e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,432,BRCA,BRCA,0,0,0.99993205,4.2316424e-06,1.2754527e-05,3.2720727e-05,1.811858e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,514,BRCA,BRCA,0,0,0.99993587,4.708465e-06,1.4006193e-05,2.9502407e-05,1.5675016e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2267,LSCC,LSCC,3,3,5.054962e-05,4.1727282e-05,0.00014401873,0.9996082,0.00015546393
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,238,BRCA,BRCA,0,0,0.99977833,1.9665173e-05,6.966238e-05,8.920837e-05,4.320379e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,822,BRCA,BRCA,0,0,0.9999403,4.172076e-06,1.1383807e-05,2.8966128e-05,1.5257878e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2627,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,105,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2641,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2858,LUAD,LUAD,4,4,4.6299767e-05,4.069851e-05,6.0422088e-05,0.00013419185,0.99971837
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2661,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1609,HNSCC,HNSCC,2,2,0.00027345138,0.00033543687,0.9989696,0.0002915702,0.00012993113
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2675,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3152,LUAD,LUAD,4,4,3.8810445e-05,4.924336e-05,5.496656e-05,0.00014379538,0.9997132
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,964,BRCA,BRCA,0,0,0.99993503,4.2912557e-06,1.2814166e-05,3.158841e-05,1.621141e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1484,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1273,ESCA,ESCA,1,1,4.4277775e-05,0.9998086,4.8866452e-05,2.747248e-05,7.085636e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2180,LSCC,LSCC,3,3,0.0001272195,0.00010045213,0.00027470826,0.9992055,0.000292116
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2327,LSCC,LSCC,3,3,0.00018496766,0.00015207393,0.00043119394,0.9987796,0.00045216965
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,515,BRCA,BRCA,0,0,0.99994075,4.1124767e-06,1.1622217e-05,2.7118507e-05,1.6330705e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,974,BRCA,BRCA,0,0,0.999938,3.516456e-06,1.3052608e-05,2.9740873e-05,1.5436646e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1052,BRCA,BRCA,0,0,0.9999201,5.3043896e-06,1.7403167e-05,3.629633e-05,2.097916e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1127,BRCA,BRCA,0,0,0.99825644,0.00018159387,0.00068869744,0.00048790683,0.00038536533
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2589,LSCC,LSCC,3,3,7.2832685e-05,7.0925445e-05,0.00015973125,0.9994542,0.00024233853
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2738,LUAD,LUAD,4,4,3.646962e-05,5.3453023e-05,3.92108e-05,0.00010172164,0.99976915
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2798,LUAD,LUAD,4,4,8.195711e-05,8.2851184e-05,9.3580114e-05,0.00022113517,0.9995205
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2147,LSCC,LSCC,3,3,6.3113555e-05,6.0431674e-05,0.00019428723,0.99938875,0.00029345718
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2543,LSCC,LSCC,3,3,0.0009068874,0.00039598843,0.0008005594,0.9960313,0.00186527
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2644,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2418,LSCC,LSCC,3,3,5.243561e-05,2.979296e-05,9.48012e-05,0.9996859,0.00013704762
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2524,LSCC,LSCC,3,3,0.00031669575,0.00018911125,0.0003791764,0.99828607,0.0008289416
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1084,BRCA,BRCA,0,0,0.9999279,6.6156385e-06,1.5376889e-05,3.2243788e-05,1.7760904e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1836,HNSCC,HNSCC,2,2,0.00013921823,0.00020990008,0.9993809,0.00019595442,7.395968e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1120,BRCA,BRCA,0,0,0.9999058,7.151884e-06,2.1694048e-05,4.4818473e-05,2.0442469e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1457,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,550,BRCA,BRCA,0,0,0.99973613,2.9079392e-05,9.504432e-05,8.8847075e-05,5.076976e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,820,BRCA,BRCA,0,0,0.9999449,3.1588722e-06,9.893826e-06,2.7476228e-05,1.4542732e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2539,LSCC,LSCC,3,3,9.7449345e-05,5.6979556e-05,0.00013517744,0.9994681,0.00024222271
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,92,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,991,BRCA,BRCA,0,0,0.99992204,5.2448e-06,1.7045599e-05,3.6356e-05,1.9310399e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2964,LUAD,LUAD,4,4,2.1574171e-05,2.5388388e-05,2.1693366e-05,5.697488e-05,0.99987435
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1358,ESCA,ESCA,1,1,3.879453e-05,0.99979144,5.196441e-05,3.4027154e-05,8.3667466e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1779,HNSCC,HNSCC,2,2,0.00014159564,0.00023277465,0.9993353,0.00020154733,8.879524e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1290,ESCA,ESCA,1,1,4.427574e-05,0.9997627,6.125904e-05,3.474126e-05,9.689415e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2189,LSCC,LSCC,3,3,6.9024405e-05,4.6016274e-05,0.00014627453,0.999544,0.00019467506
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2167,LSCC,LSCC,3,3,4.2901163e-05,3.1341682e-05,0.00010224777,0.99966955,0.0001539675
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2051,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,588,BRCA,BRCA,0,0,0.9999373,3.814458e-06,1.3589007e-05,2.9681252e-05,1.5555837e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,282,BRCA,BRCA,0,0,0.9999056,1.3111784e-05,2.3362814e-05,3.5699813e-05,2.2170834e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2889,LUAD,LUAD,4,4,0.00013088649,0.0008248949,0.00018285964,0.0003666729,0.9984947
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2909,LUAD,LUAD,4,4,6.199609e-05,8.601958e-05,6.986483e-05,0.0001533211,0.9996288
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1169,BRCA,BRCA,0,0,0.9999275,4.8872266e-06,1.5794087e-05,3.4568187e-05,1.7224495e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1523,HNSCC,HNSCC,2,2,0.00015005263,0.00024039407,0.9992994,0.00022001361,9.010308e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2966,LUAD,LUAD,4,4,2.90221e-05,3.7305614e-05,3.2180564e-05,8.623199e-05,0.9998153
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3186,LUAD,LUAD,4,4,0.0001232879,0.00010963561,0.00020365158,0.0003333781,0.99923
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1060,BRCA,BRCA,0,0,0.99964625,3.0044785e-05,0.00013889752,0.00011415826,7.0641014e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,231,BRCA,BRCA,0,0,0.9994904,3.254344e-05,0.00013756458,0.00025128783,8.821299e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,340,BRCA,BRCA,0,0,0.9951784,0.0003404827,0.0024358341,0.0009561173,0.001089163
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,496,BRCA,BRCA,0,0,0.99993706,4.470067e-06,1.1800977e-05,3.206528e-05,1.4483017e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2890,LUAD,LUAD,4,4,3.8972572e-05,4.540841e-05,4.260763e-05,0.00010041099,0.9997726
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2752,LUAD,LUAD,4,4,2.6817845e-05,3.11087e-05,3.2300602e-05,6.8117326e-05,0.9998417
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1125,BRCA,BRCA,0,0,0.99993896,3.7548634e-06,1.1800999e-05,2.9085291e-05,1.6390277e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,283,BRCA,BRCA,0,0,0.99976665,2.192939e-05,6.11401e-05,0.00010851473,4.1713516e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3146,LUAD,LUAD,4,4,0.00010211994,0.00012113702,0.00014927515,0.0004359025,0.9991916
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1544,HNSCC,HNSCC,2,2,0.0002059829,0.00038216502,0.9989713,0.00030945116,0.00013112338
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2779,LUAD,LUAD,4,4,0.00014090825,0.00015521365,0.00023949634,0.00042057896,0.9990438
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1455,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1222,ESCA,ESCA,1,1,5.573231e-05,0.99954706,7.742917e-05,9.9006815e-05,0.0002207834
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2943,LUAD,LUAD,4,4,0.0002590839,0.00023167393,0.00028244196,0.001476802,0.99775
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1477,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,376,BRCA,BRCA,0,0,0.99988914,1.1144833e-05,2.6223137e-05,5.0419938e-05,2.3004843e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,358,BRCA,BRCA,0,0,0.9994991,4.8457965e-05,0.00015198992,0.00016712931,0.0001332743
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2350,LSCC,LSCC,3,3,3.581348e-05,2.8901059e-05,0.00010034924,0.99975115,8.378328e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2860,LUAD,LUAD,4,4,2.7592372e-05,2.920143e-05,3.29559e-05,7.6221695e-05,0.99983406
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1204,BRCA,BRCA,0,0,0.9999392,3.6952633e-06,1.2397012e-05,2.8906496e-05,1.579427e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1048,BRCA,BRCA,0,0,0.99991214,7.0923297e-06,2.0740594e-05,3.939521e-05,2.0621395e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1444,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1211,ESCA,ESCA,1,1,0.00029661946,0.9981368,0.00033572363,0.0003457381,0.0008850895
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2434,LSCC,LSCC,3,3,5.3050087e-05,5.793785e-05,0.0001490171,0.99954855,0.00019145718
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3025,LUAD,LUAD,4,4,9.284044e-05,0.00015350255,0.00011780844,0.0003780358,0.99925774
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1191,BRCA,BRCA,0,0,0.9996662,3.5929603e-05,7.710267e-05,0.00014216921,7.85327e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,58,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,414,BRCA,BRCA,0,0,0.9999194,5.661985e-06,1.7701153e-05,3.9872295e-05,1.7403154e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1862,HNSCC,HNSCC,2,2,0.00077969383,0.00052885653,0.99764186,0.0007176998,0.00033190637
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,733,BRCA,BRCA,0,0,0.9999466,2.9204716e-06,9.476633e-06,2.6761056e-05,1.424475e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2548,LSCC,LSCC,3,3,3.8612543e-05,3.557359e-05,0.00010672078,0.99970824,0.0001108323
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1936,HNSCC,LUAD,2,4,0.14991836,0.007828595,0.17274794,0.3330434,0.33646172
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1765,HNSCC,HNSCC,2,2,8.9591915e-05,0.00014675669,0.9995802,0.00012493989,5.853577e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2771,LUAD,LUAD,4,4,0.00090803,0.0032105346,0.000739682,0.0013448764,0.9937969
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1772,HNSCC,HNSCC,2,2,0.00029200874,0.00032704978,0.99883866,0.00041071922,0.00013158271
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1124,BRCA,BRCA,0,0,0.99993,3.6952295e-06,1.4065712e-05,3.355507e-05,1.8714549e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1672,HNSCC,HNSCC,2,2,0.00011527365,0.0001573539,0.9994967,0.00016224141,6.83655e-05
