rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_EIF6,methylation_gene__GENE_YAP1,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_DCK,methylation_gene__GENE_NOB1,methylation_gene__GENE_MYBBP1A,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_SIK3,methylation_gene__GENE_TRAF5,methylation_gene__GENE_U2AF2,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_FIZ1;ZNF524,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.27254486,-0.2667859,0.3710576,-0.076208994,-0.06090638,-0.07692193,-0.052885056,-0.13185589,-0.07671373,-0.16221294,-0.33009467,-0.25437385,0.20849927,-0.38300034,-0.22569226,-0.05610869,-0.3913363,-0.28761038,0.10415614,-0.05138938,0.16798505,0.0087937545,-0.2292894,0.28786215,0.05879717,-0.36828685,-0.115279995,-0.2594349,-0.5485021,0.06452322,-0.26136374,-0.11409981,-0.3702507,0.21491165,-0.539782,1.8745676,-0.10321673,-0.058532685,2.044018,-0.190262,-0.08633482,-0.105781555,-0.4957,-0.11265257,-0.22432098,-0.10047635,-0.5485757,-0.19943407,-0.5614629,0.4249908,-0.19036913,-0.13364081,0.112849824,0.26518354,0.4019695,-0.09117372,-0.023150163,-0.13460612,-0.2917871,-0.12419063,0.6808564,0.40278134,-0.19573781,-0.45256728,-0.24348287,-0.023131415,-0.21751003,-0.28542116,-0.06817627,-0.16934597,-0.14486007,-0.106338896,-0.17580779,-0.8180547,0.1783446,0.6947549,-0.0807927,-0.25953677,-0.08857027,-0.121873505,0.08535423,0.6042709,-0.14632025,-0.094459645,-0.75708807,-0.33454624,0.47688314,-0.13142513,-0.09135867,0.11814234,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.2179507,-0.26727194,-0.1625418,-0.076208994,0.11578744,-0.13687965,-0.052885056,0.093962744,-0.07671373,-0.20312159,0.014955834,0.081119575,0.24650672,-0.44515762,-0.1827027,-0.05610869,0.0989561,0.021245662,0.16227965,0.16849904,0.6305389,0.11827259,-0.57354474,-0.019893738,-0.40323722,-0.3909316,-0.115279995,0.07991681,-0.15075591,0.078103416,0.63648736,-0.11409981,-0.11693814,0.4255882,0.16380532,-0.12458608,0.2844257,0.65411496,-0.15906872,-0.28733343,-0.25849578,-0.105781555,0.30036286,-0.11265257,-0.4493322,-0.10047635,-0.0024243083,-0.19943407,0.7199528,0.17340139,0.10305033,-0.13364081,0.3828341,0.9145909,0.22960271,-0.09117372,0.21475123,3.263632,-0.10341979,-0.12419063,0.9029064,0.0652881,0.27307796,-0.3895711,0.415325,-0.39741,0.3119152,-0.14603586,-0.06817627,-0.16934597,-0.14486007,0.058370307,-0.4425308,0.19254622,0.5200569,0.70725214,-0.0807927,-0.093303986,-0.08857027,-0.121873505,-0.06709162,-0.16418296,0.24304713,-0.094459645,0.26399535,-0.259634,0.58620954,-0.007165898,-0.09135867,0.24477226,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.12194748,-0.19069783,-0.31392482,-0.076208994,-0.2600268,-0.2262016,-0.052885056,-0.23240179,-0.07671373,0.021059513,-0.6652376,0.026568728,0.2700827,-0.144774,0.10216169,-0.05610869,-0.5327906,-0.646026,-0.43712732,1.1813743,-0.7496156,-0.39064297,-0.49839675,-0.18691958,-0.5186987,-0.1394087,-0.115279995,-0.13652417,-0.39780882,-0.88612145,-0.46756503,-0.11409981,-0.6409507,-0.6167225,0.1401031,-0.12458608,-0.8687956,-0.6726741,-0.15906872,0.22745933,-0.14172108,-0.105781555,-0.6832927,-0.11265257,0.412357,-0.10047635,-0.011863611,-0.19943407,-0.69727385,-0.23843548,-0.27694073,-0.13364081,-0.4068171,-0.8085289,-0.40549606,-0.09117372,0.28546837,-0.13460612,-0.40802366,-0.12419063,-0.36988476,-0.7446668,-0.8883249,-0.4525881,-0.654991,-0.33147183,-0.54400474,-0.011428214,-0.06817627,-0.16934597,-0.14486007,-0.7829404,-0.5502393,-0.70050585,-0.9238008,-0.72432095,-0.0807927,-0.071940064,-0.08857027,-0.121873505,-0.6254406,-0.94505066,-0.20190036,-0.094459645,-0.032154772,-0.53254336,-0.7058389,-0.6129362,-0.09135867,-0.74307233,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.1718024,-0.13320857,-0.12537888,-0.076208994,-0.004345013,0.24851494,-0.052885056,0.33458066,-0.07671373,0.090121046,0.344159,0.15552443,-0.41254163,-0.08224517,-0.02156923,-0.05610869,-0.24275054,-0.22525953,-0.23377852,0.18574026,-0.4217786,-0.21576418,-0.26884153,-0.016104445,0.10787858,-0.042871516,-0.115279995,0.6990305,0.22650045,-0.3591963,-0.6905912,-0.11409981,-0.48593128,0.0025575708,0.19432418,-0.12458608,-0.3012745,-0.43099633,-0.15906872,-0.21270595,-0.3034744,-0.105781555,-0.25582382,-0.11265257,0.065131314,-0.10047635,0.011408453,-0.19943407,-0.024620684,-0.12521835,-0.09898484,-0.13364081,-0.25857896,0.14824803,-0.7388667,-0.09117372,-1.124967,-0.13460612,0.16587256,-0.12419063,-0.7891838,-0.4467579,-0.18728498,-0.5040579,-0.4672835,-0.16884618,-0.2895469,-0.25277632,-0.06817627,-0.16934597,-0.14486007,-0.2918298,0.102210164,0.23008841,-0.742497,-0.33476314,-0.0807927,-0.123270385,-0.08857027,-0.121873505,0.026910564,-0.12285802,-0.70334065,-0.094459645,-0.6690316,-0.3325979,-0.6397126,-0.38109663,-0.09135867,-0.40249154,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.08331023,-0.10398973,-0.19285814,-0.076208994,-0.17525233,0.22574545,-0.052885056,-0.18943429,-0.07671373,-0.22234441,0.08142892,-0.07427556,0.4854177,-0.4674753,0.00065301935,-0.05610869,-0.30232877,0.23382762,0.052212197,-0.33652043,0.4182039,-0.17420876,-0.2573247,0.09592302,-0.03247911,-0.09696346,-0.115279995,-0.16578904,-0.060144283,-0.032742705,-0.1540561,-0.11409981,0.06911049,0.03103757,-0.30817345,-0.12458608,0.08219163,-0.40187028,-0.15906872,-0.10113695,-0.18892506,-0.105781555,-0.08544984,-0.11265257,0.09110802,-0.10047635,-0.30734405,-0.19943407,-0.45906916,-0.45511273,-0.4646132,-0.13364081,-0.08127768,0.011907493,0.09887143,-0.09117372,-0.065351166,-0.13460612,-0.24361216,-0.12419063,-0.21995193,-0.23334332,-0.26670545,0.03817882,-0.018949188,-0.6767333,-0.05489723,-0.14559521,-0.06817627,-0.16934597,-0.14486007,-0.63025725,0.021026712,0.13742737,0.579692,-0.060497496,-0.0807927,-0.27784508,-0.08857027,-0.121873505,-0.4301678,0.30003628,0.014279491,-0.094459645,0.34534913,-0.049260143,-0.22107747,0.43671453,-0.09135867,0.069041476,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.24203484,-0.010349829,-0.3679378,-0.076208994,-0.11914661,-0.2324384,-0.052885056,-0.080491014,-0.07671373,0.086294375,0.1988036,-0.5727043,-0.74446315,-0.14467148,-0.5316802,-0.05610869,-0.40118816,-0.48129207,0.05343275,-0.380878,-0.48257026,-0.26836184,-0.50802904,0.40569782,-0.26841193,-0.290651,-0.115279995,-0.0063733608,-0.090493806,-0.17790757,-0.8001233,-0.11409981,-0.42141584,-0.33200136,-0.28275976,-0.12458608,0.1305509,-0.58142495,-0.15906872,-0.17901637,-0.16318119,-0.105781555,-0.2883044,-0.11265257,-0.055758562,-0.10047635,-0.12797488,-0.19943407,-0.2384966,-0.28063834,-0.50086564,-0.13364081,-0.36318305,0.18187428,0.18084504,-0.09117372,0.13443574,-0.13460612,-0.35092473,-0.12419063,-0.6495848,-0.4002115,-0.7366405,-0.3744765,-0.0061520482,-0.27281433,-0.32467753,-0.05285939,-0.06817627,-0.16934597,-0.14486007,-0.5839449,-0.5942151,0.11802129,-0.8784994,-0.8588317,-0.0807927,-0.29354912,-0.08857027,-0.121873505,0.10781011,-0.6895277,-0.2872097,-0.094459645,-0.49354783,-0.26387298,-0.09406803,-0.7323035,-0.09135867,-0.37078282,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.11306419,0.014471478,-0.28281018,-0.076208994,0.16404006,0.15525661,-0.052885056,0.17509548,-0.07671373,0.21547757,0.21228282,-0.30635095,-0.17528446,0.18324879,0.16201824,-0.05610869,-0.47745517,-0.034240495,0.021206258,0.18319929,-0.2305396,-0.26355943,0.42428795,-0.03606236,-0.0011630805,-0.26361564,-0.115279995,1.0906364,0.26987758,-0.35760114,-0.03426067,-0.11409981,-0.30326426,-0.31959322,0.45243558,-0.12458608,-0.48288423,-0.42022264,-0.15906872,-0.13730799,-0.26885808,3.9522529,-0.3983688,-0.11265257,-0.11806359,-0.10047635,0.0014950382,1.0982034,0.34082428,-0.254176,-0.10504571,-0.13364081,0.00023017425,-0.27997097,-0.49919844,-0.09117372,-0.9393792,-0.13460612,0.087839276,-0.12419063,-0.40505645,-0.49078682,0.027264796,0.34915513,0.027302079,0.18569186,-0.30586496,-0.16273385,-0.06817627,-0.16934597,-0.14486007,-0.38405365,-0.3495512,0.1146969,-0.4180414,-0.34365705,-0.0807927,0.07385774,-0.08857027,-0.121873505,-0.062488113,-0.35674348,-0.65297437,-0.094459645,0.3139732,-0.1450533,0.008461371,-0.046642605,-0.09135867,-0.55149615,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.13357645,0.08841394,-0.23323944,-0.076208994,0.13258916,-0.0047659795,-0.052885056,0.07049366,-0.07671373,-0.2747889,0.30597815,0.09403484,-0.078937426,0.18940216,0.32640553,-0.05610869,-0.24310015,0.4294478,-0.06977283,0.44290373,0.9739129,-0.22739072,-0.26353195,0.0336774,0.17594787,0.43173882,-0.115279995,0.72349024,0.089666925,-0.029015046,-0.5511411,-0.11409981,0.5245316,-0.25653708,-0.17193504,-0.12458608,-0.07750553,0.06845253,-0.15906872,-0.015354779,0.17684744,-0.105781555,0.2867055,-0.11265257,0.44925287,-0.10047635,0.18298489,-0.19943407,0.2054236,0.02721642,0.398455,-0.13364081,0.66321164,0.70927763,-1.1375235,-0.09117372,-0.12985024,-0.13460612,0.20108333,-0.12419063,-0.40719095,-0.47767177,0.6012468,0.3329148,-0.5744891,-0.24445502,-0.058305718,0.053597413,-0.06817627,-0.16934597,0.83758515,-0.38649306,0.059004165,-0.17419797,-0.009106199,-0.2044213,-0.0807927,0.97507745,-0.08857027,-0.121873505,-0.27993858,0.6765211,0.9522412,-0.094459645,0.42924818,-0.315189,0.023692042,0.5046081,-0.09135867,-0.22788145,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.086372174,-0.17350021,0.20614325,-0.076208994,0.10414489,-0.09564372,-0.052885056,0.1423414,-0.07671373,-0.03582269,0.3270943,-0.2563717,-0.06371921,-0.25401807,0.12973887,-0.05610869,0.08309196,-0.38497156,-0.01795986,0.30337942,-0.06476623,-0.12799156,0.0355899,-0.14776208,-0.1619417,-0.014793923,-0.115279995,0.121486366,-0.16121644,-0.26397794,-0.63953984,-0.11409981,0.11061479,0.06782868,0.04899452,-0.12458608,0.18469386,-0.07801873,-0.15906872,-0.15143408,-0.17487623,-0.105781555,-0.31840995,-0.11265257,0.03451281,-0.10047635,0.34969136,-0.19943407,-0.5515129,-0.09217676,0.440462,-0.13364081,0.0063763615,0.2898395,-0.3489158,-0.09117372,-0.39273393,-0.13460612,0.116421506,-0.12419063,-0.50767064,-0.23130807,-0.32595494,-0.33097216,-0.078300044,0.18016933,-0.31435952,-0.13541655,-0.06817627,-0.16934597,-0.14486007,-0.032383118,0.4657209,0.19208641,-0.23360457,-0.48413256,-0.0807927,-0.10647461,-0.08857027,-0.121873505,-0.17898104,-0.102180056,0.34948695,-0.094459645,-0.2936045,-0.46283376,0.27867213,-0.29389167,-0.09135867,-0.06086755,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.25315246,-0.22423077,0.2987725,-0.076208994,-0.16579695,-0.28015864,-0.052885056,-0.1951051,-0.07671373,0.019939456,-0.44012532,0.20103294,-0.5263951,0.23449036,0.3044537,-0.05610869,-0.3875222,-0.15096113,0.08386931,-0.24920835,-0.37182847,-0.26181996,0.44272125,0.027176976,-0.058813535,-0.35835996,-0.115279995,-0.19632435,0.022704393,-0.301021,-0.24370569,-0.11409981,-0.114591874,0.30999485,0.9373574,-0.12458608,-0.34712818,-0.6441021,-0.15906872,-0.15453404,-0.022417786,-0.105781555,-0.106788345,-0.11265257,1.4122018,-0.10047635,-0.49088848,-0.19943407,-0.062166538,-0.16786236,-0.41224393,-0.13364081,0.04206167,-0.35700393,-1.022893,-0.09117372,-1.1479303,-0.13460612,-0.30971175,-0.12419063,-0.3367298,0.012992541,0.873632,0.03262088,-0.5341624,-0.22564307,-0.10932401,-0.14416096,-0.06817627,-0.16934597,-0.14486007,-0.06823408,0.08878475,-0.16085388,-0.09738039,-0.24385464,-0.0807927,0.0017224919,-0.08857027,-0.121873505,-0.564347,-0.7075905,-0.24177362,-0.094459645,-0.16667947,0.99277675,-0.44950566,-0.5683783,-0.09135867,-0.64239144,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.014491381,-0.010547578,0.059116837,-0.076208994,0.12939619,-0.0168569,-0.052885056,0.20280862,-0.07671373,-0.05765744,0.51833516,-0.2147955,0.117420636,-0.054399755,-0.22346848,-0.05610869,0.35360292,0.3186864,-0.24627231,0.24125421,0.16036461,-0.10662544,0.4149836,0.21733685,0.11347092,0.29629993,-0.115279995,0.70933867,0.15894653,0.16062514,-0.36694938,-0.11409981,-0.5240512,0.113112226,0.04392919,-0.12458608,-0.006066774,-0.53729403,-0.15906872,-0.008665564,0.18188481,-0.105781555,0.16050297,-0.11265257,-0.2557086,-0.10047635,-0.035019066,-0.19943407,0.43091413,3.1359494,-0.35574582,-0.13364081,-0.17801264,-0.15030314,-0.722276,-0.09117372,-0.1343641,-0.13460612,-0.05900733,-0.12419063,-0.120391265,-0.22336702,-0.09724116,0.049234703,-0.15560502,-0.06946795,0.038816303,-0.054163005,-0.06817627,-0.16934597,-0.14486007,-0.25429988,0.38878593,0.24088971,-0.28213596,0.0032244031,-0.0807927,0.058037702,-0.08857027,-0.121873505,-0.6232849,-0.48043525,0.01668598,-0.094459645,-0.31245673,-0.43036428,0.20323746,-0.36066166,-0.09135867,-0.38042283,1
