rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_EIF6,methylation_gene__GENE_YAP1,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_DCK,methylation_gene__GENE_NOB1,methylation_gene__GENE_MYBBP1A,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_SIK3,methylation_gene__GENE_TRAF5,methylation_gene__GENE_U2AF2,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_FIZ1;ZNF524,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.0115175955,0.42885533,0.65362716,-0.076208994,-0.283866,0.008772131,-0.052885056,-0.092191555,-0.07671373,-0.47824875,-0.41620487,-0.05630273,0.06835326,0.035714325,-0.23743688,-0.05610869,-0.07216937,0.17887573,0.33605608,0.18029709,0.18534693,-0.08394194,0.52863353,0.18357374,0.1384416,0.35844284,-0.115279995,-0.45760724,-0.27958545,-0.017269064,0.5319392,-0.11409981,0.46888086,0.09817131,-0.28871635,-0.12458608,0.2154078,0.27094075,-0.15906872,0.1119826,0.23978469,-0.105781555,-0.2257548,-0.11265257,0.24386093,-0.10047635,-0.10937028,-0.19943407,0.15062027,-0.17860852,-0.25004086,0.38334948,0.36862943,0.09826025,0.7003816,-0.09117372,0.6260959,-0.13460612,-0.08765209,-0.12419063,0.4202703,0.22316307,-0.011597643,0.14523114,1.0226009,0.22756587,0.26152804,0.1419867,-0.06817627,-0.16934597,-0.14486007,0.76683474,0.7978771,0.5279754,0.69265544,0.4009384,-0.0807927,-0.2586309,-0.08857027,-0.121873505,0.38133198,-0.091503985,0.28608784,-0.094459645,0.51591474,0.63130677,-0.2800055,0.42426392,-0.09135867,-0.11351156,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.2391426,-0.11302941,-0.08724866,-0.076208994,-0.12808548,-0.04072123,-0.052885056,-0.30359775,-0.07671373,-0.34579608,-0.5551865,-0.37605056,0.33488524,-0.52033836,-0.526303,-0.05610869,-0.04612969,-0.15238433,-0.34137055,-0.20482321,-0.5329052,-0.32470942,-1.0129361,-0.27431938,-0.41643056,-0.5367042,-0.115279995,-0.37855926,-0.29927838,-0.5888296,-0.39139658,-0.11409981,0.94354254,-0.5654373,-0.331765,1.6098094,-0.38134697,-0.38174564,-0.15906872,-0.17899634,-0.37268433,-0.105781555,-0.6156573,-0.11265257,-0.32856813,-0.10047635,-0.28185883,-0.19943407,-0.59388375,-0.572242,-0.61761874,-0.13364081,-0.496655,-0.18391337,0.020952338,-0.09117372,0.17168787,-0.13460612,-0.29814208,-0.12419063,-0.43754086,-0.29055092,-0.79915386,-0.20967224,-0.1883561,-0.57055116,-0.66043586,-0.23542874,-0.06817627,1.0257567,-0.14486007,-0.6209846,-0.2813184,-0.24921782,-0.2579063,-0.33746102,-0.0807927,-0.13263194,-0.08857027,-0.121873505,-0.3081856,-0.49133217,-0.85617036,-0.094459645,-0.10060783,-0.21646424,-0.5380084,-0.00092124066,-0.09135867,-0.5551385,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.1664771,-0.1483194,-0.05577313,-0.076208994,-0.10439634,0.31379783,-0.052885056,-0.36661047,-0.07671373,-0.2897723,-0.27825338,-0.29694623,0.371797,-0.3414661,-0.33384085,-0.05610869,-0.21663302,-0.24835794,-0.14198415,-0.28141236,-0.85935736,-0.26155838,-0.61137724,-0.07549791,-0.11156244,-0.51772314,-0.115279995,-0.13010931,-0.43129984,-0.13652614,0.12004682,-0.11409981,0.27936938,-0.69898075,-0.49667183,-0.12458608,-0.017338086,-0.25558805,-0.15906872,-0.15429205,-0.2115796,-0.105781555,-0.6080052,-0.11265257,-0.021801379,-0.10047635,-0.3796767,0.91535676,-0.17462847,0.078183256,-0.45347401,-0.13364081,-0.10102356,-0.37240863,0.102950096,-0.09117372,0.4044101,-0.13460612,0.046257015,-0.12419063,-0.56217116,-0.14307709,-0.5217153,-0.4309389,-0.48071107,-0.19284931,-0.44343367,-0.31275383,-0.06817627,-0.16934597,-0.14486007,-0.2699573,-0.06521784,-0.48007515,-0.51316196,-0.47726524,-0.0807927,-0.1760991,-0.08857027,-0.121873505,-0.12381624,-0.55601054,-0.16995539,-0.094459645,-0.6090931,0.047100764,-1.0687243,-0.44656712,-0.09135867,-0.56638426,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.25857875,-0.15802391,0.03571063,-0.076208994,-0.018225655,-0.018461453,-0.052885056,-0.17767961,-0.07671373,-0.13812524,-0.064026475,-0.40790448,0.18289873,-0.36764124,-0.118193,-0.05610869,-0.32750407,-0.52027625,-0.17176768,-0.17013007,-0.52565414,-0.08759807,0.20374957,-0.3491014,-0.17277989,-0.2823831,-0.115279995,-0.4219184,-0.15730698,-0.08096561,0.047738414,-0.11409981,-0.21903783,-0.51221967,-0.1477862,-0.12458608,0.05515414,-0.18865809,-0.15906872,-0.29833192,-0.28676662,-0.105781555,-0.30380225,-0.11265257,-0.3464828,-0.10047635,-0.28736702,-0.19943407,-0.6510579,-0.36918315,-0.29370344,-0.13364081,-0.15713643,-0.2309991,0.13388516,-0.09117372,0.20571071,-0.13460612,0.6770441,-0.12419063,-0.60474443,-0.010042889,-0.606216,-0.22326529,-0.4412794,-0.5854093,-0.13888134,-0.07367583,-0.06817627,-0.16934597,-0.14486007,-0.64636284,-0.6770545,-0.39725804,-0.06364194,-0.56918114,-0.0807927,-0.27683902,-0.08857027,-0.121873505,-0.32815263,-0.27986535,-0.51126605,-0.094459645,-0.3540118,-0.5342946,-0.35805142,-0.33799455,-0.09135867,-0.02698484,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.19698112,-0.3419969,0.07048409,-0.076208994,-0.2359619,0.102008775,-0.052885056,-0.101431705,-0.07671373,-0.23417045,-0.5125424,-0.44241154,0.23874623,-0.3204998,-0.14796415,-0.05610869,-0.109624706,-0.46705022,-0.4207934,-0.27204978,0.058457337,-0.19921446,-0.67206144,-0.4325614,-0.43623325,-0.42860085,-0.115279995,-0.49664876,-0.3584602,-0.018647999,0.15691125,-0.11409981,0.04072827,-0.43704382,-0.42436215,-0.12458608,-0.07955779,-0.26526088,-0.15906872,-0.25047874,0.08742401,-0.105781555,-0.26533043,-0.11265257,-0.17119773,-0.10047635,-0.4674902,-0.19943407,-0.2022604,-0.34575644,-0.56784654,-0.13364081,-0.10534974,-0.30117652,-0.29628995,-0.09117372,0.5645754,-0.13460612,-0.48077223,-0.12419063,0.18636677,0.07952022,-0.5801015,-0.29529747,-0.49067575,-0.6206076,-0.013928749,-0.16500516,-0.06817627,-0.16934597,-0.14486007,-0.5481831,-0.27048597,-0.61291325,0.27170217,-0.52086014,-0.0807927,-0.35573176,-0.08857027,-0.121873505,-0.5035287,-0.5045616,-0.6331641,-0.094459645,0.24440382,-0.4335603,-0.7110138,-0.31949487,-0.09135867,0.18540387,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.24013084,-0.041946087,-0.08370071,-0.076208994,-0.18311103,0.024176441,-0.052885056,-0.16903359,-0.07671373,-0.14824535,0.1035173,-0.16587494,0.20259446,-0.36662573,-0.23335233,-0.05610869,0.33568636,-0.07585159,-0.06498266,-0.16578797,0.26118279,-0.032563414,-0.51603395,-0.13552082,-0.084494494,-0.117497556,-0.115279995,-0.044745788,-0.26273853,-0.37048072,0.07754106,-0.11409981,0.65521765,-0.4913982,-0.43106496,-0.12458608,-0.12731948,0.59573275,-0.15906872,-0.1388523,-0.26082548,-0.105781555,-0.39372575,-0.11265257,-0.19712971,-0.10047635,-0.093684494,-0.19943407,-0.2404498,0.81168854,-0.23036563,-0.13364081,0.42802775,-0.4667555,-0.25062406,-0.09117372,0.08484726,-0.13460612,-0.15004045,-0.12419063,-0.33971518,-0.09393639,-0.30999422,-0.7964933,-0.021947414,-0.21716566,0.090582065,-0.18765517,-0.06817627,-0.16934597,-0.14486007,-0.16683803,0.2515853,-0.47431558,0.20587048,-0.28479055,-0.0807927,-0.17475218,-0.08857027,-0.121873505,-0.408167,0.38685715,-0.25676033,-0.094459645,-0.78727466,0.07054262,-0.14021157,0.3110839,-0.09135867,0.19890921,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.10851499,0.026453145,0.0015164095,-0.076208994,-0.30916378,-0.1605625,-0.052885056,-0.27639636,-0.07671373,-0.5326976,-0.10436984,-0.56058043,0.39810193,-0.4187495,-0.39608714,-0.05610869,-0.3052729,-0.123140156,-0.06854544,-0.21211088,0.037292417,-0.053024452,-0.46425843,-0.3453363,-0.4246547,-0.35330895,-0.115279995,-0.4805092,-0.1639253,-0.44110864,0.5998669,-0.11409981,0.26815444,-0.132429,-0.49950078,-0.12458608,0.08995267,-0.19449474,-0.15906872,-0.22376339,-0.025759524,-0.105781555,0.35630193,-0.11265257,-0.38860714,-0.10047635,-0.49531636,-0.19943407,0.73666775,0.059865333,0.27385792,-0.13364081,-0.06545925,0.15483774,0.12678027,-0.09117372,0.21755576,-0.13460612,-0.37698692,-0.12419063,0.027622811,0.4402451,-0.4179292,-0.80554456,-0.20442578,-0.46507,-0.08554054,-0.27153847,-0.06817627,-0.16934597,-0.14486007,0.0055026873,-0.62589455,0.07160767,0.41621852,-0.11450663,-0.0807927,-0.30673036,-0.08857027,-0.121873505,-0.07923578,-0.5948674,-0.4182962,-0.094459645,0.20188424,0.16542451,0.5561149,0.0028049017,-0.09135867,0.61129993,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.15427579,-0.26160812,-0.25961676,-0.076208994,-0.03419537,0.13123575,-0.052885056,-0.035440784,-0.07671373,0.360035,-0.05144348,-0.40995622,-0.0017588792,-0.51956874,-0.24128747,-0.05610869,-0.12163465,-0.22137648,-0.5290583,0.07164629,0.028875059,-0.43639717,-0.35562354,0.14817047,-0.7249908,0.42187825,-0.115279995,-0.9254744,-0.51115793,0.15156102,0.3508976,-0.11409981,0.8830757,-0.66747737,-0.34557548,-0.12458608,-0.44930685,0.20414965,-0.15906872,0.30858558,0.07905239,-0.105781555,-0.3660542,-0.11265257,1.6986729,-0.10047635,0.1168817,-0.19943407,0.6596908,-0.5175842,-0.43220395,-0.13364081,0.024173783,-0.47201583,-0.42510954,-0.09117372,-0.389108,-0.13460612,0.14215113,-0.12419063,-0.5795421,1.2151144,-0.16745093,-0.7639093,0.8397238,-0.33709815,-0.36496302,-0.20217618,-0.06817627,-0.16934597,-0.14486007,-0.16511787,0.76119906,-0.49810633,-0.1935487,0.25093094,-0.0807927,-0.07928514,-0.08857027,-0.121873505,-0.86222523,-0.38666108,0.41276786,-0.094459645,-0.50207734,0.54512167,-0.014307307,-0.534024,-0.09135867,-0.51160944,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.004055527,-0.18044904,-0.18635432,-0.076208994,-0.114459865,0.4781548,-0.052885056,-0.060629554,-0.07671373,-0.3220671,0.31228977,0.17424549,0.2663487,-0.15345606,0.04459071,-0.05610869,0.2234096,0.22430709,0.019164635,-0.14946288,0.68872726,-0.10873936,-0.109567195,0.15972646,0.18958901,-0.047854364,-0.115279995,0.03864606,-0.14320943,0.25388217,-0.37362725,-0.11409981,-0.21098435,-0.32346195,-0.21574183,-0.12458608,0.73449355,-0.33319965,-0.15906872,-0.24179311,-0.11228332,-0.105781555,0.29544625,-0.11265257,-0.2798653,-0.10047635,0.022088222,-0.19943407,0.41755748,-0.07144341,0.008647129,-0.13364081,0.24385513,-0.016304774,-0.17554484,-0.09117372,-0.5663026,-0.13460612,-0.14462861,-0.12419063,-0.17089273,0.19753018,0.1772492,-0.32844236,0.20192343,0.24415362,-0.16415277,-0.13156149,-0.06817627,-0.16934597,-0.14486007,0.3685211,0.039147194,0.61636424,0.386127,-0.20126426,-0.0807927,-0.089031264,-0.08857027,-0.121873505,0.13788757,0.56683826,0.1066948,-0.094459645,-0.023944493,1.1508824,-0.17732741,-0.014185484,-0.09135867,0.7606566,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.17482115,-0.120104015,0.049527157,-0.076208994,-0.10002095,-0.16149122,-0.052885056,-0.08767782,-0.07671373,0.19524656,0.3770468,-0.21993251,0.3488533,-0.10982876,-0.39191163,-0.05610869,-0.3187422,-0.29568255,-0.346227,-0.4508127,0.3413101,-0.16639407,-0.21172565,-0.056564108,-0.39828378,0.017483594,-0.115279995,-0.43282893,0.07193311,-0.036090314,0.21776552,-0.11409981,0.11040712,-0.25100508,0.41418308,-0.12458608,0.27543142,-0.1627263,-0.15906872,-0.20661084,-0.4177272,-0.105781555,-0.34708306,-0.11265257,-0.26330444,-0.10047635,-0.10110618,-0.19943407,0.2777284,-0.14350212,0.022545947,-0.13364081,-0.05210886,0.07544283,0.6330215,-0.09117372,0.6161316,-0.13460612,-0.3705044,-0.12419063,0.076384194,-0.11889987,-0.2673854,0.12890555,-0.006107355,0.032863714,-0.16102014,-0.026497792,-0.06817627,-0.16934597,-0.14486007,-0.313862,-0.09225603,-0.48273557,0.5204863,-0.13197404,-0.0807927,-0.3122636,-0.08857027,-0.121873505,-0.6351929,0.20696507,-0.29523468,-0.094459645,-0.58372504,-0.12106472,-0.61369455,0.013603976,-0.09135867,0.13928579,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.13191926,-0.016886326,0.12994461,-0.076208994,-0.11449227,-0.10122392,-0.052885056,0.080823295,-0.07671373,0.1855777,0.55068994,-0.34584808,-0.54618144,0.20694605,-0.32820722,-0.05610869,-0.42612803,-0.3459496,0.18596384,0.1954016,-0.08655131,0.019855997,-0.06910284,-0.13063984,-0.0015871181,0.81916845,-0.115279995,0.28942752,0.4695159,0.14884901,-0.48257804,-0.11409981,0.012239314,-0.06541433,0.062143292,-0.12458608,-0.22468,-0.39502633,-0.15906872,0.7625332,0.1268248,-0.105781555,-0.6754595,-0.11265257,0.18509302,-0.10047635,0.6173056,-0.19943407,-0.6056635,-0.03271174,-0.052457105,-0.13364081,-0.34737247,-0.14091974,-0.62357014,-0.09117372,-1.0901662,-0.13460612,-0.04239277,-0.12419063,-0.06966604,-0.2345494,0.0371691,-0.08290595,0.33877861,0.15357119,-0.13643852,0.21999243,-0.06817627,-0.16934597,-0.14486007,0.40864784,0.5966818,0.49548164,-0.23772578,-0.2915169,-0.0807927,-0.21594489,-0.08857027,-0.121873505,0.17639445,0.3743818,-0.13383119,-0.094459645,0.17436494,0.9465698,-0.32924572,-0.31481206,-0.09135867,-0.49606824,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.15323041,0.19865273,0.10288804,-0.076208994,0.28818274,0.71934015,-0.052885056,0.18578966,-0.07671373,0.4489722,-0.022954505,0.58633107,0.16554677,1.1134628,0.29738262,-0.05610869,0.31708753,0.49258155,0.3364298,0.02158007,0.22552098,0.24380188,0.41316724,0.18044734,0.25089893,0.28782916,-0.115279995,0.020002296,0.72287834,0.37366766,0.1909558,-0.11409981,0.43280554,1.1875378,0.4435784,-0.12458608,0.3478173,1.1931502,-0.15906872,-0.17841426,0.07683083,-0.105781555,0.31943557,-0.11265257,-0.1981372,-0.10047635,0.32963395,-0.19943407,-0.11482606,0.32357356,1.3945343,-0.13364081,0.14203581,0.27086076,0.72474664,-0.09117372,-0.000813723,-0.13460612,0.0053643715,-0.12419063,0.5749315,0.44349042,0.9493795,0.29519704,0.39032212,1.5696281,0.5171739,0.33439487,-0.06817627,-0.16934597,-0.14486007,0.6159528,0.473081,0.9153991,1.0987872,0.75294757,-0.0807927,-0.0070935735,-0.08857027,-0.121873505,0.59094614,0.33004513,1.1502845,-0.094459645,0.36107764,-0.08006112,0.2225961,0.81902444,-0.09135867,0.69864535,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.35745892,0.28596294,0.14857273,-0.076208994,0.09039272,0.1677587,-0.052885056,0.24073793,-0.07671373,-0.1580176,0.0409297,0.77093226,0.29189157,0.45691627,0.32207346,-0.05610869,0.7410349,0.30757838,0.20122959,-0.0746861,0.05035261,0.38249135,1.4455582,0.08838919,1.086313,0.7836913,-0.115279995,0.32592174,1.0209178,0.30381897,0.11641683,-0.11409981,0.15704426,0.83822435,0.24119848,-0.12458608,0.44247875,0.2382433,-0.15906872,-0.1852985,0.106543586,-0.105781555,0.8419456,-0.11265257,0.13445748,-0.10047635,0.68336916,-0.19943407,0.3360806,0.2708567,1.3196713,-0.13364081,1.2337303,0.3642373,0.43376377,-0.09117372,-0.2520315,-0.13460612,0.15353031,-0.12419063,0.37252268,0.47593302,0.5352041,1.1413331,0.53745645,0.6915821,0.056229815,0.2607122,-0.06817627,-0.16934597,-0.14486007,0.46749493,0.4169737,0.43057215,0.50233525,0.49369925,-0.0807927,0.05908007,-0.08857027,-0.121873505,0.6368562,1.60565,0.41184783,-0.094459645,0.15804693,-0.60298336,0.34652892,0.9880211,-0.09135867,0.8759688,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.1262697,-0.15162887,-0.22068359,1.6499319,-0.30339763,-0.3352523,-0.052885056,-0.28966007,-0.07671373,0.15077907,-0.48769194,-0.2927222,0.19433144,-0.47825873,-0.526515,-0.05610869,-0.5548565,-0.58570874,-0.9949131,-0.21983835,-0.676647,-0.118843555,-0.82909375,-0.1785205,-0.7839246,-0.37191302,5.326657,-0.6264198,-0.40906686,-0.7812685,-0.5232986,-0.11409981,-0.77690643,-0.58866507,-0.17854787,-0.12458608,-0.8677196,-0.72634035,-0.15906872,-0.22552499,-0.26317188,-0.105781555,-0.6386634,-0.11265257,-0.21471164,-0.10047635,-0.49810213,2.1063588,-0.7605923,-0.5765623,-0.8593897,5.79343,-0.52608013,-0.5561655,0.3558654,-0.09117372,0.07667676,-0.13460612,-0.5712397,-0.12419063,-0.5932777,-0.6786087,-0.92869484,-0.4186512,-0.959309,0.42084613,-0.9863284,-0.21621156,-0.06817627,-0.16934597,3.3633003,-0.7303202,-1.3296599,-1.262098,-1.158683,-0.7441565,-0.0807927,-0.26240572,-0.08857027,1.2439803,-0.9449027,-0.79689765,-0.63311136,-0.094459645,-0.70158315,-0.13187428,-0.8913989,-0.8055887,-0.09135867,-0.71736133,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.21752611,-0.06169684,-0.08254695,-0.076208994,-0.26146147,-0.028709974,-0.052885056,-0.09970663,-0.07671373,-0.024935823,-0.43083066,-0.2292285,0.15050362,0.52362883,0.16345537,-0.05610869,-0.2653484,-0.18316916,0.030217484,-0.4547869,-0.37797642,-0.16750284,0.056478955,-0.19922376,0.56539994,-0.4118922,-0.115279995,-0.123644106,-0.2149386,0.19881912,1.1955214,-0.11409981,0.12833987,0.50368226,0.38625604,-0.12458608,-0.25661615,-0.07902228,-0.15906872,-0.22897162,-0.038108565,-0.105781555,-0.32849938,-0.11265257,-0.382698,-0.10047635,-0.41750827,-0.19943407,0.3007523,-0.03704312,-0.16202673,-0.13364081,-0.05558033,-0.27146938,0.38970935,-0.09117372,0.23616135,-0.13460612,-0.39755958,-0.12419063,-0.22896121,0.22434528,-0.11136135,0.23420706,-0.35765615,-0.27517846,0.060340073,0.045580633,-0.06817627,-0.16934597,-0.14486007,0.19097365,0.10847916,0.0069689234,0.40686986,-0.14354582,-0.0807927,-0.16077021,-0.08857027,-0.121873505,0.67514896,0.18361554,-0.372973,-0.094459645,0.29694268,-0.16905646,-0.7260047,0.6664229,-0.09135867,-0.0445816,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.22826605,-0.19854294,0.19323476,-0.076208994,-0.058749307,-0.07899604,-0.052885056,-0.16196258,-0.07671373,-0.0984771,0.17011875,-0.13790217,-0.19699036,0.41536555,-0.005867299,-0.05610869,-0.18502459,-0.3127654,-0.4776444,0.063958116,0.051249124,-0.14574255,-0.56546235,0.052025992,0.20348842,-0.061209783,0.79124403,-0.29081094,-0.14399208,-0.55871105,-0.83155376,-0.11409981,-0.57523376,-0.3231531,-0.36270666,-0.12458608,-0.20825553,-0.10704537,-0.15906872,-0.27573833,-0.2970179,-0.105781555,-0.5227655,-0.11265257,0.42232162,-0.10047635,-0.32921574,-0.19943407,-0.22198635,-0.35567737,-0.048275854,-0.13364081,-0.47356763,-0.3464377,0.49474365,-0.09117372,0.16515507,-0.13460612,0.012789674,-0.12419063,-0.589126,-0.44316646,0.105620615,-0.40144786,-0.2771652,0.0035303556,-0.39645818,-0.272143,-0.06817627,-0.16934597,3.2011294,-0.057524372,-0.7055693,-0.34674254,-0.3175776,-0.2400736,-0.0807927,-0.015376414,-0.08857027,-0.121873505,-0.77205646,-0.0362353,-0.4313852,-0.094459645,-0.17657712,-0.055927098,-0.6154708,-0.09571419,-0.09135867,-0.44110972,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.1002884,-0.054609243,-0.0473145,-0.076208994,-0.11529013,-0.18131578,-0.052885056,-0.06216713,-0.07671373,-0.059510723,0.18754396,-0.44892985,-0.034685344,0.23393185,-0.21007267,-0.05610869,0.034435272,0.102821335,-0.10989099,-0.034123857,0.016794976,-0.33487707,-0.93598497,-0.15510885,-0.16491592,-0.22052698,-0.115279995,0.11577192,-0.41000026,-0.19679514,-0.26505804,-0.11409981,-0.46459207,-0.27787974,-0.1571144,-0.12458608,-0.6687733,-0.5022285,-0.15906872,-0.22911713,-0.17244403,-0.105781555,-0.021770095,-0.11265257,0.2334938,-0.10047635,-0.32568988,-0.19943407,-0.062116932,-0.47759974,-0.46142763,-0.13364081,-0.33089027,0.3071293,-0.48894656,-0.09117372,0.114077315,-0.13460612,-0.4572184,-0.12419063,-0.6021582,-0.5296026,0.17678343,-0.7156491,-0.35393667,-0.45741582,-0.40626767,-0.26885262,-0.06817627,-0.16934597,-0.14486007,0.20835549,-0.25078943,-0.36890846,-0.3023845,0.2505321,-0.0807927,0.06914374,-0.08857027,-0.121873505,-0.4122918,-0.6242417,-0.18654682,-0.094459645,-0.27323613,0.17457835,-0.09199478,-0.26692486,-0.09135867,-0.29415795,1
