rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_IFNA8,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_USP14,methylation_gene__GENE_CSTB,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.31950673,-0.07120374,-0.093568295,-0.42532533,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.15962669,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.42295176,-0.086708605,-0.2479945,-0.080826886,-0.26178622,-0.08072331,-0.11347569,0.013377403,1.2325673,-0.3547974,-0.074988924,0.032315943,0.24149841,-0.1763773,-0.22828403,-0.27665195,0.0107584195,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.2185204,0.06997007,-0.12258983,0.014587905,-0.4739578,-0.6728373,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.17594837,0.23994735,-0.39374995,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.48161012,-0.07120374,-0.093568295,-0.2055375,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.60258883,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.3306158,-0.086708605,0.67033684,-0.080826886,0.10036514,-0.08072331,-0.11347569,0.49964854,-0.124300115,0.5898832,-0.074988924,0.29551342,0.29148978,-0.1763773,1.2315234,-0.23666894,0.5520733,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.21506609,0.2212547,-0.12258983,0.61967045,0.8911157,-0.015556537,-0.16063367,-0.098675825,-0.14742462,-0.059709486,1.2234286,0.17529011,0.97825783,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.67520624,-0.07120374,-0.093568295,-0.62533695,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.8861562,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.8663204,-0.086708605,-0.13914666,-0.080826886,-0.6338027,-0.08072331,-0.11347569,-0.8151209,-0.124300115,-0.54853785,-0.074988924,-0.6473495,-1.1367874,-0.1763773,-0.22423786,-0.38144907,-0.8130583,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.41209167,-0.74590343,-0.12258983,-1.4710342,-0.127378,-0.3838632,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.43300036,-0.5467349,-0.94599813,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.27828634,-0.07120374,-0.093568295,-0.24589057,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.32729504,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.5916554,-0.086708605,-0.16887821,-0.080826886,0.07214567,-0.08072331,-0.11347569,-0.5760666,-0.124300115,0.08703222,-0.074988924,-0.33695948,-0.17832483,-0.1763773,-0.34271684,0.076476745,-0.39074823,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.093461975,-0.31344363,-0.12258983,-0.28015822,-0.13243935,-0.22929104,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.05217275,0.48110333,-0.5029732,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.53202236,-0.07120374,-0.093568295,-0.20555708,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,1.1475362,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.26942328,-0.086708605,-0.024657309,-0.080826886,1.8399578,-0.08072331,-0.11347569,0.37445232,-0.124300115,0.2239441,-0.074988924,-0.039178375,0.5101992,-0.1763773,-0.2847181,-0.12575214,0.7619972,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.26614326,0.17264003,-0.12258983,-0.4131749,0.8276808,-0.5750148,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.23046528,-0.6275516,0.77529144,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.8518166,-0.07120374,-0.093568295,0.6413116,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.5237323,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.24750422,-0.086708605,-0.40741986,-0.080826886,0.1439407,-0.08072331,-0.11347569,-0.35824722,-0.124300115,-0.42097354,-0.074988924,-0.030579675,-0.2581826,-0.1763773,-0.17053875,-0.055840295,-0.2652931,-0.17918229,-0.08007545,-0.12600559,-0.08901244,1.1428105,-0.39569378,-0.12258983,-0.9001437,0.42467913,-0.21174064,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.86635214,-2.6077938,-0.17373267,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.1773738,-0.07120374,-0.093568295,-0.19156002,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.10018295,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.16417277,-0.086708605,-0.4659923,-0.080826886,-0.28052965,-0.08072331,-0.11347569,-0.1808569,-0.124300115,-0.26173759,-0.074988924,-0.05806826,0.24110079,-0.1763773,-0.33402005,-0.17333327,-0.12922429,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.27718037,-0.22551566,-0.12258983,-0.17241128,-0.8980606,0.035333,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.88777155,0.19978946,0.055326518,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.3015007,-0.07120374,-0.093568295,0.10398282,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.35700336,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.71992075,-0.086708605,0.06342197,-0.080826886,0.11921452,-0.08072331,-0.11347569,-0.29979756,-0.124300115,-0.35070917,-0.074988924,-0.38896063,-0.42675894,-0.1763773,0.16442554,-0.52755994,0.025046779,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.5906426,0.15931581,-0.12258983,0.2965757,-0.82280743,0.39384055,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.4317923,0.20961462,0.32136935,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.22394665,-0.07120374,-0.093568295,-0.6211418,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.047644056,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.6049772,-0.086708605,-0.3075609,-0.080826886,0.5683338,-0.08072331,-0.11347569,0.010156725,-0.124300115,-0.4459684,-0.074988924,-0.123611085,0.07272997,-0.1763773,0.10975521,-0.49609143,0.075436495,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.27246553,0.12629522,-0.12258983,-0.020852394,-0.5148297,0.08506492,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.34056318,0.799055,0.38687405,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.018812856,-0.07120374,-0.093568295,0.25059527,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.5271083,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.040630076,-0.086708605,0.1937444,-0.080826886,-0.13902928,-0.08072331,-0.11347569,0.05515475,-0.124300115,0.03459976,-0.074988924,0.31226024,-0.20651099,-0.1763773,-0.06259593,-0.4667563,-0.009988321,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.5151253,-0.23011798,-0.12258983,-0.099609435,-0.8127514,-0.12244066,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.5905231,0.7520591,0.3614641,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,1.4161224,0.501588,-0.07120374,-0.093568295,-0.21950784,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.25816286,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.012700308,-0.086708605,-0.40902126,-0.080826886,-0.36780208,-0.08072331,-0.11347569,-0.075624645,-0.124300115,-0.45012066,-0.074988924,-0.10843423,0.13342457,-0.1763773,-0.3137423,-0.30089787,0.1624447,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.91278577,-0.058973324,-0.12258983,0.3274155,-0.5611541,0.08681933,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.6601563,0.1033374,-0.1902506,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.43257517,-0.07120374,-0.093568295,0.49631634,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,4.18871,0.28239298,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.18104577,-0.086708605,0.08510132,-0.080826886,-0.3412339,-0.08072331,-0.11347569,-0.06481728,-0.124300115,-0.30252674,-0.074988924,0.0108842775,0.14256705,-0.1763773,1.5766281,-0.08305024,-0.17498925,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.39028907,0.15126172,-0.12258983,0.39098293,0.048418097,0.41093165,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.9414355,0.4259558,0.056536086,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.26860732,-0.07120374,-0.093568295,0.60490984,4.8867984,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.5468541,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.02731788,-0.086708605,0.32618693,-0.080826886,-0.084128596,-0.08072331,-0.11347569,-0.21366146,-0.124300115,-0.7296517,-0.074988924,-0.35870978,0.22152352,-0.1763773,-0.69907546,-0.39400017,-0.036497384,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.6373012,-0.22453272,-0.12258983,0.05390609,-0.2852349,-0.09809483,-0.16063367,-0.098675825,-0.14742462,10.310227,-0.15033093,1.0685333,0.0778791,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.21787608,-0.07120374,-0.093568295,-0.01216671,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.13185519,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.21034558,-0.086708605,-0.27087957,-0.080826886,-0.23607565,-0.08072331,-0.11347569,-0.28083688,-0.124300115,-0.37868845,-0.074988924,0.11873504,0.08654173,-0.1763773,-0.011233598,1.0750507,-0.09333429,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.09458111,-0.16503914,-0.12258983,-0.04577988,-0.05981393,-0.023807228,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.43300354,-0.23756644,-0.1049863,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.24845427,-0.07120374,-0.093568295,-0.0076575116,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.3841615,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.5061052,-0.086708605,-0.41276598,-0.080826886,-0.16843839,-0.08072331,-0.11347569,-0.030928504,-0.124300115,0.10571451,-0.074988924,-0.057786934,0.23360641,-0.1763773,-0.13645229,-0.15067635,0.03613895,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.046702422,0.063381225,-0.12258983,-0.25002226,-0.40435427,0.33304787,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.16072679,0.34851363,-0.30387637,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.42947045,-0.07120374,-0.093568295,0.17763285,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.5688751,-0.05709027,2.1009717,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.26648942,-0.086708605,0.058182586,-0.080826886,0.32599854,-0.08072331,-0.11347569,0.6231559,-0.124300115,0.03745784,-0.074988924,0.10421979,0.077532366,-0.1763773,0.08854518,0.022959389,0.6717759,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.16290309,0.32701486,-0.12258983,0.11338238,0.8894764,0.16819529,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.120365545,-0.49129906,0.1573879,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.5854012,-0.07120374,-0.093568295,-0.3888303,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.034652844,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.28539795,-0.086708605,-0.57983065,-0.080826886,0.3057383,-0.08072331,-0.11347569,-0.0878311,-0.124300115,-0.89845884,-0.074988924,0.2748525,0.14499697,-0.1763773,-0.5015181,-0.4126589,-0.14250924,2.9349418,-0.08007545,-0.12600559,-0.08901244,-0.36946905,-0.26100963,-0.12258983,-0.1503378,-0.6448601,-0.88390887,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.40771917,-0.2775734,0.30804035,-0.15938959,-0.05995802,1
