methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_DECR1,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_IL10RB,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SIX5,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZFP36,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_MERTK,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_PLXND1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM52,methylation_gene__GENE_FZR1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ATP2B4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CARKD,methylation_gene__GENE_RASSF8,methylation_gene__GENE_AK2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PCGF2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_UBR1,methylation_gene__GENE_FOXN3,methylation_gene__GENE_SNX22,methylation_gene__GENE_SP110,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_IFIT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_C19ORF36;MOBKL2A,target
-0.021247076,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.09978132,-0.16934066,-0.04507782,-0.30276087,-0.103202485,-0.016819559,-0.06333108,-0.12482121,-0.055630576,-0.046429858,-0.11374034,-0.2059549,-0.13966706,-0.2570475,-0.32320973,-0.13616419,-0.0357861,-0.09882496,-0.31717396,-0.36610812,-0.1254092,-0.098546244,-0.10020547,-0.07073029,-0.13410112,-0.114195704,-0.3387071,-0.7043902,-0.1177409,-0.51423573,-0.40588993,-0.38403308,-0.51877546,-0.055644006,-0.015680734,-0.60458636,-0.10176951,-0.120496444,-0.38160527,0.14468822,-0.15867336,-0.4448246,-0.13165879,0.04400355,-0.2544164,-0.36509097,0.12120142,-0.27580294,-0.20484407,-0.11889515,1.6867316,-0.31124073,-0.44592565,-0.07261519,-0.32710105,-0.30375063,-0.54312944,-0.042643815,-0.523648,-0.62692136,-0.5069674,-0.7516281,-0.20960417,-0.030702204,0.05330836,-0.6407264,-0.3421132,-0.41871876,-0.7515137,-0.33169785,-0.26513353,-0.1629716,-0.45915562,-0.14593983,-0.40019688,-0.30612242,-0.46717104,-0.07660628,-0.12458817,-0.48148304,-0.54054165,-0.2544809,-0.41305336,-0.6030406,-0.083266936,0
-0.13553916,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.21148789,-0.17841116,-0.14684606,-0.2612545,-0.056396127,-0.05321054,-0.06333108,-0.26192993,0.004832545,-0.2611143,-0.22603114,-0.20569044,-0.27851003,-0.19104335,-0.17338364,-0.15804638,-0.14961223,-0.11224298,-0.23049417,-0.33150357,-0.1640855,-0.08854322,-0.124666795,-0.105453484,-0.12059382,-0.3376916,-0.31872076,-0.013779243,-0.13856275,-0.17217982,-0.52649045,-0.2982586,-0.44407895,-0.055644006,-0.09014601,-0.57627827,-0.17296521,-0.44575292,-0.4427539,-0.045986444,-0.17746443,-0.34469187,-0.13864626,-0.14274105,-0.29841524,-0.17560665,0.030054845,-0.320768,-0.42164904,-0.25620243,-0.32463878,0.04823684,-0.3582724,-0.07261519,-0.34900188,-0.19459528,-0.42687592,-0.27499768,0.1990402,-0.7452856,-0.5114151,-0.47906125,-0.15921491,-0.22207493,-0.1076222,-0.6907661,-0.37580782,-0.3540255,-0.70270663,-0.62813985,-0.43345338,-0.26006073,-0.5170112,-0.15489532,-0.34631503,7.5028715,-0.33499023,-0.07660628,-0.12458817,-0.66086274,-0.672423,-0.20467699,-0.12404715,-0.12927862,-0.08647003,0
-0.08464859,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.119055025,-0.051693693,-0.06791663,-0.094066106,-0.12511785,-0.33461937,-0.06333108,-0.015391744,-0.40248525,0.12908112,0.072780006,-0.17850031,-0.44065025,0.13785487,-0.19384436,-0.25718108,-0.07026739,-0.5092379,-0.22473504,-0.1041098,0.043278582,-0.5202485,0.035265308,0.014179335,-0.089129314,0.045020252,-0.43631303,0.06135297,-0.11657256,-0.36107865,-0.085542925,-0.11893195,0.10322161,-0.055644006,-0.47709337,-0.1219439,-0.31163466,-0.25505883,-0.18035902,-0.609246,-0.16564187,-0.16237777,-0.2891683,-0.24030915,-0.21078642,-0.13393569,0.19883381,-0.35163033,-0.44069418,-0.60384876,-0.28381968,-0.13785173,-0.17584315,-0.07261519,-0.41946512,-0.27097222,-0.35413754,0.10151059,-0.25975195,0.08873034,-0.5345833,0.3742096,-0.1033537,-0.1354313,0.3228853,0.09533843,-0.015976423,-0.4189626,-0.054405674,-0.6542432,-0.012330823,-0.15230542,0.074382976,-0.1801951,-0.34980422,-0.3839965,-0.07998115,-0.07660628,-0.12458817,0.44454518,-0.06095111,-0.18921702,-0.5633268,-0.32910025,-0.4328106,0
-0.056705095,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.062372074,0.11177348,-0.1949926,-0.13736944,-0.08969763,-0.04802068,-0.06333108,0.022419892,-0.12827367,-0.12746428,-0.27322507,-0.100042626,0.05602533,-0.03358759,0.18412441,0.34271917,-0.12801415,-0.18373817,-0.17929831,-0.1616301,-0.15814683,0.19872342,-0.051377147,0.08642567,-0.29511568,0.31228837,0.0127471015,-0.5597075,-0.018371318,-0.08000157,0.14673278,-0.29061294,-0.24739894,-0.055644006,-0.07141425,-0.10257571,0.13780434,-0.006346865,0.2335766,0.45148462,-0.40388492,-0.04200405,-0.3076268,0.4777097,0.022168096,0.26476115,0.08277916,-0.32243705,-0.37688866,-0.033592742,0.07092097,0.015905421,-0.056170925,-0.07261519,-0.26775706,-0.07565696,-0.2529804,-0.37859994,0.93197286,-0.055235818,-0.19900833,0.28002518,-0.14387856,-0.3769344,0.07310978,-0.11348007,-0.08410587,0.32549474,0.21695083,-0.27503085,0.010100163,-0.0761492,-0.19185483,-0.45697325,-0.2659906,-0.05647876,-0.11854935,-0.07660628,-0.12458817,-0.53606606,-0.22488278,-0.1346867,0.30944392,-0.3506532,-0.1747633,0
-0.0008213286,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.003972132,-0.07847586,-0.06540355,-0.11349873,-0.1900757,-0.14200546,-0.06333108,-0.13872468,-0.18127915,0.2782754,0.076500535,0.011295455,-0.21084069,0.038048662,0.23624651,0.19651733,-0.1284448,-0.058444124,-0.19158292,-0.32579786,-0.032951444,0.219146,0.029894473,-0.024546131,-0.17842759,-0.0049809446,0.10418669,-0.17880677,-0.08027797,-0.035017226,-0.118668295,-0.008214164,-0.035252344,-0.055644006,0.11967328,-0.09881022,0.1948242,-0.08532437,-0.3629012,-0.110547125,-0.037650947,-0.37333897,0.020974683,0.17078708,-0.4423808,0.19746687,-0.44582766,-0.058041494,0.43057683,0.29038176,-0.08726454,-0.42988777,-0.31773096,-0.07261519,0.06285796,-0.03252974,-0.0061072623,-0.09451948,-0.26452306,-0.35902187,-0.387196,-0.40153033,-0.046611715,-0.25926962,0.1640763,-0.111625604,-0.22023058,-0.039991673,-0.0049864003,0.33325124,-0.7124143,-0.17513825,-0.2570628,0.29288343,-0.20292148,-0.24887206,0.049330894,-0.07660628,-0.12458817,-0.33836722,-0.5343081,-0.3009752,-0.057491943,0.003724312,-0.27301162,0
-0.045838937,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.1754322,-0.1695376,-0.09061949,-0.31401002,-0.109358,-0.10379282,-0.06333108,-0.033235315,0.49287465,-0.028572941,-0.034913678,0.052878898,-0.08974324,-0.07696926,0.06687415,-0.13243037,-0.13163163,-0.12917773,-0.28365645,-0.3532451,-0.04156277,0.09099601,0.038453408,-0.36364445,-0.07528799,-0.06274667,0.05134747,-0.36495295,-0.16490789,-0.21738502,-0.39996114,-0.3494777,-0.27942052,-0.055644006,-0.3612969,-0.38433266,-0.14539635,-0.40827033,0.10589189,0.02052506,-0.28483155,-0.15503326,-0.10313704,0.13273682,-0.1875521,-0.37036946,-0.06714912,-0.07527596,-0.34054476,-0.458987,-0.37352067,0.2587171,-0.19229423,-0.07261519,-0.21464656,-0.2823029,-0.20010287,-0.37438905,0.45410523,-0.4655893,-0.28032064,-0.4746899,-0.111451656,-0.31129244,-0.28335518,-0.1932937,0.09523761,-0.11710875,-0.521276,0.01887299,-0.56263745,-0.20095225,-0.58778644,-0.11338115,-0.47534508,-0.2474701,-0.23845166,-0.07660628,-0.12458817,-0.43953896,-0.39844865,-0.3093928,-0.20581935,-0.04115865,-0.01997807,1
0.058384474,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.03200593,-0.06228014,0.052911855,0.07662036,0.17703612,0.10888575,-0.06333108,-0.085865565,0.23237285,0.06300412,0.022299187,-0.12432563,0.06469979,-0.20573822,0.027604543,0.15526676,-0.024897695,-0.078429535,-0.043067228,-0.075981446,-0.024424035,0.084144175,-0.14030975,0.12987702,-0.10542355,0.090690635,-0.16911258,0.17140198,0.048362687,-0.21294989,-0.32889143,-0.032950405,0.05074791,-0.055644006,-0.004164258,0.464178,-0.24180749,0.03528428,-0.19677664,0.14582515,0.057366725,-0.019909954,0.14889471,0.07525169,-0.038364604,0.12762512,-0.0507156,-0.04686546,0.45607015,-0.105890594,-0.006487093,0.5005607,-0.038352307,-0.07261519,0.0801954,0.06821003,-0.011436465,0.02143114,-0.31126544,0.8654512,0.07766999,-0.21320197,-0.15564102,0.49528173,1.2238775,-0.056845576,-0.13346447,0.17302592,0.2533337,0.79877764,-0.06148029,-0.072596766,0.21398649,-0.1321458,-0.379845,0.2738337,0.031284317,-0.07660628,-0.12458817,-0.01706199,0.28812435,-0.06170718,-0.17260768,0.1152167,-0.14474839,1
-0.17464358,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.2486324,-0.24323411,-0.17995654,-0.16172063,-0.25604606,-0.36260498,-0.06333108,-0.3638652,-0.33875266,0.18176538,-0.099729955,-0.06583512,-0.47035617,0.054071363,-0.30176958,-0.5456614,-0.0799166,-0.64741606,0.14547127,-0.3821601,-0.19872817,-0.52352846,-0.07790485,-0.28106484,-0.08065331,-0.5698021,-0.51992565,-0.3261717,-0.11183748,-0.33647048,-0.077739805,-0.18698598,-0.50963426,-0.055644006,-0.5007296,-0.25390962,-0.7672073,-0.47428745,-0.42417315,-1.0182645,-0.180412,-0.17722395,-0.38818184,-0.49800056,-0.41752058,0.36994424,0.37806478,-0.42301252,-0.036984887,-0.70436954,-0.606168,-0.42318916,-0.14467573,-0.07261519,-0.5316319,-0.26740068,0.06982115,0.6806612,-0.32178298,-0.5575158,0.031077396,0.117834404,-0.22778487,-0.09448128,-0.18910876,-0.59262216,-0.32957265,-0.64078,-0.3308087,-0.079521805,-0.3084322,-0.43829194,0.62259305,-0.3260936,-0.22199254,-0.088346824,-0.37079412,-0.07660628,-0.12458817,-0.5444491,-0.6118155,-0.5064874,-0.7324033,-0.85280204,-0.5185968,1
-0.2067707,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.040930253,0.274532,0.09262299,0.39904007,0.0018169336,0.10168009,-0.06333108,0.16689622,-0.37539753,0.25358012,-0.07177619,0.39332637,-0.063880935,0.21516494,0.006057557,0.095800266,0.2007269,-0.39497814,0.13361005,0.60327834,0.29156584,0.656896,0.46675587,-0.3408843,0.16969578,0.25041115,-0.15369907,-0.11301756,-0.035651315,-0.2186793,0.4485925,-0.11415798,0.94206893,-0.055644006,0.30900642,0.38570216,-0.035107274,-0.31305438,0.015442025,-0.4179638,-0.13391188,-0.035126224,-0.46083355,-0.19227788,0.4072818,-0.006927509,0.24815223,0.44067708,-0.37737533,0.13624808,-0.81358653,1.0289351,0.11993803,-0.07261519,-0.50067127,0.08300116,0.31909296,-0.12963912,0.41997764,0.001021426,1.4016385,-0.09574433,-0.036045883,-0.23940049,0.08197737,0.32229468,0.17978185,1.1348704,-0.13205315,-0.124927916,-0.3153685,-0.08411823,1.4805465,-0.3657304,0.84378135,0.061666537,-0.3010934,-0.07660628,1.594736,0.98320806,0.2956331,0.2249385,1.1894325,1.7400919,-0.10823135,0
-0.10412275,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.1828212,-0.29175514,-0.16293408,-0.09043375,-0.033087146,0.58325243,-0.06333108,-0.0902239,-0.16918641,-0.1434561,-0.16539551,-0.052408457,-0.016168403,-0.14899565,-0.15747802,-0.07540802,-0.106318176,-0.18108511,-0.095180474,-0.2093194,0.5052709,-0.09620585,-0.17151771,-0.5647185,-0.21688516,0.06661911,-0.40747005,-0.05300617,-0.0858163,-0.120272994,0.057601944,-0.03487738,0.16136298,-0.055644006,0.03892398,-0.049933452,-0.28108764,-0.25732437,-0.18763995,-0.102272965,-0.23202361,-0.17795727,-0.35656375,-0.09164394,-0.24882849,-0.1886119,0.17108451,-0.13360794,-0.10800722,-0.1560161,1.010698,-0.4037454,-0.18876934,-0.07261519,-0.32415286,-0.1886336,-0.23827809,-0.41461363,0.012454438,-0.04868512,-0.075230226,0.16317597,-0.15309402,-0.24433422,-0.16519013,-0.2963538,-0.26031747,0.37772956,-0.13100146,-0.33203226,-0.20247373,-0.18953167,-0.18182376,-0.2192889,-0.10566717,0.023775233,-0.29638746,-0.07660628,-0.12458817,0.32334128,0.07792736,-0.46816957,-0.15365303,-0.44662717,0.71053684,0
-0.131275,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.115610555,-0.13310947,-0.19194385,-0.13448511,-0.19233698,-0.06606552,-0.06333108,0.098006174,0.08967156,-0.0060534454,-0.21366808,0.049719635,-0.17406644,-0.1748789,-0.1796946,0.051501803,-0.11199836,0.10439266,0.101207696,-0.09816815,0.06032398,-0.098670915,-0.18768919,-0.2596505,-0.18261485,0.15268438,-0.03305075,-0.53690165,-0.07990707,0.075788945,0.49509603,-0.05580548,0.21026453,-0.055644006,-0.18680565,-0.16717927,0.007141322,0.10058905,-0.107596815,-0.12622662,-0.26136538,0.20801958,0.08941584,-0.33643892,-0.345181,-0.3575749,0.16581722,-0.31424367,-0.06897525,0.121264204,-0.2031023,-0.36578926,0.14919592,-0.07261519,-0.2679501,-0.14798507,-0.030260418,-0.23373055,0.23829281,-0.2455073,0.31872886,0.031815562,-0.065110914,-0.22833307,-0.15269148,0.3403117,-0.2446741,0.47359002,0.46035278,-0.1803553,0.28617835,0.043625038,-0.2511301,-0.37016758,0.19574185,-0.16513865,-0.10632357,-0.07660628,-0.12458817,0.5847357,0.17321429,-0.4366702,0.3781423,-0.4774824,-0.09914313,1
-0.099195056,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.09275497,-0.013825963,-0.069123454,-0.00507957,0.09193894,-0.16177516,-0.06333108,-0.09993014,-0.031099873,-0.023812907,-0.08970011,-0.09151792,0.15190025,-0.16372545,-0.044918653,-0.26870006,-0.034260932,-0.022572603,-0.0009173909,0.23080626,-0.13210303,-0.040419426,-0.15299346,-0.29930836,-0.18599948,0.3041172,0.31958055,0.13356619,-0.09290153,-0.14409612,-0.22889675,0.5885261,0.25357288,-0.055644006,0.14333712,0.5204307,-0.48406816,0.31720817,0.11186846,-0.6890262,0.0118897725,-0.07937748,-0.4261093,-0.2949077,-0.06313568,-0.16166236,0.029235736,-0.1115578,-0.24317347,-0.067189105,-0.4033555,-0.038344353,-0.025676213,-0.07261519,-0.22887552,-0.07347747,-0.27907908,0.05802677,-0.060570464,0.8939211,-0.38920033,0.11727967,-0.18350516,0.3107586,0.18418778,0.96873957,-0.13846985,-0.06229876,0.44312865,-0.094450995,0.9310155,-0.11552832,-0.35878313,-0.12309938,-0.0064525157,0.025124578,-0.09764953,-0.07660628,-0.12458817,1.2834917,0.17809644,0.17523111,-0.19063959,-0.4232914,-0.15674075,0
-0.05643987,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.08519537,-0.19594191,-0.06419995,-0.14123723,-0.18672667,-0.25125706,-0.06333108,-0.09341842,0.045230787,-0.2980512,-0.14057977,-0.16722472,-0.14394327,0.040912114,-0.1143259,-0.00548979,-0.20798798,-0.19832306,-0.34406295,-0.33985466,-0.43142882,-0.20507699,-0.08147223,-0.2837941,-0.23686622,-0.08393396,-0.06622428,-0.25646362,-0.079163514,-0.19668941,-0.2975932,-0.27487448,-0.49585834,-0.055644006,-0.34002092,-0.31194136,-0.12504406,-0.0660241,-0.11639391,0.089329794,-0.32583687,-0.3308059,-0.098349296,-0.4861975,-0.46119723,0.36007568,-0.5935441,-0.26368076,-0.25893232,-0.32472843,-0.17600371,-0.55857605,-0.29627335,-0.07261519,0.71088964,-0.19495566,-0.1726482,-0.31160977,-0.2903116,0.28379133,-0.2665658,0.107616425,-0.19048196,-0.7910471,-0.4093583,-0.35662022,-0.38315734,-0.3470353,-0.25840402,-0.053914156,-0.34378088,-0.07362611,-0.33025256,-0.21686895,-0.3038056,-0.274938,-0.28576985,-0.07660628,-0.12458817,-0.43803135,-0.32483494,-0.2775307,-0.2808313,-0.20444262,0.012232135,1
-0.11737719,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.04890529,-0.16715154,-0.050671134,-0.037297275,-0.1209568,-0.050197046,-0.06333108,0.083684914,-0.15656877,-0.35604084,-0.12659231,-0.041950986,0.16552871,-0.18971299,-0.12016776,-0.17348127,-0.05031003,-0.2708612,-0.30055043,0.0095447535,0.10327976,-0.22659557,-0.10629326,-0.25577772,-0.08806276,-0.016738072,-0.17418256,0.25212458,-0.12648447,0.042577337,-0.098988414,-0.01562553,0.010262657,-0.055644006,-0.36960456,0.6890615,0.026209999,-0.22257397,-0.27029467,-0.3574222,0.037466213,0.2321516,0.497999,-0.062044054,-0.08656315,-0.16862406,0.36671776,-0.044590443,0.17774963,-0.22669813,-0.31491563,0.15823531,-0.1620883,-0.07261519,0.7060499,-0.077407084,0.03913424,0.2706339,-0.47258472,-0.014690365,-0.07800861,0.14804034,-0.12766983,-0.24601848,-0.41953835,-0.3802142,-0.028572137,-0.32821012,0.3211134,-0.596835,-0.16519614,-0.38504565,0.20184205,-0.40992776,-0.2509509,0.19855471,-0.18710074,-0.07660628,-0.12458817,-0.34629983,0.16548814,0.17019205,-0.20800763,0.16620414,0.6399236,0
0.07061691,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.19736388,0.05399057,0.20350398,0.0031000685,0.070606485,0.20509385,-0.06333108,-0.06339554,0.12790065,1.3843732,-0.032095943,-0.020475296,0.41622666,-0.04819972,0.3458218,0.45495307,-0.15031897,0.23616369,-0.026391657,0.28660876,0.16124511,0.10536702,-0.28123975,0.08875381,-0.11398224,0.5243939,0.082343504,0.16221422,-0.056636762,2.0200036,0.0071788784,0.7723254,0.26245102,-0.055644006,0.57905257,0.9499261,0.44998038,0.1878005,1.0928607,-0.074065626,0.053789996,0.08478288,-0.23489124,0.10895114,0.29167813,-0.13598782,0.18397601,0.22308557,-0.111872524,-0.3394137,0.1844048,0.059247382,-0.053189095,-0.07261519,-0.05660722,0.083474584,0.45964143,0.20111865,0.009165024,0.70336777,0.79600775,0.37812784,0.03399213,-0.104656816,1.1775476,0.3537414,0.15427357,1.2949479,0.4951666,-0.018447828,0.53604513,0.06449542,0.21413681,0.26362824,-0.06431537,0.2197908,0.3543073,-0.07660628,-0.12458817,0.7335421,0.761283,1.5551333,0.6652949,0.010696902,-0.025370158,1
0.09838504,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.15146868,0.083768375,-0.0035481586,0.066129155,0.29414868,0.30171368,-0.06333108,0.050999865,0.11289796,0.39195305,0.07451279,0.39012346,0.41187176,-0.05266958,0.21761142,0.71302116,0.0015065649,0.6480478,-0.017439127,0.3903976,0.11027068,0.054631367,-0.17517076,0.37648442,0.013576007,0.0075517544,0.20184797,0.36919868,0.029698076,0.42112908,-0.033094347,-0.23533975,0.17371006,-0.055644006,0.20037922,0.15360178,0.9068972,0.105749175,0.11690496,-0.015673293,0.07902723,0.19474156,0.13404652,-0.1352573,-0.0063480455,0.021808058,-0.14006102,0.28556842,-0.17038824,0.3495432,0.36806044,-0.13908438,0.06196127,-0.07261519,0.068909325,0.20473245,-0.09579658,0.6559812,-0.16664276,1.027352,0.20938157,0.4814072,0.08233765,0.65576744,0.89691615,0.5614288,-0.05420594,0.521435,0.032516204,0.19481789,0.49784654,-0.16300088,0.67585146,0.048471365,0.016026342,0.07929228,-0.16193184,-0.07660628,-0.12458817,0.7760914,0.16288501,0.42561525,-0.022473874,0.9715699,-0.23152864,1
-0.10241921,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.13107145,0.014371776,-0.13016742,-0.060774263,0.06651671,-0.06429284,-0.06333108,-0.32461697,0.022393566,-0.22916864,-0.28377932,0.1018852,0.16317634,-0.1768697,0.13204111,-0.26518208,-0.1289027,-0.2282653,-0.110852525,-0.20197035,-0.017678708,-0.05886748,-0.17550226,-0.22374232,-0.15850261,0.06207716,0.41631365,-0.12961437,-0.09441975,0.1315946,-0.11042762,-0.17004685,-0.06867434,-0.055644006,-0.0211689,-0.32691088,0.29872057,-0.10563019,-0.070525296,-0.13443562,-0.33925742,-0.16762523,0.24651264,0.16815819,-0.39272982,-0.07087141,-0.64438915,-0.16791898,-0.08386666,-0.06931688,-0.037260234,-0.18564956,-0.11814029,-0.07261519,-0.08815411,-0.16006477,-0.06664071,-0.4373146,-0.2772936,0.0045673195,-0.00028683702,-0.24279377,-0.19283772,0.14771524,-0.5033271,-0.0806998,-0.09896756,0.0541245,0.20355159,-0.3849562,-0.38662282,-0.07221857,0.46387455,-0.28735816,-0.0076426785,-0.15432817,0.19053991,-0.07660628,-0.12458817,0.024257973,-0.17111143,-0.23734494,0.32301664,0.66740394,-0.15358445,0
