methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_DECR1,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_IL10RB,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SIX5,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZFP36,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_MERTK,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_PLXND1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM52,methylation_gene__GENE_FZR1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ATP2B4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CARKD,methylation_gene__GENE_RASSF8,methylation_gene__GENE_AK2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PCGF2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_UBR1,methylation_gene__GENE_FOXN3,methylation_gene__GENE_SNX22,methylation_gene__GENE_SP110,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_IFIT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_C19ORF36;MOBKL2A,target
0.0,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.0,0.0,0.0,0.0,0.0,0.0,-0.06333108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055644006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07261519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07660628,-0.12458817,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13250989,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.116909854,-0.24741393,-0.17148086,-0.20294647,-0.45396048,-0.4025918,-0.06333108,-0.4394018,-0.32321176,-0.12130807,-0.1777334,-0.099045776,-0.4870392,-0.007201819,-0.11826965,-0.13079922,2.0024703,-0.30971056,0.057545695,-0.22487801,-0.2538291,-0.5975785,-0.03311127,-0.1681462,-0.100182615,-0.3776641,-0.4391552,-0.23324919,-0.14841218,-0.47423226,-0.029297058,-0.16266955,0.02570248,-0.055644006,-0.44265682,-0.36943203,-0.24005525,-0.48250648,-0.40033326,-0.7416194,-0.19259953,-0.2507849,0.4214216,-0.63128006,-0.16544683,0.18130316,0.5229713,0.17075196,1.2291793,-0.59554005,-0.43682125,-0.6003248,-0.2883735,-0.07261519,0.5676716,-0.09087036,0.18053567,0.8394545,-0.25330076,0.047557518,-0.515004,-0.6048958,-0.055633318,-0.7360029,-0.36722916,-0.036979917,-0.19484648,-0.44479585,-0.8959918,-0.5469785,-0.24477336,-0.35070124,0.2941241,-0.20974231,-0.13739927,-0.14327545,0.10805541,-0.07660628,-0.12458817,-0.032857675,-0.22928178,-0.26107958,-0.25160915,0.028760402,-0.549259,1
-0.009885015,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.098901585,-0.13458963,-0.19202325,-0.0834194,0.17569682,-0.09772014,-0.06333108,-0.16848953,-0.17411573,-0.26264173,-0.21168149,-0.07125575,0.016087368,-0.19675946,0.40938765,0.4951171,-0.109025426,-0.36874104,-0.042286508,0.16236697,-0.16964126,0.0021806573,-0.09330834,-0.29289714,-0.15567148,0.0036389192,0.039617196,0.036152698,-0.063317195,0.17465499,0.060342982,-0.15010676,0.26643318,-0.055644006,0.16197981,-0.22544079,-0.11808396,-0.49186537,-0.24995854,-0.018847298,-0.13530035,0.16660906,-0.28839955,-0.039245743,-0.15827669,-0.028995588,-0.00086597947,-0.07149437,-0.17191361,0.37985966,0.07199133,-0.31992033,-0.16819245,-0.07261519,0.02857704,-0.123507805,-0.10238924,-0.04581946,-0.015461737,1.2427508,0.040773284,-0.092643864,-0.06322431,-0.013433939,-0.045543,0.11067951,-0.27732143,0.19674024,0.0968257,-0.26682732,-0.45054907,-0.14807764,0.25949886,0.10141709,-0.026503734,-0.17293341,0.034931824,-0.07660628,-0.12458817,0.60695624,0.2155154,-0.283415,0.16243066,-0.40589795,-0.46018562,1
-0.12358044,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.083739,-0.15538396,-0.15446189,0.045711055,-0.12832354,-0.15640874,-0.06333108,-0.19719262,0.042329665,-0.25747567,-0.25943938,0.32106653,0.24790256,-0.08481261,0.22553398,0.01668956,-0.079239145,0.044119656,-0.19143344,-0.077411875,-0.023383688,-0.120080955,-0.18896915,-0.5252169,-0.18083556,-0.044593714,0.17178859,-0.35055664,-0.11343415,0.14253458,-0.24474554,3.04101,-0.24144328,-0.055644006,-0.15662202,-0.38644737,0.15306671,0.18436758,0.4223469,-0.25617167,0.04255116,0.7255826,-0.5770173,-0.30447555,-0.22197615,-0.25579023,0.1568963,-0.337211,-0.25239363,0.050980166,-0.23331808,0.19582753,0.22077705,-0.07261519,-0.41694248,-0.00074742944,-0.30010378,0.40559936,0.26743993,0.8127654,0.12511922,-0.19175594,-0.24306597,0.24713801,-0.10340277,-0.3745454,-0.31179023,0.18239202,-0.78120595,-0.60549766,0.031955358,-0.107868895,0.71070397,-0.07002803,-0.07814241,-0.10530769,-0.13146044,-0.07660628,-0.12458817,-0.2815888,0.3581344,-0.45078343,0.07554082,-0.5091523,-0.32689768,1
0.1129467,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.12034456,-0.020286204,0.028743433,0.0912518,0.2584346,-0.10367026,-0.06333108,-0.18740125,0.48530075,0.20388371,0.16558303,0.07396502,-0.17306218,-0.08348683,-0.07146207,0.1801577,-0.08467469,0.14951463,0.020816999,-0.061897375,-0.020112704,-0.18315029,-0.15709175,-0.16053925,-0.022290185,-0.10225336,-0.4173859,0.2963836,-0.09425403,0.055988625,-0.23698193,-0.17318954,0.027947538,-0.055644006,-0.23781379,-0.1141455,-0.062320292,-0.011264368,-0.04875792,-0.120619446,-0.01313602,-0.2873598,-0.37885478,1.7126273,-0.0077940053,0.24805202,-0.18745108,0.09612939,0.09753268,0.12603828,0.03399619,0.045979977,-0.08744511,-0.07261519,-0.21155721,-0.0035653058,-0.061793886,0.6426404,-0.14605318,-0.14622173,0.14302196,0.37395868,0.019989902,-0.4658583,0.09313855,0.20014882,-0.0499065,-0.057597876,0.543747,0.25825793,-0.4503005,-0.11349316,-0.1782834,-0.15626712,0.12971522,-0.16962335,0.14642192,-0.07660628,-0.12458817,1.0106269,-0.22005016,0.10622114,-0.3296337,0.56773734,-0.17241636,1
-0.010655811,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.03550035,0.09899218,-0.079778194,-0.065619215,-0.033345748,-0.045181416,-0.06333108,0.12253292,-0.121428885,0.006355201,0.43691885,0.007042865,0.09891358,0.1637094,-0.030112606,-0.061673705,-0.11412543,-0.24480666,-0.18095665,0.10265792,-0.21029095,0.30283272,-0.07414485,-0.008343306,-0.040613215,0.26970366,0.29935881,-0.00024741123,-0.022683313,0.0466798,0.027002051,0.19411755,0.20443346,-0.055644006,0.09680185,0.17550468,0.25561222,-0.34653434,-0.05444517,0.6522176,0.05512922,-0.114962526,-0.11808429,-0.120757006,-0.11155652,0.104586266,-0.1942517,0.110113874,-0.37484834,0.2334348,-0.24728473,-0.1642824,-0.032935984,-0.07261519,-0.10776975,-0.02157287,-0.28934944,0.38040364,0.97415894,0.31465924,0.0371507,0.07522049,-0.0784025,0.25553873,0.27400905,0.04981755,-0.08067053,0.35924867,0.37275904,-0.2813339,0.39421406,-0.09532147,-0.13898785,-0.078689285,0.1770789,-0.19330032,-0.18110558,-0.07660628,-0.12458817,0.42743775,-0.14227098,-0.24897158,-0.34354654,0.42797706,0.024018433,1
-0.031025227,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.076060385,-0.03810923,-0.012219666,0.0803231,0.060509667,-0.026063494,-0.06333108,0.027016643,0.33002084,0.17194371,0.106489696,0.41513026,0.11000843,0.09012031,0.12994821,-0.03616215,-0.02034911,0.4450392,0.064944305,0.29088655,-0.0581137,0.4156389,-0.12208894,0.53737074,-0.084762864,0.010041157,0.19540651,0.36132163,-0.00032758628,0.2247361,0.2020123,0.098352544,0.3308133,-0.055644006,0.31501245,0.42519894,0.6650012,0.40308696,0.24468465,0.2123371,0.092983626,0.75479245,0.046059433,0.042947426,-0.054032926,0.21237105,0.33722535,0.22892773,0.013322507,-0.008296172,0.118706815,0.061127324,0.001500023,-0.07261519,0.18137941,0.103023805,0.30539045,0.106074214,-0.015717927,0.11827253,0.62133735,0.116984874,-0.0615487,0.3519796,-0.31939742,0.45373333,0.20616357,-0.1908925,0.361028,-0.30024716,-0.09411498,-0.0062625757,-0.15592048,-0.047045927,0.10940722,0.07664917,-0.04372682,-0.07660628,-0.12458817,-0.0052302815,-0.053581145,0.39831197,0.74325633,0.15084909,0.11819958,0
-0.010458874,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.029781979,0.18604176,0.012704238,-0.07743087,-0.07974883,-0.05567576,-0.06333108,-0.36533278,-0.014143929,-0.175688,-0.16509672,-0.061594196,0.103978634,-0.18781114,0.019784758,-0.2600108,-0.09867642,-0.3063008,-0.25998,-0.21679607,-0.09702682,0.09237961,-0.17421453,-0.16534825,-0.17907241,0.0644532,-0.25476816,-0.24205437,-0.082787916,0.23948143,0.11357387,0.034668855,0.2062891,-0.055644006,-0.2721601,-0.09418227,-0.424372,-0.1346581,-0.28942457,-0.5066181,-0.06718721,0.59036875,-0.25359416,-0.062368274,-0.11311712,-0.30958968,-0.17966843,-0.28516987,0.68365765,-0.34614843,0.24123827,0.14413448,-0.035134297,-0.07261519,-0.23165412,0.051077176,0.08446758,-0.2164692,0.061911978,0.30235434,-0.22045153,0.3803803,-0.082109205,0.50658804,-0.06168223,-0.29465348,0.03519751,0.98147106,0.3108166,0.08974951,-0.12100329,-0.13971353,0.6037696,-0.23930265,-0.11752992,-0.14730115,0.16823217,-0.07660628,-0.12458817,0.75500524,0.34618756,0.11894742,-0.39539486,-0.048064288,0.06478444,1
-0.079845965,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.12886855,-0.15405178,-0.13675854,-0.29146528,-0.08524008,-0.13770767,-0.06333108,-0.22147097,-0.047055364,-0.16090827,-0.15277264,-0.24805728,-0.22839329,-0.15160708,-0.26852798,-0.23169675,-0.07156912,-0.07157267,-0.2786943,-0.11220643,-0.17083874,-0.25732198,-0.052205447,-0.037458003,-0.09356419,-0.17273423,0.010929927,-0.18959297,-0.1420762,-0.27512103,-0.56455255,-0.21431406,-0.4318072,-0.055644006,-0.20622426,-0.4872596,-0.54294026,-0.27872914,-0.29575175,0.05650776,-0.11358001,-0.40057307,-0.3694204,-0.02515901,-0.1888584,-0.37803036,-0.05666363,-0.33266783,-0.34252846,-0.25005394,-0.5187722,-0.13113491,-0.5559196,-0.07261519,-0.33616436,-0.19714932,-0.51666766,-0.1629906,-0.26449537,-0.6975597,-0.5282691,-0.65061116,-0.09998705,-0.38008004,-0.22270308,-0.4529179,-0.24189173,-0.2597951,-0.648431,-0.36335117,-0.4880262,2.395833,-0.024382733,-0.24492909,-0.3535246,-0.23396306,-0.38807532,-0.07660628,-0.12458817,-0.64158857,-0.6694183,-0.21320859,-0.2579545,-0.12140917,-0.03217346,1
-0.10186544,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.03707999,-0.18026862,-0.16185541,-0.28299665,-0.0007133664,0.05578773,-0.06333108,-0.16736802,-0.16065128,0.014483953,0.31672144,0.03294784,-0.05531552,-0.06841711,-0.11446714,-0.1451756,-0.11659042,-0.06702632,-0.14566395,-0.12954843,0.008625057,-0.2439887,-0.10048513,-0.062726356,-0.081146196,-0.21032025,-0.15277782,-0.30300507,-0.111818515,-0.28631946,-0.4130684,-0.20400782,-0.33633006,-0.055644006,-0.29434663,-0.3095603,-0.15873638,-0.33236125,-0.40836668,0.04564031,-0.010470319,-0.34098256,-0.14026782,-0.25008106,0.31446108,-0.41282696,0.023905944,-0.40159625,-0.25909722,0.033872917,-0.5597594,-0.20087382,-0.23912838,-0.07261519,-0.10848193,0.84428155,-0.46291068,0.017350491,-0.212368,-0.58282024,-0.38285774,-0.7967147,-0.122289024,-0.29162717,-0.18521214,-0.2558732,-0.20658329,-0.43534094,-0.6359459,-0.44800112,-0.51536727,-0.16813853,-0.23598522,0.027079992,-0.12886032,-0.33511585,0.06258904,-0.07660628,-0.12458817,-0.49447072,-0.48536235,-0.15530688,-0.71485806,0.12708424,0.0022328468,0
0.0015291095,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.16578631,-0.17486997,-0.13748004,-0.083842725,-0.0387977,-0.29838875,-0.06333108,-0.40262654,0.6000921,0.19319662,-0.06882722,-0.29635373,-0.23972481,0.037039835,-0.3189871,-0.11677069,-0.05198398,-0.30709526,-0.19265969,-0.15045011,0.4199454,-0.5967497,-0.04735427,0.28684753,-0.04857987,-0.38145918,0.30050674,0.36836618,-0.123543225,-0.47604287,-0.18559667,-0.15752925,-0.18127903,-0.055644006,-0.13934852,-0.49138182,-0.13870119,-0.2592814,-0.2716457,0.91305846,0.31963,-0.25307623,0.08967879,-0.46722662,-0.5309085,0.25097382,0.1125193,0.28879356,0.11255185,-0.07410034,-0.30974862,0.0031681862,-0.26056302,-0.07261519,-0.1512512,-0.0830834,-0.23037046,-0.20425163,-0.47391903,0.079498105,-0.17108238,-0.7290074,0.08412298,-0.64788836,0.04327132,-0.1093852,-0.02105668,-0.62707055,0.4774698,-0.47217932,1.1298345,-0.42964023,-0.21989271,0.086896256,-0.20405464,-0.23634224,-0.2830973,-0.07660628,-0.12458817,0.8185931,-0.3206269,0.08316444,-0.50521475,0.13504079,-0.43796748,0
-0.01651286,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.07453761,0.001329382,-0.0890466,-0.039353292,-0.04341016,0.07377802,-0.06333108,0.10284917,0.5547886,-0.021022996,-0.04140896,-0.24955852,-0.012393585,-0.048687022,0.027489379,-0.251601,-0.14053185,0.41596806,-0.22454834,-0.16723312,-0.27293876,0.056587894,0.0064216824,0.48486093,-0.27409557,-0.14134045,0.33971,-0.070385695,0.014026965,-0.20038329,1.0426424,-0.15419699,-0.40138492,-0.055644006,0.08681339,-0.0443752,0.2249236,0.3388482,-0.38562673,0.0021225705,-0.10933129,-0.06314711,-0.39550024,-0.066261545,-0.5162702,-0.0029036456,-0.7695857,0.2850522,-0.18131158,-0.10715376,-0.3295985,-0.58629817,-0.21459888,-0.07261519,-0.15043105,0.18523557,-0.041926026,-0.28206518,-0.22422019,-0.068547554,0.09345549,0.2733642,-0.24370575,-0.22705269,0.1975618,-0.3278078,-0.2792832,0.099762544,0.017203715,0.059552647,0.19343224,-0.08623489,-0.058125127,-0.004264012,-0.041627035,0.12736139,-0.028335698,-0.07660628,-0.12458817,-0.19812986,-0.27884284,-0.27000868,0.02313019,-0.13950895,-0.1831177,0
0.035727594,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.09419058,0.014715614,-0.16332808,-0.089828126,-0.10335112,-0.16553602,-0.06333108,-0.16674943,-0.049261354,-0.11030757,-0.196184,-0.33089286,-0.387656,-0.023401722,-0.32635897,-0.105251245,-0.21484675,0.20012426,-0.14815329,-0.16525239,-0.0028719318,0.2115303,-0.14801377,0.6158347,-0.22448468,-0.3289098,-0.15371165,-0.2729935,-0.08029702,0.16009684,-0.27891883,-0.26507652,-0.35753325,-0.055644006,-0.009795536,-0.42393366,-0.70981044,-0.072344996,-0.28208405,0.14756264,-0.3349642,-0.27582562,-0.058703884,-0.14029284,-0.42132795,-0.058564376,-0.062924124,-0.21660146,0.33733875,0.1569628,-0.44445142,-0.4353127,-0.08184869,-0.07261519,0.74316317,0.025512801,-0.29798347,-0.3128752,1.0537407,-0.10836147,0.5840691,-0.16289246,-0.15617354,-0.21244797,-0.50815594,-0.2968085,-0.08283857,-0.29361242,-0.019855974,-0.2564327,-0.22199316,-0.19164464,-0.6038398,-0.1645942,-0.3165124,0.35002092,0.020549837,-0.07660628,-0.12458817,-0.6484993,-0.16190882,-0.30877468,-0.30497897,1.5113376,0.30820757,1
0.000888048,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.089256115,0.13070434,-0.0032727076,0.031175422,0.10526353,-0.08049678,-0.06333108,-0.09742332,0.3349448,-0.05407377,0.052442234,-0.048062276,0.05208177,-0.14850408,-0.16860993,0.12290408,-0.0601001,0.015876958,-0.13449739,0.047476072,0.029799026,0.0036461179,-0.072796375,0.13848703,-0.08463313,0.17816663,0.22206217,0.011116921,-0.043465164,-0.1668738,0.667101,-0.110403314,-0.15906778,-0.055644006,0.7357716,0.2132579,0.069782205,0.007090808,0.5463859,0.13931485,-0.021323066,-0.07107085,-0.12351782,0.2535749,-0.112100914,-0.34578755,-0.42753944,0.3472109,-0.14972813,0.058242016,-0.22426334,0.08746231,-0.52852446,-0.07261519,-0.13145578,-0.06872513,-0.3691773,0.02185972,-0.0831294,-0.20300053,0.08761714,-0.0461238,0.0033406646,-0.044043615,0.10729279,-0.055636216,-0.07811408,0.029250618,0.09096708,0.27045467,-0.13548739,0.042262413,-0.4165019,-0.00908084,-0.17232597,0.2956625,-0.03685842,-0.07660628,-0.12458817,-0.060119633,0.1222018,0.118968524,0.19777916,0.11671263,0.044139635,1
-0.05102807,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.1875498,0.038902566,-0.0008839304,-0.10821711,-0.024460332,-0.18480068,-0.06333108,0.10430387,0.0009082997,-0.1851842,-0.003390941,-0.38291135,0.0011483354,-0.2570509,-0.30243692,-0.017025976,-0.12102128,-0.07741531,-0.18106714,-0.23850197,-0.052366726,-0.34413946,-0.11571326,-0.34962246,-0.2405479,0.085225776,0.3648434,-0.2383056,-0.07817575,-0.32693914,-0.25697836,-0.34973556,-0.38590312,-0.055644006,-0.2226665,-0.41781428,0.020993894,-0.35868487,-0.03048258,-0.14314777,-0.26081246,-0.34668592,0.9348529,-0.083507404,-0.08343612,-0.122613855,0.13288099,-0.1553766,-0.27607298,-0.21123756,-0.3136845,0.6292074,0.7306289,-0.07261519,-0.19711827,0.45449415,-0.086710826,-0.0018568413,-0.01698788,-0.3009808,-0.42843154,-0.1593508,-0.19601735,-0.18054187,-0.045313235,-0.16378985,-0.24046181,0.07656481,-0.4215972,0.053280912,-0.2313763,-0.21251561,-0.48290017,-0.028892955,-0.43027678,-0.057154883,-0.02531347,-0.07660628,-0.12458817,-0.4027162,-0.32822233,-0.06411964,-0.048198454,-0.035619244,-0.1964218,1
-0.043444168,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.04302396,-0.011518162,-0.061787155,-0.111743815,-0.0625111,-0.015509308,-0.06333108,-0.013238361,-0.014823002,-0.17627415,-0.11600663,0.009285885,0.0062665734,-0.2021182,0.07256849,-0.05413136,0.040363375,-0.035727587,-0.18826145,0.06633879,0.048009884,-0.06882104,-0.0634593,-0.05145098,-0.19301146,-0.007550496,0.18686111,-0.04709298,-0.12481959,-0.08178619,-0.342692,0.030400775,-0.15257683,-0.055644006,0.082207315,-0.053125564,-0.43939355,-0.0070419735,-0.1817975,-0.075834304,-0.34665516,-0.2955059,1.7298257,-0.29970917,0.16840772,-0.20079827,0.6182,-0.11840662,-0.20411281,-0.28970087,-0.24687459,-0.10827588,1.1532829,-0.07261519,-0.34632832,-0.06367696,0.82663375,0.06304628,0.39328542,0.05794618,0.18317652,-0.41507584,-0.026854808,-0.07223526,-0.14609541,-0.3087218,0.08242351,-0.5895418,-0.0589984,-0.013609477,-0.3730606,-0.06926808,-0.04350849,0.034240626,-0.22765623,0.00037205254,-0.43263322,-0.07660628,-0.12458817,-0.26126704,-0.4717503,-0.14915311,0.1061781,0.028878009,-0.24848999,0
-0.08269005,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.061304614,-0.04425276,-0.017353807,-0.10137047,-0.068905346,-0.3304904,-0.06333108,-0.30680245,0.14315313,0.20512907,0.14854622,-0.023271864,-0.14058463,0.039269846,-0.020362444,0.40682924,-0.115661904,-0.3257632,-0.1641974,0.32001233,0.018471783,0.30003005,-0.09181707,0.063442744,-0.02593151,-0.49501696,-0.17857496,0.008904875,-0.072964355,0.07605434,0.09863978,-0.19856592,-0.25209838,-0.055644006,-0.19365002,-0.05641118,-0.34836447,-0.4344494,0.14339724,0.38437098,-0.10605814,-0.1068817,0.07974322,0.018643565,-0.05453854,-0.0694441,-0.18009472,-0.30884013,-0.117036454,-0.21270539,-0.32013538,-0.11292282,0.1731345,-0.07261519,0.6686374,-0.018575713,0.5924679,-0.15363665,0.114714265,0.04125857,0.16010764,0.5896882,0.018642576,0.22874969,0.5051137,0.08357949,-0.07492538,-0.1796584,0.12962598,-0.49597088,-0.007932913,-0.22105736,0.09711653,-0.16846462,0.5684638,-0.3343736,-0.13861214,-0.07660628,-0.12458817,0.499587,-0.2661261,-0.2190141,-0.3778461,-0.33344623,-0.15869181,1
-0.25435966,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.3223645,-0.19060992,0.44441184,0.14097294,-0.038950138,1.8313398,-0.06333108,-0.19534129,-0.12728392,0.15136327,-0.3468492,0.07281913,-0.37773457,-0.15546729,0.44315854,0.17418651,0.0919707,-0.5352263,0.32471335,0.39895234,0.019233638,0.36959577,0.11759439,-0.67937136,-0.09064558,-0.6302697,-0.39108947,1.2453558,-0.09323935,-0.17343432,0.033189453,-0.48263335,0.89001995,-0.055644006,0.22075522,0.156574,-0.7855556,-0.38949406,0.05831053,-0.6660611,-0.02666267,-0.07559365,-0.5386358,0.1894284,0.18384698,0.6274197,0.36640307,0.39241633,-0.4923142,-0.20368005,-0.6116965,0.82032835,-0.051717162,-0.07261519,-0.3894585,0.06529195,1.213983,-0.50940335,0.53713346,-0.105172224,2.3411005,-0.51178694,-0.16662604,-0.42031193,0.3231549,0.7220645,0.035549548,0.5701914,-0.986086,-0.11201213,-0.45793036,-0.27027714,0.31290877,-0.5135764,-0.291403,-0.042247407,-0.40527806,-0.07660628,-0.12458817,0.28649527,0.15323134,0.5778275,-0.60715955,-0.4541128,-0.20502865,0
