methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.22414197,-0.337182,0.23772812,-0.27537942,-0.18137336,-0.2521266,-0.41368356,0.025239453,-0.14586326,-0.18524316,-0.5501566,0.0637379,-0.11409981,-0.765368,-0.30227175,-0.15985805,-0.43690404,0.14360125,-0.23303345,0.710116,-0.9442152,-0.3057074,-0.14346758,-0.16532485,0.07076168,-0.37494096,-0.6519763,-0.7027845,-0.52678806,-0.071347035,-1.3979328,-0.3620627,-1.0370866,-0.5892836,-0.9780593,1.2218338,0.10735703,0.037843853,1.2817017,-0.23229764,-0.5957756,-0.16525353,-0.9303997,0.5167423,-0.28294486,-0.10594925,0.26407185,-0.31868997,-0.9279686,-1.008653,0.23630562,-0.47224447,-0.14767553,-0.33377987,0.21717145,-0.29279733,-0.6971495,-0.22774445,2.5810943,0.056240316,-0.5139932,-0.11879733,0.38225156,0.35170388,-0.29389063,-1.6112174,-0.8589135,-0.5898613,0.45231977,-0.6438545,-0.3905041,-0.7099389,-0.69657373,-0.50490695,-0.34909618,-0.32511565,-0.33639765,0.42379934,-0.048128545,-0.2962225,-0.83469117,-0.31371468,0.96504486,0.11634491,-0.77521414,-1.0468009,-0.23832288,0.7089449,-0.17954478,-0.1639856,-0.1788398,-0.22327453,-0.7891583,-0.18879156,0.25385007,-0.25179985,-0.110585526,-0.15452474,0.24217471,-0.6816852,1
-0.16787165,-0.337182,-0.15052776,-0.27537942,-0.18137336,-0.16556345,0.6607771,-0.38656375,-0.14586326,-0.18524316,0.18290113,-0.059960652,-0.11409981,-0.34013245,-0.99135077,-0.077993445,0.6780872,-0.43563783,-0.23303345,-0.33550867,-0.82768524,-0.3057074,-0.14241095,-0.16532485,-0.15946732,-0.06506663,-0.57721674,-0.26092404,-0.3381562,-0.071347035,-0.44107583,-0.13309193,-0.26420742,-0.6862291,0.09768996,-0.05447439,0.88725495,-0.27660888,-0.7799101,0.7822878,-0.5957756,-0.23388746,-1.5326943,-0.37268513,-0.3411237,-0.10594925,-0.40264568,-0.26789925,-0.57660955,-1.2020358,0.22885202,-0.47443128,-0.14767553,-0.33377987,0.33035043,-0.29279733,-0.06592497,-0.22774445,0.359013,-0.009023289,-0.31246483,-0.11879733,-0.5866349,-0.03667118,-0.29389063,0.31744355,-0.027444618,-0.43606174,0.11852905,-0.090985335,-0.38545567,0.10852511,-0.71659833,0.071732454,-0.40526184,-0.17225525,-0.32313672,-0.3694851,-0.33031484,-0.3758076,1.1541201,0.018950706,2.073842,-0.47677836,-1.2560393,-0.34459266,-0.75442886,-0.14134204,0.5208874,-0.52360886,2.9613564,-0.22327453,-0.7891583,-0.18879156,-0.03365725,-0.5325903,-0.110585526,-0.1654608,0.025545273,-0.4056303,1
-0.19266564,1.3090585,-0.21825235,-0.27537942,-0.18137336,-0.4031984,-1.3886855,-0.8744836,-0.14586326,-0.18524316,-0.42400342,-0.07035816,-0.11409981,-0.8104456,-0.92026633,-0.17282416,1.5886501,-0.09530655,-0.23303345,-1.173697,-1.019186,-0.3057074,-1.3442502,-0.16532485,-0.32810757,-0.5738911,-1.469105,-0.5439212,-0.42588392,-0.071347035,-0.57880855,-1.0268439,-0.51316625,-0.7991621,0.51709956,-0.6173151,0.37974176,-0.5547278,-1.3228291,-0.013493092,0.87841195,-0.1859104,-1.309348,-0.4605585,-0.28605697,-0.10594925,-1.5118765,-0.18580446,0.28879464,-0.3951421,0.2907423,0.49441898,-0.14767553,-0.33377987,0.49971896,-0.29279733,-0.7557837,-0.22774445,-0.7340648,-0.8250019,-0.6317644,-0.11879733,-0.88605547,-0.39996403,-0.29389063,-1.2107124,-0.27571717,-0.5379007,0.8126379,-0.54805744,-0.6392119,-0.38514903,-1.4198608,-0.19460301,3.191409,-0.35620737,-0.34174612,-0.9633193,-0.36357108,-0.733484,-0.6335685,-0.36773074,1.0595453,-0.62322605,-0.80852956,-0.27541336,-0.5160118,0.6967491,-0.32543394,0.0070071174,-0.1788398,-0.22327453,0.54408175,-0.18879156,-1.0726595,-0.98574704,-0.110585526,-0.35123208,0.41786724,0.60149086,0
-0.084188364,-0.337182,-0.31956625,-0.27537942,-0.18137336,-0.28473923,-0.065998875,-1.0530287,-0.14586326,-0.18524316,-0.1422986,-0.13037,-0.11409981,-0.4825672,-0.6156087,-0.02144568,-0.43690404,-0.24772584,-0.23303345,-0.6836594,-0.6739043,-0.3057074,-0.69985914,-0.16532485,-0.22300108,-0.15230271,-0.4840913,0.33814153,-0.38251,-0.071347035,-0.7243647,-0.90771085,-0.73919475,-0.30784658,0.43004143,-0.32889354,-1.4072425,-0.14976576,-0.63973284,-0.2034382,0.6137254,-0.20265406,-0.06742421,-0.26105544,0.02265078,-0.10594925,-0.85476184,-0.30916843,-0.25872755,-0.77878547,0.3159083,0.7767549,-0.14767553,-0.33377987,0.18192548,-0.29279733,3.0122128,-0.22774445,-0.611608,-0.66358227,-0.14852801,-0.11879733,-0.3038293,-0.015358134,-0.29389063,0.06870346,-0.279405,-0.10038451,0.47189212,-0.4510473,-0.35190973,-0.8202316,0.046063963,-0.36432055,-0.30996335,-0.36233193,-0.3084262,-0.81356823,-0.13622358,-0.43960276,-0.6697241,0.2492621,0.2632127,0.17508313,-1.0734403,-0.71237665,-0.25856474,0.12767999,-0.6342221,0.57038987,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-0.8263981,-0.18297385,-0.110585526,-0.1836201,0.28977495,-0.2749253,1
-0.21501979,-0.337182,0.29274866,-0.27537942,-0.18137336,-0.29411706,-1.1380142,-0.33486706,-0.14586326,-0.18524316,-1.0123975,0.07082566,-0.11409981,-0.12792087,-1.2221256,-0.14121537,-0.43690404,-0.032661814,-0.23303345,-0.47123507,-0.6131276,-0.3057074,-0.22120029,-0.16532485,-0.25273472,-0.37775066,-1.4959664,-0.112422824,-0.4106732,-0.071347035,-0.72882515,-0.46463007,1.011386,-0.82842606,-0.0037058708,-0.052268337,0.6144494,-0.40333438,-1.0161839,0.19477546,0.09644152,-0.18571268,-1.4391699,-0.5277346,-0.14244385,-0.10594925,0.41887066,-0.188556,-0.20642516,-0.78222597,0.34319976,0.29781985,-0.14767553,-0.33377987,0.23189455,-0.29279733,-0.73664117,-0.22774445,-0.54196805,0.27369937,-0.29766053,-0.11879733,-0.24016106,-0.25655943,-0.29389063,-0.09018989,-0.72634876,-0.14254546,0.62147355,-0.05374898,-0.28499177,-0.38580573,-1.1135694,-0.41002816,-0.33017597,0.8120592,-0.3026839,-0.69780433,-0.33905742,-0.64471436,0.6168395,0.1483788,-0.76759356,-0.49930006,-0.7641893,-0.20955227,-0.24421898,-0.5102157,0.18316567,-0.3953429,-0.1788398,-0.22327453,-0.032813318,-0.18879156,1.4959787,-1.2665333,-0.110585526,-0.24900329,-0.15751937,-0.27819255,1
-0.19988675,-0.337182,-0.58690935,-0.27537942,-0.18137336,-0.13188505,-0.27685794,-0.35502833,-0.14586326,-0.18524316,-0.672265,-0.291242,-0.11409981,-0.45475674,-0.7593189,-0.17571196,0.53568935,-0.09150937,-0.23303345,-0.48010188,-0.534906,-0.3057074,-0.96997577,-0.16532485,-0.2326751,-0.40976363,-0.38713866,-0.68523777,-0.50035286,-0.071347035,-0.69232863,-0.6309103,-0.35026577,-0.512629,-0.8601506,-0.42107555,0.05986791,-0.24472946,-0.9182608,-0.201249,-0.5957756,-0.17785664,-1.5076421,-0.27015054,-0.23222654,-0.10594925,-0.93201333,-0.040099088,-0.28851804,-0.6545892,0.123208046,-0.8485606,-0.14767553,-0.33377987,0.2179594,1.9776883,-0.51357484,-0.22774445,-1.5616347,-0.20157191,-0.37614122,-0.11879733,-0.4614533,-0.51271284,-0.29389063,-0.74681866,-0.68326706,-0.891993,0.41199127,0.023282526,-0.8687302,-0.84517014,-1.0729058,-0.5228491,-0.3237813,-0.15168966,-0.34696826,-1.1226532,-0.44775394,-0.6312523,-1.1214938,-0.5227945,-0.09577444,-0.35579088,-0.56585854,-0.029039511,-0.36621964,-0.10149336,-0.31562224,-0.530498,-0.1788398,-0.22327453,1.4165938,-0.18879156,0.67928845,0.266254,-0.110585526,-0.27055886,0.38727328,-0.38752842,0
-0.19302593,2.5672803,-0.24254584,-0.27537942,-0.18137336,-0.25008926,-1.5638529,-0.81693083,-0.14586326,-0.18524316,-0.8829562,-0.21025398,-0.11409981,-0.61951905,-0.5832112,-0.29190665,2.4127932,-0.34628204,-0.23303345,-0.27387202,-0.8124594,-0.3057074,-0.95762205,-0.16532485,-0.0976569,-0.44383758,-1.0396593,-1.0858874,0.013810562,-0.071347035,-0.23529708,0.08617173,-0.32780483,-0.40735158,0.3477018,0.06205978,0.3994842,-0.383041,-1.0384238,0.22770177,-0.5957756,-0.20433587,-1.2157863,-0.73656255,-0.36759707,-0.10594925,-1.1412256,-0.28342432,-0.69801676,-0.7086937,0.37423554,-0.4232255,-0.14767553,-0.33377987,0.307819,-0.29279733,-0.28828803,-0.22774445,-0.50552136,-0.59591705,-0.606302,-0.11879733,-0.40665597,-0.826857,-0.29389063,-0.97889704,-0.7591341,-0.23161034,0.5571467,-0.12655033,-0.38670903,-0.7594112,-0.56699187,-0.20986445,0.1211282,-0.3653201,-0.3429192,-1.0714775,-0.08581858,-1.4057925,-0.35019356,-0.35145184,0.37764388,-0.39275804,-1.0034877,-0.387423,-0.40556684,-0.13685256,0.5619802,-0.88723963,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-1.0726595,-0.5197253,-0.110585526,-0.31497917,0.30481347,-0.93845177,1
-0.23511225,2.074661,-0.25995627,-0.27537942,-0.18137336,-0.27664274,-1.1014771,-0.67564726,-0.14586326,-0.18524316,-0.9686143,0.15828335,-0.11409981,-0.54377776,-0.60164136,-0.16595195,0.15102501,-0.39464408,-0.23303345,-0.95620596,-0.9351363,-0.3057074,-1.45814,-0.16532485,-0.17074525,-0.59184283,-1.4474945,-0.034033407,-0.47229335,-0.071347035,-0.7974461,-0.34237736,0.8461097,-0.5740845,-0.072836265,-0.14710094,-4.574144,-0.30882856,-1.1107982,0.03312882,-0.5957756,-0.23726085,-1.3403864,-0.43602446,-0.21534061,-0.10594925,-1.0770657,-0.04682586,-1.189693,-1.2698599,0.30595025,-0.42248094,-0.14767553,3.1542685,-1.3003912,2.151496,0.0149983885,-0.22774445,-0.7110332,-0.8153707,-0.55725,-0.11879733,0.09990969,-0.5960564,-0.29389063,0.10580082,-0.44151583,-0.47754267,0.55788004,-0.6041771,-0.5438304,-0.0009116154,-1.143101,-0.3389652,-0.29682466,-0.3153974,-0.37758997,-0.83143044,-0.2278972,-0.8354426,-0.87409884,-0.29907498,-0.6381559,-0.39321786,-0.78840274,-0.39404255,-0.13181701,0.40155855,0.3811575,-0.6612188,-0.1788398,0.27311212,-0.2954259,-0.18879156,1.1745462,-0.4768973,-0.110585526,-0.4289543,0.06702979,-0.026276158,1
-0.102992415,-0.337182,0.04897817,-0.27537942,-0.18137336,-0.04793524,-0.103722855,-0.3863042,-0.14586326,-0.18524316,-0.21206036,-0.329025,-0.11409981,-0.38418347,-1.0185356,-0.3084991,-0.43690404,-0.24850897,-0.23303345,0.4357389,-0.18684563,-0.3057074,-0.333875,-0.16532485,0.07175649,-0.16968478,0.14204733,-0.23824042,-0.27199537,-0.071347035,0.14962284,0.06685429,0.109834924,0.1340571,-0.048388325,-0.1468232,0.534772,-0.14814281,-0.8270556,0.22593422,0.057402607,-0.08178486,-0.5175418,-0.30444026,-0.28118268,-0.10594925,0.21452679,-0.11585396,-0.4598461,0.20401852,0.37225422,-0.16832045,-0.14767553,-0.33377987,0.34962294,-0.29279733,-0.19503266,-0.22774445,-0.24199533,0.36425292,0.0051183384,-0.11879733,-0.25344124,0.23565587,-0.29389063,0.0048663733,-0.38629535,-0.9256116,0.53702897,-0.34803522,-0.14414549,-0.34657228,-0.5772943,0.07370216,-0.31415266,-0.1730606,-0.39585152,-0.399578,-0.051894885,0.20964392,-0.70482814,-0.16294023,-0.04939503,-0.32007948,-0.22795576,-0.097008325,-0.16204126,-0.6273255,1.0348377,-0.71490854,-0.1788398,-0.22327453,-0.7891583,-0.18879156,0.2105511,-0.81007665,-0.110585526,-0.3950535,-0.011857837,-0.109645076,0
-0.08955651,-0.337182,-0.4263386,-0.27537942,-0.18137336,1.3538908,-1.0443453,-1.127369,-0.14586326,-0.18524316,-0.7725104,-0.31146842,-0.11409981,-0.53079706,-0.795646,-0.3979782,-0.43690404,-0.2730868,-0.23303345,-1.0184582,-1.2170078,-0.3057074,-1.2279135,-0.16532485,-0.1605625,-0.119495444,-0.23104696,-0.27868724,-0.10436984,-0.071347035,-0.44391093,-0.0942146,-1.0370866,0.041638833,0.28135836,1.1844021,-0.21377096,-0.13460325,-0.3810678,0.1406192,-0.5957756,-0.1946958,-1.4625409,-0.12735379,-0.2802978,-0.10594925,-0.30558568,-0.27639636,-0.6534656,-0.72932917,0.39810193,1.883338,-0.14767553,2.5543306,0.3424777,-0.29279733,0.3656719,-0.22774445,-0.39919704,-0.85467154,-0.94755626,-0.11879733,-0.29599807,-0.095455326,1.1414351,-0.8342184,-0.6269946,0.33404782,0.1475351,-0.39344844,-0.2744683,-0.90677637,-0.37232274,0.16957325,-0.31544134,-0.1944241,-0.3619633,-0.69992715,-0.16741417,0.79762995,0.171693,-0.15175007,1.110262,-0.16574515,-0.52342254,-0.14125274,-0.4246547,0.84355474,0.054661755,-0.20170239,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-1.0726595,1.5421959,-0.110585526,-0.1257808,0.21755576,0.66030705,1
-0.08898504,-0.337182,-0.43081498,-0.27537942,-0.18137336,-0.1267642,-0.601233,-0.8957347,-0.14586326,-0.18524316,-0.66849005,-0.42415836,-0.11409981,-0.16315182,-1.1643435,-0.19776991,-0.43690404,-0.2757895,-0.23303345,-0.27910885,0.2361665,-0.3057074,0.30978978,-0.16532485,-0.03796041,0.055766094,-0.8403461,0.5712167,-0.2437684,-0.071347035,-0.8382873,0.08691741,0.3502515,0.08946275,0.25105748,0.88884866,0.4666758,-0.13860522,1.1818668,0.17836472,-0.5957756,-0.2040768,-0.9640541,-0.6402347,-0.07224361,-0.10594925,-0.20736328,-0.2259065,1.0206707,0.6945284,0.2674897,0.83113253,-0.14767553,-0.33377987,-0.27550784,-0.29279733,0.94299495,-0.22774445,0.084804304,0.18578939,-0.23136756,-0.11879733,-0.12897533,-0.20802332,-0.29389063,-0.8366435,-0.5260743,-0.54139566,0.4646785,-0.09243985,-0.02425055,-0.54144245,-0.010888985,-0.34440383,-0.45809153,-0.11471021,-0.2978834,-0.9205308,-0.06194987,-0.35370624,0.118705675,0.22002973,-0.538903,-0.13112845,0.3662213,-0.4508404,0.21681434,-0.04060299,0.109544985,-0.15751767,3.8976038,-0.22327453,-0.7891583,-0.18879156,-0.5844076,-0.79238737,-0.110585526,-0.064009674,0.12227851,-0.5049842,0
-0.12885612,-0.337182,0.023127763,-0.27537942,-0.18137336,-0.021717215,-0.14215846,0.037562724,-0.14586326,-0.18524316,0.3337943,-0.38657367,-0.11409981,-0.14387417,-0.92881435,-0.22073151,0.25166017,-0.055050764,-0.23303345,0.35396165,-0.14252296,-0.3057074,-0.27086678,-0.16532485,-0.11780462,-0.20070533,-0.26553935,0.44550955,0.38654226,-0.071347035,-0.62245345,-0.49081105,-0.35581768,0.13594083,0.14518288,0.81643814,-1.6229211,0.17288636,-0.24615972,0.3359414,-0.09464223,0.0531225,-0.18679976,0.07434947,0.19553414,-0.10594925,1.3385904,-0.031092977,0.9009304,0.27692878,0.37274852,0.40978584,-0.14767553,-0.33377987,0.33230546,-0.29279733,0.27173835,-0.22774445,0.28485385,-0.2859599,-0.22765656,-0.11879733,0.10731858,-0.009688255,-0.29389063,-0.64809287,0.22269368,0.13962862,0.6636928,-0.057444658,0.08122183,-0.76193804,-0.7547143,-0.046449274,-0.07750673,-0.12661201,-0.34921974,-0.24401402,0.11429576,0.6972148,1.772303,0.1775223,0.4501475,0.031538647,0.94762397,-0.5798704,0.13053916,-0.028715745,0.9232725,0.2940665,-0.1788398,-0.22327453,-0.46446732,-0.18879156,-0.50946766,0.24302877,-0.110585526,1.6840742,0.41095826,0.7107485,1
-0.028765222,-0.337182,0.21092512,-0.27537942,-0.18137336,-0.2900648,0.4537404,-0.70529014,-0.14586326,-0.18524316,0.32584327,0.35556602,-0.11409981,0.75055563,-0.57802457,2.5818646,-0.43690404,-0.2016159,-0.23303345,-0.4951444,0.18415688,-0.3057074,0.99456316,-0.16532485,0.06294616,0.034321956,0.64735174,2.5301983,0.25898957,-0.071347035,-0.5723151,-0.019201487,-0.52955985,1.1630787,2.8646097,0.09135621,-0.20931226,0.3046843,2.1184244,0.40057924,-0.09386862,0.06680155,1.4911865,-0.3041731,-0.16194862,-0.10594925,0.68758833,0.18194936,0.6690527,-0.76149946,0.20701225,0.12205621,-0.14767553,-0.33377987,0.43417192,-0.29279733,1.1743289,-0.22774445,0.12249105,-0.038802985,0.004849532,-0.11879733,-0.063407004,0.09662717,-0.29389063,-0.6300364,-0.022214815,1.6413037,-0.11305065,0.4704009,0.036305737,-0.08945551,0.4107618,-0.14701915,-0.25555527,-0.07790184,-0.27211285,-0.30407953,0.37001708,0.79930925,1.0190431,-0.24238901,0.28823468,0.45660397,0.38371408,0.14444378,0.21250142,-0.56420046,0.023534955,0.29298812,-0.1788398,-0.22327453,0.28092968,-0.18879156,-0.6530969,0.40931818,-0.110585526,-0.25479728,-0.051003546,0.073592186,1
0.061673574,-0.337182,0.071703054,-0.27537942,-0.18137336,0.013461742,-0.26646698,0.86289227,-0.14586326,-0.18524316,1.0490079,0.20068178,-0.11409981,0.40972236,0.66631675,-0.12350167,1.4675353,-0.08335237,-0.23303345,0.29494938,0.48857892,-0.3057074,0.260426,-0.16532485,-0.047016926,-0.043448247,0.91256374,0.2875567,0.33187392,-0.071347035,0.3877923,0.22718889,2.624248,-0.14665256,-0.17062415,-0.9153382,0.20843336,-0.040466543,-0.36476362,1.0324415,0.015492758,0.033753246,1.3186785,-0.19820485,0.03147887,-0.10594925,-0.25451308,0.003953552,0.3856814,1.0106838,-0.18182774,-0.17733963,-0.14767553,1.723836,-0.064577706,-0.29279733,-1.1890008,-0.22774445,0.83679634,0.9103574,0.18228729,-0.11879733,-0.15476298,0.023635598,1.5030515,0.68853694,0.8188534,0.3863163,0.3676449,-0.49420944,0.026400428,0.18590866,1.4613608,-0.18389747,-0.1690454,0.08818418,-0.28836867,-0.44992915,-0.15710697,-0.35129607,-0.5631891,0.28411955,-0.18754555,-0.020713942,0.10785375,-0.27028528,-0.43339738,-0.30816483,0.18035844,0.81043875,-0.1788398,-0.22327453,-0.7891583,-0.18879156,2.4943497,-0.01395188,-0.110585526,-0.22308457,0.28685528,0.017821722,0
-0.2629004,-0.337182,0.16574776,-0.27537942,-0.18137336,-0.16468258,-0.18633503,-0.6655932,-0.14586326,-0.18524316,-0.7625543,-0.3814465,-0.11409981,-0.5810485,-0.7695719,-0.1826441,-0.43690404,-0.38467237,-0.23303345,-0.65455943,-0.47559434,-0.3057074,-0.8859765,-0.16532485,-0.27791873,-0.3359465,-0.25104752,-0.82625544,-0.611539,-0.071347035,-1.121491,-0.7756008,0.26763192,-0.86123013,-0.88254094,-1.3897884,0.21763326,-0.008733736,-0.33659267,-0.67855066,-0.5957756,-0.22421643,-1.7867471,-0.34834844,-0.03922803,-0.10594925,-0.66368353,-0.33669332,-0.21530053,-0.9290743,0.15733525,-0.6928584,-0.14767553,-0.33377987,-0.33124396,-0.29279733,-0.57912624,-0.22774445,-1.4134839,0.01212365,-0.6001746,-0.11879733,-0.09145168,-0.2505229,-0.29389063,-0.6522253,-0.69307643,-0.6130512,0.47467172,-0.62941915,-0.70526963,0.4666177,-1.0564703,-0.27544534,-0.41828358,-0.50486696,1.1141683,-0.46479982,-0.3808183,-1.2414359,-0.32962105,-0.20557263,1.1067979,-0.5350022,-1.5298833,-0.20328648,-0.58181065,0.19215831,-1.2452754,-0.059149023,-0.1788398,-0.22327453,2.4358678,-0.18879156,0.68828666,-0.48982945,-0.110585526,-0.25156844,0.28937832,-1.4040539,1
0.011633776,-0.337182,0.06224219,-0.27537942,-0.18137336,0.24371032,0.9552434,0.02671412,-0.14586326,-0.18524316,-0.12261882,0.3516898,-0.11409981,0.19198446,-0.1278236,-0.2683801,-0.43690404,0.87366927,-0.23303345,0.1202084,0.71678877,-0.3057074,1.7393312,-0.16532485,-0.15509361,0.47539562,0.02398246,1.488724,-0.33871537,-0.071347035,0.25032362,0.25667492,-0.64536905,0.73185456,1.1836417,-0.7443594,0.73624545,0.15770712,0.29875186,-0.20043363,-0.5957756,0.02163493,0.76170635,0.36449954,-0.02722062,-0.10594925,0.56153345,-0.0062527754,0.3680673,0.8012739,-0.12067477,0.008655784,-0.14767553,-0.33377987,0.123670846,-0.29279733,-0.14116313,-0.22774445,0.58134526,0.48825246,0.2584358,-0.11879733,0.55617064,0.5643212,-0.29389063,0.061185874,0.23900749,1.0092698,0.2307535,-0.11579891,-0.3727303,1.0740668,0.51607025,-0.16910738,0.43831655,-0.043522805,1.1420494,0.7932024,0.098900475,-0.36131945,0.52652466,0.19602308,0.38426203,-0.11556866,0.08026729,-0.060339883,-0.16075402,0.5344581,1.5641644,2.0091386,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-0.21561934,0.46097445,-0.110585526,-0.06070285,-0.066180244,0.7521672,1
-0.097201765,-0.337182,0.004527465,-0.27537942,5.690672,-0.14547017,-0.08327671,0.69981617,-0.14586326,-0.18524316,0.8725833,-0.41474396,-0.11409981,-0.25615087,0.9281136,-0.31511086,-0.43690404,-0.11056821,-0.23303345,-0.81214714,-0.2476655,-0.3057074,-0.3355613,-0.16532485,0.24851494,-0.29759783,-0.16816652,-0.81113154,0.344159,-0.071347035,-0.0006161828,-0.34822536,0.4111674,-0.6028937,-0.39472017,-0.2663203,-0.15524994,-0.30793828,0.13927579,-0.6013854,-0.5957756,-0.034747053,-0.5150761,-0.08516815,-0.14244981,-0.10594925,-0.55049175,0.33458066,-0.3904256,-0.7707169,-0.41254163,-0.39227188,-0.14767553,-0.33377987,-0.32806236,-0.29279733,-1.1555735,-0.22774445,0.4012301,-0.8228474,0.29523405,-0.11879733,0.20838878,-0.0677083,-0.29389063,-0.02721607,0.49524143,-0.7522071,-0.46977308,-0.56331635,-0.5695377,-0.3225216,-0.004834295,-0.40630472,-0.20727973,0.070595756,4.7929425,-0.6281864,-0.4100153,0.31246865,-0.47988966,-0.20325316,-1.5826926,0.19275221,0.5338209,-0.15463458,0.10787858,-0.06570254,-0.010625045,0.053840593,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-1.0726595,-0.36137933,-0.110585526,-0.09490921,-1.124967,0.0013320624,1
-0.25989953,1.0543853,0.116158806,-0.27537942,-0.18137336,-0.1367297,1.102691,-0.45858192,-0.14586326,-0.18524316,-0.79757893,-0.16209225,-0.11409981,0.2724977,-0.96421754,-0.25122723,4.0582924,0.17515124,-0.23303345,0.28849554,-1.3235615,-0.3057074,-0.24723607,-0.16532485,-0.34557804,-0.2639786,-0.52762187,0.1679385,-0.73615843,-0.071347035,-1.7526155,-0.4607794,0.6306218,-0.5322285,-0.56980973,0.39845774,0.6264429,-0.31510043,2.253848,-0.13119534,-0.5957756,-0.14058386,-1.7389224,-0.3648558,-0.020151952,-0.10594925,-0.6548956,0.09043909,-0.67651004,-1.245506,0.39354202,0.31859213,-0.14767553,-0.33377987,0.38770112,-0.29279733,-0.26263392,-0.22774445,-0.8544323,-0.5346602,-0.414101,-0.11879733,0.007854235,-0.11656231,-0.29389063,-1.2317123,-1.1416252,-1.6997088,0.53925914,0.5971035,-0.26799336,0.5299881,-0.99275815,-0.7537503,0.34508386,-0.35614192,-0.2620408,-0.6308429,-0.12697653,0.078445256,-0.17518029,-0.3716709,0.4559354,-0.6135763,-0.88216186,-0.2570172,-0.44089162,0.96960914,-0.44536272,-0.66758496,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-0.3035083,-0.5009324,-0.110585526,-0.2584724,0.4315521,-0.06812086,1
