methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.22320202,-0.337182,-0.36885,-0.27537942,-0.18137336,-0.07375332,-1.9961727,-0.9833749,-0.14586326,-0.18524316,-1.0369748,-0.12811288,-0.11409981,-0.6253374,-1.2534457,-0.027067065,-0.43690404,-0.02925154,-0.23303345,-0.6056322,-0.62054837,-0.3057074,-0.5795773,-0.16532485,-0.26935378,-0.07961488,-1.9229814,-0.44353834,-0.13498186,-0.071347035,-0.6527458,-0.5912672,-0.79243577,-0.58756965,0.3804323,-0.21634333,0.6477477,-0.39491147,-0.27556422,-0.15232448,-0.17183135,-0.11713173,-1.139708,-0.42457768,-0.5042079,-0.10594925,-1.4575996,-0.15851392,-0.21563916,-0.21142207,0.4923482,0.038728487,-0.14767553,-0.33377987,-3.9899611,-0.29279733,-0.48593584,-0.22774445,0.019287385,-0.8687779,-0.4090245,-0.11879733,-0.7703901,-0.3057927,-0.29389063,-0.8493775,-0.60102224,-0.8700103,0.2714577,-0.49263006,-0.04617931,-0.8327504,-1.1307336,-0.059589714,-0.2121944,-0.38893062,-0.32262126,-0.6194287,-0.25695544,0.34347886,0.021709673,-0.2129382,-0.79297817,-0.5461888,-0.5220988,-0.5865849,-0.5610447,-0.085245706,-0.09395731,-0.45611772,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-1.0726595,-0.39003545,-0.110585526,-0.0765033,-0.34309682,0.16061576,1
-0.25923365,-0.337182,-0.2369775,1.5309917,2.5486913,-0.14510891,-0.0042191697,-0.4753962,-0.14586326,-0.18524316,-0.65048534,-0.32702187,-0.11409981,-0.5186295,-0.6535883,-0.2821028,-0.43690404,-0.43890128,-0.23303345,-0.8776351,-0.56757385,-0.3057074,-0.6918766,-0.16532485,-0.18114403,-0.23950273,0.25561753,0.20346971,-0.29333907,-0.071347035,-1.055149,-0.110432535,-0.23016389,-0.48330775,1.0748289,-0.32987484,0.1791172,-0.11335164,-0.90001225,0.16376133,-0.5957756,-0.12982742,-1.4287555,-0.38127875,-0.49249938,-0.10594925,-1.7747847,-0.212018,-1.2666103,-0.12117005,0.074989215,-0.16710809,-0.14767553,-0.33377987,0.0053016874,-0.29279733,-0.31226018,-0.22774445,0.34853214,-0.17185558,-0.39992273,-0.11879733,-0.37223136,-0.10728795,1.5229676,-1.2035426,-0.53640234,-1.3196352,0.27696034,-0.26535764,0.61227113,-0.88870597,-0.7690682,-0.34604114,-0.29334074,-0.25542527,-0.3588132,-0.38410428,0.012834592,-0.35167396,-1.0450761,-0.3746968,-0.06790385,-0.4237329,-0.47866,-0.37363124,-0.30774048,0.6877116,-0.022010714,-0.6596549,-0.1788398,-0.22327453,-0.7891583,3.6064432,-0.16013151,-0.29736194,-0.110585526,-0.15083088,0.46511945,-0.46382883,0
-0.08893353,-0.337182,-0.36305654,-0.27537942,-0.18137336,-0.13710856,-0.012656637,-0.5904537,-0.14586326,-0.18524316,-0.13337135,-0.094434366,-0.11409981,-0.13745941,-0.29371268,-0.26619682,-0.43690404,-0.33050755,-0.23303345,-0.8424776,-0.36747432,-0.3057074,-0.13407215,-0.16532485,0.024176441,-0.3218957,-1.0505373,-0.16119783,0.1035173,-0.071347035,-0.5109174,-0.3945751,2.0336597,-0.22974044,0.7121576,0.4867621,0.4433564,-0.3688787,-0.32349694,0.18725134,-0.03768024,-0.0573326,-0.38663474,0.18296647,-0.087937735,-0.10594925,-0.6612198,-0.16903359,-0.27718103,0.8491078,0.20259446,1.8215533,-0.14767553,-0.33377987,0.28269175,-0.29279733,-0.5783945,-0.22774445,-0.61784714,-0.084370844,-0.43779433,-0.11879733,-0.24780448,-0.26901466,-0.29389063,0.0747325,0.294044,0.93264633,0.7669381,0.51855767,-0.3827296,-0.46453482,-0.70903665,-0.33589295,-0.18101509,-0.13350606,-0.2488406,0.056883175,0.14569187,1.0971395,-0.534019,-0.30061918,0.5489996,-0.220054,-0.18067719,-0.6341223,-0.084494494,0.6565817,-0.040517107,-0.3430821,-0.1788398,-0.22327453,-0.7891583,-0.18879156,2.226249,-0.25588232,-0.110585526,-0.36593547,0.08484726,0.4705077,1
-0.19228373,-0.337182,0.10741792,-0.27537942,-0.18137336,-0.302178,-0.6361092,-0.66514015,-0.14586326,-0.18524316,-0.20537414,0.051311657,-0.11409981,-0.16168855,-0.2533968,-0.3628705,0.30815583,-0.2533135,-0.23303345,-0.76658696,-0.40018418,-0.3057074,0.24704164,-0.16532485,-0.44112158,-0.5644164,-1.1488299,2.2341294,-0.24139555,-0.071347035,-0.20211671,-0.18150538,-0.49342728,-0.66590136,-0.05771162,0.318161,0.29500356,0.0677105,-0.4389488,-0.12050703,-0.053524982,-0.14075825,-0.40275764,-0.4512144,-0.09690009,-0.10594925,0.05418603,-0.104030535,1.2503312,-0.38476598,0.30191758,-0.9584092,-0.14767553,-0.33377987,-0.033664078,-0.29279733,2.8992016,-0.22774445,-0.45302472,-0.69384515,-0.28778905,-0.11879733,-0.7989983,-0.17310697,-0.29389063,-0.3282023,0.49291205,0.9819479,0.32960314,-0.19277522,-0.20243602,-0.634978,-1.2271186,-0.16696496,-0.3160017,-0.34525293,-0.35990068,0.15822051,-0.056214187,-0.04582766,-0.07095135,0.06292634,-1.1085347,-0.39393198,-0.5574184,-0.5900163,-0.10725243,0.23013134,0.3163721,-0.16782482,-0.1788398,-0.22327453,2.309527,-0.18879156,0.9482298,-1.3393848,-0.110585526,-0.28113362,0.019380936,-1.2438042,0
-0.22417204,-0.337182,-0.13745075,-0.27537942,-0.18137336,-0.12048565,1.1229287,0.32623902,-0.14586326,-0.18524316,-0.21951364,-0.20024143,-0.11409981,-0.23918132,-0.42074418,0.07186385,-0.43690404,-0.02464966,-0.23303345,0.071347706,-0.23520122,-0.3057074,-0.47182363,-0.16532485,0.03628658,-0.21646732,0.38716093,0.13761723,0.3413255,-0.071347035,-0.0240556,-0.192146,-1.0370866,-0.48436227,-0.44519028,0.14744504,0.4255544,0.027257541,0.5930489,0.13347784,-0.5957756,-0.07335543,0.20945397,-0.09154864,-0.4375236,-0.10594925,0.27786386,0.16577253,-0.24301712,0.03282032,0.53741175,-0.38707206,-0.14767553,-0.33377987,0.032444958,-0.29279733,-0.37956187,-0.22774445,1.2777741,-0.037767127,-0.10659923,-0.11879733,0.02871956,0.473698,-0.29389063,-0.7126769,0.48119703,-0.60454607,-0.42518428,-0.4329615,-0.06527437,-0.28363302,-0.71343535,0.22621252,-0.25094905,-0.052813727,-0.26623207,0.39904064,-0.17488798,0.19551711,-0.54271907,-0.31158864,-0.113892,-0.198215,-0.034822013,-0.5093191,-0.063586354,-0.13692114,-0.052753307,0.3610317,-0.1788398,-0.22327453,0.06979797,-0.18879156,-0.3413565,1.7151655,-0.110585526,-0.13835037,0.117232405,0.23356546,1
-0.13564838,-0.337182,-0.11601899,-0.27537942,-0.18137336,0.11493265,0.3662166,0.0032808015,-0.14586326,-0.18524316,0.53938955,-0.108851485,-0.11409981,0.122921675,-0.87143904,-0.17058097,0.33124346,0.3222978,-0.23303345,0.3865194,0.751151,-0.3057074,-0.13651656,-0.16532485,-0.13687965,-0.0670099,0.55647266,-0.21048571,0.014955834,-0.071347035,-0.609438,-0.044914644,-1.0370866,0.12114169,0.12131865,0.5586069,0.028858159,0.1054682,-0.6815964,-0.05678994,-0.03672193,0.02926447,0.64431494,0.5396535,-0.2092073,-0.10594925,-0.5608084,0.093962744,0.43116534,-0.7735937,0.24650672,0.14056452,-0.14767553,-0.33377987,0.121467516,-0.29279733,-0.10399058,-0.22774445,0.7722616,0.24983044,0.4557032,-0.11879733,0.47740304,-0.100338496,-0.29389063,1.4064299,-0.37492973,-0.14831625,-0.023256954,0.7179083,-0.34589228,-0.3984237,0.9942079,-0.2269407,-0.25521326,-0.273102,-0.277896,-0.11130207,-0.08664717,0.4924944,0.41189817,-0.5799127,-0.2818599,1.8463491,-0.022592653,-0.46773663,-0.40323722,0.3163895,0.4747132,0.5933523,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-1.0726595,0.7517554,-0.110585526,-0.16684695,0.21475123,0.91150403,1
0.0056815315,-0.337182,-0.24568163,-0.27537942,-0.18137336,-0.21770415,-0.7007149,1.0316368,-0.14586326,-0.18524316,-0.17145158,-0.4285415,-0.11409981,0.20072787,-0.21283342,-0.16107206,-0.43690404,-0.21609001,-0.23303345,-0.6072682,0.15761305,-0.3057074,-0.55075014,-0.16532485,-0.009776265,-0.26874816,0.01636403,-0.14352225,0.05332221,-0.071347035,0.47553605,0.055177264,-0.13784134,-0.3207864,-0.19094536,-1.0227425,0.30611822,0.44659963,-0.07986488,0.49945164,-0.5957756,-0.037160937,0.2817928,-0.19753791,-0.09006664,-0.10594925,-0.03367796,0.1502465,-0.3044364,1.366549,0.30041823,-0.29876423,-0.14767553,-0.33377987,-0.105375126,-0.29279733,-1.3669767,-0.22774445,0.45337588,0.39690974,-0.18109648,-0.11879733,0.15050663,0.09500297,-0.29389063,1.3143407,2.1258023,0.838201,0.2686761,-0.49724695,-0.07908099,-0.9646655,0.8167502,-0.061407097,-0.3805858,-0.20435503,-0.20420957,-0.855238,-0.016043982,-0.6137669,-0.010966279,-0.063412964,0.9894513,0.018133052,-0.041290395,-0.17043826,0.414778,0.45499066,0.2117172,-0.081145816,-0.1788398,6.852506,-0.7891583,-0.18879156,-0.12676491,-0.44800597,-0.110585526,0.085448585,0.25445476,-0.47129703,1
-0.32490677,-0.337182,0.02416864,-0.27537942,-0.18137336,-0.16553628,0.27647248,-0.8604679,-0.14586326,-0.18524316,-0.5145733,-0.24208376,-0.11409981,-0.7549114,-0.36731824,-0.074138075,-0.43690404,-0.39914757,-0.23303345,-0.79937917,-0.6037101,1.1220937,-1.2432723,-0.16532485,-0.2403011,-0.26683348,-1.035558,-0.6292788,-0.39997655,-0.071347035,-0.80463976,-1.0114794,0.27048108,-0.5131943,-1.477164,-1.4564198,0.36004785,-0.18641517,0.037285723,-0.5943024,-0.5957756,-0.19126156,-1.5156504,-0.09076234,0.28912994,-0.10594925,-1.1370775,-0.3009759,-0.7660215,-0.34192073,0.3712574,-0.47389197,-0.14767553,-0.33377987,0.18923575,-0.29279733,-0.61493987,-0.22774445,-1.2762486,-0.3091242,-0.24372673,-0.11879733,-0.3369143,-0.7499099,-0.29389063,-0.70378476,-0.47592852,-0.5074692,0.66397357,-0.4048852,-0.641239,-0.22081715,-0.7394799,-0.5738961,-0.24353318,-0.38175964,-0.35098606,-0.47123766,-0.50660956,-1.2018099,-1.5009159,-0.53985286,0.892546,-0.5637384,-0.37757894,-0.6848501,-0.49005768,0.7726931,-1.4131086,-0.060946524,-0.1788398,0.47818848,1.7276362,-0.18879156,0.7804735,-0.2620766,-0.110585526,-0.31531554,0.53874606,-1.4425813,0
0.047520418,-0.337182,0.038776055,-0.27537942,-0.18137336,0.17636701,1.2398611,0.1341989,-0.14586326,-0.18524316,0.6100123,0.15114982,-0.11409981,1.3060526,0.34533927,0.09978917,-0.43690404,0.43027034,-0.23303345,-0.113957435,0.22953533,-0.3057074,1.2823296,-0.16532485,0.23201972,-0.12726736,0.36542633,-0.42143098,0.043027386,-0.071347035,0.13502403,-0.52210635,0.19487712,0.008677014,-0.7330829,2.0950837,0.09426485,0.21457167,0.51138616,-0.113989666,-0.5957756,-0.07170809,0.9332245,0.17220445,0.123835154,-0.10594925,2.1625617,0.1057775,0.8798635,0.5791039,-0.46075428,-0.16947812,-0.14767553,1.7731204,0.23840792,-0.29279733,0.4196574,-0.22774445,0.030370133,0.10780506,0.48301455,-0.11879733,0.20948227,-0.3709844,-0.29389063,0.15940118,0.39695904,0.2247174,-0.22258033,0.24165754,-0.433918,-0.5075617,-0.21777287,-0.036330894,0.21285027,-0.21672574,-0.28096142,0.12648126,-0.4168877,-0.05560583,2.7005928,0.25922677,0.8635064,0.06204306,0.10820822,-0.31859058,-0.30369806,0.4362038,-0.35662785,0.8181379,-0.1788398,-0.22327453,1.2834829,-0.18879156,0.68652755,-0.16885374,-0.110585526,-0.0033955455,-0.07187119,0.021951716,1
0.04536443,-0.337182,0.9913773,-0.27537942,-0.18137336,0.13539144,0.83179384,0.76769006,-0.14586326,-0.18524316,1.0699203,0.33425355,-0.11409981,1.0048736,2.2070594,0.014635913,1.5813922,0.83094215,-0.23303345,1.0854137,0.9381236,-0.3057074,1.0237191,-0.16532485,0.09425648,0.3057845,0.74093014,0.7779234,-0.18587857,-0.071347035,0.6375348,0.9175945,-1.0370866,0.27864325,0.13080552,1.0243073,0.4725741,0.18013078,-0.5434881,1.2349584,0.16523318,0.13380545,2.1225905,0.8035939,0.75612974,-0.10594925,2.6291432,0.110888965,0.48653167,1.4996313,-0.019463008,0.25279424,-0.14767553,-0.33377987,0.24202663,-0.29279733,-0.32871094,-0.22774445,0.42033935,1.3769331,0.3680219,-0.11879733,0.2873941,0.9618236,-0.29389063,0.20923448,0.079820916,0.641576,-1.0424986,0.5395833,0.3213943,0.7770619,1.3567715,0.2694504,0.034163196,-0.09401536,-0.117484465,1.6426529,0.6448017,0.55180407,1.3396695,0.46802694,-0.7075055,-0.012624229,1.2718691,0.052686077,0.12589872,0.0076236487,0.5708406,1.1607368,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-0.3718992,1.2130055,-0.110585526,0.007029796,0.3157066,0.44274637,0
-0.25206125,-0.337182,-0.03805355,-0.27537942,-0.18137336,-0.12101488,-1.4756454,-1.0449076,-0.14586326,-0.18524316,-0.986407,0.393747,-0.11409981,0.0035339529,0.8642779,-0.09542968,-0.43690404,-0.028579246,-0.23303345,-0.039394043,-0.20984676,-0.3057074,-0.5857373,-0.16532485,-0.32155642,-0.16531122,0.9090005,0.6676879,-0.026397869,-0.071347035,0.8204435,-0.061820064,1.0777094,-0.7122441,2.7192101,-0.17961113,0.46912414,-0.31003168,-1.0704373,-0.35639754,-0.5957756,-0.019582752,-0.5180185,-0.1650101,-0.44338548,-0.10594925,-0.93169236,-0.13211732,-1.34047,-0.98466766,-0.33252499,-0.13063931,-0.14767553,-0.33377987,0.30262434,-0.29279733,-0.7931968,-0.22774445,1.1964333,-0.4276227,-0.7959634,-0.11879733,-0.35812002,-0.40592012,-0.29389063,-1.5196681,-0.6973005,-1.7089831,0.2644279,-0.6153074,-0.1669077,-0.7584291,-1.0010235,0.05050022,-0.29552355,-0.17929979,-0.38975102,-0.6832737,-0.039312154,0.01935434,-0.11929616,-0.46714374,1.2343937,-0.42977995,0.90188515,0.03191919,-0.46793342,0.089257196,-0.14794445,-0.4327234,-0.1788398,0.22055635,1.4471445,-0.18879156,0.6756016,-0.7057298,-0.110585526,-0.12391717,0.17004764,-0.74137866,0
-0.17776854,-0.337182,0.04851007,-0.27537942,-0.18137336,-0.23703697,-0.6709814,-0.37100914,-0.14586326,-0.18524316,0.20953234,0.21679807,-0.11409981,-0.06549922,-0.37056372,-0.15543728,-0.43690404,0.11549546,-0.23303345,-0.036265716,0.23168504,-0.3057074,-0.4555299,-0.16532485,-0.036797278,0.055965867,-0.07753319,-0.062753305,-0.18433271,-0.071347035,-0.77688485,-0.47716516,-0.1274364,-0.28068507,0.030760342,0.9396056,0.45570666,-0.17135479,-0.65854776,0.024490012,-0.19431528,-0.058553446,-0.36667055,-0.3928706,0.068381324,-0.10594925,0.4811556,-0.16744462,-0.54585046,0.010876711,0.06821733,-0.12168239,-0.14767553,-0.33377987,0.2218368,-0.29279733,-0.75350064,-0.22774445,-0.41665947,-0.45172298,-0.3919116,-0.11879733,-0.26061472,-0.1803573,-0.29389063,-0.23751917,-0.2321105,-0.39720175,-0.559993,-0.50205475,-0.4464343,-0.89425546,-0.012092859,0.46362782,-0.31596714,-0.23137952,-0.25245458,0.03446569,0.14030689,-0.43534735,0.38845623,-0.26988336,0.7091183,-0.15232265,0.2746496,-0.5403535,-0.13801381,-0.4562169,-0.37414977,0.2609458,-0.1788398,-0.22327453,0.84661955,-0.18879156,-1.0726595,-0.017781569,-0.110585526,-0.32605994,0.26278135,0.058052212,0
-0.05834073,-0.337182,-0.5701458,-0.27537942,-0.18137336,0.0028017487,-1.4346018,-0.5458541,-0.14586326,-0.18524316,-0.916721,-0.67211574,-0.11409981,-0.6511448,0.2988607,-0.021028362,-0.43690404,-0.55479336,-0.23303345,-0.6521887,-0.631397,-0.3057074,-0.9003443,-0.16532485,-0.48168463,-0.6588538,0.44003847,-1.0569456,0.22918403,-0.071347035,0.15417755,-0.52954036,-0.67747414,-0.8210673,-1.7451544,-1.9441861,0.15079837,-0.4410004,-1.4719077,-0.9203116,-0.5957756,-0.18019107,-1.0026476,-0.5236463,-0.08450166,-0.10594925,-1.0605279,-0.26192293,-1.919703,1.1737052,0.09927987,-0.7888065,-0.14767553,-0.33377987,0.16736591,-0.29279733,-1.7270299,-0.22774445,-0.9164485,-1.0930436,-0.61056906,-0.11879733,-0.6529897,-0.6371616,-0.29389063,0.21898603,0.25318357,-0.3165463,-0.03527227,-0.26251248,-0.50881684,-0.67696756,0.42248318,-0.3513264,-0.27916303,0.07342656,-0.39872408,-1.038373,-0.5733443,-1.0284334,-1.2733998,-0.026700249,-0.16213231,0.1845514,-0.34415668,-0.42967832,-0.5797649,0.15237415,-0.8052151,-0.4756911,-0.1788398,0.4996334,-0.7891583,-0.18879156,-1.0726595,-0.7884306,-0.110585526,-0.3267281,-0.006530255,-1.5275897,0
-0.10091471,-0.337182,-0.32362652,-0.27537942,-0.18137336,1.91276,0.024339149,-0.86195326,-0.14586326,-0.18524316,0.27820733,-0.69430214,-0.11409981,-0.40047172,0.6689022,-0.21428578,-0.43690404,-0.24293178,-0.23303345,0.22799852,-0.7237918,7.472796,-0.7012741,-0.16532485,-0.28968355,-0.3188895,-1.1068594,-0.4706652,-0.15632221,-0.071347035,-0.6858951,-1.0495764,-1.0370866,-0.7000278,-1.394129,-1.4091914,0.6263873,-0.29787543,0.16525625,-0.6982475,1.3989489,-0.016327744,-0.107880145,-0.45618117,-0.07741525,7.2440834,-0.79220617,0.028667692,-0.70868313,-1.4083945,-0.004739088,-1.1406351,-0.14767553,1.5680996,-0.4241439,-0.29279733,-1.0309911,-0.22774445,-1.3681529,-0.9883891,-0.41313282,-0.11879733,-1.1826632,-1.328716,4.987249,-0.5887686,-0.21032545,0.7903977,0.5949744,-0.71264416,-0.60081935,-0.8676841,0.5831886,-0.7183067,-0.2955036,-0.48081192,-0.3694807,-0.99957484,-0.54613787,-0.3289196,-1.7803829,-0.6713093,-0.60247904,-0.35347956,0.09897236,-0.43617094,-0.58979857,-12.445867,-1.1608567,-1.018144,-0.1788398,3.5033216,-0.7891583,-0.18879156,-1.0726595,-0.19623648,-0.110585526,-0.36051717,0.052912466,-1.0585952,1
-0.09320203,-0.337182,-0.023703245,-0.27537942,-0.18137336,-0.3623391,-0.5852615,0.016673824,-0.14586326,-0.18524316,-0.4335986,-0.049335986,-0.11409981,0.33060393,0.27239764,-0.21740627,-0.43690404,-0.102059975,-0.23303345,0.35453016,-0.69891626,-0.3057074,-0.817247,-0.16532485,-0.18078914,-0.38311803,0.102702886,-0.49408403,0.24579166,-0.071347035,-0.053869423,-0.3282335,-0.10402417,-0.38941658,-0.90244484,1.2488225,0.32891825,-0.504327,-0.9581967,0.15020487,-0.5957756,-0.104249775,-0.2652666,0.17464034,-0.063529134,-0.10594925,-0.5341716,-0.2915073,0.3350308,-0.6018164,-1.1190755,-0.3641677,-0.14767553,-0.33377987,0.26208562,1.270468,0.4444811,-0.22774445,-0.26585886,0.07619807,-0.69549197,-0.11879733,-0.2913117,-0.29334772,1.1388127,0.03701906,0.1450525,-0.23148718,0.48654765,-0.3499436,-0.010489721,-0.15156691,-0.053934433,-0.08200777,-0.13386555,-0.09849115,-0.2461439,-0.41890186,-0.034086492,-0.45232755,-0.72946656,-0.17970866,-0.68621963,-0.29720414,-0.11523587,-0.17836705,-0.24825056,0.2594743,0.3977992,-0.8967621,-0.1788398,-0.22327453,1.0292999,-0.18879156,-0.52217084,-0.13159087,-0.110585526,-0.34892538,0.042569485,0.35508984,0
-0.0023411745,-0.337182,0.04905132,-0.27537942,-0.18137336,-0.20435031,0.16854876,-0.2826981,-0.14586326,-0.18524316,-0.89828813,-0.3505641,-0.11409981,0.24511978,-0.3036368,-0.19655877,-0.43690404,-0.27187747,-0.23303345,0.13093247,-0.012718758,-0.3057074,0.8401225,-0.16532485,-0.39384308,0.12677003,-0.4463398,-0.21737841,0.2735395,-0.071347035,-0.50548905,0.291675,-0.5103332,0.613862,0.0689247,-0.33473995,0.018919174,0.329613,-0.9923109,-0.3195756,-0.5957756,-0.109936014,-0.060180396,-0.30807132,0.35317725,-0.10594925,0.3074662,-0.20874698,0.4733202,-0.60892415,0.13332263,-0.120595984,-0.14767553,-0.33377987,-0.14503519,-0.29279733,0.31891838,-0.22774445,-0.1092852,0.19149224,-0.08178011,-0.11879733,-0.060938444,-0.12140526,-0.29389063,0.17695475,0.29653502,-0.2908258,-0.8671533,-0.46184495,0.24895273,0.5424836,-0.28788352,0.27836496,-0.43435323,-0.22394156,-0.34112167,0.5275537,-0.21351689,0.4956821,0.43101233,-0.34891683,0.56053716,-0.21251167,-0.27850243,-0.34511957,-0.118438765,-6.583759,-0.050264347,-0.023901656,-0.1788398,-0.22327453,-0.7891583,-0.18879156,0.114385284,1.5851701,-0.110585526,-0.10692716,-0.034033068,-0.58526355,1
-0.010293905,-0.337182,0.034937225,-0.27537942,-0.18137336,0.13058889,4.3615446,0.5122511,-0.14586326,-0.18524316,0.8722299,0.19145387,-0.11409981,0.05614609,-0.35137323,-0.11860264,-0.43690404,0.06931427,-0.23303345,-0.2851279,0.7126325,-0.3057074,0.37517676,-0.16532485,-0.09564372,-0.1849814,-0.027290402,-0.49936777,0.3270943,-0.071347035,0.94735307,0.057138965,0.10680587,-0.33142072,-0.7160923,-0.99474794,0.1715324,-0.18635873,-0.6890074,-0.18111856,-0.5957756,0.097612426,1.5109636,-0.06531505,-0.13122909,-0.10594925,0.7472827,0.1423414,0.29382133,0.41499755,-0.06371921,-0.5858371,-0.14767553,-0.33377987,0.1175247,-0.29279733,-0.049976837,-0.22774445,-0.25974536,-0.14721188,0.6243886,-0.11879733,0.23645715,-0.14806469,-0.29389063,0.34405544,0.062331162,-0.12046708,-0.19928703,-0.21130693,-0.2641061,-0.2092538,-0.45910957,0.36251754,0.09619665,-0.23244391,-0.2963823,-0.007948611,-0.37820694,-0.23905133,-0.17910033,-0.19887729,-1.560944,0.2659052,1.7494224,-0.33894476,-0.1619417,-0.92083395,-0.41260767,0.48903844,-0.1788398,-0.22327453,1.1362386,-0.18879156,0.27193382,0.18583144,-0.110585526,0.047471344,-0.39273393,-0.6618518,1
-0.1941797,-0.337182,0.11673933,-0.27537942,-0.18137336,0.023191795,1.3258073,-0.051491193,-0.14586326,-0.18524316,-0.43946427,-0.2055121,-0.11409981,-0.22023222,-0.0062080263,-0.28062433,-0.43690404,0.62605286,-0.23303345,-0.775987,0.40862435,-0.3057074,-0.5293008,-0.16532485,-0.28015864,0.0541815,0.04388217,-0.3837398,-0.44012532,-0.071347035,0.0061968924,0.24472551,-1.0370866,1.4709319,-0.49417672,-1.1492088,-0.22303507,0.023266176,-0.9650143,-0.37530938,-0.5957756,-0.13141955,0.60088086,-0.37147012,-0.007905684,-0.10594925,-0.25619462,-0.1951051,-0.25570092,-1.5573597,-0.5263951,-0.5834761,-0.14767553,-0.33377987,-0.15151586,-0.29279733,-0.928141,-0.22774445,-0.48201424,-0.7024538,-0.44017673,-0.11879733,0.34542987,-0.10879062,-0.29389063,-0.039119456,-0.16504379,0.22509839,-1.0890589,-0.40654287,-0.68146414,-0.6187221,0.20456274,-0.116837405,-0.17348213,-0.39800394,-0.32271117,0.15627006,-0.19744489,0.3215731,-0.06301429,-0.18760331,1.2303475,-0.11596216,-0.64189106,-0.11855317,-0.058813535,-0.75540274,-0.6388266,-0.23994362,-0.1788398,0.54926395,-0.7891583,-0.18879156,-1.0726595,-0.1843175,-0.110585526,-0.1797671,-1.1479303,-0.8912197,1
