sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_BTG2,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DDIT4,GENE_DNA2,GENE_DYRK2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GLS2,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HIPK2,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM2,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NGF,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TNFRSF10D,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP7,GENE_WRN,GENE_ZNF385A,GENE_ZNF420,target
CPTAC:LUAD:C3N-02002,9.205708880784746,11.933584602895241,11.024945978017254,8.308935195166514,9.106166317966737,6.039729306042988,8.782792770064725,9.824009313325732,9.244787697120264,7.479034623010963,8.494812153788354,7.412923164407893,7.87634513518875,9.748954269706923,7.844697645983937,5.260006864814365,10.150399488429104,7.819760844179196,7.101561481643658,11.499743049654903,8.187535076247446,10.118610859471088,5.8968972269557165,8.9591287243947,11.112181951891579,10.065521734047708,8.693922060149122,9.45771553431739,9.893860869956255,8.900261521170114,9.173103475127633,10.084706544286705,5.863298434110213,9.044817228152512,10.416443798773393,9.997828770193037,9.376450384974357,8.360058826100083,11.197277252546018,10.40995127567868,7.386072991205572,7.496059171749846,9.026632377615034,8.992918773581511,7.073351051492831,11.163258718120648,10.388450785700172,8.627108590299192,11.608162695961191,6.963389993656252,9.2526740300668,10.397303838692915,10.076417213747241,10.528491852252051,11.01433692289331,10.97446810359953,8.038733971916573,9.113517500801246,8.668580906302731,11.97724187493579,11.200514371507936,11.352282439303224,6.595751750431052,12.691330853742041,7.464836002289067,10.248073422498853,10.697677427451294,10.80736986876961,8.405471943675312,12.281646178238049,7.7123903832608685,8.61281763995585,9.033551860826748,11.89655771158087,9.816672918893227,6.26284347174032,9.05993700110057,9.919064092884392,10.949570761925223,9.66888048579026,10.419700436465442,9.336882369108599,9.595467857643637,10.939854865799083,13.302985758476549,3.9465623942336894,5.411183831883153,11.019931198543109,12.995933955556389,8.833712764345341,9.173071075546005,10.78378211450943,9.034576156570022,10.33390396658418,9.881844210230032,9.222642138937902,10.809413299974633,8.22553643598244,10.983255305758673,9.24030781632473,9.898513547108056,9.7113254507877,11.135830054397466,9.098219000618831,10.969073041108285,0.12361742586782488,11.042512416843481,10.374154548079533,10.52812972683106,9.189692512186562,9.67780732660427,9.684111646220817,9.130277406615514,7.147863211317333,10.911934140176076,9.828629907344695,10.725652424999646,9.29529341237084,10.070776770519089,9.350056266727968,8.833500440646324,12.374089526329284,11.38324383338513,10.707261479968016,9.614920134235447,10.562779474035143,9.532105691693431,9.836253438599261,11.128814621428914,7.478112636989986,11.104316946210979,7.45601501447696,10.797520612093951,7.094607716176083,7.718315755538937,9.707508328629707,10.151421213151977,10.340958275328607,9.563649942289533,8.735399325834125,6.358961835962372,9.656090868317381,9.045422590763508,9.461972115515008,10.820031419470194,7.689447654575843,11.16309738943232,7.979039603655161,9.637611333990332,6.908618024584166,0
CPTAC:LUAD:C3N-02145,9.111362666168105,11.9357292468713,11.02857740241462,8.290618122569233,9.106053876678853,6.567516418824652,8.783129924590112,9.845574295463585,9.212771302249086,7.45865578325969,8.498984163748315,7.268158531660183,7.895821277692697,9.75040800340307,7.811653843080393,5.208443515002365,10.742435530706832,7.975211866515578,6.9526367488336005,11.430984486192852,8.058959536536063,10.12417738395003,5.963421900892301,8.969682786957634,11.27130438605903,10.060179650105685,8.633231057753763,9.466820485783195,9.935525193112092,8.898510091980231,9.299371765245771,10.102709062241855,5.863298434110213,9.00208022850532,10.42970921175388,10.010980206123389,9.380122857033674,8.35639174442363,11.197277252546018,10.455632451286034,7.386072991205572,7.404832160698967,7.300676576995736,9.028897854909301,7.0280467743041255,11.167791797867007,10.403568211565174,8.608168539252084,11.608162695961191,6.963389993656252,9.258577601030254,10.40983188462981,10.086918270941696,10.523830871392107,11.01074313813826,11.03368965222706,8.038733971916573,9.124996436663078,8.731114115431737,12.007716867241282,11.144353005708613,11.29435910689457,6.579519915574424,12.688695315611861,7.439886753266487,10.12102929708149,10.697677427451294,10.80736986876961,8.405114953264992,12.226337173553395,7.6975870404032225,8.662433106356094,9.03653531129432,11.89409424669755,9.814331684001397,6.317535411845985,9.10018885811288,9.944036738154663,10.929542897102795,9.66888048579026,10.424157956781043,9.330927930255509,9.594667714832765,10.948331479610399,13.278314551096843,3.95503913517927,3.7733297906073204,11.025662841642339,12.988206956702593,8.85617893262823,8.300864282952004,10.739794539593778,8.853851464117554,10.335444319400857,9.878301534650031,9.22814315190104,10.811311119287856,8.22553643598244,10.990551159599022,9.243080682203656,10.311942954828353,9.496184914988408,11.121064384255883,9.123641562481007,10.792912377812703,0.12760283739876252,11.035087455255363,10.378878886099503,10.541850350511945,9.181320838908157,9.67977934994797,9.692942509743729,9.123585339666612,7.241027955551885,10.913734002599345,9.691749713238385,10.70742646132906,9.284748248573488,10.090617631021013,9.402004304274794,8.19509325296418,12.380255585433797,11.441789268232405,10.71340140423684,9.607663899856698,10.556929296408269,9.531227002387464,9.817897891534804,10.43378842586969,7.335605738791578,11.16661926872504,7.45601501447696,10.782399228107263,7.226222573473719,7.718315755538937,9.355803790309213,10.117249408022,10.354846203736816,9.575320416271525,8.718044036378975,6.358961835962372,9.378691720198836,9.028754123716515,9.44179722782174,10.815599394174109,7.691097974491243,11.166240530791445,8.006332076580437,9.445491549681394,6.908618024584166,0
CPTAC:LUAD:C3L-02219,9.261486642440692,11.927097611942926,11.04542323987236,8.182169946857039,9.099190020854186,6.932991447883148,8.779836500190028,9.858930002850277,9.225469949462195,7.459776826543425,8.498984163748315,7.26405526018095,7.880064049615684,9.761314623031371,7.816601880162747,5.25738155359198,10.42117603880122,8.001453565164393,6.968146364481582,11.513749242618244,8.058959536536063,10.120574513049087,6.061803597482211,8.96220422528124,11.27130438605903,10.059331364447655,8.711486248807997,9.491523713401133,9.939087007287213,8.894485524380897,9.29704058593031,10.093430909585438,5.863298434110213,9.02346423331723,10.434734238189247,10.004557507542158,9.392785476814623,8.375594355142344,11.197277252546018,10.426856923510137,7.386072991205572,7.486109905011774,7.1865360253761486,9.010833586876569,7.006676901523394,11.176894408054228,10.393198008270348,8.646316493606593,11.608162695961191,6.963389993656252,9.246770459103345,10.406647619930645,10.086022931549149,10.524535800386603,11.014074150020985,11.059884792323317,8.038733971916573,9.111533359451553,8.845231240319254,11.897644771734681,11.168903562875249,11.361390437397194,6.590968393762984,12.692480616156477,7.432489109701601,10.185906530351442,10.697677427451294,10.80736986876961,8.406523683494553,12.240183762378786,7.566903462080994,8.604699913111666,9.02954347831878,11.892189609981385,9.824646138799077,6.260799975937046,9.069769525310603,9.911330250462429,10.958951550319938,9.66888048579026,10.40995557372923,9.331241267291553,9.581343607943618,10.943877743128674,13.226687226028107,3.95503913517927,6.060849204095551,11.02255156140249,13.001812271940718,8.85801033463833,8.170302979819454,10.751572767828666,8.939390468342934,10.333286296525557,9.847338631307919,9.219517389748544,10.804044034279691,8.22553643598244,10.99563546713899,9.22445358733289,9.900545919462315,9.486973520600849,11.111546017770248,9.070816441391376,10.792912377812703,0.1241664686651375,11.029956579387532,10.37460199124125,10.530328716671411,9.18507277027563,9.673993550276318,9.699714666676142,9.127042227539867,7.246867463175155,10.923536452488195,9.711686560460828,10.704113145485104,9.289088676932224,10.150342599662943,9.371937385234567,8.0669967708922,12.382034623375125,11.69101730485816,10.71340140423684,9.572855327752277,10.584499865195717,9.508395898348512,9.844013999714702,10.557536243732995,7.460416384833391,11.184707315802411,7.45601501447696,10.782960418391692,7.272222132502078,7.718315755538937,9.362983787010618,10.180385187535625,10.344694549427443,9.581353958098768,8.731459212849828,6.358961835962372,9.491269482756605,9.050395360806835,9.46532439126403,10.834106713577356,7.6959873090663,11.163757425085695,7.983438879788033,9.536809288183436,6.908618024584166,0
CPTAC:LUAD:C3N-02586,9.161651464818236,11.93809863525209,11.035073953591583,8.177764078805719,9.102530407158357,7.40948089373292,8.770913895154143,9.818052697864037,9.225631102520728,7.458172228531157,8.498984163748315,7.3005850223925055,7.893360363404598,9.774424206068439,7.809588213538454,5.2850361305712195,10.352860589162573,8.009202766680378,7.0509340333992805,11.204080566957908,8.058959536536063,10.130234048206285,5.9223697788003555,8.967279181676947,11.27130438605903,10.062346872942078,8.866470891660738,9.493555647394754,9.945719640649566,8.911523933127281,9.266477596060028,10.10391054236117,5.863298434110213,9.011409784140367,10.432149417668057,10.013112538939605,9.377102002230258,8.362474508187267,11.197277252546018,10.40389276398211,7.386072991205572,7.465747328948039,7.786162214132404,9.019681889916397,7.014072158031813,11.187240155550482,10.409011772917125,8.65182857633388,11.608162695961191,6.963389993656252,9.271945671333334,10.406894128458115,10.08612819970025,10.522800029190023,11.018273972625991,11.11403215570292,8.038733971916573,9.119007260993568,8.713840469405875,11.964441684363903,11.181279577631706,11.31272560676811,6.573978279460737,12.689399587905365,7.434993878973147,10.131332591244455,10.697677427451294,10.80736986876961,8.41498029252796,12.165906485052261,7.6977365386927294,8.630892610007724,9.035120348022389,11.87311384046565,9.827117646960385,6.25554455959737,9.090484643289432,9.945015610110095,10.970966650951338,9.66888048579026,10.414185618273788,9.335046326707804,9.586192718637385,10.948816527779808,13.198025341392816,3.95503913517927,5.251868462862308,11.033623528599005,13.009723353426008,8.883457065529708,8.797638510142006,10.778364292004584,9.302058948858065,10.330307078066397,9.855151619657953,9.214053160518658,10.802821022997465,8.22553643598244,11.022943391207802,9.241330665524417,9.677983099750872,9.193464818249819,11.118422338215428,9.083486197431217,10.792912377812703,0.12318619283023917,11.047976799558038,10.37259619357547,10.538001786420104,9.181354387243225,9.668735819475065,9.703633413443802,9.134582652424914,7.230427637409211,10.93320970671988,9.692573111945032,10.705508630180796,9.292361822489804,10.208053752615143,9.427282644777398,8.114401340892234,12.394599747589083,11.772063231143141,10.71340140423684,9.604366877923237,10.60393503811055,9.6078011432461,9.860834978566057,10.934366217013274,7.663722343521325,11.1552372738634,7.45601501447696,10.788629572897035,7.310963302424582,7.718315755538937,9.598114268037996,10.172497668522475,10.341972841718748,9.616015093062483,8.721083663762988,6.358961835962372,9.539504791392062,9.047437498537816,9.454518157925998,10.824276202369013,7.672961194068773,11.164223035133048,8.009534034772063,9.619100607904135,6.908618024584166,1
CPTAC:LUAD:C3N-00180,9.375265982313419,11.936480324427112,11.041754022783373,8.137997413744738,9.109782892247058,6.385623185468438,8.775218704791625,9.837161914417953,9.247911635495093,7.463999145862568,8.498984163748315,7.300872965902678,7.876910216389045,9.757729399913533,7.8316063945559256,5.235059664847327,10.771794492389644,8.002518403139387,7.008639758050949,11.565081560766538,8.058959536536063,10.119407782560337,6.188906583659568,8.966708015120252,11.27130438605903,10.058885993562146,8.609221857188288,9.470605881382257,9.952004957294728,8.913434919829864,9.279543931518004,10.098454878193825,5.863298434110213,9.011078393408077,10.424905196217606,10.013370190515722,9.378975182645219,8.38502378089917,11.197277252546018,10.422541626527641,7.386072991205572,7.412578853284643,8.033851678051763,9.038052247177092,7.007544276780989,11.151648319883781,10.40065826240489,8.595880274186758,11.608162695961191,6.963389993656252,9.215842962736824,10.39575066256109,10.083111362000016,10.519842771877373,11.008069036360176,10.83248898747295,8.038733971916573,9.129828398484507,8.588725912891121,12.200043299012057,11.289025447319815,11.372606698977254,6.610981996578668,12.708876166656365,7.442500156912087,10.409746820320255,10.697677427451294,10.80736986876961,8.425302911359914,12.283996455460105,7.588200216392895,8.661944202903477,9.042435483798457,11.969404119686873,9.826939099598121,6.1914054580925715,9.100570031425768,9.907234108260054,10.96631487491045,9.66888048579026,10.420465328374831,9.330481543435946,9.573980842050352,10.948084161902866,13.278567358095193,3.95503913517927,6.572941263068949,11.036767857002987,13.002539028374652,8.89756121228541,8.112323945293204,10.760782590617511,8.745483235157044,10.334536889752034,9.908162200720433,9.213898508282577,10.80705350902322,8.22553643598244,10.977315532901327,9.231604609490098,9.947167206776331,9.757209470100712,11.11479167673362,9.097538627198047,10.792912377812703,0.12363843216553781,11.035317929264101,10.374124712082502,10.539393159767515,9.195890680154127,9.685757627077157,9.705728808875596,9.127660174846948,7.250513888861242,10.91625424951037,9.65998300071703,10.711031043102112,9.293585080837072,10.130405456617572,9.398307672690114,8.166974723761461,12.385142682154541,11.692591668819125,10.71340140423684,9.604688066763188,10.64536654630425,9.452187494307555,9.847252271767914,10.535119192166924,7.374805383849697,11.105741398547206,7.45601501447696,10.751806149448818,7.293362572308097,7.718315755538937,9.451937202913014,10.205321590429708,10.344814008763546,9.572555606755426,8.728387955867605,6.358961835962372,9.50406935644257,9.045499104051057,9.455947749439991,10.819156003493672,7.679551291035281,11.162182663201092,8.00621270088513,9.638917413373932,6.908618024584166,1
CPTAC:LUAD:C3N-00704,9.285368299806942,11.937854026065096,11.024805013742435,8.051056756862765,9.104507817649681,6.429158725403098,8.771356539209314,9.795125089761973,9.245126765111182,7.462484300184102,8.458676491882049,7.396928651537953,7.871256640649634,9.761986412112165,7.747185340974942,5.260006864814365,11.328855953021272,7.96690010253298,7.17937210558207,11.511240450431082,8.041273694525177,10.126213444427425,6.088390725425987,8.964119275119407,11.27130438605903,10.054277119311307,8.74277186956675,9.513211513939146,9.931868209420092,8.909770085896614,9.402240865774521,10.102537074890387,5.863298434110213,9.019232572620382,10.407271258845707,9.988011056928352,9.367122757113894,8.390667066736302,10.998447081764372,10.41084107918497,7.386072991205572,7.457524500784195,6.88956005321414,9.036420489524726,7.058635016801821,11.150046175367347,10.379534477272994,8.601200602382836,11.549540366435846,6.963389993656252,9.2526740300668,10.39782995150932,10.074664051913324,10.526668855286621,11.012276807767536,10.83355538784318,8.038733971916573,9.101768039140312,8.876121529111758,11.930650264550694,11.314012490965242,11.383205211159549,6.595751750431052,12.693184160400541,7.392055308196267,10.305897134497215,10.66763414963208,10.824054726810452,8.409591766113127,12.239080676228532,7.7133936122628635,8.551185132310303,9.023118470325059,11.81525794318569,9.827907315860113,6.157565671652049,9.054712248699609,9.93451832484649,10.945791292963706,9.843868731978857,10.40465648528817,9.326751949372984,9.575974964329504,10.93884073632876,13.256685880820331,3.95503913517927,6.756809019352923,11.027459736960601,13.001620946857184,8.777620872560698,9.082601434875865,10.758592043774565,8.484426647251972,10.346456337633175,9.876389513574956,9.230180684135627,10.808726743710597,8.22553643598244,10.954059424404255,9.2304208725622,9.986088109125793,9.357116661074254,11.117833872172769,9.058463127297465,10.82107664994204,0.12072738819058675,11.04235001080864,10.387536416115893,10.548694440441173,9.200277993603212,9.690140894897336,9.6850175032245,9.124939236742149,6.791153857195501,10.911413024843657,9.645508397054524,10.741751366670949,9.245756115432645,10.13834603012724,9.250119769219296,8.442550876269348,12.379432184804983,11.710385879769959,10.71340140423684,9.606593477385447,10.587525060334967,9.543424287422093,9.798145546930325,10.057089037581196,7.149790772714325,11.104316946210979,7.4594214441545414,10.784645443092517,7.320710770725594,7.718315755538937,9.475216381974391,10.049869689688084,10.345644915054322,9.601984498419,8.742149939344197,6.358961835962372,9.614433388693927,9.053797571942601,9.455478861989755,10.824727853020104,7.678491060985832,11.164864552760172,7.970934658711522,9.499445712108816,6.908618024584166,1
CPTAC:LUAD:C3N-02158,9.111649326345317,11.927204389402352,11.002473699308789,8.232969162296541,9.113700907430518,7.977393891737803,8.746052906435636,9.831552440659618,9.231579661999833,7.470671139737825,8.509738565847849,7.4091538853071,7.879375204880379,9.739771190164182,7.763631419677804,5.260006864814365,11.027777337230491,8.041730554551396,6.995412176965267,11.02546058677229,8.02990377947274,10.123573045904813,6.088390725425987,8.963653575213497,11.27130438605903,10.063832229699745,8.604696441337381,9.44250958731001,9.911416169527858,8.900841512758577,9.323727361903456,10.094567214439797,5.863298434110213,9.043109847866967,10.400266236932469,9.991801441877337,9.406455364281474,8.37663579481007,10.76549154892364,10.405407272418048,7.386072991205572,7.515893034357036,6.333686531145902,9.027973571578698,7.040716930835595,11.146543434503434,10.418205978466677,8.581450418358676,11.594246242861278,6.963389993656252,9.2526740300668,10.411780806616878,10.090613985649401,10.53015612050459,11.00662698398328,10.916423728424142,8.038733971916573,9.19640760350002,8.709853299948321,12.209578526773896,11.198830744867971,11.361264281846159,6.595751750431052,12.691269348189463,7.349107172092818,10.051280115186128,10.749987612294575,10.716332002390379,8.408724388899037,12.299244815227622,7.706328235348778,8.47214107840414,9.024612274995864,11.946941342395997,9.788356927772005,6.29819058187844,9.087016926181581,9.92151568350118,11.02124240260749,9.630824060574746,10.406748906491105,9.329035443524067,9.587671433354538,10.942919672969065,13.343972457336267,3.95503913517927,5.438474161105033,11.04598317966225,13.00051634064188,8.985358212332406,10.228553792908906,10.795209185488362,9.106209493058985,10.339414998141441,9.888449302807826,9.230694532480772,10.798291425701207,8.22553643598244,10.999488443939098,9.254580620716661,10.174309767495066,9.625292489758355,11.10622153120141,9.058463127297465,10.726877536672093,0.13552396139207115,11.04642857883405,10.390725248192163,10.544079274434134,9.178757028345125,9.661545614480456,9.702329396498378,9.156237255488884,7.071327356156706,10.903760982169434,9.766613630097474,10.70202800731021,9.27845063297402,10.05909457954825,9.449301231816985,8.636610547247965,12.37174773842735,11.377611236637184,10.71340140423684,9.588343981926807,10.507357572167294,9.591724423451764,9.81784110636297,10.535481222069038,8.157934061078757,11.104316946210979,7.391058143659814,10.820879397188463,7.020032414025925,7.718315755538937,9.568141663520281,10.139840669288432,10.3513342714433,9.450523111223603,8.723738253944793,6.358961835962372,9.64163120298955,9.036790968652674,9.450143658025535,10.808745593222453,7.6743577302705654,11.166807566086716,8.008132378014327,9.556696080358588,6.908618024584166,0
CPTAC:LUAD:C3N-02421,9.226887633646124,11.930286394599575,11.024554596544364,8.186492441925632,9.110739045342257,7.389324905033732,8.760715141744903,9.852940728364064,9.24120715888931,7.478860050054475,8.492337621282177,7.283615876778935,7.875821231187961,9.749027624884882,7.778145264969026,5.260006864814365,11.189490867345825,8.033281514061786,7.050623855680251,11.072760622519038,7.975239883730676,10.130326282836126,6.088390725425987,8.96919350109365,11.27130438605903,10.058718933143375,8.67970835448858,9.48113879742438,9.95813712341967,8.904979388241443,9.329588329250795,10.098373685676062,5.863298434110213,8.99242615775017,10.399387272418611,10.00183209417695,9.36906245584792,8.368720041480513,10.9912800743059,10.432176834375431,7.386072991205572,7.460914205630893,6.94426143946872,9.000151205592278,7.029363693328377,11.178063534960245,10.405540534055744,8.628687361960965,11.561256862302246,6.963389993656252,9.2526740300668,10.407696717936359,10.078132070463885,10.541919450874179,11.029558367498504,10.975342852492508,8.038733971916573,9.158041595636005,8.684608494557247,12.057085530827889,11.169677966831351,11.34170836095865,6.595751750431052,12.687061483823333,7.33483202006713,10.127478640442476,10.726826304920403,10.825503267838226,8.39961656630902,12.255546788686987,7.7520585342320185,8.58130730714188,9.031962316289485,11.916725261336703,9.818854938426457,6.290624494605366,9.071424712073302,9.952156126987958,10.95322768103629,9.555460289956734,10.396467283693775,9.32913395230895,9.582392660355952,10.945758052135833,13.332608167258947,3.95503913517927,4.743579193368105,11.035052860345308,13.004703220760668,8.946748817651978,9.858719570688217,10.775743043836364,9.140474009407718,10.328169895558885,9.878688281259157,9.226042714458798,10.811764423381154,8.22553643598244,10.991384800157428,9.234816986536838,10.015496971909535,9.745551512574032,11.11620983242615,9.058463127297465,10.721988622191963,0.13106057652381445,11.04908471193149,10.391492363653187,10.539757847717336,9.180731346489646,9.670930288732382,9.658381696802431,9.144725953151053,6.923498734334799,10.923000389318238,9.707794024791111,10.70796199771699,9.26517850329711,10.074475887543706,9.316523875457788,8.933433227743626,12.381219161809604,11.364545156497238,10.71340140423684,9.625527690557234,10.633979620012234,9.605458226928917,9.823823356620169,10.348284935434775,8.962075238910774,11.104316946210979,7.443408060058248,10.807536441038234,6.968533998414051,7.718315755538937,9.486171585135839,10.11782255168985,10.35381146815748,9.527605455836111,8.73093440577086,6.358961835962372,9.628036498401011,9.029841231931467,9.455424933064204,10.819933035136886,7.683683923317551,11.166791475277819,8.028540781900743,9.62715168391818,6.908618024584166,1
CPTAC:LUAD:C3N-00556,9.184081927260594,11.93673139127289,11.029221318792125,8.212702396898951,9.12232670913243,7.700619048494028,8.718453440396313,9.846062469822726,9.2515728427868,7.467205155056213,8.498984163748315,7.346979447865958,7.866286651650949,9.76079713284675,7.775378468033864,5.260006864814365,10.452364372076843,8.014034036587631,7.052337401933123,11.143029801120159,8.077784214502692,10.114408636651978,6.088390725425987,8.964827267828307,11.27130438605903,10.063211063034355,8.697981758546936,9.50345926533278,9.91729271525778,8.904246516585623,9.298660741061752,10.089145212419345,5.863298434110213,9.06014861705122,10.393527104447005,9.987145453785686,9.387506584532405,8.373534047051884,11.036247382324389,10.380607509165234,7.386072991205572,7.502763959741975,6.953411386919184,9.040559258642057,7.032650845359781,11.109164214893255,10.400089143186763,8.628126847142493,11.597799107922448,6.963389993656252,9.2526740300668,10.393502588351687,10.077805756050777,10.529665810734835,10.981879778656399,10.825016937222165,8.038733971916573,9.13828615471415,8.903164080647652,12.136736235588138,11.22788323049501,11.348729953870135,6.595751750431052,12.710284766809016,7.373136974925358,10.216003151716539,10.905982318110045,10.80991800924953,8.399693180550539,12.29022502894624,7.702054159173963,8.58339540524511,9.055253715357013,11.920597465963352,9.81129050269038,6.246503122097668,9.087578020098386,9.936124593654954,11.002109150603921,9.611362956899388,10.397414506369184,9.329161597951034,9.574348710541955,10.947546088096239,13.344735668845871,3.95503913517927,5.62845686949691,11.010928511832185,12.986428308824083,8.895522095408266,10.32078369049733,10.791598533715135,8.822022037740476,10.341982612017976,9.888346667632712,9.225028686990743,10.80682263380839,8.22553643598244,10.973431560489969,9.242672916378758,9.776864880769972,9.499447852268872,11.117328120752783,9.058463127297465,10.729398900419232,0.12649918435912613,11.054309109023576,10.394140286773348,10.54408772073957,9.185182714458852,9.672477703094586,9.696844185348066,9.143453143944356,6.961041717963528,10.86997137084696,9.691565625508536,10.732372333098176,9.267877147258353,10.093562095862646,9.38329823013412,8.53889473820077,12.378052398292414,11.569439492685708,10.71340140423684,9.575111965862938,10.542999938167503,9.533087949869714,9.845122351724259,10.268683856879704,8.085023226054618,11.104316946210979,7.482692915017936,10.821275028673323,7.3517210882378095,7.718315755538937,9.494072268607004,10.14691345505121,10.340668763720963,9.562246810375253,8.734712326210426,6.358961835962372,9.636628953948998,9.03226082548207,9.45231060819249,10.80970187517787,7.699821924621011,11.162741625440152,8.004807555044456,9.615833904414234,6.908618024584166,0
CPTAC:LUAD:C3N-01072,9.179485105562794,11.938270672643865,11.034953748839582,8.22794032590973,9.11093355025102,7.0613349360554345,8.792180761774295,9.828447865142127,9.27178792465273,7.468563458856709,8.498984163748315,7.271263973838053,7.884738000923119,9.747589788285545,7.838093358316426,5.221392589549522,10.668217825646732,7.938302968846322,7.000159547506866,11.345251115141952,8.041137569086864,10.12411592781508,6.120220952310455,8.95162738336077,11.259105018748686,10.05746127133362,8.704132040148394,9.480576194592025,9.938119859243223,8.908239825762305,9.279369616008475,10.096971090314453,5.863298434110213,9.077226182626237,10.408790838179483,9.99714929038102,9.381544571464612,8.36254154209124,11.197277252546018,10.398239426352166,7.98246580464271,7.479558551037349,7.837662489704361,9.032992509654491,7.069490772589101,11.163389348379404,10.402942497566219,8.624965578887256,11.608162695961191,6.963389993656252,9.2526740300668,10.387125727920603,10.082499870638415,10.526764947963985,11.00292581782515,10.89081790723389,8.061951669191638,9.23739879576588,8.701831283858676,12.106930760170147,11.185088535970857,11.359507344633709,6.551045067384289,12.701815321728082,7.3508124423014625,10.085278098145412,10.697677427451294,10.80736986876961,8.419542551548524,12.254118988457302,7.675547528253578,8.625259977710616,9.003124694137462,11.932478979125458,9.82726327987194,6.266955618641012,9.08795380208111,9.941440855000574,10.949570761925223,9.66888048579026,10.40745206891232,9.328393230818559,9.590380123771812,10.944430348901399,13.236735987370276,3.95503913517927,5.967333845134838,11.001327743341774,12.987345745518795,8.800828181822267,9.641883177985955,10.770823385609475,8.886497807457584,10.339341737251067,9.886248056391077,9.223281811806178,10.800143888666424,8.22553643598244,10.973196812600875,9.248822938674166,10.092798090696126,9.843363832629658,11.119912270449692,9.058463127297465,10.792912377812703,0.13047213907887534,11.054020092088376,10.376225242026013,10.542535446566125,9.183134017104102,9.666779902907702,9.684566465560827,9.12311894091717,7.109716427997314,10.927662273621195,9.706835062838381,10.72439108924053,9.290194994601126,10.100370702079076,9.321355002374109,8.19808478987592,12.379346664736786,11.52755069040685,10.71340140423684,9.599694277042149,10.531601941573054,9.443079304291711,9.83846466459028,10.557136976976299,8.40409456619539,11.137498085606849,7.45601501447696,10.821804402690574,7.4913632259958565,7.718315755538937,9.709923302766418,10.387189367630413,10.356037739733791,9.56990765248863,8.707513479137985,6.253502757876741,9.63792262920714,9.037527658955193,9.466002723845312,10.845914977403416,7.680471722740646,11.16103734049821,8.057200228442998,9.523109750086919,6.908618024584166,0
