rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_LDLR,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_SPATA13,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_EPC1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SNN,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_FICD,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.28693533,-0.32577488,-0.28908572,-0.31082952,-0.14806257,-0.52550006,-0.052885056,-0.059945107,-0.48948494,-0.05375852,-0.07707038,-0.49891952,-0.09609405,-0.32471108,-0.50190026,-0.054619074,-0.33210137,-0.07671373,0.31662914,-0.530627,-0.42410436,-0.40076134,0.0641793,-0.5911049,-0.05610869,-0.392773,-0.28642398,-0.7013006,0.054147292,-0.528858,-0.12458608,-0.4156041,-0.08630882,-0.2503422,-0.57881624,-0.4062595,0.19266698,-0.48986337,-0.15945166,-0.1746064,0.36921358,-0.19020428,-0.5278488,-0.20854832,-0.25726172,-0.5145719,-0.11409981,-0.59150994,-0.17380111,-0.3766616,-0.53313977,-0.51420045,-0.1779356,-0.38490215,-0.11265257,-0.2891082,-0.2909468,-0.22679466,-0.8051136,-0.5178666,-0.62567276,-0.4237814,-0.32145378,-0.3200874,-0.22231996,-0.345292,-0.1130669,-0.2611053,-0.38064796,-0.53627527,-0.5437779,-0.30701807,-0.13175425,-0.6164801,-0.35586438,-0.3429643,-0.0807927,-0.24555276,-0.115679696,-0.44089082,-0.979546,-0.601068,-0.121449016,0.09432599,-0.12754409,-0.10047635,-0.29946342,-0.46078676,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1703823,-0.17978443,-0.101459205,-0.3802925,-0.011057755,-0.36112055,-0.052885056,-0.059945107,-0.08465777,-0.05375852,-0.07707038,-0.12683617,-0.09609405,-0.013183888,0.04293497,-0.054619074,-0.45607477,-0.07671373,0.24078521,-0.3733966,-0.37618643,-0.39212808,-0.2212435,-0.71228874,-0.05610869,-0.20488922,-0.3213893,0.073521115,-0.3322958,-0.6975108,-0.12458608,-0.4083374,-0.08630882,-0.61687374,-0.30263087,-0.22822656,-0.76891285,-0.42829987,-0.36650762,-0.08494852,-0.7284386,-0.19557923,-0.21706879,-0.14195156,0.36818162,-0.047322318,1.9580945,-0.01831977,-0.14247587,-0.3160082,0.027710536,-0.61874944,-0.1779356,-0.014042049,-0.11265257,-0.8300471,0.24906817,-0.14872155,-0.309993,-0.23438524,-0.37628752,-0.2635445,0.090957485,-0.3354174,-0.12625773,0.21120155,-0.1130669,0.1376369,0.31301868,-0.26345047,-0.35139936,-0.29998258,-0.23058769,-0.05344015,0.5754789,0.14952125,-0.0807927,-0.1085099,-0.115679696,1.2829719,-0.6787257,-0.71914095,-0.121449016,0.30566838,-0.12754409,6.776652,-0.17119043,-0.3873422,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1337311,-0.31839246,-0.27499908,-0.11723014,-0.22782315,0.0053645084,-0.052885056,-0.059945107,-0.17656595,-0.05375852,-0.07707038,-0.33001357,-0.09609405,-0.52678806,0.0637379,-0.054619074,0.20894352,-0.07671373,0.23630562,-0.5220376,-0.5299485,-0.37151465,-0.0450388,0.10093762,-0.05610869,-0.47675288,-0.31925,-0.23832288,-0.08359629,0.2989903,-0.12458608,-0.29563507,-0.08630882,-0.53048396,-0.52199626,-0.68806416,-0.23084444,-0.016753254,-0.21758784,-0.15106192,-0.27883697,-0.0665333,0.17635441,0.04900078,-0.23229764,-0.5296992,-0.11409981,-0.65134776,-0.17273046,-0.056863207,0.38225156,-0.092667796,-0.1779356,-0.6079459,-0.11265257,-0.43191767,-0.22808924,-0.030948745,-0.7972518,-0.050246384,-0.017176585,0.026408477,0.6865359,-0.16260292,-0.34909618,-0.67814064,-0.1130669,0.24217471,-1.0453222,-0.54033697,-0.38778618,0.018743604,-0.34708735,-0.27727193,-0.076738164,0.05610638,-0.0807927,-0.15531294,-0.115679696,-0.034006603,0.2672225,0.21924464,-0.121449016,-0.4351889,-0.12754409,-0.10047635,-0.17135696,-0.50448704,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.025847679,-0.14038771,-0.3074937,-0.19185108,-0.17816031,-0.027000172,-0.052885056,-0.059945107,-0.6185928,-0.05375852,-0.07707038,-0.5359569,-0.09609405,-0.29017723,0.17335619,-0.054619074,-0.5692895,-0.07671373,0.27639738,-0.03425096,-0.37807274,-0.07767633,-0.26744035,-0.42905182,-0.05610869,-0.19423151,0.002523987,-0.5426285,-0.1344589,-0.31734663,-0.12458608,-0.40745124,-0.08630882,-0.2166386,-0.7618299,-0.34136316,0.3275306,-0.27581093,0.73847896,-0.113053255,-0.13872738,0.016218629,-0.40765807,-0.48475975,-0.13893312,-0.116726674,-0.11409981,-0.5505261,-0.16012058,-0.48506612,-0.6456257,-0.34156588,-0.1779356,-0.5020903,-0.11265257,-0.19379735,-0.2544692,0.23130201,-0.72601765,0.4162074,-0.80016124,-0.33330092,-0.54711646,-0.3553579,-0.3833367,-0.41023734,-0.1130669,0.59418154,-0.36809793,-0.34853077,0.021097602,0.19608812,-0.48751178,-0.36617267,-0.124261096,-0.11728349,-0.0807927,-0.22176714,-0.115679696,-0.45385647,-0.45217732,-0.41672558,-0.121449016,-0.16739443,-0.12754409,-0.10047635,-0.1410184,-0.12096478,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.35635984,-0.26598307,-0.2163861,-0.2477733,-0.18271062,-0.6133504,-0.052885056,-0.059945107,-0.25472224,-0.05375852,-0.07707038,-0.42463315,-0.09609405,-0.42588392,-0.07035816,-0.054619074,-0.12470639,-0.07671373,0.2907423,-0.24040966,-0.40678215,-0.49311817,0.06276796,-0.42622843,-0.05610869,-0.5083916,-0.32690504,-0.5160118,-0.58867615,-0.18869442,-0.12458608,-0.47676215,-0.08630882,-0.43951643,-0.6508833,-0.8295746,-0.67719793,-0.49429655,0.02625722,-0.1583755,-0.62572724,-0.21397737,-0.60036314,-0.7092445,-0.013493092,-0.5162228,-0.11409981,-0.19586803,-0.10568548,-0.38876224,-0.88605547,-0.5836826,-0.1779356,-0.047746323,-0.11265257,-0.5926895,-0.4150932,0.444775,-0.5751427,-0.12056706,-0.5162315,0.005937968,-0.4633118,-0.45326757,3.191409,-0.5541012,-0.1130669,0.41786724,0.331804,-0.45073137,0.6010548,-0.65300566,-0.46812835,-0.6489107,0.014656928,-0.4998736,-0.0807927,1.8619668,-0.115679696,-0.38286123,-0.6155468,-0.5332788,-0.121449016,-0.3895693,-0.12754409,-0.10047635,-0.29421186,0.03290217,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.21339948,-0.10135858,-0.25505605,-0.3306145,-0.2457507,-0.32922724,-0.052885056,-0.059945107,-0.11342335,-0.05375852,-0.07707038,-0.28791296,-0.09609405,-0.084455945,0.22603449,-0.054619074,-0.35253584,-0.07671373,0.36872205,-0.1556783,-0.22687869,-0.33863083,-0.19699515,-0.015542682,-0.05610869,0.0004032958,-0.49677053,-0.15838137,-0.40025076,-0.5753977,-0.12458608,-0.29720238,-0.08630882,-0.120476894,-0.016311862,-0.27384534,-0.33309588,-0.3257587,-0.085583374,-0.1609768,-0.34644094,-0.119097136,-0.37931076,-0.4238786,-0.25535834,-0.1413719,-0.11409981,-0.5655297,-0.08686702,0.12333156,-0.36321092,-0.2435998,-0.1779356,-0.44936466,-0.11265257,-0.61081797,-0.21066767,-0.20057222,-0.5482023,-0.5429474,-0.3675307,-0.6124347,-0.53718555,-0.024654305,-0.070624165,-0.31113333,-0.1130669,0.35076067,0.6659959,-0.3976285,-0.115036085,-0.1542994,-0.13333228,-0.07625069,0.21621116,0.13152954,-0.0807927,-0.1684379,-0.115679696,-0.085453615,-0.21768744,-0.25342956,-0.121449016,-0.14700268,-0.12754409,-0.10047635,-0.4244529,-0.4497474,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.2625501,-0.4176463,-0.30173507,-0.08259075,-0.16834089,-0.24313015,-0.052885056,-0.059945107,-0.33677384,-0.05375852,-0.07707038,-0.55964196,-0.09609405,0.046687875,-0.25800726,-0.054619074,-0.18148217,-0.07671373,0.452932,-0.055074606,-0.22742268,-0.23351128,0.07954346,-0.50729173,-0.05610869,-0.34531572,-0.012670392,-0.41215724,-0.55992836,0.099997774,-0.12458608,0.12368202,-0.08630882,-0.4076059,-0.11201029,0.23450209,-0.05184598,-0.3184962,-0.23925856,-0.14637041,-0.67944664,0.26184365,-0.5419934,-0.6045699,0.23452172,-0.4637892,-0.11409981,-0.3962738,-0.19693325,-0.022497004,-0.6608507,-0.6404226,-0.1779356,-0.4561995,-0.11265257,-0.6076424,-0.16246392,0.16017269,0.28141615,-0.037793886,-0.5123431,-0.11461375,-0.36846742,-0.48894477,-0.33334565,-0.13946982,-0.1130669,0.28029686,-0.09317786,0.028006315,-0.6314671,-0.32837203,0.43817392,-0.42788696,-0.13595143,-0.38043147,-0.0807927,-0.23526026,-0.115679696,-0.13905546,-0.68257636,-0.802511,-0.121449016,-0.1493901,-0.12754409,-0.10047635,-0.2206211,-0.54060936,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.26260787,-0.23615453,-0.27221724,-0.13913666,-0.28139484,-0.45755267,-0.052885056,-0.059945107,-0.41037887,-0.05375852,-0.07707038,-0.15936334,-0.09609405,-0.50035286,-0.291242,-0.054619074,-0.42779619,-0.07671373,0.123208046,-0.38549343,-0.4642495,-0.44148105,-0.23668227,-0.40779465,-0.05610869,-0.50533336,-0.55343616,-0.36621964,0.012486943,-0.3247005,-0.12458608,-0.22794428,-0.08630882,-0.31146753,-0.37633526,-0.24694172,-0.68415946,-0.24574956,-0.086796254,-0.1425242,-0.42873508,-0.60242194,-0.3882177,0.3205315,-0.201249,-0.63814807,-0.11409981,-0.7180629,-0.13521056,-0.61780596,-0.4614533,-0.5870432,-0.1779356,-0.31624326,-0.11265257,-0.80331856,-0.20967792,-0.4148602,-0.62464917,0.048134763,-0.7170042,-0.3572151,-0.19192165,-0.2872273,-0.3237813,-0.62789655,-0.1130669,0.38727328,-0.15928538,-0.16759925,-0.50680417,-0.20703895,-0.5943604,-0.54502094,-0.24015947,-0.536993,-0.0807927,-0.17927076,-0.115679696,-0.30754963,0.23047622,-0.7153613,-0.121449016,0.56244457,-0.12754409,-0.10047635,-0.035351235,-0.5630163,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.27231142,-0.401828,-0.35243562,-0.19134934,0.023049016,-0.257609,-0.052885056,-0.059945107,-0.26419544,-0.05375852,-0.07707038,-0.1234128,-0.09609405,-0.13498186,-0.12811288,-0.054619074,-0.65252465,-0.07671373,0.4923482,-0.24149586,-0.5512917,-0.18051812,-0.32712308,-0.40934935,-0.05610869,-0.09701383,-0.6194119,-0.5610447,-0.34074467,-0.5294301,-0.12458608,0.09723441,-0.08630882,-0.5942353,-0.43091804,-0.37020177,-0.62881595,-0.31615382,-0.24303137,-0.1741525,-0.16887364,-0.3871534,-0.44587594,-0.28725368,-0.15232448,0.0067465957,-0.11409981,-0.634478,-0.19842334,-0.24496084,-0.7703901,-0.46346962,-0.1779356,-0.39579067,-0.11265257,-0.9753069,-0.26812837,1.2308347,-0.6010578,-0.6003394,-0.23110081,-0.34854215,-0.45831215,-0.37799436,-0.2121944,-0.56027734,-0.1130669,-0.34309682,0.47252837,-0.41641513,-0.61673856,-0.43882686,-0.29282126,-0.035294373,-0.13167003,-0.15620363,-0.0807927,-0.23999208,-0.115679696,-0.25966564,-0.49690342,-0.14965852,-0.121449016,0.47901678,-0.12754409,-0.10047635,-0.20801473,-0.20958294,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.27943796,-0.3506318,-0.38724962,-0.18132593,0.076680645,-0.0651482,-0.052885056,-0.059945107,-0.20795943,-0.05375852,-0.07707038,-0.077652715,-0.09609405,-0.43148655,-0.4257989,-0.054619074,-0.28600135,-0.07671373,0.35456657,-0.22772925,-0.35253736,-0.26915786,0.035559084,-0.15286763,-0.05610869,-0.40216547,-0.51965445,-0.3223697,-0.3530245,-0.027854284,-0.12458608,-0.43692562,-0.08630882,-0.5525153,-0.2567783,-0.6989516,0.16806814,-0.3130196,-0.17135236,-0.1427274,-0.6262878,-0.15329899,-0.021867078,-0.5548165,0.41767445,-0.2910759,-0.11409981,-0.42144102,-0.19851582,0.09486778,-0.4325589,-0.6474923,-0.1779356,-0.30005658,-0.11265257,-0.31125724,-0.3112965,1.5935445,-0.670073,0.38543975,-0.4208755,-0.6036067,-0.12998876,-0.23026127,-0.47849652,-0.31593654,-0.1130669,0.6917848,0.473567,-0.5702392,-0.082856394,-0.32406583,0.32194087,-0.25937995,-0.14427671,-0.50163174,-0.0807927,-0.24629073,-0.115679696,-0.044501938,-0.6495152,-0.018630007,-0.121449016,-0.36679614,-0.12754409,-0.10047635,-0.0289573,-0.38637444,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.09500026,-0.1814421,-0.08772443,-0.042491555,-0.13396941,0.008543786,-0.052885056,-0.059945107,-0.0068914955,-0.05375852,-0.07707038,-0.10025786,-0.09609405,-0.27199537,-0.329025,-0.054619074,-0.25584412,-0.07671373,0.37225422,-0.2561275,0.16910672,-0.2494319,0.02799562,-0.06672026,-0.05610869,-0.45755318,0.015626723,-0.16204126,-0.418745,-0.15549582,-0.12458608,0.12574488,-0.08630882,-0.3010121,-0.023452286,-0.07089802,-0.38486007,-0.15844704,0.21997963,0.00069357053,-0.32998428,0.1917879,-0.20672724,0.14017975,0.22593422,0.17460325,-0.11409981,-0.4759931,-0.06056352,-0.08486656,-0.25344124,0.08091287,-0.1779356,-0.2345405,-0.11265257,0.227288,-0.08802099,1.2175488,-0.07865929,-0.062910415,-0.30711254,-0.29200467,-0.28333005,0.58370984,-0.31415266,0.042145338,-0.1130669,-0.011857837,0.5131977,-0.33492926,-0.04242417,-0.18859747,0.39826536,0.2313211,0.062171638,-0.094141975,-0.0807927,-0.09684401,-0.115679696,0.1631099,-0.64592475,-0.44422823,-0.121449016,-0.037533857,-0.12754409,-0.10047635,-0.10885602,0.34734157,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.077158496,-0.13312966,-0.24599971,-0.08370071,0.28954974,0.2185136,-0.052885056,5.2071066,-0.35500723,-0.05375852,-0.07707038,-0.14824535,-0.09609405,0.1035173,-0.094434366,-0.054619074,-0.524771,-0.07671373,0.20259446,-0.14239734,-0.19384263,-0.23335233,0.33568636,-0.06498266,-0.05610869,-0.24563935,0.26118279,-0.084494494,-0.31495327,-0.40407708,-0.12458608,-0.26080558,-0.08630882,-0.26273853,-0.4913982,-0.43106496,-0.37048072,-0.26082548,0.052044395,-0.12703972,-0.18318781,-0.00258787,-0.43441337,-0.19184084,0.18725134,-0.39372575,-0.11409981,-0.64686793,-0.09581739,-0.12731948,-0.24780448,-0.23036563,1.3662711,-0.117497556,-0.11265257,-0.2404498,-0.21005803,0.65521765,-0.19189256,-0.4667555,-0.7964933,0.07054262,-0.27426308,-0.021947414,-0.18101509,-0.30999422,-0.1130669,0.08484726,-0.25062406,-0.28213206,-0.05617335,0.090582065,0.38990003,-0.17650147,-0.17687254,0.42802775,-0.0807927,-0.18665248,-0.115679696,-0.32571757,-0.4746168,-0.47431558,-0.121449016,0.81168854,-0.12754409,-0.10047635,-0.18765517,-0.28479055,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.008390649,0.0035793758,-0.22017306,-0.25961676,-0.106619775,0.5242248,-0.052885056,-0.059945107,0.37219986,-0.05375852,-0.07707038,0.360035,-0.09609405,-0.05144348,-0.20205434,-0.054619074,0.29522848,-0.07671373,-0.0017588792,0.90798765,-0.045972608,-0.24128747,-0.12163465,-0.5290583,-0.05610869,0.50898576,0.028875059,-0.7249908,-0.09655905,0.33812782,-0.12458608,-0.31836098,-0.08630882,-0.51115793,-0.66747737,-0.34557548,0.15156102,0.07905239,0.45615697,-0.09153523,-0.56528866,-0.014228588,0.4350031,0.011036675,0.541367,-0.3660542,-0.11409981,-0.3320756,-0.19197716,-0.44930685,-0.4013986,-0.43220395,-0.1779356,0.42187825,-0.11265257,0.6596908,-0.14868076,0.8830757,-1.010009,-0.47201583,-0.7639093,0.54512167,-0.28495166,0.8397238,-0.13109003,-0.16745093,-0.1130669,-0.389108,-0.42510954,-0.19031282,-0.7055335,-0.36496302,-0.48254386,-1.0557524,0.028659815,0.024173783,-0.0807927,-0.16629747,-0.115679696,0.7193943,0.46929148,-0.49810633,-0.121449016,-0.5175842,-0.12754409,-0.10047635,-0.20217618,0.25093094,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.10211595,-0.22336061,0.114464544,0.29937822,-0.13467173,0.19134115,-0.052885056,-0.059945107,0.06414406,-0.05375852,-0.07707038,0.102574006,-0.09609405,0.25487605,0.16068293,-0.054619074,-0.22762513,-0.07671373,0.2784178,-0.1572878,0.26523,0.4033178,0.2957014,0.22856124,-0.05610869,0.25066033,0.5327374,0.56880265,-0.123386905,0.500113,-0.12458608,0.083253175,-0.08630882,-0.19395508,0.5394751,0.3118275,0.44587973,0.051209148,-0.23365916,-0.027276134,-0.030382484,0.36499953,-0.1776756,0.4048791,0.46984676,0.024412975,-0.11409981,0.45975664,-0.14675318,0.530629,0.395762,0.60859174,-0.1779356,0.24675867,-0.11265257,-0.28111216,-0.13628677,0.9674401,0.13828234,-0.08633918,0.9511083,0.58611894,-0.20492677,-0.26430112,-0.234828,0.5063545,-0.1130669,0.45128104,0.13188724,0.39439818,0.1981607,0.2850867,0.19986379,0.6387495,0.20043127,0.19970725,-0.0807927,0.06368867,-0.115679696,-0.77417356,0.26284403,0.14983757,-0.121449016,-0.24690826,-0.12754409,-0.10047635,0.18285686,0.09579879,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.3860672,-0.27347392,0.07669525,-0.1625418,0.03202778,0.5952407,-0.052885056,-0.059945107,0.11172049,-0.05375852,-0.07707038,-0.20312159,-0.09609405,0.014955834,-0.108851485,-0.054619074,-0.07255797,-0.07671373,0.24650672,0.041730806,0.11073041,-0.1827027,0.0989561,0.16227965,-0.05610869,0.13346271,0.6305389,-0.40323722,0.4364717,0.30334488,-0.12458608,0.66651523,-0.08630882,-0.15075591,0.4255882,0.16380532,0.078103416,-0.25849578,0.5634015,-0.10525871,0.12642285,0.3673506,0.14816399,-0.11567876,-0.05678994,0.30036286,-0.11409981,0.48701504,-0.13741536,0.2844257,0.47740304,0.10305033,-0.1779356,-0.3909316,-0.11265257,0.7199528,-0.23317938,-0.11693814,0.23421268,0.9145909,-0.3895711,-0.259634,-0.092750564,0.415325,-0.25521326,0.27307796,-0.1130669,0.21475123,0.22960271,-0.18278867,0.17823333,0.3119152,0.09008714,0.1921189,-0.06223396,0.3828341,-0.0807927,-0.04606819,-0.115679696,0.19166088,0.3089791,0.19254622,-0.121449016,0.17340139,-0.12754409,-0.10047635,-0.14603586,0.70725214,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.39858732,-0.4032773,-0.10696714,0.20426397,0.043050874,-0.36465973,-0.052885056,-0.059945107,-0.2522041,-0.05375852,-0.07707038,0.007296775,-0.09609405,-0.4743343,-0.37845844,-0.054619074,-0.37377584,-0.07671373,0.32408687,-0.6575854,-0.12329588,-0.34428424,-0.20995706,-0.39759892,-0.05610869,-0.81065166,-0.96783394,-0.7751201,-0.42389777,0.1456461,-0.12458608,-0.3658832,-0.08630882,-0.32100838,-0.7326395,-0.29104543,0.18055902,-0.54324913,-0.37263533,-0.16079205,0.021715412,-0.6229609,-1.2899443,-0.6653469,0.19231363,-0.19172838,-0.11409981,-0.7254697,-0.04781577,-0.12609696,-0.6016375,-0.7964595,-0.1779356,-0.68553144,-0.11265257,-0.6669877,-0.17069678,-0.51564616,-0.24923757,-0.39961687,-0.40243128,-0.38100624,-0.5925858,-0.6338558,-0.3445281,-0.73098433,-0.1130669,0.5286922,0.041273206,-0.5064491,-0.2828459,-0.3589143,-0.17323087,-0.023167675,-0.37692794,-0.047371577,-0.0807927,-0.2388906,-0.115679696,1.6900983,-0.8627921,-0.6744859,-0.121449016,-0.6125158,-0.12754409,-0.10047635,-0.2827649,0.53682977,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.04834068,-0.026354123,-0.39219546,-0.07476341,-0.10634982,-0.16335715,-0.052885056,-0.059945107,0.80279654,-0.05375852,-0.07707038,0.24484435,-0.09609405,-0.632402,-0.28441855,-0.054619074,0.5054385,-0.07671373,0.1318315,-0.21936578,-0.48147428,-0.25349748,-0.48628262,-0.3875603,-0.05610869,-0.26186764,-0.3398584,-0.36763328,-0.25010413,-0.41350096,-0.12458608,-0.63421386,-0.08630882,-0.55025655,-0.5443685,-0.13947086,-0.6248644,0.13880129,-0.43169743,-0.109344214,-0.8540326,-0.53359437,0.16113527,-0.7569055,-0.39735517,-0.8220501,-0.11409981,-0.26579386,-0.09291852,-0.94394124,-0.42848343,-0.2528319,-0.1779356,0.5010208,-0.11265257,-0.5769631,-0.08707654,-0.4417423,-0.8864536,-0.51336706,-0.39291966,-0.25688988,0.8898146,-0.09640834,-0.15397084,-0.71704316,-0.1130669,0.11998576,-0.38554788,-0.3897842,1.7096161,-0.5049578,-0.6894533,-0.48464423,-0.48134166,-0.4846513,-0.0807927,-0.106481776,-0.115679696,-0.8570566,0.5778362,-0.6170307,-0.121449016,-0.22701775,-0.12754409,-0.10047635,-0.15266013,-0.7960859,1
