rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_LDLR,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_SPATA13,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_EPC1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SNN,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_FICD,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.11138417,-0.32447317,-0.2058243,-0.21837178,-0.2676152,-0.44364324,-0.052885056,-0.059945107,-0.24339479,-0.05375852,-0.07707038,-0.16396247,-0.09609405,-0.17519103,-0.2515143,-0.054619074,-0.30862382,-0.07671373,0.53656524,-0.145286,-0.2880532,-0.5284341,-0.1562463,-0.6495795,-0.05610869,-0.083874404,0.38014442,-0.38825947,-0.37832022,0.24781229,-0.12458608,-0.38109732,-0.08630882,-0.4606179,-0.24107121,-0.13457827,-0.2970011,-0.31331834,-0.48730454,-0.17291553,-0.27998522,-0.25665322,0.1649573,-0.38371953,0.1298069,-0.5109541,-0.11409981,-0.080045246,0.17964704,-0.22862412,-0.79400665,-0.067371026,-0.1779356,-0.31666914,-0.11265257,-0.38401678,-0.14473595,0.011184382,-0.5579604,-0.044277444,-0.11366337,0.15944467,-0.46529058,-0.45052332,-0.37157652,-0.5211704,-0.1130669,0.56980824,0.48366016,-0.40345234,-0.2862969,-0.043076124,-0.011920066,-0.16498324,0.17978959,-0.3666192,-0.0807927,-0.1653726,-0.115679696,-0.07332465,0.096168324,-0.87693524,-0.121449016,1.2997391,-0.12754409,-0.10047635,-0.3188147,-0.4298676,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.3135252,-0.38625443,-0.19664624,-0.32005826,-0.22754936,-0.3087813,-0.052885056,-0.059945107,-0.44158944,-0.05375852,-0.07707038,-0.37159684,-0.09609405,-0.3379925,-0.16800188,-0.054619074,-0.43129912,-0.07671373,0.2941118,-0.20791863,-0.37486768,0.008200649,-0.35890505,-0.67367697,-0.05610869,-0.40096346,-0.45179698,-0.39152429,-0.80395955,-0.652077,-0.12458608,-0.534918,-0.08630882,-0.52044106,-0.48533216,-0.48112154,-0.07957409,-0.22160412,-0.27580616,-0.07576135,-0.30837935,0.07943596,-0.24693798,-0.33125153,0.34075043,-0.43559942,-0.11409981,-0.16670962,-0.28320312,-0.31478858,-0.31437472,-0.24814089,-0.1779356,-0.30090517,-0.11265257,-0.049415883,-0.27231464,-0.4123594,-0.36771473,-0.4428744,-0.4330049,-0.38926065,-0.25644374,-0.46762636,-0.19416972,-0.23567072,-0.1130669,0.28581637,0.3122837,-0.44064122,-0.47623074,-0.60992444,-0.12027784,-0.29618624,-0.0974399,-0.027196158,-0.0807927,-0.18548565,-0.115679696,-0.28913787,-1.0853348,-0.34765887,-0.121449016,-0.334239,-0.12754409,-0.10047635,-0.21137263,-0.35436115,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.14243968,-0.2623032,-0.15099537,0.040190812,-0.1776206,0.19491006,-0.052885056,-0.059945107,-0.29422113,-0.05375852,-0.07707038,-0.19606818,-0.09609405,-0.17267938,0.093894094,-0.054619074,0.028539956,-0.07671373,-0.012067065,-0.43458825,-0.3193674,-0.3501423,-0.13420296,-0.21223904,-0.05610869,-0.253616,-0.012164671,-0.11627396,-0.18949042,0.11843586,-0.12458608,-0.41292316,-0.08630882,-0.46321777,-0.43996915,-0.3511417,-0.31674102,-0.1299164,-0.1289153,-0.154505,-0.38449076,-0.09161637,-0.3183696,0.40167242,0.55954367,-0.5792872,-0.11409981,0.16737394,-0.11717534,-0.23911764,-0.0016058474,-0.1254961,-0.1779356,-0.64114904,-0.11265257,-0.037424967,-0.4852549,-0.17723322,-0.6431002,-0.084868245,-0.30746034,-0.14327864,-0.29546037,-0.431703,-0.20677608,-0.5833918,-0.1130669,-0.40982467,0.13447867,-0.42486513,0.02169413,-0.29797846,0.18774551,-0.1046684,-0.24832529,-0.42650867,-0.0807927,-0.09994645,-0.115679696,0.2513511,-0.106680915,-0.44275573,-0.121449016,-0.39608487,-0.12754409,-0.10047635,-0.20284769,-0.42026818,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.16385232,-0.31949514,-0.027287824,0.12051213,-0.20812203,0.086124025,-0.052885056,-0.059945107,-0.0694423,-0.05375852,-0.07707038,-0.16826472,-0.09609405,-0.41476429,0.40891123,-0.054619074,1.0574393,-0.07671373,0.5473904,-0.49676114,-0.11009221,0.2724948,-0.119636245,-0.12174334,-0.05610869,0.6723006,-0.11953396,-0.38455427,-0.37455374,0.72575414,-0.12458608,-0.029678104,-0.08630882,0.21938875,-0.0005138555,0.35468176,0.1875727,-0.15797338,0.08010783,-0.048036236,-0.3583894,0.102757804,0.042977545,0.7379475,0.19221045,0.017759917,-0.11409981,-0.23411983,-0.07814338,0.32442212,-0.071970515,-0.20721228,1.205602,-0.15720277,-0.11265257,-0.18378556,-0.06081569,0.00291817,0.15458763,-0.15127769,-0.17837226,1.1883261,0.23312281,-0.31312498,-0.08355587,0.20956422,-0.1130669,-0.023329286,-0.34517527,-0.09795819,-0.1789618,-0.09192761,0.31618658,0.38687935,-0.2438318,0.15324005,-0.0807927,0.035219915,-0.115679696,-0.4642533,-0.009640083,0.0244825,-0.121449016,-0.22617096,-0.12754409,-0.10047635,0.053491954,-0.4481604,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.18438083,-0.30370697,-0.1719089,0.0015164095,-0.24098574,-0.2562624,-0.052885056,-0.059945107,-0.17258641,-0.05375852,-0.07707038,-0.5326976,-0.09609405,-0.10436984,-0.31146842,-0.054619074,-0.5857347,-0.07671373,0.39810193,-0.24222244,-0.33610138,-0.39608714,-0.3052729,-0.06854544,-0.05610869,-0.21987924,0.037292417,-0.4246547,-0.69668174,0.20125516,-0.12458608,-0.038681217,-0.08630882,-0.1639253,-0.132429,-0.49950078,-0.44110864,-0.025759524,-0.09278145,-0.13414471,-0.14482926,-0.064325966,-0.35521433,0.19330548,0.1406192,0.35630193,-0.11409981,-0.6948087,-0.09530973,0.08995267,-0.29599807,0.27385792,-0.1779356,-0.35330895,-0.11265257,0.73666775,-0.35434663,0.26815444,-0.22252992,0.15483774,-0.80554456,0.16542451,-0.28245398,-0.20442578,-0.31544134,-0.4179292,-0.1130669,0.21755576,0.12678027,-0.365379,-0.37428448,-0.08554054,0.35581166,-0.12079294,0.08122366,-0.06545925,-0.0807927,-0.16740488,-0.115679696,0.09192702,-0.70266044,0.07160767,-0.121449016,0.059865333,-0.12754409,-0.10047635,-0.27153847,-0.11450663,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.15947543,-0.14503305,-0.15298831,-0.10284199,-0.24761885,-0.46815577,-0.052885056,-0.059945107,-0.354175,-0.05375852,-0.07707038,-0.15414093,-0.09609405,-0.043499064,0.46241328,-0.054619074,0.85884005,-0.07671373,0.04542604,-0.19265576,0.035693534,-0.21035266,0.82280326,0.1146162,-0.05610869,0.50498676,0.16454345,0.111924246,0.997123,-0.37986532,-0.12458608,0.25322172,-0.08630882,-0.23014088,-0.16657886,-0.7818112,0.08585623,-0.15776587,0.30225578,-0.13157424,-0.17898752,0.23258252,-0.5315451,-0.07199153,-0.09419196,0.086531535,-0.11409981,-0.0030733235,-0.11034807,0.20907667,-0.02519778,-0.05697927,-0.1779356,-0.1458099,-0.11265257,0.23417056,-0.14684129,-0.27694425,-0.019827787,0.020516248,-0.33590692,-0.0592996,-0.093464345,0.13983944,-0.15473051,-0.009236354,-0.1130669,0.41549003,0.47494727,-0.041475836,-0.41874504,0.08578383,0.7444361,0.88409203,0.06893989,0.01107791,-0.0807927,-0.15416625,-0.115679696,-0.27475926,-0.3509684,-0.37903374,-0.121449016,-0.65577,-0.12754409,-0.10047635,0.08504648,-0.21421382,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.031485442,-0.20561136,0.13699882,-0.23829125,-0.0026216342,0.23764685,-0.052885056,-0.059945107,0.25919843,-0.05375852,-0.07707038,-0.33768436,-0.09609405,0.101178765,-0.33372536,-0.054619074,-0.018103315,-0.07671373,0.2169662,-0.17825039,0.20735501,-0.38971877,0.7243642,-0.312255,-0.05610869,0.14390947,1.0360672,0.3451739,-0.08486646,-0.44893515,0.8655242,0.22303791,-0.08630882,-0.16097926,0.026441514,-0.3958212,0.18954033,0.07909558,0.14574806,-0.1327586,-0.31095004,-0.020564003,-0.47474337,0.72826535,-0.020888653,0.30621323,-0.11409981,0.4322382,-0.13946693,0.056371365,-0.012957269,0.05131957,-0.1779356,0.21781234,-0.11265257,-0.2889301,-0.32864672,0.5928099,0.3705409,-0.04715802,-0.15128638,-0.371477,0.038048923,-0.26496324,-0.25855273,0.3873937,-0.1130669,-0.035750076,-0.43468165,-0.08795954,-0.27136484,0.30356655,0.34897146,0.4142555,-0.045862254,0.10469763,-0.0807927,-0.054746076,-0.115679696,-0.2770654,0.08142658,-0.38260028,-0.121449016,1.1385797,-0.12754409,-0.10047635,-0.0071320264,-0.05285326,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.26717585,-0.029717488,0.084844075,0.049527157,0.0023240508,-0.2294993,-0.052885056,-0.059945107,-0.49240807,-0.05375852,-0.07707038,0.19524656,-0.09609405,0.3770468,-0.35790578,-0.054619074,-0.5779739,-0.07671373,0.3488533,0.29016033,0.72264963,-0.39191163,-0.3187422,-0.346227,-0.05610869,-0.36802092,0.3413101,-0.39828378,-0.28764957,-0.02886802,-0.12458608,-0.15967768,-0.08630882,0.07193311,-0.25100508,0.41418308,-0.036090314,-0.4177272,-0.33939436,-0.050669298,0.114015765,-0.20312713,-0.40322033,-0.4158397,0.20132935,-0.34708306,-0.11409981,-0.48832098,-0.015540308,0.27543142,0.16004048,0.022545947,-0.1779356,0.017483594,-0.11265257,0.2777284,-0.27192408,0.11040712,0.052289117,0.07544283,0.12890555,-0.12106472,-0.15936704,-0.006107355,-0.29857987,-0.2673854,-0.1130669,0.6161316,0.6330215,-0.13297191,-0.21233155,-0.16102014,-0.34139654,-0.017590089,-0.27188906,-0.05210886,-0.0807927,-0.12279104,-0.115679696,-0.48467946,0.028140653,-0.48273557,-0.121449016,-0.14350212,-0.12754409,-0.10047635,-0.026497792,-0.13197404,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.2371005,-0.17780375,-0.39635527,-0.028770592,0.117448434,-0.07077456,-0.052885056,-0.059945107,0.37754562,-0.05375852,-0.07707038,-0.034467023,-0.09609405,-0.6061826,-0.34774783,-0.054619074,0.5373253,-0.07671373,0.24602683,-0.16023815,-0.4805119,-0.49229568,-0.478065,-0.5476333,-0.05610869,-0.11762909,-0.09266118,-0.5373637,-0.03847062,-0.23534288,-0.12458608,-0.62661076,-0.08630882,-0.44116476,-0.880222,0.2401614,-0.586117,-0.17532076,0.13381769,-0.07469642,-0.63590086,-0.57806677,0.20209114,-0.1614491,-0.66430485,-0.8103607,-0.11409981,-0.46709526,-0.23314835,-0.7219999,0.25682902,-0.75779873,-0.1779356,0.16512515,-0.11265257,-0.6325862,-0.2936972,-0.6344516,-0.95111215,-0.73492,-0.24474607,-0.25733763,0.39168411,-0.7400269,-0.3720183,-0.6449472,-0.1130669,0.46311074,-0.10221166,-0.4985642,0.4576014,-0.6781229,-0.73746437,-0.49338844,-0.38396087,-0.6839087,-0.0807927,-0.1994754,-0.115679696,-0.93895197,1.8915794,-0.044259362,-0.121449016,-0.59560615,-0.12754409,-0.10047635,-0.3214955,-0.78464115,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.20128718,0.2528993,-0.08258224,0.27897182,0.011308804,-0.14894146,-0.052885056,-0.059945107,-0.042576943,-0.05375852,-0.07707038,0.07619292,-0.09609405,0.27777317,-0.20284753,-0.054619074,0.3910264,-0.07671373,-0.42912328,0.31332994,-0.15921569,-0.20204817,0.038052857,0.5164589,-0.05610869,2.156935,0.4920398,0.3747302,0.03573514,0.0768412,-0.12458608,1.1710339,-0.08630882,0.21635611,-0.14640275,0.1642777,0.3531351,0.34662828,0.26672012,-0.090334795,0.28808862,0.0414637,0.25290442,0.5123164,-0.21466173,-0.19956383,-0.11409981,-0.25245792,0.0069172475,-0.10443003,-0.29827186,-0.36337802,-0.1779356,0.96015245,-0.11265257,0.15451661,0.221637,-0.2981943,0.27671462,-0.37533072,-0.3674703,0.32182786,0.8664491,0.6854024,0.641554,-0.19023669,-0.1130669,-1.7414184,-0.5365379,-0.16144368,-0.226638,0.813185,-0.13911505,0.42422062,-0.0057730316,-0.2336422,-0.0807927,0.0101781655,-0.115679696,0.19374274,0.5617284,0.12546921,-0.121449016,0.6692046,-0.12754409,-0.10047635,0.056770302,0.08692152,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.005668308,0.009116008,0.42751175,0.9756644,0.099413805,0.061760638,-0.052885056,-0.059945107,0.5595393,-0.05375852,-0.07707038,0.40210995,-0.09609405,0.16789788,0.5200685,-0.054619074,-0.033539414,-0.07671373,0.016946204,0.42883268,0.22174202,0.2234903,0.34449887,0.23485574,-0.05610869,0.3027194,0.24054007,0.5951993,0.7347731,0.89370275,-0.12458608,0.2951597,-0.08630882,0.52301633,1.2608597,0.83775836,0.065522365,0.28001496,0.43909258,-0.022693608,0.995567,0.6259767,0.25858092,0.36702496,0.008294394,0.22413936,-0.11409981,0.7829841,0.014321536,0.5485248,0.4400717,2.1528437,-0.1779356,0.5996082,-0.11265257,0.2473223,0.2505551,0.3742463,1.1032717,0.996479,1.1653236,0.06585481,0.50676924,0.33155748,0.39169163,1.5215015,-0.1130669,0.54056793,0.5464654,0.17046422,0.29606807,0.3862603,1.2610526,1.3345675,0.6081262,0.557767,-0.0807927,0.044437326,-0.115679696,1.023455,0.8563642,0.9993459,-0.121449016,0.35672167,-0.12754409,-0.10047635,0.1450481,0.5024576,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.03799373,-0.15680182,-0.014612117,0.06111142,-0.020048391,-0.06535721,-0.052885056,-0.059945107,-0.19351526,-0.05375852,-0.07707038,-0.014158893,-0.09609405,-0.03563759,-0.235043,-0.054619074,-0.237668,-0.07671373,-0.28804016,-0.24676473,-0.14037482,0.009499042,-0.33643788,0.4431362,-0.05610869,-0.3427904,-0.0465555,-0.083839364,-0.005385611,0.2986454,-0.12458608,0.25937012,-0.08630882,0.02726834,-0.049773246,0.07199326,0.19228482,-0.094378226,-0.18156467,-0.09199333,-0.23800263,-0.571001,-0.62754345,-0.34640834,0.06933252,0.10705568,-0.11409981,0.07750609,-0.026797242,0.79617643,0.11990339,0.43144754,-0.1779356,0.17989767,-0.11265257,-0.4783596,-0.35719886,0.19479044,0.52998924,0.6403132,-0.042169113,-0.0005339405,0.99988514,-0.25190338,-0.14351484,-0.64685345,-0.1130669,-0.25369477,0.011418196,-0.16906846,-0.33505598,0.18503442,-0.21206307,-0.1547579,-0.3898678,-0.2773331,-0.0807927,-0.032511357,-0.115679696,-0.78447044,-0.45444465,-0.19120091,-0.121449016,-0.35109127,-0.12754409,-0.10047635,0.25731444,-0.13337532,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.051564798,0.09406394,-0.2201638,-0.46706808,0.323417,-0.46415296,-0.052885056,-0.059945107,-0.28470877,-0.05375852,-0.07707038,-0.22750713,-0.09609405,-0.15632221,-0.69430214,-0.054619074,-0.53516793,-0.07671373,-0.004739088,-0.6418952,0.067947626,-0.5487637,-0.5412975,-0.5837461,-0.05610869,-0.5813239,-0.7061904,-0.58979857,-0.27668032,-0.37997508,-0.12458608,-0.6748183,-0.08630882,-0.055941366,-0.7923088,-0.10418923,-0.3621969,-0.5913354,-0.648133,-0.113296814,-0.8094643,-0.7281731,-0.44102368,-0.3841914,-0.6982475,-0.6636419,-0.11409981,-0.47250152,-0.057718042,-0.89305764,-1.1826632,-0.34299296,2.5251234,-0.17634493,-0.11265257,-0.67519325,-0.1842746,-0.5369021,-0.3619413,-0.31524205,-0.36543167,0.39070487,-0.005245932,-0.48883033,-0.2955036,-0.8309166,-0.1130669,0.052912466,0.30351216,-0.079511106,-0.39410555,-0.26185542,-0.67199135,-0.93559897,-0.8601015,-0.46181244,-0.0807927,-0.12945306,-0.115679696,-0.9658745,-1.0466992,-0.5488393,-0.121449016,-0.56986237,5.0217257,-0.10047635,-0.1734975,-0.82365316,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.09985352,-0.15816297,-0.09163477,-0.15637659,-0.2721422,-0.033743713,-0.052885056,-0.059945107,-0.13608591,-0.05375852,-0.07707038,-0.029773824,-0.09609405,0.018200949,-0.5544487,-0.054619074,-0.5224425,-0.07671373,-0.2739403,-0.24028037,-0.24421683,-0.22101232,1.3063664,-0.33158466,-0.05610869,-0.6618502,-0.07646476,-0.20352022,-0.8105189,-0.14693962,-0.12458608,-0.33509094,-0.08630882,-0.23413569,-0.4327823,-0.27314323,-0.2728376,-0.42321035,-0.46419495,-0.10927892,-0.20717368,-0.09614696,-0.6575399,-0.58615875,-0.667239,-0.6473793,-0.11409981,-0.54145324,0.0033238672,-0.46241745,0.018419575,-0.64209574,-0.1779356,-0.23641767,-0.11265257,-0.44732204,-0.28914437,-0.6610261,-0.17876971,-0.07174739,-0.36899772,0.1259844,-0.25711933,-0.32852024,-0.39989224,-0.34724602,-0.1130669,-0.4922359,-0.004592813,-0.19609754,-0.27595776,-0.28393042,-0.36741284,-0.50853384,-0.4072449,-0.19913435,-0.0807927,-0.14564036,-0.115679696,0.36828923,-0.4019662,-0.45692062,-0.121449016,-0.4769447,-0.12754409,-0.10047635,-0.35197204,-0.6064688,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.037830718,0.5276747,0.013529254,0.10809339,0.010751032,0.71147656,-0.052885056,-0.059945107,-0.052746452,-0.05375852,-0.07707038,-0.2665343,-0.09609405,0.2735395,-0.3505641,-0.054619074,-0.30814403,-0.07671373,0.13332263,0.14906025,-0.033840407,-0.23618262,0.0074882363,-0.019233277,-0.05610869,-0.06881994,0.056327272,-0.118438765,-0.118838586,-0.06086123,-0.12458608,0.09829193,-0.08630882,0.27308944,0.012421704,0.12875286,0.20174368,-0.17456299,-0.27772245,-0.10052357,0.20751716,0.19870147,0.5580822,-0.117359884,-0.3195756,-0.17788807,-0.11409981,0.2141487,-0.06154271,-0.3133058,-0.060938444,0.33910906,-0.1779356,-0.26683146,-0.11265257,0.5434281,-0.055144932,-0.4322602,0.16338284,-0.3146112,0.2763208,-0.15761228,-0.48012596,-0.08621144,-0.43435323,1.0712136,-0.1130669,-0.034033068,-0.33824292,-0.049618896,-0.455387,0.1609236,-0.33755773,-0.09425711,-0.38744238,-0.21162891,-0.0807927,-0.06401723,-0.115679696,-0.31802168,0.33513603,-0.62680477,-0.121449016,-0.4528605,-0.12754409,-0.10047635,-0.097773276,-0.15253611,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.12226478,0.15021497,-0.121955834,-0.08461884,-0.13917592,0.034328416,-0.052885056,-0.059945107,-0.29518053,-0.05375852,-0.07707038,-0.24083789,-0.09609405,-0.33499792,0.42899716,-0.054619074,-0.5261747,-0.07671373,-0.43743572,-0.29965228,0.37701866,-0.13504027,-0.44575644,0.43844992,-0.05610869,-0.44633722,-0.48540822,-0.09885111,0.15617965,-0.37114853,-0.12458608,-0.47756177,-0.08630882,0.10431475,0.11428216,-0.042832382,-0.735528,-0.25307193,-0.06912861,-0.13220699,0.44253758,-0.58421284,-0.15285254,-0.32735324,-0.3933025,-0.5701412,-0.11409981,0.01188916,-0.118943736,-0.64112204,0.20156156,-0.64610505,-0.1779356,-0.27589273,-0.11265257,-0.26878896,-0.37723488,-0.45702848,-0.025029091,-0.16362572,-0.10724518,-0.17936128,-0.0030623905,-0.45973837,-0.25013056,-0.50426114,-0.1130669,-1.4799472,-0.51782846,-0.30040517,-0.39002025,-0.30117226,-0.22637622,-0.14450668,-0.48796037,-0.17061737,-0.0807927,-0.07567462,-0.115679696,-0.71210045,-0.39441204,-0.29498646,-0.121449016,4.913509,-0.12754409,-0.10047635,-0.26198012,-0.16725099,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.2764515,0.560571,0.14438738,-0.17519851,-0.2424237,0.19318506,-0.052885056,-0.059945107,-0.13817436,-0.05375852,-0.07707038,0.14953333,-0.09609405,0.2443406,-0.31849512,-0.054619074,0.1255404,-0.07671373,-0.44183704,0.0924039,-0.42700824,-0.046279006,0.31267536,-0.25307766,-0.05610869,-0.41241547,0.0076504494,0.1455262,-0.021411441,-0.28862068,-0.12458608,0.6423509,-0.08630882,0.045589224,-0.27953205,0.13189434,-0.2985242,-0.16709678,-0.19985302,-0.09680915,-0.0832764,0.025260843,1.3254653,0.060203694,-0.34241724,0.44647175,-0.11409981,0.10609432,-0.036178183,-0.032558344,-0.36650586,-0.02642445,-0.1779356,-0.35651678,-0.11265257,-0.13369909,-0.17936935,0.10736413,-0.415854,0.4282574,-0.25604743,-0.21248534,-0.13851579,0.0036173079,-0.39882272,0.07797399,-0.1130669,-0.97475827,-0.637528,1.4068944,0.90643376,0.008500362,0.10548826,-0.38337505,-0.24705806,-0.317514,-0.0807927,-0.034882415,-0.115679696,0.019953297,0.89707303,-0.047500446,-0.121449016,0.011379078,-0.12754409,-0.10047635,-0.08821473,0.36556494,1
