rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_CASP6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_ACCSL,target
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.04560549,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,3.657334,-0.19160064,1.7748349,-0.1730762,-0.15768613,-1.5861492,-0.024552407,-0.07560215,-0.1049601,4.9208355,0.57434976,-0.12302327,1.7389488,-0.337182,0.24239945,-0.09609405,-0.06981002,-0.3987654,-0.08952936,-0.0561284,7.162414,5.136668,-0.104665786,-0.094459645,2.3449554,-0.108690664,-0.29780757,-0.32224858,-0.062137086,-0.16999336,-0.06817627,-0.08737291,2.9635782,-0.18566523,-0.118644565,0.2698493,-0.14630552,2.7340205,0.088156976,-0.11135208,-0.131838,-0.17977433,-0.8517414,-0.9493215,-0.07800698,3.2432475,0.32700032,-0.75228244,-1.2823554,-0.22668552,0.6644876,3.0616686,-0.73604757,-0.08727538,0.29119563,-0.08742843,-0.07613765,-0.28821254,-0.25860757,-0.13046178,-0.13640918,-1.1556315,-0.31808367,-0.13243002,3.5901954,0.024563925,-0.20231819,-0.15253606,0.20786268,-0.22974059,-0.12378662,-0.12561522,5.6155353,4.1852016,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.12712175,-0.34819162,-0.07574311,-0.09159165,-0.11405895,2.2027426,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.106491454,-0.22987415,-0.1730762,-0.15768613,-0.28925905,-0.2285855,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.38255566,-0.08952936,-0.8480891,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.12145629,-0.5448056,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.25312406,-0.21947159,-0.55510235,-0.14630552,-0.36252218,-0.79965466,-0.11135208,-0.131838,-0.17977433,-0.077152394,-0.7341128,-0.07800698,-0.1450197,0.63041663,0.15580772,-0.18426256,-0.03288023,0.2266739,-0.19188224,-0.18655342,-0.08727538,-0.54593,-0.08742843,0.44583145,-0.1617459,-0.25860757,-0.13046178,-0.13640918,-0.47943258,0.4067191,-0.13243002,-0.16102707,0.24346775,-0.20231819,-0.15253606,-0.0851584,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,0
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.0026216342,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,0.048423525,-0.22987415,-0.1730762,-0.15768613,0.3155639,0.13699882,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.42993796,-0.08952936,0.33764136,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.100355804,-0.47229484,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.101178765,-0.02736565,-0.5844434,-0.14630552,0.7164213,0.1864234,-0.11135208,-0.131838,-0.17977433,-0.15189528,-0.7774981,-0.07800698,-0.1450197,-0.4611109,-0.20185423,0.8038346,0.1882478,1.0395656,-0.19188224,0.41289708,-0.08727538,-0.15263641,-0.08742843,-0.42901382,-0.15194386,-0.25860757,-0.13046178,-0.13640918,-0.50103426,-0.41914454,-0.13243002,-0.16102707,0.26348558,-0.20231819,-0.15253606,0.25629473,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,0
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.17422146,-0.34819162,-0.07574311,-0.09159165,-0.11405895,0.12404958,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.18456934,-0.22987415,-0.1730762,-0.15768613,-0.49896958,-0.18985067,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.4065662,-0.08952936,1.0367745,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.12341663,-0.057262473,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.5194368,-0.13717552,-0.3638797,-0.14630552,-0.2379748,-1.1127428,-0.11135208,-0.131838,-0.17977433,-1.9513063,-0.6118514,-0.07800698,2.586916,-1.0213305,-0.55889046,-0.5787135,-0.081272945,1.1419885,-0.19188224,-0.25591525,-0.08727538,-0.2994942,-0.08742843,-1.0099852,-0.24280922,-0.25860757,-0.13046178,-0.13640918,-0.7622101,-0.6504285,-0.13243002,-0.16102707,0.1436454,-0.20231819,-0.15253606,-0.22520606,-0.22974059,5.8707824,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.117448434,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.24097747,-0.22987415,-0.1730762,-0.15768613,0.14330962,-0.39635527,-0.07560215,-0.1049601,-0.1725115,5.3075514,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.37356973,-0.08952936,-0.27148268,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.42435774,0.07538959,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.6061826,-0.22740696,0.538814,-0.14630552,-1.9693518,-0.45203328,-0.11135208,-0.131838,-0.17977433,-0.8053175,3.0600939,-0.07800698,-0.1450197,-0.35927817,-0.9468347,-1.5023799,-0.3113364,-0.9821205,-0.19188224,-0.3808014,-0.08727538,-0.6597462,-0.08742843,-1.1723145,-0.13722976,-0.25860757,-0.13046178,-0.13640918,-1.1062303,-0.32872897,-0.13243002,-0.16102707,-0.94258136,-0.20231819,-0.15253606,0.2574244,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,0
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.011308804,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,0.08477747,-0.22987415,-0.1730762,-0.15768613,1.0972544,-0.08258224,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,3.236159,-0.15988438,-0.09609405,-0.06981002,-0.2966979,-0.08952936,2.0318143,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.29185787,0.10001132,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.27777317,-0.11243833,-0.77878726,-0.14630552,1.1244795,-0.02702033,-0.11135208,-0.131838,-0.17977433,1.8439611,-0.084186666,-0.07800698,-0.1450197,3.8878877,0.28514048,0.29856548,0.5192529,1.3371493,-0.19188224,1.889435,-0.08727538,0.08397362,-0.08742843,0.81814104,0.18675677,-0.25860757,-0.13046178,-0.13640918,1.7878646,1.10468,-0.13243002,-0.16102707,0.3322887,-0.20231819,-0.15253606,0.23143241,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.20544408,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,3.2433493,-0.087279424,-0.044065267,-0.16180748,-0.12621255,4.1094894,0.26808262,-0.22987415,-0.1730762,-0.15768613,1.9286437,0.44333208,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.20463675,-0.08952936,0.49180275,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.71934015,0.4384909,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.022954505,0.16119312,0.34513098,-0.14630552,1.5654006,0.31146938,-0.11135208,-0.131838,-0.17977433,1.4865856,1.9622941,-0.07800698,-0.1450197,1.8756406,0.0073830183,1.7676175,0.18044734,0.7996087,-0.19188224,0.10517079,-0.08727538,0.23449843,-0.08742843,1.4936811,0.06381755,-0.25860757,-0.13046178,-0.13640918,1.2724596,1.5500475,-0.13243002,-0.16102707,1.3702955,-0.20231819,-0.15253606,0.3139388,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.03205793,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,11.51835,-0.27537942,-0.087279424,-0.044065267,-0.16180748,0.4042116,-0.3057074,-0.072277024,-0.22987415,4.845886,-0.15768613,-0.8419267,-0.033698313,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,1.1801437,-0.09609405,-0.06981002,-0.4608016,-0.08952936,0.24580795,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.2324384,-0.37927404,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.1988036,-0.20836598,-0.031654652,-0.14630552,-0.24481581,0.21082234,-0.11135208,-0.131838,-0.17977433,-0.061445888,-0.1783952,-0.07800698,-0.1450197,0.14818972,-0.24632494,-0.98933566,0.40569782,2.0453074,-0.19188224,-0.45802104,-0.08727538,0.07777359,-0.08742843,-0.2984372,-0.3384961,-0.25860757,-0.13046178,-0.13640918,0.25826025,1.2895389,-0.13243002,4.4757786,-0.4421861,-0.20231819,-0.15253606,-0.5698871,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,2.1968467,-0.044065263,-0.26470912,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.29333854,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,7.2054496,-0.12621255,-0.3057074,-0.063893974,-0.22987415,-0.1730762,-0.15768613,1.3601712,0.11616512,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.31129837,-0.08952936,0.8175877,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,0.15525661,0.15702115,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.21228282,-0.026658336,-0.10431577,-0.14630552,-0.17726825,1.5036379,-0.11135208,-0.131838,-0.17977433,0.70131224,0.07030315,-0.07800698,-0.1450197,-0.20128798,0.70114,0.6236534,-0.03606236,-0.9821205,-0.19188224,1.0576717,-0.08727538,1.6417491,-0.08742843,1.015985,-0.21611196,-0.25860757,-0.13046178,-0.13640918,-0.9040511,-0.47176,-0.13243002,-0.16102707,-0.83947295,-0.20231819,-0.15253606,-0.7154373,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.2721422,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.13435112,-0.22987415,-0.1730762,-0.15768613,-1.5778116,-0.09163477,-0.07560215,-0.1049601,-0.1725115,0.69788426,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.44742608,-0.08952936,-0.71840984,1.7051739,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.3862651,-0.2721011,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.018200949,-0.38076052,-0.51758283,-0.14630552,-1.3237224,-0.9910951,-0.11135208,-0.131838,-0.17977433,0.4183284,-0.7296556,-0.07800698,-0.1450197,-0.6235397,-0.43935362,-0.6077293,-0.15979865,-0.9821205,-0.19188224,-0.5570304,-0.08727538,-0.6563423,-0.08742843,-0.9314968,-0.20428431,-0.25860757,-0.13046178,-0.13640918,-0.38391468,-0.72446275,-0.13243002,-0.16102707,-0.28723106,-0.20231819,3.8175669,-0.9141041,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.2386275,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.5829264,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,0.54164535,-0.13495575,2.774338,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.14810005,-0.22987415,-0.1730762,-0.15768613,-0.10544436,-0.042749275,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.37227505,-0.08952936,-1.2105727,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.045145653,-0.29733783,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.10676716,-0.3801483,-1.1902704,-0.14630552,-1.300022,-0.21097432,-0.11135208,-0.131838,-0.17977433,-0.11623745,0.66332215,-0.07800698,-0.1450197,1.0321642,-0.43431312,0.97806495,-0.03821425,-0.9821205,-0.19188224,-0.2961135,-0.08727538,-0.061643444,-0.08742843,-0.8295859,-0.16196474,-0.25860757,-0.13046178,-0.13640918,-1.1525437,-0.006755092,-0.13243002,-0.16102707,-1.026108,-0.20231819,-0.15253606,-0.91247386,2.4211547,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,0.2591317,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.044089317,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,0.031398725,-0.22987415,-0.1730762,-0.15768613,-1.0221266,-0.0009772538,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,3.103992,-0.08952936,0.3173108,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.45835766,-0.16888213,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.07756522,-0.2120309,2.3855112,-0.14630552,-1.6719493,-0.27226016,-0.11135208,-0.131838,-0.17977433,-1.8077902,-0.9702676,-0.07800698,-0.1450197,-1.2366843,0.008150147,-0.23197971,-0.38657686,-0.9821205,-0.19188224,-1.3948233,-0.08727538,-0.7850202,-0.08742843,-0.90134007,-0.3552469,-0.25860757,-0.13046178,-0.13640918,-0.82764155,-0.63463837,-0.13243002,-0.16102707,-1.1000726,-0.20231819,-0.15253606,0.037268255,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
-0.08857027,-0.06227874,3.775503,-0.0848961,-0.110807516,-0.044065263,0.036740273,-0.34819162,-0.07574311,-0.09159165,-0.11405895,-0.16341205,-0.090650626,-0.22852921,-0.11106749,12.384841,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.09917495,-0.22987415,-0.1730762,-0.15768613,0.47712722,-0.15352768,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.38322726,-0.08952936,0.048791766,-0.28720993,-0.18137336,-0.104665786,-0.094459645,-0.14422321,-0.108690664,-0.16205524,-0.069017746,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,-0.24725662,-0.32024935,-0.028206501,-0.14630552,0.26845396,0.95362496,-0.11135208,-0.131838,-0.17977433,-0.57021296,-0.860028,-0.07800698,-0.1450197,0.2580065,0.17928346,-0.23618612,-0.17804031,-0.9821205,-0.19188224,0.43136394,-0.08727538,-0.44240126,-0.08742843,0.53537375,-0.22078575,-0.25860757,-0.13046178,-0.13640918,0.011860108,0.56854504,-0.13243002,-0.16102707,-0.92438596,-0.20231819,-0.15253606,-0.16922988,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,0
-0.08857027,-0.06227874,-0.15462574,-0.0848961,-0.110807516,-0.044065263,-0.1459944,1.4393272,-0.07574311,-0.09159165,-0.11405895,0.07721722,-0.090650626,-0.22852921,-0.11106749,-0.076317295,-0.19949844,-0.10594925,-0.13659069,-0.13030465,-0.13495575,-0.27537942,-0.087279424,-0.044065267,-0.16180748,-0.12621255,-0.3057074,-0.027981522,-0.22987415,-0.1730762,-0.15768613,2.5843809,0.19991682,-0.07560215,-0.1049601,-0.1725115,-0.2916298,-0.12302327,-0.20746751,-0.337182,-0.15988438,-0.09609405,-0.06981002,-0.2728728,-0.08952936,-0.31909233,-0.28720993,-0.18137336,-0.104665786,-0.094459645,3.1413937,-0.108690664,-0.0168569,0.21466671,-0.062137086,-0.16999336,-0.06817627,-0.08737291,-0.18879156,0.51833516,0.052483886,-0.42024937,5.4947915,-0.12948108,1.212079,-0.11135208,-0.131838,-0.17977433,0.14094715,-0.6710415,-0.07800698,-0.1450197,0.11605579,0.49925318,0.36430618,0.21733685,-0.9821205,-0.19188224,0.3431129,-0.08727538,-0.5838875,-0.08742843,-0.37433147,0.10497078,-0.25860757,-0.13046178,-0.13640918,1.078005,-0.66726863,-0.13243002,-0.16102707,0.25183418,-0.20231819,-0.15253606,0.269423,-0.22974059,-0.12378662,-0.12561522,-0.12551017,-0.21171293,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,0.29610726,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,0.74680823,-0.19127981,-0.14636336,-0.14358915,-0.10857119,-0.31136838,0.80928,0.2325221,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,1.210138,-0.13564062,-0.12743972,0.39913407,-0.045454547,0.12914968,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,1.2835795,1.4120839,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.06754197,0.09541175,1.586583,-0.06304149,0.18113177,-0.06514284,-0.21834551,-0.050876774,-0.06769695,0.46162194,-0.012563393,-0.056941256,-0.045454547,0.6827774,1.2447965,0.7160164,0.8197052,-0.1695456,-0.22108385,0.4698561,-0.072520256,-0.34867787,-0.050556514,0.8465051,0.20797381,-0.2226881,-0.050601136,-0.27001625,-0.27031073,-0.03226394,-0.07573702,-0.08127295,-0.63958305,-0.11451497,-0.15465903,1.8385601,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
