dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,57,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,21,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1171,TCGA,TCGA,1,1,0.00018307194,0.99981695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,613,TCGA,TCGA,1,1,0.00025265984,0.99974734
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,394,TCGA,TCGA,1,1,0.00014457996,0.9998554
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,877,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,810,TCGA,TCGA,1,1,0.00035314565,0.99964684
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,39,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1154,TCGA,TCGA,1,1,0.00019689497,0.9998031
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,254,TCGA,TCGA,1,1,0.00021143256,0.9997886
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,469,TCGA,TCGA,1,1,0.00015721233,0.99984276
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,38,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,920,TCGA,TCGA,1,1,0.00016483926,0.99983513
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,855,TCGA,TCGA,1,1,0.00035004687,0.99964994
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1157,TCGA,TCGA,1,1,0.00029340715,0.99970657
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1121,TCGA,TCGA,1,1,0.00020642787,0.9997936
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,183,TCGA,TCGA,1,1,0.00019403506,0.999806
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,452,TCGA,TCGA,1,1,0.00020487879,0.99979514
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,837,TCGA,TCGA,1,1,0.00016626931,0.9998337
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,631,TCGA,TCGA,1,1,0.000714617,0.9992854
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1036,TCGA,TCGA,1,1,0.00022692299,0.9997731
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,388,TCGA,TCGA,1,1,0.00041035036,0.9995896
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1104,TCGA,TCGA,1,1,0.00013969377,0.9998603
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1063,TCGA,TCGA,1,1,0.0001489894,0.999851
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,956,TCGA,TCGA,1,1,0.0001790203,0.999821
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,69,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,43,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,677,TCGA,TCGA,1,1,0.00019749078,0.99980253
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,789,TCGA,TCGA,1,1,0.00039986332,0.9996001
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,26,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,721,TCGA,TCGA,1,1,0.00015673565,0.99984324
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,423,TCGA,TCGA,1,1,0.00045372624,0.9995463
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,733,TCGA,TCGA,1,1,0.00016829518,0.9998317
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,664,TCGA,TCGA,1,1,0.00016269421,0.9998373
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1007,TCGA,TCGA,1,1,0.0001400513,0.9998599
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,291,TCGA,TCGA,1,1,0.00020523627,0.9997948
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1132,TCGA,TCGA,1,1,0.00024860876,0.9997514
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,78,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,833,TCGA,TCGA,1,1,0.00016388591,0.9998361
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,122,TCGA,TCGA,1,1,0.00024670234,0.9997533
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,921,TCGA,TCGA,1,1,0.00040510687,0.99959487
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,546,TCGA,TCGA,1,1,0.00020011235,0.9997999
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,998,TCGA,TCGA,1,1,0.00014934693,0.99985063
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1017,TCGA,TCGA,1,1,0.00018366777,0.99981636
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,397,TCGA,CPTAC,1,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,507,TCGA,TCGA,1,1,0.00015768902,0.9998423
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,658,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1006,TCGA,TCGA,1,1,0.00029841097,0.99970156
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,108,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,637,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,295,TCGA,TCGA,1,1,0.00013874036,0.99986124
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,214,TCGA,TCGA,1,1,0.000190341,0.9998097
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,570,TCGA,TCGA,1,1,0.00013719106,0.9998628
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,774,TCGA,TCGA,1,1,0.00016078747,0.9998392
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,925,TCGA,TCGA,1,1,0.0004282255,0.9995718
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,692,TCGA,TCGA,1,1,0.00017163191,0.99982834
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,652,TCGA,TCGA,1,1,0.00015733151,0.99984264
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,226,TCGA,TCGA,1,1,0.0001846211,0.9998154
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,954,TCGA,TCGA,1,1,0.00029593438,0.99970406
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,142,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,275,TCGA,TCGA,1,1,0.00024360443,0.9997564
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,556,TCGA,TCGA,1,1,0.0004074903,0.9995925
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,55,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,758,TCGA,TCGA,1,1,0.00015554392,0.99984443
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,987,TCGA,TCGA,1,1,0.00030889505,0.9996911
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,503,TCGA,TCGA,1,1,0.00015065784,0.9998493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,299,TCGA,TCGA,1,1,0.00015745068,0.9998425
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,491,TCGA,TCGA,1,1,0.00021321994,0.9997868
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,821,TCGA,TCGA,1,1,0.00017175109,0.9998282
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,496,TCGA,TCGA,1,1,0.00014636759,0.9998536
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,839,TCGA,TCGA,1,1,0.00022930608,0.9997707
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1000,TCGA,TCGA,1,1,0.00014601006,0.99985397
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,63,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1039,TCGA,TCGA,1,1,0.00015506723,0.9998449
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,134,TCGA,TCGA,1,1,0.00021500733,0.999785
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,211,TCGA,TCGA,1,1,0.00017711363,0.9998229
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,37,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,915,TCGA,TCGA,1,1,0.00016007245,0.9998399
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,418,TCGA,TCGA,1,1,0.00015828488,0.9998417
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,572,TCGA,TCGA,1,1,0.0001758028,0.9998242
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,899,TCGA,TCGA,1,1,0.00018891103,0.9998111
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,114,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,675,TCGA,TCGA,1,1,0.00016162168,0.99983835
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,740,TCGA,TCGA,1,1,0.00015244544,0.99984753
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1034,TCGA,TCGA,1,1,0.00028196964,0.999718
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,189,TCGA,TCGA,1,1,0.00017484945,0.9998252
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,895,TCGA,TCGA,1,1,0.00016948688,0.9998305
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,222,TCGA,TCGA,1,1,0.00024026819,0.99975973
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,493,TCGA,TCGA,1,1,0.0007893134,0.9992107
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,797,TCGA,TCGA,1,1,0.00017913946,0.9998209
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,209,TCGA,TCGA,1,1,0.00016090665,0.99983907
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,927,TCGA,TCGA,1,1,0.00024527253,0.9997547
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,729,TCGA,TCGA,1,1,0.00013993212,0.99986005
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,42,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,578,TCGA,TCGA,1,1,0.0002761473,0.99972385
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,339,TCGA,TCGA,1,1,0.00015375634,0.9998462
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,611,TCGA,TCGA,1,1,0.00014946611,0.9998505
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,314,TCGA,TCGA,1,1,0.00025265984,0.99974734
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,530,TCGA,TCGA,1,1,0.0008998608,0.99910015
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,778,TCGA,TCGA,1,1,0.00024205547,0.99975795
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,830,TCGA,TCGA,1,1,0.00020881106,0.9997912
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,665,TCGA,TCGA,1,1,0.00040224678,0.9995977
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,904,TCGA,TCGA,1,1,0.00020583207,0.9997942
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,250,TCGA,TCGA,1,1,0.00018891103,0.9998111
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,501,TCGA,TCGA,1,1,0.0002139349,0.9997861
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1058,TCGA,TCGA,1,1,0.00016078747,0.9998392
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,550,TCGA,TCGA,1,1,0.00019069848,0.9998093
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,644,TCGA,TCGA,1,1,0.00017258526,0.9998274
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,4,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1179,TCGA,TCGA,1,1,0.00016972522,0.99983025
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,17,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,386,TCGA,TCGA,1,1,0.00014326903,0.9998567
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,681,TCGA,TCGA,1,1,0.00017663697,0.9998234
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,185,TCGA,TCGA,1,1,0.00027887194,0.9997211
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1099,TCGA,TCGA,1,1,0.00021560311,0.9997844
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,544,TCGA,TCGA,1,1,0.00014195811,0.999858
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,73,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,867,TCGA,TCGA,1,1,0.00014755932,0.9998524
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,304,TCGA,TCGA,1,1,0.00016054913,0.9998394
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,257,TCGA,TCGA,1,1,0.0008841379,0.9991159
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,555,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,852,TCGA,TCGA,1,1,0.00015482889,0.99984515
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,218,TCGA,TCGA,1,1,0.0002993641,0.99970067
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,238,TCGA,TCGA,1,1,0.00029745788,0.9997025
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,706,TCGA,TCGA,1,1,0.00015184957,0.9998481
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,896,TCGA,TCGA,1,1,0.00035249678,0.9996475
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,451,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,933,TCGA,TCGA,1,1,0.00014171976,0.99985826
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,243,TCGA,TCGA,1,1,0.0001504195,0.99984956
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,994,TCGA,TCGA,1,1,0.0004215522,0.9995785
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,0,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,494,TCGA,TCGA,1,1,0.00033057726,0.99966943
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1153,TCGA,TCGA,1,1,0.00022382494,0.9997762
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,28,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,639,TCGA,TCGA,1,1,0.00021858205,0.9997814
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,259,TCGA,TCGA,1,1,0.0003041296,0.9996959
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1037,TCGA,TCGA,1,1,0.00052116584,0.9994788
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,165,TCGA,TCGA,1,1,0.00018116529,0.99981886
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,6,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,871,TCGA,TCGA,1,1,0.00015053866,0.99984944
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,661,TCGA,TCGA,1,1,0.0001400513,0.9998599
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,691,TCGA,TCGA,1,1,0.00039056782,0.9996094
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,931,TCGA,TCGA,1,1,0.00014326903,0.9998567
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1169,TCGA,TCGA,1,1,0.00014112388,0.99985886
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,718,TCGA,TCGA,1,1,0.00013826365,0.9998617
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1168,TCGA,TCGA,1,1,0.0002214418,0.99977857
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,671,TCGA,TCGA,1,1,0.00020678535,0.99979323
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,771,TCGA,TCGA,1,1,0.00015518641,0.9998448
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,608,TCGA,TCGA,1,1,0.00014779768,0.9998522
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,453,TCGA,TCGA,1,1,0.00016615014,0.9998338
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,237,TCGA,TCGA,1,1,0.00015733151,0.99984264
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1138,TCGA,TCGA,1,1,0.00027196162,0.999728
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1021,TCGA,TCGA,1,1,0.00028115374,0.99971884
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1064,TCGA,TCGA,1,1,0.00033510418,0.9996649
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,332,TCGA,TCGA,1,1,0.00019010267,0.9998099
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,707,TCGA,TCGA,1,1,0.00015447137,0.9998455
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,293,TCGA,TCGA,1,1,0.0001359993,0.999864
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,300,TCGA,TCGA,1,1,0.00017294276,0.9998271
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1044,TCGA,TCGA,1,1,0.00014565254,0.9998543
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,316,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,161,TCGA,TCGA,1,1,0.00018938769,0.99981064
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,47,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1141,TCGA,TCGA,1,1,0.007396162,0.99260384
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,112,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1066,TCGA,TCGA,1,1,0.00016257503,0.9998374
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,622,TCGA,TCGA,1,1,0.00014422243,0.99985576
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,195,TCGA,TCGA,1,1,0.00014446079,0.9998555
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1143,TCGA,TCGA,1,1,0.0008078985,0.9991921
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,435,TCGA,TCGA,1,1,0.00014803602,0.99985194
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,680,TCGA,TCGA,1,1,0.00015494807,0.999845
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,950,TCGA,TCGA,1,1,0.00015816571,0.9998418
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,382,TCGA,TCGA,1,1,0.00015149206,0.9998485
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,414,TCGA,TCGA,1,1,0.00018879186,0.99981123
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1019,TCGA,TCGA,1,1,0.00016138333,0.9998386
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,430,TCGA,TCGA,1,1,0.00021381574,0.9997862
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,640,TCGA,TCGA,1,1,0.00014136224,0.9998586
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,512,TCGA,TCGA,1,1,0.00028840327,0.9997116
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,353,TCGA,TCGA,1,1,0.00020547459,0.99979454
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,355,TCGA,TCGA,1,1,0.00013850202,0.9998615
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,863,TCGA,TCGA,1,1,0.00015673565,0.99984324
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,458,TCGA,TCGA,1,1,0.00015506723,0.9998449
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,673,TCGA,TCGA,1,1,0.00032907006,0.9996709
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,936,TCGA,TCGA,1,1,0.00013814447,0.99986184
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,433,TCGA,TCGA,1,1,0.0001522071,0.99984777
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1031,TCGA,TCGA,1,1,0.00014410327,0.9998559
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,167,TCGA,TCGA,1,1,0.00047422122,0.9995258
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,535,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1100,TCGA,TCGA,1,1,0.0001671035,0.99983287
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,139,TCGA,TCGA,1,1,0.0001603108,0.99983966
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,669,TCGA,TCGA,1,1,0.00018331027,0.9998167
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1149,TCGA,TCGA,1,1,0.00019677581,0.99980325
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,428,TCGA,TCGA,1,1,0.00017139358,0.9998286
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,865,TCGA,TCGA,1,1,0.00014469914,0.9998553
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,206,TCGA,TCGA,1,1,0.00021238584,0.9997876
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,947,TCGA,TCGA,1,1,0.0001728236,0.9998272
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1115,TCGA,TCGA,1,1,0.0002557577,0.99974424
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1106,TCGA,TCGA,1,1,0.00016376674,0.9998362
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,527,TCGA,TCGA,1,1,0.00027315307,0.99972683
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,348,TCGA,TCGA,1,1,0.00015232626,0.99984765
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,176,TCGA,TCGA,1,1,0.00088794954,0.99911207
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1077,TCGA,TCGA,1,1,0.00016567345,0.9998343
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,966,TCGA,TCGA,1,1,0.00018652774,0.9998135
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,192,TCGA,TCGA,1,1,0.00015065784,0.9998493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,177,TCGA,TCGA,1,1,0.00017735196,0.9998227
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,712,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,407,TCGA,TCGA,1,1,0.00020642787,0.9997936
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,565,TCGA,TCGA,1,1,0.0005421346,0.99945784
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,564,TCGA,TCGA,1,1,0.00020738115,0.99979264
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1008,TCGA,TCGA,1,1,0.0001489894,0.999851
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,188,TCGA,TCGA,1,1,0.055002745,0.94499725
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,552,TCGA,TCGA,1,1,0.0003841831,0.9996158
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,827,TCGA,TCGA,1,1,0.00017413445,0.9998259
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,424,TCGA,TCGA,1,1,0.00015840404,0.9998416
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,247,TCGA,TCGA,1,1,0.00016269421,0.9998373
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1079,TCGA,TCGA,1,1,0.0001728236,0.9998272
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,694,TCGA,TCGA,1,1,0.00028258417,0.9997174
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,369,TCGA,TCGA,1,1,0.00020440214,0.9997956
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1131,TCGA,TCGA,1,1,0.0007526177,0.9992474
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,59,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,882,TCGA,TCGA,1,1,0.00017473029,0.9998253
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1140,TCGA,TCGA,1,1,0.00016209835,0.9998379
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,532,TCGA,TCGA,1,1,0.00017496862,0.99982506
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,676,TCGA,TCGA,1,1,0.00015256461,0.9998474
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1061,TCGA,TCGA,1,1,0.00019677581,0.99980325
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1172,TCGA,TCGA,1,1,0.00025980873,0.9997402
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,377,TCGA,TCGA,1,1,0.00046778686,0.9995322
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,562,TCGA,TCGA,1,1,0.00017818614,0.99982184
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,799,TCGA,TCGA,1,1,0.00018855353,0.9998115
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,264,TCGA,TCGA,1,1,0.00034432602,0.99965566
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,431,TCGA,TCGA,1,1,0.00053069723,0.9994693
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,573,TCGA,TCGA,1,1,0.00018855353,0.9998115
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,710,TCGA,TCGA,1,1,0.00016209835,0.9998379
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,874,TCGA,TCGA,1,1,0.00016686515,0.9998331
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,393,TCGA,TCGA,1,1,0.00019272427,0.9998073
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,124,TCGA,TCGA,1,1,0.00018700439,0.999813
