dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v3,v3,train,32,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,365,TCGA,TCGA,1,1,6.6916145e-05,0.99993306
LUAD_core_source_top100,tabpfn_v3,v3,train,27,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,375,TCGA,TCGA,1,1,4.1029187e-05,0.999959
LUAD_core_source_top100,tabpfn_v3,v3,train,483,TCGA,TCGA,1,1,0.00017743523,0.99982256
LUAD_core_source_top100,tabpfn_v3,v3,train,183,TCGA,TCGA,1,1,5.917736e-05,0.9999408
LUAD_core_source_top100,tabpfn_v3,v3,train,618,TCGA,TCGA,1,1,0.00017206199,0.9998279
LUAD_core_source_top100,tabpfn_v3,v3,train,184,TCGA,TCGA,1,1,5.7609548e-05,0.99994236
LUAD_core_source_top100,tabpfn_v3,v3,train,344,TCGA,TCGA,1,1,5.3881675e-05,0.9999461
LUAD_core_source_top100,tabpfn_v3,v3,train,7,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,263,TCGA,TCGA,1,1,3.8761595e-05,0.99996126
LUAD_core_source_top100,tabpfn_v3,v3,train,285,TCGA,TCGA,1,1,6.356934e-05,0.99993646
LUAD_core_source_top100,tabpfn_v3,v3,train,121,TCGA,TCGA,1,1,3.6962403e-05,0.99996305
LUAD_core_source_top100,tabpfn_v3,v3,train,219,TCGA,TCGA,1,1,7.148065e-05,0.99992853
LUAD_core_source_top100,tabpfn_v3,v3,train,36,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,13,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,504,TCGA,TCGA,1,1,3.345227e-05,0.99996656
LUAD_core_source_top100,tabpfn_v3,v3,train,126,TCGA,TCGA,1,1,6.4121654e-05,0.99993587
LUAD_core_source_top100,tabpfn_v3,v3,train,207,TCGA,TCGA,1,1,4.696145e-05,0.99995303
LUAD_core_source_top100,tabpfn_v3,v3,train,333,TCGA,TCGA,1,1,7.51735e-05,0.99992484
LUAD_core_source_top100,tabpfn_v3,v3,train,452,TCGA,TCGA,1,1,6.867612e-05,0.99993134
LUAD_core_source_top100,tabpfn_v3,v3,train,532,TCGA,TCGA,1,1,5.9929418e-05,0.9999401
LUAD_core_source_top100,tabpfn_v3,v3,train,566,TCGA,TCGA,1,1,3.8368238e-05,0.9999616
LUAD_core_source_top100,tabpfn_v3,v3,train,9,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,330,TCGA,TCGA,1,1,4.6041612e-05,0.999954
LUAD_core_source_top100,tabpfn_v3,v3,train,11,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,251,TCGA,TCGA,1,1,5.7005822e-05,0.999943
LUAD_core_source_top100,tabpfn_v3,v3,train,474,TCGA,TCGA,1,1,7.581511e-05,0.9999242
LUAD_core_source_top100,tabpfn_v3,v3,train,299,TCGA,TCGA,1,1,6.479016e-05,0.99993527
LUAD_core_source_top100,tabpfn_v3,v3,train,526,TCGA,TCGA,1,1,7.3895455e-05,0.99992615
LUAD_core_source_top100,tabpfn_v3,v3,train,347,TCGA,TCGA,1,1,7.707132e-05,0.99992293
LUAD_core_source_top100,tabpfn_v3,v3,train,547,TCGA,TCGA,1,1,6.813185e-05,0.9999318
LUAD_core_source_top100,tabpfn_v3,v3,train,38,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,165,TCGA,TCGA,1,1,4.037003e-05,0.99995965
LUAD_core_source_top100,tabpfn_v3,v3,train,413,TCGA,TCGA,1,1,0.00017857985,0.9998214
LUAD_core_source_top100,tabpfn_v3,v3,train,446,TCGA,TCGA,1,1,0.00020745768,0.9997925
LUAD_core_source_top100,tabpfn_v3,v3,train,103,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,153,TCGA,TCGA,1,1,3.5423844e-05,0.9999646
LUAD_core_source_top100,tabpfn_v3,v3,train,254,TCGA,TCGA,1,1,5.254283e-05,0.9999474
LUAD_core_source_top100,tabpfn_v3,v3,train,91,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,443,TCGA,TCGA,1,1,6.742712e-05,0.9999326
LUAD_core_source_top100,tabpfn_v3,v3,train,328,TCGA,TCGA,1,1,0.00012989962,0.9998701
LUAD_core_source_top100,tabpfn_v3,v3,train,57,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,214,TCGA,TCGA,1,1,6.0730315e-05,0.99993926
LUAD_core_source_top100,tabpfn_v3,v3,train,24,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,68,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,491,TCGA,TCGA,1,1,0.000109156616,0.99989086
LUAD_core_source_top100,tabpfn_v3,v3,train,416,TCGA,TCGA,1,1,6.933287e-05,0.9999307
LUAD_core_source_top100,tabpfn_v3,v3,train,484,TCGA,TCGA,1,1,5.537485e-05,0.9999446
LUAD_core_source_top100,tabpfn_v3,v3,train,130,TCGA,TCGA,1,1,7.0693044e-05,0.9999293
LUAD_core_source_top100,tabpfn_v3,v3,train,321,TCGA,TCGA,1,1,0.00012311828,0.99987686
LUAD_core_source_top100,tabpfn_v3,v3,train,466,TCGA,TCGA,1,1,3.7826103e-05,0.9999622
LUAD_core_source_top100,tabpfn_v3,v3,train,542,TCGA,TCGA,1,1,0.00022745386,0.99977255
LUAD_core_source_top100,tabpfn_v3,v3,train,178,TCGA,TCGA,1,1,7.0147675e-05,0.99992985
LUAD_core_source_top100,tabpfn_v3,v3,train,588,TCGA,TCGA,1,1,0.00014344115,0.99985653
LUAD_core_source_top100,tabpfn_v3,v3,train,342,TCGA,TCGA,1,1,7.161121e-05,0.9999284
LUAD_core_source_top100,tabpfn_v3,v3,train,420,TCGA,TCGA,1,1,6.036136e-05,0.9999396
LUAD_core_source_top100,tabpfn_v3,v3,train,426,TCGA,TCGA,1,1,7.116072e-05,0.99992883
LUAD_core_source_top100,tabpfn_v3,v3,train,448,TCGA,TCGA,1,1,0.000100660734,0.9998993
LUAD_core_source_top100,tabpfn_v3,v3,train,84,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,132,TCGA,TCGA,1,1,6.6619374e-05,0.99993336
LUAD_core_source_top100,tabpfn_v3,v3,train,580,TCGA,TCGA,1,1,8.8559114e-05,0.9999115
LUAD_core_source_top100,tabpfn_v3,v3,train,277,TCGA,TCGA,1,1,0.00012422305,0.9998758
LUAD_core_source_top100,tabpfn_v3,v3,train,536,TCGA,TCGA,1,1,7.413474e-05,0.99992585
LUAD_core_source_top100,tabpfn_v3,v3,train,428,TCGA,TCGA,1,1,4.6712496e-05,0.99995327
LUAD_core_source_top100,tabpfn_v3,v3,train,4,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,239,TCGA,TCGA,1,1,3.3406046e-05,0.9999666
LUAD_core_source_top100,tabpfn_v3,v3,train,96,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,146,TCGA,TCGA,1,1,4.7675632e-05,0.9999523
LUAD_core_source_top100,tabpfn_v3,v3,train,141,TCGA,TCGA,1,1,4.085765e-05,0.9999592
LUAD_core_source_top100,tabpfn_v3,v3,train,110,TCGA,TCGA,1,1,5.0386694e-05,0.99994963
LUAD_core_source_top100,tabpfn_v3,v3,train,188,TCGA,TCGA,1,1,5.101832e-05,0.999949
LUAD_core_source_top100,tabpfn_v3,v3,train,567,TCGA,TCGA,1,1,6.367792e-05,0.99993634
LUAD_core_source_top100,tabpfn_v3,v3,train,509,TCGA,TCGA,1,1,0.00070273015,0.99929726
LUAD_core_source_top100,tabpfn_v3,v3,train,301,TCGA,TCGA,1,1,0.00010814285,0.9998919
LUAD_core_source_top100,tabpfn_v3,v3,train,179,TCGA,TCGA,1,1,7.728858e-05,0.99992275
LUAD_core_source_top100,tabpfn_v3,v3,train,598,TCGA,TCGA,1,1,5.4006625e-05,0.999946
LUAD_core_source_top100,tabpfn_v3,v3,train,515,TCGA,TCGA,1,1,2.3416633e-05,0.9999766
LUAD_core_source_top100,tabpfn_v3,v3,train,173,TCGA,TCGA,1,1,4.8664882e-05,0.99995136
LUAD_core_source_top100,tabpfn_v3,v3,train,376,TCGA,TCGA,1,1,5.2452328e-05,0.99994755
LUAD_core_source_top100,tabpfn_v3,v3,train,282,TCGA,TCGA,1,1,3.9783503e-05,0.99996024
LUAD_core_source_top100,tabpfn_v3,v3,train,444,TCGA,TCGA,1,1,7.1300914e-05,0.9999287
LUAD_core_source_top100,tabpfn_v3,v3,train,97,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,295,TCGA,TCGA,1,1,6.323416e-05,0.99993676
LUAD_core_source_top100,tabpfn_v3,v3,train,228,TCGA,TCGA,1,1,4.876059e-05,0.99995124
LUAD_core_source_top100,tabpfn_v3,v3,train,196,TCGA,TCGA,1,1,4.558777e-05,0.9999544
LUAD_core_source_top100,tabpfn_v3,v3,train,431,TCGA,TCGA,1,1,0.00016556848,0.9998344
LUAD_core_source_top100,tabpfn_v3,v3,train,463,TCGA,TCGA,1,1,4.9631642e-05,0.9999504
LUAD_core_source_top100,tabpfn_v3,v3,train,410,TCGA,TCGA,1,1,5.0922867e-05,0.9999491
LUAD_core_source_top100,tabpfn_v3,v3,train,530,TCGA,TCGA,1,1,5.0368388e-05,0.99994963
LUAD_core_source_top100,tabpfn_v3,v3,train,268,TCGA,TCGA,1,1,7.717796e-05,0.9999228
LUAD_core_source_top100,tabpfn_v3,v3,train,143,TCGA,TCGA,1,1,6.8780326e-05,0.9999312
LUAD_core_source_top100,tabpfn_v3,v3,train,246,TCGA,TCGA,1,1,7.0994545e-05,0.999929
LUAD_core_source_top100,tabpfn_v3,v3,train,6,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,70,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,543,TCGA,TCGA,1,1,5.3191776e-05,0.99994683
LUAD_core_source_top100,tabpfn_v3,v3,train,162,TCGA,TCGA,1,1,7.727912e-05,0.99992275
LUAD_core_source_top100,tabpfn_v3,v3,train,610,TCGA,TCGA,1,1,4.25361e-05,0.99995744
LUAD_core_source_top100,tabpfn_v3,v3,train,414,TCGA,TCGA,1,1,8.5360836e-05,0.99991465
LUAD_core_source_top100,tabpfn_v3,v3,train,129,TCGA,TCGA,1,1,4.0477295e-05,0.9999595
LUAD_core_source_top100,tabpfn_v3,v3,train,294,TCGA,TCGA,1,1,8.836698e-05,0.9999116
LUAD_core_source_top100,tabpfn_v3,v3,train,343,TCGA,TCGA,1,1,4.34983e-05,0.9999565
LUAD_core_source_top100,tabpfn_v3,v3,train,72,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,459,TCGA,TCGA,1,1,6.0366656e-05,0.9999397
LUAD_core_source_top100,tabpfn_v3,v3,train,486,TCGA,TCGA,1,1,0.00014698715,0.999853
LUAD_core_source_top100,tabpfn_v3,v3,train,29,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,79,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,300,TCGA,TCGA,1,1,5.206195e-05,0.99994797
LUAD_core_source_top100,tabpfn_v3,v3,train,238,TCGA,TCGA,1,1,4.5096273e-05,0.99995494
LUAD_core_source_top100,tabpfn_v3,v3,train,374,TCGA,TCGA,1,1,4.3795815e-05,0.9999562
LUAD_core_source_top100,tabpfn_v3,v3,train,298,TCGA,TCGA,1,1,3.643181e-05,0.9999636
LUAD_core_source_top100,tabpfn_v3,v3,train,399,TCGA,TCGA,1,1,0.000106533385,0.9998935
LUAD_core_source_top100,tabpfn_v3,v3,train,473,TCGA,TCGA,1,1,4.1205876e-05,0.9999588
LUAD_core_source_top100,tabpfn_v3,v3,train,202,TCGA,TCGA,1,1,4.4518907e-05,0.9999555
LUAD_core_source_top100,tabpfn_v3,v3,train,273,TCGA,TCGA,1,1,5.552269e-05,0.99994445
LUAD_core_source_top100,tabpfn_v3,v3,train,495,TCGA,TCGA,1,1,5.0002614e-05,0.99995
LUAD_core_source_top100,tabpfn_v3,v3,train,306,TCGA,TCGA,1,1,5.263003e-05,0.99994737
LUAD_core_source_top100,tabpfn_v3,v3,train,518,TCGA,TCGA,1,1,6.5975124e-05,0.9999341
LUAD_core_source_top100,tabpfn_v3,v3,train,289,TCGA,TCGA,1,1,5.6140645e-05,0.99994385
LUAD_core_source_top100,tabpfn_v3,v3,train,28,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,368,TCGA,TCGA,1,1,6.1897124e-05,0.99993813
LUAD_core_source_top100,tabpfn_v3,v3,train,276,TCGA,TCGA,1,1,8.8174536e-05,0.99991184
LUAD_core_source_top100,tabpfn_v3,v3,train,90,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,85,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,479,TCGA,TCGA,1,1,0.00017139765,0.9998286
LUAD_core_source_top100,tabpfn_v3,v3,train,334,TCGA,TCGA,1,1,8.389781e-05,0.9999161
LUAD_core_source_top100,tabpfn_v3,v3,train,8,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,0,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,576,TCGA,TCGA,1,1,0.00011324545,0.99988675
LUAD_core_source_top100,tabpfn_v3,v3,train,33,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,237,TCGA,TCGA,1,1,5.705803e-05,0.99994296
LUAD_core_source_top100,tabpfn_v3,v3,train,353,TCGA,TCGA,1,1,6.0945822e-05,0.9999391
LUAD_core_source_top100,tabpfn_v3,v3,train,594,TCGA,TCGA,1,1,2.1859374e-05,0.9999781
LUAD_core_source_top100,tabpfn_v3,v3,train,203,TCGA,TCGA,1,1,6.75962e-05,0.99993235
LUAD_core_source_top100,tabpfn_v3,v3,train,62,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,480,TCGA,TCGA,1,1,4.6265497e-05,0.99995375
LUAD_core_source_top100,tabpfn_v3,v3,train,329,TCGA,TCGA,1,1,4.5472574e-05,0.9999546
LUAD_core_source_top100,tabpfn_v3,v3,train,148,TCGA,TCGA,1,1,4.46587e-05,0.99995536
LUAD_core_source_top100,tabpfn_v3,v3,train,209,TCGA,TCGA,1,1,6.62064e-05,0.9999338
LUAD_core_source_top100,tabpfn_v3,v3,train,19,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,169,TCGA,TCGA,1,1,4.488879e-05,0.9999551
LUAD_core_source_top100,tabpfn_v3,v3,train,395,TCGA,TCGA,1,1,5.7732814e-05,0.99994224
LUAD_core_source_top100,tabpfn_v3,v3,train,359,TCGA,TCGA,1,1,7.28012e-05,0.9999272
LUAD_core_source_top100,tabpfn_v3,v3,train,77,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,562,TCGA,TCGA,1,1,3.489591e-05,0.99996513
LUAD_core_source_top100,tabpfn_v3,v3,train,552,TCGA,TCGA,1,1,6.279311e-05,0.99993724
LUAD_core_source_top100,tabpfn_v3,v3,train,283,TCGA,TCGA,1,1,6.641663e-05,0.9999336
LUAD_core_source_top100,tabpfn_v3,v3,train,159,TCGA,CPTAC,1,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,519,TCGA,TCGA,1,1,9.454256e-05,0.99990547
LUAD_core_source_top100,tabpfn_v3,v3,train,37,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,441,TCGA,TCGA,1,1,7.71394e-05,0.9999229
LUAD_core_source_top100,tabpfn_v3,v3,train,190,TCGA,TCGA,1,1,6.027385e-05,0.99993974
LUAD_core_source_top100,tabpfn_v3,v3,train,218,TCGA,TCGA,1,1,9.866827e-05,0.99990135
LUAD_core_source_top100,tabpfn_v3,v3,train,319,TCGA,TCGA,1,1,0.00015836635,0.9998417
LUAD_core_source_top100,tabpfn_v3,v3,train,221,TCGA,TCGA,1,1,4.1325755e-05,0.9999587
LUAD_core_source_top100,tabpfn_v3,v3,train,133,TCGA,TCGA,1,1,5.626709e-05,0.99994373
LUAD_core_source_top100,tabpfn_v3,v3,train,170,TCGA,TCGA,1,1,4.5868157e-05,0.9999541
LUAD_core_source_top100,tabpfn_v3,v3,train,15,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,561,TCGA,TCGA,1,1,3.798175e-05,0.99996203
LUAD_core_source_top100,tabpfn_v3,v3,train,235,TCGA,TCGA,1,1,6.935402e-05,0.9999306
LUAD_core_source_top100,tabpfn_v3,v3,train,187,TCGA,TCGA,1,1,6.955793e-05,0.99993044
LUAD_core_source_top100,tabpfn_v3,v3,train,25,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,549,TCGA,TCGA,1,1,5.7048368e-05,0.99994296
LUAD_core_source_top100,tabpfn_v3,v3,train,226,TCGA,TCGA,1,1,9.169991e-05,0.9999083
LUAD_core_source_top100,tabpfn_v3,v3,train,591,TCGA,TCGA,1,1,9.6038995e-05,0.999904
LUAD_core_source_top100,tabpfn_v3,v3,train,581,TCGA,TCGA,1,1,6.347874e-05,0.9999365
LUAD_core_source_top100,tabpfn_v3,v3,train,147,TCGA,TCGA,1,1,7.141961e-05,0.9999286
LUAD_core_source_top100,tabpfn_v3,v3,train,75,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,326,TCGA,TCGA,1,1,0.00020421286,0.9997958
LUAD_core_source_top100,tabpfn_v3,v3,train,424,TCGA,TCGA,1,1,0.00010057784,0.99989945
LUAD_core_source_top100,tabpfn_v3,v3,train,286,TCGA,TCGA,1,1,5.9865808e-05,0.99994016
LUAD_core_source_top100,tabpfn_v3,v3,train,275,TCGA,TCGA,1,1,7.630779e-05,0.9999237
LUAD_core_source_top100,tabpfn_v3,v3,train,498,TCGA,TCGA,1,1,5.007727e-05,0.99994993
LUAD_core_source_top100,tabpfn_v3,v3,train,117,TCGA,TCGA,1,1,0.00010566672,0.9998943
LUAD_core_source_top100,tabpfn_v3,v3,train,582,TCGA,TCGA,1,1,5.325423e-05,0.9999468
LUAD_core_source_top100,tabpfn_v3,v3,train,125,TCGA,TCGA,1,1,6.5860455e-05,0.99993414
LUAD_core_source_top100,tabpfn_v3,v3,train,160,TCGA,TCGA,1,1,9.050438e-05,0.9999095
LUAD_core_source_top100,tabpfn_v3,v3,train,521,TCGA,TCGA,1,1,0.0001611237,0.9998389
LUAD_core_source_top100,tabpfn_v3,v3,train,291,TCGA,TCGA,1,1,0.00013049378,0.9998695
LUAD_core_source_top100,tabpfn_v3,v3,train,355,TCGA,TCGA,1,1,5.8490725e-05,0.9999415
LUAD_core_source_top100,tabpfn_v3,v3,train,247,TCGA,TCGA,1,1,0.000100296296,0.99989974
LUAD_core_source_top100,tabpfn_v3,v3,train,213,TCGA,TCGA,1,1,0.000118182565,0.99988186
LUAD_core_source_top100,tabpfn_v3,v3,train,73,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,220,TCGA,TCGA,1,1,8.993043e-05,0.99991006
LUAD_core_source_top100,tabpfn_v3,v3,train,266,TCGA,TCGA,1,1,3.5784866e-05,0.99996424
LUAD_core_source_top100,tabpfn_v3,v3,train,272,TCGA,TCGA,1,1,3.14068e-05,0.9999686
LUAD_core_source_top100,tabpfn_v3,v3,train,258,TCGA,TCGA,1,1,8.1338694e-05,0.99991864
LUAD_core_source_top100,tabpfn_v3,v3,train,261,TCGA,TCGA,1,1,4.2083848e-05,0.9999579
