methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
0.036489263,-0.080312155,-0.16229536,-0.15792514,-0.3459105,-0.41706127,-0.28720993,-0.337182,-0.18524316,0.06885525,-0.031103935,-0.27537942,-0.3057074,-0.11409981,-0.16976371,-0.06457475,0.19156843,-0.26493135,-0.31160495,-0.6124929,-0.23303345,1.1212381,-0.5840679,-0.29282293,-0.43194535,-0.26048058,-0.41876,-0.21714881,0.0010504245,0.5639652,-0.17710468,0.24990812,-0.6195015,-0.1525552,-0.5543878,-0.31972757,-0.31262016,-0.22578777,0.18291886,-0.38862753,-0.4060392,-0.12599905,-0.39286909,-0.7876852,1.0768061,-0.6427737,0.19501157,0.25070798,-0.09560597,-0.12388085,0.11105249,2.6860416,0.42650715,0.31085142,-0.033197023,-0.05818242,-0.5502472,0.55851084,-0.08490237,-0.0583365,-0.29928622,0.057501424,-0.14630552,-0.055038895,-0.29389063,-0.9787761,-0.683601,-0.2293061,0.5512561,-0.51576436,-0.3044717,-0.22774445,-0.23986043,-0.082864426,-0.3002487,0.48384646,-0.034505364,-0.32375404,-0.018188292,-0.6887691,0.51616454,0.60275346,0.21212284,0.025196223,-0.21502694,-0.36877173,-0.3796405,-0.46380982,-0.13306575,-0.0885279,-0.12979798,0.21469237,-0.42119688,0.22848971,-0.5594094,-0.23876397,0.0047730384,-0.335871,0.53721684,-0.63109094,1
-0.3365812,-0.106619775,-0.25729665,-0.15792514,-1.0896617,-0.44331715,1.1795295,-0.337182,-0.18524316,-0.4217645,-0.17439686,-0.27537942,-0.3057074,-0.11409981,-0.108653106,-2.966541,-0.9993515,-0.27938938,0.3395226,-1.4395329,1.404901,0.2580478,-0.44456676,-0.6131706,-2.0493493,-0.56414473,2.3938067,-0.10308997,-0.6112377,0.107225545,-0.30862665,-0.24128747,-1.0601987,0.02702664,-0.3001308,-0.13109003,1.0473849,-0.9315051,-0.05144348,-0.38862753,-0.027382463,-0.49810633,0.6588638,0.55891025,0.32481182,0.2174953,-0.36125192,-0.86045647,-0.022256646,-0.5957756,-0.23791143,-0.2916298,-0.89107925,0.2640441,-1.5857987,-0.23920992,-0.48112956,0.5179416,-0.12163465,0.48891783,0.95811766,-0.22137648,-0.14630552,-0.6871486,0.9755542,-0.9438444,-0.40251738,-0.92462546,-2.0535598,-0.2853399,1.1115404,-0.22774445,-1.2263347,-1.0549496,-0.07939663,-0.017799566,-0.21042137,-0.169471,-0.86222523,-0.27671468,0.15156102,-0.12406748,0.3508976,0.11997178,-0.21502694,-0.14857557,-1.4163637,-0.47922966,-0.35390142,-0.060115207,0.7874516,0.76119906,-0.42119688,1.2047487,-0.36771476,-0.23876397,0.27649748,-0.19821537,-0.85324126,-0.2726632,1
-0.13745075,-0.35963905,-0.22417204,-0.15792514,0.071347706,-0.25388187,-0.28720993,-0.337182,-0.18524316,-0.034822013,-0.06315416,-0.27537942,-0.3057074,-0.11409981,-0.12048565,1.1229287,1.1860024,-0.26623207,-0.21646732,1.7151655,-0.23303345,-0.29697952,-0.42074418,-1.1556352,-0.0006232596,-0.0240556,-0.21951364,-0.15389961,6.653436,0.25483283,1.0447752,0.22373988,0.38716093,0.18424936,-0.27964014,-0.25094905,0.3970266,-0.192146,0.3413255,-0.38862753,-0.058912836,0.015090827,-0.19375746,-0.47070122,-0.13692114,0.96920574,-0.13753064,-0.052753307,-0.0054185456,-0.5957756,1.1943529,-0.2916298,0.74611557,-0.47182363,-0.87184465,0.117260545,-0.4994057,0.4255544,7.81515e-05,0.5737497,0.21251543,-0.26148018,-0.14630552,0.27687812,-0.29389063,0.9695766,-0.699977,1.2777741,0.3117102,1.1431569,-0.3044717,-0.22774445,1.0193009,-0.5437928,-0.26325738,-0.27615067,0.03261224,-0.1299085,0.31594878,-1.1248515,0.17245002,-0.027567375,0.230188,-0.17012443,-0.21502694,-0.18204671,-0.039241645,-0.4601805,0.92738736,-0.5455059,-0.7126769,1.0386516,-0.42119688,-0.60454607,-0.2340783,-0.23876397,0.023841267,-0.036136825,0.37833238,1.815736,1
-0.11601899,0.03202778,-0.13564838,-0.15792514,0.3865194,-0.2766733,-0.28720993,-0.337182,-0.18524316,-0.022592653,-0.012015337,-0.27537942,-0.3057074,-0.11409981,0.11493265,0.3662166,1.0919485,-0.277896,-0.0670099,0.7517554,-0.23303345,0.50062865,-0.87143904,0.51804465,0.48848101,-0.609438,0.53938955,-0.13783054,0.36788055,0.7845847,0.62123865,-0.1827027,0.55647266,-0.0397941,-0.07147904,-0.25521326,0.6146099,-0.044914644,0.014955834,-0.38862753,0.24385738,0.19254622,-0.0847432,1.8803375,0.3163895,0.59492636,2.3779137,0.4747132,0.21082568,-0.03672193,0.690325,-0.2916298,0.16000429,-0.13651656,-0.87307733,-0.29381838,0.82037014,0.028858159,0.0989561,0.8526808,0.2758496,0.021245662,-0.14630552,0.17844824,-0.29389063,0.5938356,-0.26036906,0.7722616,0.9205137,1.3887403,-0.3044717,-0.22774445,0.3228439,1.4555146,0.81953716,-0.35123587,-0.061310455,-0.09828599,-0.06709162,-0.17312506,0.078103416,1.7585635,0.63648736,-0.31506175,-0.21502694,-0.18575543,-0.6147978,-0.40645862,0.5958406,0.4229657,1.4064299,-0.4425308,-0.42119688,-0.14831625,-0.5035868,-0.23876397,-0.112475835,-0.26924124,1.4352593,-0.16706374,1
0.071703054,0.12364349,0.061673574,-0.15792514,0.29494938,-0.31600213,-0.28720993,-0.337182,-0.18524316,0.10785375,-0.054674562,-0.27537942,-0.3057074,-0.11409981,0.013461742,-0.26646698,0.2227685,-0.28836867,-0.043448247,-0.01395188,-0.23303345,-0.38157678,0.66631675,-0.11460222,0.6647312,0.3877923,1.0490079,-0.11770702,0.07637903,1.0519863,0.075792596,0.1631744,0.91256374,0.20974268,0.40533072,-0.1690454,-1.294284,0.22718889,0.33187392,-0.38862753,-0.21584363,0.05255849,-0.45835707,0.14372665,-0.30816483,-1.0089178,-0.178241,0.18035844,0.059046995,0.015492758,0.58733493,0.73952097,-0.5480657,0.260426,-0.58079886,-0.10822941,0.052630372,0.20843336,-0.25094777,0.12938362,1.0301523,-0.22865334,-0.14630552,0.03413203,1.5030515,-0.029072009,1.0443377,0.83679634,-0.012884839,0.28037366,-0.3044717,-0.22774445,0.26120022,-0.01974775,-0.21129559,0.30282924,0.09278583,-0.08639725,-0.04002582,2.4856832,0.051891323,-0.088535994,0.21402153,0.4061946,2.169923,-0.24457791,1.3883245,-0.41522533,-0.19308753,-0.41886795,0.68853694,0.2511351,-0.42119688,0.3863163,-0.17937776,2.0101821,0.14700735,-0.16503033,-0.37197912,1.7287445,0
0.06224219,0.20486437,0.011633776,-0.15792514,0.1202084,1.9827538,-0.28720993,-0.337182,-0.18524316,0.08026729,0.01724395,-0.27537942,-0.3057074,-0.11409981,0.24371032,0.9552434,0.7348552,1.1420494,0.47539562,0.46097445,-0.23303345,0.013919547,-0.1278236,0.9135559,-0.09042625,0.25032362,-0.12261882,-0.08562608,-0.1959682,0.18712905,1.006735,0.045334995,0.02398246,0.05757073,1.2392133,0.43831655,2.6126544,0.25667492,-0.33871537,0.39773405,0.061301686,0.46654218,0.7697971,0.35172987,0.5344581,-0.27287605,0.35218933,1.5641644,0.074800275,-0.5957756,-0.5482991,-0.2916298,1.0706705,1.7393312,-0.14393163,0.82853884,-0.27693808,0.73624545,0.05793918,-0.13829373,0.54153544,-0.056625545,-0.14630552,1.0022657,-0.29389063,1.0080996,0.80638313,0.58134526,1.114497,0.45031852,-0.3044717,-0.22774445,1.3875967,-0.0057373107,0.6432769,1.4596794,-0.0600936,0.7075367,0.28260848,0.91123396,0.40835544,0.9862189,0.22799192,0.34939316,-0.21502694,-0.2760004,1.6470522,1.7702787,0.2764656,-0.47001222,0.061185874,0.2767219,-0.42119688,1.0092698,0.41468826,-0.23876397,0.27830368,0.8730634,1.7231314,-0.63109094,1
0.038776055,0.12922552,0.047520418,-0.15792514,-0.113957435,-0.340118,1.8387392,-0.337182,-0.18524316,0.10820822,0.106521755,-0.27537942,-0.3057074,-0.11409981,0.17636701,1.2398611,-0.020349346,-0.28096142,-0.12726736,-0.16885374,-0.23303345,0.45152888,0.34533927,0.6467753,0.13810368,0.13502403,0.6100123,-0.108727135,-0.887275,-0.420333,0.50284135,0.040746816,0.36542633,0.060346216,0.087838925,0.21285027,-1.0939534,-0.52210635,0.043027386,-0.38862753,0.11893333,-0.057803355,0.20494086,-0.26938978,0.4362038,-0.21000212,-0.53267556,-0.35662785,0.042106263,-0.5957756,-0.10266104,-0.2916298,-0.877426,1.2823296,0.28640613,0.15014671,-0.18310343,0.09426485,-0.05086647,-0.4744518,-0.100695364,0.008977139,-0.14630552,-0.5168291,-0.29389063,0.6406582,0.19965489,0.030370133,0.373817,0.13800648,-0.3044717,-0.22774445,-0.4284139,-0.12654863,-0.068888105,-0.15181276,-0.15261161,-0.10630923,0.34508038,0.56142217,0.15880954,0.30616271,-0.6124765,1.3547857,-0.21502694,-0.16788688,0.20578371,-0.45328972,0.025370175,0.9858731,0.15940118,0.06367253,-0.42119688,0.2247174,-0.0047991653,-0.23876397,0.25506297,0.23941505,1.376139,-0.63109094,1
0.116158806,-0.26477167,-0.25989953,-0.15792514,0.28849554,-0.44733885,-0.28720993,1.0543853,-0.18524316,-0.88216186,-0.28612933,-0.27537942,-0.3057074,-0.11409981,-0.1367297,1.102691,-0.77913105,-0.2620408,-0.2639786,-0.5009324,-0.23303345,1.92014,-0.96421754,-1.1289554,0.24753916,-1.7526155,-0.79757893,-0.24989039,0.45669964,0.20091014,0.010207881,-0.3335857,-0.52762187,-0.20110318,0.29382566,0.34508386,1.1285725,-0.4607794,-0.73615843,-0.38862753,-0.54852074,0.15083313,-0.311812,-1.3835107,0.96960914,0.3562166,-0.82261044,-0.44536272,-0.20301819,-0.5957756,-0.055015318,-0.2916298,-0.33455873,-0.24723607,-0.8482459,-0.34501806,-0.53528976,0.6264429,-0.1293608,0.18340656,0.44777626,-0.3011045,-0.14630552,-0.36935526,-0.29389063,-1.995808,-1.001913,-0.8544323,-2.0308266,0.23475666,-0.3044717,-0.22774445,-0.030798348,-1.392071,-0.24815805,-0.007913497,-0.011786767,0.5653475,-0.6056376,-1.570509,-0.28833905,0.45656273,0.013373873,-0.9104961,-0.21502694,-0.12668952,-1.3893683,-0.49497652,-0.4938863,0.016542127,-1.2317123,-0.61995405,0.18282838,-1.6997088,-0.10233586,-0.23876397,-0.36736512,-0.11325501,1.0192363,0.20640048,1
-0.03805355,-0.14520049,-0.25206125,-0.15792514,-0.039394043,-0.3562309,-0.28720993,-0.337182,-0.18524316,0.90188515,-0.24918064,-0.27537942,-0.3057074,-0.11409981,-0.12101488,-1.4756454,0.07832173,-0.38975102,-0.16531122,-0.7057298,-0.23303345,5.7909174,0.8642779,-0.32049224,-1.1673504,0.8204435,-0.986407,-0.23850295,-0.32934472,-0.38748783,-0.25262773,0.25952232,0.9090005,-1.0802472,-0.31100935,-0.29552355,0.39145356,-0.061820064,-0.026397869,-0.38862753,-0.38749585,-0.5869007,-1.1258112,0.0600978,0.089257196,-0.07079499,0.6853163,-0.14794445,-0.14099891,-0.5957756,-1.0557938,0.35375905,-1.0475838,-0.5857373,0.2156331,-0.24988008,-0.48613507,0.46912414,-0.27604032,-0.659817,-0.55699503,-0.30279574,-0.14630552,0.4148148,-0.29389063,0.37835953,-1.1214198,1.1964333,0.30038574,-0.37024355,-0.3044717,-0.22774445,3.22608,-0.11652737,-0.1229681,0.23422538,-0.10410218,-0.42961448,0.23335241,-1.590802,-0.3661075,-1.2099047,-0.055377815,6.3293147,-0.21502694,-0.41268656,0.1256799,-0.5420221,-0.5958472,-0.11743857,-1.5196681,-0.66423887,-0.19216503,-1.7089831,-0.23353532,-0.23876397,-0.3656201,-0.14269823,-0.47472742,1.6095872,0
-0.1119661,0.033996686,0.09879,-0.15792514,-0.40425274,2.6947932,1.356024,-0.337182,-0.18524316,0.6339805,-0.04907053,1.1386102,-0.3057074,-0.11409981,-0.13793398,-0.20185561,-0.6280602,1.2960676,-0.25427628,-0.5070483,-0.23303345,-0.36046526,-0.6372174,0.04031269,0.7685912,-0.08441083,0.53817195,-0.04331079,-0.20225896,-0.09875122,-0.59788436,-0.084393196,0.43657336,-0.18388432,0.069208026,-0.19713701,0.962284,0.11863394,0.62702143,-0.38862753,0.22260725,0.257294,-0.38942182,0.114061505,-1.309039,0.11787342,-0.40989065,-0.16878936,-0.18319266,1.6542011,0.5742051,-0.2916298,0.45220554,-0.96185815,-0.57451665,0.003600945,-0.4636826,-1.0078454,-0.04123568,-0.14938284,0.012490077,-0.27924812,-0.14630552,-0.32719195,3.077834,0.19904202,0.84146535,-0.72241724,-1.4886659,-0.13375624,1.2819309,-0.22774445,1.2109164,-0.388567,-0.103630796,-0.31244314,-0.28942338,0.48272422,0.19351108,0.5739452,-0.0837814,1.1072729,0.11383061,-0.49806514,-0.21502694,-0.37369445,0.83207846,-0.016118595,-1.2069441,-0.07471352,-0.27585828,-0.58554244,-0.13158073,2.7112257,-0.47840875,-0.23876397,-0.42961434,-0.3463802,-0.85380465,2.2865188,0
-0.15225673,0.03205793,-0.080184914,-0.15792514,-0.76088244,-0.4608016,-0.28720993,-0.337182,-0.18524316,0.02133292,-0.26001886,-0.27537942,-0.3057074,-0.11409981,-0.1748812,-0.8419267,-0.71270365,-0.09988734,0.15641783,-0.39781928,-0.23303345,-1.2145101,0.11766419,-0.2498201,-0.20238018,0.21566872,-0.43916276,-0.17572309,-0.5659641,-0.25758836,0.2957915,-0.5316802,0.14818972,0.9515707,-1.2281356,0.28251094,-1.1997849,-0.21913126,0.1988036,-0.38862753,-0.60942227,0.11802129,-0.57664734,0.29904762,-0.58946943,3.278944,-0.96237916,-0.58881533,-0.120922014,-0.5957756,0.4502542,-0.2916298,-0.51575464,-0.98933566,-0.7248637,-0.3384961,-0.47097236,0.56803316,-0.40118816,-0.8068572,-0.5698871,-0.48129207,-0.14630552,-0.07533363,1.5714824,-1.2341181,-0.26864666,-0.29113722,0.1499057,-0.7403728,3.243501,-0.22774445,0.39827558,-0.556133,-0.33117664,-0.66550314,-0.098564476,-1.0737045,0.10781011,-0.17555282,-0.17790757,-0.4969386,-0.8001233,-0.6391585,11.552809,-0.27303234,-0.29310852,0.72707605,0.38492513,-0.27101347,-0.19400509,-0.5942151,0.9771005,0.25826025,-0.30476144,-0.23876397,-0.026984377,0.1505145,-1.1820868,-0.63109094,1
-0.5549875,0.19299106,-0.08625484,-0.15792514,-0.2587141,-0.5134384,-0.28720993,2.4474373,-0.18524316,-0.67593586,-0.22614115,-0.27537942,-0.3057074,-0.11409981,-0.4383992,-0.7186311,-1.0780761,-0.38069096,-0.2481434,-0.28267676,-0.23303345,-1.263759,-0.31722,-1.4929724,-1.1058431,-0.94359136,0.2984087,-0.2502547,-0.9812834,-0.59609324,-0.71261173,-0.526515,-1.4137493,-0.094736025,-0.90280265,-0.4025257,-1.6043729,-1.0150552,-0.48769194,-0.38862753,-0.7035891,-1.262098,-1.7118657,-0.25902763,-1.3910577,-1.1784731,-0.86787534,-1.1909031,-0.041097004,-0.5957756,-1.7784047,0.8818288,-1.8057662,-1.4155378,-0.3564532,-0.24212055,-0.52778804,0.44764674,-0.5548565,-0.6683071,-0.99836,-0.58570874,-0.14630552,-1.158777,-0.29389063,-1.2253615,-0.9122635,-0.08335455,-2.0071795,-0.7428686,-0.3044717,-0.22774445,-1.6882453,-1.3437303,-0.7506037,-0.55655324,-0.17314622,-1.1554302,-0.9449027,-0.5686256,-0.7812685,-1.378112,-0.5232986,-0.91170406,-0.21502694,-0.42994544,0.80600786,-0.6117276,-0.9676499,-0.27862516,-1.1214519,-1.3296599,0.6736028,0.090190604,-0.57504845,-0.23876397,0.045083642,-0.28885034,-1.5029556,-0.63109094,1
-0.52099854,-0.2721422,-0.12276128,-0.15792514,-0.33273032,-0.44742608,1.7051739,-0.337182,-0.18524316,0.100885876,-0.060528804,-0.27537942,-0.3057074,-0.11409981,-0.2902385,-1.5778116,-0.5384366,-0.35987714,-0.56302977,-0.75031245,-0.23303345,-1.0809622,0.17290875,-0.16791683,1.0406301,0.023917168,-1.0200478,-0.21811892,-0.7045559,-0.7394401,-0.89053935,-0.22101232,-0.6235397,-0.7286676,-0.7539718,-0.39989224,-0.15951443,-0.553193,0.018200949,-0.38862753,-0.5933125,-0.45692062,-0.43293288,-0.0024612998,-0.61739254,0.60904443,-0.5322421,-0.5550658,-0.10747449,-0.5957756,-0.6650368,0.69788426,-0.30008233,-0.6077293,-1.2677538,-0.20428431,-0.5269198,0.4350953,1.3063664,0.3207436,-0.9141041,-0.21350683,-0.14630552,-0.61956906,1.4304931,0.85063934,-0.11788644,-0.99542165,0.01912143,-0.94167626,1.6190053,-0.22774445,-0.2992915,-0.65341663,-0.23918729,-0.92923635,-0.35028026,-0.63951236,-0.3950878,-1.1200192,-0.2728376,-0.79008037,0.2687701,-0.77650785,-0.21502694,-0.34429592,0.18290597,-0.53681636,-0.37984776,-0.8126274,-0.032411397,-0.4234375,-0.42119688,-0.38391468,-0.35100392,-0.23876397,-0.016497502,-0.35871485,-0.6851767,0.7080127,1
0.04905132,0.010751032,-0.0023411745,-0.15792514,0.13093247,-0.34498438,-0.28720993,-0.337182,-0.18524316,-0.27850243,0.3297582,-0.27537942,-0.3057074,-0.11409981,-0.20435031,0.16854876,0.34598505,-0.34112167,0.12677003,1.5851701,-0.23303345,-0.16330399,-0.3036368,5.033174,-0.3860044,-0.50548905,-0.89828813,-0.19823205,-0.95351434,-0.49747598,1.1360698,-0.23618262,-0.4463398,-0.5479677,-0.0838176,-0.43435323,0.3335923,0.291675,0.2735395,0.6688147,-0.14257456,-0.62680477,-0.7332643,-0.7703375,-6.583759,0.13703899,0.6777812,-0.050264347,-0.14080057,-0.5957756,0.5485243,-0.2916298,-0.033741828,0.8401225,1.3785229,-0.10191669,-0.53002626,0.018919174,0.0074882363,0.16894224,-0.2734707,0.3836301,-0.14630552,0.06693324,-0.29389063,0.049530864,-0.14498012,-0.1092852,0.49863434,0.68382996,-0.3044717,-0.22774445,-0.11135482,0.27653736,-0.22456937,0.33333427,0.1640536,-0.53091615,0.024930505,0.06335212,0.20174368,1.2096183,-0.25275952,1.2510866,-0.21502694,-0.25222304,-0.41371268,-0.50985,0.42609102,-0.15840192,0.17695475,-0.39232862,-0.42119688,-0.2908258,-0.29271153,-0.23876397,0.09070772,0.08863871,-0.2820788,-0.63109094,1
-0.34129134,0.2591317,-0.028296687,-0.15792514,-0.12460353,3.103992,-0.28720993,-0.337182,-0.18524316,0.6538011,-0.11599678,-0.27537942,-0.3057074,-0.11409981,-0.31830046,-1.0221266,-1.2263864,-0.32590804,-0.35126477,1.9435008,-0.23303345,-0.86586654,1.7584974,-1.0854589,-1.2375935,-0.2794252,-0.45795193,-0.1427803,-1.3423746,-0.7354099,-0.27958408,-0.11336129,-1.2366843,-0.5567568,0.38512775,-0.27661538,-1.0471126,-0.43855008,-0.07756522,-0.38862753,-0.83577454,-0.57059646,-0.62727517,0.11317417,-0.33867958,0.43095657,-0.9504724,-1.0219595,-0.08086553,-0.5957756,-1.1916205,-0.2916298,-0.95833296,-0.23197971,-0.9029049,-0.3552469,-0.48139492,-0.49962738,-0.33820522,0.027754683,0.037268255,-0.4105351,-0.14630552,-0.97798187,-0.29389063,-0.96666896,-0.55306846,-0.2684057,-1.5021392,-0.47038272,-0.3044717,-0.22774445,-0.41273487,-0.9207451,-0.33690327,-1.0498085,-0.49589577,-0.45766115,-0.6538567,-0.69411427,-0.8037097,-0.921093,-1.0500553,-0.62215245,-0.21502694,-0.16934203,0.6635506,-0.58105797,-1.2030232,-0.81609553,0.11440276,-0.88970983,-0.42119688,-0.82764155,-0.15787663,-0.23876397,-0.19835752,-0.099168494,-1.2193825,0.38787597,1
-0.14337404,-0.16737126,-0.23581007,-0.15792514,0.09098213,-0.2886209,-0.28720993,-0.337182,-0.18524316,-0.26049668,0.05863995,-0.27537942,-0.3057074,-0.11409981,-0.27974004,1.0185649,0.2254701,-0.15705805,0.26075307,0.5677187,-0.23303345,0.14946665,-0.2663053,0.45237273,-1.0319577,0.3866063,1.3323534,-0.15183894,-0.72705084,-0.55321985,-0.43886077,-0.08720532,-0.7339251,-0.3581755,0.95351326,-0.3076939,-0.8788539,-0.14696299,-0.0482592,2.6319404,-0.007558145,-0.33415285,-1.0040125,-0.5531727,0.42599255,-0.6707652,-1.0954949,-0.43697277,-0.049313515,-0.5957756,-0.022733066,-0.2916298,-0.4299277,-0.31227684,-0.0747953,-0.10304678,-0.2904023,0.72807425,0.31704694,-0.6927796,-0.29487368,-0.3747263,-0.14630552,-0.34248364,-0.29389063,-0.11332231,0.53016305,-0.5932624,0.1767627,0.42178681,-0.3044717,-0.22774445,-0.21594948,-0.95335335,0.22863849,-0.77947575,-0.4144743,-0.60247856,0.27586907,-0.4516595,-0.5263788,-0.1376291,-0.39293885,0.09356376,4.2783833,-0.22693236,-1.0769153,-0.04720562,-0.17593007,0.294692,0.9744147,0.15826698,-0.42119688,-0.85786885,-0.04152737,-0.23876397,0.041715972,-0.14426966,0.615707,-0.63109094,1
-0.22270125,-0.2424237,-0.10547858,-0.15792514,1.0789251,-0.2984564,-0.28720993,-0.337182,-0.18524316,0.048250552,0.24255599,-0.27537942,-0.3057074,-0.11409981,-0.14290011,0.7580927,0.63248336,-0.3166854,-0.22680888,-0.17982714,-0.23303345,0.91646814,1.1001362,1.7375914,-1.2013683,0.04981036,-0.3025783,-0.14274685,-0.58072466,-0.4714134,0.21310906,-0.046279006,0.026215283,-0.06175401,0.908132,-0.39882272,-0.88121384,0.34179148,0.2443406,1.9284381,0.68467,-0.047500446,-0.5008185,-0.60423476,-0.28016305,-0.88782716,-0.1725189,0.17271055,-0.10611066,-0.5957756,1.1125004,0.6652287,0.5106846,0.0063480707,0.70616657,-0.12841694,-0.5129008,0.40229636,0.31267536,-0.08363716,-0.2813267,-0.124473445,-0.14630552,-0.19191006,-0.29389063,0.14450015,-0.16316244,-0.9539472,0.12867288,0.35408315,-0.3044717,-0.22774445,0.21780358,-0.5886585,0.38121265,-0.11705447,-0.13435568,-0.052290242,0.19614595,0.011648333,-0.2985242,-0.800048,-0.42825916,0.27489984,-0.21502694,-0.19428802,-0.41013315,-0.2986175,0.3356151,1.234972,0.14975825,-0.3703543,-0.42119688,-1.0278001,-0.65779984,-0.23876397,-0.07309165,0.10496307,2.1282942,0.18266304,0
-0.20063184,0.2072612,-0.009804606,-0.15792514,-0.3638342,-0.37209123,-0.28720993,-0.337182,-0.18524316,-0.20198697,0.12400373,-0.27537942,-0.3057074,-0.11409981,-0.027941065,0.7012211,-0.17192371,-0.31495422,-0.3767032,-0.8763679,-0.23303345,-0.8055763,0.07612132,-1.1885715,-1.179308,0.28576928,1.12046,-0.044903137,-0.60879594,-0.68089837,0.0741406,0.14812917,0.64690524,-0.45603755,-0.23864827,0.12831607,-0.5353726,-0.011292277,0.36660874,-0.38862753,0.49569446,0.15448257,-0.40220517,0.5974232,-0.7719892,-0.30309,-0.6252979,-0.4126871,0.03158091,0.86918545,0.20120944,-0.2916298,-0.7433508,0.45799145,1.1237146,-0.23684148,0.44852123,-0.09915016,-0.32315105,-0.21669662,-0.54070544,-0.07817325,-0.14630552,-0.27578,-0.29389063,-0.66402,0.07648613,-1.0745702,-0.45874485,-0.39311495,-0.3044717,-0.22774445,-0.8104924,-0.6221779,-0.4843557,-0.37162888,-0.25852063,0.06560984,-0.26773712,0.8156703,-0.09380562,0.053161036,-0.50615036,0.50509393,-0.21502694,-0.20344447,0.07969342,-0.35773098,-0.69385034,0.33861196,0.20985055,0.59499973,-0.42119688,-0.5309382,-0.3151977,-0.23876397,0.2597223,0.046619255,0.84644026,-0.63109094,1
