methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.30944902,-0.0059811873,14.635431,-0.15792514,0.59797055,0.2750538,-0.28720993,-0.337182,-0.18524316,0.69177705,-0.1718934,-0.27537942,-0.3057074,-0.11409981,0.005189259,0.08860082,-0.64789706,-0.3247586,-0.078242116,-0.35634294,-0.23303345,-0.39299724,0.78177136,-0.5339722,1.183655,0.4056203,0.37763587,-0.0434863,-0.33193925,0.5102953,-0.117739655,0.020914458,0.041498188,0.742782,-0.78399765,-0.08517319,-0.23095545,-0.34749803,0.17126575,-0.38862753,-0.14199837,0.08889236,0.69886756,-0.9504734,0.1423182,0.46317765,-0.54344827,0.647704,0.018169908,-0.5957756,-0.08840917,-0.2916298,-0.6343551,-0.33021006,0.73536754,-0.13344002,0.9613668,0.4717694,-0.24072006,0.14614707,0.31114206,-0.12978466,-0.14630552,0.05686635,-0.29389063,0.8595765,0.77977234,-0.25575632,-0.20054151,-0.06280259,-0.3044717,-0.22774445,-0.39684206,-0.6766387,-0.43295157,0.35217384,-0.18302768,-0.050613966,-0.15628359,1.9758174,-0.39210072,-0.28858224,0.45135763,0.45455912,-0.21502694,-0.16282107,-0.7143237,-0.38543838,-0.53040206,-0.07824692,0.99316967,0.074844725,-0.42119688,0.93859875,-0.2724578,-0.23876397,0.30488104,-0.27193284,0.00025250638,-0.63109094,0
0.26696873,-0.10634982,-0.17096683,-0.15792514,-0.805998,-0.50651675,-0.28720993,-0.337182,-0.18524316,-0.9027843,-0.19739898,-0.27537942,-0.3057074,-0.11409981,-0.15337218,0.0008921477,-0.7190165,2.5459542,-0.25245982,-0.30045593,-0.23303345,-0.8571476,-0.73644125,-0.6894192,-1.642675,-1.7580479,-0.96288586,-0.23478436,-1.0492324,-0.8277137,-0.06819902,-0.25349748,-1.1889869,1.6935157,-0.9870144,-0.15397084,2.427958,-0.65021783,-0.632402,1.0405633,-0.62229735,-0.6170307,-0.8133449,-0.39781585,-0.25193134,-0.84188414,-1.5781868,-1.1501963,-0.07853316,0.1419178,-1.604363,-0.2916298,-1.1037307,-0.97767186,-0.18100333,-0.27479145,-0.3791228,0.31514263,-0.48628262,-0.56541574,1.0624448,-0.47156635,-0.14630552,-0.93091935,-0.29389063,-0.9073076,-0.81831104,-1.2873492,-1.5331625,-0.14649345,3.7408986,-0.22774445,-1.4446418,-1.5095496,-0.8559559,-0.67428815,-0.29512447,-1.1108241,-0.8566507,-1.5187067,-0.6248644,2.7644234,-0.28944877,3.529227,-0.21502694,-0.42411995,-1.0577586,0.4811692,-1.138871,-0.54828054,-0.8393953,-0.69363266,-0.42119688,-0.91597235,-0.60220504,-0.23876397,-0.005515622,-0.24541199,-1.4718808,0.39289248,0
-0.03231278,0.5221748,-0.06189013,-0.15792514,1.2210835,-0.5135174,-0.28720993,-0.337182,-0.18524316,0.6076785,0.17191504,-0.27537942,-0.3057074,-0.11409981,-0.017839769,1.4420351,1.0972185,-0.22282536,0.6221479,1.3459336,-0.23303345,0.07671148,2.3948526,0.14968939,0.9836214,0.8159005,0.05953289,-0.038566265,-0.3595225,0.15130748,1.1914365,0.38412702,0.51110643,0.3687115,0.20461857,0.030122768,0.5564452,0.21969205,0.14978538,0.6830507,0.59993154,1.10438,1.455844,2.2806177,0.8235356,0.7191929,-0.08438891,-0.18719415,0.20401168,6.762419,0.32636565,-0.2916298,1.13265,1.1942418,0.14718035,-0.13516934,-0.3972938,0.1639947,-0.09539375,1.6172543,0.49144593,0.27157682,-0.14630552,0.7184736,-0.29389063,0.059171334,3.4887285,0.5845332,1.015372,0.70508444,-0.3044717,-0.22774445,1.068745,-0.17479454,0.35218096,1.76961,-0.08277556,0.13418505,0.84697235,0.7873532,1.5022826,-0.10458658,-0.17254044,0.5606474,-0.21502694,-0.14844738,2.6440632,-0.40197617,0.48495778,0.36412933,0.27382275,0.461189,-0.42119688,0.42771658,0.21432471,-0.23876397,-0.10726836,0.2800686,1.2946987,-0.63109094,0
0.024094408,0.027121067,-0.047233976,-0.15792514,-0.0061579156,-0.28064337,-0.28720993,-0.337182,-0.18524316,-0.3845831,0.07325035,-0.27537942,-0.3057074,-0.11409981,-0.099408925,-0.05016783,-0.17615059,-0.30301458,-0.019566208,0.5130681,-0.23303345,-0.86186266,-0.56733614,1.1764919,0.15299101,1.0623301,-0.7013178,-0.1560622,-0.0791315,-0.3098227,-0.23335493,0.11998307,-0.8885923,-0.37764993,0.014892493,1.8241857,-0.7515023,-0.22019675,-0.05098561,-0.38862753,-0.32134655,0.4009573,-0.64684457,-0.20113994,-0.2511952,-0.5646709,2.302153,0.30678308,-0.099018574,-0.039385267,0.13904728,-0.2916298,0.49642447,-0.03252644,0.7293695,-0.15755783,2.3588254,0.37003106,-0.40886393,0.24664989,-0.5015987,-0.04225599,-0.14630552,-0.25233677,-0.29389063,0.052230883,0.1965295,0.15209894,0.14254637,2.2204602,-0.3044717,-0.22774445,-0.54048294,-0.59922314,-0.41411334,-0.17632596,-0.23031694,-0.20414124,0.24692157,1.349786,-0.14715216,-0.7353885,-0.3576543,-0.25522786,-0.21502694,0.31526443,-0.03618878,-0.44566128,0.017891157,-0.09956368,0.45719957,-0.594472,-0.42119688,0.30019173,-0.24503271,-0.23876397,0.31222102,-0.07095792,0.19441341,-0.63109094,1
0.5167072,0.20544408,0.07006294,-0.15792514,0.5829686,-0.20463675,-0.28720993,-0.337182,-0.18524316,0.81840146,0.07747136,3.2433493,4.1094894,-0.11409981,-0.10444038,1.9286437,-0.40531987,-0.08748327,0.17464794,0.2686558,-0.23303345,1.3695368,2.0603092,0.98719746,2.036926,0.88977194,1.0664638,-0.0422851,0.79852307,1.7926216,1.0598496,0.29738262,1.8756406,1.8403059,0.32387245,0.14968124,2.127478,0.14417486,-0.022954505,-0.38862753,1.0736367,0.9153991,3.2470922,2.030475,-0.12477171,0.8317413,1.4507291,0.7094487,0.078329705,1.2740488,-0.20972957,-0.2916298,1.1284127,1.7676175,1.3298082,0.06381755,-0.23873875,-0.28916657,0.31708753,1.7105963,0.3139388,0.49258155,-0.14630552,0.1382116,2.3434806,1.0304976,0.99584424,-0.20283183,1.6180953,0.8449957,-0.3044717,-0.22774445,0.7782571,1.4296242,0.95486623,1.0830878,0.53939694,1.6697154,0.59094614,2.329416,0.37366766,0.7555657,0.1909558,2.668212,-0.21502694,-0.11179881,2.7859874,-0.2692041,0.11415796,0.89827263,0.46008494,0.473081,-0.42119688,1.2724596,1.2056932,-0.23876397,0.45827225,0.18852164,1.2998618,0.9209056,1
0.47213468,-0.0078047137,0.102589704,-0.15792514,0.6364965,-0.35075602,-0.28720993,-0.337182,-0.18524316,0.88932604,0.1720758,-0.27537942,-0.3057074,-0.11409981,-0.008063414,0.71274143,1.1706276,3.3102438,0.27884242,0.49192756,-0.23303345,0.61430514,0.22660033,0.60330224,0.24727498,0.95477575,1.8473101,-0.11246066,2.5683072,1.4973834,1.3949019,0.32207346,0.69374454,1.7834746,0.4439021,-0.1007563,0.9236352,0.9471046,0.0409297,-0.38862753,1.1482171,0.43057215,1.8630064,1.2188634,0.6810359,0.8408054,-0.12238494,1.2198184,0.03190972,-0.5957756,0.18906689,-0.2916298,1.1725197,1.1516814,1.1986771,-0.02544028,-0.45303753,0.14031434,0.7410349,0.55608034,0.5326528,0.30757838,-0.14630552,-0.5393152,-0.29389063,1.9186356,1.7939475,0.0650711,1.2310036,1.85166,-0.3044717,-0.22774445,0.66315955,3.2924712,0.6777868,0.5627643,0.3281448,2.0854688,0.6368562,0.9189435,0.30381897,0.85075146,0.11641683,1.9242146,-0.21502694,-0.17954096,1.775157,1.3339764,0.604369,1.1230116,2.0400054,0.4169737,-0.42119688,1.0898894,1.8608257,-0.23876397,0.4080688,1.0174389,0.8189784,-0.63109094,1
-0.07588152,-0.10645833,0.06387665,-0.15792514,0.56397444,-0.42028865,-0.28720993,-0.337182,-0.18524316,-0.029508842,-0.17351834,-0.27537942,0.72922635,-0.11409981,-0.2499301,-0.91201127,-0.23850371,-0.34910852,0.34520265,-0.38113633,-0.23303345,0.3499584,-0.43113437,-0.00096728414,0.60325354,0.0566837,0.2208267,-0.11843702,-0.23951311,-0.173549,-0.65589064,-0.21897013,-1.0683694,-0.21842861,0.10439883,-0.24254084,-0.6988079,-0.14131801,-0.20540331,-0.38862753,-0.5087189,-0.65346664,-0.98132145,0.578029,-0.6154907,0.38039887,-0.4810388,0.35136315,-0.11107726,-0.5957756,-1.1164938,1.022007,0.056482486,-0.026701871,0.66758806,-0.30366647,-0.49231744,0.5852545,0.16853248,-0.21170135,-1.0328617,-0.17891903,-0.14630552,0.8332294,-0.29389063,-0.6305596,-0.86839956,0.6645177,-0.40556303,-0.9814519,-0.3044717,-0.22774445,-0.44732666,0.16089463,-0.49936777,-0.73877203,-0.067876674,-0.037977275,-0.4917379,-0.53301233,-0.04092537,-0.5488213,-0.14332534,0.5054998,-0.21502694,-0.25352266,0.82313865,-0.5723934,-0.5577174,-0.75841963,-0.7225966,-0.41488624,-0.15881853,0.21344694,0.15783909,-0.23876397,0.70823467,-0.022744311,-0.60027534,-0.63109094,0
0.04797945,-0.00013560902,-0.12618813,-0.15792514,0.2008193,-0.4247106,-0.28720993,-0.337182,-0.18524316,-0.6678375,-0.09538115,-0.27537942,-0.3057074,-0.11409981,-0.19890727,-0.705023,-0.520802,-0.36534,0.016234016,-0.46288857,-0.23303345,-0.72930276,0.92095923,0.24676691,0.7416316,0.3914083,-0.60642916,-0.23391064,-0.6365442,-0.19839993,0.33400124,-0.14142138,0.3747255,-0.3816394,-0.07555413,-0.38953286,-0.6114189,-0.6973233,-0.21181394,-0.38862753,-0.66853154,-0.524583,-0.073533796,-0.9956654,0.5614999,-0.9630121,-0.92973584,-0.7497791,-0.10413573,0.9448579,-0.87112445,-0.2916298,-0.17208567,-0.98568666,0.07016202,-0.106306225,-0.4676504,0.43776625,-0.48602977,-0.8420467,-0.455981,-0.08921973,-0.14630552,-0.63512725,-0.29389063,-0.15949544,-0.46319133,-0.1410682,0.5134987,-1.1992848,-0.3044717,-0.22774445,-1.8866676,-0.9283275,-0.5038409,-0.1478549,-0.17803587,-0.5002662,-0.16832197,-0.9189176,-0.019138135,-0.98117644,0.040424265,-0.94636345,-0.21502694,-0.2134962,0.2107076,-0.38872406,-0.7461952,-0.33237576,-0.83549464,-0.3566968,2.6410115,-0.19893536,-0.5891352,-0.23876397,0.13057147,-0.3114493,-0.8382237,1.0962113,1
-0.5701458,-0.12623508,-0.05834073,-0.15792514,-0.6521887,-0.44529542,-0.28720993,-0.337182,-0.18524316,-0.34415668,-0.08474926,-0.27537942,-0.3057074,-0.11409981,0.0028017487,-1.4346018,-0.8871006,-0.39872408,-0.6588538,-0.7884306,-0.23303345,-0.90918833,0.2988607,-0.85361,-0.97317487,0.15417755,-0.916721,-0.24488162,-1.1585159,-0.910889,-0.5813982,-0.31575972,0.44003847,-0.4595539,-1.1398761,-0.27916303,-1.9188632,-0.52954036,0.22918403,0.33328393,-1.3424162,-0.3082634,-1.3370252,-0.33017236,0.15237415,-1.3169069,-1.0878667,-0.8052151,-0.27670527,-0.5957756,0.5912133,-0.2916298,-1.4069574,-0.9003443,-1.1921338,-0.29667035,-0.34624296,0.15079837,-0.5989669,-0.8432004,-0.80436695,-0.6381176,-0.14630552,-0.41617343,-0.29389063,0.6873347,-0.27387658,-0.9164485,-0.9991575,-1.183759,-0.3044717,-0.22774445,-1.0333365,-1.1452081,-0.82396847,-0.90972835,-0.5501582,-0.48354653,-0.71839434,-0.6463599,-0.5396513,-1.7036546,-0.7835649,-0.42055184,-0.21502694,-0.43191874,-0.75898033,-0.5565255,0.15799628,-0.77752477,0.21898603,-0.80525476,-0.42119688,-0.3165463,-0.38042876,-0.23876397,-0.20568736,-0.4124587,-1.2358514,-0.63109094,0
0.18212289,-0.024323173,-0.07519333,-0.15792514,1.3187691,-0.36221176,-0.28720993,-0.337182,4.650929,0.60019684,0.0753524,-0.27537942,-0.3057074,1.8122507,-0.092329495,1.7609915,0.7393443,-0.24859126,-0.015520059,-0.3553801,-0.23303345,2.1853702,-0.9979892,1.9212354,-0.05124626,-0.20328516,1.3529044,-0.08768129,-0.49533954,0.08901064,0.57738143,-0.1261084,-0.28917295,0.5323289,0.39269897,0.069182545,0.9941396,-0.05177164,-0.028609134,-0.38862753,0.008853424,0.4915137,1.5705993,1.6369407,-0.24700017,0.63098323,0.5721559,-0.08812347,0.22902893,-0.5957756,-0.53996384,-0.2916298,-0.22900712,1.6989983,-0.24264458,-0.12523504,-0.4111202,-0.4555383,0.6264058,-0.41849008,0.44439256,-0.11813845,-0.14630552,0.3886665,-0.29389063,-0.18653561,0.15941097,1.825529,0.5246835,1.2380112,-0.3044717,-0.22774445,0.40499687,-0.13289149,0.20251316,0.4861189,-0.15207161,0.06893551,-0.15378973,1.2662944,0.113497056,0.5765256,-0.41961664,0.20253411,2.706277,0.060475636,-0.40245244,-0.5015952,-0.60387087,0.104787484,0.82681173,-0.6591078,0.3268436,-1.0800221,0.39834604,-0.23876397,-0.03440446,0.79121894,0.11727124,0.40608004,1
0.0009088082,-0.07769115,-0.03755324,-0.15792514,-0.20103556,-0.3854202,-0.28720993,-0.337182,-0.18524316,0.51323515,-0.09245057,-0.27537942,-0.3057074,-0.11409981,0.07711683,-0.55654144,1.0575924,2.531704,-0.04882114,-0.32103288,-0.23303345,-0.05118817,0.12252078,0.24457419,0.93794996,0.6381466,-0.11208581,-0.22423066,1.1145239,-0.09507689,-0.089409396,0.16345537,0.19688591,0.30542493,-0.6706306,-0.22865984,0.22216474,-0.5726852,-0.43083066,0.32379785,-0.33018187,0.0069689234,-0.10796556,-1.1089478,1.0504158,0.1434513,2.4881039,0.8671494,-0.14144263,0.019191854,0.055730794,-0.2916298,0.2857632,0.45258206,0.056976873,0.10323946,-0.50836587,0.4536378,-0.2653484,0.75739384,0.08674558,-0.18316916,-0.14630552,-0.22767253,-0.29389063,0.06480382,-0.041169934,0.061488356,1.1825135,0.5042913,-0.3044717,-0.22774445,-0.27782762,0.22171639,0.20143147,-0.072036296,0.03056822,0.2949902,0.67514896,-0.22487655,0.19881912,-0.23948136,1.1955214,0.04903684,-0.21502694,-0.10428784,0.4946694,-0.17488378,1.7812307,0.07318974,0.5585098,0.10847916,-0.42119688,-0.46370316,-0.27312633,-0.23876397,0.21842681,0.06849727,0.26701006,-0.63109094,1
-0.23052089,-0.22804987,-0.06185797,-0.15792514,-0.65778977,-0.3281189,2.0652833,-0.337182,4.288381,0.5071328,0.11865852,-0.27537942,-0.3057074,-0.11409981,-0.11697756,1.9657563,0.032851093,-0.3827097,-0.22903986,0.18645072,-0.23303345,-0.10028365,0.6952065,0.59622556,-1.0804377,0.12102056,1.3533227,-0.09122381,-0.75461817,-0.79342633,-0.65430427,0.32640553,0.59915406,-0.46706748,-0.2920491,-0.1871711,1.0504153,0.031491585,0.30597815,-0.38862753,-0.39518982,-0.17419797,-0.76100147,-0.48755202,0.8296547,0.7408923,-0.5035808,-0.5940892,0.12294755,0.09683182,-0.014872191,1.6785517,-1.2749516,0.51177317,-0.7593962,-0.1060003,-0.44167554,0.18135725,-0.24310015,-0.27864394,-0.65683943,0.4294478,-0.14630552,0.86968213,-0.29389063,-0.8141112,1.2266297,-0.1279236,-0.08391058,-0.86617035,-0.3044717,-0.22774445,-0.6252745,-0.33176187,-0.06278126,-0.21891801,0.17524926,-0.029619735,-0.27993858,2.2505915,-0.029015046,-0.3878443,-0.5511411,0.09831458,-0.21502694,-0.07353121,-0.20365144,-0.49437764,0.86353236,0.5713809,0.8479151,0.059004165,-0.006575401,-0.47493196,-0.19954577,-0.23876397,0.2881735,0.041222442,-1.0155807,-0.63109094,1
-0.24103795,-0.13411143,0.214007,-0.15792514,-0.939354,-0.40051934,-0.28720993,-0.337182,-0.18524316,-0.29422212,0.060056996,-0.27537942,-0.3057074,-0.11409981,-0.13005973,0.043225996,0.060984522,-0.271055,-0.54028696,-0.5605154,-0.23303345,-0.5480422,0.72822154,-0.17204978,-1.7750888,-0.14009045,0.98921865,-0.21338767,-1.252701,0.15989073,-0.7018419,-0.21007267,0.69471,-0.43298995,-0.4267098,-0.28213412,-0.63138634,-0.70048463,0.18754396,-0.38862753,-0.57716477,-0.36890846,-0.33538616,-0.78099406,0.5591563,0.9868467,-1.2387971,1.6479585,-0.050279137,2.1758535,1.0643902,-0.2916298,-0.72519493,-0.72095513,0.022523351,-0.2700077,-0.47669297,0.16843486,0.034435272,-0.30336317,-0.7048242,0.102821335,-0.14630552,-0.10172613,-0.29389063,-0.19360648,-0.81157243,0.038259335,-0.7936569,-0.7352135,-0.3044717,-0.22774445,-0.083414726,-0.29897526,-0.037482027,-0.5087344,-0.31972313,0.13606858,-0.4122918,-0.73513037,-0.19679514,-0.38908535,-0.26505804,-0.47957724,-0.21502694,-0.11219503,-0.28126767,-0.4993508,-0.19136542,0.07747076,0.48739657,-0.25078943,-0.42119688,-1.6521957,-0.5114479,-0.23876397,-0.2728913,-0.23773846,-0.7333191,-0.63109094,1
-0.17110369,-0.13917592,0.074826494,-0.15792514,0.14959031,-0.42102444,-0.28720993,1.8366711,-0.18524316,-0.34681886,-0.07505699,-0.27537942,-0.3057074,-0.11409981,-0.023653043,-0.53498036,0.43788174,-0.3473901,-0.4851546,0.26377216,-0.23303345,-0.33297953,-0.45070052,-0.2772754,-0.04405814,0.47756577,0.050482135,-0.19534887,-0.9797361,-0.3867718,0.010876056,-0.13504027,-0.20819569,-0.65191543,-0.34729597,-0.25013056,0.010377994,0.28394225,-0.33499792,0.3317459,-0.58274275,-0.29498646,0.03347135,0.91193616,0.29355082,-0.58293617,0.09084522,-0.78117996,-0.054464165,0.026052628,-0.1097084,-0.2916298,-0.48831534,-0.32709038,0.61473584,-0.19296186,1.3288035,0.51740086,-0.44575644,-0.30744162,0.13336354,-0.2522531,-0.14630552,-0.31262878,-0.29389063,-1.0930496,-0.36703858,0.124939136,-0.46925732,-0.80092263,-0.3044717,-0.22774445,-0.9021522,-0.67321754,-0.4482933,-0.91916615,-0.27555832,-0.48492384,0.3617469,-0.33220953,-0.735528,-0.78696376,0.25840688,0.24293618,-0.21502694,-0.12134728,1.2326247,-0.5470506,-0.49584478,0.015717167,-0.23599263,-1.1689081,-0.42119688,-0.63190836,-0.3974475,-0.23876397,-0.14765331,-0.16935931,-0.5627758,-0.63109094,1
0.11673933,0.18235841,-0.1941797,-0.15792514,-0.775987,-0.42048186,-0.28720993,-0.337182,-0.18524316,-0.64189106,0.0038806028,-0.27537942,-0.3057074,-0.11409981,0.023191795,1.3258073,-0.039568566,-0.32271117,0.0541815,-0.1843175,-0.23303345,0.053255334,-0.0062080263,0.87692064,-0.3047376,0.0061968924,-0.43946427,-0.1525488,-0.91418403,-0.42241254,0.6867856,0.3044537,0.04388217,-0.66639596,-0.6068266,-0.17348213,-0.3106829,0.24472551,-0.44012532,-0.38862753,-0.49957073,-0.16085388,-0.19564824,-1.0101224,-0.75540274,-0.2273817,-0.5943271,-0.6388266,-0.19150524,-0.5957756,-0.1834267,-0.2916298,0.020247636,-0.5293008,-0.57460994,-0.18566568,2.112783,-0.22303507,-0.3875222,0.6907011,0.49473757,-0.15096113,-0.14630552,1.1861972,-0.29389063,-0.08860845,-0.943578,-0.48201424,-0.06820818,-0.11209525,-0.3044717,-0.22774445,0.6435805,-0.5148462,-0.32071298,-0.15506962,-0.18773896,-0.86169374,-0.564347,-0.8567268,-0.301021,-0.19415648,-0.24370569,-0.20769738,-0.21502694,0.029053502,0.70788485,-0.57645935,-0.029390559,-0.22080213,-0.039119456,0.08878475,-0.42119688,0.22509839,-0.34275937,-0.23876397,-0.23107481,-0.1139392,0.40076104,-0.63109094,1
-0.27455413,-0.085808784,-0.19023037,5.527139,-0.9068512,-0.42932826,2.0586517,-0.337182,-0.18524316,-1.048106,-0.19456252,-0.27537942,-0.3057074,-0.11409981,-0.20975903,1.6257608,-0.9418806,4.204891,-0.4752796,-0.5822242,-0.23303345,-0.86488515,-0.11508096,-0.6870691,-1.2752304,-0.4230944,0.54964954,-0.07892679,-1.0352992,-0.6986707,-0.9051281,-0.18001577,-0.06717191,-0.78318363,-1.102492,-0.14793348,-1.0765072,-0.7030052,0.06183883,-0.38862753,-0.9042978,-0.7836868,-1.5662205,-1.0439512,0.39194632,-0.30039975,-0.92901164,-1.0251079,-0.13798083,-0.5957756,0.3802672,0.8734385,-0.9649076,-0.72984874,1.6251434,-0.32542044,-0.4645178,0.30935416,-0.48520124,-1.0574896,-1.3353719,-0.29815865,-0.14630552,-0.7595354,-0.29389063,-1.5087703,-1.2091119,0.052173436,-1.1569287,-1.1597714,-0.3044717,-0.22774445,-1.6127083,-1.3263083,-0.7774231,0.3141877,-0.5132577,-1.0770174,-0.75270313,-1.2936149,-0.03289604,-1.0146523,0.27265128,-1.0009899,-0.21502694,-0.2535626,-1.4414264,1.8439882,-0.9583705,-0.57206666,-0.016990084,-0.4173887,0.2762977,-1.0315534,-0.65506095,-0.23876397,-0.14836532,-0.5548057,-0.52507156,-0.63109094,0
0.04336496,-0.08090858,-0.24524133,-0.15792514,-0.374267,-0.33728236,-0.28720993,2.1438105,-0.18524316,-0.111165464,-0.0911119,-0.27537942,-0.3057074,-0.11409981,-0.099671915,0.7495811,-0.1560373,-0.267153,-0.30132407,0.0031705166,1.4377855,0.19025105,-0.15206121,-0.05355388,0.22559175,-0.07225483,-0.6457093,-0.25143945,-0.5022571,-0.24456418,-0.16257979,-0.20244826,-1.101426,-0.0869963,-0.0891927,-0.24590331,0.5050856,0.46831083,0.009213621,0.51948243,0.10485905,-0.40022615,-0.43164757,-1.3683355,0.6195808,-0.14190717,-0.35391924,-0.22305462,-0.09834161,1.6534946,0.18731837,1.030705,-0.9856416,0.1543072,0.34225273,-0.06625835,-0.4862282,0.41123232,-0.020014167,-0.30616155,-0.32721978,-0.3667689,-0.14630552,-0.55250967,-0.29389063,-0.008063807,0.2709391,0.20495296,0.73751926,-0.16447908,-0.3044717,-0.22774445,-0.075441696,-0.27931893,0.20358977,0.28025752,-0.24090819,-0.25593415,0.18319274,-0.17354451,-0.04616249,0.27884504,0.11963114,-0.7221962,-0.21502694,0.8599297,-0.62050456,-0.43579555,-0.39695662,0.11271878,0.03955742,-0.38336068,0.0480656,-0.52750343,-0.42346182,2.6452563,-0.18226583,-0.086066246,1.6648554,1.7188103,0
0.27479827,-0.16989677,-0.1357022,-0.15792514,-0.4370043,-0.32546556,-0.28720993,-0.337182,-0.18524316,0.070144296,-0.06133382,-0.27537942,3.0032966,-0.11409981,0.16271794,-0.23000841,0.5095104,-0.2496352,-0.45471638,0.38056976,-0.23303345,-0.62679976,-0.040495906,0.17391792,-0.28428608,0.24923955,-0.52435166,-0.19519502,-0.98250806,-0.54381186,-0.11882357,-0.47857687,-0.3508972,-0.6202755,-0.3545923,-0.11478536,-1.2631732,0.4958377,-0.25089425,-0.38862753,-0.70637757,-0.21798487,-0.75282973,-1.3049687,0.3253604,-0.22520442,2.2845583,-0.46726042,-0.16080135,-0.5957756,-0.007514131,-0.2916298,0.24098213,0.11114058,-0.701036,-0.07741506,3.5930133,0.12865894,0.05641569,-0.46439192,-0.77725065,-0.24395047,11.520002,-0.080172814,-0.29389063,-1.071516,1.6754503,-0.84744316,-0.41180715,2.554508,-0.3044717,-0.22774445,0.022986406,-0.5239946,-0.52198625,-0.60986924,-0.4175489,-0.10326062,-0.16947857,0.17856146,-0.29492313,0.18988946,-0.2484305,-0.0953059,-0.21502694,-0.37949947,-0.89761484,-0.35103434,-0.11092337,0.12277868,-0.14834416,-0.87083507,0.8484959,-0.82889,1.0938996,-0.23876397,-0.10980941,-0.23326293,-0.19415921,-0.63109094,1
