rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.05753733,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.44055387,-0.039025616,0.20821966,-0.06924967,0.030878613,-0.05998392,-0.042500064,-0.12037134,-0.3259531,-0.039873518,-0.026222855,-0.05008855,-0.20327508,-0.054831173,-0.09046952,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.38863328,-0.83682394,-0.071920976,-0.09052681,0.09110387,0.19892292,-0.64329785,-0.21729527,-0.6645543,-0.62034714,-0.48757637,-0.12989818,0.35959077,6.7667994,-0.3155338,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.015973795,-0.1489025,-0.26229313,-0.5402668,-0.083192356,-0.46051046,-0.7400292,-0.048288155,-0.05877857,-0.5477643,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.18288238,-0.06867951,-0.45578122,-0.15623549,-0.32008576,-0.21529208,-0.08948154,-0.09926551,0.058318518,-0.20218843,-0.14203855,-0.399952,0.19501112,-0.25372696,-0.0583981,-0.4700009,-0.3044296,-0.17236899,0.42707276,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.22707762,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.36773255,-0.039025616,-0.13149473,-0.28311625,-0.3772235,-0.05998392,-0.042500064,-0.15488628,-0.46434236,-0.039873518,-0.3351167,-0.05008855,0.48554635,-0.054831173,-0.050843585,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.19707003,0.105078384,-0.071920976,-0.09052681,-0.16960113,-0.0057607708,-0.2844525,-0.37320313,0.41345328,-0.32638907,-0.17212936,-0.50494486,-0.58181906,0.2726324,0.11946626,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.35506764,-0.1489025,-0.11056975,0.066196,-0.083192356,0.21610697,0.75757587,-0.048288155,-0.05877857,-0.2768556,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.3642389,-0.06867951,-0.29886553,-0.48957625,0.077992626,-0.21529208,-0.08948154,-0.09926551,-0.27722645,-0.44068074,-0.14203855,-0.10704908,-0.34794393,0.050381556,-0.0583981,0.26191548,-0.31683907,-0.17236899,-0.36277843,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.123039484,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.49007857,-0.039025616,-0.42971262,0.028398652,-0.0396234,-0.05998392,-0.042500064,-0.00769606,-0.37058347,-0.039873518,0.059041157,-0.05008855,-0.24828528,-0.054831173,-0.14407659,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.6469459,-0.47971508,-0.071920976,-0.09052681,-0.40455472,-0.11396819,-0.70786107,-0.35400212,-0.4719469,-0.48373005,-0.58269846,-0.15474823,0.50536835,0.067146175,-0.645048,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.6557633,-0.1489025,-0.21500546,-0.3405139,-0.083192356,-0.15977447,-0.79963523,-0.048288155,-0.05877857,-0.5005575,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.61778617,-0.06867951,-0.06807342,-0.40791515,-0.30236393,2.059532,-0.08948154,-0.09926551,-0.3137206,-0.251889,-0.14203855,-0.30558273,0.48177385,-0.63913393,-0.0583981,-0.3142061,-0.469104,-0.17236899,-0.31761026,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.119893044,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.12977852,-0.039025616,0.55315894,-0.024996644,-0.032973927,-0.05998392,-0.042500064,-0.22224905,-0.06594649,-0.039873518,-0.13395718,-0.05008855,0.20509607,-0.054831173,-0.043829106,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.31480518,-0.14407626,-0.071920976,-0.09052681,-0.14401196,1.0176549,-0.28791294,0.3845629,-0.16734086,-0.27358094,-0.34221038,-0.012023686,0.19303092,-0.3519867,0.20371024,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.14505932,-0.1489025,-0.09207684,-0.6446881,-0.083192356,-0.30088636,0.107258715,-0.048288155,-0.05877857,-0.4195802,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.014179763,-0.06867951,-0.46146122,-0.6517904,-0.14115168,-0.21529208,-0.08948154,-0.09926551,0.12233784,-0.042595994,-0.14203855,0.1979869,-0.42933518,0.13513775,-0.0583981,-0.3348425,-0.14736158,-0.17236899,-0.09147098,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.043147195,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.5701086,-0.039025616,0.3462359,-0.026149957,-0.064425156,-0.05998392,-0.042500064,0.001590977,0.8704085,-0.039873518,0.10413992,-0.05008855,0.011832339,-0.054831173,-0.29877084,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.37322515,-0.20446223,-0.071920976,-0.09052681,-0.16928753,0.552421,0.030780863,-0.2649096,-0.38639048,-0.30279657,-0.38641608,0.039684687,0.52061117,0.39972332,-0.21353221,-0.041330405,0.5873795,-0.044886343,-0.08561648,1.477183,-0.1489025,-0.13841526,-0.156525,-0.083192356,-0.32606766,-0.45904598,-0.048288155,-0.05877857,-0.06422153,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.2205856,-0.06867951,0.13941072,0.033272304,-0.21211919,-0.21529208,-0.08948154,-0.09926551,0.04831575,0.61932755,-0.14203855,-0.19316675,0.078779206,-0.035817724,-0.0583981,-0.16752437,-0.13510053,-0.17236899,0.015725555,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.4486089,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.32214805,-0.039025616,0.28019744,-0.049971074,0.0235003,-0.05998392,-0.042500064,-0.18691286,0.104829244,-0.039873518,-0.17624207,-0.05008855,-0.16876476,-0.054831173,-0.13217032,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.56436557,-0.20943983,-0.071920976,-0.09052681,-0.24564433,-0.20441882,-0.24345762,-0.19089283,-0.48042816,-0.30519885,-0.2540939,-0.23906398,0.7997604,-0.1625657,-0.202643,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.14116989,-0.1489025,-0.28813252,-0.78813165,-0.083192356,-0.34788173,-0.31486145,-0.048288155,-0.05877857,-0.3143973,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.59772587,-0.06867951,-0.4857777,-0.32990026,0.29934278,-0.21529208,-0.08948154,-0.09926551,-0.25565523,-0.13339888,-0.14203855,-0.0466181,0.054751605,-0.31909072,-0.0583981,-0.5956394,-0.4694039,-0.17236899,0.02382464,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.068673514,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.00058575725,-0.039025616,-0.12926155,-0.10845583,0.085108824,-0.05998392,-0.042500064,-0.12263777,-0.33218718,-0.039873518,-0.37967095,-0.05008855,0.060803927,-0.054831173,-0.5143667,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.2617753,-0.8392138,-0.071920976,-0.09052681,-0.18468764,-0.29778033,-0.4606985,0.08307884,-0.57211936,-0.21468665,-0.63718426,-0.36066738,0.37061954,-0.18260206,-0.46274146,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.03799404,-0.1489025,-0.12609917,-0.49915916,-0.083192356,-0.26528978,-0.8977939,-0.048288155,-0.05877857,-0.5755685,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.28159857,-0.06867951,-0.0693071,-0.26004884,-0.7942727,-0.21529208,-0.08948154,-0.09926551,-0.13110913,-0.27982002,-0.14203855,-0.28961244,-0.63108647,-0.42214656,-0.0583981,-0.4095868,-0.26775244,-0.17236899,0.4050499,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.24245815,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.69350135,-0.039025616,1.6006932,-0.086748175,0.14915447,-0.05998392,-0.042500064,-0.08118747,-0.122411065,-0.039873518,-0.44301185,-0.05008855,-0.10105854,-0.054831173,-0.28405496,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.4544068,-0.65506446,-0.071920976,-0.09052681,0.1489905,-0.005056622,-0.19066122,-0.40502226,-0.46120006,-0.5210772,-0.2805522,0.04628803,-0.80660033,-0.25678435,-0.599083,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.3512431,-0.1489025,-0.34714797,-0.43625823,-0.083192356,-0.55451965,-0.16107501,-0.048288155,-0.05877857,-0.6654896,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.67240447,-0.06867951,-0.5638951,-0.74559724,-0.52528673,0.90445596,-0.08948154,-0.09926551,-0.54412305,-0.25283283,-0.14203855,-0.4562965,-0.24922483,-0.03423769,-0.0583981,-0.52795523,-0.27156556,-0.17236899,0.17437957,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.10460073,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.09781043,-0.039025616,-0.0008298919,0.44927964,0.65866345,-0.05998392,-0.042500064,0.24876508,-0.2502119,-0.039873518,-0.27624092,-0.05008855,0.13703139,-0.054831173,-0.0035846063,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.14682488,-0.42712015,-0.071920976,-0.09052681,-0.15349852,-0.025312552,0.20543008,-0.11413793,-0.5055361,0.07071148,-0.60272866,-0.05081628,0.026906943,-0.2801894,-0.06516366,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.0529968,-0.1489025,-0.093004435,0.14248775,-0.083192356,-0.023452582,-1.0420356,-0.048288155,-0.05877857,-0.35253155,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.4668693,-0.06867951,-0.88345563,-0.28329977,-0.79022807,-0.21529208,-0.08948154,-0.09926551,0.03009173,1.5635126,-0.14203855,-0.31961164,-0.35527012,-0.46035072,-0.0583981,-0.3221681,0.39625305,-0.17236899,0.58346236,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.060329355,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.26302782,-0.039025616,0.12953198,-0.034281615,-0.027598321,-0.05998392,-0.042500064,-0.063982606,0.09589122,-0.039873518,0.18558596,-0.05008855,0.2548649,-0.054831173,-0.022557698,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.16272588,1.3271171,-0.071920976,-0.09052681,-0.3608465,-0.37919235,-0.23463078,0.12170008,-0.014694526,0.19108619,-0.15065074,0.034141127,-0.29100144,0.043517966,0.543063,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.034394365,-0.1489025,0.17910314,-0.19854271,-0.083192356,0.45196632,0.7987885,-0.048288155,-0.05877857,0.3494256,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.24585824,-0.06867951,0.5764539,0.46923304,0.40661433,-0.21529208,-0.08948154,-0.09926551,0.067052126,0.008346672,-0.14203855,0.20380425,0.11799856,-0.083302274,-0.0583981,0.015024996,0.5489885,-0.17236899,-0.3075987,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.0684452,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.15687513,-0.039025616,1.1736035,0.121256456,0.7834703,-0.05998392,-0.042500064,-0.11427126,0.4322648,-0.039873518,0.014065752,-0.05008855,-0.18138443,-0.054831173,0.040991586,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.0041845534,0.26014507,-0.071920976,-0.09052681,0.33105552,-0.59657794,-0.120536946,0.0027154845,0.08231524,-0.033817276,0.37851915,0.07793407,-0.37036335,-0.14003254,0.16810489,-0.041330405,0.7269131,-0.044886343,-0.08561648,-0.4892431,-0.1489025,-0.030612446,-0.10773191,-0.083192356,0.20645246,-0.42227063,-0.048288155,-0.05877857,-0.19286546,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.0037036026,-0.06867951,0.102803,0.29273733,0.49696505,-0.21529208,-0.08948154,-0.09926551,-0.037571978,-0.14828776,-0.14203855,0.6231926,-0.25945464,-0.07637274,-0.0583981,-0.06263759,1.4652821,-0.17236899,0.05340357,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.055948492,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.0024683934,-0.039025616,-0.11320089,-0.06859962,0.010872048,-0.05998392,-0.042500064,-0.15601817,-0.11905737,-0.039873518,-0.109226085,-0.05008855,-0.065940306,-0.054831173,-0.19306651,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.29078522,0.20243283,-0.071920976,-0.09052681,0.05867882,-0.31257173,-0.30869657,0.10723304,0.63657176,0.2868166,0.31781164,-0.2219752,0.3426586,-0.009518998,0.030350769,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.27526903,-0.1489025,-0.11174955,0.3500919,-0.083192356,-0.16875109,-0.48040858,-0.048288155,-0.05877857,0.032498326,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.052962415,-0.06867951,-0.074127726,0.14446801,0.013302326,0.9118674,-0.08948154,-0.09926551,0.11150144,0.34143695,-0.14203855,-0.18004124,-0.73409337,-0.09683923,-0.0583981,-0.16691883,0.118122324,-0.17236899,0.04311442,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.083108015,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.8484587,-0.039025616,0.6053184,0.061878234,0.48225492,-0.05998392,-0.042500064,-0.16409181,0.11728859,-0.039873518,-0.07733909,-0.05008855,-0.25116664,-0.054831173,0.0028520962,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.047420744,0.2772645,-0.071920976,-0.09052681,-0.24040923,-0.32422364,-0.16765453,-0.027066506,-0.24078058,0.13639979,-0.12741144,-0.088543415,0.37805253,-0.02203351,0.9783591,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.1507103,-0.1489025,-0.028702222,0.5144194,-0.083192356,-0.017558228,-0.00035160797,-0.048288155,-0.05877857,0.6852894,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.18418525,-0.06867951,0.11787944,0.17187126,-0.21001558,-0.21529208,-0.08948154,-0.09926551,0.2574361,-0.06674456,-0.14203855,0.55102277,-0.48926204,0.015919952,-0.0583981,0.15793918,0.88572514,2.6867955,0.42530516,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.0063606338,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.10277055,-0.039025616,0.03148278,-0.08752097,-0.22153427,-0.05998392,-0.042500064,-0.14638872,0.43999633,-0.039873518,0.014454011,-0.05008855,-0.324372,-0.054831173,-0.04889793,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.44139314,0.6944606,-0.071920976,-0.09052681,0.15957892,-0.45713812,0.064800285,0.025006505,0.29225248,0.6151575,0.7567461,0.06318474,-0.08090077,0.030897593,-0.20907518,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.25388685,-0.1489025,-0.025086286,-0.23754805,-0.083192356,-0.10338616,0.003193292,-0.048288155,-0.05877857,0.032933284,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.014738315,-0.06867951,0.12949075,0.49713695,0.19343899,-0.21529208,-0.08948154,-0.09926551,0.03840483,0.29483753,-0.14203855,0.018637877,0.29135555,0.23481953,-0.0583981,0.41993314,0.2859544,-0.17236899,0.13163254,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.014233828,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.97261375,-0.039025616,-0.13149473,0.07352963,-0.08099065,-0.05998392,-0.042500064,-0.12822413,0.015707633,-0.039873518,-0.24147075,-0.05008855,-0.19620998,-0.054831173,0.050330956,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.9549536,0.5508206,-0.071920976,-0.09052681,0.013223992,-0.13442937,-0.40903482,-0.051165767,0.11398933,0.7381041,0.24473421,-0.27361873,0.012987576,0.4375827,-0.120441295,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.28332046,-0.1489025,0.056788445,0.17551714,-0.083192356,-0.13009712,-0.06860549,-0.048288155,-0.05877857,0.43906876,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.22812168,-0.06867951,0.22894654,0.31923378,0.26882452,-0.21529208,-0.08948154,-0.09926551,0.2934697,0.12002902,-0.14203855,0.3105639,-0.022499526,0.1832364,-0.0583981,-0.040202655,0.37637776,-0.17236899,-0.07811355,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.09190762,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.084298216,-0.039025616,-0.45816126,0.035933662,-0.06980401,-0.05998392,-0.042500064,-0.07214148,-0.3622525,-0.039873518,-0.18908766,-0.05008855,-0.29652232,-0.054831173,-0.2547919,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.24287145,0.023118101,-0.071920976,-0.09052681,0.34202555,-0.14104235,-0.5380447,-0.3456736,0.31303635,-0.06519572,-0.21847054,-0.3285764,-0.4883738,-0.15635215,-0.27437755,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.5785119,-0.1489025,-0.10522293,-0.27316985,-0.083192356,-0.10848804,-0.0011919689,-0.048288155,-0.05877857,-0.24298656,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.20331639,-0.06867951,-0.037502866,0.15343733,-0.276736,-0.21529208,-0.08948154,-0.09926551,-0.20933434,-0.368647,-0.14203855,-0.32637805,-0.4495756,0.22650915,-0.0583981,0.17598851,-0.4774582,-0.17236899,-0.25770602,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.13381186,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.34974104,-0.039025616,-0.111127585,-0.06987861,-0.569495,-0.05998392,-0.042500064,-0.092434466,0.027515056,-0.039873518,-0.18768018,-0.05008855,-0.16824178,-0.054831173,0.0053828196,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.013702617,-0.3069045,-0.071920976,4.3628054,-0.12274515,-0.27319777,-4.448215e-06,-0.48959416,0.17518689,0.11842065,-0.007382221,-0.17543644,0.016690869,-0.09394606,-0.11822197,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.040617947,-0.1489025,-0.24464156,-0.11065338,-0.083192356,0.015568398,0.08088891,-0.048288155,-0.05877857,0.510631,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.07714959,-0.06867951,-0.4672514,0.1281219,-0.17101148,-0.21529208,-0.08948154,-0.09926551,-0.42646155,-0.41172123,-0.14203855,-0.10888665,-0.17014363,0.13987824,-0.0583981,0.06392444,-0.51806754,-0.17236899,-0.64882696,-0.069542356,0
