rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.064505614,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.70445126,-0.039025616,-0.50704294,0.0499322,0.02349612,-0.05998392,-0.042500064,0.022471353,-0.20053582,-0.039873518,-0.351238,-0.05008855,-0.31575397,-0.054831173,-0.27849555,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.48569298,-0.102105275,-0.071920976,-0.09052681,-0.4728903,-0.34608775,-0.74385786,-0.37043822,-0.5621588,-0.10892612,-0.58076787,-0.24944569,-1.2543529,-0.27783355,-0.40312257,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.76799476,2.27574,-0.38386914,-0.5913866,-0.083192356,-0.113613576,-0.6349803,-0.048288155,-0.05877857,-0.5817815,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.339899,-0.06867951,-0.44965166,-0.25411034,-0.25405386,0.9776582,-0.08948154,-0.09926551,-0.13506496,-0.21924935,-0.14203855,-0.364233,-0.68468773,-0.13989149,-0.0583981,-0.36652496,-0.49968195,-0.17236899,-0.3299955,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.31195432,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.4677707,-0.039025616,-0.050133117,-0.061187133,0.30886045,-0.05998392,-0.042500064,0.023658575,-0.21275711,-0.039873518,-0.2942461,-0.05008855,-0.019609764,-0.054831173,-0.3644606,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.33433953,0.015084526,-0.071920976,-0.09052681,-0.3650385,0.061707046,-0.20045723,0.051127333,-0.6770068,-0.49644643,-0.39432907,0.014536987,-0.36220747,-0.1395434,-0.26614583,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.07853626,-0.1489025,-0.20917605,-0.6686883,-0.083192356,-0.41954213,-0.037671942,-0.048288155,-0.05877857,-0.6591157,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.5302935,-0.06867951,0.06741131,-0.32341087,-0.6066596,-0.21529208,-0.08948154,-0.09926551,-0.16460858,-0.20273627,-0.14203855,-0.27731475,-0.22699437,-0.35619578,-0.0583981,-0.28564966,-0.49017626,-0.17236899,0.31424773,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.076574355,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.06341863,-0.039025616,0.05226999,0.053962044,-0.26171383,-0.05998392,-0.042500064,-0.17653039,0.92726,-0.039873518,0.06791318,-0.05008855,-0.13076669,-0.054831173,0.5295956,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.3462183,0.4976254,-0.071920976,-0.09052681,-0.62099177,-0.4903351,0.010334511,0.6655069,0.17139475,0.5058482,0.12527952,-0.052781083,0.13715786,0.33356798,0.6008245,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.07959149,-0.1489025,-0.1446857,0.19805399,-0.083192356,-0.07527237,-0.15492494,-0.048288155,-0.05877857,0.33075047,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.011739562,-0.06867951,-0.1457046,0.1281845,0.05793948,-0.21529208,-0.08948154,-0.09926551,0.3123509,1.3402785,-0.14203855,0.59762245,0.5880522,-0.13161732,-0.0583981,0.008974198,0.45406854,-0.17236899,0.3147173,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.13628975,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.07604678,-0.039025616,-0.22025652,-0.12589529,0.013023368,-0.05998392,-0.042500064,-0.17456393,0.27594224,-0.039873518,-0.31336993,-0.05008855,-0.14577289,-0.054831173,-0.085515164,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.33636552,0.12933882,-0.071920976,-0.09052681,0.10060521,-0.4227922,-0.15642907,-0.090303965,-0.19403279,0.104655676,0.23690414,0.875157,-0.22412579,0.12392812,0.78627545,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.41254273,-0.1489025,-0.359171,0.30864358,-0.083192356,0.02840438,0.5701354,-0.048288155,-0.05877857,-0.4346313,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.027052568,-0.06867951,-0.6578629,-0.055137284,0.09072113,-0.21529208,-0.08948154,-0.09926551,-0.07612656,0.5736246,-0.14203855,0.095437944,0.08445745,-0.2865067,-0.0583981,0.062830426,0.35130748,-0.17236899,-0.13377924,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.14854157,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.3315133,-0.039025616,-0.12592404,-0.029924037,-0.002563527,-0.05998392,-0.042500064,-0.1062546,0.09734086,-0.039873518,0.0746574,-0.05008855,-0.15607981,-0.054831173,-0.100518994,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.16795987,0.5054291,-0.071920976,-0.09052681,-0.28192526,-0.41823182,-0.14842752,0.32528043,0.10373601,-0.47255343,0.012196861,0.71597046,-0.2983885,0.18913838,0.39454225,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.08907238,1.5025616,-0.14412802,0.30766433,-0.083192356,0.13869086,-0.2607013,-0.048288155,-0.05877857,0.14051405,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.23789543,-0.06867951,-0.14667434,-0.02930862,0.44705302,-0.21529208,-0.08948154,-0.09926551,0.007923554,0.03494147,-0.14203855,0.80382824,-0.24411345,0.44049215,-0.0583981,0.20039223,0.13455263,-0.17236899,0.018553916,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,1.3672689,-0.04482511,-0.03489425,-0.051822077,-0.19566453,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.25236857,-0.039025616,0.008765027,-0.071607605,0.047105927,-0.05998392,-0.042500064,-0.214191,-0.09394321,-0.039873518,0.41170108,-0.05008855,-0.386742,-0.054831173,0.0693476,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.13557376,0.18188998,-0.071920976,-0.09052681,-0.45898208,-0.5290784,-0.19513586,-0.022740724,0.24405459,0.25042224,0.20228222,0.096518196,-0.17808607,1.8417399,0.21143629,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.20113482,-0.1489025,0.042590145,-0.24352372,-0.083192356,0.03450738,1.1006013,-0.048288155,-0.05877857,0.32132587,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.28912878,-0.06867951,0.25854433,0.127878,1.1217954,-0.21529208,-0.08948154,-0.09926551,-0.20883533,0.29013816,-0.14203855,0.76698273,0.6301181,-0.0012936363,-0.0583981,0.16181225,0.57487285,-0.17236899,0.07642599,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.22549526,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.1434852,-0.039025616,-0.16493845,-0.08018344,-0.13811086,-0.05998392,-0.042500064,-0.09268018,0.2844009,-0.039873518,-0.12937407,-0.05008855,-0.32494888,-0.054831173,0.03651885,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.044171143,-0.12624638,-0.071920976,-0.09052681,0.3122579,-0.3239432,-0.10393987,-0.119200446,0.11178656,0.092350625,0.101783775,-0.02393023,-0.53033817,0.40165862,-0.049578164,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.1305067,-0.1489025,0.20443413,0.8023227,-0.083192356,-0.10692506,-0.055784423,-0.048288155,-0.05877857,-0.19570373,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.4076502,-0.06867951,0.3216659,0.40243816,-0.62431943,-0.21529208,-0.08948154,-0.09926551,0.0347778,0.007798192,-0.14203855,-0.14423388,0.14797695,0.21662536,-0.0583981,-0.37189582,-0.084294125,-0.17236899,-0.06933236,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.11878558,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.29571497,-0.039025616,-0.019588891,-0.048512995,0.20549522,-0.05998392,-0.042500064,-0.17342246,-0.34271175,-0.039873518,0.029324377,-0.05008855,-0.15432115,-0.054831173,-0.24657875,-0.08606776,-0.09654722,3.5207772,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.23137107,-0.22962943,-0.071920976,2.7152421,-0.37212864,-0.15821287,-0.42144272,-0.13843066,-0.5103829,-0.16559295,0.043968413,-0.5248727,1.1110162,-0.11545976,-0.24867065,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.40603128,-0.1489025,-0.29844123,-0.30730245,-0.083192356,0.091021016,1.2965966,-0.048288155,-0.05877857,-0.32854354,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.1037411,-0.06867951,-0.59153205,-0.33647314,-0.28127912,-0.21529208,-0.08948154,-0.09926551,-0.22770229,0.07712612,1.1631582,-0.17256323,-0.5010867,-0.23229972,-0.0583981,-0.04238237,-0.07749874,10.932802,0.10934598,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.0306266,-0.089100406,-0.05562216,1.8120786,-0.06710228,-0.09467098,-0.0679732,-0.027449729,-0.039025616,-0.2803245,-0.08085184,-0.109240904,-0.05998392,-0.042500064,0.07285812,-0.38354656,-0.039873518,-0.057519164,-0.05008855,-0.362267,-0.054831173,-0.08655625,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.25372285,-0.16683117,-0.071920976,-0.09052681,-0.29961953,-0.33020052,0.061159294,-0.06274036,0.03504172,0.21570215,-0.08777925,-0.0582933,0.42228335,-0.10134351,-0.108902,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.2016824,-0.1489025,-0.12643075,-0.04697741,-0.083192356,-0.060783092,-0.1110153,-0.048288155,-0.05877857,-0.21049115,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.056175876,-0.06867951,-0.3567305,-0.07933658,-0.13438137,-0.21529208,-0.08948154,-0.09926551,-0.43712732,-0.4515342,-0.14203855,-0.11355883,-0.5150294,-0.1273679,-0.0583981,0.20566635,-0.025105888,-0.17236899,-0.5519035,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.48809677,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.34848416,-0.039025616,0.5572107,-0.26558623,-0.14375444,-0.05998392,-0.042500064,-0.3121496,-0.32480544,-0.039873518,0.0048985896,-0.05008855,-0.19421081,-0.054831173,-0.09747519,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.4567182,-0.58721274,-0.071920976,-0.09052681,-0.5767719,1.6587627,-0.12514241,0.022639608,-0.39467707,-0.5114328,-0.63475376,-0.05181729,-0.45232067,-0.46786106,-0.35067183,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.04341526,-0.1489025,-0.34759122,-0.60349876,-0.083192356,-0.4833614,-1.0348866,-0.048288155,-0.05877857,-0.55689204,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.23863192,-0.06867951,-0.70454353,-0.5904638,-0.020143341,-0.21529208,-0.08948154,4.6548047,-0.25692555,-0.3185773,-0.14203855,-0.17864041,0.390558,-0.6367569,-0.0583981,-0.61210865,-0.8824696,-0.17236899,1.7567698,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.28538027,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.616469,-0.039025616,-0.032712143,-0.13141312,-0.26127663,-0.05998392,-0.042500064,-0.13212885,0.9747768,-0.039873518,-0.18156946,-0.05008855,-0.23130998,-0.054831173,-0.2833931,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.01842951,-0.19353546,-0.071920976,-0.09052681,0.1048337,0.6571882,0.07887967,0.6667246,-0.6412127,-0.7434675,-0.7082703,0.28589416,2.2257626,-0.4752901,-0.119561315,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.72659826,-0.1489025,0.31308576,-0.94643146,-0.083192356,-0.57425624,-0.30915105,-0.048288155,-0.05877857,-0.29559776,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.13357349,-0.06867951,-0.9958444,-0.43456632,-0.20094626,-0.21529208,-0.08948154,-0.09926551,0.17149433,0.9141572,-0.14203855,0.1626084,-0.2799103,-0.27747434,-0.0583981,-0.52421576,-0.21533993,-0.17236899,0.71472794,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.032305196,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.3741426,-0.039025616,0.20883645,-0.12640847,-0.27069426,-0.05998392,-0.042500064,-0.14077944,0.41125065,-0.039873518,-0.19196856,-0.05008855,-0.035920266,-0.054831173,-0.024912715,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.3160768,-0.024568437,-0.071920976,-0.09052681,0.018008899,0.40839782,-0.11167924,-0.075208776,-0.38691995,-0.31910554,-0.26759037,0.5015279,0.12503405,-0.31702107,0.25187317,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.6888138,-0.1489025,-0.07658339,-0.25213075,-0.083192356,-0.4869319,0.15016025,-0.048288155,-0.05877857,-0.08575373,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.22725105,-0.06867951,-0.3001343,0.2867724,-0.019251794,-0.21529208,-0.08948154,-0.09926551,0.4571435,0.18011473,-0.14203855,-0.057057306,0.86073226,-0.0644885,-0.0583981,-0.35563952,0.26023594,-0.17236899,0.46012765,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.39040044,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.2835445,-0.039025616,-0.1968054,-0.017808294,-0.19209169,-0.05998392,-0.042500064,-0.101543255,-0.36930743,-0.039873518,-0.20436741,-0.05008855,-0.16777626,-0.054831173,-0.31013656,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.20164986,-0.6934728,-0.071920976,-0.09052681,-0.36486715,-0.094776966,-0.092426844,0.135233,-0.40934202,-0.58878267,-0.6412982,-0.10649559,-0.12887903,-0.14731008,-0.3977818,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.41177922,-0.1489025,-0.055299804,-0.3565179,-0.083192356,-0.48390377,-0.17320995,-0.048288155,-0.05877857,-0.46986046,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.2189699,-0.06867951,0.1774087,-0.19370101,-0.16893423,-0.21529208,-0.08948154,-0.09926551,-0.25874904,-0.19173513,-0.14203855,-0.053848162,-0.14255139,1.0951903,-0.0583981,-0.6814297,0.08917085,-0.17236899,0.10605015,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.6501387,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.010166452,-0.039025616,0.20863032,-0.13821985,-0.05403033,-0.05998392,-0.042500064,-0.17542404,-0.25735995,-0.039873518,0.030510023,-0.05008855,0.2754444,-0.054831173,0.0018510941,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,1.1444248,-0.111058146,-0.071920976,-0.09052681,0.4698199,0.5521771,-0.074205905,0.5792582,0.28936815,0.05261351,0.3523311,0.950662,-0.022626095,-0.48899737,0.32622012,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.085852884,-0.1489025,0.1250971,1.6125225,-0.083192356,-0.21794298,0.3170846,-0.048288155,-0.05877857,1.570371,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.09708615,-0.06867951,-0.100549854,0.48600906,-0.037420888,-0.21529208,-0.08948154,-0.09926551,-0.090950646,0.22067887,-0.14203855,-0.10071021,-0.053000756,-0.029878344,-0.0583981,0.4750286,0.67187303,-0.17236899,-0.28826413,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.36046833,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.08870731,-0.039025616,-0.065490924,-0.026920846,0.066985056,-0.05998392,-0.042500064,-0.17794979,0.17084461,-0.039873518,0.37121755,-0.05008855,-0.44759664,4.8258033,0.005758051,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.047956567,0.46799454,-0.071920976,-0.09052681,-0.19924109,0.5079758,-0.06960907,-0.10513405,-0.25257623,-0.39384255,-0.36332396,0.70319986,-0.35302484,0.12393118,-0.21341369,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.0906225,-0.1489025,-0.056606047,0.8165223,-0.083192356,-0.057999402,0.10675645,-0.048288155,-0.05877857,0.48282513,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.0061368863,-0.06867951,0.51412505,-0.0953413,-0.052848898,-0.21529208,-0.08948154,-0.09926551,0.39114717,0.045161594,-0.14203855,0.23897073,0.56521696,0.46902803,-0.0583981,-0.21703394,0.29751766,-0.17236899,0.18034203,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.3360512,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.21747206,-0.039025616,-0.13351703,0.103435986,-0.10441014,-0.05998392,-0.042500064,-0.17363437,-0.22930719,-0.039873518,-0.12821919,-0.05008855,-0.40925926,-0.054831173,-0.1862935,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.108066775,-0.06152373,-0.071920976,-0.09052681,0.0065760864,-0.37879136,-0.3989193,-0.08449129,-0.15929265,0.096926436,0.1171956,-0.10508751,-0.6022656,0.38216746,-0.18786304,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.13147382,-0.1489025,-0.14042476,-0.74403363,-0.083192356,-0.4066133,-0.010385056,-0.048288155,-0.05877857,-0.40974644,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.2895264,-0.06867951,-0.14845218,-0.194712,-0.27619243,-0.21529208,-0.08948154,-0.09926551,0.04090131,-0.022296777,-0.14203855,0.61394274,-0.2666479,-0.053355835,-0.0583981,-0.24042252,-0.10726481,-0.17236899,-0.22033177,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.2878213,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.34284547,-0.039025616,-0.017500486,-0.108340144,0.06652725,-0.05998392,-0.042500064,-0.074913904,-0.556504,-0.039873518,-0.25652534,-0.05008855,-0.028052656,-0.054831173,-0.35620657,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.5083156,-0.25607374,-0.071920976,-0.09052681,-0.26148644,0.12100776,-0.28999707,0.1802168,-0.55580854,-0.37507606,-0.21996012,0.012825082,-0.41011822,-0.52248996,-0.6435738,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.31758484,-0.1489025,0.16719678,-0.74611515,-0.083192356,-0.36034578,-0.1954837,-0.048288155,-0.05877857,-0.6194142,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.3533707,-0.06867951,-0.20416953,-0.07619622,0.7055834,-0.21529208,-0.08948154,-0.09926551,-0.14144251,-0.031215802,-0.14203855,-0.14804763,0.6837754,0.37662873,-0.0583981,-0.3180159,-0.23779377,-0.17236899,-0.27487668,-0.069542356,0
