dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,927,1,0,1,0,0.8872612,0.11273882
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,960,0,0,0,0,0.92279524,0.077204764
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,628,0,0,0,0,0.8771673,0.12283272
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,77,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,657,0,0,0,0,0.875,0.125
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,131,0,0,0,0,0.8819974,0.11800256
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1181,0,0,0,0,0.9013672,0.09863281
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1009,0,0,0,0,0.9082031,0.091796875
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,257,0,0,0,0,0.90277696,0.09722307
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,918,0,0,0,0,0.9142857,0.08571429
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,45,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,23,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,574,0,0,0,0,0.8835194,0.11648057
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,888,0,0,0,0,0.88254315,0.11745683
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,383,0,0,0,0,0.88503784,0.11496217
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,71,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,512,1,0,1,0,0.8231417,0.17685829
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,764,0,0,0,0,0.89160156,0.10839844
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,900,0,0,0,0,0.8963203,0.10367975
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,993,0,0,0,0,0.88850915,0.111490816
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1151,0,0,0,0,0.85958487,0.14041515
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,86,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,931,0,0,0,0,0.9011472,0.09885282
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,112,0,0,0,0,0.9057617,0.09423828
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1034,0,0,0,0,0.89057064,0.10942936
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,215,0,0,0,0,0.86485165,0.13514833
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,501,0,0,0,0,0.8334961,0.1665039
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,12,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,966,0,0,0,0,0.8685463,0.13145368
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,254,0,0,0,0,0.8822704,0.117729634
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,386,0,0,0,0,0.8930664,0.106933594
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,599,0,0,0,0,0.8825397,0.11746032
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,673,0,0,0,0,0.90066546,0.099334516
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1072,0,0,0,0,0.89881605,0.101183936
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1077,0,0,0,0,0.89708215,0.102917835
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,429,0,0,0,0,0.88720703,0.11279297
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,603,0,0,0,0,0.8798291,0.12017089
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,387,0,0,0,0,0.85714287,0.14285715
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,84,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,401,0,0,0,0,0.87597656,0.12402344
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,379,0,0,0,0,0.8987612,0.10123879
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,24,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,241,0,0,0,0,0.89404297,0.10595703
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,335,0,0,0,0,0.9175365,0.08246353
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,534,0,0,0,0,0.9022887,0.097711325
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,825,0,0,0,0,0.89952385,0.10047613
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,741,0,0,0,0,0.89236027,0.10763974
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,428,0,0,0,0,0.8943129,0.10568709
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1010,0,0,0,0,0.89252365,0.10747635
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,240,0,0,0,0,0.8911133,0.10888672
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,153,0,0,0,0,0.87088114,0.12911887
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,4,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,732,1,0,1,0,0.88953984,0.11046015
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,607,1,0,1,0,0.7626022,0.23739778
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,686,0,0,0,0,0.8947497,0.10525031
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,155,0,0,0,0,0.8943129,0.10568709
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,821,0,0,0,0,0.87831074,0.121689245
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,284,0,0,0,0,0.8641523,0.13584767
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1136,0,0,0,0,0.88319296,0.11680703
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,963,0,0,0,0,0.8862846,0.11371544
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1007,0,0,0,0,0.89095014,0.10904986
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1096,0,0,0,0,0.9003906,0.099609375
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,497,1,0,1,0,0.86756986,0.13243012
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,642,1,0,1,0,0.8709874,0.12901257
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,18,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,270,1,0,1,0,0.8821627,0.11783731
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,724,1,0,1,0,0.8594799,0.14052008
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,899,0,0,0,0,0.91227645,0.08772358
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,424,0,0,0,0,0.8862846,0.11371544
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1045,0,0,0,0,0.89626557,0.10373444
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,781,0,0,0,0,0.8844957,0.1155043
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,818,0,0,0,0,0.90407616,0.09592385
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,209,0,0,0,0,0.74493533,0.2550647
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,762,0,0,0,0,0.88536197,0.114638016
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,217,0,0,0,0,0.88671875,0.11328125
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1031,0,0,0,0,0.8926871,0.1073129
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,704,1,0,1,0,0.8799902,0.120009765
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,430,0,0,0,0,0.9013122,0.09868783
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,336,0,0,0,0,0.87554175,0.12445828
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1152,0,0,0,0,0.8989258,0.10107422
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,190,0,0,0,0,0.8840049,0.11599512
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,473,0,0,0,0,0.8920354,0.107964605
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1094,0,0,0,0,0.89691794,0.10308209
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,3,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1154,0,0,0,0,0.88916016,0.110839844
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,559,1,0,1,0,0.9121094,0.087890625
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,798,0,0,0,0,0.9085805,0.0914195
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,233,0,0,0,0,0.89919454,0.10080547
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,579,1,0,1,0,0.87879896,0.12120102
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1111,0,0,0,0,0.9064713,0.093528695
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,577,0,0,0,0,0.88183594,0.11816406
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,872,0,0,0,0,0.90185547,0.09814453
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,595,1,0,1,0,0.8774414,0.122558594
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,752,0,0,0,0,0.88579625,0.11420375
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,94,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,814,0,0,0,0,0.89350015,0.10649985
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,444,0,0,0,0,0.8948043,0.10519568
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,361,0,0,0,0,0.90250903,0.097490996
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,601,0,0,0,0,0.88671875,0.11328125
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,747,0,0,0,0,0.9132532,0.08674684
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,837,0,0,0,0,0.8837351,0.11626488
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,202,0,0,0,0,0.90288717,0.097112864
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,156,0,0,0,0,0.9000122,0.09998779
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,121,1,0,1,0,0.84277344,0.15722656
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,197,0,0,0,0,0.87147564,0.12852435
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1017,0,0,0,0,0.86035156,0.13964844
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,793,0,0,0,0,0.88764113,0.11235887
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,800,0,0,0,0,0.8720703,0.12792969
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1033,0,0,0,0,0.8785252,0.12147479
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,654,0,0,0,0,0.8810745,0.11892552
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,975,0,0,0,0,0.8846036,0.11539635
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,395,0,0,0,0,0.88319296,0.11680703
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,419,0,0,0,0,0.8872612,0.11273882
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,183,0,0,0,0,0.89198095,0.10801904
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,324,0,0,0,0,0.8891059,0.110894114
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1011,0,0,0,0,0.9004456,0.09955442
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,116,0,0,0,0,0.8848736,0.11512636
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,399,0,0,0,0,0.8849817,0.115018316
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,478,1,0,1,0,0.79091907,0.20908092
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,191,0,0,0,0,0.8908425,0.10915751
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,198,0,0,0,0,0.8910045,0.10899548
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,701,0,0,0,0,0.89578116,0.10421882
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1057,1,0,1,0,0.8659995,0.1340005
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,777,0,0,0,0,0.8865023,0.11349768
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,555,1,0,1,0,0.8625824,0.13741763
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,344,0,0,0,0,0.8887261,0.111273885
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,563,1,0,1,0,0.8623047,0.13769531
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,525,0,0,0,0,0.9153743,0.08462572
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1124,1,0,1,0,0.8716884,0.12831156
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,95,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1153,0,0,0,0,0.8937702,0.10622979
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,753,0,0,0,0,0.9173685,0.08263151
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,667,0,0,0,0,0.8698413,0.13015874
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,446,0,0,0,0,0.8986569,0.1013431
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,758,0,0,0,0,0.9022336,0.097766384
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,564,0,0,0,0,0.8892687,0.11073129
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,329,0,0,0,0,0.88124007,0.118759915
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,349,0,0,0,0,0.90825856,0.09174144
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,934,0,0,0,0,0.8787453,0.12125465
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,266,0,0,0,0,0.88731533,0.11268465
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,832,0,0,0,0,0.89746094,0.10253906
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,403,0,0,0,0,0.8921443,0.10785571
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,542,0,0,0,0,0.8942613,0.10573871
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,74,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,726,1,0,1,0,0.84901744,0.15098254
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,307,1,0,1,0,0.8902454,0.10975461
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,614,0,0,0,0,0.88975704,0.11024295
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,293,0,0,0,0,0.8936092,0.106390774
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,265,0,0,0,0,0.90180045,0.098199576
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,326,0,0,0,0,0.8996337,0.1003663
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,79,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,980,0,0,0,0,0.9053287,0.09467131
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,875,0,0,0,0,0.9080369,0.09196314
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,129,0,0,0,0,0.8987612,0.10123879
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,225,0,0,0,0,0.87391675,0.12608324
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,328,0,0,0,0,0.90364313,0.09635687
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,194,0,0,0,0,0.90006715,0.09993285
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,936,1,0,1,0,0.8685463,0.13145368
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1075,0,0,0,0,0.8960508,0.10394922
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,853,0,0,0,0,0.8956171,0.10438286
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,466,0,0,0,0,0.8642578,0.13574219
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,580,1,0,1,0,0.8068376,0.1931624
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1119,0,0,0,0,0.89453125,0.10546875
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,974,0,0,0,0,0.9059276,0.0940724
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,955,0,0,0,0,0.8999573,0.10004273
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,679,0,0,0,0,0.8797754,0.12022458
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,352,0,0,0,0,0.9060841,0.09391591
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,787,0,0,0,0,0.9015323,0.09846774
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,481,0,0,0,0,0.9046195,0.095380485
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,581,1,0,1,0,0.8742369,0.12576313
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,118,0,0,0,0,0.9190014,0.0809986
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,626,0,0,0,0,0.87196386,0.12803613
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1046,0,0,0,0,0.87901354,0.12098645
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,797,0,0,0,0,0.89941406,0.10058594
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,803,1,0,1,0,0.88671875,0.11328125
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,819,0,0,0,0,0.91856915,0.08143084
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1025,0,0,0,0,0.8833008,0.11669922
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,451,0,0,0,0,0.8953439,0.10465613
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1086,0,0,0,0,0.8989258,0.10107422
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,474,0,0,0,0,0.90315497,0.09684506
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,619,0,0,0,0,0.88536197,0.114638016
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,842,0,0,0,0,0.8989258,0.10107422
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1101,0,0,0,0,0.8717949,0.12820514
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,279,0,0,0,0,0.90266675,0.09733325
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,562,1,0,1,0,0.8461914,0.1538086
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,984,1,0,1,0,0.88563406,0.11436592
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1176,0,0,0,0,0.8828125,0.1171875
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,421,0,0,0,0,0.9119424,0.08805761
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,596,1,0,1,0,0.8878037,0.11219631
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,823,0,0,0,0,0.90690434,0.09309566
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,703,1,0,1,0,0.8673993,0.13260074
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,371,0,0,0,0,0.8844957,0.1155043
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,557,1,0,1,0,0.8367098,0.16329022
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,55,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1088,0,0,0,0,0.8975157,0.102484286
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1081,1,0,1,0,0.8866646,0.11333537
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,449,0,0,0,0,0.89404297,0.10595703
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,692,0,0,0,0,0.87554175,0.12445828
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,103,0,0,0,0,0.8564453,0.14355469
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,274,0,0,0,0,0.91335124,0.08664877
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,826,0,0,0,0,0.9000122,0.09998779
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,281,0,0,0,0,0.8787453,0.12125465
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,556,1,0,1,0,0.8785252,0.12147479
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,31,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,36,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,696,0,0,0,0,0.886827,0.11317299
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1113,0,0,0,0,0.9050061,0.0949939
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,464,0,0,0,0,0.9002807,0.09971927
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,779,0,0,0,0,0.8687584,0.1312416
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1074,0,0,0,0,0.90690434,0.09309566
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,578,0,0,0,0,0.8891059,0.110894114
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,61,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,341,0,0,0,0,0.89409757,0.10590246
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,106,0,0,0,0,0.8536198,0.14638017
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,808,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,271,0,0,0,0,0.9034858,0.096514255
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,839,0,0,0,0,0.90050054,0.09949945
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,847,0,0,0,0,0.8725586,0.1274414
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,689,0,0,0,0,0.92095464,0.079045355
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,485,0,0,0,0,0.9152625,0.08473749
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,169,0,0,0,0,0.90033567,0.09966433
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,5,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,629,0,0,0,0,0.8890516,0.11094837
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,999,0,0,0,0,0.8832469,0.11675313
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,902,0,0,0,0,0.89312094,0.106879085
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,114,1,0,1,0,0.72998047,0.27001953
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,705,1,0,1,0,0.84580636,0.15419362
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,58,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,656,0,0,0,0,0.8931754,0.10682456
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,739,1,0,1,0,0.8609449,0.13905506
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,695,0,0,0,0,0.920354,0.07964602
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,840,0,0,0,0,0.88764113,0.11235887
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,951,0,0,0,0,0.8888889,0.11111111
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,882,0,0,0,0,0.89198095,0.10801904
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1182,0,0,0,0,0.9128205,0.08717949
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,251,0,0,0,0,0.886827,0.11317299
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,396,0,0,0,0,0.8927961,0.10720391
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1180,0,0,0,0,0.8942067,0.1057933
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,426,0,0,0,0,0.8927961,0.10720391
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,136,0,0,0,0,0.89143836,0.108561665
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,973,0,0,0,0,0.8917104,0.108289585
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,204,0,0,0,0,0.8736418,0.1263582
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,170,1,0,1,0,0.8820513,0.11794872
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,385,0,0,0,0,0.8833008,0.11669922
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,785,0,0,0,0,0.90309983,0.09690017
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,108,0,0,0,0,0.9020757,0.0979243
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1178,0,0,0,0,0.90250903,0.097490996
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,458,0,0,0,0,0.9002807,0.09971927
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1019,0,0,0,0,0.9060288,0.0939712
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,680,0,0,0,0,0.8965938,0.103406176
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1130,0,0,0,0,0.88878036,0.11121963
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,384,0,0,0,0,0.89708215,0.102917835
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1173,0,0,0,0,0.8771137,0.12288627
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1131,0,0,0,0,0.8746185,0.12538151
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1133,1,0,1,0,0.870393,0.12960704
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,237,0,0,0,0,0.90369827,0.09630172
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,593,1,0,1,0,0.7746032,0.22539683
