rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_FAM59A,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.0,-0.067629814,-0.042500064,0.0,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.0,0.0,-0.083192356,-0.14370757,0.0,-0.048288155,-0.05877857,-0.071920976,0.0,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.0,-0.09391567,-0.19387476,-0.06427042,0.0,-0.069542356,0.0,0.0,-0.09467098,0.0,0.0,0.0,-0.07587367,0.0,0.0,0.0,-0.18354331,0.0,0.0,-0.08846551,-0.1181239,0.0,-0.09939945,-0.08561648,1.6399494,-0.12846951,-0.04293071,0.0,-0.11066106,-0.0583981,-0.078787245,0.0,0.0,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.0,0.0,0.0,-0.061940223,0.0,0.0,-0.16144404,0.0,0.0,0.0,-0.14199477,-0.04301151,-0.13498159,0.0,-0.084201984,0.0,-0.12620853,0.0,0.0,0.0,-0.23330294,-0.05221101,0.0,-0.10053951,0.0,0.0,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.06743594,-0.067629814,-0.042500064,0.27520624,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.01754523,-0.026363598,-0.083192356,-0.14370757,0.022498649,-0.048288155,-0.05877857,-0.071920976,-0.14564495,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.12537418,-0.09391567,-0.19387476,-0.06427042,-0.14749585,-0.069542356,-0.11514374,0.107637614,-0.09467098,-0.20187001,-0.18560715,0.09969291,-0.07587367,-0.8320244,-0.061917085,-0.19195308,-0.18354331,0.011596559,-0.057198193,-0.08846551,-0.1181239,-0.43057767,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.4726624,-0.11066106,-0.0583981,-0.078787245,0.037375484,-0.5823034,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.18267298,0.09953686,-0.16990395,-0.061940223,-0.24980786,0.09967557,-0.16144404,0.0058300383,-0.23545338,-0.4817416,-0.14199477,-0.04301151,-0.13498159,-0.4784607,-0.084201984,0.019900508,-0.12620853,-0.13011412,0.008925643,-0.25480893,-0.23330294,-0.05221101,-0.13827577,-0.10053951,-0.41731513,-0.19222254,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.23900355,-0.067629814,-0.042500064,-0.69624174,-0.0679732,-0.061702468,-0.07234395,-0.09654722,1.7243005,-0.06925289,0.4123485,0.054506056,-0.083192356,-0.14370757,-0.7238347,-0.048288155,-0.05877857,-0.071920976,-0.17670111,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.12565383,-0.09391567,-0.19387476,-0.06427042,-0.37815022,-0.069542356,-0.6734198,-0.9196597,-0.09467098,-0.36620945,-0.23085217,-0.734446,-0.07587367,-0.44843146,-0.9272794,-0.42465207,-0.18354331,-0.5245812,-0.114022285,-0.08846551,-0.1181239,-0.13492633,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.5064466,-0.11066106,-0.0583981,-0.078787245,-0.21176551,0.023076313,-0.18899952,-0.07885677,5.6574817,-0.15536214,-0.27720556,-0.6717514,-0.25828975,-0.061940223,0.6290395,-0.5750147,-0.16144404,-1.1564403,-0.75166637,0.33351853,-0.14199477,-0.04301151,-0.13498159,0.32456383,-0.084201984,-1.2613155,-0.12620853,-0.63349,0.17760824,0.77537954,1.6291392,-0.05221101,-0.37967345,-0.10053951,-0.6910931,-0.265938,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.06294752,-0.067629814,-0.042500064,-0.5603811,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.1969996,-0.13524777,-0.083192356,-0.14370757,-0.33672377,-0.048288155,-0.05877857,-0.071920976,-0.27724463,-0.06418999,-0.09926551,-0.08408102,1.1425174,-0.50610656,-0.09391567,-0.19387476,-0.06427042,-0.21993369,-0.069542356,-0.3721626,-0.21245512,-0.09467098,-0.35658062,-0.01599644,-1.0730754,-0.07587367,-0.22006887,-0.33971968,-0.07956584,-0.18354331,-0.28932786,-0.27978873,-0.08846551,-0.1181239,0.046127647,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.7376809,-0.11066106,-0.0583981,-0.078787245,-0.39454994,-0.07512311,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.09324497,-0.51432616,-0.053576972,-0.061940223,-0.76242584,-0.49156344,-0.16144404,-0.91858333,-0.90258473,-0.33782998,-0.14199477,-0.04301151,-0.13498159,-0.14265017,-0.084201984,-0.50249606,-0.12620853,-0.89870113,-0.1889179,0.03876744,-0.23330294,-0.05221101,0.11288114,-0.10053951,-0.63658166,-0.24336016,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.0743723,-0.067629814,-0.042500064,-0.2835445,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.20436741,-0.2552392,-0.083192356,-0.14370757,-0.049941774,-0.048288155,-0.05877857,-0.071920976,-0.16678005,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.17320995,-0.09391567,-0.19387476,-0.06427042,-0.8020945,-0.069542356,-0.19370101,-0.4373916,-0.09467098,-0.055299804,0.040574227,-0.019205257,-0.07587367,-0.6464939,-0.22331877,0.2189699,-0.18354331,-0.26591206,-0.4326759,-0.08846551,-0.1181239,-0.23774515,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.121570356,-0.11066106,-0.0583981,-0.078787245,-0.21149437,0.14046952,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.25245506,-0.3125942,-0.32016882,-0.061940223,-0.50061333,-0.38902992,-0.16144404,-0.5106659,-0.40639797,0.03799531,-0.14199477,-0.04301151,-0.13498159,-0.053697582,-0.084201984,-0.641785,-0.12620853,-0.2300531,-0.008137722,0.19281767,-0.23330294,-0.05221101,-0.35301796,-0.10053951,-0.16351378,0.22937131,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.020536683,-0.067629814,-0.042500064,-0.08870731,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.37121755,-0.18294407,-0.083192356,-0.14370757,-0.31726763,-0.048288155,-0.05877857,-0.071920976,-0.14353313,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.10675645,-0.09391567,-0.19387476,-0.06427042,-0.7020398,-0.069542356,-0.0953413,-0.37370864,-0.09467098,-0.056606047,-0.15419166,-0.25977272,-0.07587367,-0.5641824,1.0263867,0.0061368863,2.165363,-0.14066793,-0.10783624,-0.08846551,-0.1181239,-0.086075604,4.9495864,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.56915414,-0.11066106,-0.0583981,-0.078787245,-0.17833664,0.07017329,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.13370948,-0.18255967,0.9070549,-0.061940223,-0.12737726,-0.36148596,-0.16144404,-0.22715738,-0.7944533,0.15183768,-0.14199477,-0.04301151,-0.13498159,0.008183053,-0.084201984,-0.05603657,-0.12620853,-0.47824097,-0.165434,-0.27237323,-0.23330294,-0.05221101,-0.22301833,-0.10053951,-0.5112016,0.0048506106,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.060897686,-0.067629814,-0.042500064,0.21747206,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.12821919,-0.085699335,-0.083192356,-0.14370757,-0.001796676,-0.048288155,-0.05877857,-0.071920976,-0.13762704,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.010385056,-0.09391567,1.8870982,-0.06427042,-0.03394475,-0.069542356,-0.194712,0.0921324,-0.09467098,-0.14042476,-0.33863854,0.097213,-0.07587367,-0.28524947,0.3027912,-0.2895264,-0.18354331,-0.2889959,-0.14933535,-0.08846551,-0.1181239,-0.30978483,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.069136426,-0.11066106,-0.0583981,-0.078787245,-0.24240072,-0.43687963,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.1601712,-0.25849435,0.22008349,-0.061940223,0.7960232,0.32351685,-0.16144404,-0.19764663,-0.14264435,-0.06030476,-0.14199477,-0.04301151,-0.13498159,-0.446872,-0.084201984,0.955205,-0.12620853,-0.29860142,-0.25928023,-0.13009949,0.8797707,-0.05221101,0.02770299,-0.10053951,-0.26714927,-0.4869339,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13275963,-0.067629814,-0.042500064,-0.30592522,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.12937246,0.048944335,-0.083192356,-0.14370757,-0.20415221,-0.048288155,-0.05877857,-0.071920976,-0.2930521,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.069049925,-0.09391567,-0.19387476,-0.06427042,-0.12211562,-0.069542356,-0.34979987,0.11715889,-0.09467098,-0.40502974,-0.29979938,-0.00074283336,-0.07587367,-0.3848144,-0.702236,-0.3043475,-0.18354331,-0.16699031,-0.2575663,-0.08846551,-0.1181239,-0.35536742,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.16680276,-0.11066106,-0.0583981,-0.078787245,-0.45900372,0.303069,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.17697498,-0.1397385,-0.13565128,-0.061940223,-0.19952941,-0.47787175,-0.16144404,-0.4179851,-0.75401163,-0.0058937524,-0.14199477,-0.04301151,-0.13498159,-0.23492907,-0.084201984,-0.57809633,-0.12620853,-0.29447493,-0.3926531,-0.33822018,-0.23330294,-0.05221101,-0.36500278,-0.10053951,-0.44465074,-0.40598553,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.21686704,-0.067629814,-0.042500064,-0.33787233,2.7960382,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.019499635,-0.6317725,-0.083192356,-0.14370757,0.1932913,-0.048288155,-0.05877857,-0.071920976,1.5639008,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.25163543,-0.09391567,-0.19387476,-0.06427042,-0.18358572,-0.069542356,0.2136479,-0.24692778,-0.09467098,-0.109839484,0.14478505,2.1413827,-0.07587367,1.7636756,1.0693005,-0.17815545,-0.18354331,-0.09307141,0.1103874,-0.08846551,-0.1181239,0.3729262,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.17881458,-0.11066106,-0.0583981,-0.078787245,-0.10974871,-0.21919161,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.22686802,-0.41326663,-0.3907274,-0.061940223,-1.332498,0.33119717,-0.16144404,0.29953882,-0.087958165,-0.19093885,-0.14199477,-0.04301151,-0.13498159,0.21503134,-0.084201984,-0.033729132,-0.12620853,-0.5354755,-0.073717035,0.106705405,-0.23330294,-0.05221101,0.036228273,-0.10053951,-0.21112487,1.2498581,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.14789414,-0.067629814,-0.042500064,-0.21009547,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.28413907,-0.6439254,-0.083192356,-0.14370757,-0.27617422,-0.048288155,-0.05877857,-0.071920976,-0.23675616,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.22775312,-0.09391567,-0.19387476,-0.06427042,0.0077612447,-0.069542356,-0.6847631,-0.33369547,-0.09467098,0.3703855,-0.0050860494,1.0846252,-0.07587367,0.18871222,0.95095414,0.32987633,-0.18354331,-0.2481843,-0.017265819,-0.08846551,0.9568546,-0.6143467,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.24907765,-0.11066106,-0.0583981,-0.078787245,-0.07552617,0.2092234,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.4624006,-0.42688435,-0.17216177,-0.061940223,-1.4003124,-0.15205367,-0.16144404,-0.008243605,-0.7975852,-0.21107207,-0.14199477,-0.04301151,-0.13498159,-0.10433133,-0.084201984,-0.21021491,-0.12620853,-0.31098574,0.011804095,-0.17757767,-0.23330294,-0.05221101,-0.0037970266,-0.10053951,-0.61573035,0.9695253,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.06314733,-0.067629814,-0.042500064,-0.4959326,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.26814407,0.017067615,-0.083192356,-0.14370757,-0.43623352,-0.048288155,-0.05877857,-0.071920976,-0.3699916,-0.06418999,-0.09926551,-0.08408102,2.2012827,-0.85465294,-0.09391567,-0.19387476,-0.06427042,-0.43300632,-0.069542356,-0.24265589,-0.12831937,-0.09467098,-0.015301172,-0.14002055,-0.5731684,-0.07587367,-0.27859765,-0.6156633,-0.4606809,-0.18354331,-0.22465324,-0.24480706,-0.08846551,-0.1181239,-0.08286292,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.65911067,-0.11066106,-0.0583981,-0.078787245,-0.30709392,0.003581878,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.07922808,-0.32643938,-0.2624813,-0.061940223,0.016098687,-0.52945054,-0.16144404,-0.29640374,-0.9968146,6.33755,-0.14199477,-0.04301151,-0.13498159,0.0049973223,-0.084201984,-0.71792805,-0.12620853,-0.10885331,-0.35810274,0.090702504,-0.23330294,-0.05221101,-0.0011902374,-0.10053951,-0.33346587,-0.27108213,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.23191898,-0.067629814,-0.042500064,-0.5497162,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.08376824,-0.67440045,-0.083192356,-0.14370757,-0.4449366,-0.048288155,-0.05877857,-0.071920976,0.19334547,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.6647442,-0.09391567,-0.19387476,-0.06427042,-0.21735497,-0.069542356,-0.49094886,-0.30708128,-0.09467098,0.18524277,-0.37660506,0.7274567,-0.07587367,-0.3364026,-0.35193482,-0.59394026,-0.18354331,-0.43376803,-0.051780842,-0.08846551,-0.1181239,-0.79808354,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.3173419,-0.11066106,-0.0583981,-0.078787245,-0.15082645,0.06752801,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.2353853,-0.41378266,-0.3531829,-0.061940223,-1.1329424,-0.44036907,-0.16144404,0.20207869,-0.34994632,-0.5238538,-0.14199477,-0.04301151,-0.13498159,-0.27058324,-0.084201984,0.23999703,-0.12620853,-0.4897917,1.9234068,-0.19247155,-0.23330294,-0.05221101,-0.22905241,-0.10053951,0.19640341,-0.69001794,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.29851452,-0.067629814,-0.042500064,-0.24466257,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.42080578,-0.7662193,-0.083192356,-0.14370757,-0.35357463,-0.048288155,-0.05877857,-0.071920976,-0.07236808,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.41222486,-0.09391567,-0.19387476,-0.06427042,0.12709609,-0.069542356,-0.77141327,-0.232103,-0.09467098,-0.19072676,0.27468663,0.17991042,-0.07587367,-0.34314916,-0.0726482,-0.71792024,-0.18354331,-0.077973425,-0.07989473,-0.08846551,-0.1181239,-0.7578531,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.06966373,-0.11066106,-0.0583981,-0.078787245,-0.05792585,0.05248533,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.38658452,0.81584173,-0.39625782,-0.061940223,-1.5736451,0.10052088,-0.16144404,0.3999989,-0.5464518,-0.32777384,1.9909691,-0.04301151,-0.13498159,0.016401805,-0.084201984,0.036952086,-0.12620853,-0.29549557,-0.21317033,-0.26705843,-0.23330294,-0.05221101,-0.1255624,-0.10053951,-0.45194873,1.6474038,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.021501089,-0.067629814,-0.042500064,0.22841856,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.07386189,-0.7809665,-0.083192356,-0.14370757,-0.2149779,-0.048288155,-0.05877857,-0.071920976,0.28039458,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.06733541,-0.09391567,-0.19387476,-0.06427042,-0.23870815,-0.069542356,-0.12579753,-0.11633076,-0.09467098,0.18300182,-0.30906403,-0.7104401,-0.07587367,0.6677097,-0.34002873,0.68924904,-0.18354331,-0.40976024,-0.021873796,-0.08846551,-0.1181239,-0.7087543,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.6803993,-0.11066106,-0.0583981,-0.078787245,-0.19850458,-0.3587776,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.1464427,3.0149753,-0.20656216,-0.061940223,-0.04239878,0.047561537,-0.16144404,0.64697534,-0.2668011,-0.07082298,-0.14199477,-0.04301151,-0.13498159,-0.5212092,-0.084201984,-0.013110284,-0.12620853,-0.6422999,0.07786422,-0.2152722,-0.23330294,-0.05221101,-0.07277816,-0.10053951,0.87668663,-0.028587442,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.06294297,-0.067629814,-0.042500064,-0.090518676,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.12486895,-0.18426584,-0.083192356,-0.14370757,-0.25194633,-0.048288155,-0.05877857,-0.071920976,-0.26708525,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.88442117,-0.09391567,-0.19387476,-0.06427042,-0.5179667,-0.069542356,-0.38303322,-0.5579204,-0.09467098,-0.21913032,-0.28639188,-0.40928784,-0.07587367,-0.9532413,-0.6063308,-0.15854712,-0.18354331,-0.2526339,-0.15508026,-0.08846551,-0.1181239,0.060795434,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.46739364,-0.11066106,-0.0583981,-0.078787245,-0.35705432,-0.15686518,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.08342512,-0.19632639,-0.23473579,-0.061940223,-0.35134107,-0.41338488,-0.16144404,-0.030963926,0.5111093,0.21264124,-0.14199477,-0.04301151,-0.13498159,-0.03604927,-0.084201984,-0.22632131,-0.12620853,-0.7366843,-0.19487661,-0.38607255,-0.23330294,-0.05221101,-0.46045068,-0.10053951,0.30941078,-0.12705943,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.053739127,-0.067629814,-0.042500064,0.14503372,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.35964644,0.32449758,-0.083192356,-0.14370757,0.62383187,-0.048288155,-0.05877857,-0.071920976,-0.07637277,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.35567442,-0.09391567,-0.19387476,-0.06427042,-0.11430173,6.1179647,-0.17828126,-0.6981073,-0.09467098,-0.1650903,-0.26534608,-0.26236954,-0.07587367,0.19841157,-0.7310782,-0.21037936,-0.18354331,0.10436893,-0.28801015,-0.08846551,-0.1181239,-0.16896322,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.75051373,5.273085,-0.0583981,-0.078787245,0.14719138,-0.28169647,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.18201238,-0.22507732,0.26114184,-0.061940223,0.9365991,-0.024755433,-0.16144404,-0.83363545,0.3583666,-0.21183953,-0.14199477,-0.04301151,-0.13498159,-0.47263658,-0.084201984,0.3915614,-0.12620853,-0.9467727,-0.183566,-0.21946046,-0.23330294,-0.05221101,-0.019655613,-0.10053951,-0.14327413,-0.39851186,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.3324297,-0.067629814,-0.042500064,-0.33048704,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.46027333,-0.22967865,-0.083192356,-0.14370757,-0.12470915,-0.048288155,-0.05877857,-0.071920976,-0.41985437,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.014205439,-0.09391567,-0.19387476,-0.06427042,-0.47642532,-0.069542356,-0.6921088,-0.5210043,-0.09467098,-0.4138323,-0.13862176,-1.3184866,-0.07587367,-0.31594992,-0.44064572,-0.7114353,-0.18354331,-0.28776428,-0.21839365,-0.08846551,-0.1181239,-0.33425105,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.6989867,-0.11066106,-0.0583981,-0.078787245,-0.39982167,-0.29347906,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.15002804,-0.72657603,-0.12586182,-0.061940223,-0.2339639,-0.41281557,-0.16144404,-0.5723143,-0.15427928,0.06387004,-0.14199477,-0.04301151,-0.13498159,-0.33827657,-0.084201984,-0.18029462,-0.12620853,-0.8092668,-0.316535,-0.39662737,-0.23330294,-0.05221101,-0.44855928,-0.10053951,-0.38123184,-0.9276679,1
