rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_FAM59A,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.027384141,-0.067629814,-0.042500064,0.33444622,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.046562023,0.0058631697,-0.083192356,-0.14370757,-0.096675634,-0.048288155,-0.05877857,-0.071920976,-0.20678112,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.29712543,-0.09391567,-0.19387476,-0.06427042,0.23863405,-0.069542356,-0.0053926758,-0.69207555,-0.09467098,-0.47884732,-0.30663055,-0.09164658,-0.07587367,-0.4926229,-0.29943842,-0.3014785,-0.18354331,-0.03897956,-0.36673084,-0.08846551,-0.1181239,-0.63598055,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.85109735,-0.11066106,-0.0583981,-0.078787245,-0.26834938,-0.502648,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.0066005536,-0.013101829,-0.041816887,-0.061940223,-0.044875458,-0.22065684,-0.16144404,-0.31971258,0.13775861,-0.5007259,-0.14199477,-0.04301151,-0.13498159,-0.38166782,-0.084201984,-0.08192888,-0.12620853,-0.7027146,-0.16256823,-0.27091154,-0.23330294,-0.05221101,-0.26890323,-0.10053951,-0.2650397,-0.77570707,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.1510552,-0.067629814,-0.042500064,0.27701417,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.13245846,-0.09685911,-0.083192356,1.4746556,-0.23791763,-0.048288155,-0.05877857,-0.071920976,1.0584968,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.10911156,-0.09391567,-0.19387476,-0.06427042,-0.5544253,-0.069542356,-0.039446566,-0.23679432,-0.09467098,-0.15141554,1.3513892,0.8066548,-0.07587367,1.4957565,-0.041999407,-0.20141321,-0.18354331,-0.21859694,-0.03161987,-0.08846551,-0.1181239,-0.690532,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.65501267,-0.11066106,-0.0583981,-0.078787245,0.017884243,-0.054354914,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.2608847,-0.32545087,-0.36157185,-0.061940223,2.0583863,-0.08607656,-0.16144404,0.39438552,0.0022939565,-0.24500151,-0.14199477,-0.04301151,-0.13498159,0.2832531,-0.084201984,-0.60232216,-0.12620853,0.0633394,0.36701182,-0.17356552,1.8771372,-0.05221101,-0.05588006,-0.10053951,-0.4902471,-0.20147088,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.39905426,-0.067629814,-0.042500064,-0.11043243,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.27954072,-0.6168785,-0.083192356,-0.14370757,-0.1344831,-0.048288155,-0.05877857,-0.071920976,1.2617868,-0.06418999,-0.09926551,-0.08408102,1.0213966,-0.19011556,-0.09391567,-0.19387476,-0.06427042,-0.63740355,-0.069542356,-0.6018038,-0.2018794,-0.09467098,0.0036809947,-0.29242077,0.19940902,-0.07587367,-0.85791206,0.94301283,-0.2987808,1.7174132,-0.37860307,-0.049591113,-0.08846551,-0.1181239,-0.72761536,-0.09939945,-0.08561648,2.5752606,-0.12846951,-0.04293071,-0.2791664,-0.11066106,-0.0583981,-0.078787245,-0.14990546,-0.73855245,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.29947808,-0.37283432,-0.332391,-0.061940223,-1.7176247,-0.28117907,-0.16144404,-0.025337473,-0.32353404,-0.21277735,-0.14199477,-0.04301151,-0.13498159,0.049318984,-0.084201984,-0.36703756,-0.12620853,-0.61049247,-0.08649608,-0.30464226,-0.23330294,-0.05221101,-0.11077741,-0.10053951,-0.37902176,0.2203407,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13532506,-0.067629814,-0.042500064,-0.5220389,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.37280592,0.09701309,-0.083192356,-0.14370757,-0.47705603,-0.048288155,-0.05877857,-0.071920976,0.115343004,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.12820493,-0.09391567,-0.19387476,-0.06427042,-0.439555,-0.069542356,0.12648895,0.1419002,-0.09467098,-0.15663669,-0.1402236,-0.059827074,-0.07587367,0.01233353,0.12579435,-0.17164104,-0.18354331,-0.13410349,-0.23240429,-0.08846551,-0.1181239,0.15071978,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.23013687,-0.11066106,-0.0583981,-0.078787245,-0.31017718,-0.0048048813,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.20303464,-0.32614002,-0.14351512,-0.061940223,-0.44271782,-0.3197804,-0.16144404,0.4278065,-0.66626453,0.22484095,-0.14199477,-0.04301151,-0.13498159,-0.043231267,-0.084201984,-0.069886535,-0.12620853,-0.24694513,0.14036007,-0.3423753,0.90144604,-0.05221101,-0.31258225,-0.10053951,-0.3830199,0.051222518,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.15309745,-0.067629814,-0.042500064,-0.44565374,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.16213791,-0.65305865,-0.083192356,0.8776634,-0.35864606,-0.048288155,-0.05877857,-0.071920976,1.017545,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.6807707,-0.09391567,-0.19387476,-0.06427042,-0.37150133,-0.069542356,-0.20637529,0.15141377,-0.09467098,0.11931154,-0.18268819,0.93325806,-0.07587367,0.34331924,0.5854034,0.81876266,-0.18354331,0.10754527,-0.011505368,-0.08846551,-0.1181239,-0.22293495,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.28600553,-0.11066106,-0.0583981,-0.078787245,-0.11059004,-0.3760443,1.1773716,-0.07885677,-0.079487145,-0.15536214,-0.13266632,0.84776866,-0.27581632,-0.061940223,0.11644083,0.057923626,-0.16144404,0.14995623,-0.27237248,-0.26582095,-0.14199477,-0.04301151,-0.13498159,0.33553603,-0.084201984,0.26526362,-0.12620853,-0.100587085,0.0254082,-0.1570846,-0.23330294,-0.05221101,-0.0063692657,-0.10053951,0.61922544,0.1091093,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.32643655,-0.067629814,-0.042500064,-0.18278557,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.42132235,-0.42057452,-0.083192356,-0.14370757,-0.70256025,-0.048288155,-0.05877857,-0.071920976,0.025496477,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.85912615,-0.09391567,-0.19387476,-0.06427042,-0.64013463,-0.069542356,-0.9535699,-0.46157444,-0.09467098,-0.12464398,-0.30209127,-1.0250756,-0.07587367,-0.30599,-0.7301133,-0.7313689,-0.18354331,-0.3124882,-0.16019964,-0.08846551,-0.1181239,-0.18710369,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.7403974,-0.11066106,-0.0583981,-0.078787245,-0.23284997,0.9597905,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.30782765,-0.6654143,-0.4813529,-0.061940223,0.593133,-0.5677032,-0.16144404,-0.5078555,-0.96629155,-0.30365068,-0.14199477,-0.04301151,-0.13498159,-0.767601,-0.084201984,-0.86469185,-0.12620853,-0.7610376,-0.36165026,-0.5347146,-0.23330294,-0.05221101,-0.47731832,-0.10053951,-0.67246395,-0.20830926,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.26996925,-0.067629814,-0.042500064,0.029732337,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.21721233,-0.42640892,-0.083192356,-0.14370757,-0.45945725,-0.048288155,-0.05877857,-0.071920976,-0.2615476,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-1.0860082,-0.09391567,-0.19387476,-0.06427042,0.31135967,-0.069542356,-0.23186451,-0.116245784,-0.09467098,0.23077178,-0.05154947,0.75424176,-0.07587367,0.27041918,-0.40199327,-0.14237143,-0.18354331,-0.27552563,-0.20314494,-0.08846551,-0.1181239,-0.32004315,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.11138299,-0.11066106,-0.0583981,-0.078787245,12.081593,0.19670653,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.08236807,0.16921622,-0.086056374,-0.061940223,0.5044874,-0.45622304,-0.16144404,-0.4201951,0.24548055,0.51310176,-0.14199477,-0.04301151,-0.13498159,-0.21429054,-0.084201984,-0.25297463,-0.12620853,1.0292292,-0.110730164,-0.504904,-0.23330294,-0.05221101,-0.3623196,-0.10053951,0.7200471,0.16028738,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.12368965,-0.067629814,-0.042500064,0.096239306,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.023614483,0.081839405,-0.083192356,-0.14370757,0.268674,-0.048288155,-0.05877857,-0.071920976,-0.1659254,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.36691633,-0.09391567,-0.19387476,-0.06427042,0.8926435,-0.069542356,-0.36396214,0.4690216,-0.09467098,-0.11764204,-0.11316094,0.53331786,-0.07587367,0.005070755,0.11515563,-0.4274183,-0.18354331,-0.22264268,-0.16808999,-0.08846551,-0.1181239,0.79702544,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.2881174,-0.11066106,-0.0583981,-0.078787245,0.07817179,0.19571272,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.0357172,-0.2717374,0.017258607,-0.061940223,0.047382478,0.14451686,-0.16144404,-0.68284404,0.6519502,0.56222236,-0.14199477,-0.04301151,-0.13498159,0.7536856,-0.084201984,-0.5188103,-0.12620853,-0.38598517,-0.33363006,-0.1609551,-0.23330294,-0.05221101,0.45228314,-0.10053951,-0.008328338,0.02747922,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.31746274,-0.067629814,-0.042500064,-0.5467326,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.07201558,-0.74172795,-0.083192356,-0.14370757,-0.28689298,-0.048288155,-0.05877857,-0.071920976,0.3802225,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.07229271,-0.09391567,-0.19387476,-0.06427042,-0.16530453,-0.069542356,-0.25615543,0.35036016,-0.09467098,-0.1684701,0.16025119,0.80972546,-0.07587367,0.3358772,-0.0751341,-0.04702871,-0.18354331,-0.27836525,-0.20602876,-0.08846551,-0.1181239,-0.5309894,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.4563821,-0.11066106,-0.0583981,-0.078787245,-0.039181974,-0.023396514,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.17040592,0.8017761,-0.36508068,-0.061940223,0.041173283,-0.03026804,-0.16144404,0.4424357,-0.43294233,-0.18835165,-0.14199477,-0.04301151,-0.13498159,0.07625961,-0.084201984,0.030248765,-0.12620853,-0.20813751,0.25646773,-0.14355671,-0.23330294,-0.05221101,0.010335216,-0.10053951,-0.64735883,0.61948466,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2650869,-0.067629814,-0.042500064,-0.27923888,-0.0679732,-0.061702468,-0.07234395,0.8509285,-0.08606776,-0.06925289,0.34551743,-0.09488312,-0.083192356,-0.14370757,-0.46214667,-0.048288155,-0.05877857,-0.071920976,-0.27902076,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.5942445,-0.09391567,-0.19387476,-0.06427042,-0.20609333,-0.069542356,-0.345464,-0.39109176,-0.09467098,-0.13352041,-0.107287094,-0.35112926,-0.07587367,-0.9936127,-0.13524784,0.021023294,-0.18354331,-0.33010447,-0.04698069,-0.08846551,-0.1181239,0.2819487,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.81786704,-0.11066106,-0.0583981,-0.078787245,-0.115264416,-0.2751919,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.11456724,-0.29625365,0.1162301,-0.061940223,0.86666155,-0.3992968,-0.16144404,-0.21161029,0.41430104,0.16292906,1.0712707,-0.04301151,-0.13498159,-0.004572817,-0.084201984,-0.05549138,-0.12620853,0.08897183,0.269372,-0.22616816,-0.23330294,-0.05221101,-0.3466415,-0.10053951,-0.34986338,-0.40004128,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.116386235,-0.067629814,-0.042500064,0.015055481,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.06294743,0.01145381,-0.083192356,-0.14370757,0.024205081,-0.048288155,-0.05877857,-0.071920976,0.040308487,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.91607887,-0.09391567,-0.19387476,-0.06427042,0.20092736,-0.069542356,0.21625628,0.3026101,-0.09467098,-0.18787944,-0.09829036,-0.25931358,-0.07587367,0.22598554,0.45222533,0.3466449,-0.18354331,-0.11201205,0.17222011,-0.08846551,-0.1181239,0.16042356,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.1642441,-0.11066106,-0.0583981,-0.078787245,-0.038318485,0.3262468,2.4185073,-0.07885677,-0.079487145,-0.15536214,-0.019472664,-0.018948367,-0.19139883,-0.061940223,0.50174135,-0.24977903,-0.16144404,0.48397022,0.6914462,-0.12338321,-0.14199477,-0.04301151,-0.13498159,0.811479,-0.084201984,0.010214929,-0.12620853,0.77572626,-0.121275455,0.3057726,-0.23330294,-0.05221101,0.0069148783,-0.10053951,0.9364255,0.598592,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.17666957,-0.067629814,-0.042500064,-0.056536432,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.33853638,0.014684194,-0.083192356,-0.14370757,-0.55760753,-0.048288155,-0.05877857,-0.071920976,-0.18904299,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.34787068,-0.09391567,-0.19387476,-0.06427042,-0.48037705,-0.069542356,-0.10531491,-0.52822304,-0.09467098,-0.38045388,-0.21977133,-0.528621,-0.07587367,-0.25324857,-0.53914475,-0.6540626,-0.18354331,-0.32375044,-0.35854405,-0.08846551,-0.1181239,-0.6775183,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.8116509,-0.11066106,-0.0583981,-0.078787245,-0.20840853,-0.40268055,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.012602831,-0.49795356,-0.26588798,-0.061940223,-0.12865381,-0.50701034,-0.16144404,-1.2031801,-0.26905912,0.2402193,-0.14199477,-0.04301151,-0.13498159,-0.37711775,-0.084201984,-0.16884829,-0.12620853,-0.59850377,-0.04502188,-0.49220547,-0.23330294,-0.05221101,-0.38040075,-0.10053951,-0.42193127,-0.90951324,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.052725654,-0.067629814,-0.042500064,0.28721642,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.035301983,-0.2266245,-0.083192356,-0.14370757,0.004868701,-0.048288155,-0.05877857,-0.071920976,-0.07599758,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.0956805,-0.09391567,-0.19387476,-0.06427042,0.75589556,-0.069542356,0.46183455,0.69870645,-0.09467098,-0.14182568,-0.010788082,0.018724078,2.6404119,0.16821197,0.9031223,0.4112526,-0.18354331,-0.038072824,-0.106697574,-0.08846551,-0.1181239,0.35201272,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.33430666,-0.11066106,-0.0583981,-0.078787245,-0.03979725,0.42425457,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.048511647,0.029057963,0.0021093162,-0.061940223,0.3226279,-0.13906705,-0.16144404,3.5135977,0.8472084,-0.15955701,-0.14199477,-0.04301151,-0.13498159,0.6529545,-0.084201984,0.731684,-0.12620853,0.55838895,-0.17020424,-0.2919356,-0.23330294,-0.05221101,-0.18787317,-0.10053951,0.76660335,0.96991664,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07421523,-0.067629814,-0.042500064,0.34748974,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.30247462,-0.51599544,-0.083192356,-0.14370757,0.18949643,-0.048288155,-0.05877857,-0.071920976,-0.26042938,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.019889602,-0.09391567,-0.19387476,-0.06427042,0.37031367,-0.069542356,-0.09623506,0.479654,-0.09467098,0.10307849,-0.057583783,0.14409807,-0.07587367,-0.4921417,0.08932341,0.22199145,-0.18354331,-0.06689628,-0.11191416,-0.08846551,-0.1181239,-0.06350705,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.060217824,-0.11066106,-0.0583981,-0.078787245,-0.322498,0.071895935,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.089250915,-0.46387884,-0.18480654,-0.061940223,-0.071259,-0.26035202,-0.16144404,-0.18277036,-0.44803128,-0.2724612,-0.14199477,-0.04301151,-0.13498159,-0.25191668,-0.084201984,0.6040103,-0.12620853,-0.1971962,-0.35445145,-0.18155396,1.633731,-0.05221101,0.21019168,-0.10053951,-0.30590287,-0.45800534,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,9.295584,-0.08056025,-0.067629814,-0.042500064,-0.061562583,-0.0679732,6.382597,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.075230695,0.16365443,-0.083192356,-0.14370757,-0.3611778,-0.048288155,-0.05877857,-0.071920976,-0.2625208,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.5018517,-0.09391567,-0.19387476,-0.06427042,-0.40589744,-0.069542356,-0.20813474,-0.3013526,-0.09467098,-0.1868717,-0.24576189,-0.18097249,-0.07587367,-0.0067053805,-0.41060758,-0.22167797,-0.18354331,0.06249229,-0.146302,-0.08846551,-0.1181239,-0.5125305,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.050218463,-0.11066106,-0.0583981,-0.078787245,0.35383284,-0.38018325,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.12603468,0.084836446,0.17803897,7.36277,0.32800844,-0.110073514,-0.16144404,-0.7715639,0.0010271989,-0.24007556,-0.14199477,-0.04301151,-0.13498159,-0.36476326,-0.084201984,0.079952516,-0.12620853,-0.23614654,-0.06325165,-0.28922573,-0.23330294,-0.05221101,-0.17157865,-0.10053951,-0.5834064,-0.6798501,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.0,-0.067629814,-0.042500064,0.0,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.0,0.0,-0.083192356,-0.14370757,0.0,-0.048288155,-0.05877857,-0.071920976,0.0,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.0,-0.09391567,-0.19387476,-0.06427042,0.0,-0.069542356,0.0,0.0,-0.09467098,0.0,0.0,0.0,-0.07587367,0.0,0.0,0.0,-0.18354331,0.0,0.0,-0.08846551,-0.1181239,0.0,-0.09939945,-0.08561648,3.0004272,-0.12846951,-0.04293071,0.0,-0.11066106,-0.0583981,-0.078787245,0.0,0.0,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.0,0.0,0.0,-0.061940223,0.0,0.0,-0.16144404,0.0,0.0,0.0,-0.14199477,-0.04301151,-0.13498159,0.0,-0.084201984,0.0,-0.12620853,0.0,0.0,0.0,-0.23330294,-0.05221101,0.0,-0.10053951,0.0,0.0,0
