methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.0059811873,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.5129217,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.08860082,-0.25860757,-0.61397815,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.13407208,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.4258442,0.6970904,-0.15768613,-0.11135208,0.01488398,-0.38862753,-0.10594925,0.25398552,0.4896694,0.14948365,-0.3560074,-0.5957756,0.4056203,-0.33377987,0.5346784,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.18415095,-0.2916298,1.9758174,-0.13046178,-0.124410756,0.0,0.50782686,-0.6253128,-0.1075813,-0.16942891,0.35539982,-0.19075838,-0.08952936,0.005530029,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.2697779,-0.098367736,-0.08929683,0.018169908,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,0.43657476,-0.11083954,-0.1718934,-0.16282107,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,-0.64543366,0.06353237,1.0657129,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,1.1484694,-0.14736162,-0.29232693,0
-0.16568522,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.7725206,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-0.18633503,-0.25860757,-0.83759964,3.7127361,-0.15988438,-0.061869785,-0.07707038,-0.14297813,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.78653693,0.32043415,-0.15768613,-0.11135208,-0.21530053,-0.38862753,-0.10594925,-0.73405343,-0.9404942,0.21781763,1.5450307,-0.5957756,-1.121491,-0.33377987,-0.28489986,-0.12403309,-0.08857027,2.383722,-0.13874586,1.9334352,-0.2916298,-1.037378,-0.13046178,-0.124410756,0.0,-0.69917464,-0.87788343,-0.1075813,-0.16942891,-1.0909604,-0.19075838,-0.08952936,-0.15421137,-0.18879156,-0.13460612,4.3631945,-0.1450197,-0.48527846,-0.098367736,-0.08929683,-0.194327,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.8415183,-0.83290017,-0.27209935,-0.41000763,-0.044065263,-0.06817627,-0.087188326,2.4358678,-0.14440121,-1.1549921,-0.13301513,-0.4655144,-0.17527965,-0.12857336,1.9364985,-0.10160748,0.0,0.47929806,-0.14736162,-0.29232693,1
-0.043381754,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.18509302,-0.1281341,-0.14630552,-0.087279424,-0.19949844,2.0357912,-0.25860757,0.7396951,-0.09159165,-0.15988438,-0.061869785,-0.07707038,1.5784363,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,1.256183,-0.08215673,-0.15768613,-0.11135208,-0.40699017,-0.38862753,-0.10594925,0.2952843,-0.42436576,-0.1882311,-0.3560074,-0.5957756,0.20417017,-0.33377987,0.062143292,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.947545,-0.2916298,1.5235034,-0.13046178,-0.124410756,0.0,-0.04253391,0.33027878,-0.1075813,-0.16942891,0.38308036,-0.19075838,-0.08952936,-0.14479905,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.3754994,-0.098367736,-0.08929683,0.23939143,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,0.99804646,-0.0018117275,0.0021586437,-0.0696068,-0.044065263,-0.06817627,-0.087188326,1.8242451,-0.14440121,-0.3453108,-0.18657103,-0.32318577,-0.17527965,7.717382,-0.3044717,-0.10160748,0.0,0.121415764,-0.14736162,-0.29232693,1
0.099413805,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.10549274,-0.1281341,-0.14630552,-0.087279424,-0.19949844,2.4287,-0.25860757,1.4998431,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.265374,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.92545676,-0.20189086,-0.15768613,-0.11135208,1.6135852,-0.38862753,-0.10594925,1.8504336,0.15631977,0.059787378,-0.3560074,-0.5957756,1.4419732,-0.33377987,0.83775836,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.76813126,-0.2916298,2.3180876,-0.13046178,-0.124410756,0.0,1.9226652,2.321133,-0.1075813,-0.16942891,1.1020638,-0.19075838,-0.08952936,-0.022693608,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.59861165,-0.098367736,-0.08929683,0.0022136841,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,2.070738,2.077983,0.14711913,-0.020954136,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,1.3388612,-0.20289353,1.1377649,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.08439885,-0.14736162,-0.29232693,1
-0.020048391,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.11722277,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-0.7409657,-0.25860757,0.08994406,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.9595647,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-1.3282117,0.113405645,-0.15768613,-0.11135208,-0.7785535,-0.38862753,-0.10594925,-0.580827,-0.017932728,-0.26595712,-0.3560074,-0.05729615,0.10959361,-0.33377987,0.07199326,-0.12403309,-0.08857027,3.3421364,-0.13874586,-0.43735456,-0.2916298,-0.06650198,-0.13046178,-0.124410756,0.0,-0.23955104,0.5198706,-0.1075813,-0.16942891,-0.15169814,-0.19075838,-0.08952936,-0.09199333,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.5735457,-0.098367736,-0.08929683,-0.047074575,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.46165723,-0.089738876,-0.17347682,-0.27503732,-0.044065263,-0.06817627,-0.087188326,-0.4402703,-0.14440121,0.0657328,-0.22342473,0.22909498,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.97385776,-0.14736162,-0.29232693,1
-0.26470912,-0.0848961,-0.150959,7.2054496,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.11806359,-0.1281341,-0.14630552,-0.087279424,-0.19949844,1.3601712,-0.25860757,0.24659282,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.8175877,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,2.1968467,-0.11620126,1.5036379,-0.15768613,-0.11135208,-0.12070666,-0.38862753,-0.10594925,-0.17726825,0.15702115,-0.10431577,-0.3560074,-0.5957756,0.5137317,-0.33377987,0.45243558,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.07030315,-0.2916298,0.80100685,-0.13046178,-0.124410756,0.0,0.70114,-0.47176,-0.1075813,-0.16942891,1.0576717,-0.19075838,-0.08952936,-0.097280726,-0.18879156,-0.13460612,-0.15674396,-0.1450197,1.015985,-0.098367736,-0.08929683,0.09175869,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,-0.7751574,0.032847315,-0.16824736,-0.044065263,-0.06817627,-0.087188326,2.177353,-0.14440121,0.8514401,-0.27158177,-0.27964768,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-1.0505916,-0.14736162,-0.29232693,1
-0.2721422,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.33989042,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-1.5778116,-0.25860757,-1.6129054,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.71840984,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.0022378876,-0.9910951,-0.15768613,-0.11135208,-1.2648004,-0.38862753,-0.10594925,-1.3237224,-0.2721011,-0.51758283,-0.3560074,-0.5957756,0.023917168,-0.33377987,-0.27314323,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.7296556,0.69788426,-1.1200192,-0.13046178,-0.124410756,0.0,-0.43935362,-0.72446275,-0.1075813,-0.16942891,-0.5570304,-0.19075838,-0.08952936,-0.10927892,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.9314968,-0.098367736,-0.08929683,-0.10747449,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,-0.3226721,-0.060528804,-0.34429592,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,-1.3298874,-0.2365363,0.55057925,-0.17527965,-0.12857336,1.6190053,-0.10160748,0.0,-0.2761333,-0.14736162,-0.29232693,1
-0.2386275,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,0.54164535,-0.18524316,0.9949481,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-0.10544436,-0.25860757,-0.7231254,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-1.2105727,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.78491706,-0.21097432,-0.15768613,-0.11135208,1.100899,-0.38862753,-0.10594925,-1.300022,-0.29733783,-1.1902704,-0.3560074,0.7858526,-0.4233643,-0.33377987,-0.45684564,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.66332215,-0.2916298,-0.76421154,-0.13046178,-0.124410756,0.0,-0.43431312,-0.006755092,-0.1075813,-0.16942891,-0.2961135,-0.19075838,-0.08952936,-0.16530797,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.8295859,-0.098367736,-0.08929683,-0.10108765,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,-1.4931514,-0.10687061,2.5974417,-0.044065263,-0.06817627,-0.087188326,-0.11309347,-0.14440121,-0.7203338,0.25249544,0.26607853,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-1.20115,-0.14736162,-0.29232693,1
-0.13917592,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,4.66287,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.5522124,-0.1281341,-0.14630552,-0.087279424,1.0710883,-0.53498036,-0.25860757,-0.3289337,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.40594557,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.4406873,-0.37827298,-0.15768613,-0.11135208,-0.92588806,0.3317459,-0.10594925,-1.2161472,-0.41853473,-0.22735476,-0.3560074,0.026052628,0.47756577,-0.33377987,-0.042832382,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.75329375,-0.2916298,-0.33220953,-0.13046178,-0.124410756,0.0,-0.0784799,0.8891064,-0.1075813,-0.16942891,0.27062935,-0.19075838,-0.08952936,-0.13220699,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.45972198,-0.098367736,-0.08929683,-0.054464165,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,0.7058279,-0.56359667,-0.07505699,-0.12134728,-0.044065263,-0.06817627,-0.087188326,0.5880276,-0.14440121,-0.74290186,-0.069978446,0.41618174,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.8683942,-0.14736162,-0.29232693,1
0.036740273,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.48655486,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.47712722,-0.25860757,-0.34054235,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.048791766,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.29536086,0.95362496,-0.15768613,-0.11135208,0.2429514,2.8493998,-0.10594925,0.26845396,-0.069017746,-0.028206501,5.5862117,1.6968013,0.8845813,-0.33377987,0.09548624,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.860028,-0.2916298,0.019862467,-0.13046178,-0.124410756,0.0,0.17928346,0.56854504,-0.1075813,-0.16942891,0.43136394,-0.19075838,-0.08952936,-0.12812535,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.53537375,-0.098367736,-0.08929683,-0.19840278,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,-0.040656026,-0.06303478,-0.21776405,-0.044065263,-0.06817627,-0.087188326,0.2086386,-0.14440121,-0.16907305,-0.20941943,0.44884714,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.4943562,-0.14736162,-0.29232693,0
-0.1459944,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.2557086,-0.1281341,5.4947915,-0.087279424,-0.19949844,2.5843809,-0.25860757,0.13768524,-0.09159165,-0.15988438,-0.061869785,5.473957,-0.31909233,-0.14535764,1.4393272,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.2752378,1.212079,-0.15768613,-0.11135208,0.21714363,0.39636496,-0.10594925,-0.12948108,0.21466671,-0.42024937,-0.3560074,0.5500278,1.0791354,-0.33377987,0.04392919,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.6710415,-0.2916298,0.33537734,-0.13046178,-0.124410756,0.0,0.49925318,-0.66726863,-0.1075813,-0.16942891,0.3431129,-0.19075838,-0.08952936,-3.341362e-05,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.37433147,-0.098367736,-0.08929683,0.27813312,-0.05137616,1.6727049,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,-0.26667887,0.048131485,1.1991487,-0.044065263,-0.06817627,-0.087188326,1.7329637,-0.14440121,0.7075209,-0.24488418,0.5556427,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.9297032,-0.14736162,-0.29232693,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59266645,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,1
1.0722187,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.74224824,-0.08963477,-0.06304149,1.1868225,-0.2904584,1.1601583,-0.2226881,-0.08854886,-0.07814217,-0.30310854,-0.06333108,-0.059858114,2.8893661,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.9685435,-0.0024729706,-0.31136838,-0.21834551,1.4665711,-0.43487698,-0.16947244,0.08842958,0.34267512,1.3628602,-0.16693339,-0.3431322,1.8439655,-0.34563962,2.0850036,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.70598584,-0.2866896,9.230509,-0.050601136,-0.10841153,-0.045454543,1.1669164,0.15028693,-0.045454547,-0.06587315,0.31944123,0.87447137,-0.045454547,0.075583555,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.34793004,-0.045454547,-0.05687186,0.5538113,-0.059797082,-0.04917686,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.3916031,-0.26305568,-0.24012402,-0.064097375,-0.07369241,-0.06376985,0.5671692,-0.09484284,0.22494292,0.15259527,0.24346927,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,4.048948,-0.26369,-0.13481893,1
-0.6084493,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.67289305,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.6055179,-0.2226881,-0.082064085,-0.07814217,-0.30310854,-0.06333108,-0.059858114,1.7747886,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,3.2812843,0.02486888,-0.31136838,-0.21834551,0.41685778,-0.43487698,-0.16947244,-0.15123916,0.3202912,0.23352586,-0.16693339,-0.3431322,0.70434403,-0.34563962,0.53383696,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.63196975,-0.2866896,0.81234986,-0.050601136,-0.10841153,-0.045454543,0.16134378,-0.37841082,-0.045454547,-0.06587315,-0.4821815,-0.255375,-0.045454547,-0.13388489,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.11204954,-0.045454547,-0.05687186,1.1038787,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,2.1488678,0.22333197,-0.18955667,-0.064097375,-0.07369241,-0.06376985,1.3886778,-0.09484284,0.06215681,-0.04523678,0.06843447,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,2.3047788,-0.26369,-0.13481893,0
-0.6522575,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,1.0588703,-0.2355832,-0.10145293,-1.1810744,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.5412529,1.6599467,-0.13310347,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.7438667,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.7456243,-0.89465404,-0.31136838,-0.21834551,0.96165717,0.8754947,-0.16947244,0.059799097,-1.7570299,-0.9192767,-0.16693339,0.89887923,-0.6801656,-0.34563962,0.020356605,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.8339699,-0.2866896,0.064343765,-0.050601136,-0.10841153,-0.045454543,0.4659614,-0.10861358,-0.045454547,-0.06587315,-0.26023543,-0.255375,-0.045454547,-0.13840148,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.9225143,-0.045454547,-0.05687186,-1.027225,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.1332557,1.1081847,0.08234483,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.57458305,6.3392363,0.41223145,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.0167911,-0.26369,-0.13481893,0
-0.81660813,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,3.889022,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.88443524,-0.08963477,-0.06304149,-0.17843427,-0.2904584,1.5041332,-0.2226881,-0.0387515,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-1.576994,-0.08995304,3.31792,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.6321112,0.2403462,-0.31136838,-0.21834551,0.8282554,0.6786748,-0.16947244,0.0010225971,-1.7954081,-0.8584917,-0.16693339,-0.3431322,-1.0097133,-0.34563962,-0.6087013,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.37721846,-0.2866896,0.13793117,-0.050601136,-0.10841153,-0.045454543,0.116272576,-0.20008305,-0.045454547,-0.06587315,-0.27479893,-0.255375,-0.045454547,-0.118721195,-0.08227979,-0.11911306,2.443677,-0.045454547,-0.57615507,-0.045454547,-0.05687186,-1.0179205,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.6333042,0.06729198,0.4828459,-0.064097375,-0.07369241,-0.06376985,2.1851695,-0.09484284,-0.39203548,-0.0062287794,-0.17684576,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.0622216,-0.26369,-0.13481893,1
