methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.19964841,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,0.5812125,-0.18524316,0.42232162,-0.1281341,-0.14630552,-0.087279424,0.57112235,1.5640247,-0.25860757,0.20404638,6.014958,-0.15988438,-0.061869785,-0.07707038,-0.8074117,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.16923498,-0.707402,-0.15768613,-0.11135208,0.45465696,-0.38862753,-0.10594925,-0.011085893,-0.27791566,-0.8230024,-0.3560074,0.04887024,-0.35398588,-0.33377987,-0.36270666,-0.12403309,-0.08857027,2.2367482,-0.13874586,-0.038915746,-0.2916298,0.24263263,-0.13046178,-0.124410756,0.0,-0.62657434,0.4167841,-0.1075813,-0.16942891,-0.9577304,-0.19075838,-0.08952936,-0.17209429,-0.18879156,-0.13460612,-0.15674396,4.1098027,-0.1511153,-0.098367736,-0.08929683,-0.018297087,-0.05137616,1.5818056,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,-0.13575904,0.08697615,-0.103721626,-0.044065263,-0.06817627,-0.087188326,-0.3714837,-0.14440121,-0.62234837,-0.24832056,0.16249868,4.4062996,-0.12857336,1.8093894,-0.10160748,0.0,-0.18228182,-0.14736162,-0.29232693,1
0.011173195,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,3.0295362,-0.13030465,-0.18524316,-0.4437646,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.78549635,-0.25860757,0.40944144,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.2546196,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.091342025,-0.14365874,-0.15768613,-0.11135208,-0.53918487,-0.38862753,-0.10594925,0.028571015,-0.015136574,-0.059742976,-0.3560074,-0.5957756,0.3704789,-0.33377987,0.3484478,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.47353125,-0.2916298,2.1749392,-0.13046178,-0.124410756,0.0,0.09285538,-0.008849757,-0.1075813,-0.16942891,0.92416537,-0.19075838,-0.08952936,-0.105795786,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.7218964,-0.098367736,-0.08929683,0.15871742,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,0.7777527,-0.28009427,0.044350944,-0.18409373,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,-0.08700565,-0.1316521,0.23098995,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.6890468,-0.14736162,-0.29232693,1
-0.16737126,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.05416503,-0.1281341,-0.14630552,-0.087279424,-0.19949844,1.0185649,-0.25860757,0.2192823,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.043223057,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,1.2398448,0.09970916,-0.15768613,-0.11135208,1.4850413,2.6319404,-0.10594925,0.17147107,-0.6010236,0.011770628,2.847596,-0.5957756,0.3866063,-0.33377987,-0.2535253,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.9284991,-0.2916298,-0.4516595,-0.13046178,-0.124410756,0.0,0.11433839,0.7251676,-0.1075813,-0.16942891,-0.46202022,-0.19075838,-0.08952936,-0.05538946,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.5043722,-0.098367736,-0.08929683,-0.049313515,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,7.399683,0.091709524,-1.2196875,0.05863995,-0.22693236,-0.044065263,-0.06817627,-0.087188326,1.5993912,-0.14440121,-0.013114976,-0.2785104,-0.24153458,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,1.4801713,-0.14736162,-0.29232693,1
-0.30723035,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.12922488,-0.1281341,-0.14630552,1.68419,-0.19949844,-0.9134166,-0.25860757,0.23446941,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.39684877,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.59323406,0.037863646,-0.15768613,-0.11135208,-0.11741155,2.7645974,-0.10594925,0.5086313,-0.34767058,-0.24347246,-0.3560074,-0.5957756,-0.48266798,-0.33377987,-0.21084222,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.25466257,-0.2916298,-1.2586383,-0.13046178,-0.124410756,0.0,-0.18892871,0.22430944,-0.1075813,-0.16942891,0.14712715,-0.19075838,-0.08952936,-0.11822164,-0.18879156,-0.13460612,2.0558505,-0.1450197,-0.346134,-0.098367736,-0.08929683,-0.11227734,-0.05137616,1.3587276,-0.11101367,-0.11569497,-0.07577963,-0.16532485,1.3526034,-0.27258062,-0.12011993,-0.19773717,-0.044065263,-0.06817627,-0.087188326,-0.4230168,-0.14440121,0.8358904,-0.29474023,0.21359254,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.5210141,-0.14736162,-0.29232693,1
-0.16989677,-0.0848961,14.343211,-0.16180748,1.0451946,14.963462,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,6.185748,-0.13030465,-0.18524316,-0.34913677,-0.1281341,11.520002,-0.087279424,-0.19949844,-0.23000841,-0.25860757,-0.27378136,-0.09159165,1.5021852,-0.061869785,-0.07707038,-0.2722534,8.6559,-0.34819162,5.2425785,-0.16912934,-0.06981002,-0.110807516,-0.9353609,-0.12579681,-0.15768613,-0.11135208,-0.4182319,-0.38862753,-0.10594925,-0.46205425,-0.7606241,0.77744323,3.5421386,-0.5957756,0.24923955,4.3833785,0.6017957,11.462864,19.748577,12.212526,-0.13874586,0.1812893,-0.2916298,0.17856146,-0.13046178,13.195936,0.0,0.17438442,0.2846824,-0.1075813,-0.16942891,0.058269553,-0.19075838,12.502622,-0.07047458,-0.18879156,12.757811,10.057445,-0.1450197,-0.97060907,-0.098367736,-0.08929683,-0.16080135,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,9.03978,1.5328622,-0.78099316,-0.06133382,-0.37949947,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,0.15838265,-0.22987518,-0.47482824,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-1.0223886,-0.14736162,-0.29232693,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47395152,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,1
0.29610726,-0.16579056,-0.07296509,-0.15588616,0.74680823,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.6236068,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.80928,-0.2226881,-0.03843589,-0.07814217,1.210138,-0.06333108,-0.059858114,0.12914968,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.685084,-0.06514284,-0.31136838,-0.21834551,0.64970696,-0.43487698,-0.16947244,0.18113177,1.4120839,1.586583,4.280411,-0.3431322,1.153562,-0.34563962,1.1326897,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.012563393,-0.2866896,0.2799828,-0.050601136,-0.10841153,-0.045454543,1.2447965,-0.03226394,-0.045454547,-0.06587315,0.4698561,-0.255375,-0.045454547,-0.049030952,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.8465051,-0.045454547,-0.05687186,0.013900039,-0.059797082,0.27011466,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,1.6065573,-0.27943143,-0.4086309,-0.064097375,-0.07369241,-0.06376985,0.030911641,-0.09484284,0.1118178,-0.07438919,0.47527432,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.43493462,2.3067412,-0.13481893,1
-0.16300291,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,1.8051186,-0.19931743,-0.2355832,-0.10145293,-0.6575723,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.26436633,-0.2226881,-0.10644303,-0.07814217,-0.05832459,-0.06333108,-0.059858114,-0.6969081,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.10698592,-0.7683525,-0.31136838,-0.21834551,0.29962996,2.4743948,-0.16947244,-0.021594081,0.9924899,0.37366125,-0.16693339,0.43749386,1.6074396,-0.34563962,0.7083403,-0.087317266,-0.05298958,-0.08623152,-0.059877835,1.0895278,-0.2866896,-0.087323904,-0.050601136,-0.10841153,-0.045454543,-0.42680287,-0.31371155,-0.045454547,-0.06587315,0.14778052,-0.255375,-0.045454547,0.0021952498,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-1.4126257,-0.045454547,-0.05687186,-0.8273121,-0.059797082,0.6213923,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.42112824,0.025201263,-0.42721653,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.08914249,-0.041003082,-0.0014540878,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,2.8529165,-0.26369,-0.13481893,0
-0.31352967,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.486501,-0.08963477,-0.06304149,-0.17843427,3.4374619,-1.6530826,-0.2226881,-0.24613266,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.7256706,-0.08995304,-0.3502034,-0.14358915,7.639877,-0.12743972,4.713631,-0.80625397,-0.49849096,-0.31136838,-0.21834551,-1.1672834,-0.43487698,-0.16947244,-1.3500592,-1.344886,-0.7358091,-0.16693339,-0.3431322,-1.2445743,-0.34563962,-0.5362173,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.59044415,-0.2866896,-1.5795871,-0.050601136,-0.10841153,-0.045454543,-1.6840304,-0.16443035,-0.045454547,-0.06587315,-0.038763147,-0.255375,-0.045454547,-0.21172135,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.0042359727,-0.045454547,-0.05687186,-1.356937,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.7186051,-1.233714,-0.650019,-0.064097375,-0.07369241,-0.06376985,2.4518533,-0.09484284,-0.5743579,-0.24481408,-1.7784688,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.7202355,-0.26369,-0.13481893,1
-0.5055422,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-1.0982705,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.08770974,-0.2226881,-0.04141292,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.8184064,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.8046979,0.2924747,-0.31136838,-0.21834551,0.24001515,-0.43487698,-0.16947244,-0.048745736,-1.1655369,-0.7239289,-0.16693339,2.011815,-0.30121103,-0.34563962,4.1477394,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.6132282,-0.2866896,0.14554158,-0.050601136,-0.10841153,-0.045454543,1.4690361,0.3168178,-0.045454547,-0.06587315,-0.36250034,-0.255375,-0.045454547,-0.07133402,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.71180165,-0.045454547,-0.05687186,-0.6429156,-0.059797082,1.2491064,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.3135302,0.2713303,-0.31071836,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.31657687,-0.090981066,-0.19076034,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.2605312,-0.26369,-0.13481893,1
-1.026584,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,1.9654815,-0.9202381,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.95522124,1.2499286,-0.06844978,-0.07814217,0.12548125,-0.06333108,-0.059858114,-0.4663207,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.6623777,-0.24778117,-0.31136838,-0.21834551,-0.5104942,-0.43487698,-0.16947244,-0.9241851,-1.8070133,-1.0902785,1.6585785,-0.3431322,-0.7172779,-0.34563962,-0.07890968,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.99678713,0.4965066,5.9233904,-0.050601136,-0.10841153,-0.045454543,0.0235702,-0.28546727,-0.045454547,-0.06587315,-0.45342094,-0.255375,-0.045454547,-0.13736378,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.67040724,-0.045454547,-0.05687186,0.02631167,-0.059797082,0.02015414,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.098388,0.26625985,-0.53153044,-0.064097375,-0.07369241,-0.06376985,1.8914263,-0.09484284,-0.37711996,-0.064697005,-0.32443377,-0.09197442,-0.14861731,0.6203494,-0.108799726,0.0,-0.55881906,-0.26369,-0.13481893,1
-0.0156118395,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,2.1084406,0.7303268,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.85193074,-0.2226881,0.018914592,-0.07814217,-0.30310854,2.2434037,-0.059858114,0.008887539,-0.08995304,1.1631458,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.1949412,0.31038123,-0.31136838,-0.21834551,0.59573907,-0.43487698,-0.16947244,-0.4768065,0.80629796,-0.29679722,-0.16693339,-0.3431322,0.48136452,-0.34563962,0.09715633,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.63214403,-0.2866896,0.79121506,-0.050601136,-0.10841153,-0.045454543,1.7504997,0.49383605,-0.045454547,-0.06587315,1.013174,1.0738608,-0.045454547,-0.03884667,-0.08227979,-0.11911306,1.696741,-0.045454547,0.20044349,-0.045454547,-0.05687186,0.92229563,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.13475111,0.047021993,0.4077546,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.6606543,-0.086505435,-0.5461792,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,1.1751202,-0.26369,-0.13481893,0
-0.53562886,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.677652,-0.08963477,-0.06304149,-0.17843427,-0.2904584,1.1430333,-0.2226881,-0.07784317,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.1998234,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.158023,0.07459102,-0.31136838,-0.21834551,1.3572912,-0.43487698,-0.16947244,0.46903807,-1.4132535,-0.5178105,-0.16693339,-0.3431322,-0.8950439,-0.34563962,-0.06412188,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.6648705,-0.2866896,2.3678503,-0.050601136,-0.10841153,-0.045454543,-0.089906275,-0.1356539,-0.045454547,-0.06587315,0.19432832,-0.255375,-0.045454547,0.04567835,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.41142657,-0.045454547,-0.05687186,0.6240022,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.2482307,0.75202465,-0.3907274,-0.064097375,11.584584,-0.06376985,-0.61129725,-0.09484284,-0.21297759,-0.016989596,-0.19129701,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.0488029,-0.26369,-0.13481893,0
-1.0706027,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-1.3150182,-0.08963477,-0.06304149,-0.17843427,0.07033255,0.0037301953,3.432639,-0.10754901,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.9316937,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,1.1189172,-1.6201521,-0.18798181,-0.31136838,-0.21834551,-0.41850922,-0.43487698,-0.16947244,-0.33813086,-1.6674619,-1.1306778,-0.16693339,-0.3431322,-1.2852342,-0.34563962,-0.93273,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.7041609,1.7216132,0.17827557,-0.050601136,-0.10841153,-0.045454543,0.23974897,-0.11122137,-0.045454547,-0.06587315,-0.43974185,-0.255375,-0.045454547,-0.18402503,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.26344827,-0.045454547,-0.05687186,-0.9924163,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,3.2219403,-0.1695456,-1.396071,0.6618744,-0.18013138,-0.064097375,-0.07369241,-0.06376985,-0.23638515,-0.09484284,-0.3471739,-0.15387447,-0.2280316,-0.09197442,-0.14861731,0.97391707,-0.108799726,0.0,-0.8302365,-0.26369,-0.13481893,1
-0.026444426,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,1.0275934,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.5298818,-0.2226881,-0.1438585,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-1.1220325,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,1.6024877,-0.38385978,-0.31136838,-0.21834551,0.3990617,0.6853679,-0.16947244,-1.1300673,1.1984613,0.08994708,-0.16693339,-0.3431322,-0.4119054,-0.34563962,0.046855778,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.59226847,-0.2866896,0.1975426,-0.050601136,-0.10841153,-0.045454543,0.59103584,-0.73562896,-0.045454547,-0.06587315,-0.7519783,-0.255375,-0.045454547,-0.09397475,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.14779457,-0.045454547,-0.05687186,0.11111862,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,1.4670278,-0.15094005,-0.6374734,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.39126557,-0.09287251,-0.21136309,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.632481,-0.26369,-0.13481893,1
