methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_METRN,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TP53I11,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_LINC00879,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SYNGR1,target
-0.020653166,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.06501512,-0.06779342,-0.0687474,-0.10344407,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.09516879,-0.08378314,-0.049290735,-0.14521693,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.15159984,-0.18524422,-0.09620563,-0.07558587,-0.108252555,-0.07862403,-0.2256681,0
-0.032333482,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.09574308,-0.06779342,-0.0687474,-0.1380253,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.100446455,-0.08378314,-0.049290735,-0.021919366,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.11390364,-0.08320185,-0.08608356,-0.07558587,-0.13214865,-0.17198439,0.114549346,0
-0.0721223,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.1033075,-0.06779342,-0.0687474,-0.16861615,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.10271576,-0.08378314,-0.049290735,-0.13697669,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.0042599402,-0.117117174,0.010992221,-0.07558587,-0.1804356,-0.12622604,0.4070824,0
0.0447701,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.11763467,-0.06779342,-0.0687474,0.09428915,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.04907758,-0.08378314,-0.049290735,-0.15421866,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.22081952,-0.24040233,-0.06696595,-0.07558587,-0.090039775,0.18396454,-0.12592295,0
-0.080399886,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.18888721,-0.06779342,-0.0687474,-0.07205869,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.17560738,-0.08378314,-0.049290735,-0.16018528,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.23732251,-0.23239905,-0.045226198,-0.07558587,-0.17086007,0.0656658,-0.19890863,0
-0.045838937,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.022041803,-0.06779342,-0.0687474,-0.14416595,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.119364835,-0.08378314,-0.049290735,-0.1695376,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.073822685,-0.06919536,-0.05703785,-0.07558587,-0.034913678,-0.10379282,-0.023339009,1
0.058384474,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.10859914,-0.06779342,-0.0687474,0.16670786,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.099110335,-0.08378314,-0.049290735,-0.06228014,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.05151767,0.2753613,0.04792731,-0.07558587,0.022299187,0.10888575,0.031248689,1
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.058248788,-0.06779342,-0.0687474,-0.09697048,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.14219153,-0.08378314,-0.049290735,-0.13774237,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.042012647,-0.24545227,-0.13357373,-0.07558587,-0.25105917,-0.18966863,0.08136356,1
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.13869087,-0.06779342,-0.0687474,-0.17673972,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.15432198,-0.08378314,-0.049290735,-0.12537494,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.09253916,-0.2668209,-0.15489091,-0.07558587,-0.2621978,-0.3886033,-0.21501563,1
-0.07073098,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.0653998,-0.06779342,-0.0687474,-0.13716684,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.10621685,-0.08378314,-0.049290735,0.36171365,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.100485414,-0.19396588,-0.09792836,-0.07558587,-0.07757174,-0.016610937,-0.15331036,0
-0.069066174,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.11699351,-0.06779342,-0.0687474,-0.033926416,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.10909701,-0.08378314,-0.049290735,-0.18807201,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.061523095,-0.24960408,-0.07482111,-0.07558587,-0.061974593,0.013367988,-0.03187427,0
-0.099195056,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.052524164,-0.06779342,-0.0687474,-0.0566048,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.08050589,-0.08378314,-0.049290735,-0.013825963,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.05771337,-0.16725387,-0.076360844,-0.07558587,-0.08970011,-0.16177516,-0.07460633,0
-0.05643987,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.12950532,-0.06779342,-0.0687474,-0.15114672,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.081281126,-0.08378314,-0.049290735,-0.19594191,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.0012218222,-0.10887936,-0.10956269,-0.07558587,-0.14057977,-0.25125706,-0.10516512,1
0.034057997,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.1381806,-0.06779342,-0.0687474,0.009913949,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.09245413,-0.08378314,-0.049290735,0.005669071,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.07219251,-0.1372745,-0.074648894,-0.07558587,0.2565766,0.059454754,-0.2300714,0
0.10884827,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.13416201,-0.06779342,-0.0687474,0.14755897,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.016225046,-0.08378314,-0.049290735,0.053434834,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.026324747,0.115133464,0.027956724,-0.07558587,0.6005556,-0.03279923,-0.13424972,1
0.09838504,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.0018659629,-0.06779342,-0.0687474,0.063096516,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.03786881,-0.08378314,-0.049290735,0.083768375,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.23283257,0.017796697,0.05828,-0.07558587,0.07451279,0.30171368,0.12345377,1
-0.091824725,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.09542263,-0.06779342,-0.0687474,0.17572731,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.12558414,-0.08378314,-0.049290735,0.083472304,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.021603229,-0.1986905,-0.08858284,-0.07558587,-0.20945038,0.20545742,-0.00034172335,1
