methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_METRN,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TP53I11,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_LINC00879,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SYNGR1,target
-0.05421091,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.09769618,-0.06779342,-0.0687474,-0.21521637,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.11085352,-0.08378314,-0.049290735,-0.19453119,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.11157563,0.06300888,-0.02887819,-0.07558587,-0.12910105,-0.20989832,0.03733402,1
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037536774,0.0,0.0,-0.102319054,0.0,0.0,0.0,0.0,0.0,0.0,-0.09171842,0.0,0.0,-0.1472944,0.0,0.0,0.0,0.0,0.0,-0.046203375,0.16432373,-0.055109546,0.0,-0.028886516,0.055911385,0.13467054,1
-0.07435762,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.07029908,-0.06779342,-0.0687474,-0.10561157,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.10085977,-0.08378314,-0.049290735,-0.11163832,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.028464865,-0.11511008,-0.08441836,-0.07558587,-0.10247488,-0.0003781199,-0.054928925,0
-0.23030983,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.18471093,-0.06779342,-0.0687474,-0.15376586,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.18759146,-0.08378314,-0.049290735,-0.124659345,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.1647478,-0.18912402,-0.1826742,-0.07558587,-0.2703443,-0.25215054,-0.08654827,1
-0.054913495,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.06321786,-0.06779342,-0.0687474,0.046461124,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.08503453,-0.08378314,-0.049290735,0.18038514,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.10547412,-0.12605399,-0.080371775,-0.07558587,0.0582782,0.0724854,-0.050272696,0
-0.06544038,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.09056526,-0.06779342,-0.0687474,-0.15915728,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.13434364,-0.08378314,-0.049290735,-0.0119927265,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.13024013,-0.13664167,-0.06936433,-0.07558587,0.04963108,0.015741624,-0.19161107,0
-0.14067309,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.16086727,-0.06779342,-0.0687474,-0.17541654,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.16109803,-0.08378314,-0.049290735,-0.10480063,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.13583525,-0.20704803,-0.1431967,-0.07558587,-0.25422898,-0.40959522,-0.2073052,0
-0.17666425,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.16264854,-0.06779342,-0.0687474,-0.26286894,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.17913774,-0.08378314,-0.049290735,-0.16850922,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.19375183,-0.31491533,-0.22977255,-0.07558587,-0.43397164,-0.19910108,0.02985249,0
-0.12313934,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.05378921,-0.06779342,-0.0687474,-0.06571627,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.12671019,-0.08378314,-0.049290735,-0.24140614,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.15938687,-0.047167554,-0.108324885,-0.07558587,-0.24941903,-0.03531415,-0.0607864,1
0.02982142,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.046678435,-0.06779342,-0.0687474,0.01724045,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.023596767,-0.08378314,-0.049290735,-0.024366973,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.21128908,0.13542365,0.036306277,-0.07558587,0.09884336,-0.20580678,0.055328514,1
0.020589586,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.002949382,-0.06779342,-0.0687474,-0.057209067,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.056812093,-0.08378314,-0.049290735,-0.2105479,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.08589804,-0.09957934,-0.022428725,-0.07558587,0.25197726,-0.12087483,0.0060100844,1
-0.07795543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.13651924,-0.06779342,-0.0687474,-0.20530277,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.13782759,-0.08378314,-0.049290735,-0.19309662,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.22108771,-0.16755874,-0.15056142,-0.07558587,-0.32786736,-0.2358082,-0.037752233,1
0.1129467,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.07811787,-0.06779342,-0.0687474,0.12186363,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.0021077406,-0.08378314,-0.049290735,-0.020286204,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.11710704,-0.086899325,0.006062891,-0.07558587,0.16558303,-0.10367026,0.032965872,1
-0.09316942,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.06540332,-0.06779342,-0.0687474,-0.035200786,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.08747115,-0.08378314,-0.049290735,0.10300133,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.021330632,-0.1644243,-0.03079335,-0.07558587,-0.14252944,0.15178236,-0.14747958,1
0.010364009,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.08462241,-0.06779342,-0.0687474,0.061157078,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.0021152662,-0.08378314,-0.049290735,0.051283725,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.013918272,-0.099834196,-0.03867228,-0.07558587,0.13528197,-0.1936703,0.57804143,1
0.004023415,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.12019777,-0.06779342,-0.0687474,-0.12950587,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.046720907,-0.08378314,-0.049290735,-0.028798439,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.06418543,0.042209934,0.015820282,-0.07558587,-0.0924005,-0.12803355,0.11538987,0
-0.079845965,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.17451075,-0.06779342,-0.0687474,-0.15993252,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.17442477,-0.08378314,-0.049290735,-0.15405178,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.09332979,0.1168057,-0.09404465,-0.07558587,-0.15277264,-0.13770767,0.017681824,1
