methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
-0.13776788,-0.337182,-0.4283948,-0.34007305,-0.22774445,1.1528287,-0.40255997,-0.11409981,-1.5858383,-0.51427,-0.69630027,-0.14586326,-0.27537942,-0.18137336,-0.2672343,-0.4186703,-0.27088818,-0.122908674,-0.39031142,-0.23303345,-0.3057074,-0.09309874,-0.4564234,-1.0753267,-0.2232484,1.2871283,-0.4300922,-0.18859158,-0.14630552,-0.9154056,-0.5017154,-0.90152436,0.16033113,-0.45251304,-0.5853433,-0.32180858,0.14210522,0.31638178,-0.23282938,-1.1078205,-0.53812796,-1.4174818,-0.5329438,-0.08727674,-0.5435841,0.6191944,-1.4189866,-0.20165786,-0.5477457,-0.37868652,-0.90647095,-0.61704296,0.502608,-0.80590266,0.049225416,-0.019644039,-0.9024519,-0.27999485,-0.26731497,0.43402869,-0.44400612,-0.19345164,-0.7160121,1.2278166,-1.00497,-0.9537342,-0.21523647,-0.40234798,-0.65883476,-0.31632817,-0.38162223,-0.16724874,-0.10807008,-0.48903388,-1.0747566,-0.13161062,-0.26195532,-0.63169813,0.02953673,-0.5342127,1.0563943,-0.3040487,-0.41916463,-0.47076675,-0.7678142,1.946872,0.2547839,-0.3006287,-0.24922124,-0.23620926,0.65045255,-0.19037287,0.40352908,0.42800233,-0.38825566,-0.1520616,-0.43690404,-0.2916298,0.5466429,-0.15039805,0
-0.2592542,-0.337182,-0.34012112,0.09582977,-0.22774445,1.3027021,-0.88109714,-0.11409981,-0.42552477,-0.9081156,-0.5297814,-0.14586326,-0.27537942,-0.18137336,-0.46882296,-0.23847342,-0.35345748,-0.2748359,-0.43891898,-0.23303345,-0.3057074,0.13506116,-0.67558134,-0.79535115,-0.009376967,-0.2301595,-0.15370996,-0.50753015,-0.14630552,-0.29777953,-0.47918946,-1.2079589,-0.69723266,-0.3658182,0.14994766,-0.30638272,-0.3641075,-0.19643945,-0.2858354,-0.25056282,-0.28024095,-0.6946613,-0.15639202,-0.18689097,-0.23143801,1.1343424,-0.300042,-0.20165786,-0.3835455,-0.8942783,-0.4294626,-0.6361989,-0.64472044,-0.6132281,-1.1329823,-0.63239485,0.12736958,-0.19365527,4.655969,-1.4277575,-0.33657962,-0.19345164,-1.101745,0.73692507,-0.77510506,-0.6502727,-0.41995823,-0.8665289,-0.55128425,-0.31632817,0.036860794,-0.59616596,-0.6269211,0.045336496,-0.14841118,-0.13161062,-0.47491392,-0.8411333,0.13424762,-0.5342127,0.14216296,-0.52770954,-0.08777477,-0.75527614,-0.85612136,-0.056912728,0.27389,-0.09067442,-0.24922124,-0.77819407,-0.32093343,-1.0856457,-0.030063095,-0.8376778,-1.1438205,0.22068536,-0.43690404,-0.2916298,-0.91310114,-0.55940586,1
-0.11304918,-0.337182,-0.36516476,-0.42906123,-0.22774445,-0.5957756,0.29981288,-0.11409981,-0.0089508565,-1.0898765,-0.70727956,-0.14586326,-0.27537942,-0.18137336,-0.35593516,-0.1572529,-0.05245229,-0.008710503,0.26181698,-0.23303345,-0.3057074,0.2779626,-0.12076522,-0.41488415,0.36423442,-0.2301595,0.04008321,-0.083083995,-0.14630552,0.10583318,-0.28002885,0.50447804,-0.33602118,-0.2544309,0.5033096,-0.20723264,0.065578125,-0.0055502765,-0.12352895,-0.0040066903,-0.3286408,-0.046189543,-0.5873607,-0.13831753,0.3867681,-0.6483301,0.17061478,-0.20165786,0.5626264,0.6578753,-0.5064893,-0.46299666,0.23575146,-0.12056636,0.22970806,0.9852519,0.2707789,0.3967623,-0.16378516,-0.1635175,-0.039062116,-0.19345164,-0.23551957,0.5521646,0.5347142,0.62972593,-0.15005115,-0.33926547,0.38813403,-0.31632817,0.60921586,-0.33948204,-0.1253476,-0.3362266,0.55417544,-0.13161062,-0.06380559,0.34306487,-0.50923926,-0.5342127,0.6197592,-0.10428162,-0.17500608,0.4043918,-0.22679803,0.059277587,0.3008077,-0.30172005,-0.24922124,-0.35096642,-0.57053334,0.48118904,-0.34731737,0.2638899,0.55368507,1.1090217,-0.43690404,-0.2916298,0.4626405,0.5455089,0
0.3105249,-0.337182,-0.27886507,-0.22740896,-0.22774445,2.0274498,0.62214583,-0.11409981,1.0591049,0.96560436,0.27237195,-0.14586326,-0.27537942,-0.18137336,0.05147487,-0.11560794,0.18018956,0.4694876,0.03107859,1.1004192,-0.3057074,0.21251452,0.88829374,-0.2626027,0.5266492,-0.2301595,0.2192248,-0.56777465,-0.14630552,0.19645078,0.4728142,3.1224632,0.51506597,0.64925456,1.2224014,-0.13856852,-0.11907704,1.4368154,-0.18624564,1.178225,-0.22029838,2.0302484,0.92497414,0.37009737,1.5189162,-1.4594606,1.6087261,-0.20165786,0.3644737,0.99689794,-0.21484514,0.09818633,0.26388302,0.5836555,0.18807885,0.34903288,1.6041383,1.3163136,-0.18520936,0.21739435,0.24019973,-0.19345164,1.6750596,-0.11174511,1.0074613,0.26174822,0.30717602,1.1139265,0.7270032,1.788884,0.34947756,0.81551176,0.65481865,-0.1974732,0.2582218,-0.13161062,1.736271,-0.0070507396,1.1882725,1.4655113,0.83568186,1.2946118,-0.35901564,1.2944763,0.8069555,0.36384198,-0.8843786,0.34536037,-0.24922124,1.3642913,-0.5543522,1.0801833,0.8515169,-0.2356071,1.6000696,0.6187019,-0.43690404,-0.2916298,0.3449871,0.6986355,1
0.014783644,-0.337182,-0.33959267,0.73361593,-0.22774445,0.801457,0.5517428,-0.11409981,-0.5871346,-0.393347,0.51924145,-0.14586326,-0.27537942,-0.18137336,0.13294166,0.24011801,0.41295964,0.049691193,-0.1389843,-0.23303345,-0.3057074,-0.29930797,1.1975157,0.45766804,0.12968403,-0.2301595,0.05618592,0.23563021,-0.14630552,-0.1647115,1.1132334,0.42312765,0.6466603,0.109268025,0.47182167,-0.015514929,0.4955046,-0.5313092,-0.13526478,0.6664724,2.7333548,1.3447652,0.5388788,0.08981036,0.6225202,0.44413924,0.057492547,-0.20165786,1.5316579,0.31268856,2.7439134,-0.32996902,-0.19967325,1.7067834,0.6718228,0.6550216,0.55053425,3.7449787,-0.012303037,0.099277556,1.6750067,-0.19345164,1.1390926,0.038935896,0.37495652,1.1762831,-0.23865226,0.6696556,0.43821016,-0.31632817,1.7964419,0.6849868,2.2571042,0.2385956,0.09203522,-0.13161062,-0.06983614,0.4497054,0.21458045,-0.5342127,-0.1368713,-0.13052535,2.798656,0.45411587,0.23207591,0.16110115,0.3510919,0.17091604,-0.24922124,0.7251543,-0.85107756,-0.3343957,0.49215028,5.2309937,0.042387407,1.0982765,-0.43690404,0.52617633,1.3414243,0.74239475,1
0.048049826,-0.337182,-0.30004907,0.721255,-0.22774445,0.7657429,0.040876254,-0.11409981,-0.6822281,0.813421,-0.33211747,-0.14586326,-0.27537942,-0.18137336,0.037876796,-0.16437489,0.60358083,0.60872763,0.2228045,-0.23303345,-0.3057074,0.32989088,1.052017,-0.0820635,0.08639394,-0.2301595,0.13718331,0.8508195,-0.14630552,0.79896164,0.14229973,0.18221661,1.3209021,-0.47997773,0.66686976,-0.072578914,0.22552827,1.7272837,-0.11250066,-0.4773641,1.1212637,-0.714231,0.67489856,-0.15421697,1.5210603,-1.6933602,-1.6113641,-0.20165786,-0.7147025,0.44476062,2.1110766,-0.08458193,-0.3283223,-0.20615636,2.6658866,-0.17046182,0.33442798,-0.092281684,-0.17613907,1.2998542,-0.44863713,-0.19345164,0.40287346,0.8263499,1.9954213,1.3903037,0.26540917,1.9514326,-0.20173495,2.3657172,0.35457036,0.424199,0.49838662,0.056464255,-0.21530083,-0.13161062,-0.4711636,-0.3421692,0.9828722,2.2210846,-0.33217898,0.80884504,0.28914392,1.2588439,0.56527305,-0.3921006,0.51248413,0.077547215,-0.24922124,0.38471955,0.16949913,0.7738851,0.101390906,0.46245378,0.43050513,-0.063864574,-0.43690404,0.7166863,0.5088641,0.16583873,0
-0.24211961,-0.337182,-0.34564662,-0.4390841,0.5861808,-0.5957756,-0.3808714,-0.11409981,-0.011046261,-0.24971502,0.08174842,-0.14586326,-0.27537942,-0.18137336,-0.19420478,-0.12138721,0.14254737,0.03366666,0.20809561,-0.23303345,-0.3057074,0.3580421,0.09264197,0.43199596,0.08590655,0.95021075,-0.26415685,-0.82299787,-0.14630552,0.00070160994,-0.07651763,0.4653842,-0.3155566,0.15900813,-0.23019087,-0.25902665,0.09146684,-0.20958263,-0.2758125,-0.04772725,-0.52303517,-0.016544247,-0.28083238,-0.17937806,-0.083816,-0.11587772,-0.5800271,-0.20165786,1.3714552,0.8502224,-0.26873133,0.5857954,0.58433455,-0.21307564,-0.318363,-0.46592125,1.0920254,-0.18278772,-0.17000794,-0.5626257,-0.12903452,-0.19345164,-0.00875426,0.040252462,-0.76009506,0.04199624,-0.056186818,-0.055890236,-0.45343912,-0.31632817,-0.21306822,0.15109785,-0.7992977,-0.36192816,0.3289299,-0.13161062,0.7238803,0.009547368,0.6457545,-0.5342127,1.7628324,0.01673179,-0.3865542,-0.05487876,-0.43671578,3.7995772,0.23353764,-0.05013662,-0.24922124,-0.68938154,0.6638,0.12100016,0.07295777,0.6646195,-0.14913327,0.17129831,0.14432302,-0.2916298,0.30624452,0.7059334,0
-0.20945375,-0.337182,-0.3693125,0.93828803,-0.22774445,-0.5957756,0.39587507,-0.11409981,-0.77263063,-0.63515496,0.29965678,-0.14586326,-0.27537942,-0.18137336,-0.13683437,-0.09903916,1.5192218,0.07877359,-0.116216846,-0.23303345,-0.3057074,0.20974335,0.5437807,0.5644975,-0.07821274,-0.2301595,0.14201814,2.1750166,-0.14630552,-0.035311658,-0.24188985,-1.0466144,0.31249863,-0.38448796,0.5129962,-0.033587016,0.43619964,0.18421522,-0.2338934,-0.7408145,-0.53271073,-0.06127065,-0.17989816,-0.2754322,0.6610958,-1.5938276,-1.1935292,0.85933715,-0.44512853,0.545408,-0.0037816681,-0.3476808,0.5616444,0.1846583,0.122238636,-0.34285676,0.5440313,-0.03966958,-0.22416706,0.7934379,0.5880148,-0.19345164,1.1653476,0.46964663,-0.41974968,1.1802725,0.06312489,1.0190535,-0.26434058,-0.31632817,1.2131073,0.15652464,0.33362857,-0.9419223,0.08446708,-0.13161062,-0.11664229,0.23652384,0.21429378,-0.5342127,2.1272426,0.52822703,-0.30025682,1.04222,2.0117452,-0.30721724,0.34131843,-0.06258725,-0.24922124,0.3895134,1.0433165,0.3473444,-0.24011613,1.3507042,0.28633523,2.0420287,-0.43690404,-0.2916298,0.58180773,0.11930404,1
-0.22414197,-0.337182,-0.42105067,-1.036923,-0.22774445,-0.5957756,0.710116,-0.11409981,-1.6112174,-0.30227175,-0.77521414,-0.14586326,-0.27537942,-0.18137336,0.23772812,-0.34909618,-0.37494096,-0.765368,-0.46836218,-0.23303345,-0.3057074,0.0637379,0.061359636,-0.5501566,0.07076168,-0.2301595,0.14360125,2.180687,-0.14630552,-0.9442152,-0.14346758,-1.3979328,-0.3112559,-0.8589135,-0.2731012,-0.15918371,0.037843853,-0.6519763,-0.15985805,-1.2374601,-0.4831924,0.48502985,0.21924464,-0.22782315,-0.3620627,-0.44769248,-0.56868595,-0.20165786,1.2817017,-0.17954478,-0.55752677,-0.6338814,0.86989254,-0.6232978,-0.5546183,-0.91077775,-0.5822398,-0.0339062,-0.2595333,1.4388393,-0.3186305,-0.19345164,0.26407185,-0.3186776,-0.4001137,-0.24836205,-0.13318206,-0.7316014,0.056240316,-0.31632817,-0.9279686,-0.026793655,-0.3634054,-0.6971495,-0.9303997,-0.13161062,1.3242736,-0.5048644,-0.26349127,-0.5342127,-0.30499873,-0.37151465,-0.4122176,-0.2509984,-1.0153481,-0.45525116,0.10735703,-0.32511565,-0.24922124,-0.3525792,0.7089449,0.35170388,-0.6438545,-0.63789076,-0.6806965,-0.6816852,-0.43690404,-0.2916298,-1.2959576,-0.23832288,1
-0.32027295,-0.337182,-0.4604975,-0.42463484,-0.22774445,0.39341265,0.002003791,-0.11409981,-0.157842,-0.5274498,-0.075905666,-0.14586326,-0.27537942,-0.18137336,-0.2810185,-0.3833367,-0.113083996,-0.3853453,-0.22347972,-0.23303345,-0.3057074,0.17335619,-0.7056542,-0.20139657,-0.17270151,-0.2301595,-0.41133353,-1.1495919,-0.14630552,-0.47681978,-0.8941564,-0.8620039,-0.1828259,-0.21588215,-0.51940024,-0.17755406,-0.43973863,0.3547492,-0.21507247,0.5954206,-0.55593216,-1.1465528,-0.41672558,-0.17816031,-0.6327535,-0.94123906,-1.2794062,-0.20165786,-0.7954275,-0.46175146,-0.798684,-0.43060815,-0.05897972,-0.2354913,-0.7132944,0.98465276,-0.72837734,-0.4968883,-0.14065862,-1.348209,-0.14729796,-0.19345164,0.77711606,1.0399936,-0.9465992,-0.879145,-0.10125217,-0.93766433,-0.84675044,-0.31632817,-0.80824834,-0.29640114,-0.76882166,0.85293984,-0.8138932,-0.13161062,-0.5097387,-0.14839536,-0.50311875,0.037174728,1.1556801,-0.07767633,-0.4064767,-0.35649443,-0.84065956,-0.47934657,0.6259293,1.8773437,-0.24922124,-1.7469832,1.0265908,-0.081819735,-0.3085248,-0.3188681,-0.31407312,-0.65915793,2.3299677,-0.2916298,-1.451751,-0.5426285,1
-0.23160186,6.4527802,-0.48763597,-0.20367932,-0.22774445,-0.10017922,-0.45890883,-0.11409981,-0.30775186,-0.68297106,-0.82374316,-0.14586326,-0.27537942,-0.18137336,-0.41028428,-0.43736026,-0.042428073,-0.319472,-0.7259428,-0.23303345,0.86453915,0.07221419,-0.7938303,-0.47331885,-0.04072123,-0.2301595,-0.41239792,-0.6118857,-0.14630552,-1.0167547,-1.226861,-1.5406239,-1.2558326,-0.57787985,-0.24005507,-0.325357,-0.5337004,-1.8668401,7.3348856,-1.6625907,-0.49729925,-1.2666521,-0.24921782,-0.27516073,-0.5011584,-1.3251823,-0.2790234,-0.20165786,-0.5962881,-0.84329796,-0.99363434,-0.8458475,-0.3274988,-0.7919192,-0.60555583,0.9858567,-0.5596563,-0.6185177,-0.17104712,-1.0973895,-0.5612968,-0.19345164,-1.6496406,-0.7311376,-0.7784239,-0.829945,-0.44932273,-0.42124775,-0.7069598,-0.31632817,0.40203512,-0.3807439,-0.9146623,0.28013784,-0.6866027,-0.13161062,-0.48853478,-0.54342836,-0.65046364,0.61745095,-0.90441644,-0.526303,-0.37439385,-1.1572491,-0.3905273,-0.80787694,-0.26193354,-0.31302166,-0.24922124,-1.4048284,-0.0036625783,-0.5853531,-0.40336064,-0.7986,-0.46542054,-0.2842748,-0.43690404,-0.2916298,-0.87470526,-0.41643056,0
-0.084188364,-0.337182,-0.41453183,0.07232124,-0.22774445,0.6137254,-0.6836594,-0.11409981,0.06870346,-0.6156087,-1.0734403,-0.14586326,-0.27537942,-0.18137336,-0.31956625,-0.30996335,-0.15230271,-0.4825672,-0.38842022,-0.23303345,-0.3057074,-0.13037,-0.57546145,-0.1422986,-0.22300108,-0.2301595,-0.24772584,-0.3976883,-0.14630552,-0.6739043,-0.69985914,-0.7243647,0.15515713,-0.279405,0.115241826,-0.38630483,-0.14976576,-0.4840913,-0.02144568,-0.38297597,0.74831194,-0.15234143,0.836689,-0.16871989,-0.90771085,-0.68075264,-0.85787153,-0.20165786,-0.63973284,-0.6342221,-0.10150233,-0.23789765,-0.15539312,-0.28435332,0.33419836,-0.8312772,0.5732689,-0.5754285,-0.24054441,0.08894405,-0.47676727,-0.19345164,-0.85476184,-0.055259384,-0.93438697,0.3822172,-0.21117751,-0.3094938,-0.66358227,-0.31632817,-0.25872755,-0.57944095,-0.4619553,3.0122128,-0.06742421,-0.13161062,-0.82506603,-0.37455916,1.5784507,-0.5342127,-0.17762876,-0.36808327,-0.38282427,-0.23734058,-0.98088056,0.8593466,-1.4072425,-0.36233193,-0.24922124,-0.28355855,0.12767999,-0.015358134,-0.4510473,-1.5124502,-0.86897814,-0.2749253,-0.43690404,2.1809103,-0.56789845,-0.25856474,1
-0.19988675,-0.337182,1.4422877,-0.57361156,-0.22774445,-0.5957756,-0.48010188,-0.11409981,-0.74681866,-0.7593189,-0.56585854,-0.14586326,-0.27537942,-0.18137336,-0.58690935,-0.3237813,-0.40976363,-0.45475674,-0.54486364,-0.23303345,-0.3057074,-0.291242,-0.059284147,-0.672265,-0.2326751,-0.2301595,-0.09150937,0.32980838,-0.14630552,-0.534906,-0.96997577,-0.69232863,-0.40790874,-0.68326706,-0.71846986,-0.30989298,-0.24472946,-0.38713866,-0.17571196,-0.63805497,-0.42916146,-0.94714725,-0.7153613,-0.28139484,-0.6309103,-0.5772435,-0.27155071,-0.20165786,-0.9182608,-0.31562224,-0.5890077,-0.6494433,-0.7776928,-0.97338974,-0.5180827,-0.204228,-0.35115302,-0.90461606,-0.2079477,-0.866128,-0.81230116,-0.19345164,-0.93201333,-0.5114145,-1.0133444,-1.2631474,-0.2875187,-1.5730307,-0.20157191,-0.31632817,-0.28851804,-0.61053526,-0.43063244,-0.51357484,-1.5076421,-0.13161062,-0.0016790136,-0.28503552,-0.51246315,-0.5342127,-0.9314363,-0.44148105,-0.4261147,-0.8389544,-0.46338215,-0.8889453,0.05986791,-0.15168966,-0.24922124,-0.743281,-0.10149336,-0.51271284,0.023282526,-0.6269296,-1.4538435,-0.38752842,0.53568935,-0.2916298,-0.6878514,-0.36621964,0
-0.22320202,-0.337182,-0.41716647,-0.7003119,-0.22774445,-0.17183135,-0.6056322,-0.11409981,-0.8493775,-1.2534457,-0.5220988,-0.14586326,-0.27537942,-0.18137336,-0.36885,-0.2121944,-0.07961488,-0.6253374,-0.32650533,-0.23303345,-0.3057074,-0.12811288,-0.83893394,-1.0369748,-0.26935378,-0.2301595,-0.02925154,-1.2145128,-0.14630552,-0.62054837,-0.5795773,-0.6527458,-1.1073508,-0.60102224,-0.18520163,-0.51166534,-0.39491147,-1.9229814,-0.027067065,-1.1410729,-0.16450492,-0.77235657,-0.14965852,0.023049016,-0.5912672,1.2172111,-1.0736865,-0.20165786,-0.27556422,-0.09395731,0.13297138,-0.59808207,-0.28883827,0.57890904,-0.8369475,-0.7262785,0.031315293,-0.51415735,-0.26359692,-0.329628,-0.15522231,-0.19345164,-1.4575996,-0.67025554,0.15596773,-1.3943444,-0.31756598,-0.99616235,-0.8687779,0.5187965,-0.21563916,-0.35002932,-0.07994566,-0.48593584,-1.139708,0.50577635,-0.11343903,-0.12065179,-0.36647037,-0.28932866,0.61239135,-0.18051812,0.8247619,-0.6977838,-0.41138327,-0.28825447,0.6477477,-0.38893062,-0.24922124,-0.9054884,-0.085245706,-0.3057927,-0.49263006,0.26993474,-0.1164293,0.16061576,-0.43690404,0.98313165,-0.70067805,-0.5610447,1
-0.17896864,-0.337182,-0.3734045,-0.43604338,-0.22774445,-0.5957756,0.38661757,-0.11409981,-0.72867125,-0.7764974,0.23021255,-0.14586326,-0.27537942,-0.18137336,-0.097662106,-0.2478572,0.7901138,-0.055036217,-0.29451495,-0.23303345,-0.3057074,-0.121433504,0.051302675,0.09845648,-0.18011527,-0.2301595,-0.35804504,-0.35283196,-0.14630552,-0.21413349,-1.0480103,-0.313095,-0.13868189,0.17931373,0.20463397,-0.2479972,0.022504123,-0.43560687,-0.2508615,-0.9575219,-0.5106462,-0.044959277,-0.18142211,-0.35579872,-0.38133627,-0.65126795,-0.021356942,-0.20165786,-0.6981318,0.20926091,0.2715884,-0.90047944,-0.12590072,-0.62198895,0.8667515,0.7212245,0.038607746,0.15601714,-0.1650433,-0.35556883,-0.1373148,-0.19345164,-0.54407644,-0.7846553,-0.39612734,0.18744597,-0.15787165,-0.46225372,-0.24231358,-0.31632817,0.5971399,-0.045918677,0.33482248,-0.45884806,-0.10938275,-0.13161062,0.439473,0.13975352,-0.1451098,-0.5342127,1.0689185,-0.27600643,-0.3942455,-0.12710461,0.39157766,0.823679,0.18070377,-0.20342442,-0.24922124,-0.50695515,0.28095365,-0.21987855,0.07806907,0.08884402,-0.23111045,0.041880783,-0.43690404,-0.2916298,-1.095378,-0.5085815,1
-0.16229536,-0.337182,-0.41706127,1.1212381,-0.22774445,-0.12388085,-0.3459105,-0.11409981,-0.12979798,-0.5840679,0.06885525,-0.14586326,-0.27537942,-0.18137336,0.036489263,-0.31972757,-0.31160495,-0.17078881,-0.24513008,-0.23303345,-0.3057074,0.4945422,-0.1525552,-0.41876,-0.049866814,-0.2301595,-0.2942769,-0.43194535,-0.14630552,-0.84053403,0.31085142,-0.26048058,-0.37543,-0.32272273,-0.4088792,-0.27054983,-0.09988629,-0.6195015,-0.17770888,-0.6887691,-0.5502472,-0.80355585,-0.12599905,-0.080312155,-0.22578777,-1.56766,-0.683601,-0.20165786,-1.1777514,0.25070798,-0.08875779,0.18581276,-0.29928622,0.025196223,-0.17710468,0.17947647,-0.13306575,0.15230386,-0.21714881,-0.6427737,0.60275346,-0.19345164,-0.5054438,0.39960936,-0.67037225,-0.018566744,-0.2663424,-0.53292495,-0.40280923,-0.31632817,-0.32209036,0.08753136,-0.4060392,-0.536514,-0.18489456,-0.13161062,-0.59244144,-0.0885279,-0.04586789,-0.5342127,0.0010504245,0.24990812,-0.4096252,-0.27661526,0.19156843,0.08813507,0.55851084,-0.31339824,-0.24922124,-0.23986043,1.0768061,0.85892355,0.07144512,0.3283777,-0.18943511,0.37988937,-0.43690404,2.6860416,-0.033197023,-0.0063497233,1
-0.25729665,-0.337182,-0.44331715,0.2580478,-0.22774445,-0.5957756,-1.0896617,-0.11409981,0.7874516,-0.44456676,-0.4217645,-0.14586326,-0.27537942,-0.18137336,-0.3365812,-0.13109003,0.3395226,-0.4627838,0.0265152,1.404901,-0.3057074,-0.20205434,0.02702664,2.3938067,0.13123575,-0.2301595,-0.046805073,-2.0493493,-0.14630552,0.049065333,0.2640441,-0.56414473,0.5908065,0.08552278,-0.41774076,-0.036116406,-0.1563501,-1.0601987,-0.27957582,-0.27671468,-0.48112956,-0.82968503,-0.49810633,-0.106619775,-0.9315051,0.35691872,-0.40251738,-0.20165786,-2.1609316,-0.86045647,-0.626862,-0.17306203,0.95811766,0.11997178,-0.30862665,-0.41477552,-0.35390142,-1.0011228,-0.10308997,0.2174953,-0.12406748,-0.19345164,-0.4161532,-0.31971484,-1.084456,-0.30055967,-0.22908531,0.59924996,2.5367115,0.53432834,-0.95142996,-0.55724657,-0.027382463,1.8722811,-1.2942644,0.5176307,0.3348991,-0.060115207,-0.67078626,-0.090328135,-0.6112377,-0.24128747,-0.3839651,-0.7117587,-0.9993515,-0.85852134,0.5179416,-0.3535252,-0.24922124,-1.2263347,0.32481182,-1.111405,-0.23867312,0.140491,-0.34041312,-0.105146736,-0.43690404,-0.2916298,-1.5857987,-0.7249908,1
-0.22417204,-0.337182,-0.25388187,-0.29697952,-0.22774445,-0.5957756,0.071347706,-0.11409981,-0.7126769,-0.42074418,-0.034822013,-0.14586326,-0.27537942,-0.18137336,-0.13745075,-0.25094905,-0.21646732,-0.23918132,-0.3739004,-0.23303345,-0.3057074,-0.20024143,0.18424936,-0.21951364,0.03628658,-0.2301595,-0.02464966,-0.0006232596,-0.14630552,-0.23520122,-0.47182363,-0.0240556,-0.059918504,0.48119703,-0.022239003,-0.020493284,0.027257541,0.38716093,0.07186385,-1.1248515,-0.4994057,-0.6890135,0.015090827,-0.35963905,-0.192146,-1.7357657,-0.699977,-0.20165786,0.5930489,-0.052753307,1.9366161,0.40717545,0.21251543,-0.17012443,1.0447752,-0.17925204,0.92738736,0.4037138,-0.15389961,0.96920574,-0.027567375,-0.19345164,0.27786386,-0.32279146,-0.39856556,-0.57851833,0.010309184,-0.30338183,-0.037767127,-0.31632817,-0.24301712,-0.16990456,-0.058912836,-0.37956187,0.20945397,-0.13161062,-0.1089335,-0.5455059,0.8035808,-0.5342127,6.653436,0.22373988,-0.34156463,-0.20043786,1.1860024,-0.22219226,0.4255544,-0.052813727,-0.24922124,1.0193009,-0.13692114,0.473698,-0.4329615,0.30096817,-0.25210726,0.23356546,-0.43690404,-0.2916298,-0.87184465,-0.063586354,1
