methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
0.04536443,-0.337182,-0.19427308,0.9904389,-0.22774445,0.16523318,1.0854137,-0.11409981,0.20923448,2.2070594,1.2718691,-0.14586326,-0.27537942,-0.18137336,0.9913773,0.034163196,0.3057845,1.0048736,0.5594206,-0.23303345,-0.3057074,0.33425355,0.92657495,1.0699203,0.09425648,-0.2301595,0.83094215,2.064115,-0.14630552,0.9381236,1.0237191,0.6375348,0.7001737,0.079820916,0.13596629,0.18562429,0.18013078,0.74093014,0.014635913,0.8279545,-0.19163987,1.7213374,0.7187347,-0.004256821,0.9175945,0.37144247,1.4171284,0.6446512,-0.5434881,0.5708406,1.1169441,0.21927027,0.46951973,0.77847064,1.2428719,2.5047781,0.6332085,1.7195292,-0.059542444,1.8413377,0.8341294,-0.19345164,2.6291432,0.27585518,1.2982819,0.9485053,-0.009912672,1.078674,1.3769331,-0.31632817,0.48653167,0.89601964,1.2479521,-0.32871094,2.1225905,-0.13161062,-0.3326056,0.9243461,2.219946,0.063573316,0.8595362,0.30031675,-0.35620907,0.9149297,0.44755045,3.5330427,0.4725741,-0.09401536,-0.24922124,1.4744126,0.0076236487,0.9618236,0.5395833,0.9639783,2.0340943,0.44274637,1.5813922,-0.2916298,1.7060617,0.12589872,0
0.09107228,1.3763179,-0.3704563,0.3194687,-0.22774445,-0.5957756,-0.73340684,-0.11409981,-0.10247366,0.29740524,-1.2799808,-0.14586326,-0.27537942,-0.18137336,0.051105686,6.0809298,-0.40707093,0.48003814,-0.66466117,-0.23303345,-0.3057074,-0.1848482,-0.7272758,-0.48292962,0.22574545,-0.2301595,-0.13304095,-0.7523579,-0.14630552,-0.10021217,-0.13022576,-0.6641281,0.02930062,-0.20279716,0.33916757,-0.14792295,0.31753886,0.24385229,-0.23736896,0.8176114,4.5135684,-0.6850841,0.13742737,-0.08910027,-0.11942031,-1.2816212,-0.7692235,-0.20165786,-0.3531955,1.2710305,1.3604792,0.12039456,-0.35779175,0.04036776,-0.38464817,-0.07352579,-0.37394342,0.09421498,-0.24214734,-0.44310108,-0.28339094,-0.19345164,0.57404274,-0.60152614,0.22847442,-0.5158216,-0.18921034,0.038731482,-0.050365638,-0.31632817,-0.11301301,0.1485328,0.05907456,0.17946404,-0.31264868,-0.13161062,-0.31809667,0.4376718,-0.16088922,-0.5342127,0.341771,0.00065301935,-0.39462048,-0.14111073,0.15495113,0.7870801,-1.1620253,-0.25449678,-0.24922124,1.1721112,-0.7268262,0.04235926,-0.2756616,-0.20681009,-0.04054568,-0.22615944,-0.43690404,-0.2916298,-0.0013793727,-0.03247911,1
0.12514424,-0.337182,-0.38577637,-0.7425499,2.460684,-0.5957756,0.23731807,-0.11409981,-0.8549106,-0.23737665,0.2879979,-0.14586326,3.0828152,-0.18137336,-0.24912101,-0.12706713,-0.09409603,0.024815984,0.34680253,5.3155107,5.0141377,0.27641502,-0.23240408,-0.84383804,-0.26821953,-0.2301595,-0.038627684,-0.11292145,-0.14630552,-0.31992638,-0.75908536,0.02488911,-0.62957907,-0.07785847,0.61150557,-0.30158484,-0.40507048,-0.8761193,-0.24229391,-0.18996057,-0.08757416,-0.07597303,-0.2551328,-0.03560551,-0.33410174,1.4454812,-0.2648139,-0.20165786,-1.317335,-0.12231464,-0.19384012,-0.7557253,-0.15630555,-0.30368108,-0.057729494,-0.73481226,-0.27478385,0.20807873,-0.1923033,0.5243964,-0.26178044,-0.19345164,-0.33299744,-0.016398445,-0.38023162,-0.21817155,-0.13095063,0.20998932,0.598784,-0.31632817,-0.46506816,-0.33975476,-0.2540798,-1.0810143,-0.17932886,-0.13161062,-1.2615834,-0.77312785,0.0043471577,-0.5342127,-0.42022803,-0.25319043,0.34664354,0.62871057,-1.0657421,-0.40355998,0.48161566,-0.2051452,-0.24922124,-0.08920019,-0.09461392,-0.13534555,0.23114847,-1.0103185,-0.47456187,-0.18172805,-0.43690404,1.1465377,0.030489197,0.04149627,0
-0.07712932,-0.337182,-0.26361313,-0.033375952,-0.22774445,-0.5957756,0.04976726,-0.11409981,1.7274754,0.2333042,0.6246374,-0.14586326,-0.27537942,-0.18137336,0.123496294,-0.28835437,-0.013231694,0.3302252,0.18541512,-0.23303345,-0.3057074,0.47310528,0.45602307,0.2837917,-0.08972074,-0.2301595,-0.09747632,0.19420974,-0.14630552,0.4558369,-0.2653725,-0.17205197,0.17037345,0.46699515,0.14050876,-0.13286427,0.11377418,2.18921,-0.26128522,-0.24395739,-0.46927232,-0.9937571,0.044031706,0.2673297,-0.1737604,-0.71272933,0.20914084,-0.20165786,-0.2982913,0.08157936,-0.7097061,-0.3614638,0.18051378,0.14521034,0.5692097,0.33898768,-0.2112573,0.16285776,-0.13750002,-0.54129684,-0.09639046,-0.19345164,0.06532461,-0.4081025,-0.22391452,-0.0065663885,0.110796146,-0.113526896,-0.010607968,-0.31632817,-0.94069856,-0.33684358,0.23874946,-1.3063973,0.15119281,-0.13161062,-0.18274212,-0.18784119,-0.49504298,-0.5342127,0.45651177,-0.20917532,-0.3956378,-0.45728013,0.4190234,-0.06845468,-5.5609913,-0.06981543,-0.24922124,0.3426856,-1.337551,0.2833119,-0.36091134,1.2710527,0.087980464,-0.3883398,-0.43690404,-0.2916298,-0.72935796,-0.42457482,1
-0.05834073,-0.337182,-0.44529542,-0.90918833,-0.22774445,-0.5957756,-0.6521887,-0.11409981,0.21898603,0.2988607,-0.34415668,-0.14586326,-0.27537942,-0.18137336,-0.5701458,-0.27916303,-0.6588538,-0.6511448,-0.09696603,-0.23303345,-0.3057074,-0.67211574,-0.4595539,-0.916721,-0.48168463,-0.2301595,-0.55479336,-0.97317487,-0.14630552,-0.631397,-0.9003443,0.15417755,-0.86430943,0.25318357,-0.7224469,-0.32298607,-0.4410004,0.44003847,-0.021028362,-0.6463599,-0.34624296,-1.2732726,-0.3082634,-0.12623508,-0.52954036,0.40280116,-0.27387658,1.0328639,-1.4719077,-0.8052151,-0.7039598,-0.8370152,-0.80436695,-0.42055184,-0.5813982,-1.1809436,0.15799628,-1.4434398,-0.24488162,-1.3169069,-1.7036546,-0.19345164,-1.0605279,-1.2174455,-1.834526,-0.76294756,-0.1350645,-1.3923762,-1.0930436,-0.31632817,-1.919703,-0.6234843,-1.3424162,-1.7270299,-1.0026476,-0.13161062,-1.4979151,-0.77752477,-1.3226032,-0.5342127,-1.1585159,-0.31575972,-0.3967818,-1.1348826,-0.8871006,-0.7879884,0.15079837,0.07342656,-0.24922124,-1.0333365,0.15237415,-0.6371616,-0.26251248,-0.726687,-0.94536173,-1.5275897,-0.43690404,-0.2916298,-1.1921338,-0.5797649,0
-0.08625484,2.4474373,-0.5134384,-1.263759,-0.22774445,-0.5957756,-0.2587141,-0.11409981,-1.1214519,-0.31722,-0.67593586,-0.14586326,-0.27537942,-0.18137336,-0.5549875,-0.4025257,-0.2481434,-0.6388704,-0.77052945,-0.23303345,-0.3057074,-0.402576,-0.094736025,0.2984087,-0.3352523,-0.2301595,-0.2719289,-1.1058431,-0.14630552,-0.6334778,-1.4155378,-0.94359136,-1.2928602,-0.45932978,0.4419965,-0.21520273,-0.43794516,-1.4137493,-0.28423455,-0.5686256,-0.52778804,-0.87470573,-1.262098,0.19299106,-1.0150552,0.21570405,-0.9122635,-0.20165786,-0.9845143,-1.1909031,-1.1784216,-0.6761058,-0.99836,-0.91170406,-0.71261173,-0.4008535,-0.9676499,-1.4495538,-0.2502547,-1.1784731,-1.378112,-0.19345164,-1.1391034,0.16252387,-0.64990646,-0.9825363,-0.27559236,-0.8088181,-0.91754323,-0.31632817,-1.2375798,-1.0701925,-0.7035891,-0.45709944,-0.9776962,-0.13161062,-1.1916081,-0.27862516,-0.9996891,-0.5342127,-0.9812834,-0.526515,-0.43051717,-1.1160942,-1.0780761,-0.9713934,0.44764674,-0.5184344,-0.24922124,-1.6882453,-1.3910577,-0.4199218,-0.76952225,0.044172578,-0.87309015,-1.7168618,6.746796,0.8818288,-0.3564532,-0.7839246,1
-0.05147315,-0.337182,-0.39249775,-0.6011739,-0.22774445,-0.5957756,0.28146207,-0.11409981,0.61882246,0.23988871,0.30524033,-0.14586326,-0.27537942,-0.18137336,-0.23735714,-0.22332473,0.031957947,-0.33376637,-0.28878596,-0.23303345,-0.3057074,0.10960696,-0.20502466,-0.82415354,-0.35612813,-0.2301595,-0.20465328,-0.003680653,-0.14630552,1.771362,-0.26412943,-0.3805248,0.71385616,0.13953358,-0.51381415,-0.25675184,0.5098011,-1.095506,-0.26426503,-0.6078857,-0.22846317,-0.864181,-0.8627134,-0.1805707,-0.41349512,-0.61231315,-0.5716944,-0.20165786,0.7689764,-0.7085432,-0.3621933,-0.048001748,-0.55895895,-0.04107038,0.13876432,0.5194566,-0.33932638,-0.14953911,-0.18715097,0.37724778,-0.27376494,-0.19345164,0.08216886,-0.77252305,-0.50666773,-0.6650147,-0.17226298,0.02422276,0.77793574,-0.31632817,-0.5875448,-0.45199892,-0.2837437,-0.26406354,-0.38385874,-0.13161062,-0.011080261,-0.81350833,-0.4360754,-0.5342127,-1.3787535,-0.10613333,2.1273584,-0.5395801,-0.21217273,-0.4331869,-1.0075387,-0.12342547,-0.24922124,-0.12695113,-0.5451998,0.169061,-0.277486,0.4885779,-0.47794923,-0.48062596,-0.43690404,1.3802882,-0.50463545,0.30052736,1
-0.12276128,-0.337182,-0.44742608,-1.0809622,-0.22774445,-0.5957756,-0.33273032,-0.11409981,-0.032411397,0.17290875,0.100885876,-0.14586326,-0.27537942,-0.18137336,-0.52099854,-0.39989224,-0.56302977,0.043607134,-0.31683123,-0.23303345,-0.3057074,-0.5544487,-0.7286676,-1.0200478,-0.3862651,-0.2301595,-0.1638033,1.0406301,-0.14630552,-0.85028553,-0.6077293,0.023917168,-0.5068356,-0.2848227,-0.6971854,-0.24190536,-0.36158618,-0.6235397,-0.41607717,-1.1200192,-0.5269198,-0.0022378876,-0.45692062,-0.2721422,-0.553193,0.7330598,-0.11788644,-0.20165786,-0.57797503,-0.5550658,-0.48275426,-0.29063627,-0.9141041,-0.77650785,-0.89053935,-0.971259,-0.37984776,-0.28723106,-0.21811892,0.60904443,-0.79008037,-0.19345164,0.008389094,0.44347528,-1.0518155,-1.1504786,-0.38076052,1.8585398,-0.4392282,-0.31632817,-1.2648004,-0.49816355,-0.5933125,-0.6219989,0.30730587,-0.13161062,-0.736181,-0.8126274,-0.84886706,-0.5342127,-0.7045559,-0.22101232,-0.406645,-0.18230039,-0.5384366,-0.29074717,0.4350953,-0.35544458,-0.24922124,-0.2992915,-0.61739254,-0.78563434,-0.6062947,-0.7944584,-0.8407266,-0.79085845,-0.43690404,0.69788426,-1.2677538,-0.20352022,1
-0.23908292,-0.337182,-0.4105831,-0.5626766,-0.22774445,-0.06053591,-0.8219483,-0.11409981,-0.21990073,0.04333031,-0.032850258,-0.14586326,-0.27537942,-0.18137336,0.32186818,-0.22639897,-0.5611971,-0.8421334,-0.87090033,-0.23303345,-0.3057074,-0.384462,-0.5720606,-1.2770712,-0.43325666,-0.2301595,-0.5645596,-0.9732232,-0.14630552,-0.87126064,-1.1086582,-1.1099092,-0.68818223,-0.1530257,-0.5158283,-0.19445385,-0.42586654,-0.83792907,-0.18183279,-1.6413916,-0.29418916,-1.5243562,-0.7943699,-0.08433494,-0.8327444,-0.28349057,-0.027142921,-0.20165786,-0.0570603,-1.0900657,-0.7257669,-0.55504894,-1.3159485,-0.18061084,-1.264295,-1.1255444,-0.04376357,-1.6649003,-0.22101504,-1.1569664,-0.96566004,-0.19345164,-1.0952126,-0.19506882,-1.7400318,-0.15384385,-0.07960199,-1.2310846,-1.0675304,-0.31632817,-1.362466,-0.63217807,-1.2947158,-1.2051164,-1.141788,-0.13161062,-1.3463621,-0.79704356,-1.1472889,-0.5342127,-0.97169757,-0.37325743,-0.42596194,-1.357681,-1.146256,-0.32605195,0.4010465,-0.3860337,-0.24922124,-1.5246768,0.8724984,-1.0045072,-1.0871282,-0.7944934,-1.0307498,-1.1686535,-0.43690404,-0.2916298,-1.9795047,0.16595985,1
0.074826494,1.8366711,-0.42102444,-0.33297953,-0.22774445,0.026052628,0.14959031,-0.11409981,-0.23599263,-0.45070052,-0.34681886,-0.14586326,-0.27537942,-0.18137336,-0.17110369,-0.25013056,-0.4851546,-0.29376987,-0.49076927,-0.23303345,-0.3057074,0.42899716,-0.65191543,0.050482135,-0.15260106,-0.2301595,0.22377749,-0.04405814,-0.14630552,0.056719422,-0.32709038,0.47756577,-0.5008747,0.13181813,0.33315828,0.12042511,-0.33476925,-0.20819569,-0.25934535,-0.33220953,1.3288035,-0.4406873,-0.29498646,-0.13917592,0.28394225,-0.5763836,-0.36703858,-0.20165786,-1.5171851,-0.78117996,-0.28239605,-0.049736492,0.13336354,0.24293618,0.010876056,-0.6444186,-0.49584478,0.062462717,-0.19534887,-0.58293617,-0.78696376,-0.19345164,0.29152536,-0.22831093,-0.7581099,-0.1035201,0.02589694,-0.43427357,-0.7757727,-0.31632817,-0.92588806,-0.26954797,-0.58274275,-0.76476383,-0.040552806,-0.13161062,0.22483537,0.015717167,-0.3354419,-0.5342127,-0.9797361,-0.13504027,1.3912427,0.7700343,0.43788174,0.98376,0.51740086,1.4123951,-0.24922124,-0.9021522,0.29355082,-0.012366881,-0.7461054,-0.62880397,-0.70656854,0.69097805,1.0235099,-0.2916298,0.61473584,-0.09885111,1
-0.1507119,-0.337182,-0.38322726,-0.3125903,-0.22774445,1.6968013,-0.3509117,-0.11409981,0.8167704,0.41128415,-0.6153009,-0.14586326,-0.27537942,-0.18137336,0.12635137,-0.13644034,0.038121846,0.16269675,-0.20750077,-0.23303345,-0.3057074,-0.22065397,-0.44909847,-0.3271688,-0.16205524,-0.2301595,0.03911309,0.62206954,-0.14630552,-0.47520027,-0.23618612,0.8845813,-0.7242377,0.36191985,-0.08551361,-0.14207278,-0.061351303,0.2580065,-0.14280616,0.019862467,-0.46027935,-0.29536086,-0.587759,0.036740273,0.29181373,0.38356975,-0.030929623,-0.20165786,-0.44912463,0.27703816,0.101798646,0.5866126,-0.16922988,-0.19282478,-0.34770894,-0.045309864,-0.57094836,-0.92438596,-0.18085362,0.08410516,0.5337217,-0.19345164,-0.019748555,-0.24324636,0.28021014,0.069721185,-0.32024935,-0.43479285,-0.43939394,-0.31632817,0.2429514,-0.1447889,0.37726414,0.61246777,-0.0013597511,-0.13161062,0.26541013,-0.2417985,-0.35342482,-0.5342127,-1.0272297,0.25806624,-0.30677396,-0.4640086,0.845577,0.3110927,0.56666774,-0.1887836,-0.24922124,-0.28860188,0.2313132,-0.10879092,-0.26358005,0.9119656,0.17532249,-0.5669043,1.9889301,-0.2916298,-0.6095324,-0.16906768,0
-0.10547858,-0.337182,-0.2984564,0.91646814,-0.22774445,-0.5957756,1.0789251,-0.11409981,0.14975825,1.1001362,0.048250552,-0.14586326,-0.27537942,-0.18137336,-0.22270125,-0.39882272,-0.22680888,0.6005512,-0.28410992,-0.23303345,-0.3057074,-0.31849512,-0.06175401,-0.3025783,0.11529849,-0.2301595,0.49464217,-1.2013683,-0.14630552,-0.29063654,0.0063480707,0.04981036,-0.45405915,0.8883086,-0.22487965,-0.13389525,-0.369306,0.026215283,-0.30846187,0.011648333,-0.5129008,0.92754817,-0.047500446,-0.2424237,0.34179148,-0.06325665,-0.16316244,-0.20165786,0.80452305,0.17271055,0.13444169,-0.9672422,-0.2813267,0.27489984,0.21310906,-0.55819136,0.3356151,-0.5897892,-0.14274685,-0.88782716,-0.800048,-0.19345164,0.74222547,0.14856562,-0.0035728104,-0.8194972,-0.049910016,-0.11845656,-0.14661233,-0.31632817,1.1414921,-0.33476913,0.68467,0.93390024,0.08984185,-0.13161062,0.06474802,1.234972,-0.2363081,-0.5342127,-0.58072466,-0.046279006,-0.37243396,0.8291269,0.63248336,0.36392206,0.40229636,-0.2857809,-0.24922124,0.21780358,-0.28016305,-0.30684358,0.772091,0.53405654,-0.4779862,0.42978406,-0.43690404,0.6652287,0.70616657,0.1455262,0
-0.19310272,4.027594,0.34990513,-0.61807585,1.3878578,-0.5957756,0.13635226,-0.11409981,0.42353916,-0.47125238,-0.02871852,-0.14586326,-0.27537942,-0.18137336,-0.09402021,-0.3292041,-0.2290319,0.7148923,-0.56482416,-0.23303345,1.6769781,-0.036697797,-0.35477132,0.18041568,0.08751675,-0.2301595,0.29274344,-0.47679287,-0.14630552,-0.24379303,1.0252008,0.8302133,-0.6165058,-0.17033163,-0.0800815,-0.33874324,-0.079858534,0.081672,-0.142984,-0.67908025,-0.48178542,-0.67733335,-0.37109518,0.16164774,0.11644729,1.6890045,1.330734,-0.20165786,-0.02085125,-0.23489702,-0.6514049,-0.07051118,-0.4564552,0.39234877,0.16327518,1.121482,-0.3414103,0.12398988,-0.16458653,-0.7903188,0.690923,-0.19345164,1.0300128,-0.012985572,0.35122582,0.32861114,-0.14046267,-0.6806782,0.38659084,-0.31632817,0.54075545,-0.2784207,0.06372273,-0.17556186,0.3310857,-0.13161062,0.5670327,-0.03740177,-0.20508967,-0.049196396,0.058298927,-0.21798328,0.13022627,-0.25731605,-0.2800855,-0.49405223,-1.2634255,-0.18674167,-0.24922124,0.16710776,-4.645773,-0.5663388,-0.0023314937,-0.666943,0.88679177,0.19086881,5.7090497,1.1247994,-0.7857872,0.1290248,1
-0.036724932,3.3843856,-0.3400625,0.24088497,1.4546317,-0.09707602,-0.6418373,-0.11409981,1.567617,-0.49542817,0.3498274,-0.14586326,1.1821828,2.0215178,0.059327662,-0.35610574,-0.28520644,-0.14835314,-0.027223043,0.8299272,-0.3057074,-0.027751047,-0.31723318,0.8709822,0.014891978,-0.2301595,-0.042095486,-0.528097,-0.14630552,-0.041843522,0.6262362,-0.08426437,-0.035952292,0.13838193,0.17902587,0.022966193,0.18879613,0.22257565,-0.15856552,1.7295148,0.45882156,-0.36986884,-0.07308304,0.097239435,0.27750543,0.71787375,0.6471416,0.7863059,-0.3610565,-0.49650875,-0.7525279,-0.13034607,1.9467025,2.169355,0.20643303,0.5616112,-0.35840943,-0.31027538,-0.030915888,-0.7047686,0.10198395,-0.19345164,1.4506534,-0.49581838,-1.0925163,-0.07820934,-0.08353444,0.39019978,-0.12006423,1.406079,0.068137646,-0.2341877,-0.1552648,-0.0025446808,1.5456039,-0.13161062,-0.40143386,0.029057233,-0.5569747,-0.5342127,-0.6913246,-0.18424352,0.19781132,-0.169336,0.87455595,-0.34196234,0.49701065,-0.18317175,3.6475127,0.055564895,-0.48937777,-0.21809818,-0.64302605,0.43289727,0.83300287,-0.6756729,0.24831611,-0.2916298,-0.8306101,0.32697073,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
