methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_TMED10,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATXN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TRIB3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_SPAG1,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_USP14,methylation_gene__GENE_TOR1A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_VAMP2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB8B,target
0.09540154,-0.13686486,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.12322511,0.080273375,0.00894099,0.11875492,0.022116521,-0.17911376,0.1000516,0.16767313,-0.117704816,0.4807739,-0.03792203,-0.040025778,-0.12225712,-0.2132787,-0.17666303,-0.05137616,0.26841182,-0.0034842105,0.02511009,0.39263147,0.079333484,0.29767892,-0.052885056,-0.0752117,-0.078769214,0.9480334,0.48559546,0.2516127,0.30299267,-0.066620216,0.32701308,-0.2662056,0.005154044,0.2821437,0.49445158,0.12909818,-0.14072211,0.20011874,-0.038514473,-0.22240601,0.44461963,0.1552726,0.86913055,-0.21817307,0.57093626,0.488037,0.27879202,0.6587514,-0.11636633,0.15878807,0.1578833,1.1118932,-0.13460612,-0.15142015,0.32745802,-0.003356577,-0.07671373,0.10721319,-0.23839368,0.19467103,0.2316749,0.5450479,0.36846316,0.17314146,0.08307386,-0.0023409037,0.42874214,0.29350498,0.39625564,-0.2606416,0.4577142,0.40553614,0.21369597,0.23261873,0.07826711,-0.13246629,0.38598326,0.710249,-0.2125787,0
0.13964453,0.2910238,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.0051747346,-0.21973811,-0.17603384,-0.024280865,0.131435,0.3657216,0.095080286,0.285549,0.15542758,-0.34713888,0.10793287,-0.44926155,0.5102469,-0.24577855,0.022961024,-0.05137616,0.7353031,0.062441036,-0.08697474,-0.22355868,0.008149722,-0.10429981,-0.052885056,0.0749525,-0.078769214,0.2877955,0.309811,-0.045979697,0.62713873,-0.30324766,0.21653356,0.22793949,0.057524387,0.39910376,0.22753444,0.112566374,0.19087529,-0.43773445,0.02763232,-0.07934652,-0.11880374,-0.21716154,0.17858392,0.16365744,-0.046810593,0.05774403,0.3962113,0.12955457,-0.13171728,-0.00921628,0.376806,-0.25220376,-0.13460612,0.42583206,-0.12601699,-0.19732766,-0.07671373,0.1731485,-0.10752538,0.18200113,0.29294643,0.5313269,-0.44962963,-0.02952954,-0.17174654,0.07125123,0.19216548,0.28850526,0.14791228,0.086051024,-0.3679318,-0.086685054,0.5616288,0.29624107,0.07478201,-0.053364232,0.51596236,-0.24747942,-0.46242243,1
-0.09158826,-0.02964098,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.06250119,-0.09863944,-0.11095928,-0.18771264,-0.1810327,-0.3199365,-0.2636845,-0.2702247,-0.17664084,-0.11289595,-0.20776601,-0.057152804,-0.22237076,-0.18131928,-0.32226625,-0.05137616,-0.13702892,-0.26579842,-0.23256078,-0.22289188,0.26274848,-0.19403882,-0.052885056,-0.0503202,-0.078769214,-0.12945834,-0.32973844,-0.03940592,-0.11878464,0.043686744,-0.4568189,-0.120233946,0.36512944,-0.5994288,-0.16921741,-0.28763026,-0.24751529,-0.65965927,-0.2702203,-0.2802527,-0.054397322,-0.162241,0.20551093,-0.23034522,-0.41554508,-0.3929347,-0.15264443,0.6402438,-0.33930656,-0.40831727,-0.20818034,-0.30737665,-0.13460612,0.23848054,-0.17760484,-0.40458682,-0.07671373,-0.088295214,-0.28561145,-0.027589979,-0.21248369,0.044378445,-0.104386576,-0.16830547,-0.31658626,0.092215426,-0.073039964,-0.10492892,-0.17107077,-0.1429498,-0.37437332,-0.38522804,-0.19373567,-0.0026735645,0.09725377,-0.41536376,-0.34278348,-0.07482976,-0.19258963,0
0.0705464,-0.121204555,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.080254205,0.4592944,-0.074002594,0.012841062,0.29792765,-0.10496888,0.22087996,0.09775643,0.11728946,1.1259097,0.90622646,0.44646135,-0.09394808,0.9194343,0.064490445,-0.05137616,0.1457353,-0.015852386,-0.072742514,0.4757992,-0.1940296,0.17053458,-0.052885056,-0.078321606,-0.078769214,0.11103482,0.6341309,-0.07350493,-0.014885613,-0.22797243,0.27166393,-0.064971276,-0.12184173,1.073286,0.7943543,0.23462938,-0.16701014,-0.4220223,-0.112944,0.11890966,0.17926404,0.9548874,-0.033083282,-0.32906854,-0.22331503,1.164715,-0.07670927,-0.2515858,-0.05765274,-0.103690855,0.04575415,-0.19027473,-0.13460612,-0.25281107,1.1321423,0.3411742,-0.07671373,-0.023040928,-0.11895386,0.671605,-0.082427055,0.35497242,1.0964411,0.25513202,0.06126849,-0.007429741,0.59322524,0.36224952,0.09968341,0.40632895,1.1590699,0.7959701,0.28410706,0.35427877,-0.01786551,-0.1961642,0.32185838,0.1647361,-0.030303862,1
0.061212275,-0.16262738,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.11804919,-0.0770329,0.04044177,0.106224,0.18745337,0.39800203,0.09033349,0.14061446,0.08694083,-0.14753143,0.22489458,-0.15110052,0.21324766,-0.29263324,-0.25653264,-0.05137616,0.22170569,0.077089824,0.47423214,-0.30478713,0.109965816,-0.3135396,-0.052885056,0.19013712,-0.078769214,0.4390614,-0.22869904,-0.13668525,0.21076499,0.1385416,0.21081066,0.5373614,0.44667748,0.08313016,0.20344365,0.49637398,0.13127242,-0.012003652,-0.12383289,0.40986052,0.6727325,-0.17765595,-0.12848864,-0.23443879,0.5202985,-0.292011,-0.29825887,-0.25700727,0.05918305,-0.028034108,0.05730028,0.3167463,-0.13460612,0.4895554,0.11478215,-0.28146672,-0.07671373,-0.88789415,-0.10833148,0.67150015,0.11832705,-0.7178961,-0.56628895,0.29476637,0.09022357,0.3101879,-0.09476591,-0.26811132,0.832607,-0.13100527,-0.2146872,0.009988461,0.17878209,-0.024729146,-0.0019331344,0.14862949,0.30320433,0.3045102,-0.007375493,1
0.32181054,-0.14707619,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.03374125,0.13503641,0.07211835,0.16163799,0.0038599432,0.5771798,0.18380694,0.0579313,0.3559679,-0.104623124,-0.08056533,-0.070956945,0.0004540041,0.057049174,-0.22511637,-0.05137616,0.12968403,0.06547684,0.10643132,-0.03461508,0.11548293,0.22233792,-0.052885056,0.6275313,-0.078769214,1.1019359,-0.050769895,0.05618592,0.27179727,-0.15611005,0.4550528,-0.09018878,0.14168489,-0.13052535,-0.29930797,0.1861536,0.30650654,0.7075294,0.2918114,0.2626776,1.5508178,-0.07283608,-0.01941367,-0.17718422,0.6344462,0.0061235563,0.16627993,0.14898905,0.0041149254,-0.31862596,-0.012475458,-0.099681504,-0.13460612,0.16052347,-0.032854263,0.42472082,-0.07671373,-0.58939105,0.1743265,-0.06998366,0.19158557,0.15858567,-0.064053476,-0.008287428,-0.09529198,0.12892705,-0.12977947,-0.21395476,0.18126093,0.18395904,-0.44236702,0.09210389,0.74239475,0.42260292,0.7631675,-0.24455832,0.3294126,0.4224192,-0.16158012,1
-0.06636724,-0.016386252,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.30643606,-0.084676616,0.036949426,-0.000642082,-0.17485937,0.019253485,-0.13703318,0.12397506,0.048388656,-0.115060106,-0.32968,0.24230663,-0.08960962,-0.0647191,0.36190236,-0.05137616,-0.048953384,-0.21143666,0.031707488,-0.43749854,-0.033063706,-0.10365313,-0.052885056,0.23010945,-0.078769214,0.020410685,0.053942077,-0.036839835,-0.11353595,0.2024409,0.41294274,0.23320398,0.17075108,-0.111608654,0.057550844,0.20867665,0.9225664,-0.037594266,0.22096819,1.0438186,-0.0342349,0.09837828,-0.22798173,-0.3596086,0.15664,-0.21717945,-0.07861236,0.17560226,-0.01103439,0.1254191,0.12256667,0.16250841,-0.13460612,0.5482719,0.5236426,0.48565102,-0.07671373,0.21412751,-0.21632592,0.10770925,0.10326593,-0.25196517,-0.43579164,-0.036905054,-0.13834703,0.050655782,0.2509486,-0.21756989,0.22274972,0.00040348838,-0.27080175,0.03240344,0.71620244,-0.18216068,-0.1382076,0.12893602,-0.13721749,-0.16533706,0.12055063,0
-0.121411845,0.017947974,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.008218997,-0.08895149,-0.148621,-0.34172043,0.032111578,0.40892783,0.11708605,-0.29478198,-0.22608693,-0.34210593,-0.1988406,-0.43428335,-0.24962056,-0.19276452,0.3280313,-0.05137616,-0.061515577,-0.20421581,-0.09267112,-0.25595862,0.092458256,0.26706314,-0.052885056,-0.21879813,-0.078769214,-0.1571928,-0.17219044,0.07481884,-0.18738201,-0.17194916,0.6003326,-0.07945447,-0.4724708,-0.3992589,0.30089343,-0.0820475,0.0364201,0.18812914,-0.40801078,-0.32298303,0.033026934,-0.42398638,0.010550467,0.23670891,0.3591254,-0.40744448,-0.055026136,-0.36106676,-0.21293694,0.12209381,-0.32105756,0.2743023,-0.13460612,0.17135686,0.2889023,0.7340136,-0.07671373,-0.32462063,-0.019651772,-0.057987366,0.10003998,0.014772735,0.4245831,0.026648538,0.95281553,-0.22826694,-0.22951052,-0.37747538,-0.0534458,0.091125876,0.5797173,-0.41359395,0.098647945,2.0089796,0.08631607,0.55667514,-0.28602108,-0.1083155,0.51335627,1
0.14618528,0.09450352,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.0074266777,0.30969477,-0.2954718,0.21896376,-0.15493223,-0.3070652,0.44969004,0.7042235,0.0066239615,0.26349908,0.08493501,-0.20696074,0.15108286,0.6091482,-0.42613053,-0.05137616,-0.3044729,0.1461431,-0.4462236,-0.00036377794,0.6625727,-0.22722046,-0.052885056,-0.1639715,-0.078769214,0.017609078,1.2409499,0.3098104,0.71758866,-0.5194599,0.13717382,0.06256712,1.9431396,0.09107135,-0.30216047,-0.34330103,0.2144744,-0.22151507,0.078699894,-0.22368236,-0.19511168,-0.2523459,1.2248045,0.7259946,-0.5708352,0.80946314,-0.22497052,0.13794,-0.21144135,0.05725084,-0.28684843,0.40323365,-0.13460612,-0.4455381,0.124456644,0.6322856,-0.07671373,-0.53817344,-0.18312491,-0.14876829,-0.017718399,-0.11495423,0.43939358,1.1905153,-0.21098807,0.51568013,2.14177,-0.08349517,2.747732,0.19973862,0.310962,-0.07240564,-0.5616406,-0.499904,-0.27385244,-0.52369547,3.0513632,-0.55130076,0.55146575,1
-0.08885054,-0.0017921405,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.102328904,-0.15834,-0.31493872,-0.32371664,0.14443436,-0.26439387,-0.2181979,-0.01646494,-0.26291162,-0.062049143,0.0018061157,-0.298794,-0.070458114,-0.1571102,-0.4561453,-0.05137616,-0.09618427,-0.07451627,0.11535512,-0.36780518,-0.25225562,-0.09509049,-0.052885056,-0.05392426,-0.078769214,0.060770582,-0.17227781,-0.20092312,0.23292854,-0.3185632,-0.1586568,0.021141544,-0.11683452,-0.2719233,-0.4694929,-0.6202137,-0.32756162,0.7365701,0.010499987,-0.40151927,-0.0775533,-0.5162126,0.4957478,0.49498355,0.33107713,-0.5454512,-0.11240571,-0.6370951,-0.20673747,0.6324129,-0.32190514,0.30361187,-0.13460612,-0.051475022,-0.17698996,0.4432408,-0.07671373,-0.28262365,0.16833654,-0.025105746,0.0029908102,0.69780105,-0.28742492,-0.5517857,-0.2214712,-0.07822379,-0.38976035,-0.18341981,-0.26458734,-0.27043104,0.35157955,-0.63626105,-0.16523425,-0.37820405,-0.00782231,0.31930092,-0.23570742,-0.18212952,0.20976664,1
-0.080355234,-0.13999607,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.5934169,-0.1839931,-0.08338399,-0.18760042,0.1687319,0.07610477,-0.003300703,-0.07362723,-0.05335231,-0.2277381,-0.34840012,0.1430193,0.052030876,-0.3173084,0.29491678,-0.05137616,-0.030295063,-0.16595422,0.027662287,-0.312491,-0.38385344,0.13388036,-0.052885056,-0.26354608,-0.078769214,0.26262495,0.8452942,-0.114736825,0.045037575,-0.15861319,0.08608479,-0.14313643,-0.05948917,-0.11164162,-0.1866234,0.23674557,-0.07258105,-0.22817641,-0.11551786,0.12201622,0.57202876,-0.3801653,-0.09646264,0.56472564,0.6430957,-0.2894957,-0.20059258,-0.34013253,-0.2282175,0.36604142,0.054057986,0.14668818,-0.13460612,0.118250646,-0.19813678,-0.3317545,-0.07671373,-0.60745114,-0.18421517,-0.2980705,0.1381457,-0.16431591,-0.23530123,0.36925754,-0.2736143,-0.4251197,0.033650227,-0.27798653,-0.21669634,0.038432144,0.2446576,-0.25918144,-0.2235906,-0.25675827,-0.22782265,-0.03194175,0.27200326,0.03862274,0.059094205,1
-0.136716,-0.06569451,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.34137017,-0.37877223,-0.04720269,-0.22370575,-0.33728084,0.22497758,-0.23979047,-0.39328015,-0.37088478,-0.19681078,-0.5645857,-0.5978283,-0.19902904,-0.45621833,-0.34845915,-0.05137616,-0.43413827,-0.19439718,-0.4522664,-0.37493163,-0.38704437,-0.37755677,-0.052885056,-0.33022127,-0.078769214,0.220049,-0.035056587,-0.3105614,-0.24621437,0.3456775,-0.3791946,-0.41546646,-0.33049187,-0.29458532,-0.24417517,-0.5446081,-0.5743468,-0.17480056,-0.37614748,-0.23712055,-0.19879925,-0.49923027,-0.49056706,-0.05215484,-0.2748038,-0.30795234,0.11246451,-0.41209182,-0.21434143,-0.30072495,-0.29982802,0.2894154,-0.13460612,0.15058807,-0.38618985,-0.41251782,-0.07671373,-0.33396497,-0.15334421,-0.24620694,-0.25821403,-0.39597058,-0.52078646,-0.5280949,-0.2517255,-0.59423536,0.33887857,-0.47257495,-0.4090044,-0.28962928,-0.12309644,-0.45364365,-0.34172374,-0.4492701,-0.2972922,-0.11016722,-0.41473994,-0.40592602,-0.2710355,1
-0.24632414,-0.18450749,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.30250192,-0.1664771,-0.19763051,-0.32328117,-0.29985452,-0.05577313,-0.44945112,-0.29490083,-0.27057427,-0.17000426,-0.3295834,-0.2897723,-0.10439634,-0.30027696,-0.34937784,-0.05137616,0.31379783,-0.36661047,-0.31985253,-0.059643295,-0.17006372,-0.34625936,-0.052885056,-0.20672725,-0.078769214,-0.2724155,-0.31289747,-0.33073294,-0.026003914,-0.27825338,-0.34618768,-0.33092844,-0.29694623,-0.33384085,-0.20224999,-0.02881829,-0.6093976,0.04216916,0.03679148,-0.1369443,-0.069325455,-0.5786202,0.14437762,-0.28141236,-0.38525298,-0.43129984,-0.0920572,-0.21663302,-0.1760991,-0.30697972,-0.042575847,0.019672733,-0.13460612,0.371797,-0.14198415,-0.43850768,-0.07671373,-0.9480169,-0.27390066,-0.13652614,-0.3459787,-0.13010931,-0.49667183,-0.4461087,-0.077198654,-0.36019439,-0.56638426,-0.38471267,-0.38420695,-0.85935736,-0.64535856,-0.33916512,-0.11156244,-0.37240863,-0.3102894,-0.5586455,-0.4380207,-0.4126679,-0.03307171,1
-0.16679345,-0.08449961,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.33084822,-0.25601012,-0.18655722,-0.19664624,-0.12958178,-0.32005826,-0.18887627,-0.23664941,-0.3820395,-0.38960332,-0.26168036,-0.37159684,0.016181432,-0.31589925,-0.14748095,-0.05137616,0.57104933,-0.2394032,-0.4083015,-0.34292442,-0.10423757,-0.13311683,-0.052885056,-0.42543542,-0.078769214,0.06129903,-0.37046915,-0.57195276,-0.20388944,-0.3379925,-0.2679802,-0.43129912,-0.20194875,0.008200649,-0.16800188,-0.59610635,-0.40281326,-0.40857208,-0.20791863,-0.18798132,0.052542485,-0.37486768,-0.24225533,-0.36934265,-0.15421815,-0.52044106,0.36303157,-0.35890505,-0.083848454,-0.34711492,-0.631194,-0.10451226,-0.13460612,0.2941118,-0.67367697,-0.5919431,-0.07671373,-0.6996625,-0.2368718,-0.07957409,-0.21284188,-0.5594426,-0.48112154,-0.534918,-0.26216385,-0.29111472,-0.18537638,-0.3834333,-0.16717254,-0.45179698,-0.54995245,-0.44462928,-0.39152429,-0.4428744,0.024790231,-0.53388494,-0.6306278,-0.19484045,-0.23700881,0
-0.1961904,-0.23259038,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.17499204,-0.36417887,-0.25674993,-0.3668704,-0.24092318,-0.22553673,-0.32013807,-0.25674394,-0.35919726,-0.2793084,-0.36759707,0.22370069,0.018008443,-0.21236697,-0.28720686,-0.05137616,-0.0976569,-0.28342432,-0.3940344,-0.29470024,-0.36678535,-0.40229836,-0.052885056,-0.54418206,-0.078769214,-0.30428585,-0.10238604,-0.34628204,-0.33959714,0.013810562,-0.34797624,-0.35776556,-0.25255346,-0.32859138,-0.21025398,-0.06451504,-0.27881214,-0.44240677,0.102030486,-0.18188484,0.2098613,0.28765184,-0.25940576,-0.32390213,-0.30030367,-0.6279205,-0.08581858,-0.046099074,-0.3226248,-0.43934748,-0.60556954,-0.28284648,-0.13460612,0.37423554,-0.34935188,-0.21706183,-0.07671373,0.16661534,-0.23407692,-0.41796893,-0.17715283,-0.13304645,-0.68938136,-0.40570292,-0.3059562,-0.2768922,0.08773504,-0.13950455,-0.3256711,-0.077603824,-0.34407222,-0.4740396,-0.40556684,-0.3935688,-0.45093742,-0.4474127,-0.628636,-0.38483146,-0.32081354,1
-0.031633765,-0.084165454,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.23088546,-0.10324794,-0.016158402,-0.08812654,0.01762271,0.117056996,-0.08489035,-0.16154286,-0.14655735,-0.08487151,-0.25648764,-0.24123137,-0.017741557,-0.22667095,-0.32351762,-0.05137616,-0.18011527,-0.0932252,-0.025766706,-0.18350206,-0.26908997,-0.21450931,-0.052885056,-0.12893625,-0.078769214,-0.089086,-0.069111764,-0.35804504,-0.051981382,-0.23662938,-0.071716465,-0.2564839,-0.29014894,-0.27600643,-0.121433504,-0.112936236,-0.38271862,-0.45541972,-0.1460321,-0.13010351,-0.12802155,0.49470818,0.29576647,0.33546013,-0.1852629,-0.17130852,-0.042038385,-0.4393937,-0.12740214,-0.21509856,-0.31049466,-0.16326669,-0.13460612,0.14784059,0.156068,-0.32321694,-0.07671373,0.0017449885,-0.2504653,-0.010519068,-0.2719126,-0.40525863,0.02467235,-0.24554153,-0.12678471,-0.07298982,0.086050436,-0.09411689,-0.07759768,0.33841592,-0.2783138,0.14573634,-0.5085815,-0.45017204,-0.42959055,-0.2819863,-0.18021718,-0.24278477,-0.3499681,1
-0.06927038,-0.08008771,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.11730077,-0.004400277,-0.21613894,-0.027287824,0.08671344,0.12051213,-0.15556063,-0.07968345,-0.10434233,0.010359463,0.1367161,-0.16826472,-0.18518843,0.13077483,-0.037421506,-0.05137616,0.09911243,0.1818213,-0.14956114,-0.240284,-0.43211326,-0.21138273,-0.052885056,-0.27170664,-0.078769214,0.056134235,-0.2846258,-0.051666558,-0.00072897814,-0.41476429,0.12987676,1.0574393,-0.28740367,0.2724948,0.40891123,-0.2131749,0.06500518,-0.10159662,-0.49676114,-0.15557708,0.4016713,-0.11009221,0.6807131,0.06731413,-0.340672,0.21938875,-0.12416667,-0.119636245,-0.14777362,0.56431484,0.5684619,-0.17337498,-0.13460612,0.5473904,-0.12174334,-0.2782779,-0.07671373,0.16005737,-0.07186405,0.1875727,0.17251,-0.31370702,0.35468176,-0.029678104,-0.10311719,-0.012329115,0.38549575,-0.11962896,0.7410012,-0.11953396,-0.40662256,-0.34988156,-0.38455427,-0.15127769,0.22659005,0.5889288,-0.16717626,-0.066491455,-0.017510727,1
-0.15100878,-0.15940061,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.05050576,-0.10208732,-0.13336858,-0.2285855,-0.18178366,-0.30199993,-0.06968553,-0.1815737,-0.14198884,-0.22279853,-0.24586405,-0.31826055,-0.01994464,-0.055472847,-0.45592308,-0.05137616,-0.12145629,-0.13453677,-0.35288355,-0.54720044,-0.37615743,-0.50628376,-0.052885056,-0.08198415,-0.078769214,-0.08693873,-0.18498483,-0.28616908,-0.066483736,-0.25312406,-0.08537831,-0.3577714,-0.09530043,-0.08748357,-0.05692849,0.09090881,0.17830026,-0.16919012,-0.09851016,0.031904384,0.6324958,-0.36912933,0.036801077,0.09279177,-0.2829274,-0.42016765,-0.13322507,0.3230318,-0.24298446,-0.20549335,-0.036074154,-0.51540935,-0.13460612,0.095931,-0.068245366,0.14106445,-0.07671373,-0.4007236,0.04474621,-0.14587831,0.5491996,-0.018956224,-0.60573584,-0.009611461,-0.28072163,-0.39306372,-0.017140722,-0.33231434,-0.18311207,-0.1874366,-0.5346446,-0.09996566,0.044626724,-0.3055681,0.45771745,-0.021800384,-0.22419375,-0.44627938,-0.30237535,0
