methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_TMED10,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATXN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TRIB3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_SPAG1,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_USP14,methylation_gene__GENE_TOR1A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_VAMP2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB8B,target
-0.009963177,-0.08275354,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.08384302,0.036178887,0.10481063,0.18820201,-0.16002913,-0.14669663,0.04663038,0.14656985,0.09059764,-0.27459458,-0.01980574,0.06793276,0.3550694,-0.18714336,-0.06928085,-0.05137616,-0.116345234,-0.0162937,0.07758489,-0.34385368,0.49791783,-0.06661253,-0.052885056,0.030683665,1.1947696,0.03402586,-0.12081847,0.005716947,0.07474734,0.08111548,-0.14227773,0.3399844,0.14496993,-0.08650213,0.14435236,0.28317982,-0.047692638,-0.33727783,0.019700848,0.31776887,0.74542296,0.06694305,-0.00050156494,0.056246467,0.28501832,0.09653032,0.1602228,-0.08078849,-0.001515558,-0.28553241,-0.0986887,0.5471388,-0.13460612,-0.2616549,0.82616985,-0.1187772,-0.07671373,0.28695884,-0.10710984,0.33704606,-0.11116289,-0.0757103,0.34420657,0.18643956,0.035558876,0.070568,-0.19998434,0.3685697,-0.17956044,1.1296577,0.25228855,0.17043144,0.15375845,-0.19349368,1.3672354,-0.02305348,0.2356388,0.2462683,-0.09874493,0
-0.14644882,-0.00070085516,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.05414645,-0.15445559,0.2015362,0.07373051,0.05217934,0.60293317,0.16830438,0.3595854,0.057433277,-0.42009944,-0.061849717,-0.4233667,0.00592009,-0.30275184,0.26697314,-0.05137616,0.13253358,0.0585227,0.17204759,0.07828577,0.49318027,0.41506127,-0.052885056,0.50469047,-0.078769214,0.8179469,0.09747236,0.09503793,0.9554587,-0.27086908,-0.07171722,-0.16847765,0.32619965,0.31463045,0.62987024,0.63237035,0.9107152,0.21098095,0.42748314,0.19910344,0.82175595,-0.3007013,0.29969713,-0.07426212,0.38452396,-0.12415273,0.055717416,1.046249,0.21857218,0.64411235,0.92489535,0.37313807,-0.13460612,0.2372654,0.7295811,-0.089992926,-0.07671373,-0.3615227,-0.06597131,0.667086,0.20752172,-0.30080688,-0.2066867,1.2373303,0.3648141,0.07818527,0.3654085,0.25357732,0.6481072,0.3393822,0.28832933,0.07957509,1.2389246,0.24922504,0.13636316,0.5759068,-0.018682275,0.31472725,-0.013684023,1
-0.0024310928,-0.044334494,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.15471973,-0.14691968,0.32792333,0.21336484,0.10045881,0.53067446,0.11717357,0.5333452,0.11928673,-0.1076376,0.00053182663,-0.15060945,-0.050727505,-0.25913492,-0.02299928,-0.05137616,0.2706751,-0.0036666382,0.3615839,-0.16775155,0.31560567,0.17347333,-0.052885056,0.16624995,-0.078769214,0.67589056,0.3130245,0.23998064,0.23601675,0.44735587,0.5253955,-0.013128243,-0.18127084,-0.088562965,1.2071201,0.876099,0.026634641,0.16180398,0.35915965,1.333394,0.3010702,-0.077478625,-0.10080668,-0.22760545,0.015336814,-0.2565375,-0.15961356,0.9844722,0.3351279,0.30839244,0.17173132,0.17862874,-0.13460612,0.14908046,0.45770055,-0.38080615,-0.07671373,0.20945472,-0.05542206,0.59795475,0.81165737,-0.5395056,0.15264168,1.2631001,3.0805635,0.0136681935,0.7906829,0.6763442,0.70711243,0.7834097,-0.7489171,0.20102198,0.20935532,0.33363852,0.47713587,0.37877545,0.2696354,0.12274542,-0.29323882,1
-0.13020793,-0.1888096,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.069897555,-0.09777824,0.11694651,0.11591803,0.214286,-0.039236646,0.045266945,0.2527449,-0.10530246,0.010615794,0.3972429,0.09407727,-0.16780183,-0.081646346,-0.043975625,-0.05137616,-0.028350426,-0.092770144,0.13524218,0.15961646,-0.029731905,-0.16271146,-0.052885056,-0.37887153,-0.078769214,0.063110165,0.09609156,-0.28872645,-0.1647677,-0.073535524,0.3285306,1.0882256,0.03227451,0.09995656,0.72004867,0.13408075,-0.13752295,0.35133854,0.26693892,-0.41648114,-0.118097894,-0.2223893,0.6512321,-0.23138659,-0.29078773,0.17019589,-0.14213575,0.03289132,-0.34430143,-0.18699233,0.11773278,0.0904264,-0.13460612,0.27733034,0.20444652,0.087600365,-0.07671373,-0.049772236,-0.19893019,0.29575768,-0.48896858,-0.43730426,0.03657792,-0.15083079,-0.041004244,-0.29369548,0.24743491,-0.20110345,0.31088772,0.00857252,-0.60691357,-0.104725935,0.1878987,0.4248,-0.31597656,-0.20961727,-0.14942902,-0.021166,-0.13826427,0
-0.034795307,-0.1311135,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.19865482,-0.031077828,0.061793637,0.017153919,-0.029637557,0.2601046,0.20074339,0.18057676,-0.04034207,0.16221413,-0.1832323,0.16613853,-0.13088898,0.071100265,-0.17294851,-0.05137616,-0.03265012,0.052154016,0.47290078,0.08588104,0.053150225,-0.021914547,-0.052885056,-0.048670903,-0.078769214,0.24106973,0.24728867,-0.39315483,0.19272643,0.3351197,-0.10449883,0.019520307,-0.2901837,-0.003272901,0.034001097,0.29025704,0.19594257,-0.19024515,0.032443985,0.23491974,0.20410784,0.28514525,-0.30139133,-0.31127045,0.16573966,-0.1818383,0.042753417,-0.07178384,-0.13881876,-0.39557776,0.36717778,-0.17463169,-0.13460612,0.30667108,0.27652344,0.7198253,-0.07671373,0.06481176,-0.045678075,0.4775499,0.02802997,-0.37895015,-0.46228966,-0.3750547,-0.13961871,-0.06711794,-0.09780342,0.1409976,0.5249312,-0.4198736,0.1257591,0.045568544,-0.08625423,0.23384218,0.30505016,-0.01054598,-0.11034549,0.33505273,-0.39316347,1
-0.12076226,-0.19918874,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.11539552,-0.15569627,-0.117101684,-0.12588328,0.0747346,0.39000887,0.08573962,0.26614973,0.040811647,-0.4704845,-0.121128745,0.5490126,-0.37048447,-0.46850443,0.13229668,-0.05137616,-0.010627207,-0.14378686,-0.1379562,-0.4089457,0.4120855,-0.029578192,-0.052885056,-0.1738128,-0.078769214,-0.0691937,-0.09706215,0.03469379,-0.20974393,-0.3712967,0.2648838,0.13280128,0.16510774,0.07179422,0.44740734,-0.024075313,0.26575765,0.20560163,-0.07473944,0.0632487,-0.04496533,-0.1043257,0.12149101,-0.3265845,-0.0091698,-0.49298593,-0.19183035,0.37162837,-0.28641057,-0.12744,0.28257176,-0.19876927,-0.13460612,0.3730801,0.29502296,-0.518043,-0.07671373,-0.82754976,-0.25692916,0.11402729,-0.168463,-0.67932934,-0.5965863,-0.23050867,-0.008795426,0.004005121,-0.083793595,-0.2873148,0.52521324,0.72030026,-0.2980961,-0.30951113,0.18460937,0.31726974,-0.19804487,0.9158126,-0.16313459,0.30664545,-0.154353,1
-0.17212735,-0.20344402,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.35062698,-0.00055578543,0.04899032,-0.25180745,0.14237775,0.35179487,0.14665937,0.48713988,-0.17289425,-0.13530932,-0.40791625,-0.356531,-0.13701548,-0.28516638,-0.06007516,-0.05137616,-0.12797666,-0.19551627,0.31379512,-0.21504498,0.42851132,-0.16007218,-0.052885056,-0.05545838,-0.078769214,0.0047009387,0.082197785,-0.019716827,0.009076206,-0.08741372,-0.2011807,0.013371223,0.0041309963,-0.1010377,0.34437874,0.16762808,0.012622932,0.058857035,-0.03229449,-0.1797947,0.21664596,-0.49102107,0.2888179,0.16063295,0.51828027,-0.488965,-0.28808752,-0.32896256,-0.17119768,0.20332718,-0.35109055,0.26559272,-0.13460612,0.038547054,0.34698087,0.547203,-0.07671373,-0.058156904,-0.088228144,-0.17366016,-0.45055294,0.027461624,-0.49608976,-0.32973576,-0.2424934,-0.6503676,-0.076723285,-0.101274095,0.54848605,0.85336834,0.5590653,-0.33236948,0.19948883,0.18462878,0.030032158,0.1742003,0.013658225,0.021488508,0.29488584,1
-0.12137929,-0.23573947,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.4274972,0.04343615,-0.24526507,-0.15609245,-0.32921326,-0.15541324,-0.37138414,-0.34581012,-0.39119473,0.18197289,0.3201433,0.3006939,-0.1988618,0.3135967,-0.16265799,-0.05137616,-0.5560584,-0.2776247,-0.6653377,0.17567301,-0.27229837,-0.28206512,-0.052885056,-0.40882468,-0.078769214,-0.28155616,-0.5372216,-0.4694931,-0.4274264,-0.58832145,-0.42341736,-0.04427014,-0.2605283,-0.126749,-0.43176973,-0.4436806,0.19322537,-0.59487516,-0.07446844,-0.44786578,-0.5732797,-0.15766966,-0.43572858,-0.49299824,-0.3358878,-0.050193835,-0.5468633,-0.63404226,-0.30791122,-0.31702086,-0.56959933,-0.41056186,-0.13460612,-0.09744891,-0.40371853,-0.2992187,-0.07671373,0.04332395,-0.32110846,-0.49837887,-0.68172026,-0.21292283,-0.18699808,-0.51182824,-0.22940575,-0.5995485,-0.50419617,-0.5991245,-0.4676317,-0.08363933,-0.028948799,-0.36358052,-0.4595847,-0.32593733,-0.40590426,-0.4119759,-0.5006157,-0.22074571,-0.2877012,1
-0.034388363,-0.099796705,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.28828654,0.011234434,0.50084335,0.037131347,0.14557104,-0.13487877,0.66997385,0.3746404,-0.08310618,0.07910825,0.060265586,0.059118804,-0.10035882,-0.14979476,-0.6224542,-0.05137616,0.794516,2.2420995,0.10450068,-0.120405905,1.1349714,-0.034308307,-0.052885056,0.24373168,-0.078769214,0.2515437,-0.014107645,-0.121715546,-0.3123805,0.013380735,0.47181615,0.6764894,0.36991856,0.9844566,0.15722159,1.125321,0.17955734,0.5262072,0.10955029,0.43669456,0.6628608,0.5417926,-0.10951372,0.23711692,0.10076686,0.4173963,-0.20629394,-0.019718023,-0.03369663,-0.13812071,-0.19783628,0.15375592,-0.13460612,0.11996009,0.7732931,0.859454,-0.07671373,-0.3776642,-0.24174103,0.47255105,0.5718294,0.013420363,-0.0662018,0.22145294,0.08505603,0.173325,-0.005462548,0.34953797,0.40287468,0.042491596,0.096425734,0.9327039,0.6236373,-0.09999056,0.35723296,0.23754959,0.11160688,0.378886,-0.07205337,0
0.34795707,-0.014957066,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.1480083,-0.12549858,0.16931939,0.2444384,0.12071596,-0.19736244,0.26468843,-0.1700332,0.18686575,0.11422232,0.015543418,-0.1335438,0.059368823,-0.123281,0.12171248,-0.05137616,-0.0039702454,3.685328,0.39875233,0.25749254,0.145567,-0.17881602,-0.052885056,0.32769865,-0.078769214,0.007914617,-0.0115658045,-0.30309707,-0.19262038,0.06991106,0.26065207,-0.08796466,0.06282113,-0.13281792,-0.0371459,0.22930259,0.37002465,0.24728803,0.044375986,-0.24349815,-0.3079156,0.8372974,0.18068753,0.367476,-0.1943278,0.024421556,0.6100212,-0.31397262,-0.07407897,-0.06334928,0.4486475,0.4146908,-0.13460612,0.08244489,0.04368593,0.25264096,-0.07671373,-0.25350568,0.5122257,0.30097565,-0.1848531,0.15248246,0.10690245,-0.55552626,0.31128448,0.14966133,0.23381798,-0.019357491,0.07703047,0.0907552,-0.053619973,0.3983973,0.17898118,-0.1672711,-0.42440906,0.07506102,0.17116103,-0.28231668,0.23819016,1
0.0019387006,-0.11257408,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.09863121,-0.05532343,-0.05443408,0.02116656,0.035630748,-0.057426576,0.046832874,0.5284643,-0.011620596,-0.026810797,-0.027285933,-0.41809428,-0.18158524,-0.27658,0.058991846,-0.05137616,0.08023966,0.0128209125,0.021323415,-0.3770694,-0.014736308,-0.11650043,-0.052885056,-0.03464807,-0.078769214,-0.14085324,0.10594285,-0.11747088,-0.00771611,-0.2454576,0.05621056,-0.2838703,0.43167818,0.27419087,0.0957821,0.27042603,-0.07563211,0.22434066,-0.038307358,-0.3520859,-0.05227577,-0.23101206,-0.008946819,0.09249009,-0.18694127,-0.32031077,0.050198037,-0.21242215,-0.095318116,-0.2033209,0.3732385,-0.4322507,-0.13460612,0.38460344,0.10258764,0.13353676,-0.07671373,-0.30196646,-0.1364274,0.17969671,-0.34790352,0.61029667,-0.36513254,0.06680566,-0.110172495,-0.12251004,-0.09834984,-0.37315932,-0.26872638,-0.018924873,-0.52813816,0.21477711,-0.21144769,-0.17802238,0.36381352,0.026837155,0.085237905,-0.04806664,0.34451368,1
-0.12878262,0.018217789,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.5656923,-0.04292474,-0.17027906,-0.3357509,0.22219416,-0.2535361,-0.11493274,0.39806396,-0.19724442,-0.060538735,-0.10488083,-0.019226572,0.018542213,-0.015869547,0.25851238,-0.05137616,0.27386916,-0.07106188,-0.007960974,-0.13494283,0.017275212,0.006828079,-0.052885056,0.026007583,-0.078769214,0.13429067,-0.532693,0.104020506,-0.090319484,-0.34157887,0.10414332,-0.18598384,0.099714875,0.18707205,0.03802241,-0.023091475,0.14783755,0.16190541,-0.062319808,-0.03636012,0.1038055,-0.5037576,0.5294691,0.466569,0.5822732,-0.3009444,0.5752506,-0.024071276,-0.26497272,0.2218395,0.0037376545,0.09870945,-0.13460612,-0.38182303,-0.0627885,-0.16061257,-0.07671373,-0.25613904,0.0037617488,-0.124203525,0.04553994,-0.07712827,0.1774577,-0.44059807,-0.021785215,-0.0068412437,-0.37538573,-0.33449265,-0.10047458,0.0057513993,0.04090702,-0.021516364,-0.25434208,1.2765825,0.05149906,0.64143664,-0.13692628,0.07090795,0.59781945,0
0.17145911,-0.008921003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01732688,-0.18369412,0.13666864,0.113222115,-0.096972525,0.04148428,-0.082022004,-0.099165075,0.06463292,-0.21940915,-0.1283836,-0.15368654,0.062431496,-0.23023243,0.056621958,0.0,0.0034165278,0.20087087,0.16253927,0.20482746,-0.085092604,-0.26514778,0.0,0.23141523,0.0,-0.051732834,0.14935264,-0.2571996,-0.2614772,0.2590284,0.25694197,0.0070073125,0.30525222,0.026709447,0.12496218,-0.34866762,-0.18619858,0.17009555,-0.059801824,-0.4399349,-0.03654175,0.3202187,-0.07030204,0.078510135,-0.11403675,0.25438803,0.1861169,-0.018689899,-0.21252581,-0.22837234,0.30785504,-0.1395783,0.0,0.15467428,0.07462665,-0.16492774,0.0,0.06935859,-0.13258554,0.06527494,-0.22645941,0.13267857,0.38802958,-0.42220747,-0.08348591,0.2063031,0.21715,0.03154371,-0.14517716,0.094664276,-0.12913403,0.3104212,-0.11056249,-0.32197335,-0.35509968,-0.052795634,-0.022871692,0.11343913,-0.14418745,0
-0.22198384,-0.042686604,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.10920856,-0.16402207,-0.3432681,-0.3568552,-0.2659593,-0.39002126,-0.24301061,-0.18187155,-0.35496703,0.16796438,0.101605065,0.1285673,-0.22212027,0.14525945,-0.19004534,-0.05137616,-0.41377047,-0.22526489,-0.07127028,-0.1970338,0.20064121,-0.36417982,-0.052885056,0.5485302,-0.078769214,-0.48301366,-0.63875157,-0.33060193,-0.6126555,-0.31040597,-0.42690414,0.89029235,0.6025688,-0.23589337,-0.5236568,-0.5963718,-0.33221138,-0.5177761,-0.37266782,-0.19131917,0.08235647,-0.29129127,-0.5814023,2.3864787,1.0677711,0.1260341,-0.38868895,-0.70551586,-0.36238384,1.4322729,-0.44206816,-0.3578435,-0.13460612,0.25839254,-0.15253283,-0.09169757,-0.07671373,-0.3499459,3.018687,-0.73256093,-0.5684236,-0.43352428,0.051279284,-0.725505,-0.28926107,-0.042297382,-0.74865997,-0.83535576,-0.6177174,-0.5881464,-0.18581934,-0.39269528,-0.678186,-0.5027963,-0.636586,0.81849295,-0.31673703,-0.31891873,3.0813394,0
-0.06398633,-0.10241309,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.008171747,-0.064764805,-0.045364313,-0.28604943,-0.08440327,-0.21633106,0.15167397,-0.1902968,-0.14302789,-0.12468672,-0.17566846,-0.045890123,-0.07522038,-0.078757934,-0.1946321,-0.05137616,-0.24854161,-0.1415235,-0.10646804,-0.24499369,0.12771764,0.042711295,-0.052885056,-0.15763451,-0.078769214,-0.37193683,-0.14005253,-0.22946179,-0.03238134,-0.08704904,-0.38863173,-0.1381063,-0.13135934,-0.7671558,-0.41755325,-0.59314513,-0.30881473,-0.4260711,-0.30718696,-0.29540265,-0.4222946,0.029804101,-0.08238561,-0.022672975,-0.4510315,-0.25751266,-0.2278583,-0.11519346,-0.20060815,-0.15834898,-0.03835961,-0.29933208,-0.13460612,0.05737983,-0.5524103,-0.058303017,-0.07671373,-0.34681752,-0.186572,-0.4110381,0.08615387,0.055800106,-0.33509445,-0.19992562,-0.25259206,-0.41961837,-0.18580605,-0.36022022,-0.42574653,-0.4382713,-0.5431888,0.1188074,-0.38741535,-0.16332367,-0.685041,-0.28267357,-0.54465497,-0.117245264,-0.16465928,0
0.05874115,-0.13314374,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.07236271,0.22944129,-0.018989554,0.34356338,0.016826602,-0.15825267,0.14280638,-0.12283352,0.64561176,0.35050842,0.14166836,0.021753268,0.043527294,0.240989,0.49368992,-0.05137616,0.14281017,-0.02548552,0.24033467,0.3767069,-0.1701411,-0.031184942,-0.052885056,0.17345406,-0.078769214,0.008315526,0.14683357,0.35243854,0.3854793,-0.33061334,0.16007829,-0.19256741,0.18246745,0.029248737,0.032410383,0.717866,0.80942357,0.35648757,0.1877866,-0.29639983,0.3328462,0.49723086,-0.0843564,-0.1896512,0.16032356,0.6938174,0.095981404,0.40088686,-0.033769,-0.008348558,0.17171863,-0.2769233,-0.13460612,0.12559922,0.43425882,0.18442547,-0.07671373,-0.06309364,0.15966234,0.31035587,0.04896815,-0.105634354,0.22711901,0.71748036,0.09068406,0.1041535,0.81989837,0.5081031,0.006727973,1.8535763,0.20435438,0.6245983,-0.22536317,-0.37164822,0.26799855,-0.19947916,0.17084377,-0.07260584,-0.14956194,1
0.0026339332,0.069580734,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.03164523,-0.18631679,0.14447512,0.091984406,-0.17331524,-0.12444128,-0.19946644,0.18406808,-0.10629669,-0.1409044,-0.17989603,-0.20337561,-0.08350531,-0.0045995065,-0.086351216,-0.05137616,-0.23988537,-0.058899928,0.07407452,-0.29515025,-0.36401865,0.22329302,-0.052885056,0.09933202,-0.078769214,0.16285987,-0.005154158,0.16767094,-0.31007844,0.18652532,-0.2149022,-0.4508871,0.60201424,0.180686,-0.05400153,0.21323705,0.2654093,0.8165094,-0.26075983,0.52541083,0.13032858,-0.34966484,0.09568248,-0.097706094,0.018765159,-0.15976954,0.03746693,-0.086292945,0.20118712,-0.23757572,0.2558651,-0.19309886,-0.13460612,0.12820458,0.012829373,0.044338085,-0.07671373,-0.43398175,-0.22732714,-0.3113338,0.15245506,0.37552652,-0.042105474,0.56928694,-0.1147909,-0.06718069,0.12739308,-0.455036,0.06831191,0.44803846,-0.645185,-0.10882276,-0.15032288,-0.21802138,0.49178883,0.22957832,0.27750334,-0.073545344,-0.31707323,0
0.10336372,0.029287422,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.039409056,0.18807125,-0.060193747,0.16507317,0.17012678,0.026775584,0.0053130058,0.101467565,0.057769638,-0.13505046,-0.38294148,-0.18499014,0.034048762,-0.046883013,0.10815813,-0.05137616,0.0975042,-0.13641626,-0.030378804,0.09869053,0.14327116,0.15947543,-0.052885056,-0.020960541,-0.078769214,-0.033683687,0.3365727,0.10300873,0.1881649,0.24571292,0.20595998,-0.4731011,0.26911414,-0.15850835,-0.03211449,-0.06693463,0.3435406,0.10706389,0.113199435,-0.20145267,0.036883105,-0.2074564,0.23272213,0.32499567,-0.18695796,-0.1356617,-0.17508532,-0.19509336,-0.120504804,0.058151305,0.3228848,-0.050068133,-0.13460612,0.30018136,0.18249889,-0.25696772,-0.07671373,-0.28456762,0.28828052,0.061415967,-0.019983707,0.3069631,-0.026489425,-0.27436268,-0.07579709,-0.2508697,0.4798624,0.39591372,0.24638909,0.92280823,0.09107412,-0.075028084,0.18960527,0.09727148,-0.027212335,0.08918698,0.35215163,-0.055874396,-0.1671079,1
