rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.337182,-0.06227874,-0.42692327,-0.044065267,-0.150959,-0.14535764,3.7127361,-0.108690664,0.7117012,-0.78653693,0.7725206,-0.076208994,-0.21530053,-0.5254585,-0.27537942,-0.28489986,-0.16568522,-0.16092184,-0.15462574,-0.43690404,-0.27791873,-0.08742843,-0.24593318,1.0704155,-0.6522253,-0.3057074,-1.037378,-0.13460612,-0.19043028,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.6971149,-0.18638481,-0.1253615,-0.45314357,-0.119572654,-0.1730762,-0.27898297,-0.14197753,-0.5621795,-0.62941915,-0.12378662,-0.18066214,-0.47562072,-0.121390484,-0.16097459,5.105228,-0.37486443,-0.20053826,-0.07282646,-0.83759964,-0.13495575,-0.26870358,-0.076317295,0.14491375,-1.2613473,-0.77113503,-0.22380032,-0.09145168,-0.4004301,-0.07560215,-0.122133814,-0.27209935,-0.29389063,-0.7695719,-0.18288457,-0.3969044,0.60841197,-0.16912934,-0.193711,-0.28886908,-0.1298997,-0.08857027,-0.7772054,-0.33377987,-0.4463806,-0.50022304,-0.23713501,-0.3536975,-0.10427986,-1.3702699,-0.5353659,-0.15827926,1.2454858,-0.40459704,0.28937832,-0.32014462,-1.2150207,-0.20718448,-0.06849892,0.15733525,-0.21652955,-0.15421137,-0.19910312,-0.29867154,-1.3828657,-0.11443128,1
-0.337182,-0.06227874,-0.44617608,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.18574026,1.158208,0.065131314,-0.076208994,-0.3904256,-0.050176468,-0.27537942,0.19432418,0.034710027,-0.5307738,-0.15462574,-0.43690404,0.24851494,-0.08742843,-0.14675885,2.5407424,-0.02721607,-0.3057074,-0.23434597,-0.13460612,-0.69727397,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.8224375,-0.18638481,-0.1253615,0.23008841,-0.119572654,-0.1730762,-0.27898297,-0.016104445,3.343591,-0.56331635,-0.12378662,-0.18066214,0.595139,-0.121390484,-0.16097459,-0.17684512,-0.6905912,-0.20053826,-0.14219528,-0.122913696,-0.13495575,-0.26870358,-0.076317295,-0.08047116,-0.4245099,1.9038156,-0.22380032,0.20838878,-0.4004301,-0.07560215,-0.10426885,0.034869775,-0.29389063,0.9281136,-0.18288457,-0.024620684,-0.4275289,-0.16912934,-0.193711,-0.8545936,-0.1298997,-0.08857027,0.100108154,-0.33377987,-0.3020171,-0.2624545,-0.06741358,-0.3536975,-0.10427986,0.4815533,-0.5353659,-0.15827926,2.077142,-0.24810752,-1.124967,-0.32014462,-0.32504845,-0.20718448,1.4955808,-0.41254163,-1.1251754,-0.038767412,-0.21576418,-0.29867154,-0.60455793,-0.17145546,1
1.3763179,-0.06227874,-0.3704563,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.33652043,-0.6850841,0.09110802,-0.076208994,-0.11301301,0.3194687,-0.27537942,-0.30817345,-0.08910027,-0.66466117,-0.15462574,-0.43690404,0.22574545,-0.08742843,-0.24214734,-0.5829264,-0.10247366,-0.3057074,0.8176114,-0.13460612,-0.13665049,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.09421498,-0.18638481,-0.1253615,0.13742737,-0.119572654,-0.1730762,-0.27898297,0.09592302,-0.5621795,-0.2756616,-0.12378662,-0.18066214,0.09080998,-0.121390484,-0.16097459,-0.17684512,-0.1540561,-0.20053826,-0.14792295,0.15727136,-0.13495575,-0.26870358,-0.076317295,-0.2539534,-0.20681009,-0.71452785,2.2918189,0.15016055,0.5605249,-0.07560215,-0.21645612,0.16675924,-0.29389063,0.29740524,-0.18288457,-0.45906916,-0.5446314,-0.16912934,-0.193711,1.2374165,-0.1298997,-0.08857027,0.25003025,-0.33377987,-0.29859203,0.85735387,-0.23004463,-0.3536975,-0.10427986,0.6050558,-0.5353659,-0.15827926,-0.65952456,-0.099126495,-0.065351166,-0.32014462,0.9813503,-0.20718448,-1.961288,0.4854177,1.3604792,-0.11442158,-0.17420876,0.62315714,-0.15808062,-0.183993,1
-0.337182,-0.06227874,-0.4608016,-0.044065267,-0.150959,8.823074,-0.09159165,-0.108690664,-0.380878,-0.44028425,-0.055758562,-0.076208994,-1.1696929,-1.2145101,-0.27537942,-0.28275976,0.03205793,-0.39880428,-0.15462574,-0.43690404,-0.2324384,-0.08742843,-0.17572309,-0.5829264,-0.19400509,-0.3057074,-0.17555282,-0.13460612,0.10497767,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.4421861,-0.18638481,-0.1253615,0.11802129,-0.119572654,4.845886,-0.27898297,0.40569782,-0.5621795,-0.49122,-0.12378662,-0.18066214,-1.3060671,-0.121390484,-0.16097459,-0.17684512,-0.8001233,-0.20053826,-0.3846733,-0.537307,11.51835,-0.26870358,-0.076317295,0.16677065,-0.96226764,-0.71734023,-0.22380032,-0.26694044,-0.4004301,-0.07560215,-0.29779842,-0.26001886,1.5714824,0.11766419,-0.18288457,-0.2384966,-2.972662,-0.16912934,-0.193711,-1.0336847,-0.1298997,-0.08857027,-0.17737557,-0.33377987,-0.44572765,-0.5220238,-0.059820272,-0.3536975,-0.10427986,-0.7528393,-0.5353659,-0.15827926,-0.6913346,-0.16841651,0.13443574,-0.32014462,-1.0068756,-0.20718448,0.018193712,-0.74446315,-0.571596,-0.1302189,-0.26836184,2.6129785,-0.96237916,-0.16661835,1
-0.337182,-0.06227874,-0.36221176,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.06494666,0.92649,-0.11941233,-0.076208994,-0.008569967,2.1853702,-0.27537942,-0.038621232,-0.024323173,-0.032380395,-0.15462574,-0.43690404,0.19326128,-0.08742843,-0.08768129,-0.5829264,0.82681173,-0.3057074,1.2662944,-0.13460612,0.45705852,1.6269661,-0.28720993,1.8122507,-0.21171293,0.0,-0.43259558,-0.18638481,-0.1253615,0.4915137,-0.119572654,-0.1730762,7.4833665,0.23600717,0.32485598,0.438348,-0.12378662,-0.18066214,0.055422295,-0.121390484,-0.16097459,-0.17684512,-0.41961664,-0.20053826,0.20063448,0.5158146,-0.13495575,-0.26870358,-0.076317295,0.2718813,-0.5719707,-0.6681516,3.25528,0.17795768,-0.4004301,-0.07560215,-0.07809977,0.0753524,-0.29389063,-0.9979892,2.5310874,0.62193084,0.5763805,-0.16912934,-0.193711,-1.5948434,-0.1298997,-0.08857027,0.6090979,-0.33377987,-0.08474304,0.16019791,0.005587046,-0.3536975,-0.10427986,-0.8771559,-0.5353659,-0.15827926,-0.6756523,0.0068144305,0.11090686,-0.32014462,-0.53498626,-0.20718448,0.039866872,-0.14427547,0.9171027,-0.13924266,-0.037547782,-0.29867154,0.5721559,0.030279357,1
-0.337182,-0.06227874,-0.44742608,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.40737516,-0.0022378876,-0.33989042,-0.076208994,-1.2648004,-1.0809622,-0.27537942,-0.27314323,-0.2721422,-0.31683123,-0.15462574,-0.43690404,-0.3862651,-0.08742843,-0.21811892,-0.5829264,-0.032411397,-0.3057074,-1.1200192,-0.13460612,0.26682365,-0.34819162,1.7051739,-0.11409981,-0.21171293,0.0,-0.28723106,-0.18638481,-0.1253615,-0.45692062,-0.119572654,-0.1730762,-0.27898297,-0.15979865,-0.5621795,-0.6062947,-0.12378662,-0.18066214,-0.23911124,-0.121390484,-0.16097459,-0.17684512,0.2687701,-0.20053826,-0.24190536,-1.6129054,-0.13495575,-0.26870358,-0.076317295,0.366156,-0.7944584,-0.7173054,-0.22380032,0.018419575,-0.4004301,-0.07560215,-0.07085128,-0.060528804,1.4304931,0.17290875,-0.18288457,-0.44732204,0.22071062,-0.16912934,-0.193711,0.2636105,-0.1298997,-0.08857027,0.30783936,-0.33377987,-0.3504176,-0.5852648,-0.22145091,-0.3536975,-0.10427986,-0.54338175,-0.5353659,-0.15827926,-0.7225368,-0.27231234,-0.4922359,-0.32014462,-1.3073615,-0.20718448,0.018193712,-0.2739403,-0.48275426,-0.10927892,-0.28665936,-0.29867154,-0.5322421,-0.25291565,1
-0.337182,-0.06227874,-0.3281189,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.44290373,-0.16323017,0.44925287,-0.076208994,4.016693,-0.10028365,-0.27537942,-0.17193504,-0.22804987,0.12852445,-0.15462574,-0.43690404,-0.0047659795,-0.08742843,-0.09122381,1.6954618,0.8479151,-0.3057074,2.2505915,-0.13460612,-0.36883554,-0.34819162,2.0652833,-0.11409981,-0.21171293,0.0,-0.49980772,-0.18638481,-0.1253615,-0.17419797,-0.119572654,-0.1730762,-0.27898297,0.0336774,-0.5621795,0.48242408,5.4907184,-0.18066214,0.5589721,-0.121390484,-0.16097459,-0.17684512,-0.5511411,-0.20053826,-0.18858673,-0.20686217,-0.13495575,-0.26870358,-0.076317295,-0.17883898,-0.7768467,1.469399,-0.22380032,-0.21258543,0.30711123,-0.07560215,-0.08874553,0.11865852,-0.29389063,0.6952065,-0.18288457,0.2054236,-1.8191249,-0.16912934,-0.193711,0.04258546,-0.1298997,-0.08857027,-0.3917393,-0.33377987,-0.08448047,-0.3490098,0.179391,-0.3536975,-0.10427986,-1.2021688,-0.5353659,5.8173566,1.8839843,-0.40883654,-0.12985024,-0.32014462,1.1622447,-0.20718448,0.104886346,-0.078937426,-0.35416687,-0.09368961,-0.22739072,-0.29867154,-0.5035808,-0.22014755,1
-0.337182,-0.06227874,3.103992,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.09160054,0.63781464,-0.38493958,-0.076208994,-0.2795079,-0.86586654,-0.27537942,-0.027672313,0.2591317,-0.2788723,-0.15462574,-0.43690404,-0.45835766,-0.08742843,-0.1427803,-0.044089317,0.11440276,-0.3057074,-0.69411427,-0.13460612,-0.6726974,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-1.1000726,-0.18638481,-0.1253615,-0.57059646,-0.119572654,-0.1730762,-0.27898297,-0.38657686,-0.5621795,-0.1859294,-0.12378662,-0.18066214,-1.0160195,-0.121390484,-0.16097459,-0.17684512,-1.0500553,2.8395114,-0.38612753,-0.13314614,-0.13495575,-0.26870358,-0.076317295,-0.5118071,-1.3372102,-0.6755895,-0.22380032,-0.029430615,-0.4004301,-0.07560215,-0.22898832,-0.11599678,-0.29389063,1.7584974,-0.18288457,-0.9358438,-0.55466753,-0.16912934,-0.193711,-2.4763207,-0.1298997,-0.08857027,-0.79696405,-0.33377987,-0.29523167,-0.59681255,-0.14881161,-0.3536975,-0.10427986,-0.17515062,4.228827,-0.15827926,-0.7371223,-0.12969342,-1.0992196,-0.32014462,-1.1190333,-0.20718448,0.010969327,-1.5411922,-0.037958246,-0.111234166,-0.12408538,-0.29867154,-0.9504724,-0.22232418,1
-0.337182,-0.06227874,-0.43141752,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.39589396,-1.0049901,-0.33050084,-0.076208994,0.56309783,-0.39370462,-0.27537942,0.44053215,-0.09086865,-0.5427083,-0.15462574,-0.43690404,-0.35304865,-0.08742843,-0.14697944,-0.5829264,0.7269781,-0.3057074,0.14920552,-0.13460612,-0.7214406,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.26079735,-0.18638481,-0.1253615,-0.48471546,-0.119572654,-0.1730762,-0.27898297,0.6388712,-0.5621795,-0.52308315,-0.12378662,-0.18066214,-0.9895318,-0.121390484,-0.16097459,-0.17684512,-0.34460694,1.3218228,-0.3132999,0.27301827,-0.13495575,-0.26870358,-0.076317295,-0.18028238,-1.2972319,-0.6769935,-0.22380032,0.36615247,-0.4004301,-0.07560215,-0.12775837,0.045510013,-0.29389063,0.7810087,-0.18288457,-0.21515206,-0.048537277,-0.16912934,-0.193711,-0.5114321,-0.1298997,-0.08857027,0.36789483,-0.33377987,-0.3278837,-0.51613927,0.06209101,-0.3536975,-0.10427986,0.2829974,-0.5353659,-0.15827926,-0.6818343,0.28635746,-2.3560174,2.2702692,-0.89216,-0.20718448,-2.7920926,-1.7634515,-0.4308098,-0.12697433,-0.35435218,-0.29867154,-1.2687514,-0.24556583,1
-0.337182,-0.06227874,-0.43202838,-0.044065267,5.5202446,-0.14535764,-0.09159165,-0.108690664,0.019931253,0.13769534,-0.4528942,1.9830674,1.2146916,0.24395522,-0.27537942,0.58215976,-0.008041688,-0.31687364,-0.15462574,-0.43690404,-0.088266194,-0.08742843,-0.10905811,2.763956,0.9227731,-0.3057074,0.12626915,-0.13460612,-0.82456046,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.31111872,-0.18638481,6.052707,-0.23810679,-0.119572654,-0.1730762,-0.27898297,0.020207664,3.6798604,-0.04965266,-0.12378662,-0.18066214,-0.27764112,-0.121390484,-0.16097459,-0.17684512,-0.18622358,-0.20053826,-0.13800651,0.88479185,-0.13495575,-0.26870358,-0.076317295,-0.41385093,-0.46104458,-0.70815223,-0.22380032,-0.1668235,2.4127808,-0.07560215,0.053010155,-0.114624776,-0.29389063,0.03671802,-0.18288457,-0.08678901,0.09030768,-0.16912934,-0.193711,0.16757184,-0.1298997,-0.08857027,-0.7124377,-0.33377987,-0.2889912,0.104687184,0.06393866,-0.3536975,-0.10427986,-0.75172293,0.25144136,-0.15827926,0.6094551,-0.23171274,-0.5057263,-0.32014462,-0.29486114,-0.20718448,0.19157898,-0.3078883,-0.17254402,-0.07422502,-0.24066244,-0.29867154,-0.8895647,-0.13262579,1
-0.337182,-0.06227874,1.5569133,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.020472651,0.08751177,0.5430961,-0.076208994,-0.7504647,-1.3889314,-0.27537942,-0.13011278,0.012253446,-0.32560048,-0.15462574,0.8766944,0.018572524,11.29238,-0.123158574,2.5586395,0.17116599,-0.3057074,0.19121891,-0.13460612,-1.2434237,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.42262113,-0.18638481,-0.1253615,-0.466171,-0.119572654,-0.1730762,-0.27898297,-0.30132863,-0.5621795,-0.04864165,-0.12378662,-0.18066214,-1.6776005,-0.121390484,-0.16097459,-0.17684512,-0.26082394,-0.20053826,-0.3624276,-1.290253,-0.13495575,-0.26870358,-0.076317295,-0.44917527,0.14262661,0.17186315,-0.22380032,-0.98085874,1.1731356,-0.07560215,-0.19851245,0.13810584,-0.29389063,-0.7743168,-0.18288457,-0.32299477,-0.064207934,-0.16912934,-0.193711,-0.8577342,-0.1298997,-0.08857027,-0.2597412,-0.33377987,-0.2876496,-0.4466763,0.5016295,1.3139441,-0.10427986,-1.0619401,-0.5353659,-0.15827926,0.2538001,-0.49314392,-0.23005587,-0.32014462,-0.7703174,-0.20718448,0.050703455,-0.0901024,-0.45547295,-0.07074833,-0.25188178,-0.29867154,-0.16286062,-0.31416926,1
3.3843856,-0.06227874,-0.3400625,-0.044065267,-0.150959,-0.14535764,-0.09159165,5.2550306,0.11257773,-0.36986884,0.39670315,-0.076208994,0.068137646,0.24088497,1.1821828,0.21403739,0.097239435,-0.027223043,-0.15462574,0.24831611,0.014891978,10.205296,-0.030915888,-0.5829264,1.567617,-0.3057074,1.7295148,-0.13460612,-0.4265113,0.96737057,-0.28720993,-0.11409981,-0.21171293,0.0,-0.31027538,-0.18638481,-0.1253615,-0.07308304,6.045482,3.7714012,-0.27898297,0.25114238,-0.5621795,-0.64302605,3.9188368,-0.18066214,-0.70147914,5.589486,-0.16097459,3.6776063,-0.06625784,1.0344121,0.022966193,-0.5276141,-0.13495575,-0.26870358,-0.076317295,-0.68519163,0.43289727,-0.7351873,-0.22380032,-0.26046807,-0.4004301,-0.07560215,-0.093329996,0.36719644,-0.29389063,-0.49542817,-0.18288457,0.09086389,0.22091204,-0.16912934,-0.193711,-0.5189527,-0.1298997,-0.08857027,-0.3501359,1.3449136,-0.06493726,-0.577073,0.021869142,-0.3536975,-0.10427986,-0.3244897,-0.5353659,4.1443706,-0.65745765,-0.1788806,-0.13125506,-0.32014462,-0.6072374,-0.20718448,0.043479066,-0.06688478,-0.7525279,-0.07632084,-0.21577708,1.1901193,-0.6498229,-0.17050566,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.07660628,-0.0104248375,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.06607322,1.0642548,0.3138491,-0.11734243,1.4181678,-0.10207139,-0.08417187,2.6238022,3.271758,-0.15615135,-0.05666739,-0.2810898,1.7901251,-0.050556514,-0.019521814,-0.25340986,0.1360002,-0.19127981,0.7374817,-0.11911306,0.4736735,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.30925432,-0.09292495,-0.068801284,0.7718392,-0.077656925,-0.10857119,-0.19389953,0.59979075,5.895728,1.0585582,-0.127114,-0.12741643,-0.2725582,-0.0510505,-0.14762473,-0.19298975,0.24154562,-0.14881323,0.024309516,-0.09658525,-0.06326722,-0.21107602,-0.07638666,0.055469275,-0.10726034,-0.34388396,-0.23281044,0.52280056,-0.118874565,-0.06415578,-0.004660911,1.316266,-0.13996558,0.19691066,-0.1734989,-0.0014060703,-1.1365814,-0.094224826,-0.14740561,1.8942949,-0.07515497,-0.05298958,1.4623069,-0.34563962,0.25347918,-0.0971195,-0.08558944,-0.2631316,-0.07560294,-0.13668554,-0.34156528,-0.094022274,0.35623512,0.054018583,-0.4115918,-0.3406941,-0.23855495,-0.1482427,-2.2383049,-0.45665464,0.5503739,0.027574738,0.44958684,-0.39034873,0.60821337,0.024030166,0
-0.22547875,-0.07660628,0.2623861,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.04442472,3.2812843,-0.67289305,-0.11734243,0.41685778,-0.11726382,-0.08417187,0.53383696,-0.6084493,-0.1816054,-0.05666739,-0.2810898,0.25977838,-0.050556514,-0.096599326,-0.25340986,3.243685,-0.19127981,0.81234986,-0.11911306,0.39452362,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.3902096,-0.09292495,-0.068801284,2.4404519,-0.077656925,-0.10857119,-0.19389953,0.39174825,0.8942073,0.17460091,-0.127114,-0.12741643,0.19017325,-0.0510505,-0.14762473,-0.19298975,-0.26411343,-0.14881323,-0.025837544,-0.082064085,-0.06326722,-0.21107602,-0.07638666,0.23126681,-0.25535128,-0.33684126,-0.23281044,-0.091645226,-0.118874565,-0.06415578,0.023490386,0.22333197,-0.13996558,0.026620133,-0.1734989,1.212034,0.54870313,-0.094224826,-0.14740561,0.28218785,-0.07515497,-0.05298958,2.9569018,-0.34563962,-0.012397165,-0.22423132,-0.01785346,-0.2631316,-0.07560294,-0.5844368,-0.34156528,-0.094022274,-0.37092903,0.110018104,-0.5626988,-0.3406941,0.19214188,-0.1482427,-1.6662395,0.014810235,0.84419906,-0.13388489,-0.025877845,0.5157586,-0.1391421,0.04520344,0
0.36147857,-0.07660628,-0.053258587,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.30307207,-1.6623777,-0.9202381,-0.11734243,-0.5104942,-0.10350082,-0.08417187,-0.07890968,-1.026584,0.02454629,-0.05666739,-0.2810898,-0.37555358,-0.050556514,-0.04477493,-0.25340986,-0.7925352,-0.19127981,5.9233904,-0.11911306,0.44766656,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.22472705,-0.09292495,-0.068801284,-1.2835163,-0.077656925,-0.10857119,0.5575762,0.46676746,-0.30913323,-0.23412195,-0.127114,-0.12741643,-0.5316399,-0.0510505,-0.14762473,-0.19298975,-0.54765683,-0.14881323,-0.06783873,-0.06844978,-0.06326722,-0.21107602,9.95262,-0.68680966,-0.56319106,-0.4125399,-0.23281044,-0.18352465,-0.118874565,-0.06415578,-0.1673552,0.26625985,-0.13996558,0.03246508,0.7589735,-0.79722434,0.3873497,-0.094224826,-0.14740561,-0.07282202,-0.07515497,-0.05298958,-0.80566317,-0.34563962,-0.55361295,-0.99486,-0.32397145,-0.2631316,-0.07560294,0.26821348,0.1292086,-0.094022274,-0.46482906,0.111432575,-0.1540544,0.8782838,-0.61220556,-0.1482427,-0.17730302,0.17809007,0.44029626,-0.13736378,-0.19785707,0.09062304,-0.5256169,-0.13917492,1
