rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.08720162,-0.050053358,-0.3180367,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.21562365,0.046067998,-0.37623283,-0.175216,-0.6129108,-0.26686877,-0.07234395,-0.5651491,-0.0522156,-0.23102291,-0.07421895,-0.2157582,-0.1650365,-0.06940588,-0.248768,-0.062246185,-0.06082311,-0.08606776,-0.1135109,-0.07587367,-0.16355209,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.3692254,-0.071109794,-0.06427042,-0.23387153,-0.16951889,1.2042772,-0.124685876,-0.0658308,-0.18492761,-0.4992838,-0.1724362,4.4790945,-0.32629594,-0.06594675,-0.18395357,-0.1383598,-0.3680316,-0.1120253,1.7166222,-0.22878078,-0.040199555,-0.14199477,-0.078748696,0.02449452,0.107463375,-0.2964439,-0.15146537,-0.28618035,-0.12097921,-0.06825314,-0.26962915,-0.074706785,-0.11066106,-0.2788001,-0.15390855,-0.34052053,0.24716894,-0.05562216,-0.08723144,-0.5954493,-0.063511856,-0.057666454,0.032325722,-0.18899952,0.09032869,-0.37893572,-0.24147771,-0.18110435,-0.034318153,-1.3804071,-0.23341642,-0.09630276,-0.40084836,-0.22373311,0.42605984,-0.18354331,0.1431423,-0.1418426,-1.3872676,-0.17787983,-0.96841574,-0.01624805,-0.2853748,-0.23330294,0.3264913,-0.34310645,0
-0.08720162,-0.050053358,-0.5048245,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.29912278,-0.008783114,-0.48731625,-0.175216,-0.41124904,-0.056429755,-0.07234395,-0.7906225,-0.5822768,-0.10953646,-0.07421895,-0.2157582,-0.6781203,-0.06940588,-0.22752102,-0.062246185,-0.009397874,-0.08606776,1.3238788,-0.07587367,0.13364115,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.17683719,1.4096845,-0.06427042,-0.03404613,-0.16951889,-0.06925289,-0.124685876,0.8948707,-0.18492761,0.38703725,-0.1724362,-0.15623061,0.25361198,-0.06594675,-0.18395357,-0.1383598,-1.0308677,-0.1120253,-0.06446401,-0.058506627,-0.040199555,-0.14199477,-0.078748696,-0.8721195,-1.0100917,0.008656426,-0.15146537,-0.2538797,-0.12097921,-0.06825314,0.45399573,0.5531157,-0.11066106,-0.27835107,-0.15390855,-0.15627646,0.30179426,-0.05562216,-0.08723144,1.0257969,-0.063511856,-0.057666454,-0.9134109,-0.18899952,-0.16603124,-0.07544906,0.6271284,-0.18110435,-0.034318153,1.8273494,-0.23341642,-0.09630276,-0.21081263,-0.035147585,0.23299569,-0.18354331,-0.83508474,-0.1418426,-0.5397645,-0.6257241,-0.28835648,-0.21028943,-0.2322336,-0.23330294,0.28845653,0.011186023,0
-0.08720162,-0.050053358,-0.44456735,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.04372817,-0.14688633,0.16320357,-0.175216,-0.30033353,-0.53204393,-0.07234395,-0.08000597,0.10118915,-0.3124595,-0.07421895,-0.2157582,-0.35068345,-0.06940588,-0.2654039,-0.062246185,-0.19177148,-0.08606776,0.087114036,-0.07587367,-0.41307515,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.41519594,-1.0611197,-0.06427042,-0.22556682,-0.16951889,-0.06925289,-0.124685876,-1.0648805,-0.18492761,-0.58441126,-0.1724362,-0.15623061,0.4379654,-0.06594675,-0.18395357,-0.1383598,-0.490723,-0.1120253,-0.10617508,-0.15915649,-0.040199555,-0.14199477,-0.078748696,0.25355977,-0.8815486,-0.45274976,-0.15146537,0.051843707,-0.12097921,-0.06825314,-0.17896555,-0.21252523,-0.11066106,0.10145057,-0.15390855,-0.15240489,-0.06552981,-0.05562216,-0.08723144,-0.64139354,-0.063511856,-0.057666454,0.61601084,-0.18899952,0.48542082,-0.50509566,-0.27860624,-0.18110435,-0.034318153,-0.4156757,2.1696744,-0.09630276,-0.41636267,0.14214432,0.18050237,-0.18354331,-0.78565073,-0.1418426,-0.52527726,-0.62634355,-0.85093576,-0.19463193,-0.11345032,-0.23330294,-0.71229863,0.48847532,0
-0.08720162,-0.050053358,0.23329733,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.3092222,0.56684524,-0.06741331,-0.175216,-0.10656757,-0.025373725,-0.07234395,-0.38317317,-0.47439018,-0.029404681,-0.07421895,-0.2157582,-0.47918198,-0.06940588,-0.19513823,-0.062246185,-0.17540525,-0.08606776,1.2182282,-0.07587367,0.23140308,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.19153117,-0.2496003,-0.06427042,-0.49057546,-0.16951889,-0.06925289,-0.124685876,0.58299404,-0.18492761,1.4478247,-0.1724362,-0.15623061,0.90365124,-0.06594675,-0.18395357,-0.1383598,-1.1801271,-0.1120253,-0.18757318,0.19572194,-0.040199555,-0.14199477,-0.078748696,-0.5546598,-0.47213885,1.5561215,-0.15146537,-0.018137313,-0.12097921,-0.06825314,0.12888843,0.7670059,-0.11066106,-0.34576344,-0.15390855,-0.110698625,0.295934,-0.05562216,-0.08723144,1.088867,-0.063511856,-0.057666454,-0.8166399,-0.18899952,-0.32784617,-0.0035408973,1.9216863,-0.18110435,-0.034318153,-0.106964365,-0.23341642,-0.09630276,1.636517,0.07748409,0.23384634,-0.18354331,-0.54118574,-0.1418426,0.10733187,-2.4931092,0.11612944,-0.16501276,-0.25830597,-0.23330294,0.35460818,0.05643114,0
-0.08720162,-0.050053358,0.030899525,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.2403717,0.33120736,-0.45391682,-0.175216,-0.35864606,1.0295314,-0.07234395,0.6886047,-0.65305865,-0.011505368,-0.07421895,-0.2157582,-0.14443219,-0.06940588,1.4548037,-0.062246185,-0.05152269,-0.08606776,0.34331924,-0.07587367,0.16230041,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.15141377,-0.23164685,-0.06427042,-0.4431154,-0.16951889,-0.06925289,-0.124685876,0.26134574,-0.18492761,0.055632137,-0.1724362,-0.15623061,1.651559,-0.06594675,-0.18395357,-0.1383598,0.14586052,-0.1120253,0.10754527,0.010301739,-0.040199555,-0.14199477,-0.078748696,-0.02625078,0.22404346,-0.046060324,-0.15146537,0.12499489,-0.12097921,-0.06825314,0.6493715,1.017545,-0.11066106,-0.30858877,-0.15390855,-0.01555955,0.34862968,-0.05562216,-0.08723144,0.93325806,-0.063511856,-0.057666454,-1.0401921,1.1773716,-0.3760443,0.19270617,0.61640143,-0.18110435,-0.034318153,1.1490638,-0.23341642,-0.09630276,-0.2797312,-0.09335375,-0.09203088,-0.18354331,-0.22293495,-0.1418426,0.12906271,-0.93852526,0.23517877,-0.1425951,-0.21846674,-0.23330294,0.9190034,0.0254082,1
-0.08720162,-0.050053358,-0.27990696,-0.030400895,4.0877304,-0.054831173,-0.030400895,-0.06331775,-0.1907769,-0.13424042,-0.014672983,-0.175216,-0.37316892,0.78795415,-0.07234395,-0.6302141,-0.32593516,-0.15013759,-0.07421895,0.8671315,-0.38599232,-0.06940588,-0.2503547,-0.062246185,-0.12716521,-0.08606776,-0.7132084,-0.07587367,-0.5194032,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.13680845,-0.48979324,-0.06427042,-0.26334387,-0.16951889,-0.06925289,-0.124685876,-0.029654922,-0.18492761,-0.6454392,1.0365369,-0.15623061,-0.5739358,-0.06594675,-0.18395357,-0.1383598,0.025744403,-0.1120253,-0.16376233,-0.050180055,-0.040199555,-0.14199477,-0.078748696,-0.08919895,0.05991239,-0.09505198,-0.15146537,-0.49090576,-0.12097921,-0.06825314,-0.10869963,-0.0737389,-0.11066106,-0.2248754,-0.15390855,0.14994514,0.05546191,-0.05562216,-0.08723144,-0.5997429,-0.063511856,-0.057666454,0.12670001,-0.18899952,0.039926324,-0.21700452,0.21874121,-0.18110435,-0.034318153,-0.8074431,-0.23341642,-0.09630276,0.047528543,0.026278423,0.37620276,-0.18354331,0.13406512,-0.1418426,-0.4407684,0.22096223,-0.4582397,-0.23700313,-0.12731136,0.93187,-0.29354653,-0.15852186,1
-0.08720162,-0.050053358,-0.14569815,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.0165508,-0.26221967,-0.50827867,-0.175216,-0.2680833,0.04586085,-0.07234395,0.08692336,0.0122981975,-0.2532957,-0.07421895,-0.2157582,0.43414256,-0.06940588,-0.25018075,-0.062246185,0.15561767,-0.08606776,-0.47911057,-0.07587367,-0.72252643,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.3525124,0.5739039,-0.06427042,-0.069786854,-0.16951889,-0.06925289,-0.124685876,-0.9938442,-0.18492761,-0.26677525,-0.1724362,-0.15623061,-0.17432049,-0.06594675,-0.18395357,-0.1383598,-0.7306246,-0.1120253,-0.09865783,-0.2592694,-0.040199555,-0.14199477,-0.078748696,0.28857017,0.3265415,-0.22079927,-0.15146537,-0.069772005,-0.12097921,-0.06825314,-0.16349606,-0.30295852,-0.11066106,-0.42189145,-0.15390855,-0.24774708,0.11641927,-0.05562216,-0.08723144,-0.4582478,-0.063511856,-0.057666454,-0.6812032,-0.18899952,-0.38518202,-0.030672682,-0.51088595,-0.18110435,-0.034318153,-0.60741943,-0.23341642,-0.09630276,-0.663106,0.02440156,0.0014562965,-0.18354331,-0.50298953,-0.1418426,0.12906271,0.5859578,-1.1343659,0.67680186,-0.20301542,2.6733665,-0.72059184,-0.25765026,0
-0.08720162,-0.050053358,-0.23917626,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.066513635,-0.039654616,-0.048753526,-0.175216,-0.29307818,-0.02587845,-0.07234395,0.07855459,0.032794688,-0.1770034,-0.07421895,-0.2157582,-0.121769994,-0.06940588,-0.20243838,-0.062246185,-0.0712686,-0.08606776,0.000737929,-0.07587367,-0.3443702,-0.067629814,-0.10281369,-0.13369994,2.3467963,-0.030400898,-0.36686313,-1.2656302,-0.06427042,0.8031075,-0.16951889,-0.06925289,-0.124685876,-0.17149471,-0.18492761,-0.5750284,-0.1724362,-0.15623061,0.64360654,-0.06594675,-0.18395357,-0.1383598,0.369078,-0.1120253,-0.13340881,-0.12469447,-0.040199555,-0.14199477,-0.078748696,0.2239567,-0.5823518,-0.2897653,-0.15146537,-0.1131632,-0.12097921,-0.06825314,-0.18417549,-0.2112057,-0.11066106,-0.03958446,-0.15390855,-0.30026022,0.21545115,-0.05562216,-0.08723144,0.038770918,-0.063511856,-0.057666454,-0.25513172,-0.18899952,0.48421365,0.58974123,0.06396265,-0.18110435,-0.034318153,-0.38830382,-0.23341642,-0.09630276,-0.13977166,-0.18904717,0.21736647,-0.18354331,-0.40841597,-0.1418426,-1.5780162,-0.24131306,-0.011629716,-0.19215825,-0.12346222,-0.23330294,-0.4371118,-0.28629604,1
-0.08720162,-0.050053358,-0.2799621,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.12211026,-0.10717121,-0.4164956,-0.175216,-0.4639878,-0.2498437,-0.07234395,-0.4580426,0.3715622,-0.2017043,-0.07421895,-0.2157582,-0.42659298,-0.06940588,-0.25766972,-0.062246185,0.06936859,-0.08606776,0.5622601,-0.07587367,-0.6503119,-0.067629814,-0.10281369,-0.13369994,1.1690036,-0.030400898,-0.2039463,0.12986027,-0.06427042,-0.25109142,-0.16951889,-0.06925289,-0.124685876,-0.5426516,-0.18492761,0.018783009,-0.1724362,-0.15623061,-0.8642443,-0.06594675,-0.18395357,-0.1383598,-0.90666205,-0.1120253,0.06846232,-0.118684046,-0.040199555,-0.14199477,-0.078748696,-0.07338611,-0.62110263,-0.3186952,-0.15146537,-0.5084961,-0.12097921,-0.06825314,-0.2594516,-0.10294559,-0.11066106,-0.07681928,-0.15390855,-0.21482648,0.28154325,-0.05562216,-0.08723144,-0.64871365,-0.063511856,-0.057666454,-0.25086796,-0.18899952,-0.111893,-0.36790287,-0.15526019,-0.18110435,-0.034318153,0.71685594,-0.23341642,-0.09630276,0.013389872,-0.3795022,0.42432913,-0.18354331,-0.42848343,-0.1418426,0.05179748,0.42291367,-1.0425069,-0.18031567,-0.124217786,0.3887713,3.2091362,-0.3602115,0
-0.08720162,-0.050053358,-0.29826754,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.09086247,0.087813966,-0.1998897,-0.175216,0.83348787,0.0386848,-0.07234395,-0.33637887,0.10367189,0.21227165,-0.07421895,-0.2157582,0.22752619,-0.06940588,-0.23287144,-0.062246185,-0.010456236,-0.08606776,-0.6176831,-0.07587367,-0.3101448,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.2335328,2.9569118,-0.06427042,0.5070252,-0.16951889,-0.06925289,-0.124685876,-0.92125565,-0.18492761,1.2074099,-0.1724362,-0.15623061,0.7153379,-0.06594675,-0.18395357,-0.1383598,-0.19162086,-0.1120253,0.010090249,-0.19245678,-0.040199555,-0.14199477,11.2115555,0.19180048,-0.110683315,-0.13471836,-0.15146537,-0.41151056,-0.12097921,-0.06825314,-0.17793733,-0.17502739,-0.11066106,-0.34588873,-0.15390855,-0.3234021,0.13763852,-0.05562216,-0.08723144,0.6300251,-0.063511856,-0.057666454,1.6352341,-0.18899952,-0.18291748,-0.53577715,-0.5064552,-0.18110435,-0.034318153,-0.12310255,-0.23341642,-0.09630276,0.6385406,-0.12233051,0.44992507,-0.18354331,-0.0795409,-0.1418426,-0.7401712,-0.90391684,-0.8470186,-0.16600278,-0.06554452,-0.23330294,1.0772078,-0.12071275,0
-0.08720162,-0.050053358,0.14942461,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.21280707,-0.2281784,-0.60906774,-0.175216,-0.14810964,-0.04111912,-0.07234395,0.21152695,0.073460184,-0.29743406,-0.07421895,-0.2157582,-0.34653834,-0.06940588,5.826063,-0.062246185,-0.12516975,-0.08606776,0.150596,-0.07587367,-0.48808745,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.0010830467,-1.2656302,-0.06427042,-0.3021486,-0.16951889,-0.06925289,-0.124685876,-0.5758807,-0.18492761,-0.24843502,-0.1724362,-0.15623061,-0.354068,-0.06594675,-0.18395357,-0.1383598,-0.15694946,-0.1120253,-0.26823333,-0.22616026,-0.040199555,-0.14199477,-0.078748696,0.17766161,-0.46827716,-0.2550722,-0.15146537,-0.44796908,-0.12097921,-0.06825314,-0.17459355,-0.17368871,-0.11066106,-0.09974929,-0.15390855,-0.1525759,0.2689546,-0.05562216,-0.08723144,-0.61259735,-0.063511856,-0.057666454,-0.63017,-0.18899952,-0.49002945,-0.40946412,-0.16831708,-0.18110435,-0.034318153,-0.42630076,-0.23341642,-0.09630276,0.011140897,0.20313895,0.31202182,-0.18354331,-0.18345419,-0.1418426,-0.07617307,0.15712015,-0.35811323,-0.2177905,-0.19889672,-0.23330294,-0.6142735,-0.32564256,1
-0.08720162,-0.050053358,2.7217658,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.0360278,0.23986138,0.52341443,-0.175216,2.7439766,2.1796637,-0.07234395,-0.89910024,-0.7866987,4.2860622,-0.07421895,-0.2157582,5.84481,-0.06940588,-0.18705809,-0.062246185,-0.32316482,-0.08606776,0.1684578,-0.07587367,5.1502404,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,3.7223673,-1.2656302,-0.06427042,2.0885396,-0.16951889,-0.06925289,-0.124685876,7.2288313,-0.18492761,2.13499,-0.1724362,-0.15623061,4.7168846,-0.06594675,-0.18395357,-0.1383598,5.838761,-0.1120253,3.1177478,2.3821454,-0.040199555,-0.14199477,-0.078748696,2.7279286,4.1738877,2.1318176,-0.15146537,3.409689,-0.12097921,-0.06825314,1.2952917,0.16702603,-0.11066106,-0.36406177,-0.15390855,1.1773407,0.361003,4.772294,-0.08723144,2.8998804,-0.063511856,-0.057666454,2.6169279,-0.18899952,3.6967485,3.3367598,0.83506614,-0.18110435,-0.034318153,3.8795977,-0.23341642,-0.09630276,1.9634628,3.773915,0.5207799,-0.18354331,3.6171536,-0.1418426,0.24496058,0.8434879,1.4823967,-0.2663186,5.8128386,-0.23330294,6.718006,5.0634456,1
-0.08720162,-0.050053358,0.29342493,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.0846262,-0.31928477,0.13806073,-0.175216,-0.0777942,-0.10873116,-0.07234395,-0.5764996,0.11030299,-0.050217796,-0.07421895,3.648018,0.65466416,-0.06940588,2.2754977,-0.062246185,-0.11717864,-0.08606776,0.20595689,-0.07587367,0.22206907,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.64720494,0.29896754,-0.06427042,-0.15950428,-0.16951889,-0.06925289,-0.124685876,-0.39977482,-0.18492761,0.2923742,-0.1724362,6.39381,-0.07922596,-0.06594675,-0.18395357,-0.1383598,0.2634176,-0.1120253,0.3461848,-0.22714931,-0.040199555,-0.14199477,-0.078748696,0.7960513,0.5071224,-0.18055184,-0.15146537,0.21888565,-0.12097921,-0.06825314,-0.16027251,-0.29355812,-0.11066106,-0.43399715,-0.15390855,-0.000653866,0.007209774,-0.05562216,-0.08723144,-0.008726359,-0.063511856,-0.057666454,-0.23332083,1.665432,-0.11439063,0.37350917,-0.55575657,-0.18110435,-0.034318153,0.23314662,-0.23341642,-0.09630276,0.03765111,-0.17443858,0.14308554,-0.18354331,-0.036280505,-0.1418426,-0.11480569,0.93293995,-0.66525507,-0.20470785,0.15312003,-0.23330294,0.5970398,-0.09715947,0
-0.08720162,-0.050053358,-0.40236878,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.06690829,-0.25048742,-0.116494745,-0.175216,-0.3611778,-0.12862921,-0.07234395,0.15092675,0.16365443,-0.146302,-0.07421895,-0.2157582,-0.1249195,-0.06940588,-0.24960509,-0.062246185,-0.11761795,-0.08606776,-0.0067053805,-0.07587367,-0.065179355,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.3013526,0.89091986,-0.06427042,9.174278,-0.16951889,-0.06925289,-0.124685876,-0.8588507,-0.18492761,-0.38812304,-0.1724362,-0.15623061,-0.6922019,-0.06594675,-0.18395357,-0.1383598,-0.07396896,-0.1120253,0.06249229,-0.2663974,-0.040199555,-0.14199477,-0.078748696,0.036989737,0.23452121,-0.36250308,-0.15146537,-1.0055189,-0.12097921,-0.06825314,-0.29032204,-0.2625208,-0.11066106,-0.051123016,-0.15390855,-0.27121273,0.24675064,-0.05562216,-0.08723144,-0.18097249,-0.063511856,-0.057666454,-0.42382678,-0.18899952,-0.38018325,0.21409515,-0.43102792,-0.18110435,-0.034318153,-0.10701228,-0.23341642,-0.09630276,-0.52977127,-0.20808567,0.5931184,-0.18354331,-0.5125305,-0.1418426,0.080771945,0.27999532,0.07067253,1.7582285,-0.23687564,-0.23330294,-0.5094096,-0.06325165,0
-0.08720162,-0.050053358,0.0,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.0,0.0,0.0,-0.175216,0.0,0.0,-0.07234395,0.0,0.0,0.0,-0.07421895,-0.2157582,0.0,-0.06940588,0.0,-0.062246185,0.0,-0.08606776,0.0,-0.07587367,0.0,-0.067629814,-0.10281369,-0.13369994,2.4819865,-0.030400898,0.0,-0.7728686,-0.06427042,0.0,-0.16951889,-0.06925289,-0.124685876,0.0,-0.18492761,0.0,-0.1724362,5.7608404,0.0,-0.06594675,-0.18395357,-0.1383598,0.0,-0.1120253,0.0,0.0,-0.040199555,-0.14199477,-0.078748696,0.0,0.0,0.0,-0.15146537,0.0,-0.12097921,-0.06825314,0.0,0.0,-0.11066106,0.0,-0.15390855,0.0,0.0,-0.05562216,-0.08723144,0.0,-0.063511856,-0.057666454,0.0,-0.18899952,0.0,0.0,0.0,-0.18110435,-0.034318153,0.0,3.0004272,-0.09630276,0.0,0.0,0.0,-0.18354331,0.0,-0.1418426,-0.66773504,0.0,0.0,0.0,0.0,-0.23330294,0.0,0.0,0
-0.08720162,-0.050053358,-0.20298688,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.0088958675,-0.27638948,-0.20443483,-0.175216,-0.03765502,-0.24165386,-0.07234395,0.14035718,0.5698536,-0.13242924,-0.07421895,-0.2157582,0.4287194,-0.06940588,-0.19813123,-0.062246185,0.05494292,-0.08606776,0.38020203,-0.07587367,0.25991008,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.071550995,0.32410932,-0.06427042,-0.4881341,-0.16951889,-0.06925289,-0.124685876,0.044758014,-0.18492761,0.3014886,-0.1724362,-0.15623061,-0.6207807,-0.06594675,-0.18395357,-0.1383598,-0.1254636,-0.1120253,0.18899643,-0.26259512,-0.040199555,-0.14199477,-0.078748696,-0.28942448,0.10723258,-0.19682679,-0.15146537,0.33918142,-0.12097921,-0.06825314,-0.10793885,-0.0038325423,-0.11066106,-0.18735343,-0.15390855,-0.03613137,-0.6203327,4.577657,-0.08723144,-0.35324278,-0.063511856,-0.057666454,-0.4123756,-0.18899952,-0.21322434,0.109812565,-0.2958297,-0.18110435,-0.034318153,0.7454812,-0.23341642,-0.09630276,0.014651552,-0.39712432,0.21464989,-0.18354331,-0.25425294,-0.1418426,0.042139333,0.23965088,-0.7578694,-0.16287683,-0.1553343,-0.23330294,0.14083531,-0.37273943,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
