methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_STARD5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_METRN,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_PAQR8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ID2,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DDX21,methylation_gene__GENE_FZR1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_FOXN3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_NF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_NLK,methylation_gene__GENE_GABBR1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CDK6,methylation_gene__GENE_LAP3,methylation_gene__GENE_POLD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_CCDC34,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_N6AMT2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_MICB,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_HPGD,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_FAH,methylation_gene__GENE_TRMT11,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_C6ORF57,target
-0.10186544,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.16967626,-0.073464505,-0.03707999,-0.0007133664,-0.28299665,-0.25895885,0.05578773,-0.16065128,0.03294784,-0.22570953,-0.07261519,-0.11446714,-0.10694188,0.008363441,-0.21032025,-0.12954843,-0.062726356,-0.15277782,-0.34098256,-0.4130684,-0.50257355,0.008625057,-0.24167109,-0.055644006,-0.31839013,-0.33236125,-0.4934665,-0.16185541,-0.13436995,-0.40836668,-0.40159625,-0.4677037,0.023905944,-0.20087382,-0.33633006,-0.30252093,-0.38285774,-0.18521214,-0.7967147,0.84428155,0.027079992,-0.05531552,-0.33434063,-0.43534094,-0.083641075,-0.3312062,-0.2558732,-0.6359459,-0.28764087,-0.71485806,-0.2635227,-0.501685,-0.49447072,-0.23598522,-0.07660628,0.14356498,0.16866234,-0.010470319,-0.58728784,-0.14469688,-0.38880554,-0.15530688,1.5265,-0.23750614,-0.39266956,-0.30909708,-0.6494058,-0.27542883,-0.20651595,-0.17832188,-0.27484968,-0.20658329,-0.09488657,0.012980011,-0.06748002,-0.6704399,-0.14157577,-0.22501458,-0.45625976,-0.45333692,-0.342166,-0.37179524,0.51204675,-0.25202253,-0.2818879,-0.124067165,-0.4288741,0
-0.0721223,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.16861615,-0.073464505,-0.0017103105,-0.09497196,-0.15242203,-0.37012422,-0.12622604,-0.375665,-0.26514044,-0.02613123,-0.07261519,-0.20193659,-0.10271576,-0.2514125,-0.3546583,-0.14479272,-0.16649158,-0.46492428,0.33923364,-0.18287626,-0.3502484,-0.235035,-0.021637466,-0.055644006,-0.012871276,-0.23230918,-0.16464038,-0.10981939,-0.24320237,-0.31250158,-0.14931329,-0.12586625,-0.60313684,-0.16010256,-0.038364775,-0.6272016,-0.37263632,-0.3358551,-0.29996216,-0.07395524,-0.37841547,-0.17303815,0.089368254,-0.54361737,-0.5667956,0.123990245,-0.27497283,-0.35281458,-0.7586648,-0.30488163,-0.13635159,0.1990104,-0.38630405,0.72348446,-0.07660628,-0.90213203,0.12656309,0.1531364,-0.33363757,-0.3355645,-0.977572,-0.24146532,-0.11827232,-0.5205028,0.9438439,-0.18024862,-0.91983896,-0.56764066,-0.20651595,-0.32369235,-0.1616883,-0.30950192,-0.6228757,-0.3960183,-0.06748002,-0.1571376,-0.14157577,-0.30310214,0.12479673,-0.22614482,0.023524847,0.13931039,-0.75447565,-0.4412363,-0.35220236,-0.12915806,-0.5871386,0
-0.016308555,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.060155958,-0.073464505,-0.029193446,-0.11238501,-0.07080273,0.063706554,-0.038175344,0.14703949,0.046310145,0.08392189,-0.07261519,0.02056032,-0.13647161,0.20380703,-0.0630967,-0.26872167,-0.06819213,0.18326104,-0.08995641,-0.0630298,0.3162835,-0.08245534,0.01898864,-0.055644006,-0.119030915,0.1218326,-0.1208559,-0.17791168,0.2406194,0.063023835,0.017051877,-0.19669779,-0.16101415,-0.37274683,-0.074858464,0.24366471,0.1603151,-0.013731152,-0.4195949,0.064813405,-0.16154335,0.08788743,0.33572546,0.22736582,0.08012097,0.89572465,-0.393728,0.5429914,0.30227375,0.22148287,-0.20605496,-0.002064526,-0.4124333,-0.44258672,-0.07660628,0.5318521,0.51932096,-0.21362965,0.03289092,0.0995021,-0.37359494,0.0369192,-0.08963932,-0.230475,-0.5266686,-0.37830094,0.36350697,-0.01201629,-0.20651595,-0.032368436,-0.16311601,5.8741035,-0.49577874,-0.17784043,-0.06748002,0.20298444,-0.14157577,-0.116827086,-0.17396854,-0.2385068,0.15875931,-0.017936883,0.38178,-0.15939333,-0.041549455,0.06744842,-0.09930576,0
-0.0008213286,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.014978986,-0.073464505,0.003972132,-0.1900757,-0.11349873,-0.06800975,-0.14200546,-0.18127915,0.011295455,0.13306263,-0.07261519,0.23624651,-0.10479304,0.36615366,-0.0049809446,-0.32579786,-0.024546131,0.10418669,-0.37333897,-0.118668295,-0.2687511,-0.032951444,0.08105531,-0.055644006,0.06617567,-0.08532437,-0.061642688,-0.06540355,-0.43296257,-0.3629012,-0.058041494,0.19223914,-0.44582766,-0.42988777,-0.035252344,-0.40136978,-0.387196,0.1640763,-0.40153033,-0.03252974,0.29288343,-0.21084069,-0.19764854,-0.039991673,0.47019446,-0.23243025,-0.111625604,-0.0049864003,-0.46342444,-0.057491943,-0.12577221,-0.12959643,-0.33836722,-0.2570628,-0.07660628,-0.5228035,0.04068747,-0.037650947,-0.75321543,-0.0030032932,-0.7762589,-0.3009752,-0.45302567,-0.27860656,0.35895437,-0.18658319,-0.09681415,-0.27534148,-0.20651595,-0.34312224,-0.30928308,-0.22023058,-0.62637633,-0.031399693,-0.06748002,-0.57442605,-0.14157577,-0.16419145,0.4851923,-0.29670247,-0.0012051864,0.25858468,-0.47372243,-0.4033315,0.07816699,-0.012127944,-0.13252065,0
-0.045838937,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.14416595,-0.073464505,-0.1754322,-0.109358,-0.31401002,-0.18531302,-0.10379282,0.49287465,0.052878898,-0.012869175,-0.07261519,0.06687415,-0.119364835,0.029320925,-0.06274667,-0.3532451,-0.36364445,0.05134747,-0.15503326,-0.39996114,-0.49834567,-0.04156277,-0.12697192,-0.055644006,-0.43952015,-0.40827033,-0.3459935,-0.09061949,-0.105793655,0.10589189,-0.07527596,0.056779884,-0.06714912,0.2587171,-0.27942052,-0.33094764,-0.28032064,-0.28335518,-0.4746899,-0.2823029,-0.11338115,-0.08974324,-0.20380402,-0.11710875,-0.24343641,-0.3961461,-0.1932937,-0.521276,-0.49124947,-0.20581935,-0.20550461,-0.5550002,-0.43953896,-0.58778644,-0.07660628,0.07860581,-0.36003646,-0.28483155,-0.14694431,0.03577687,-0.4787295,-0.3093928,-0.37134895,-0.57402545,-0.06833426,-0.02771262,-0.49408942,-0.02308097,-0.20651595,0.7673648,-0.58554345,0.09523761,-0.21777292,-0.64459187,-0.06748002,1.161911,-0.14157577,-0.2525185,-0.37801492,-0.3320353,-0.24919185,0.5616439,-0.6817727,-0.5518556,-0.5963682,-0.21074755,-0.22019017,1
-0.043444168,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.050499644,-0.073464505,-0.04302396,-0.0625111,-0.111743815,0.040915236,-0.015509308,-0.014823002,0.009285885,-0.32327467,-0.07261519,0.07256849,-0.09426273,-0.09108259,-0.007550496,0.06633879,-0.05145098,0.18686111,-0.2955059,-0.342692,-0.18649602,0.048009884,-0.033020478,-0.055644006,-0.37884277,-0.0070419735,-0.36683494,-0.061787155,0.24305527,-0.1817975,-0.11840662,-0.19090419,0.6182,-0.10827588,-0.15257683,-0.15445042,0.18317652,-0.14609541,-0.41507584,-0.06367696,0.034240626,0.0062665734,-0.0022979316,-0.5895418,-0.13296995,-0.16004136,-0.3087218,-0.0589984,-0.3207591,0.1061781,-0.20590231,-0.31035587,-0.26126704,-0.04350849,-0.07660628,-0.31612366,0.08955801,-0.34665516,0.0532035,-0.029395336,0.079078615,-0.14915311,-0.33501098,1.3023031,0.060041696,0.007956231,0.089275435,0.5396225,-0.20651595,-0.17265327,-0.11329182,0.08242351,-0.35389125,0.2883465,-0.06748002,-0.20071407,-0.14157577,-0.048868615,-0.14636151,0.30454892,0.43588516,0.20193116,0.3957164,0.072278135,-0.107370414,-0.06490363,-0.15169173,0
-0.14412163,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.09697048,-0.073464505,0.049743388,0.042713217,-0.022910068,-0.012001081,-0.18966863,-0.117258094,-0.0064634965,-0.34952214,-0.07261519,-0.17268328,-0.14219153,-0.13831711,-0.1854471,-0.32664305,-0.26261666,-0.46541068,-0.051268436,-0.07134983,0.042861056,-0.15034056,-0.10451386,-0.055644006,0.017197434,-0.3244637,0.5724847,-0.11322864,-0.38339233,-0.23167282,-0.35708812,-0.14998496,-0.5708992,0.19427328,0.081517525,0.044039562,-0.17104292,-0.6008356,-0.4481705,-0.1158496,-0.3785798,-0.18209879,-0.004753377,-0.24099346,-0.33796704,-0.788191,0.62586856,-0.32105872,-0.07413157,-0.18162583,-0.066190906,-0.16349636,0.50613093,-0.0581406,-0.07660628,0.23974442,-0.58571273,-0.2989806,-0.46700498,-0.18389718,-0.37179783,-0.22759536,-0.81727326,-0.291945,-0.24912171,-0.6765169,-0.3159857,0.15754354,-0.20651595,-0.13829395,0.35995632,-0.09886509,-0.14434801,0.4340428,-0.06748002,0.5326531,-0.14157577,-0.16312142,-0.14303298,-0.123253316,-0.3440698,-0.4103789,-0.13830213,0.18581499,-0.5380589,0.11968486,-0.35513213,1
-0.10624118,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.11891998,-0.073464505,-0.13278545,-0.2032074,-0.11410889,-0.19807152,-0.30636787,-0.44308212,-0.06709819,-0.26454186,-0.07261519,-0.047671016,-0.12173472,-0.41333458,-0.10394845,0.087681495,-0.2490829,-0.53747267,0.10394487,0.057011306,0.07791359,-0.11340753,0.2714581,-0.055644006,-0.19101511,-0.15996456,-0.16186953,-0.17459781,-0.5952569,-0.16490826,-0.5089126,0.25110248,0.19116497,-0.10794228,0.27054632,-0.080061205,-0.37126634,-0.6037772,-0.17418364,-0.030096315,-0.14685225,-0.37320477,-0.5655879,-0.19950403,-0.47383255,0.10923542,-0.25639996,0.022883756,-0.049199745,0.19375482,-0.4184122,-0.351965,0.0055417935,-0.06546635,-0.07660628,-0.3089555,-0.1560525,-0.3028381,-0.08421935,-0.3047204,-0.099980064,1.4409382,-0.26014176,-0.3129085,-0.33432165,-0.6766156,-0.08619709,-0.26882607,-0.20651595,-0.046562027,-0.023551485,-0.046779092,0.0776566,0.015274567,-0.06748002,-0.032727744,-0.14157577,-0.096421555,-0.2741053,0.49834925,-0.26435146,-0.46953323,-0.21433534,0.043295827,0.26500067,-0.22462817,-0.23678651,0
-0.10412275,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.0025970896,-0.073464505,-0.1828212,-0.033087146,-0.09043375,0.01518279,0.58325243,-0.16918641,-0.052408457,-0.07338547,-0.07261519,-0.15747802,-0.14638731,-0.25863063,0.06661911,-0.2093194,-0.5647185,-0.40747005,-0.17795727,0.057601944,-0.3087395,0.5052709,-0.25815457,-0.055644006,-0.023009928,-0.25732437,0.09895725,-0.16293408,0.13599606,-0.18763995,-0.13360794,-0.2518691,0.17108451,-0.4037454,0.16136298,0.21972035,-0.075230226,-0.16519013,0.16317597,-0.1886336,-0.2192889,-0.016168403,-0.15476544,0.37772956,0.4043259,0.27859944,-0.2963538,-0.13100146,0.54471225,-0.15365303,-0.30341354,0.17025481,0.32334128,-0.18182376,-0.07660628,-0.5240432,-0.2669557,-0.23202361,-0.08212516,-0.029748848,0.052506596,-0.46816957,-0.4274984,0.0021319587,0.061876915,2.5471578,0.7939785,-0.4291943,-0.20651595,-0.15370007,2.4544373,-0.26031747,0.07980339,0.006576042,-0.06748002,-0.17868552,-0.14157577,-0.25413048,-0.14736082,-0.37323758,-0.24127786,-0.31549838,0.05403504,0.15051773,-0.18510814,-0.020148057,-0.004423168,0
-0.069066174,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.033926416,-0.073464505,-0.00528157,-0.16463245,-0.042491645,-0.0905942,0.013367988,0.33291504,-0.26359865,-0.16578287,-0.07261519,-0.003522298,-0.10909701,-0.1796253,-0.060294632,-0.18258892,0.07779584,-0.16723788,0.12174876,-0.10340258,0.008433166,0.10983331,-0.36773083,-0.055644006,-0.15156212,0.09144082,-0.21905403,-0.15528806,-0.08390361,-0.22202462,-0.35630488,0.11003274,-0.48238182,-0.42203766,-0.009782237,-0.07477027,-0.04956738,-0.17377572,-0.15329202,-0.35539696,-0.3599839,-0.14715901,0.816629,-0.064627565,-0.2584767,0.069050275,-0.37705228,-0.07167133,-0.4521494,-0.007813597,-0.24056965,-0.47705698,0.6267915,-0.53957707,-0.07660628,-0.22436476,-0.5486929,-0.059216924,0.30993772,0.01498742,-0.07349312,-0.13646652,-0.1909974,-0.08661308,-0.3937499,-0.48599675,0.5664806,0.005338825,-0.20651595,-0.024607738,0.4679865,-0.11440993,0.22000583,0.40501735,-0.06748002,-0.06239105,-0.14157577,-0.09213291,-0.037647523,0.5051413,-0.37822342,-0.21672681,0.09107722,-0.19091578,0.92388594,-0.05086056,-0.5672756,0
-0.056342505,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.0313612,-0.073464505,-0.053804435,-0.11052241,-0.05511633,0.26608756,-0.080579,-0.08472703,-0.24930339,-0.17399412,-0.07261519,0.041700393,-0.11863389,-0.2619043,0.18677428,0.13673618,-0.28992018,0.1878105,-0.12262157,0.028795904,-0.18366982,0.029358696,0.1463025,-0.055644006,0.05883635,0.36581114,-0.08534115,-0.100983046,-0.050356213,-0.22857262,-0.15712138,-0.3916761,0.4273274,-0.08087335,0.32316485,0.23471208,0.020810569,-0.39594316,-0.44809082,0.13208458,-0.12791622,0.025754761,0.49954256,-0.18777762,0.3149775,0.3281771,-0.21474238,0.24981056,0.43875387,0.2028635,0.07910337,-0.06723115,0.10936371,0.29778546,-0.07660628,-0.90333265,-0.40089715,-0.12509844,0.21549875,-0.019201599,0.14591113,0.19836703,0.010944804,-0.29872048,-0.31779668,0.11918292,-0.014818961,-0.30534175,-0.20651595,-0.05709958,1.3612443,-0.0040512015,0.59739774,0.27169782,-0.06748002,-0.13128321,-0.14157577,-0.29761475,0.48339447,-0.3399245,0.9874275,0.23811638,0.113531105,-0.084503375,1.036189,0.1911384,-0.23026453,0
0.013485968,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.034150526,-0.073464505,0.07339708,0.115505554,-0.02647488,-0.15323673,0.28691906,-0.06666893,-0.23473908,-0.0036202793,-0.07261519,-0.10200428,-0.10061472,-0.16235219,0.023918273,-0.027678424,-0.1997631,-0.10783959,-0.1299008,-0.16328786,0.051709477,0.055715714,-0.3505606,-0.055644006,-0.0131714,-0.3187513,-0.26715383,-0.029402187,-0.06686544,-0.07132839,-0.14008673,0.02789526,-0.3245392,0.018908925,-0.23077026,-0.48699942,-0.118193395,0.03180959,-0.1299214,0.3914638,-0.19402657,-0.055781055,0.32266518,-0.29988223,0.38589847,0.027873194,-0.62802005,-0.07290046,-0.10368643,0.5639075,0.023133302,0.17855458,-0.052378092,-0.29091787,-0.07660628,-0.32658806,0.39193517,-0.15732506,-0.6723445,-0.1274827,-0.31738824,-0.12544437,-0.28223166,-0.059710722,0.059458125,-0.79718107,-0.17774862,-0.23281088,-0.20651595,-0.13761684,-0.311452,-0.15611249,-0.63110137,-0.631731,-0.06748002,0.13512728,-0.14157577,-0.12710063,-0.31731236,0.35652888,0.03248307,-0.46046108,-0.3222131,-0.2573721,-1.2919024,-0.15681888,-0.3865934,0
0.030549414,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.039474856,-0.073464505,0.15908909,0.06736335,0.02035055,-0.062661,0.029642023,0.71252704,0.084009856,-0.14612602,-0.07261519,-0.08369338,-0.040310167,-0.33252075,-0.031305827,-0.21642368,0.20141034,0.43083328,0.21393485,0.13984185,-0.13520886,0.15634583,0.32085922,-0.055644006,-0.023460208,0.08267144,0.50223655,0.024507832,-0.15208109,-0.32441378,-0.10658803,-0.33594957,-0.46585456,-0.22785963,3.2475016,-0.12379531,-0.27352655,0.12116809,-0.2573006,-0.1495555,0.08796651,6.309905,0.4444068,0.5639935,0.18424101,-0.13036624,0.7661604,0.109638855,0.7326449,0.48543945,0.035095703,0.22196512,0.53239954,0.25696486,-0.07660628,-0.5323328,0.9603648,0.025332423,-0.5373283,0.37128398,0.36405998,0.14612041,0.25045455,-0.29651248,1.0641078,0.64123833,0.48207667,-0.15437794,-0.20651595,-0.14663501,0.41579518,0.11222217,-0.29095566,0.2474394,-0.06748002,-0.15553433,-0.14157577,-0.26331317,-0.15569468,0.40658724,-0.31508872,0.16401519,0.50371003,0.23800029,0.8873491,-0.0077633318,-0.16933253,1
0.07061691,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.07170149,-0.073464505,0.19736388,0.070606485,0.0031000685,0.55598426,0.20509385,0.12790065,-0.020475296,-0.25779802,-0.07261519,0.3458218,-0.10371991,0.39375108,0.5243939,0.28660876,0.08875381,0.082343504,0.08478288,0.0071788784,0.2542475,0.16124511,0.5390948,-0.055644006,0.331095,0.1878005,1.0851235,0.20350398,0.2804702,1.0928607,0.22308557,0.8336016,0.18397601,0.059247382,0.26245102,0.1862342,0.79600775,1.1775476,0.37812784,0.083474584,0.26362824,0.41622666,-0.24229288,1.2949479,0.543904,0.2547737,0.3537414,0.4951666,0.9850059,0.6652949,-0.0373131,0.12424862,0.7335421,0.21413681,-0.07660628,0.46045998,-0.20345935,0.053789996,0.91440856,0.28249735,0.891749,1.5551333,0.7836634,-0.14000712,0.4039523,0.893188,0.50778407,0.36844608,-0.20651595,0.027391015,1.1649013,0.15427357,0.6466884,0.6753834,-0.06748002,0.07937387,-0.14157577,-0.016475929,0.08285553,0.05823935,-0.0017409555,0.104316615,0.4309893,0.2139968,1.002724,0.40414158,0.32787094,1
0.09838504,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.063096516,-0.073464505,0.15146868,0.29414868,0.066129155,-0.088162534,0.30171368,0.11289796,0.39012346,-0.047427032,-0.07261519,0.21761142,0.03786881,0.10185555,0.0075517544,0.3903976,0.37648442,0.20184797,0.19474156,-0.033094347,0.4511828,0.11027068,0.16361232,-0.055644006,0.24505457,0.105749175,0.30673948,-0.0035481586,0.71245927,0.11690496,0.28556842,-0.11143189,-0.14006102,-0.13908438,0.17371006,-0.32189324,0.20938157,0.89691615,0.4814072,0.20473245,0.048471365,0.41187176,-0.015036595,0.521435,0.5095956,0.20211583,0.5614288,0.032516204,0.49893987,-0.022473874,-0.049704775,0.32225594,0.7760914,0.67585146,-0.07660628,-0.052621353,1.2260555,0.07902723,0.063392155,0.5276795,0.52148294,0.42561525,-0.28045562,0.6425626,0.15339163,-0.017643893,0.16991259,0.5283632,-0.20651595,0.12964451,0.14290933,-0.05420594,0.37648717,0.74820423,-0.06748002,-0.23445427,-0.14157577,0.048471805,-0.05815549,-0.123857126,0.055777203,-0.37821326,0.54971564,0.6030465,0.7958662,0.14463055,0.012981975,1
0.017220803,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.1129357,-0.073464505,0.2625278,0.15734537,-0.03567651,-0.049062144,-0.098196454,-0.28236964,0.24258022,0.3821292,-0.07261519,-0.14861727,-0.034774296,0.4274176,0.070118114,-0.19922853,0.0360896,0.24878055,0.13299529,0.15702452,-0.07065002,0.5599243,-0.27413404,-0.055644006,0.1973021,-0.63880074,0.069309756,0.095867135,0.23294881,0.06447738,0.48103878,0.37095475,-0.15666194,0.4220697,0.3297967,-0.052095857,0.13837886,0.38202143,0.8450984,0.010759841,0.42453033,0.25943193,0.31850648,0.08022057,-0.27146992,0.06668353,0.13961242,0.31558606,-0.031706158,-0.13339195,-0.10505773,-0.2957098,-0.36875758,0.055434227,-0.07660628,-0.15049948,0.13729513,0.10772494,0.09905777,-0.11158478,-0.42241877,0.5886168,0.1954982,0.29759178,0.6697376,-0.16992949,-0.07382628,0.11438961,-0.20651595,-0.080325544,-0.14424859,0.2786776,-0.38567865,-0.36989233,-0.06748002,-0.092495844,-0.14157577,-0.0735958,0.22933789,0.3935116,0.21920088,-0.02528991,0.009286694,-0.4106444,0.39252892,-0.18434337,0.14602003,1
-0.018633103,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.047283895,-0.073464505,0.005404654,0.013261531,-0.013854445,0.016434897,0.36323065,0.01138345,0.02336139,-0.036285315,-0.07261519,-0.10619852,-0.11231548,-0.26538065,-0.02780028,-0.16625874,-0.036998488,0.14187667,0.10693904,-0.22818413,-0.17328744,-0.110126086,-0.07985175,-0.055644006,0.04365283,0.51581746,-0.029007796,-0.107890904,0.568026,0.16614534,0.087598115,0.098254256,0.20030239,-0.25424924,0.114531524,0.074818574,-0.19905977,-0.14265057,0.24396615,-0.13577177,-0.23418744,0.0738728,-0.22257888,-0.046822853,0.20471701,-0.1470354,-0.15717538,0.66457033,0.6226203,4.265594,-0.19106972,0.21050972,0.4179966,0.003272954,-0.07660628,-0.29953983,-0.14348665,-0.10108246,0.28719792,-0.09273786,0.29902056,-0.26519066,0.19920205,0.6689062,0.1399794,1.0732297,-0.33882943,-0.057091843,-0.20651595,-0.16417643,1.231626,-0.16104525,1.9586128,0.17353123,-0.06748002,-0.07561023,-0.14157577,0.010782921,-0.12641357,-0.22041719,-0.2344714,0.51795316,0.29416072,0.10952151,0.98960674,0.25515592,0.5857696,1
-0.18562752,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.07535891,-0.073464505,-0.29266554,-0.31126204,0.17125079,0.481306,0.048083827,0.28176048,0.029823838,-0.066624545,-0.07261519,-0.04162171,-0.22438747,-0.03424885,0.20630611,-0.124533445,0.42513376,0.28664315,0.26321563,0.4747761,0.38286847,-0.19898303,1.0982223,-0.055644006,-0.3435745,0.27769452,-0.10146804,-0.32737887,0.08337383,0.2183956,0.41284984,-0.3943367,0.37472808,0.23300782,1.0521168,0.42865205,0.119947374,-0.29924142,-0.09239631,-0.17247657,-0.3235686,0.42692384,0.02900514,2.9092705,0.46358103,-0.091886,-0.42708156,-0.5491963,1.3132067,0.2673842,0.04905623,-0.11574558,1.2268482,0.1644877,-0.07660628,-0.6467075,-0.3658472,-0.18589173,0.44357136,0.10958013,1.2973095,0.042927045,0.3723369,0.11658689,0.17213327,-0.6525185,0.7945183,0.8030195,-0.20651595,0.14655942,0.16356131,1.1889023,-0.5392379,0.21165404,-0.06748002,-0.7781157,-0.14157577,1.4207525,-0.14686263,-0.60334074,0.18657959,2.2209349,-0.08159289,0.6184952,0.29403147,0.29357034,0.054442093,1
