methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_STARD5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_METRN,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_PAQR8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ID2,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DDX21,methylation_gene__GENE_FZR1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_FOXN3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_NF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_NLK,methylation_gene__GENE_GABBR1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CDK6,methylation_gene__GENE_LAP3,methylation_gene__GENE_POLD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_CCDC34,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_N6AMT2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_MICB,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_HPGD,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_FAH,methylation_gene__GENE_TRMT11,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_C6ORF57,target
-0.060633484,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.103089884,-0.073464505,0.08231655,0.007058679,-0.0775249,-0.10941416,0.1383122,-0.09378473,-0.103233874,-0.23347725,-0.07261519,-0.08811719,-0.084641464,-0.17885187,-0.49426806,-0.020066684,-0.43838257,0.46828982,-0.09811389,-0.06247832,0.017011466,-0.08674496,-0.047311503,-0.055644006,0.016577885,0.010794244,-0.09460128,-0.08925855,-0.23277101,-0.17521474,-0.21329494,0.08411191,0.18982807,-0.11824217,-0.06220076,-0.14279029,-0.105571195,-0.06586022,0.053009864,-0.10007766,-0.23772989,-0.023888279,0.11587847,-0.12021338,-0.32482734,0.29598185,-0.02087773,-0.2824629,-0.1524456,0.034656156,-0.12428358,0.8624902,0.8188165,1.7699729,-0.07660628,-0.47772264,-0.63921076,-0.19573703,-0.27492514,0.16144207,-0.09774475,0.85822195,0.03017838,-0.1506611,-0.16657107,-0.8749181,-0.20223297,-0.097578466,-0.20651595,-0.26479617,0.11455157,-0.27057266,0.29223183,-0.010730558,-0.06748002,-0.1730856,-0.14157577,-0.1923176,0.2676157,0.3026622,-0.24657147,-0.25818786,-0.17353415,0.25489435,-0.19011386,-0.15594307,0.2646503,1
-0.027164564,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.10936828,-0.073464505,-0.17761914,-0.36482775,-0.09106975,-0.11344753,-0.07439903,-0.21006997,-0.10252133,-0.081938155,-0.07261519,-0.2020086,-0.16712707,-0.16189428,-0.32937208,-0.004274353,-0.4983967,-0.4130832,0.09787014,0.0694204,-0.024977617,-0.17403738,-0.15221381,-0.055644006,-0.025430223,-0.21095012,0.15012012,-0.2153927,0.10604573,-0.28320217,-0.31651777,-0.057367627,0.69983864,-0.42311084,-0.07976106,-0.16553763,-0.035307642,-0.3346961,-0.25282073,-0.4086914,-0.31821638,0.15896083,0.10742496,0.16781415,-0.41919798,0.12498658,-0.236196,0.30933446,-0.15901388,-0.3231547,-0.33894837,-0.24349071,-0.27549693,-0.21813408,-0.07660628,0.36943924,-0.41647542,-0.41592208,-0.28046167,-0.2691504,-0.579064,-0.4058357,-0.51435626,-0.3690492,-0.75822365,-0.021149987,-0.0716144,-0.082138985,-0.20651595,-0.23380466,0.11409147,-0.17773694,-0.10433472,-0.6167415,-0.06748002,-0.011745392,-0.14157577,-0.38676226,-0.14603445,-0.6595216,-0.30315304,-0.1045483,-0.30921364,-0.13054065,-0.27383554,-0.30689994,0.017222062,0
-0.13541208,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.1869976,-0.073464505,-0.17297599,-0.2844969,-0.16624662,-0.2240701,-0.03671389,-0.2550499,-0.0880404,-0.04102456,-0.07261519,-0.1232674,-0.1814363,-0.20840277,-0.18308213,-0.3230104,-0.4271688,-0.3222094,-0.12655792,-0.1245029,0.19162686,-0.3304815,0.20882864,-0.055644006,-0.15215935,-0.6082022,0.10135016,-0.20212384,-0.14922951,-0.51255846,-0.4851959,-0.32295856,0.49904746,-0.56026036,-0.09727479,-0.18712537,-0.30681834,-0.5849423,0.12689184,-0.18312857,0.27163744,-0.30792388,-0.0939559,-0.17585139,-0.5869776,-0.17872216,-0.47075877,-0.055454414,0.36889985,-0.54340804,-0.31489393,0.27472854,0.06909134,0.8083508,-0.07660628,-0.85029453,-0.29376623,-0.31076708,-0.1577594,-0.18190728,-0.67257285,-0.0745691,-0.03655197,-0.43427557,-0.4556293,-0.4332567,-0.30031905,-0.24558394,-0.20651595,-0.2570278,-0.14874628,-0.1267281,-0.25815445,-0.33612308,-0.06748002,-0.40801236,-0.14157577,-0.46553084,0.24968794,-0.4660191,-0.5064064,0.18682747,-0.85168236,-0.11534449,0.012973376,-0.43302742,-0.11965011,1
-0.11033667,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.20410845,-0.073464505,-0.14659649,-0.044148166,-0.08902424,0.42093542,-0.031997364,-0.15596473,0.041093603,0.105935544,-0.07261519,0.07816474,-0.12569298,-0.14779301,0.096292265,0.10158746,0.07922508,-0.093185864,-0.041633748,-0.0048122993,-0.42734018,-0.04057001,0.39564192,-0.055644006,-0.10725852,-0.36022934,-0.14385387,-0.16167238,0.3444919,-0.17445411,-0.377085,-0.48532614,0.5937115,-0.25611225,0.41559672,-0.3212689,-0.16216785,-0.5639314,0.097150125,-0.2782252,0.057820044,0.09171527,0.6235402,0.24175751,-0.100212425,0.37449306,-0.18427172,0.553099,-0.25756288,-0.40639058,-0.033709884,0.7449789,0.50117743,0.876281,-0.07660628,-0.046920896,-0.047118176,-0.25976047,-0.43897986,-0.10064713,-0.32915133,0.4232101,0.58513516,-0.32668826,0.47764203,0.37528592,0.59360105,0.48232365,-0.20651595,-0.03732542,-0.23930384,-0.27012923,0.035647262,0.17588167,-0.06748002,0.5109452,-0.14157577,-0.30311754,-0.17723581,-0.6009639,-0.31469986,-0.18996885,-0.4009706,0.081103005,0.48440808,-0.32165414,-0.22665836,1
-0.18445253,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.22859918,-0.073464505,-0.23456658,-0.13008651,-0.18008962,-0.28766522,-0.20888762,-0.40573162,-0.11761046,-0.13241684,-0.07261519,-0.13410701,-0.15636204,-0.45215982,-0.3677299,-0.13300623,-0.35251734,-0.21654242,-0.07622879,0.16300587,0.01512488,-0.033604395,-0.032685388,-0.055644006,-0.1269527,-0.35413885,-0.19706358,-0.20016073,-0.05873676,-0.00033237468,-0.4630927,0.28974545,0.062154114,-0.21031982,-0.15743701,-0.30921584,-0.1205929,-0.40864417,-0.415801,-0.24714844,0.12963809,-0.34769237,-0.076788135,-0.0013387175,-0.42029423,-0.014711951,-0.09598396,-0.4080673,-0.46404007,-0.17660642,-0.28035015,0.025450565,0.061149154,-0.13638447,-0.07660628,-0.47439167,-0.6415016,-0.0754566,0.031671137,-0.3672256,-0.8345718,-0.25008374,-0.13117342,-0.29048458,-0.26407585,-0.25969896,-0.34500095,-0.30197445,-0.20651595,-0.3234862,0.044647936,-0.20993896,-0.052646052,-0.402185,-0.06748002,0.099055566,-0.14157577,-0.095451765,-0.08958193,-0.4296575,-0.2800247,-0.45756024,-0.19002269,-0.22544838,0.80435693,-0.28234217,-0.5560936,0
-0.16664402,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.21066575,-0.073464505,-0.2196651,-0.10313942,-0.16083333,-0.39364937,-0.21283671,-0.019521518,-0.3609925,-0.46638265,-0.07261519,-0.27519277,-0.2023908,-0.39153227,-0.36136174,-0.3108764,-0.20144384,-0.5088482,0.0056335637,-0.17254536,-0.5487399,-0.2799766,0.16540906,-0.055644006,-0.19583365,-0.30393812,-0.18676028,-0.21633762,-0.17440793,-0.34102017,-0.5732363,0.10479593,0.89986205,-0.4522093,-0.25974882,-0.26954225,-0.20512919,-0.82081443,-0.6169537,-0.28122652,2.3016372,-0.06571807,-0.13464214,-0.47702783,-0.61451256,-0.27862418,-0.010832246,-0.09433136,-0.66719687,-0.27786666,-0.2266211,0.59934044,-0.47134015,-0.021768734,-0.07660628,-0.36219415,-0.27929404,-0.57247806,-0.3775582,-0.052134536,-0.8816732,-0.47959247,-0.38187253,-0.34325853,-0.038489565,-0.8834198,-0.5721356,-0.47400475,-0.20651595,-0.28106716,0.6128841,0.31394958,-0.6662404,-0.5851499,-0.06748002,-0.5834004,-0.14157577,-0.05160405,-0.018586108,-0.5524229,-0.44685635,1.0582713,0.21777374,-0.43895674,0.50444835,-0.342838,-0.70060736,0
0.02662638,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.12448249,-0.073464505,-0.055850435,-0.049768895,-0.14951669,-0.45971224,-0.18575683,-0.19208083,-0.14019534,0.20922287,-0.07261519,-0.24503778,-0.11596363,-0.06604429,-0.045679312,0.20240211,1.6683226,-0.30774352,-0.254118,0.11691902,-0.55174094,0.0044358848,-0.31439823,-0.055644006,0.307213,-0.44509852,-0.13231716,-0.04298654,-0.22362112,-0.49406093,0.078593306,-0.28946027,0.051344994,-0.35047442,-0.12655804,-0.40685716,-0.3295315,-0.21042307,-0.0042171623,-0.24075979,0.11361526,-0.12088102,0.24174322,-0.44405293,-0.031589285,0.09666016,0.2738357,-0.019760676,-0.7702136,-0.10026049,-0.30699915,0.25082642,-0.2060258,-0.16516109,-0.07660628,-0.9442236,-0.45017356,6.588855,-0.7360044,-0.19204581,-0.68554413,0.20938256,0.1265282,-0.4447734,-0.42192152,0.39564535,-0.5207945,-0.3587974,0.6812991,-0.27699128,-0.18887727,-0.1925292,-0.15971732,-0.38359421,-0.06748002,-0.51697904,-0.14157577,-0.3803066,-0.4122705,0.039765045,-0.22956848,-0.17838313,-0.6938477,-0.35453168,-0.15509692,-0.18197241,-0.8803805,0
-0.1608859,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.11773151,-0.073464505,-0.1902607,-0.12864715,-0.004609398,0.19889003,0.09239781,0.15694074,0.029057028,-0.20115013,-0.07261519,0.103434995,-0.17145967,-0.3279174,0.31687725,-0.24530026,-0.1555127,0.7030494,0.011488924,-0.07544827,-0.012283681,-0.216675,0.03778336,-0.055644006,-0.33067444,0.37774253,0.25331175,-0.17285074,-0.025706127,0.2785953,-0.19174424,-0.41183457,0.19626935,-0.3963638,0.63353175,0.07886934,-0.089013115,-0.40944293,-0.21158862,-0.17586197,-0.58080155,-0.01431576,-0.35952288,0.7424419,0.46394616,-0.6424074,-0.40611327,0.33078805,0.4716306,-0.05234721,-0.21586673,-0.44772056,0.29705682,-0.22735922,-0.07660628,-0.55991966,0.0400376,-0.22252814,0.8709975,0.12719217,0.35988754,-0.20582432,-0.33404958,0.11867769,-0.3143518,-0.2828711,-0.043099597,-0.050404847,-0.20651595,-0.06219969,-0.19568686,0.043048613,-0.028981153,0.062430978,-0.06748002,-0.30689672,-0.14157577,0.04544298,0.035062622,-0.8280359,0.06534867,1.5458611,0.4046007,0.14073145,-0.70499223,0.1400557,-0.0721847,0
-0.05421091,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.21521637,-0.073464505,-0.076203614,-0.14294972,-0.23513325,0.03525981,-0.20989832,-0.0949888,-0.3002684,-0.09786257,-0.07261519,-0.06994011,-0.11085352,0.110174,-0.095607035,-0.34819946,-0.35499066,-0.08427921,-0.35869113,-0.38097435,-0.13561589,-0.17185257,-0.15024321,-0.055644006,-0.46016127,-0.29571503,-0.51555055,-0.020011717,-0.38145348,-0.25994784,-0.08689413,-0.26189038,-0.03426645,-0.14945257,-0.32558408,-0.2924578,-0.6368654,-0.019225482,-0.4194175,-0.09701504,-0.00227636,-0.104214236,-0.45291287,-0.44692194,-0.23040648,-0.63154143,-0.17113611,-0.73921317,-0.6578386,-0.25724414,4.6896806,0.0011839977,-0.41900694,-0.5225335,-0.07660628,-0.16832496,-0.095879085,-0.14706773,-0.50238985,-0.11276064,-0.5374246,-0.15422876,-0.47586063,-0.7365661,0.061021928,-0.020597212,-0.44188455,-0.14704034,0.61236566,0.07523964,-0.13108449,-0.32790935,0.033325493,-0.5118525,-0.06748002,0.37121946,3.0127356,-0.11297097,-0.2847744,0.016104583,0.1644189,0.21959129,-0.0067529357,-0.5284276,-0.19590212,-0.085526474,-0.005642271,1
-0.02254454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15395652,0.0,0.048268203,0.0771288,-0.1651014,-0.120605,-0.24759167,-0.13764456,-0.13887814,-0.2938269,0.0,-0.13481195,1.1740547,-0.04150835,0.106705725,-0.256968,-0.06593159,0.03235227,-0.14449187,-0.5237986,-0.36710232,0.18586707,-0.17520335,0.0,-0.37903592,-0.13374673,-0.25685114,5.4221683,0.37021992,-0.27747127,-0.18489145,-0.45318896,0.045899145,0.15903741,-0.22903909,-0.066331014,-0.6683631,0.07361317,-0.30987856,-0.11731597,0.024305822,-0.062459476,-0.30273414,-0.00926968,-0.037886754,-0.33496618,-0.016922582,0.030884549,-0.4860604,-0.24891303,-0.20598073,-0.31353053,-0.47336304,-0.5773321,0.0,0.073174566,-0.11845666,-0.1580591,0.1931078,-0.08746982,-0.13353755,-0.14155343,-0.31187895,-0.27810508,0.117118716,0.04141811,-0.5351895,-0.21420735,0.0,0.0016526339,-0.40228635,-0.10231469,0.23519322,-0.1118388,0.0,0.42472288,0.0,-0.3079288,-0.3781722,-0.1225239,-0.23247047,-0.48425177,-0.059073817,-0.5064958,-0.16819632,-0.08336468,0.064352915,1
-0.12033499,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.20271073,-0.073464505,-0.17324814,-0.19037616,-0.0888413,-0.24312624,-0.2706809,-0.19174959,-0.21323377,-0.23188105,-0.07261519,-0.18412402,-0.14660537,-0.30401167,-0.35663158,-0.4528707,-0.19313602,-0.45641434,-0.06322705,0.0026982753,-0.2661388,-0.22037345,-0.5249989,-0.055644006,-0.2785167,-0.06543112,-0.36828503,-0.13829198,-0.6409124,-0.39431798,-0.38265282,-0.53454334,0.1695512,-0.45834655,-0.0053179786,0.0028558515,-0.15952335,-0.7217467,-0.56032234,-0.29676303,-0.16570605,-0.4373578,-0.09467982,-0.6835682,-0.40964803,-0.06101171,-0.33143115,-0.5313085,-0.32684758,-0.21932335,-0.38399118,-0.08687697,-0.08132407,-0.28483036,-0.07660628,0.5309974,-0.24458294,-0.44713643,-0.6156709,-0.11765738,-1.0153213,-0.13120766,0.09988291,-0.5424436,-0.24659614,0.15562531,-0.21549724,0.09627197,-0.20651595,-0.37967923,-0.54177356,-0.08229666,-0.85941607,-0.20184562,-0.06748002,-0.4279464,-0.14157577,-0.08623101,-0.54291886,-0.4452487,-0.31236726,-0.54547656,-0.49726912,-0.18083559,-0.52455413,-0.44327292,-0.39437115,0
-0.23030983,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.15376586,-0.073464505,-0.29434952,-0.2855435,-0.22205287,-0.46622247,-0.25215054,-0.4746195,-0.23042463,-0.34856895,-0.07261519,-0.29596737,-0.18759146,-0.4923074,-0.6788541,-0.36262408,-0.63158405,-0.6756099,-0.3681543,-0.34028938,-0.6719815,-0.42028818,-0.41978714,-0.055644006,-0.2708616,-0.57100683,-0.80654436,-0.20416628,-0.5382876,-0.41434583,-0.63526165,-0.60131145,0.64750713,-0.65357107,-0.36078158,-0.5522101,-0.23746718,-0.7362168,-0.504263,-0.34212902,-0.46429765,-0.12854654,-0.8047846,-0.40782416,-0.70875657,-0.79396945,-0.29774812,-0.39442933,-0.7887804,-0.52364826,-0.2760391,-0.6726599,-0.93500185,-0.5153329,-0.07660628,-0.65490824,-1.0742643,-0.48138973,-0.5516015,-0.14925401,-1.1674582,-0.47484916,-0.9151896,-1.1612806,-0.4064415,-0.2588025,-1.0983598,-0.76779413,-0.20651595,-0.30354962,-0.2792567,-0.2311993,-0.9410519,-0.74503046,-0.06748002,-0.6851731,-0.14157577,0.029727941,-0.329943,-0.7550451,-0.45954582,1.2017119,-1.0101864,-0.77419144,-0.6520249,-0.42120743,-0.8176405,1
0.01876163,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.08395079,-0.073464505,0.07561891,0.12575553,-0.052903097,0.0005772063,0.04518803,-0.21320368,-0.15991111,-0.04876193,-0.07261519,0.44531548,-0.080503605,0.023015017,0.5023534,-0.11439271,0.28197908,0.061736286,0.03739345,-0.1469922,-0.16745916,-0.13817832,-0.16880347,-0.055644006,0.053509615,0.8013785,-0.18121958,-0.043930218,0.8204751,0.06287646,0.009625574,-0.14647405,-0.078069836,-0.30989155,-0.04852244,2.1963656,-0.10459561,0.32798687,0.056823526,-0.0063285213,-0.048593815,0.05068483,-0.42711258,0.26203793,1.0448236,0.2410471,-0.29617462,-0.0383047,0.20450918,0.58440363,0.008534058,-0.67304385,0.42097813,0.09719805,-0.07660628,0.6866277,0.29672518,0.08047904,0.44327405,-0.2345679,0.24264237,-0.2626275,0.4116864,-0.07926788,-0.07332849,-1.0601591,0.12246603,-0.41579837,-0.20651595,-0.021868153,0.3154716,-0.0035376726,-0.12813354,0.5697603,-0.06748002,-0.46929502,-0.14157577,0.104092,-0.284881,0.5395776,0.08483729,-0.7090011,0.3869213,-0.06648494,0.33289522,0.023213707,0.092464164,1
-0.14711148,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.19698218,-0.073464505,-0.19874518,-0.33272344,-0.061670776,0.24366738,0.03302284,0.084168024,0.11746352,0.06607908,-0.07261519,0.1902492,-0.15866202,0.30413,0.18533751,0.021005472,-0.00978914,0.19117382,0.02857223,0.15240021,0.12337543,-0.091646396,0.19292296,-0.055644006,-0.024811808,0.67004347,0.4048847,-0.11104741,1.1391828,-0.018656937,-0.09066215,-0.07780621,0.53925973,0.49717084,0.54497147,0.3151929,0.3809305,-0.49888092,0.19091156,-0.010740404,-0.046381306,0.0425456,0.17099737,0.5905612,0.666962,0.6824073,-0.0704814,1.320797,0.3417877,-0.1314003,-0.106823415,0.4284283,0.6105504,-0.052386083,-0.07660628,0.961928,-0.09837514,-0.11104313,0.5257573,0.22842455,0.8754785,0.37381285,0.76608676,0.651131,0.33589536,0.2624082,-0.3029172,0.04439415,-0.20651595,-0.013610354,0.42928684,-0.060531244,0.59792304,1.0967935,-0.06748002,0.010328233,-0.14157577,-0.12734786,0.38413534,0.3253647,-0.34781525,0.2931735,-0.074455634,0.38784772,0.6285007,-0.10328755,0.5897096,0
-0.13818704,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.091366716,-0.073464505,-0.2838334,-0.2021487,1.6887794,-0.16202953,-0.17989878,-0.28291795,-0.27257898,-0.36823776,-0.07261519,-0.047190014,-0.17891084,-0.44178745,-0.35095698,1.318712,-0.46177936,-0.5729683,-0.21866357,-0.0060050995,-0.44278508,-0.25025895,-0.013598794,-0.055644006,-0.3708486,-0.60032815,-0.23884304,-0.26762158,-0.4146362,0.06695212,-0.6470466,0.2145421,0.49170002,0.5633182,-0.17430992,-0.31531575,-0.111399636,-0.5079238,-0.28739375,-0.11262903,-0.60527194,-0.24333356,-0.77952677,-0.11309051,0.013456283,-0.38044056,-0.4765897,-0.54461515,-0.3796951,-0.6396298,-0.43593177,-0.12604281,-0.41329324,0.7924853,-0.07660628,-0.3348011,-0.56706566,-0.45795205,-0.27369598,-0.17205153,-0.95308715,-0.66619575,-0.58393914,-0.20589852,-0.8776882,-0.63325804,-0.6596309,-0.18675114,-0.20651595,-0.2524079,-0.5520714,-0.18139547,-0.7554538,-0.6212181,-0.06748002,-0.3344094,-0.14157577,-0.02096862,-0.1870547,-0.012632328,-0.4104452,-0.06753632,-0.8967682,-0.23959112,-0.13240422,-0.3321444,-0.92314875,1
0.049787663,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.09427404,-0.073464505,0.036052287,0.16571587,-0.06329243,0.09542673,-0.010499412,-0.15532859,-0.06667481,-0.26102605,1.6285807,0.14182335,-0.032845855,0.2110532,-0.22776595,-0.22338395,0.018782925,-0.37324142,0.19494605,-0.17883453,1.1417335,0.1102421,1.0435642,-0.055644006,0.103649646,0.097215824,0.1619773,-0.07811371,0.33047327,-0.16291282,-0.25618464,0.22062041,0.016971413,0.0035640155,1.6964433,-0.34547755,0.15106036,0.2785079,-0.044943098,-0.08910739,0.37174755,0.21813655,0.96842366,0.06550208,0.58904624,0.06768509,0.06971792,-0.15713355,0.9212145,0.07146018,0.16417798,0.8609265,0.39260316,0.08917339,-0.07660628,-0.113732785,-0.36635908,-0.031708498,1.098113,-0.054339785,0.0916229,0.7407497,0.16955538,0.037944883,-0.25962922,0.30506274,1.1015599,-0.3997801,1.0702641,0.035677046,0.42351574,-0.13652205,0.074296586,0.41420218,-0.06748002,0.18115428,-0.14157577,-0.21415603,-0.20041284,0.81357557,-0.23769222,-0.048377253,0.018998595,0.2665005,-0.3379549,0.09312747,0.1337207,1
0.058119852,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.075999156,-0.073464505,0.07065221,0.06938554,-0.11658334,-0.042949293,0.008695656,-0.022134006,-0.1294647,0.21647957,-0.07261519,0.016349206,-0.12660576,0.14026058,0.06362327,-0.4162463,0.09548936,1.2395182,0.18267334,-0.25957042,-0.2824864,0.0058221887,-0.109805256,-0.055644006,0.14465359,0.013957987,0.106782936,-0.14249007,-0.39643022,0.36800832,0.1805397,0.45164752,-0.16651358,0.19786438,-0.37437907,-0.048090715,-0.052967567,0.28381938,-0.2311781,-0.18708506,-0.08690165,0.053375505,-0.31027126,0.1676255,0.01546412,-0.07072192,0.22818889,0.07731484,-0.4904245,0.11682282,-0.19126382,0.24476373,-0.06252003,-0.09138765,-0.07660628,0.37099892,0.18438582,-0.39997834,0.39618933,0.016442316,0.07796829,0.19019382,-0.13940504,0.89022726,0.16029531,0.17619435,-0.1367784,0.30575427,-0.20651595,0.2787857,-0.3620217,-0.21175583,0.07487456,0.16809621,-0.06748002,0.8330274,-0.14157577,-0.0076485295,-0.26632085,-0.10667068,0.059738576,0.1715683,0.9043046,-0.34437522,-0.12999366,-0.0646052,0.7076729,0
