rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_LPHN1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_USP14,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_GGCT,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_AK7,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_SNN,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_FAM197Y2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.18061689,-0.05375852,-0.054619074,-0.076317295,-0.24412437,-0.18385611,-0.120715134,-0.09771986,-0.17704637,-0.11903521,0.009720879,-0.18778905,-0.26105383,-0.052885056,-0.078769214,-0.54646295,-0.36347365,-0.07707038,-0.3570096,-0.25998166,-0.31359312,-0.33764738,-0.14343679,-0.07671373,0.19380006,-0.62382764,-0.09609405,-0.23073092,-0.16281238,-0.3957371,-0.23021074,-0.05610869,-0.51479846,-0.41635552,0.102841,-0.566547,0.060402267,-0.12458608,-0.36105037,-0.4131036,-0.46205825,-0.12472063,-0.08630882,-0.61156636,-0.25221136,-0.038962334,-0.28213865,-0.52454674,-0.108833104,-0.44238132,-0.18793118,-0.7583427,-0.054339424,0.10101269,0.63871104,0.4562419,-0.17143267,-0.7982115,0.117985755,-0.22229336,-0.16029836,-0.40293828,-0.14666584,-0.11265257,0.065373704,0.5804353,-0.25565508,-0.5560263,-0.028740453,-0.24478896,-0.20433044,-0.4881184,0.18951721,-0.13132356,-0.72475404,0.06731718,0.30218542,-0.7806911,-0.5881361,-0.30457133,0.643634,-0.20890191,-0.41195956,-0.0807927,-0.115679696,-0.49463674,-0.42910007,-0.12945709,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08449961,-0.05375852,-0.054619074,-0.076317295,-0.38625443,-0.25601012,-0.19664624,-0.32005826,-0.23664941,0.016181432,-0.31880078,0.57104933,-0.2394032,-0.052885056,-0.078769214,-0.44158944,-0.47373194,-0.07707038,-0.37159684,-0.3379925,-0.10423757,-0.16800188,-0.43129912,-0.07671373,0.2941118,-0.62417316,-0.09609405,-0.37486768,0.008200649,-0.35890505,-0.67367697,-0.05610869,-0.30090517,-0.11377811,-0.39152429,-0.45179698,-0.80395955,-0.12458608,0.024790231,-0.549521,-0.534918,-0.652077,-0.08630882,-0.48533216,-0.52044106,-0.24693798,-0.22160412,-0.48112154,-0.108833104,-0.33125153,0.07943596,-0.07957409,0.34075043,-0.16670962,-0.27580616,-0.24195695,-0.31478858,-0.30837935,-0.4123594,-0.43559942,-0.31437472,-0.24814089,-0.14666584,-0.11265257,-0.36040515,0.28581637,-0.27231464,-0.53532475,0.3122837,-0.4428744,-0.027196158,-0.4330049,-0.44064122,-0.13132356,-0.049415883,-0.23567072,-0.38926065,-0.29618624,-0.039846707,-0.46762636,0.27728316,-0.18548565,-0.46618792,-0.0807927,-0.115679696,-1.0853348,-0.47623074,-0.12945709,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.07971081,-0.05375852,-0.054619074,-0.076317295,-0.2623032,-0.19523013,-0.15099537,0.040190812,-0.22177589,-0.24217708,-0.12777613,-0.004423607,-0.19308962,-0.052885056,-0.078769214,-0.29422113,-0.37132075,-0.07707038,-0.19606818,-0.17267938,-0.37943298,0.093894094,0.028539956,-0.07671373,-0.012067065,-0.5683515,-0.09609405,-0.3193674,-0.3501423,-0.13420296,-0.21223904,-0.05610869,-0.64114904,-0.17160416,-0.11627396,-0.012164671,-0.18949042,-0.12458608,-0.12196472,-0.4504895,-0.41292316,0.11843586,-0.08630882,-0.43996915,-0.46321777,-0.3183696,-0.1299164,-0.3511417,-0.108833104,0.40167242,-0.09161637,-0.31674102,0.55954367,0.16737394,-0.1289153,-0.24195695,-0.23911764,-0.38449076,-0.17723322,-0.5792872,-0.0016058474,-0.1254961,-0.14666584,-0.11265257,-0.011342124,-0.40982467,-0.4852549,-0.17842115,0.13447867,-0.084868245,-0.42650867,-0.30746034,-0.42486513,-0.13132356,-0.037424967,-0.5833918,-0.14327864,-0.1046684,-0.061227445,-0.431703,0.6600064,-0.09994645,-0.2782154,-0.0807927,-0.115679696,-0.106680915,0.02169413,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08117353,-0.05375852,-0.054619074,-0.076317295,-0.1814421,0.038035758,-0.08772443,-0.042491555,-0.1143447,-0.11892872,-0.036147334,0.07175649,-0.11585396,-0.052885056,-0.078769214,-0.0068914955,0.04897817,-0.07707038,-0.10025786,-0.27199537,-0.29642817,-0.329025,-0.25584412,-0.07671373,0.37225422,-0.11306586,-0.09609405,0.16910672,-0.2494319,0.02799562,-0.06672026,-0.05610869,-0.2345405,0.07051366,-0.16204126,0.015626723,-0.418745,-0.12458608,-0.50296605,-0.07599357,0.12574488,-0.15549582,-0.08630882,-0.023452286,-0.3010121,-0.20672724,-0.15844704,-0.07089802,-0.108833104,0.14017975,0.1917879,-0.38486007,0.22593422,-0.4759931,0.21997963,-0.24195695,-0.08486656,-0.32998428,1.2175488,0.17460325,-0.25344124,0.08091287,-0.14666584,-0.11265257,-0.2895574,-0.011857837,-0.08802099,-0.23807529,0.5131977,-0.062910415,-0.094141975,-0.30711254,-0.33492926,-0.13132356,0.227288,0.042145338,-0.29200467,0.2313211,-0.29292592,0.58370984,0.593821,-0.09684401,-0.2810686,-0.0807927,-0.115679696,-0.64592475,-0.04242417,-0.12945709,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10839365,-0.05375852,-0.054619074,-0.076317295,-0.30370697,-0.10851499,-0.1719089,0.0015164095,-0.30031648,-0.30916378,-0.16391917,-0.1605625,-0.27639636,-0.052885056,-0.078769214,-0.17258641,-0.4263386,-0.07707038,-0.5326976,-0.10436984,-0.38291946,-0.31146842,-0.5857347,-0.07671373,0.39810193,-0.4187495,-0.09609405,-0.33610138,-0.39608714,-0.3052729,-0.06854544,-0.05610869,-0.35330895,-0.123140156,-0.4246547,0.037292417,-0.69668174,-0.12458608,-0.36702594,-0.20616344,-0.038681217,0.20125516,-0.08630882,-0.132429,-0.1639253,-0.35521433,-0.025759524,-0.49950078,-0.108833104,0.19330548,-0.064325966,-0.44110864,0.1406192,-0.6948087,-0.09278145,-0.24195695,0.08995267,-0.14482926,0.26815444,0.35630193,-0.29599807,0.27385792,-0.14666584,-0.11265257,-0.21520114,0.21755576,-0.35434663,-0.524953,0.12678027,0.15483774,-0.06545925,-0.80554456,-0.365379,-0.13132356,0.73666775,-0.4179292,0.16542451,-0.12079294,-0.20443201,-0.20442578,0.10741218,-0.16740488,-0.24232233,-0.0807927,-0.115679696,-0.70266044,-0.37428448,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07413104,-0.05375852,-0.054619074,-0.076317295,-0.14503305,-0.31896994,-0.15298831,-0.10284199,-0.25106746,-0.05353033,0.14371324,-0.009151391,-0.088740975,-0.052885056,-0.078769214,-0.354175,-0.025606986,-0.07707038,-0.15414093,-0.043499064,-0.1821809,0.46241328,0.85884005,-0.07671373,0.04542604,-0.5021117,-0.09609405,0.035693534,-0.21035266,0.82280326,0.1146162,-0.05610869,-0.1458099,-0.16473643,0.111924246,0.16454345,0.997123,-0.12458608,-0.14390175,-0.124441646,0.25322172,-0.37986532,-0.08630882,-0.16657886,-0.23014088,-0.5315451,-0.15776587,-0.7818112,-0.108833104,-0.07199153,0.23258252,0.08585623,-0.09419196,-0.0030733235,0.30225578,-0.24195695,0.20907667,-0.17898752,-0.27694425,0.086531535,-0.02519778,-0.05697927,-0.14666584,-0.11265257,0.13768156,0.41549003,-0.14684129,0.56916493,0.47494727,0.020516248,0.01107791,-0.33590692,-0.041475836,-0.13132356,0.23417056,-0.009236354,-0.0592996,0.88409203,-0.0044712382,0.13983944,0.30891165,-0.15416625,-0.021734266,-0.0807927,-0.115679696,-0.3509684,-0.41874504,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.109629184,-0.05375852,-0.054619074,-0.076317295,0.10269231,-0.004055527,-0.04518233,-0.18635432,0.06162232,-0.114459865,-0.09231858,0.4781548,-0.060629554,-0.052885056,-0.078769214,0.412752,0.15026416,-0.07707038,-0.3220671,0.31228977,1.9343241,-0.16756153,0.15161882,-0.07671373,0.2663487,-0.15345606,-0.09609405,-0.15143508,0.04459071,0.2234096,0.019164635,-0.05610869,-0.047854364,0.22430709,0.18958901,0.68872726,-0.011514297,-0.12458608,-0.32998496,-0.18926571,0.603426,0.18434192,-0.08630882,-0.32346195,-0.14320943,-0.10203843,-0.11228332,-0.21574183,2.1131494,-0.23774886,-0.010799363,0.25388217,0.31796017,0.10541585,1.289054,-0.24195695,0.73449355,-0.37537074,-0.21098435,0.29544625,0.29903477,0.008647129,-0.14666584,-0.11265257,-0.27993828,-0.5663026,0.14933331,-0.13711256,-0.17554484,-0.016304774,0.24385513,-0.32844236,0.032242388,-0.13132356,0.41755748,0.1772492,1.1508824,0.14643542,-0.045682725,0.20192343,0.29691142,-0.040232413,-0.29537174,-0.0807927,-0.115679696,0.02322615,0.8018752,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20060353,-0.05375852,-0.054619074,-0.076317295,-0.029717488,0.17482115,0.084844075,0.049527157,-0.17252608,-0.10002095,-0.099644415,-0.16149122,-0.08767782,-0.052885056,-0.078769214,-0.49240807,-0.093785256,-0.07707038,0.19524656,0.3770468,-0.08010492,-0.35790578,-0.5779739,-0.07671373,0.3488533,-0.10982876,-0.09609405,0.72264963,-0.39191163,-0.3187422,-0.346227,-0.05610869,0.017483594,-0.29568255,-0.39828378,0.3413101,-0.28764957,-0.12458608,-0.1343972,2.5798886,-0.15967768,-0.02886802,-0.08630882,-0.25100508,0.07193311,-0.40322033,-0.4177272,0.41418308,-0.108833104,-0.4158397,-0.20312713,-0.036090314,0.20132935,-0.48832098,-0.33939436,1.403087,0.27543142,0.114015765,0.11040712,-0.34708306,0.16004048,0.022545947,-0.14666584,-0.11265257,-0.044958442,0.6161316,-0.27192408,0.17195436,0.6330215,0.07544283,-0.05210886,0.12890555,-0.13297191,-0.13132356,0.2777284,-0.2673854,-0.12106472,-0.017590089,0.61044306,-0.006107355,0.25354135,-0.12279104,-0.27666157,-0.0807927,-0.115679696,0.028140653,-0.21233155,-0.12945709,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16279306,-0.05375852,-0.054619074,-0.076317295,-0.17780375,-0.14400993,-0.39635527,-0.028770592,-0.3685556,-0.037654366,-0.32738924,-0.42435774,-0.16433278,-0.052885056,1.0590713,0.37754562,-0.2580165,-0.07707038,-0.034467023,-0.6061826,-0.051903367,-0.34774783,0.5373253,-0.07671373,0.24602683,-0.5154877,-0.09609405,-0.4805119,-0.49229568,-0.478065,-0.5476333,-0.05610869,0.16512515,-0.64640564,-0.5373637,-0.09266118,-0.03847062,-0.12458608,-0.79219204,-0.19522253,-0.62661076,-0.23534288,-0.08630882,-0.880222,-0.44116476,0.20209114,-0.17532076,0.2401614,-0.108833104,-0.1614491,-0.57806677,-0.586117,-0.66430485,-0.46709526,0.13381769,-0.24195695,-0.7219999,-0.63590086,-0.6344516,-0.8103607,0.25682902,-0.75779873,-0.14666584,-0.11265257,-0.040706918,0.46311074,-0.2936972,-0.5961074,-0.10221166,-0.73492,-0.6839087,-0.24474607,-0.4985642,-0.13132356,-0.6325862,-0.6449472,-0.25733763,-0.49338844,-0.45935217,-0.7400269,0.26469317,-0.1994754,0.34379205,-0.0807927,-0.115679696,1.8915794,0.4576014,-0.12945709,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.17220157,-0.05375852,-0.054619074,-0.076317295,0.2528993,-0.030125648,-0.08258224,0.27897182,0.38692454,-0.025750047,0.855296,0.29185787,-0.05224539,-0.052885056,-0.078769214,-0.042576943,0.026273457,-0.07707038,0.07619292,0.27777317,0.25858992,-0.20284753,0.3910264,-0.07671373,-0.42912328,-0.27387178,-0.09609405,-0.15921569,-0.20204817,0.038052857,0.5164589,-0.05610869,0.96015245,0.54051024,0.3747302,0.4920398,0.03573514,-0.12458608,0.7065673,0.012780849,1.1710339,0.0768412,-0.08630882,-0.14640275,0.21635611,0.25290442,0.34662828,0.1642777,-0.108833104,0.5123164,0.0414637,0.3531351,-0.21466173,-0.25245792,0.26672012,-0.24195695,-0.10443003,0.28808862,-0.2981943,-0.19956383,-0.29827186,-0.36337802,-0.14666584,-0.11265257,0.1646083,-1.7414184,0.221637,0.5498084,-0.5365379,-0.37533072,-0.2336422,-0.3674703,-0.16144368,-0.13132356,0.15451661,-0.19023669,0.32182786,0.42422062,0.035784885,0.6854024,-0.6238569,0.0101781655,-0.31693903,-0.0807927,-0.115679696,0.5617284,-0.226638,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20301819,-0.05375852,-0.054619074,-0.076317295,-0.28621158,-0.22442786,-0.28226388,-0.060254935,-0.019744957,-0.03254053,-0.28612933,-0.34557804,0.09043909,-0.052885056,-0.078769214,0.04329826,0.116158806,-0.07707038,-0.43540606,-0.73615843,-0.17343487,-0.16209225,-0.031628933,-0.07671373,0.39354202,0.06935761,2.5760202,-0.56492484,-0.3335857,-0.1293608,-0.034362793,-0.05610869,-0.20561202,-0.3011045,-0.44089162,-0.34293973,-0.22648685,-0.12458608,-0.29519364,-0.37716806,-0.3273883,-0.3266488,-0.08630882,-0.30891833,-0.8246373,0.48859134,0.10578929,-0.53316385,-0.108833104,-0.3997643,-0.4650752,-0.28833905,-0.13119534,0.19352858,-0.06376393,-0.24195695,-0.4509768,-0.47790033,-0.115005605,-0.4579446,0.007854235,-0.44272473,-0.14666584,-0.11265257,0.02996197,0.4315521,-0.14478047,-0.72092134,-0.21082772,0.53035593,-0.1476043,-0.35213798,-0.26771656,-0.13132356,-0.041401085,-0.33065623,-0.5216487,-0.41977388,0.14742795,0.030250408,-0.77860576,-0.19658116,-0.36615023,-0.0807927,-0.115679696,0.30809066,-0.3861078,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.047074575,-0.05375852,-0.054619074,-0.076317295,-0.15680182,0.041543957,-0.014612117,0.06111142,0.044611428,0.27348918,-0.17347682,-0.31873664,-0.059768602,-0.052885056,-0.078769214,-0.19351526,-0.006250849,-0.07707038,-0.014158893,-0.03563759,-0.314353,-0.235043,-0.237668,-0.07671373,-0.28804016,-0.0093913935,-0.09609405,-0.14037482,0.009499042,-0.33643788,0.4431362,-0.05610869,0.17989767,-0.22575806,-0.083839364,-0.0465555,-0.005385611,-0.12458608,2.4360728,-0.21469189,0.25937012,0.2986454,-0.08630882,-0.049773246,0.02726834,-0.62754345,-0.094378226,0.07199326,-0.108833104,-0.34640834,-0.571001,0.19228482,0.06933252,0.07750609,-0.18156467,-0.24195695,0.79617643,-0.23800263,0.19479044,0.10705568,0.11990339,0.43144754,-0.14666584,-0.11265257,0.23482199,-0.25369477,-0.35719886,0.07396851,0.011418196,0.6403132,-0.2773331,-0.042169113,-0.16906846,-0.13132356,-0.4783596,-0.64685345,-0.0005339405,-0.1547579,-0.5324658,-0.25190338,-0.08181916,-0.032511357,-0.18672387,-0.0807927,-0.115679696,-0.45444465,-0.33505598,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12187389,-0.05375852,-0.054619074,-0.076317295,0.09406394,0.3405859,-0.2201638,-0.46706808,-0.2131781,-0.21151903,-0.17363952,-0.28968355,0.028667692,-0.052885056,-0.078769214,-0.28470877,-0.32362652,-0.07707038,-0.22750713,-0.15632221,-0.40381622,-0.69430214,-0.53516793,-0.07671373,-0.004739088,-0.30876762,-0.09609405,0.067947626,-0.5487637,-0.5412975,-0.5837461,-0.05610869,-0.17634493,-0.6093485,-0.58979857,-0.7061904,-0.27668032,-0.12458608,-0.7332652,-0.3642188,-0.6748183,-0.37997508,-0.08630882,-0.7923088,-0.055941366,-0.44102368,-0.5913354,-0.10418923,2.12913,-0.3841914,-0.7281731,-0.3621969,-0.6982475,-0.47250152,-0.648133,0.65738374,-0.89305764,-0.8094643,-0.5369021,-0.6636419,-1.1826632,-0.34299296,-0.14666584,-0.11265257,-0.24033807,0.052912466,-0.1842746,-0.27944088,0.30351216,-0.31524205,-0.46181244,-0.36543167,-0.079511106,-0.13132356,-0.67519325,-0.8309166,0.39070487,-0.93559897,-0.94434065,-0.48883033,0.09070862,-0.12945306,-0.48593214,-0.0807927,-0.115679696,-1.0466992,-0.39410555,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10747449,-0.05375852,-0.054619074,-0.076317295,-0.15816297,-0.21363382,-0.09163477,-0.15637659,-0.23489223,-0.31768653,-0.060528804,-0.3862651,-0.22244282,-0.052885056,-0.078769214,-0.13608591,-0.52099854,-0.07707038,-0.029773824,0.018200949,-0.46631008,-0.5544487,-0.5224425,-0.07671373,-0.2739403,-0.28273988,-0.09609405,-0.24421683,-0.22101232,1.3063664,-0.33158466,-0.05610869,-0.23641767,-0.21350683,-0.20352022,-0.07646476,-0.8105189,-0.12458608,-0.1352836,-0.419609,-0.33509094,-0.14693962,-0.08630882,-0.4327823,-0.23413569,-0.6575399,-0.42321035,-0.27314323,-0.108833104,-0.58615875,-0.09614696,-0.2728376,-0.667239,-0.54145324,-0.46419495,-0.24195695,-0.46241745,-0.20717368,-0.6610261,-0.6473793,0.018419575,-0.64209574,-0.14666584,-0.11265257,-0.32969576,-0.4922359,-0.28914437,-0.03208636,-0.004592813,-0.07174739,-0.19913435,-0.36899772,-0.19609754,-0.13132356,-0.44732204,-0.34724602,0.1259844,-0.50853384,-0.19032697,-0.32852024,-0.33305535,-0.14564036,-0.2814288,-0.0807927,-0.115679696,-0.4019662,-0.27595776,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14080057,-0.05375852,-0.054619074,-0.076317295,0.5276747,0.010404689,0.013529254,0.10809339,-0.20743403,-0.13102537,0.3297582,-0.39384308,-0.20874698,-0.052885056,-0.078769214,-0.052746452,0.04905132,-0.07707038,-0.2665343,0.2735395,-0.33582947,-0.3505641,-0.30814403,-0.07671373,0.13332263,-0.17234358,-0.09609405,-0.033840407,-0.23618262,0.0074882363,-0.019233277,-0.05610869,-0.26683146,0.3836301,-0.118438765,0.056327272,-0.118838586,-0.12458608,0.17618388,-0.11163063,0.09829193,-0.06086123,-0.08630882,0.012421704,0.27308944,0.5580822,-0.17456299,0.12875286,-0.108833104,-0.117359884,0.19870147,0.20174368,-0.3195756,0.2141487,-0.27772245,-0.24195695,-0.3133058,0.20751716,-0.4322602,-0.17788807,-0.060938444,0.33910906,-0.14666584,-0.11265257,0.11690901,-0.034033068,-0.055144932,0.3159779,-0.33824292,-0.3146112,-0.21162891,0.2763208,-0.049618896,-0.13132356,0.5434281,1.0712136,-0.15761228,-0.09425711,-0.4520029,-0.08621144,-0.030515902,-0.06401723,0.09713106,-0.0807927,-0.115679696,0.33513603,-0.455387,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.090196565,-0.05375852,-0.054619074,-0.076317295,0.026543505,0.17710365,-0.09263615,-0.075423546,0.019125659,-0.15440229,0.049288977,-0.15910721,-0.018281793,-0.052885056,-0.078769214,-0.12537812,-0.19686219,-0.07707038,0.22348179,-0.39481232,0.06072927,0.0041249604,-0.045123167,-0.07671373,-0.214021,0.092414126,-0.09609405,0.0037424173,0.11983176,0.38995674,0.042204488,-0.05610869,-0.47149375,-0.35782573,0.10946675,-0.27407578,0.1587265,-0.12458608,-0.2721613,-0.07958218,0.11045978,-0.27497628,-0.08630882,-0.01452221,-0.031252943,1.0899812,0.15560141,0.06693769,-0.108833104,-0.2993184,-0.30851853,0.09123279,0.02322467,-0.07306703,0.015953846,-0.24195695,-0.20060898,0.2785835,-0.70973796,0.0019474803,-0.10752584,0.091089174,-0.14666584,-0.11265257,0.04307865,-0.27829838,-0.15357253,-0.2821707,0.31161773,-0.3257447,0.31631416,-0.10367238,-0.22358799,-0.13132356,0.6444549,0.484927,-0.5153506,-0.10112932,-0.40209275,-0.04063057,0.1550056,-0.12016685,-0.06231804,-0.0807927,-0.115679696,-0.35258356,0.086573504,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11227734,-0.05375852,-0.054619074,-0.076317295,-0.026714325,-0.3074662,-0.09455199,0.00048981275,0.13602996,-0.18394381,-0.12011993,-0.21320093,-0.100366645,-0.052885056,-0.078769214,0.004520563,-0.19798902,-0.07707038,-0.35996333,-0.008297016,-0.30833814,-0.08583518,0.2933006,-0.07671373,-0.52592546,-0.3257954,-0.09609405,-0.27471724,0.06743795,-0.09944855,-0.38816795,-0.05610869,-0.6733384,0.4034277,-0.15165223,0.044694707,-0.2543245,-0.12458608,0.043047942,0.09579521,0.94827896,0.2132573,-0.08630882,-0.013498483,-0.3176939,0.51667905,0.098031014,-0.21084222,-0.108833104,0.25841573,-0.17968974,0.51072484,-0.3676733,-0.25454563,-0.087933026,-0.24195695,-0.326354,-0.05539959,0.149335,-0.08344662,-0.24340448,-0.22675204,-0.14666584,-0.11265257,-0.060259886,-0.051325962,0.05501397,-0.42905435,-0.19073805,-0.14274819,0.09539653,-0.3649592,-0.23855595,-0.13132356,0.7309018,-0.13547018,-0.0017065915,-0.122956,2.0528538,-0.06104612,0.08572248,-0.13491207,3.9276037,-0.0807927,-0.115679696,-0.36252517,-0.086244665,-0.12945709,1
