rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_NEK4,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_CARKD,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PRNP,methylation_gene__GENE_FSIP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_TLL2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_POLD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_TH1L,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NUBP1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_TRMT11,methylation_gene__GENE_COPZ1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_RGS2,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,methylation_gene__GENE_SKAP2,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_DTD1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_RBM39,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SDCBP,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_EML2,methylation_gene__GENE_VWA2,methylation_gene__GENE_BANP,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PACS1,rnaseq_gene__GENE_TEX13A,target
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.01651286,0.12602453,-0.063021496,-0.06425547,0.07453761,0.008864563,0.027489379,-0.14053185,-0.070385695,-0.066261545,-0.06314711,0.16745917,-0.0443752,0.3388482,-0.251601,0.4645662,0.2912798,-0.15043105,-0.40138492,0.29716575,0.00046245672,-0.07261519,-0.10715376,-0.28206518,-0.25712898,-0.29152882,-0.041926026,-0.58629817,-0.45650482,0.28730452,0.18290672,0.017203715,0.02313019,-0.10979206,-0.20570713,-0.058125127,-0.22516273,-0.19812986,-0.06604976,-0.19957882,-0.48155877,0.43965614,0.2390615,-0.71465373,-0.38699833,-0.70557386,-0.09053003,-0.11734243,0.042266544,-0.1871301,-0.1009703,0.17995653,1.7346216,0.12027191,-0.09292495,-0.24017753,-0.29430327,-0.43614748,0.01374054,0.053759146,-0.03375352,0.027640974,-0.21167772,0.22374377,-0.11360993,0.33619907,-0.440498,-0.25967127,-0.559007,-0.38513252,0.49614885,-0.3278078,0.5274756,-0.1831177,-0.07712625,0.28746533,-0.025408655,-0.3295985,0.11691222,-0.27650574,-0.12741643,0.14780931,1.1605384,-0.50043654,-0.18579409,-0.27334756,-0.07719112,0.33850834,-0.1515092,0.0893402,-0.08485068,-0.3450141,0.3905496,-0.77630466,-0.022680791,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.000888048,0.050900307,-0.063021496,-0.06425547,0.089256115,-0.13053304,-0.16860993,-0.0601001,0.011116921,0.2535749,-0.07107085,0.75565565,0.2132579,0.007090808,0.12290408,0.27682447,0.010985877,-0.13145578,-0.15906778,-0.25797096,-0.014481324,-0.07261519,0.058242016,0.02185972,-0.086734675,-0.010403172,-0.3691773,0.08746231,0.4812369,0.11366934,-0.06383927,0.09096708,0.19777916,-0.048694596,-0.22490606,-0.4165019,-0.03966465,-0.060119633,-0.06604976,0.267262,0.15233277,0.15082066,0.18385911,-0.099854976,0.18450332,0.071724735,-0.09053003,-0.11734243,0.021782136,0.3681156,-0.43661344,-0.0697323,-0.16064714,0.33425155,-0.09292495,0.029147748,0.24507637,-0.01792604,-0.050176818,0.29372624,0.0632122,0.28070906,0.56443965,-0.16587783,-0.06229178,0.058733653,-0.0969136,0.3098064,0.2911543,-0.15228288,0.2332824,-0.055636216,-0.018573392,0.044139635,-0.07712625,0.06365363,0.22519074,-0.22426334,0.4463274,0.94396085,-0.12741643,0.13449869,-0.17671552,-0.01395442,0.025799474,-0.1369955,0.39417782,0.12199837,0.1315199,-0.2601197,0.41606995,0.28592908,-0.056988876,0.41825682,0.36742938,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.054921266,0.041766822,-0.063021496,-0.06425547,-0.09024182,-0.23848157,-0.12942454,-0.13710679,-0.1862048,0.12984672,-0.12841944,0.42997473,0.683433,-0.12683807,0.14922084,-0.11557739,-0.047397584,-0.09735805,-0.14290172,0.03143885,0.08261148,-0.07261519,-0.029947855,-0.087221324,-0.15809421,-0.044482097,-0.2709858,-0.017882874,-0.42999995,0.040573504,0.3141451,0.11515984,-0.29749337,0.27251357,-0.094431795,-0.27305415,-0.18183038,-0.20454295,-0.06604976,0.2920105,0.482855,0.58715355,-0.569171,-0.11480103,-0.30148077,-0.34805748,-0.09053003,-0.11734243,-0.09907326,-0.0015246555,-0.7077816,-0.32834092,-0.19701281,0.44684818,-0.09292495,-0.054891642,-0.25941807,0.18315947,0.1470805,0.24997266,0.06440622,-0.39209992,-0.5519811,-0.14468953,-0.09990809,-0.12732355,-0.57226264,0.743521,0.00764747,-0.07370827,1.1725826,0.56373,-0.5399323,-0.23844238,-0.07712625,-0.034043137,0.4355136,-0.2613464,0.37600625,0.68517333,-0.12741643,0.16916455,0.44312158,-0.24837022,0.006333214,-0.20275734,0.2442763,0.1952574,-0.096583724,-0.4196162,-0.2902747,0.47751755,0.69732505,0.18339738,0.007918955,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.14412163,-0.09697048,-0.063021496,-0.06425547,0.049743388,-0.34952214,-0.17268328,-0.08284917,-0.052356686,-0.16619074,-0.051268436,-0.27295023,-0.37828007,-0.3244637,0.0642244,-0.4283767,-0.074839674,0.2521744,0.081517525,-0.16349636,-0.012001081,-0.07261519,0.19477299,-0.8399607,-0.14998496,0.044039562,0.23390353,0.19427328,-0.27421597,0.4340428,-0.09799076,-0.32105872,-0.18162583,-0.3345983,-0.07007879,-0.0581406,-0.25569645,0.50613093,-0.06604976,0.23974442,-0.37179783,-0.7383527,-0.24912171,0.15754354,-0.07413157,-0.07378369,-0.09053003,-0.11734243,-0.20883735,-0.46700498,0.5326531,-0.004753377,-0.1941387,-0.7563144,-0.09292495,-0.23794714,0.18581499,-0.18878762,0.03093006,0.8006113,-0.35513213,-0.6765169,-0.8311334,-0.5380589,-0.3159857,-0.044254817,-0.27851304,-0.291945,-0.114405975,-0.5768472,-0.2247425,0.62586856,0.7127844,-0.17149748,-0.07712625,-0.3424602,-0.21331932,-0.16199195,0.048932046,-0.19645835,-0.12741643,-0.37504983,-0.59055847,0.025637764,-0.38117337,0.025612405,-0.4267057,0.4193276,-0.48084417,-0.17365852,-0.5989009,-0.22667094,-0.3678923,0.62214154,0.10643237,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.0020463557,-0.019169956,-0.063021496,-0.06425547,-0.05643727,-0.1856738,-0.023064539,-0.16515146,-0.17397463,-0.20455585,-0.0950791,-0.20518802,0.063409075,-0.09764448,-0.16583201,-0.42972332,-0.115323015,-0.2325813,-0.1053703,-0.5879686,-0.0403385,-0.07261519,0.16690916,-0.17231001,0.26356986,-0.033489387,-0.19363263,-0.18722525,0.2595978,-0.28319976,-0.48415434,-0.16325355,-0.1663292,-0.13058318,0.19374014,0.039243348,-0.10093457,-0.35282677,-0.06604976,-0.7272646,-0.3018397,-0.2580762,0.5823676,-0.14528453,0.06302069,0.053707488,-0.09053003,-0.11734243,-0.08434455,0.040267605,-0.19560757,0.25221008,-0.1801148,0.34377834,-0.09292495,-0.40372542,-0.37633568,-1.0415742,-0.20369898,-0.31379858,-0.4907396,-0.009922033,0.5346683,-0.3917176,-0.30592024,0.13285206,-0.114382155,-0.099273756,0.54326576,-0.25472897,-0.0108935395,-0.032595273,-0.41561624,0.3399407,-0.07712625,-0.37465808,0.0977327,-0.30120277,-0.7586361,-0.3937153,-0.12741643,-0.21665105,-0.25214636,0.11494367,-0.46197256,-0.36509123,-0.049152628,-1.0222542,0.2353343,-0.11941561,-0.5751319,-0.07509395,-0.4087515,-0.5283059,0.036961135,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.06670889,-0.010840824,-0.063021496,-0.06425547,-0.03769869,-0.0570859,-0.0887608,-0.12641528,-0.4238779,0.019603334,0.16864327,-0.3500341,-0.111741155,0.022358203,0.1285959,-0.20492867,-0.1009516,0.14693421,0.36260632,0.42949542,0.269332,-0.07261519,0.49470174,-0.25491738,0.098755024,-0.12456621,-0.27597585,-0.3433341,-0.3829899,0.10679892,-0.33264437,-0.41229355,0.022860762,-0.18271458,-0.08544648,-0.19211937,-0.13177846,0.06733395,-0.06604976,-0.7502396,-0.27977088,-0.046992887,-0.27497715,-0.05043765,0.118896194,0.03832434,-0.09053003,-0.11734243,-0.26084962,0.53226984,-0.1732057,-0.15205604,-0.121009134,0.07206381,-0.09292495,-0.26003987,0.019866908,-0.2655533,-0.3722714,-0.90310955,0.059291247,-0.34500638,0.18888013,-0.6608731,-0.24269271,-0.056051448,-0.108415656,0.24920385,0.030619685,-0.5685858,0.016683992,-0.42233533,0.1891668,-0.42057747,-0.07712625,-0.30429518,1.5785034,-0.22779992,1.5132347,0.13228415,-0.12741643,0.17479618,-0.20992059,0.21004121,-0.19845232,0.016113546,0.07348706,-0.5025199,0.10521654,-0.42745933,0.1306559,-0.45500058,-0.13249123,-0.75661105,-0.21757005,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.049023792,-0.017820762,-0.063021496,-0.06425547,-0.21468444,-0.097917296,-0.024522731,-0.16711476,-0.07940165,0.012569281,-0.2916626,-0.2529905,-0.16821828,0.06206235,5.0491447,0.3142641,-0.06986019,-0.20447437,-0.49834573,0.07067013,-0.10920494,-0.07261519,-0.14497516,-0.5334911,-0.048251603,0.17444195,0.19622873,-0.48774445,-0.35435832,-0.120638065,0.15098305,-0.29528242,0.059999753,-0.18306088,-0.34499946,-0.18441293,-0.20212421,0.012338668,-0.06604976,0.24722263,-0.34927478,0.089413695,-0.06712943,0.7696342,-0.14899959,-0.34660712,-0.09053003,-0.11734243,-0.33839914,-0.26023525,0.91117096,-0.40228835,-0.43662432,-0.099727675,-0.09292495,1.2474248,-0.13874538,-0.8664631,0.37966892,-0.05323734,0.25221923,-0.7246816,-0.71269536,-0.366792,-0.30233383,0.4238824,-0.41169354,0.35021922,-0.118627205,-0.41777146,-0.2717394,0.04129794,0.31415483,0.07013389,-0.07712625,-0.272297,0.78188086,1.9298401,-0.53171515,0.117573224,-0.12741643,-0.4386488,0.23579757,-0.03030968,0.38066226,0.15162793,0.11047829,0.18036199,-0.3397165,-0.028809765,-0.2604685,-0.7451041,-0.573114,-0.37976593,-0.004439929,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.09721043,-0.12086435,-0.063021496,-0.06425547,-0.10840649,0.07217048,0.3184773,-0.07410789,-0.0733392,-0.0583687,0.0060823043,-0.14017239,0.2522822,0.26672626,-0.13913192,-0.23118578,-0.13190979,0.7364998,-0.10903915,-0.006171423,0.032281976,-0.07261519,0.12403125,0.025054436,0.24653538,0.61493057,0.019750495,-0.109301366,0.18890867,0.37484616,0.52377635,0.28912678,0.38424608,-0.17697753,-0.21681273,-0.23400997,-0.122604765,0.38467327,-0.06604976,0.45861274,0.9665891,1.2759537,0.17326252,-0.25805444,0.31200835,0.74107474,-0.09053003,-0.11734243,0.23016475,0.040980756,-0.2652505,0.9411158,0.13855883,0.33649018,-0.09292495,0.22112177,0.3019861,0.2087458,0.038132463,-0.103561044,0.66934735,-0.20575742,0.71318096,1.1328588,-0.7604146,0.5621807,-0.0022834889,0.086037986,0.17711133,0.21795988,-0.14535387,0.119447075,0.31765237,0.10176446,-0.07712625,0.036783613,0.26622388,0.5060521,0.6405243,0.43210682,2.2730443,0.20223685,0.117588595,-0.21700393,0.769945,0.2726781,0.4832578,-0.18158902,0.6553988,0.43285426,-0.23529027,0.15052415,-0.27040017,0.043202795,0.37472114,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.0021045387,0.012368299,-0.063021496,-0.06425547,0.17008959,-0.08087847,0.18231219,0.08010443,0.12580118,-0.059087723,0.030219326,0.21548787,0.09495578,0.6161466,0.45788628,0.09772715,0.048623588,-0.30992845,0.033605795,-0.42697093,0.21399108,-0.07261519,-0.1461768,0.30896258,0.25925493,0.32786545,-0.18320903,0.023075081,0.41682744,0.4619221,0.20569767,0.053776927,0.5475112,0.11506106,0.16371736,0.027571514,0.14897196,0.38086206,-0.06604976,-0.24953355,0.9650672,0.4258566,0.27702898,-0.06239786,0.57089907,0.97288525,-0.09053003,2.2216377,0.23901026,0.18080772,0.3760962,0.14134449,-0.050316494,0.32877728,-0.09292495,0.9894515,0.7016585,0.28000236,-0.14620227,-0.20092444,0.74262476,0.57261693,0.43456456,0.7486292,-0.0056898496,0.4832133,-0.50694394,0.46096453,0.3954241,0.19094464,0.48355407,0.55563986,0.9777488,0.29040673,-0.07712625,-0.14197995,0.08504095,0.5020697,-0.25956786,0.30848983,-0.12741643,0.35236037,0.5777306,0.0067254114,0.5443773,0.50657856,0.8668896,-0.23141739,0.8409228,0.540171,-0.16575292,0.28293654,0.06305576,0.16463274,0.18597853,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.09838504,0.063096516,-0.063021496,-0.06425547,0.15146868,-0.047427032,0.21761142,0.0015065649,0.36919868,-0.1352573,0.19474156,-0.012438861,0.15360178,0.105749175,0.71302116,-0.10312657,0.106709935,0.068909325,0.17371006,0.32225594,-0.088162534,-0.07261519,0.3495432,0.6559812,-0.11143189,-0.32189324,-0.09579658,-0.13908438,0.19155404,0.74820423,-0.48388174,0.032516204,-0.022473874,-0.0057654246,-0.053054165,0.67585146,-0.00070773135,0.7760914,-0.06604976,-0.052621353,0.52148294,0.7715388,0.15339163,0.5283632,0.49893987,0.5345888,-0.09053003,-0.11734243,0.60279274,0.063392155,-0.23445427,-0.015036595,-0.15971819,-0.4945236,-0.09292495,-0.113569796,0.6030465,-0.061819494,0.20764643,0.20846611,0.012981975,-0.017643893,0.78812355,0.7958662,0.16991259,1.3536216,-0.16897927,0.6425626,0.03714297,0.256582,0.063367024,0.5614288,0.26114824,-0.23152864,-0.07712625,0.11774466,-0.027992886,0.36806044,0.50352675,0.80814034,-0.12741643,0.9015621,-0.11582663,-0.27374578,-0.49676248,0.45282516,0.13125986,-0.09206054,0.16018963,0.09305891,-0.94453377,-0.5855129,1.1609855,1.8628837,0.3919154,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.013136708,0.007557014,-0.063021496,-0.06425547,-0.09945243,0.14381906,-0.17137505,-0.11667748,0.6398359,-0.555427,-0.3313016,-0.4010549,-0.31103557,-0.90365696,-0.29657936,0.19037299,0.013320085,-0.0011314838,-0.520265,0.0024072248,-0.1127107,-0.07261519,0.14001814,0.24932091,-0.31869778,-0.12820996,-0.14180458,-0.41617262,0.47611302,-0.70824254,-0.3139701,-0.25103426,-0.20405187,0.22997537,-0.53850526,-0.19071706,-0.09891531,-0.51735675,-0.06604976,-0.6420181,-0.5258501,0.14532799,-0.36692566,-0.3595759,-0.3015777,0.38169143,-0.09053003,-0.11734243,0.17108221,-0.44635502,-0.5187816,-0.5058316,-0.3485647,-0.69556,-0.09292495,-0.005980185,-0.3766721,-0.4041529,-0.32914487,-0.4149146,-0.050901048,-0.054095518,-0.3682014,-0.5139095,-0.40886918,-0.3653753,-0.43877238,-0.52307296,-0.2034347,-0.3853998,-0.15197623,-0.44779736,-0.27182218,-0.051543072,-0.07712625,0.10324085,0.111643165,-0.44942307,-0.79939425,-0.57647526,-0.12741643,-0.27375174,0.43949717,-0.4587482,-0.024271332,0.09414744,0.13990109,0.08952247,-1.1566329,-0.25814354,-0.3299247,-0.5190421,-0.3009324,0.16867015,-0.5265638,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.018633103,0.047283895,-0.063021496,-0.06425547,0.005404654,-0.036285315,-0.10619852,-0.10309163,-0.040436212,-0.03970371,0.10693904,0.13125491,-0.06509997,0.51581746,0.06626234,-0.09518516,-0.046966728,0.29212382,0.114531524,0.21050972,0.016434897,-0.07261519,0.075470015,-0.2521647,0.098254256,0.074818574,-0.26218367,-0.25424924,0.17046522,0.17353123,-0.30343154,0.66457033,4.265594,0.040316228,-0.31275728,0.003272954,-0.04368462,0.4179966,-0.06604976,-0.29953983,0.29902056,0.12324648,0.1399794,-0.057091843,0.6226203,-0.0064067733,-0.09053003,-0.11734243,0.016651276,0.28719792,-0.07561023,-0.22257888,0.04797214,-0.06516666,-0.09292495,-0.039640002,0.10952151,-0.20098904,-0.37354124,-0.039742824,0.5857696,1.0732297,0.16857035,0.98960674,-0.33882943,0.27630153,-0.107334256,0.6689062,0.32261446,0.06879869,0.06578713,-0.15717538,-0.18238387,-0.23200716,-0.07712625,-0.28842485,-0.3480769,0.025871191,-0.14272124,0.2522612,-0.12741643,0.37996987,-0.18425682,1.7159262,-0.441717,-0.051018424,0.11514439,0.10035877,0.17753218,-0.13923565,-0.38367435,0.27359885,-0.30325788,0.61477816,-0.20920013,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.18562752,-0.07535891,-0.063021496,-0.06425547,-0.29266554,-0.066624545,-0.04162171,-0.057022296,-0.5433605,1.6599481,0.26321563,-0.1007364,0.77054113,0.27769452,-0.11282837,0.38894102,-0.22851405,0.7893217,1.0521168,-0.11574558,0.481306,-0.07261519,-0.061557997,-1.0421565,-0.3943367,0.42865205,1.0444558,0.23300782,0.8633799,0.21165404,3.4725218,-0.5491963,0.2673842,-0.029947309,1.7609667,0.1644877,-0.36303526,1.2268482,-0.06604976,-0.6467075,1.2973095,1.0899585,0.17213327,0.8030195,1.3132067,0.5287995,-0.09053003,1.3158568,0.6253018,0.44357136,-0.7781157,0.02900514,4.48654,0.68468904,-0.09292495,0.05004486,0.6184952,-0.27906466,3.5512795,1.7988659,0.054442093,-0.6525185,1.1770705,0.29403147,0.7945183,2.34965,0.7210195,0.11658689,-0.44384673,2.6796777,2.8997884,-0.42708156,-0.08081173,-0.08539157,-0.07712625,1.2832781,-0.09884532,1.969008,0.024358587,0.33070585,-0.12741643,1.3212699,0.64734274,0.07518812,-0.24820623,-0.96674687,1.2731813,-1.5075057,0.7165028,-0.16857126,1.2664908,0.97805876,-1.2448417,0.23298946,0.78453225,2.1767054,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.061299186,-0.07308428,-0.063021496,-0.06425547,-0.05559662,-0.049466845,-0.22368182,-0.13919787,-0.23018809,-0.45680657,-0.3155013,-0.027543126,-0.22122687,-0.3764155,0.2380442,0.28026977,0.1918909,-0.4397369,-0.5321762,-0.32496795,-0.25950778,-0.07261519,-0.19081366,0.08696325,-0.017749902,-0.3656659,-0.25609982,-0.53551847,-0.4059881,-0.3913081,0.06860414,-0.54094315,0.30856767,0.0035774156,-0.18525153,-0.21896312,-0.19020174,-0.34959108,-0.06604976,-0.068542585,-0.54304665,-0.25596437,0.011594701,-0.3972777,-0.050805144,0.3752573,-0.09053003,-0.11734243,0.2368291,-0.11146995,1.0500561,-0.22218233,-0.3430142,0.4081082,-0.09292495,-0.34972048,-0.3660738,-0.50181836,-0.18858087,-0.5594111,-0.07194879,0.13429148,-0.63199806,-0.24611059,-0.41553813,-0.44467002,-0.25282732,-0.2074867,-1.2268273,-0.27114055,-0.35375282,-0.37427717,-0.18928513,-0.065575816,-0.07712625,0.13913357,-0.5107834,-0.1766388,-0.533891,-0.110032246,-0.12741643,-0.7710013,-0.025170686,-0.5890106,-0.39951742,0.5358452,-0.03479044,-0.030552844,-0.58045727,-0.28308877,-0.09645748,0.21794,-0.39458427,-1.0822064,-0.096065715,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.01346346,-0.063628696,-0.063021496,-0.06425547,0.028673252,0.20607448,0.19616647,-0.008326071,0.30217665,-0.16899975,-0.056022324,0.087434724,-0.21181503,-0.32998544,-0.219014,0.4911377,-0.051715292,-0.608513,-0.41797352,-0.18934065,-0.22035371,-0.07261519,0.57580537,0.24606514,-0.404862,-0.50617784,0.47489008,-0.36632198,-0.7094358,-0.7320619,0.4101354,-0.45821512,-0.46309498,0.27644515,0.2960675,-0.041168485,0.096151434,-0.4914711,-0.06604976,-0.06935825,-0.98417914,-0.50949115,-0.33694068,-0.3620428,-0.76467943,0.22960448,-0.09053003,-0.11734243,-0.8620973,-0.0179009,-0.3260417,-0.19356327,-0.16133979,0.036278043,-0.09292495,0.78601694,-0.47494507,0.4016266,-0.06830949,-0.26306814,-0.28281116,-0.32846245,0.3966579,-0.30686095,-0.007935038,0.1059711,-0.4938096,-0.6658587,-0.6085636,-0.17277266,-0.02918894,0.2850364,-0.50927305,0.058974117,-0.07712625,-0.24451979,-0.29988408,0.32139683,-0.9901364,-0.6843651,-0.12741643,-0.92591125,-0.51501405,-0.60226107,-0.33406538,-0.03791392,-0.4056311,-0.09825271,-0.15910535,-0.08926735,-0.3244755,0.22938788,1.067455,-0.7280357,-0.14857233,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.02227871,0.011494809,-0.063021496,-0.06425547,0.052775458,0.21457268,-0.31374148,-0.18643668,-0.22091547,-0.14631236,-0.21374503,-0.330863,-0.18265803,-0.25185534,-0.06598439,-0.067802645,0.24482605,-0.26546115,-0.4269928,-0.17529508,-0.17874926,-0.07261519,0.010292229,0.9005207,-0.28409111,0.3778397,-0.21988682,-0.4857748,-0.51317304,-0.8941059,0.28974262,-0.36701027,-0.65816426,-0.15729433,-0.5671376,-0.5078876,0.009343383,-0.2846589,-0.06604976,-0.7188901,-0.36393437,0.4853546,-0.291741,-0.09050777,-0.80851674,-0.88093686,-0.09053003,-0.11734243,-0.4749161,-0.3638856,-0.3900921,-0.5307564,-0.4874628,-0.7451912,-0.09292495,0.43092287,-0.400498,-1.086121,-0.54066783,-0.574164,0.2211256,-0.37930787,-0.32186785,-1.3439311,-0.1799242,0.00052389933,-0.083644696,-0.659748,-0.5420615,-0.56601214,-0.3408327,0.3869932,-0.093380645,-0.21518356,-0.07712625,-0.49728027,-0.334304,-0.17526078,-0.5792079,-0.046888907,-0.12741643,-0.441011,0.45629916,-0.57211363,-0.074420154,0.18815266,-0.06252234,0.24413775,-0.084818386,-0.5239086,-0.361347,-0.3822487,-0.24846742,-0.2948439,0.5109228,-0.13164584,1
