rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.06227874,0.04560549,-0.337182,4.9208355,-0.22852921,-0.150959,-0.15768613,-0.13030465,-1.5861492,-2.1957884,-0.09159165,-0.09609405,-0.27898297,-0.4533711,-0.15462574,-0.85537916,-0.12621255,-0.108690664,-0.3987654,0.3013827,-0.16999336,-0.121390484,-0.18566523,-0.11135208,-0.119572654,-0.10594925,-0.31676924,-0.096747,1.6705695,-0.25860757,-0.12124505,-1.9913374,-0.115679696,-0.43458894,-0.5829264,1.2066584,-0.087188326,-0.14535764,0.0,0.2352059,-0.16912934,-0.1253615,-0.1258738,-0.23958354,2.9929352,-0.12857336,-0.044065267,-0.16723649,-0.866159,-1.2823554,0.090487376,-0.2460286,-0.14074522,-0.15674396,0.11072436,-0.18638481,1.5916919,-1.8214055,-0.21980801,-0.11388309,-0.044065263,-0.85958683,1.2751555,-0.1730762,0.2677616,-0.16097459,-0.054619074,-0.16869336,-0.35092276,-0.13740921,-0.19160064,0.046236616,-1.6583906,1.5525417,-0.41620892,0.15844128,0.1523036,-0.35547215,0.86250514,-0.21388857,-0.13460612,-0.27514473,1.7842534,-0.46698064,-0.20746867,3.7908742,-0.1486085,-0.12378662,-0.39697996,-0.07707038,-0.21393378,1.9254318,0.35965392,0.7554585,-0.11968562,-0.11180146,-0.5621795,2.1972864,1.2460798,-0.5343419,1
-0.06227874,-0.033902045,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.14215846,0.0717485,-0.09159165,-0.09609405,-0.27898297,-0.025138175,-0.15462574,1.4345877,-0.12621255,-0.108690664,-0.3892089,-0.09464223,-0.16999336,-0.121390484,0.38654226,-0.11135208,-0.119572654,-0.10594925,0.03376899,-0.096747,-0.3006726,-0.25860757,-0.10175945,0.40277812,-0.115679696,0.024510637,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.3788871,-0.16912934,-0.1253615,-0.1258738,0.11096756,-0.3560074,-0.12857336,-0.044065267,0.14846927,-0.04579289,-0.27086678,0.52187455,0.16318043,-0.17840664,-0.15674396,1.3385904,-0.18638481,-0.29063076,-0.18691568,-0.21980801,-0.42119688,-0.044065263,-0.036309063,-0.6648133,-0.1730762,0.7107485,-0.16097459,-0.054619074,1.184774,-0.15407738,-0.13740921,0.0531225,-0.23045303,0.36001438,-0.2893604,-0.35753456,1.339096,0.9559169,0.48652565,0.15188938,-0.026591804,-0.13460612,-0.92881435,-0.18066214,-0.020642348,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.40348414,-0.07707038,-0.21393378,0.06876442,0.33230546,0.07060521,-0.11968562,0.69431233,0.03151759,-0.20080598,-0.46446732,-0.2191599,1
-0.06227874,0.043050874,-0.337182,-0.1725115,-0.22852921,-0.150959,8.84886,-0.13030465,-2.2460594,1.5419296,-0.09159165,-0.09609405,-0.27898297,-0.071809866,-0.15462574,-1.857458,-0.12621255,-0.108690664,-0.47387412,-0.5957756,2.8523448,-0.121390484,-0.4743343,-0.11135208,-0.119572654,-0.10594925,-0.23716787,-0.096747,-0.3006726,-0.25860757,-0.16079205,-2.042747,-0.115679696,-0.65388525,-0.37510946,-0.11409981,-0.087188326,-0.14535764,0.0,0.5611433,-0.16912934,-0.1253615,-0.1258738,-0.7309465,-0.3560074,-0.12857336,-0.044065267,-0.08455013,0.0,-1.0641339,0.06955005,-0.4379728,-0.6744859,-0.15674396,-1.8703789,-0.18638481,0.2281749,-0.13794601,-0.21980801,3.2115097,-0.044065263,0.0,-0.75553095,-0.1730762,-1.0364373,-0.16097459,-0.054619074,-1.3310317,-1.379291,-0.13740921,-0.15520099,-0.32607284,-1.3011225,-0.3153682,-0.40121177,-0.5353659,1.5319921,0.30582863,-0.19172838,-0.33700255,-0.13460612,-0.43457717,-0.18066214,-0.68553144,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,2.08498,0.0,-0.5783909,-0.57179207,-0.11968562,-1.2506517,-0.5621795,-0.20080598,0.5613384,-0.29104543,1
-0.06227874,-0.16568522,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.18633503,0.58121526,3.7127361,-0.09609405,-0.27898297,-0.38846213,-0.15462574,-0.78653693,-0.12621255,-0.108690664,-0.42692327,-0.5957756,-0.16999336,-0.121390484,-0.611539,-0.11135208,-0.119572654,-0.10594925,-0.122133814,-0.096747,-0.3006726,-0.25860757,-0.15421137,-1.037378,-0.115679696,0.7725206,1.0704155,-0.11409981,-0.087188326,-0.14535764,0.0,-0.5254585,-0.16912934,-0.1253615,-0.1258738,0.7117012,1.5450307,-0.12857336,-0.044065267,-0.194327,1.6738209,-0.8859765,-0.1916958,-0.52878517,-0.45314357,4.3631945,-0.66368353,-0.18638481,1.2454858,1.3689716,-0.21980801,-0.42119688,-0.044065263,1.6894077,-0.77113503,-0.1730762,-1.4040539,-0.16097459,-0.054619074,-1.2613473,-0.83759964,-0.13740921,-0.22421643,-0.323804,-0.17967746,-0.7605246,0.024659444,-0.5353659,-1.0277209,-0.37486443,-0.36890322,-0.26359427,-0.13460612,-0.7695719,-0.18066214,-0.11815104,-0.20746867,5.105228,-0.1486085,-0.12378662,0.13567911,-0.07707038,-0.21393378,-0.06849892,-0.33124396,-0.628172,-0.11968562,-0.89254886,-0.5621795,-0.20080598,2.4358678,-0.28489986,1
-0.06227874,0.12922552,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.2398611,-1.0939534,-0.09159165,-0.09609405,-0.27898297,-0.12417415,-0.15462574,0.7861895,-0.12621255,-0.108690664,-0.340118,-0.5957756,-0.16999336,-0.121390484,0.043027386,-0.11135208,-0.119572654,-0.10594925,0.07014579,-0.096747,-0.3006726,-0.25860757,-0.087561816,0.56142217,-0.115679696,0.12719603,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.45152888,-0.16912934,-0.1253615,-0.1258738,0.34317458,-0.3560074,-0.12857336,-0.044065267,0.042106263,0.05412351,1.2823296,0.030583465,0.05941004,-0.057803355,-0.15674396,2.1625617,-0.18638481,0.9219149,0.22033806,-0.21980801,-0.42119688,-0.044065263,0.06396195,0.26650494,-0.1730762,0.021951716,-0.16097459,-0.054619074,-0.058168318,0.19038777,-0.13740921,-0.07170809,-0.7317901,0.657417,-0.7605246,2.844003,-0.5353659,-0.098806955,-0.6124765,-0.32462496,-0.038422007,-0.13460612,0.34533927,-0.18066214,0.71361405,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.025152607,0.23840792,-0.10747342,-0.11968562,0.26465043,-0.5621795,-0.20080598,1.2834829,0.2635757,1
-0.06227874,0.0016246821,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.32642663,-0.8264318,-0.09159165,-0.09609405,-0.27898297,-0.047218673,-0.15462574,1.2260573,-0.12621255,-0.108690664,-0.32072824,-0.5957756,-0.16999336,-0.121390484,-0.032123365,-0.11135208,-0.119572654,-0.10594925,-0.082033545,-0.096747,-0.3006726,-0.25860757,-0.034324653,0.3154866,-0.115679696,-0.4898603,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.4264501,-0.16912934,-0.1253615,-0.1258738,-0.16863422,-0.3560074,-0.12857336,-0.044065267,-0.16200088,1.5686456,0.32086816,0.072288215,-0.28978866,0.014238802,-0.15674396,2.1105182,-0.18638481,0.8055851,-0.35197496,-0.21980801,-0.42119688,-0.044065263,1.5838592,2.1490824,-0.1730762,1.2804227,-0.16097459,-0.054619074,0.3566805,1.6567461,-0.13740921,0.03226111,-0.22503932,-0.37110585,-0.20029625,-0.07740476,-0.5353659,0.7889822,0.5813664,-0.31659654,0.011071199,-0.13460612,1.7677734,-0.18066214,0.06487685,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.00013274689,0.3245685,-0.3007775,-0.11968562,1.551761,-0.5621795,-0.20080598,-0.7891583,0.5398659,1
-0.06227874,-0.020048391,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.7409657,-0.9923053,-0.09159165,-0.09609405,-0.27898297,-0.38979113,-0.15462574,-1.3282117,-0.12621255,-0.108690664,-0.010939046,-0.05729615,-0.16999336,-0.121390484,-0.03563759,-0.11135208,-0.119572654,-0.10594925,-0.086140506,-0.096747,-0.3006726,-0.25860757,-0.09199333,-0.06650198,-0.115679696,-0.11722277,0.9834911,-0.11409981,-0.087188326,-0.14535764,0.0,-0.38531068,-0.16912934,-0.1253615,-0.1258738,-0.24098025,-0.3560074,-0.12857336,-0.044065267,-0.047074575,2.0892627,-0.16895603,-0.49685946,-0.24483277,-0.19120091,-0.15674396,0.1994508,-0.18638481,-0.5449996,0.4251421,-0.21980801,-0.42119688,-0.044065263,2.106324,-0.30317172,-0.1730762,-0.66596955,-0.16097459,-0.054619074,0.4294165,0.08994406,-0.13740921,-0.05809808,-1.6145622,0.21040583,-0.7605246,-0.39592853,4.2420597,0.53569895,-0.078642905,0.10705568,-0.17490014,-0.13460612,0.58940756,-0.18066214,0.17989767,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.38360834,-0.07707038,-0.21393378,0.9790371,-0.02741237,-0.2562264,-0.11968562,-0.682626,-0.5621795,-0.20080598,-0.4402703,0.07199326,1
-0.06227874,0.323417,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.024339149,-1.075841,-0.09159165,-0.09609405,-0.27898297,-0.3743335,-0.15462574,0.9964902,-0.12621255,-0.108690664,-0.41024676,1.3989489,-0.16999336,6.34876,-0.15632221,-0.11135208,-0.119572654,7.2440834,-0.21617614,-0.096747,-0.3006726,-0.25860757,-0.113296814,1.360655,-0.115679696,0.33298334,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.297127,-0.16912934,-0.1253615,-0.1258738,-0.038195264,-0.3560074,2.9644592,-0.044065267,-0.12187389,0.1277461,-0.7012741,-0.3901858,-0.37000453,-0.5488393,-0.15674396,-0.79220617,-0.18638481,-0.762161,-1.1379517,-0.21980801,-0.42119688,-0.044065263,0.13784584,-0.7350143,-0.1730762,-1.0585952,3.7255874,-0.054619074,-0.5664795,-0.57025033,-0.13740921,-0.016327744,-1.105569,-1.291897,-0.7605246,-0.36680454,0.21450084,-1.0445954,-0.5335492,-0.6636419,-0.22981678,-0.13460612,0.6689022,-0.18066214,-0.17634493,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.014316027,-0.4241439,-0.37794936,-0.11968562,-1.9454331,-0.5621795,-0.20080598,-0.7891583,-0.10418923,1
-0.06227874,-0.07769115,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.55654144,0.22216474,-0.09159165,-0.09609405,-0.27898297,0.16387963,-0.15462574,-0.7238076,-0.12621255,-0.108690664,-0.3854202,0.019191854,-0.16999336,-0.121390484,-0.43083066,-0.11135208,-0.119572654,-0.10594925,-0.050591003,-0.096747,-0.3006726,-0.25860757,-0.150446,-0.22487655,-0.115679696,-0.382698,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.05118817,-0.16912934,-0.1253615,-0.1258738,-0.4547869,-0.3560074,-0.12857336,-0.044065267,-0.14144263,0.7114682,0.45258206,0.5031176,-0.40079868,0.0069689234,-0.15674396,0.023913719,-0.18638481,-0.018784478,0.35377684,-0.21980801,-0.42119688,-0.044065263,0.72363967,-0.28627905,-0.1730762,0.6775221,-0.16097459,-0.054619074,0.19937842,-0.2511756,-0.13740921,-0.1185052,-0.6722956,1.022964,-0.7605246,-0.38291693,0.07126953,0.06940602,1.1955214,-0.32849938,-0.1400994,-0.13460612,0.12252078,-0.18066214,-0.4118922,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.91762984,0.37530327,0.49010372,-0.11968562,0.47636524,-0.5621795,-0.20080598,-0.7891583,0.38625604,1
-0.06227874,-0.19964841,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,0.5812125,1.5640247,0.41390064,6.014958,-0.09609405,-0.27898297,-0.3772915,-0.15462574,0.16923498,-0.12621255,-0.108690664,-0.37885228,0.04887024,-0.16999336,-0.121390484,0.17011875,-0.11135208,-0.119572654,-0.10594925,-0.008022398,-0.096747,-0.3006726,-0.25860757,-0.17209429,0.24263263,-0.115679696,0.42232162,1.5405163,-0.11409981,-0.087188326,-0.14535764,0.0,-0.45174137,-0.16912934,-0.1253615,-0.1258738,0.063958116,-0.3560074,-0.12857336,-0.044065267,-0.018297087,-0.98185176,0.28802812,-0.3430433,-0.34546176,-0.34674254,-0.15674396,-0.7012851,-0.18638481,-0.70371145,0.70236367,-0.21980801,1.8573432,-0.044065263,-0.9756901,-0.7105841,-0.1730762,-0.61035395,-0.16097459,-0.054619074,-0.7389429,0.20404638,-0.13740921,-0.020581987,-0.5794343,-0.8570123,-0.7605246,-0.30534142,0.09681281,-0.26134244,-0.83155376,-0.5227655,-0.2589039,-0.13460612,-0.43702856,-0.18066214,-0.061209783,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.82189673,-0.07707038,-0.21393378,0.96820056,-0.41004226,-0.1947349,-0.11968562,-1.3850456,1.7709366,2.810603,-0.3714837,-0.36270666,1
-0.06227874,-0.08433494,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-1.1702361,-0.7060306,-0.09159165,-0.09609405,-0.27898297,-0.48222175,-0.15462574,-1.5243562,-0.12621255,-0.108690664,-0.4105831,-0.06053591,-0.16999336,-0.121390484,-0.45870444,-0.11135208,-0.119572654,-0.10594925,0.42390156,-0.096747,-0.3006726,-0.25860757,-0.097219355,-1.6413916,-0.115679696,-0.41004983,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.5626766,-0.16912934,-0.1253615,-0.1258738,-0.4447143,-0.3560074,-0.12857336,-0.044065267,-0.19784415,-0.10889798,-1.1086582,-0.85667825,-0.9679046,-0.7943699,-0.15674396,-1.0952126,-0.18638481,-0.72536486,-1.3313301,-0.21980801,-0.42119688,-0.044065263,-0.09963813,1.1928041,-0.1730762,-1.1686535,-0.16097459,-0.054619074,-0.7944934,-0.78738743,-0.13740921,-0.17022155,-1.0503603,-1.2707962,0.115049504,-0.42596194,-0.5353659,-0.41065314,-0.4538898,-0.73753357,-0.317226,-0.13460612,0.04333031,-0.18066214,-0.13946953,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.38533255,-0.07707038,-0.21393378,-0.057662345,-0.030842261,-0.3619787,-0.11968562,-1.3911954,0.07192364,-0.20080598,-0.7891583,-0.028928787,1
-0.06227874,-0.09086865,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-1.1179068,-0.63102585,-0.09159165,-0.09609405,-0.27898297,-0.34260502,-0.15462574,-1.0049901,-0.12621255,-0.108690664,-0.43141752,-0.5957756,-0.16999336,-0.121390484,-0.09619104,-0.11135208,-0.119572654,7.8913956,-0.12775837,-0.096747,2.0599673,-0.25860757,-0.12697433,0.14920552,-0.115679696,-0.33050084,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.39370462,-0.16912934,-0.1253615,-0.1258738,0.39589396,1.3540756,-0.12857336,-0.044065267,-0.06976751,-1.4603987,0.068876274,-0.5334546,-0.5256117,-0.48471546,-0.15674396,1.1730806,-0.18638481,-0.6818343,-0.5470876,-0.21980801,-0.42119688,-0.044065263,-1.4559356,-0.6769935,-0.1730762,-0.97306484,-0.16097459,6.266377,-1.2972319,0.27301827,-0.13740921,-0.07622417,0.012736103,-1.1499741,1.6805886,-0.39939535,-0.5353659,-0.31384414,-0.34460694,-0.4824838,-0.19855677,-0.13460612,0.7810087,-0.18066214,0.20277822,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.3430102,-0.07707038,-0.21393378,-2.7920926,-0.83390516,0.3405272,-0.11968562,-0.82187116,-0.5621795,2.6710036,-0.7891583,0.44053215,1
-0.06227874,0.18235841,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.3258073,-0.3106829,-0.09159165,-0.09609405,-0.27898297,-0.16156988,-0.15462574,-0.3329936,-0.12621255,-0.108690664,-0.42048186,-0.5957756,-0.16999336,-0.121390484,-0.44012532,-0.11135208,-0.119572654,-0.10594925,-0.15216145,-0.096747,-0.3006726,-0.25860757,-0.143424,-0.8567268,-0.115679696,1.4122018,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.053255334,-0.16912934,-0.1253615,-0.1258738,-0.24920835,-0.3560074,-0.12857336,-0.044065267,-0.19150524,-3.2010474,-0.5293008,-0.5729331,-0.54738164,-0.16085388,-0.15674396,-0.25619462,-0.18638481,-0.5999428,-0.4193252,-0.21980801,-0.42119688,-0.044065263,-3.202762,-0.6947322,-0.1730762,-0.8912197,-0.16097459,-0.054619074,-0.058047857,-0.047256727,-0.13740921,-0.13141955,-0.3795743,1.0403429,-0.13441154,-0.41016427,-0.5353659,-0.2844529,-0.24370569,-0.106788345,-0.32546544,-0.13460612,-0.0062080263,-0.18066214,-0.35835996,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.1193552,-0.07707038,-0.21393378,-1.6614761,-0.15151586,0.33846673,-0.11968562,-0.19066083,-0.5621795,-0.20080598,-0.7891583,0.9373574,1
-0.06227874,0.16164774,4.027594,-0.1725115,3.6147704,-0.150959,-0.15768613,-0.13030465,0.6044392,-0.16021787,-0.09159165,-0.09609405,-0.27898297,-0.054753065,-0.15462574,-0.67733335,-0.12621255,8.922226,0.34990513,-0.5957756,5.189873,-0.121390484,-0.030417321,-0.11135208,-0.119572654,-0.10594925,-0.013285264,-0.096747,-0.3006726,-0.25860757,-0.11315004,-0.67908025,-0.115679696,-0.80475587,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.61807585,-0.16912934,-0.1253615,-0.1258738,-0.07423815,-0.3560074,-0.12857336,-0.044065267,-0.029053062,1.1637213,1.0252008,-0.2726299,-0.0171154,-0.37109518,-0.15674396,1.0300128,-0.18638481,0.34949937,-1.0517184,-0.21980801,-0.42119688,-0.044065263,1.177498,1.388791,-0.1730762,0.19086881,-0.16097459,-0.054619074,-0.666943,0.050681315,-0.13740921,-0.061049294,-0.6501337,0.12248807,2.8135865,0.13022627,-0.5353659,-0.31960973,1.0857717,-0.08830249,-0.11649897,12.588355,-0.47125238,-0.18066214,-0.23451218,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.22331704,-0.07707038,-0.21393378,0.25298625,-0.15432133,0.11774694,-0.11968562,-0.16682006,1.2607613,3.7216053,-0.7891583,-0.060972117,1
-0.06227874,0.2905597,-0.2745188,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.719293,0.19117542,-0.09159165,-0.09609405,-0.27898297,-0.2797339,-0.15462574,-0.7181956,-0.12621255,-0.108690664,-0.36291188,-0.5957756,-0.16999336,6.181622,0.0077906065,-0.11135208,6.68471,-0.10594925,-0.01905878,-0.096747,-0.3006726,2.2117002,-0.11892791,-0.23960643,3.628804,-0.11657889,2.3168113,-0.11409981,-0.087188326,-0.14535764,0.0,-0.58016527,-0.16912934,-0.1253615,-0.1258738,-0.14383692,-0.3560074,-0.12857336,-0.044065267,-0.15245236,-0.866159,0.021871617,-0.09836911,-0.1308011,-0.110167675,-0.15674396,0.64544064,-0.18638481,-0.69942486,0.96133566,-0.21980801,2.7112026,-0.044065263,-0.85958683,1.1916385,-0.1730762,-1.0505745,-0.16097459,-0.054619074,0.44601607,0.378763,-0.13740921,-0.12810753,-0.37329343,-0.24196987,1.08226,-0.3724086,-0.5353659,0.16118568,-0.7271257,0.06242607,-0.1223697,-0.13460612,0.084342465,-0.18066214,-0.24190925,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.14848906,-0.07707038,-0.21393378,-0.68257177,-0.12958358,-0.37621444,-0.11968562,-0.19066118,1.6355605,-0.20080598,1.5464385,0.1824145,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27617294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
