rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.050053358,0.055778313,1.0605148,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.15819429,-0.09380773,-0.030400895,-0.0848391,-0.124685876,-0.17734763,-0.07421895,-0.3599148,-0.04756436,-0.06331775,0.07291212,-0.10974532,-0.078358516,-0.06594675,1.4642303,-0.07527141,-0.16951889,-0.0679732,-0.22722256,-0.11664121,-0.13838363,-0.05877857,-0.21491402,-0.14915556,-0.18646805,-0.57225394,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.32711548,-0.05562216,-0.06427042,-0.05755121,-0.08350365,-0.1885197,-0.11692425,-0.030400895,-0.5346701,0.08003594,0.051866576,-0.45363075,-0.42482284,-0.21241401,-0.08846551,0.1057238,0.92069227,-0.49102646,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.071799554,-0.21898109,-0.06925289,-0.3323982,-0.18395357,-0.04297243,0.6012779,-0.3330626,-0.07761284,-0.13348722,0.06829457,-0.41399056,-0.4345085,-0.22957063,-0.23341642,-0.13024601,0.005978701,-0.3693529,-0.09384654,-0.07587367,-0.33265075,-0.15623061,-0.09637724,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.24760532,0.480457,-0.020463927,-0.100127526,-0.33926645,-0.18492761,-0.13944355,-0.06418999,-0.18729234,0
-0.050053358,-0.24358582,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.016402485,-0.0455954,-0.030400895,-0.0848391,-0.124685876,-0.31956908,-0.07421895,1.4018737,-0.04756436,-0.06331775,-0.012946349,-0.10974532,-0.078358516,-0.06594675,-0.19208142,-0.07527141,-0.16951889,-0.0679732,0.045431003,-0.11664121,-0.13838363,-0.05877857,-0.24250613,12.281413,-0.18646805,0.061446443,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.14574112,-0.05562216,-0.06427042,-0.05755121,0.35605913,-0.1885197,-0.11692425,-0.030400895,-0.36860678,-0.5115403,-0.36977068,-0.20549822,-0.46173817,-0.26552406,-0.08846551,-0.50445086,1.4966425,0.37670988,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.51908624,-0.03611585,-0.06925289,-0.14543234,-0.18395357,-0.04297243,-0.9371528,-0.17923439,-0.07761284,-0.1672304,-1.4651718,-0.22658513,0.43242145,-0.29996577,-0.23341642,-0.10399893,-0.64803946,-0.19812582,-0.14511248,-0.07587367,-0.5200539,-0.15623061,-0.031593032,2.3502917,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-1.2206644,-0.46302295,-0.22906056,-0.100127526,-0.39404067,-0.18492761,-0.13944355,-0.06418999,-0.79145646,0
-0.050053358,-0.6439254,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.14789414,0.20980321,-0.030400895,-0.0848391,-0.124685876,-0.2392647,-0.07421895,1.2622079,-0.04756436,-0.06331775,0.8023988,-0.10974532,-0.078358516,-0.06594675,-0.45402667,-0.07527141,-0.16951889,-0.0679732,1.6221695,-0.11664121,-0.13838363,-0.05877857,-0.25949702,0.18871222,-0.18646805,-0.31530055,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.27133858,-0.05562216,-0.06427042,-0.05755121,-0.4709081,-0.1885197,-0.11692425,-0.030400895,-1.1813995,-1.912642,-0.5309648,-0.16491115,-0.56415427,-0.5665353,-0.08846551,-0.6847631,-0.9888034,-0.34500962,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-1.9185526,-0.16236123,-0.06925289,-0.0050860494,-0.18395357,-0.04297243,-1.1944937,0.37406185,-0.07761284,0.18829633,-0.20298815,0.16360174,-0.4345085,-0.5630669,-0.23341642,-0.15218595,1.2357932,0.50041807,0.3703855,-0.07587367,0.11790525,-0.15623061,-0.41037866,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,2.4687507,0.07682918,-0.23587662,-0.100127526,-0.64414966,-0.18492761,-0.13944355,-0.06418999,-1.6164951,0
-0.050053358,-0.64387244,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.19789775,-0.0221411,-0.030400895,-0.0848391,-0.124685876,-0.28336486,-0.07421895,0.4442326,-0.04756436,-0.06331775,0.066527605,-0.10974532,-0.078358516,-0.06594675,0.268202,-0.07527141,-0.16951889,-0.0679732,0.050160058,-0.11664121,-0.13838363,-0.05877857,-0.2659971,1.1174537,-0.18646805,0.024019567,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.46489653,-0.05562216,-0.06427042,-0.05755121,-0.39121422,-0.1885197,-0.11692425,-0.030400895,-0.49523765,-1.8088566,-0.2372109,-0.5696605,-0.46975067,0.12570141,-0.08846551,-0.37876678,0.007585608,1.1331047,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-1.8148885,-0.13853951,-0.06925289,0.079388164,-0.18395357,-0.04297243,-1.0153393,0.14262202,-0.07761284,-0.19550298,-0.13874587,-0.15951553,-0.4345085,-0.5681662,-0.23341642,-0.31727162,-0.73862,0.5035196,-0.15726547,-0.07587367,0.05878903,-0.15623061,-0.37506813,-0.2819688,-0.1383598,-0.23449756,-0.1724362,1.0861105,-0.051617455,-0.23045312,0.17493895,-0.20708258,-0.16866219,-0.100127526,-0.25943032,-0.18492761,-0.13944355,-0.06418999,-1.7133294,0
-0.050053358,0.21987455,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.018335724,-0.19849417,-0.030400895,-0.0848391,-0.124685876,-0.3943228,-0.07421895,0.04323808,-0.04756436,-0.06331775,-0.28937244,-0.10974532,-0.078358516,-0.06594675,-0.60983956,-0.07527141,-0.16951889,-0.0679732,-0.103269406,-0.11664121,-0.13838363,-0.05877857,-0.21667993,-0.06294761,-0.18646805,-0.46902472,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.3058469,-0.05562216,-0.06427042,-0.05755121,-0.21677788,-0.1885197,-0.11692425,-0.030400895,0.46957818,0.19938904,-0.17486177,-0.28938878,0.009778787,-0.26769602,-0.08846551,-0.6092515,0.6802996,0.02352214,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.19101335,-0.38118288,-0.06925289,-0.16149732,-0.18395357,-0.04297243,-0.41277495,-0.05104209,-0.07761284,-0.22485866,0.0719892,0.19301556,-0.4345085,-0.38049704,-0.23341642,-0.24627826,-0.5479735,-0.38718182,-0.09438928,-0.07587367,-0.10740885,-0.15623061,-0.14633854,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.12906271,0.35897556,-0.27851698,-0.100127526,0.44237915,-0.18492761,-0.13944355,-0.06418999,-0.6278948,0
-0.050053358,-0.65305865,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.15309745,0.1092664,-0.030400895,-0.0848391,-0.124685876,-0.39344013,-0.07421895,0.33120736,-0.04756436,-0.06331775,0.030899525,-0.10974532,-0.078358516,-0.06594675,0.20961784,-0.07527141,-0.16951889,-0.0679732,0.6493715,-0.11664121,-0.13838363,-0.05877857,-0.1425951,0.34331924,-0.18646805,-0.45391682,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,1.0295314,-0.05562216,-0.06427042,-0.05755121,-0.2403717,-0.1885197,-0.11692425,-0.030400895,1.283841,-0.30915898,-0.3990416,-0.10716646,-0.8300382,-0.4431154,-0.08846551,-0.20637529,-0.23164685,-0.2797312,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.3169411,-0.046060324,-0.06925289,-0.18268819,-0.18395357,-0.04297243,0.22404346,0.010301739,-0.07761284,-0.058427762,-0.20338824,-0.19064015,-0.4345085,-0.057297584,-0.23341642,-0.30438575,0.14586052,0.72154295,0.11931154,-0.07587367,-0.30858877,-0.15623061,-0.28791708,-0.2819688,-0.1383598,-0.23449756,-0.1724362,1.4910583,-0.051617455,-0.23045312,0.12906271,-0.11089703,-0.03861848,-0.100127526,-0.28514996,-0.18492761,-0.13944355,-0.06418999,0.6886047,1
-0.050053358,-0.2998348,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.33205277,0.7335418,-0.030400895,-0.0848391,-0.124685876,0.46744484,-0.07421895,-0.15542199,-0.04756436,-0.06331775,-0.371776,-0.10974532,-0.078358516,-0.06594675,0.66513306,-0.07527141,-0.16951889,-0.0679732,-0.24498686,-0.11664121,-0.13838363,-0.05877857,-0.21217752,-0.13002403,-0.18646805,-0.21208905,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.36334807,-0.05562216,-0.06427042,-0.05755121,-0.07060238,-0.1885197,-0.11692425,-0.030400895,-0.70642567,-0.71911085,0.5301982,-0.15456009,-0.11896523,-0.42951763,-0.08846551,0.8934972,-0.9577581,-0.10627896,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.72641456,-0.2114202,-0.06925289,-0.21305716,-0.18395357,-0.04297243,-0.35081363,-0.0672458,-0.07761284,-0.036145445,2.1594718,-0.040472537,-0.4345085,-0.098997906,-0.23341642,-0.1996332,-1.0685351,0.3706441,-0.009763377,-0.07587367,-0.23547441,-0.15623061,0.2052646,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.12906271,-0.38151354,0.036868777,-0.100127526,-0.22732821,-0.18492761,-0.13944355,-0.06418999,0.62252027,1
-0.050053358,0.049007926,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.0646984,0.021759355,-0.030400895,-0.0848391,-0.124685876,0.009126206,-0.07421895,-0.2766508,-0.04756436,-0.06331775,-0.07196643,-0.10974532,-0.078358516,-0.06594675,0.8450283,-0.07527141,-0.16951889,-0.0679732,-0.2520648,-0.11664121,-0.13838363,-0.05877857,-0.17851818,-0.11105042,-0.18646805,-0.29449385,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.21031907,-0.05562216,-0.06427042,-0.05755121,-0.0060090995,-0.1885197,-0.11692425,-0.030400895,0.07100512,-0.77100354,0.037507433,-0.5102659,-0.4603857,1.3954035,-0.08846551,0.17368664,-0.28360996,-0.5337114,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.77824664,-0.2964429,-0.06925289,-0.25575453,-0.18395357,-0.04297243,-0.54313236,-0.1416123,-0.07761284,-0.0010593481,0.42632017,-0.5604969,0.8017812,-0.039361313,-0.23341642,-0.0320303,-0.043026917,-0.43955103,0.2174459,-0.07587367,0.43658057,-0.15623061,-0.06622518,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.09525917,-0.39059934,-0.51361895,-0.100127526,-0.48240066,-0.18492761,-0.13944355,-0.06418999,0.91611314,1
-0.050053358,-0.66411453,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.314351,0.4899994,-0.030400895,-0.0848391,-0.124685876,-0.19045642,-0.07421895,1.1801298,-0.04756436,-0.06331775,0.080719694,-0.10974532,-0.078358516,-0.06594675,0.1768959,-0.07527141,-0.16951889,-0.0679732,0.08686644,-0.11664121,-0.13838363,-0.05877857,-0.13278605,0.763337,-0.18646805,-0.4342879,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.08522806,-0.05562216,-0.06427042,-0.05755121,-0.095141746,1.6933818,-0.11692425,-0.030400895,2.3312335,0.2201461,0.44865417,-0.06751849,0.78586674,-0.2661014,-0.08846551,-0.30320492,2.0615952,1.7038509,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.2117462,0.9550014,-0.06925289,0.6921191,-0.18395357,-0.04297243,-1.3562853,0.07530001,-0.07761284,0.13094808,0.29669818,-0.17638873,-0.4345085,-0.054686863,-0.23341642,0.19680697,-0.23758222,0.17693155,0.21711263,-0.07587367,1.2760419,-0.15623061,0.21683484,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.8947016,-1.047751,-0.09808783,-0.100127526,-0.41400713,-0.18492761,2.7701633,-0.06418999,-2.0311425,0
-0.050053358,-0.37742567,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.1901555,-0.12279212,-0.030400895,-0.0848391,-0.124685876,-0.34714016,2.2901108,-0.2515395,-0.04756436,-0.06331775,-0.12837636,-0.10974532,-0.078358516,-0.06594675,0.006676274,-0.07527141,-0.16951889,-0.0679732,0.19160491,-0.11664121,-0.13838363,-0.05877857,-0.22249357,0.6315665,-0.18646805,-0.17102547,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.1672521,-0.05562216,-0.06427042,-0.05755121,-0.055377223,-0.1885197,-0.11692425,-0.030400895,0.198072,0.36544552,-0.028002305,-0.083991356,-0.71372396,-0.034650452,-0.08846551,-0.3703865,0.36728567,-0.31136072,0.45240232,-0.09973995,-0.08408102,-0.050725356,0.35687602,-0.078897215,-0.06925289,-0.31066754,-0.18395357,-0.04297243,0.14481741,-0.15498364,-0.07761284,-0.1691316,-0.64432913,-0.4596693,-0.4345085,-0.13859554,-0.23341642,-0.35375506,1.3859103,0.044035103,-0.04013893,-0.07587367,0.66243124,-0.15623061,-0.28555804,-0.15051161,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,0.6008835,0.5805814,-0.16796969,0.003970018,-0.100127526,-0.5234104,-0.18492761,-0.13944355,-0.06418999,-1.3195077,1
-0.050053358,0.10367189,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.22696865,-0.032183614,-0.030400895,-0.0848391,-0.124685876,0.38845974,-0.07421895,0.087813966,-0.04756436,-0.06331775,-0.29826754,-0.10974532,-0.078358516,-0.06594675,0.40941176,-0.07527141,-0.16951889,-0.0679732,-0.17793733,-0.11664121,-0.13838363,-0.05877857,-0.16600278,-0.6176831,-0.18646805,-0.1998897,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.0386848,-0.05562216,-0.06427042,-0.05755121,-0.09086247,-0.1885197,-0.11692425,-0.030400895,-0.33289647,-0.63089335,-0.122042134,0.2740052,-0.041712586,0.5070252,-0.08846551,0.04300902,2.9569118,0.6385406,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.6383,-0.13471836,-0.06925289,-0.21903765,-0.18395357,-0.04297243,-0.110683315,-0.19245678,-0.07761284,-0.17114647,0.41921002,0.41423395,-0.4345085,0.029780095,-0.23341642,-0.0395329,-0.19162086,-0.14210255,-0.27462775,-0.07587367,-0.34588873,-0.15623061,-0.18625845,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.7401712,0.2530883,-0.21251139,-0.100127526,6.2512913,-0.18492761,-0.13944355,-0.06418999,-0.33637887,0
-0.050053358,-0.0036587089,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.26771885,-0.33552054,-0.030400895,-0.0848391,-0.124685876,-0.21103312,-0.07421895,-0.24273367,-0.04756436,-0.06331775,-0.33809137,-0.10974532,-0.078358516,-0.06594675,-0.14568046,-0.07527141,-0.16951889,-0.0679732,-0.29675388,-0.11664121,-0.13838363,-0.05877857,-0.20181839,0.13900295,-0.18646805,0.11809271,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.2397388,-0.05562216,-0.06427042,-0.05755121,-0.10299241,-0.1885197,-0.11692425,-0.030400895,-1.214639,-0.61013633,-0.17008959,-0.42683005,-0.40660074,-0.40798345,-0.08846551,-0.41871044,-0.5788908,-0.24737757,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.61756724,-0.4209316,-0.06925289,-0.2346944,-0.18395357,-0.04297243,0.37865373,-0.2856373,-0.07761284,-0.18182439,-0.11867575,-0.57517564,-0.4345085,-0.25853363,-0.23341642,0.02580369,1.7565587,0.03995391,-0.35754114,-0.07587367,-0.26772738,-0.15623061,-0.36120924,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,1.6019312,0.46853876,-0.034409795,-0.100127526,-0.33117545,-0.18492761,-0.13944355,-0.06418999,-0.66717196,1
-0.050053358,-0.7866987,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.40652308,2.2049918,-0.030400895,-0.0848391,-0.124685876,2.9062543,-0.07421895,0.23986138,-0.04756436,-0.06331775,2.7217658,-0.10974532,-0.078358516,-0.06594675,-0.03297862,-0.07527141,-0.16951889,-0.0679732,1.2952917,-0.11664121,-0.13838363,-0.05877857,-0.2663186,0.1684578,-0.18646805,0.52341443,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,2.1796637,4.772294,-0.06427042,-0.05755121,0.0360278,-0.1885197,-0.11692425,-0.030400895,2.115536,0.15268566,5.000137,3.0212026,6.1859503,2.0885396,-0.08846551,2.903406,-1.2656302,1.9634628,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.14436448,2.1318176,-0.06925289,2.8655403,-0.18395357,-0.04297243,4.1738877,2.3821454,-0.07761284,0.3295571,1.1187873,2.7184117,-0.4345085,-0.02730566,-0.23341642,1.4541181,5.838761,2.5762186,5.670039,-0.07587367,-0.36406177,-0.15623061,-0.0560194,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.24496058,1.2482741,2.2180514,-0.100127526,2.6189356,-0.18492761,-0.13944355,-0.06418999,-0.89910024,1
-0.050053358,0.11030299,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.08909549,-0.08231567,-0.030400895,-0.0848391,-0.124685876,0.2749297,-0.07421895,-0.31928477,-0.04756436,-0.06331775,0.29342493,-0.10974532,-0.078358516,-0.06594675,1.6417196,-0.07527141,-0.16951889,-0.0679732,-0.16027251,-0.11664121,-0.13838363,-0.05877857,-0.20470785,0.20595689,-0.18646805,0.13806073,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.10873116,-0.05562216,-0.06427042,-0.05755121,-0.0846262,-0.1885197,-0.11692425,-0.030400895,-0.95392674,0.11117153,0.01043535,0.032067157,-0.11216907,-0.15950428,-0.08846551,-0.4913672,0.29896754,0.03765111,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.10289881,-0.18055184,-0.06925289,0.18684103,-0.18395357,-0.04297243,0.5071224,-0.22714931,-0.07761284,-0.018922511,1.1481702,4.9876785,0.58538556,1.2544827,-0.23341642,-0.022789033,0.2634176,-0.18954758,-0.021950033,-0.07587367,-0.43399715,6.39381,0.14148092,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.11480569,1.2239708,0.26188225,-0.100127526,0.25019196,-0.18492761,-0.13944355,-0.06418999,-0.5764996,0
-0.050053358,-0.51599544,1.161731,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.07421523,-0.26884404,-0.030400895,-0.0848391,-0.124685876,0.055621427,-0.07421895,-0.27929327,-0.04756436,-0.06331775,-0.077936955,-0.10974532,-0.078358516,-0.06594675,0.62521464,-0.07527141,-0.16951889,-0.0679732,-0.21478094,-0.11664121,-0.13838363,-0.05877857,-0.23553503,-0.4921417,-0.18646805,-0.33733055,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.23557904,-0.05562216,-0.06427042,-0.05755121,-0.1269333,-0.1885197,-0.11692425,-0.030400895,-0.32488388,0.06965741,-0.09888389,0.10796262,-0.35119596,-0.2002515,-0.08846551,-0.09623506,-0.172453,-0.28769347,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.061433133,-0.13347916,-0.06925289,-0.057583783,-0.18395357,-0.04297243,1.3460827,-0.22851485,-0.07761284,-0.05662455,0.036899164,-0.32032773,-0.4345085,-0.34310687,-0.23341642,0.045437094,-0.639289,0.21096158,0.10307849,-0.07587367,-0.44370785,-0.15623061,-0.35920605,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.13630633,1.6617842,-0.24422452,-0.100127526,0.16110393,-0.18492761,-0.13944355,-0.06418999,-0.118522055,0
-0.050053358,6.876592,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.5037486,1.921028,-0.030400895,-0.0848391,-0.124685876,0.14364105,-0.07421895,-0.38924503,-0.04756436,-0.06331775,-0.9013113,-0.10974532,-0.078358516,-0.06594675,-2.2642548,-0.07527141,-0.16951889,-0.0679732,0.11995065,-0.11664121,-0.13838363,-0.05877857,-0.22703102,-0.537809,-0.18646805,2.2409058,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.13807087,-0.05562216,-0.06427042,-0.05755121,2.658255,-0.1885197,-0.11692425,-0.030400895,-0.5674389,0.28760654,0.34517005,-0.5616216,-0.44288108,0.023557747,-0.08846551,-0.38244775,-0.34114075,0.95762664,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.2791279,-0.20954873,-0.06925289,-0.49836412,-0.18395357,-0.04297243,-0.48768744,-0.36085844,-0.07761284,-0.1827418,-0.034001917,-0.5469774,-0.4345085,-0.39095882,4.1721745,-0.31590593,-0.244701,-0.8095379,-0.20004168,-0.07587367,-0.3358359,-0.15623061,0.10862771,-0.2819688,7.0167127,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.40190557,-0.18585883,-0.43289742,-0.100127526,-0.398067,1.9122508,-0.13944355,-0.06418999,2.558155,1
-0.050053358,0.40483853,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.061756365,-0.10409383,-0.030400895,-0.0848391,-0.124685876,0.40945262,-0.07421895,0.20036586,-0.04756436,-0.06331775,-0.058240555,-0.10974532,-0.078358516,-0.06594675,-1.4117503,-0.07527141,-0.16951889,-0.0679732,-0.04178381,-0.11664121,-0.13838363,-0.05877857,-0.19191842,0.8663543,-0.18646805,-0.123301126,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.31696013,-0.05562216,-0.06427042,-0.05755121,-0.08238021,-0.1885197,-0.11692425,-0.030400895,-0.6197716,0.12155006,0.10541767,0.08454928,0.22856422,0.2694095,-0.08846551,0.13564037,0.09414051,0.04840113,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.113265224,0.32324076,-0.06925289,0.42160922,-0.18395357,-0.04297243,-0.041329395,0.092266515,-0.07761284,0.027225561,0.9669991,1.0876095,-0.4345085,-0.096484624,2.1490147,-0.013621138,0.3088062,-0.22447246,0.38936913,-0.07587367,0.968681,-0.15623061,0.6359436,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.48399988,0.2737981,0.23334806,-0.100127526,-0.15055764,-0.18492761,-0.13944355,-0.06418999,0.6307793,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
