rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_DND1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4N4,rnaseq_gene__GENE_MMP27,target
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.89226055,-0.056167826,-0.05653216,-0.09744255,0.64884615,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.017502233,-0.07620693,-0.13319255,0.6713566,-0.088819906,0.7015138,-0.082131,0.5523726,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,1.6683295,0.53227496,-0.18596783,0.46909872,-0.14742462,-0.06056062,0.3889376,-0.12281272,-0.08576891,-0.10152546,1.1182952,-0.113286406,-0.06100211,0.21629508,-0.08460147,1.6198539,-0.080184266,-0.19584931,-0.10883868,-0.15528625,1.5010906,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,1.1549662,-0.061562493,0.7497831,0.8415777,0.45353428,-0.095991835,-0.11326064,0.5739853,-0.13753338,-0.080374055,-0.2939678,-0.13615137,-0.14856827,2.1943965,-0.07312907,-0.07853914,-0.23125996,-0.17353818,0.7926099,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.37589574,-0.056167826,-0.05653216,-0.09744255,0.00058012025,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.032537684,-0.07620693,-0.13319255,-0.21303749,-0.088819906,-0.14933448,-0.082131,0.3826117,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.08693968,-0.022043392,1.2919073,0.00033651572,-0.14742462,-0.06056062,-0.035445247,-0.12281272,0.34833792,-0.10152546,-0.3658467,-0.113286406,-0.06100211,0.09291111,-0.08460147,-0.32341844,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.20265499,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.30545256,-0.061562493,-0.21009833,0.13249913,0.2959126,-0.095991835,-0.11326064,0.87174684,-0.13753338,-0.080374055,-0.080154754,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.08476061,-0.056167826,-0.05653216,-0.09744255,-0.041964684,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.17656967,-0.07620693,-0.13319255,0.012112604,-0.088819906,0.52514607,-0.082131,-0.09902432,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.0635681,0.49657843,-0.18596783,-0.008617697,-0.14742462,-0.06056062,-0.2808643,-0.12281272,-0.14442782,-0.10152546,0.28719315,-0.113286406,-0.06100211,-0.23078635,-0.08460147,-0.07984125,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.1488785,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.075751536,-0.061562493,-0.21009833,-0.548472,0.28127643,-0.095991835,-0.11326064,0.7851838,-0.13753338,-0.080374055,-0.5190068,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.013728903,-0.056167826,-0.05653216,-0.09744255,-0.0120122945,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.686742,-0.07620693,-0.13319255,0.14991136,-0.088819906,0.34387848,-0.082131,0.368369,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.059979163,0.11914051,-0.18596783,0.23927587,4.64521,-0.06056062,0.022051457,-0.12281272,0.20359066,-0.10152546,0.3188047,-0.113286406,-0.06100211,0.079561464,-0.08460147,-0.7873484,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.11574556,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.055288553,-0.061562493,1.438537,-0.14522888,0.3976644,-0.095991835,-0.11326064,0.28470635,-0.13753338,-0.080374055,0.40673992,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,1.5719298,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,4.2565193,-0.07152144,-0.07051628,-0.07150777,0.12345962,-0.056167826,-0.05653216,-0.09744255,0.74182296,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.24071214,-0.07620693,-0.13319255,0.0683717,-0.088819906,0.1054757,-0.082131,-0.37710878,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.3362093,0.033427674,-0.18596783,0.093862794,-0.14742462,-0.06056062,-0.66979426,-0.12281272,0.5971743,-0.10152546,0.22723626,-0.113286406,-0.06100211,-0.19263892,-0.08460147,-0.64774746,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.4925446,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.2226829,-0.061562493,1.0266435,-0.5287967,-0.12416414,-0.095991835,-0.11326064,0.4259497,-0.13753338,-0.080374055,0.84087485,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,1.0817684,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.44303152,-0.056167826,-0.05653216,-0.09744255,0.4248028,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.31331578,-0.07620693,-0.13319255,0.4810729,-0.088819906,0.083580635,-0.082131,0.45836055,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.52461296,1.1005278,-0.18596783,0.3476702,-0.14742462,-0.06056062,0.47964013,-0.12281272,0.4549825,-0.10152546,0.6889758,-0.113286406,-0.06100211,-0.029331142,-0.08460147,-0.8052118,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.14242572,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.362679,-0.061562493,-0.21009833,-0.09166439,0.19204564,-0.095991835,-0.11326064,0.6942017,-0.13753338,-0.080374055,0.2320156,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.25439778,-0.056167826,-0.05653216,-0.09744255,0.5132594,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.01121262,-0.07620693,-0.13319255,0.2171818,-0.088819906,0.6364205,-0.082131,-0.29584396,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.04768661,-0.23488517,-0.18596783,-0.0006732147,-0.14742462,11.265335,-0.3301291,-0.12281272,0.42674074,-0.10152546,0.3717006,-0.113286406,-0.06100211,-0.39968225,-0.08460147,-0.44442016,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.14149168,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.22277552,-0.061562493,-0.21009833,-0.54638255,0.18955742,-0.095991835,-0.11326064,0.514346,-0.13753338,-0.080374055,0.42425787,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,0.60233325,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.33279926,-0.056167826,-0.05653216,-0.09744255,-0.39183846,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.4208153,-0.07620693,-0.13319255,-0.53020376,-0.088819906,0.018708756,-0.082131,0.29771072,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.53029746,-0.65468574,-0.18596783,-0.2959697,-0.14742462,-0.06056062,-0.3929271,-0.12281272,0.3156765,-0.10152546,-0.76939976,-0.113286406,-0.06100211,-0.054077756,-0.08460147,-0.0026048946,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.14879821,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.23233606,-0.061562493,-0.21009833,-0.32468832,-0.29667762,-0.095991835,-0.11326064,-0.5939142,-0.13753338,-0.080374055,-0.31127214,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.27199405,-0.056167826,-0.05653216,-0.09744255,-0.022234576,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.005630152,-0.07620693,-0.13319255,0.06290105,-0.088819906,0.29818356,-0.082131,0.20650266,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.024250336,-0.029543487,-0.18596783,0.115882866,-0.14742462,-0.06056062,-0.39690512,-0.12281272,0.115123145,-0.10152546,-0.09344354,-0.113286406,-0.06100211,0.07672558,-0.08460147,0.16807769,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.12281567,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.33016792,-0.061562493,-0.21009833,0.0051779863,-0.037161417,-0.095991835,-0.11326064,0.85069036,-0.13753338,-0.080374055,0.9966403,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,2.9202476,-0.07051628,-0.07150777,-0.35357815,-0.056167826,-0.05653216,-0.09744255,-0.124774866,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.20924495,-0.07620693,-0.13319255,-0.16963851,-0.088819906,0.1136662,-0.082131,-0.08569828,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.13635057,0.28739396,-0.18596783,0.015382085,-0.14742462,-0.06056062,-0.41503647,-0.12281272,0.21213259,-0.10152546,-0.35263574,-0.113286406,-0.06100211,0.07444407,-0.08460147,0.70249116,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.24088496,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.08782036,-0.061562493,-0.21009833,-0.10688642,0.10422018,-0.095991835,-0.11326064,-0.096259944,-0.13753338,-0.080374055,0.14547366,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.045981485,-0.056167826,-0.05653216,-0.09744255,-0.36481032,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,2.326171,-0.25204846,-0.07620693,-0.13319255,-0.0024887717,-0.088819906,-0.8235436,-0.082131,-0.093412675,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.46285164,-0.2025255,-0.18596783,-0.33057,-0.14742462,-0.06056062,-0.6926338,-0.12281272,-0.39822635,-0.10152546,-0.3602278,-0.113286406,-0.06100211,-0.50197077,-0.08460147,-0.21115333,-0.080184266,0.83879864,-0.10883868,-0.15528625,-0.6583128,-0.16054243,1.7634363,-0.1259461,6.6799145,-0.09052918,-0.52674174,-0.061562493,-0.21009833,-0.4354274,-0.50466985,-0.095991835,-0.11326064,-0.34918624,-0.13753338,-0.080374055,0.3354112,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.48703384,-0.056167826,-0.05653216,-0.09744255,0.7134231,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.14894788,-0.07620693,-0.13319255,0.2866943,-0.088819906,0.03833108,-0.082131,0.3816406,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.4577171,0.94636,-0.18596783,0.4029055,-0.14742462,-0.06056062,0.26150402,-0.12281272,-0.09604014,-0.10152546,0.3514949,-0.113286406,-0.06100211,0.4232192,-0.08460147,0.51846474,-0.080184266,-0.19584931,-0.10883868,-0.15528625,1.0494069,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.5163664,-0.061562493,-0.21009833,0.06389728,0.5947477,-0.095991835,-0.11326064,0.7416669,-0.13753338,-0.080374055,0.10401624,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.66944575,-0.056167826,-0.05653216,-0.09744255,0.11447305,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.38596466,-0.07620693,-0.13319255,0.4803042,-0.088819906,0.015509643,-0.082131,1.1047962,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.25030506,0.41228905,-0.18596783,0.17606807,3.180317,-0.06056062,0.09934815,-0.12281272,-1.0599744,-0.10152546,0.26470715,-0.113286406,-0.06100211,0.18987383,-0.08460147,0.2728591,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.41511223,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.47187307,-0.061562493,-0.21009833,0.02757852,0.09634508,-0.095991835,-0.11326064,0.5668724,-0.13753338,-0.080374055,0.57554483,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
