rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.10168303,0.26381043,-0.054042384,-0.05562216,-0.0679732,0.008545399,-0.039025616,-0.05998392,-0.042500064,0.13664763,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.122326575,-0.2746296,-0.26999164,-0.057666454,-0.061940223,-0.04061949,-0.27159613,-0.06825314,-0.09052681,-0.2696883,-0.2665491,-0.11783594,-0.06940588,-0.4344015,-0.1053454,-0.041330405,-0.15673512,-0.28315452,-0.044886343,-0.47892407,-0.105133064,-0.32377344,-0.28053942,-0.08200407,0.14642625,-0.3554326,-0.17236899,-0.21056297,-0.012383824,-0.06664966,0.33558995,-0.27314585,1.6219935,-0.082279325,-0.16218084,-0.6000519,-0.1489025,-0.22505821,-0.9033533,-0.14203855,0.019196583,-0.19387476,-0.31188163,-0.10629759,-0.57925683,-0.060957883,-0.12677243,-0.09391567,-0.09370761,-0.0583981,-0.42416325,-0.36904266,-0.26837635,-0.066061795,-0.05600812,-0.2012552,-0.0848391,-0.008413171,-0.6958278,-0.13713627,-0.14983527,-0.25226134,-0.08367701,-0.5272895,0.85412556,-0.010984738,-0.17525953,-0.12883839,-0.41093707,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.030056933,0.048314076,-0.054042384,-0.05562216,-0.0679732,-0.09781043,-0.039025616,-0.05998392,-0.042500064,0.4248329,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.13703139,-0.2502119,-0.048066065,-0.057666454,-0.061940223,-0.04061949,-0.2801894,-0.06825314,-0.09052681,0.026906943,0.07071148,-0.11783594,-0.06940588,-0.46356183,-0.1053454,-0.041330405,-0.8127132,-0.48648247,-0.044886343,-0.35253155,-0.105133064,-0.28329977,-0.5136137,-0.023452582,-0.31961164,-0.11336047,-0.17236899,-0.5398531,0.03009173,-0.06664966,-0.5667692,-0.40072364,-0.60498405,-0.44246328,-0.16218084,-0.6746225,-0.1489025,-0.29262105,-0.66522175,-0.14203855,0.7448167,-0.19387476,-0.90307707,-0.1951353,-0.65535367,-0.023859138,-0.73604846,-0.09391567,-0.09370761,-0.0583981,-0.42111468,-0.76510584,-0.42289677,-0.066061795,-0.05600812,0.20803939,-0.0848391,0.018471338,-0.58322513,-0.13713627,-0.14983527,-0.28508744,-0.08367701,-0.8124959,-1.0162976,0.5740829,-0.35347793,-0.12883839,-0.60086906,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.120008826,0.1579694,-0.054042384,-0.05562216,-0.0679732,0.26302782,-0.039025616,-0.05998392,-0.042500064,-0.028822137,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.2548649,0.09589122,-0.031363145,-0.057666454,-0.061940223,-0.04061949,0.043517966,-0.06825314,-0.09052681,-0.29100144,0.19108619,-0.11783594,-0.06940588,-0.31493914,-0.1053454,-0.041330405,-0.15456238,0.1909112,-0.044886343,0.3494256,-0.105133064,0.46923304,1.3346629,0.45196632,0.20380425,0.13610163,-0.17236899,-0.06835295,0.067052126,-0.06664966,0.11164189,0.20147839,0.08279205,0.34720153,-0.16218084,0.30083546,-0.1489025,0.06899387,0.044015195,-0.14203855,0.15888318,-0.19387476,-0.027202424,0.08486257,-0.10782577,-0.0027931447,1.2965991,-0.09391567,-0.09370761,-0.0583981,-0.05913844,0.25022614,0.35063383,-0.066061795,-0.05600812,0.4752716,-0.0848391,0.0138625335,0.5872571,-0.13713627,-0.14983527,-0.24359745,-0.08367701,-0.18386221,-0.2282786,0.03537828,-0.3154733,-0.12883839,-0.08952208,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.20249745,0.098709755,-0.054042384,-0.05562216,-0.0679732,0.08723839,-0.039025616,-0.05998392,-0.042500064,0.0025652717,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.14219554,0.2771289,-0.089850724,-0.057666454,-0.061940223,-0.04061949,-0.045603648,-0.06825314,-0.09052681,0.31258664,-0.06707982,-0.11783594,-0.06940588,-0.30289972,-0.1053454,-0.041330405,0.14558941,-0.06495617,-0.044886343,0.92209584,-0.105133064,0.2368134,0.6415779,0.24161565,0.19023316,0.089050256,-0.17236899,-0.24185005,0.0626495,-0.06664966,0.3212547,0.07681285,0.42087293,0.12678568,-0.16218084,0.63264936,-0.1489025,-0.075290896,-0.35907975,-0.14203855,0.016968925,-0.19387476,0.43867224,0.06807688,0.2216302,0.13440305,0.6353054,-0.09391567,-0.09370761,-0.0583981,-0.10416476,1.1465982,0.7015926,-0.066061795,-0.05600812,0.04666594,-0.0848391,-0.13921806,0.1386187,-0.13713627,-0.14983527,0.06783496,-0.08367701,-0.23088902,-0.39953527,-0.02065536,-0.21886332,-0.12883839,0.067390144,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.09693973,0.029387683,-0.054042384,-0.05562216,-0.0679732,0.030689664,-0.039025616,-0.05998392,-0.042500064,0.24279366,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.118801415,0.5035302,0.2790721,-0.057666454,-0.061940223,-0.04061949,0.10029899,-0.06825314,-0.09052681,-0.80848306,0.6147677,-0.11783594,-0.06940588,0.35605583,-0.1053454,-0.041330405,0.3637282,0.8213226,-0.044886343,0.38509303,-0.105133064,0.23078376,1.1893296,0.10943276,0.4155124,0.14555016,-0.17236899,0.23250347,0.3085043,-0.06664966,0.96710014,0.19118723,1.7105783,0.8985749,-0.16218084,0.63679004,-0.1489025,0.3273217,0.33847636,-0.14203855,-0.0057017375,-0.19387476,0.056913346,0.114211716,1.1591936,0.20257214,0.7463368,2.7997224,-0.09370761,-0.0583981,0.36062396,1.9382409,0.26157042,-0.066061795,-0.05600812,1.3471117,-0.0848391,0.03243527,0.83374524,-0.13713627,-0.14983527,0.86561704,-0.08367701,0.8197807,0.5367105,0.010104603,0.10091663,-0.12883839,-0.020223448,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,1.3672689,-0.04482511,-0.051822077,-0.17039815,-0.06683105,-0.054042384,-0.05562216,-0.0679732,0.25236857,-0.039025616,-0.05998392,-0.042500064,-0.1878833,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.386742,-0.09394321,-0.06625683,-0.057666454,-0.061940223,-0.04061949,1.8417399,-0.06825314,-0.09052681,-0.17808607,0.25042224,-0.11783594,-0.06940588,0.16790019,-0.1053454,-0.041330405,-0.523599,0.08838763,-0.044886343,0.32132587,-0.105133064,0.127878,-0.14143202,0.03450738,0.76698273,0.25805873,-0.17236899,-0.08438613,-0.20883533,-0.06664966,0.6664917,0.33583826,0.060423005,0.64852315,-0.16218084,0.13924922,-0.1489025,0.108994916,-0.40255636,-0.14203855,0.13447136,-0.19387476,0.012181602,0.21533488,-0.2039305,0.06586697,0.54553324,-0.09391567,-0.09370761,-0.0583981,0.09138552,0.78754383,0.23179086,-0.066061795,-0.05600812,0.85404426,-0.0848391,-0.10463693,0.104530476,-0.13713627,-0.14983527,0.19942932,-0.08367701,-0.013711962,0.10994731,0.06576944,0.17638066,-0.12883839,-0.027316768,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.1356132,0.08783117,-0.054042384,-0.05562216,-0.0679732,0.1434852,-0.039025616,-0.05998392,-0.042500064,-0.3192785,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.32494888,0.2844009,-0.031311616,-0.057666454,-0.061940223,-0.04061949,0.40165862,-0.06825314,-0.09052681,-0.53033817,0.092350625,-0.11783594,-0.06940588,-0.25086164,-0.1053454,-0.041330405,-0.050041284,1.1572416,-0.044886343,-0.19570373,-0.105133064,0.40243816,0.5029034,-0.10692506,-0.14423388,-0.1302797,-0.17236899,-0.19702119,0.0347778,-0.06664966,-0.1165478,0.07669419,-0.018217936,0.3790289,-0.16218084,0.1934194,-0.1489025,-0.09078212,0.774266,-0.14203855,-0.2755373,-0.19387476,-0.2634764,-0.12876077,-0.25064534,-0.15053818,1.2321066,-0.09391567,-0.09370761,-0.0583981,0.17700183,0.52638084,1.0788106,-0.066061795,-0.05600812,0.41783378,-0.0848391,-0.12655415,0.44442478,-0.13713627,-0.14983527,-0.05723695,-0.08367701,-0.027172947,-0.34202203,0.01940943,0.14167024,-0.12883839,-0.11990972,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.07884466,-0.1775988,-0.054042384,-0.05562216,-0.0679732,0.29571497,-0.039025616,-0.05998392,-0.042500064,-0.3022656,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.15432115,-0.34271175,-0.07267383,-0.057666454,-0.061940223,-0.04061949,-0.11545976,-0.06825314,2.7152421,1.1110162,-0.16559295,-0.11783594,-0.06940588,-0.5702952,-0.1053454,-0.041330405,-0.1665848,-0.02343046,-0.044886343,-0.32854354,-0.105133064,-0.33647314,0.330345,0.091021016,-0.17256323,-0.1718002,10.932802,-0.4197061,-0.22770229,-0.06664966,0.02306976,-0.20357132,-0.20692,-0.004528204,-0.16218084,-0.3419306,-0.1489025,-0.073321,-0.289974,1.1631582,-0.27495402,-0.19387476,-0.2710864,-0.09847991,-0.26941997,-0.23262808,0.2766458,-0.09391567,-0.09370761,-0.0583981,-0.20215076,0.1761302,-0.32204956,-0.066061795,-0.05600812,-0.21865374,-0.0848391,-0.042371377,-0.19697005,-0.13713627,-0.14983527,-0.035917044,-0.08367701,-0.77642,-0.48030695,-0.044579323,-0.1696685,-0.12883839,0.21637121,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.18912192,-0.09425627,-0.054042384,-0.05562216,-0.0679732,0.34240007,-0.039025616,-0.05998392,-0.042500064,-0.17053999,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.23433955,-0.18410817,0.30515417,-0.057666454,-0.061940223,-0.04061949,0.13511802,-0.06825314,-0.09052681,-0.015375837,0.6045289,-0.11783594,-0.06940588,-0.4057986,-0.1053454,-0.041330405,-0.36761943,-0.3060913,-0.044886343,0.17731808,-0.105133064,0.22193085,-0.51443666,-0.09930859,-0.37024087,-0.061365932,-0.17236899,-0.17808273,0.23890284,-0.06664966,-0.07726099,-0.064628184,0.038994275,-0.14740212,1.6829597,0.54248697,-0.1489025,-0.005378845,0.16359088,-0.14203855,-0.13638392,-0.19387476,-0.09060432,-0.1677383,-0.032933578,-0.6008493,-0.0019802428,-0.09391567,-0.09370761,-0.0583981,-0.0070298295,0.5724342,-0.58195996,-0.066061795,-0.05600812,-0.036320835,-0.0848391,-0.11187248,0.7758022,-0.13713627,-0.14983527,-0.06669719,-0.08367701,0.10675138,-0.08617202,-0.021016575,-0.05996516,-0.12883839,0.42109424,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.1391481,0.06924501,-0.054042384,-0.05562216,-0.0679732,0.4559784,-0.039025616,-0.05998392,-0.042500064,-0.6801534,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.07173298,-0.07285323,0.24818146,-0.057666454,-0.061940223,-0.04061949,-0.08459018,-0.06825314,-0.09052681,-0.06982555,0.46063027,-0.11783594,-0.06940588,-0.13265353,-0.1053454,-0.041330405,0.4405639,-0.35081795,-0.044886343,-0.0303565,-0.105133064,-0.18304577,-0.22885646,0.042236853,-0.105614305,-0.3850257,-0.17236899,-0.20982485,-0.04972184,-0.06664966,-0.016185736,-0.21944831,0.2183369,-0.22424465,1.4658105,1.5979289,-0.1489025,-0.027532272,0.35752198,-0.14203855,0.13663886,-0.19387476,-0.10071187,-0.19904496,-0.020169036,-0.98285544,-0.19975908,-0.09391567,-0.09370761,-0.0583981,-0.16504192,-0.073068954,-0.41022062,-0.066061795,-0.05600812,0.56564367,-0.0848391,-0.027352743,0.39986387,-0.13713627,-0.14983527,-0.14541218,-0.08367701,0.22060946,-0.123275526,-0.29325122,0.07720611,-0.12883839,-0.3618102,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.047802202,0.047219455,-0.054042384,-0.05562216,-0.0679732,0.4552776,-0.039025616,-0.05998392,-0.042500064,-0.034532454,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.12795596,-0.17318824,0.4332974,-0.057666454,-0.061940223,-0.04061949,-0.17745169,-0.06825314,-0.09052681,0.1395492,0.8518273,-0.11783594,-0.06940588,0.07533797,-0.1053454,-0.041330405,0.5206441,-0.08817761,-0.044886343,0.01902888,-0.105133064,0.014709253,0.035527498,0.10645857,-0.043243762,-0.017520681,-0.17236899,-0.21564189,-0.094015576,-0.06664966,-0.13252239,-0.108367294,0.16572301,-0.12812161,-0.16218084,0.51408315,-0.1489025,-0.027774964,0.6039751,-0.14203855,0.32540905,-0.19387476,-0.16334051,0.00952485,0.04530652,-0.4584335,-0.0146839395,-0.09391567,-0.09370761,-0.0583981,-0.1698944,-0.032651335,-0.31848252,-0.066061795,-0.05600812,0.13414434,-0.0848391,-0.097741544,4.5431647,-0.13713627,-0.14983527,0.063329965,-0.08367701,0.07571595,-0.10630795,-0.14717203,-0.26384223,-0.12883839,-0.4406744,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,1.5304712,-0.051822077,0.1477654,0.08894407,-0.054042384,-0.05562216,-0.0679732,-0.39994088,-0.039025616,-0.05998392,-0.042500064,-0.082875185,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.106348656,0.054399863,-0.32993388,-0.057666454,-0.061940223,-0.04061949,-0.11967667,-0.06825314,-0.09052681,-0.419085,-0.5113602,-0.11783594,-0.06940588,-0.43840522,-0.1053454,-0.041330405,-0.464787,-0.35370913,-0.044886343,0.064173765,8.014939,-0.2369259,-0.42010054,-0.36605102,-0.39576453,-0.45864835,-0.17236899,0.30813524,0.08305456,-0.06664966,-0.6264808,-0.16231395,0.7870902,-0.32057163,-0.16218084,-0.66942745,-0.1489025,-0.08050799,-0.5604956,-0.14203855,-0.41305187,-0.19387476,0.13207734,-0.24383844,-0.3388786,-0.14863539,-0.6271238,-0.09391567,-0.09370761,-0.0583981,-0.24797672,0.6014654,0.31926608,-0.066061795,-0.05600812,-0.5464019,-0.0848391,-0.06629819,0.14565103,-0.13713627,-0.14983527,-0.30745798,-0.08367701,-0.42423412,-0.688807,-0.3798695,-0.43055043,-0.12883839,0.9215611,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.07302914,-0.18146054,-0.054042384,-0.05562216,-0.0679732,-0.4211594,-0.039025616,-0.05998392,-0.042500064,0.16519055,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.011225757,0.21179162,-0.22861777,-0.057666454,-0.061940223,-0.04061949,0.06410838,-0.06825314,-0.09052681,0.23432235,-0.4195336,-0.11783594,-0.06940588,-0.6100768,-0.1053454,-0.041330405,-0.60456234,0.24142437,-0.044886343,-0.30652013,-0.105133064,-0.5963101,0.20776643,-0.21850759,0.17571034,-0.03520877,-0.17236899,-0.16544674,-0.057401072,-0.06664966,-0.53030056,-0.42073634,-0.46738604,0.034965612,-0.16218084,-0.30523187,-0.1489025,-0.28322077,-0.3911779,-0.14203855,-0.15859649,-0.19387476,-0.033609964,-0.18609512,-0.6052112,0.30030185,-0.42765784,-0.09391567,-0.09370761,-0.0583981,-0.33751273,-0.9770015,-0.5146985,-0.066061795,-0.05600812,0.79234767,-0.0848391,-0.12507792,-0.71793497,-0.13713627,-0.14983527,-0.2867515,-0.08367701,-0.42191467,-0.005423436,-0.16655195,-0.10094129,2.585035,-0.05118581,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.10077307,-0.34797382,-0.054042384,-0.05562216,-0.0679732,-0.46044168,-0.039025616,-0.05998392,-0.042500064,-0.18704014,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.28266782,-0.28050226,-0.3918841,-0.057666454,-0.061940223,-0.04061949,-0.31946477,-0.06825314,-0.09052681,0.4667683,-0.30080217,-0.11783594,-0.06940588,-0.5662523,-0.1053454,-0.041330405,-0.77208185,-0.11424588,-0.044886343,0.15505221,-0.105133064,-0.5549873,0.072275475,-0.34276685,0.07535743,-0.17472193,-0.17236899,0.17673436,0.22616276,-0.06664966,-0.6907706,-0.29252794,-0.3425395,-0.08488103,-0.16218084,-0.66274697,-0.1489025,-0.09449738,-0.2844281,-0.14203855,-0.5262329,-0.19387476,-0.44379202,0.10000179,-0.54182935,0.28982723,-0.63038254,-0.09391567,-0.09370761,-0.0583981,-0.29736114,-0.51203144,-0.8523782,2.7190127,-0.05600812,-0.5704285,-0.0848391,-0.20842175,0.11062848,-0.13713627,7.0757437,-0.54955906,-0.08367701,-0.15238173,-0.61736196,-0.08968149,-0.438463,-0.12883839,-0.19255707,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.013198043,-0.25424975,-0.054042384,-0.05562216,-0.0679732,-0.6985615,-0.039025616,-0.05998392,-0.042500064,-0.1210138,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.02717819,-0.21859945,-0.43296087,-0.057666454,-0.061940223,-0.04061949,-0.48555115,-0.06825314,-0.09052681,-0.91790444,-0.66872036,-0.11783594,-0.06940588,-0.51573765,-0.1053454,-0.041330405,-0.653648,-0.073859334,-0.044886343,-0.08098057,-0.105133064,-0.2611852,1.4085913,-0.48624152,-0.3870182,-0.85364497,-0.17236899,1.5734763,-0.4062253,-0.06664966,-0.14428042,-0.23048714,0.18001,-0.5345055,-0.16218084,-0.5635517,-0.1489025,-0.43508902,-0.8648224,-0.14203855,-0.7726789,-0.19387476,0.35211435,-0.29373935,-0.7505959,-0.14093575,-0.8999731,-0.09391567,-0.09370761,-0.0583981,-0.36993197,-0.77409947,-0.61458665,-0.066061795,-0.05600812,-0.60690206,-0.0848391,-0.14896828,-0.60553324,-0.13713627,-0.14983527,-0.4692221,-0.08367701,-0.62667483,0.15437874,-0.32486832,-0.23422837,-0.12883839,-0.26772934,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.1496557,0.4178172,-0.054042384,-0.05562216,-0.0679732,0.36659,-0.039025616,-0.05998392,-0.042500064,-0.3798285,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.22076115,-0.2549716,-0.024846619,-0.057666454,-0.061940223,-0.04061949,-0.08368881,-0.06825314,-0.09052681,-0.3667558,-0.23771061,-0.11783594,-0.06940588,0.5014863,-0.1053454,-0.041330405,-0.31198406,0.42021874,-0.044886343,0.18033347,-0.105133064,0.63186646,-0.19657166,0.09349105,-0.42518765,0.5031098,-0.17236899,-0.41945156,0.30719614,-0.06664966,0.49250445,0.031128904,1.875184,0.2620539,-0.16218084,0.18116917,-0.1489025,-0.28385466,0.9770458,-0.14203855,-0.6514545,-0.19387476,0.31060132,0.23181991,0.014387372,-0.33204263,1.1765852,-0.09391567,-0.09370761,-0.0583981,0.11680776,0.43240097,0.83526975,-0.066061795,-0.05600812,0.07880861,-0.0848391,-0.1761387,0.43207482,-0.13713627,-0.14983527,0.012453259,-0.08367701,1.1497536,1.4900472,-0.007906687,-0.20700762,-0.12883839,-0.020416686,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.23553991,-0.040784903,-0.054042384,-0.05562216,-0.0679732,-0.37940192,-0.039025616,-0.05998392,-0.042500064,-0.31201562,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.2982948,-0.36965296,-0.22019851,-0.057666454,-0.061940223,-0.04061949,-0.15688124,-0.06825314,2.6902335,-0.5366475,-0.39303678,-0.11783594,-0.06940588,-0.2157442,-0.1053454,-0.041330405,0.14558926,0.20083638,-0.044886343,-0.20279789,-0.105133064,-0.23107542,0.026060717,-0.2990473,-0.46150592,-0.018435996,-0.17236899,-0.48474208,-0.11143135,-0.06664966,-0.09099668,-0.22037,-0.34814414,0.02872213,-0.16218084,-0.17717656,-0.1489025,0.008857316,0.23942347,-0.14203855,-0.06396083,-0.19387476,-0.51455057,0.17485313,-0.13457896,0.1253878,0.29224542,-0.09391567,-0.09370761,-0.0583981,-0.030708497,-0.13303563,0.18969847,-0.066061795,-0.05600812,-0.20700389,-0.0848391,-0.12357283,-0.55805,-0.13713627,2.4906406,-0.3616007,-0.08367701,-0.61688334,-0.21633653,-0.2556638,-0.05750232,-0.12883839,-0.079527944,-0.044386145,0
