rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.28043783,-0.37559634,-0.054042384,-0.05562216,-0.0679732,-0.6191561,-0.039025616,-0.05998392,-0.042500064,0.06043012,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.0721235,-0.11727992,-0.32455933,-0.057666454,-0.061940223,-0.04061949,-0.13952231,-0.06825314,-0.09052681,-0.07489496,-0.6099961,-0.11783594,-0.06940588,-0.4603516,-0.1053454,-0.041330405,-0.5043514,-0.074478045,-0.044886343,-0.44474906,0.78725773,0.11995292,-0.3506756,-0.3595659,-0.25351447,-0.22047248,-0.17236899,0.10358019,-0.16267951,-0.06664966,-0.2278776,-0.33721173,-0.42761052,-0.18662196,-0.16218084,-0.24427071,-0.1489025,6.6604404,-0.44110486,-0.14203855,-0.3831319,-0.19387476,-0.17977618,-0.21296255,-0.2159571,0.16987652,-0.40364304,-0.09391567,-0.09370761,-0.0583981,-0.31927574,-0.36846972,-0.528609,-0.066061795,-0.05600812,-0.47546414,-0.0848391,-0.09805203,-0.11924915,-0.13713627,-0.14983527,-0.3533707,-0.08367701,-0.08450389,-0.31708667,-0.21081816,-0.23393486,-0.12883839,0.2085835,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.26800364,-0.24250394,-0.054042384,-0.05562216,-0.0679732,-0.29842216,-0.039025616,4.044782,-0.042500064,-0.39194044,-0.05578467,12.812329,-0.078358516,-0.05008855,-0.11776376,-0.06931613,-0.22585285,-0.057666454,-0.061940223,14.28693,0.08087638,-0.06825314,-0.09052681,-0.40701532,-0.3412578,-0.11783594,-0.06940588,-0.3075232,-0.1053454,-0.041330405,-0.31268024,-0.04598397,-0.044886343,-0.3730857,-0.105133064,-0.18089306,0.3401927,-0.3750854,-0.3639165,-0.12692523,-0.17236899,-0.36858925,-0.17288968,-0.06664966,-0.7780926,-0.1699479,0.5298288,-0.57847416,-0.16218084,0.008041689,-0.1489025,-0.42454097,-1.2770925,-0.14203855,-0.68054616,-0.19387476,-0.5146719,0.02151504,-0.6028618,-0.39628857,-0.37600482,-0.09391567,-0.09370761,-0.0583981,-0.2814526,-0.7301352,-0.44329378,-0.066061795,-0.05600812,-0.18587516,7.0886064,-0.22887094,-0.58510387,-0.13713627,-0.14983527,-0.11445037,-0.08367701,-0.30511585,-0.28822696,-0.14252964,-0.155732,-0.12883839,0.062447153,19.520115,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.18148129,-0.5131599,-0.054042384,-0.05562216,-0.0679732,-0.6791033,-0.039025616,-0.05998392,-0.042500064,0.18530218,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.45361668,-0.5418966,-0.26734218,-0.057666454,-0.061940223,-0.04061949,-0.28508154,-0.06825314,-0.09052681,-0.34462434,-0.38118145,-0.11783594,-0.06940588,-0.43884593,-0.1053454,-0.041330405,-0.025477143,-0.7109901,-0.044886343,-0.72070396,-0.105133064,-0.4576164,-0.44676727,-0.54824936,-0.27699187,-0.6280179,-0.17236899,0.030454973,0.1173108,-0.06664966,-0.7612574,-0.06193087,-0.321254,-0.17734474,-0.16218084,-0.474099,-0.1489025,-0.52097905,-0.5181657,-0.14203855,-0.56656283,3.4748838,-0.46108449,-0.3515405,-0.653341,-0.26994,-0.43699232,-0.09391567,-0.09370761,-0.0583981,-0.5184283,-0.054560386,-0.74020475,-0.066061795,-0.05600812,-0.81664854,-0.0848391,-0.14817643,-0.6359917,-0.13713627,-0.14983527,-0.46721408,-0.08367701,-0.5460459,-1.1332103,-0.38575575,-0.16252732,-0.12883839,0.123699114,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.066300936,-0.40962538,-0.054042384,-0.05562216,-0.0679732,-0.5745804,-0.039025616,-0.05998392,-0.042500064,0.27265927,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.072789155,-0.36805204,-0.42997706,-0.057666454,-0.061940223,-0.04061949,-0.39348507,-0.06825314,-0.09052681,-0.07104278,-0.6049731,-0.11783594,-0.06940588,-0.14823279,-0.1053454,-0.041330405,-0.6178519,0.2622188,-0.044886343,-0.12419869,-0.105133064,-0.40087077,0.04672348,-0.26525164,0.30526772,-0.47519478,-0.17236899,0.06570285,-0.08880705,-0.06664966,-0.8215186,-0.006062311,-0.0285158,-0.2140048,-0.16218084,-0.71659255,-0.1489025,-0.22808383,-1.0896277,-0.14203855,-0.40430054,1.2837509,-0.044624683,-0.30729446,-0.56268466,0.3287369,-0.33578858,-0.09391567,-0.09370761,-0.0583981,-0.45043018,0.4297636,-0.8334465,-0.066061795,-0.05600812,-0.4650011,-0.0848391,-0.18076916,-0.47177988,-0.13713627,-0.14983527,-0.53264433,-0.08367701,1.1103077,-1.0870683,-0.31040886,-0.38435853,-0.12883839,-0.07481622,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.12618008,-0.19756009,-0.054042384,-0.05562216,-0.0679732,-0.22304852,-0.039025616,-0.05998392,-0.042500064,0.25137788,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.21362132,-0.45896325,-0.37425375,-0.057666454,-0.061940223,-0.04061949,-0.054886173,-0.06825314,-0.09052681,0.4699315,-0.41397738,-0.11783594,-0.06940588,-0.5354721,-0.1053454,-0.041330405,-0.75996834,-0.48295286,-0.044886343,-0.37174904,-0.105133064,-0.40120465,-0.19184327,-0.28156853,-0.10922892,-0.51350355,-0.17236899,0.35528052,0.088624,-0.06664966,-0.7173954,-0.3533693,-0.48118263,-0.07960478,1.7582128,-0.58977205,-0.1489025,-0.35922727,-0.64893395,-0.14203855,-0.13050775,-0.19387476,0.15977028,-0.09962743,-0.45147935,-0.18437025,-0.4693183,-0.09391567,-0.09370761,-0.0583981,-0.5646373,-0.2769862,-0.43112272,-0.066061795,-0.05600812,-0.47525433,-0.0848391,-0.17750975,-0.46275684,-0.13713627,-0.14983527,-0.39697626,-0.08367701,-0.5898725,-0.89594245,-0.2677564,10.971647,-0.12883839,-0.34718645,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.04738829,-0.6830598,-0.054042384,-0.05562216,-0.0679732,-0.56590873,-0.039025616,-0.05998392,-0.042500064,-0.18016843,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.19219877,0.109008364,-0.40252328,-0.057666454,-0.061940223,-0.04061949,-0.3600735,-0.06825314,-0.09052681,-0.3764536,-0.54701585,-0.11783594,-0.06940588,-0.76907253,-0.1053454,-0.041330405,-0.5882244,-0.4141586,-0.044886343,-0.6960102,-0.105133064,-0.5405859,0.24919987,-0.4119387,-0.56699187,-0.7129363,-0.17236899,0.18295449,-0.1361341,-0.06664966,-0.34786123,-0.3861637,0.04199692,-0.36817178,-0.16218084,-0.54249364,-0.1489025,-0.28899953,-1.078942,-0.14203855,-0.5098992,-0.19387476,0.34610188,-0.25738236,-0.6369895,0.07381115,-0.82588434,-0.09391567,-0.09370761,-0.0583981,-0.24134965,-0.2616168,-0.88365525,-0.066061795,-0.05600812,-0.41710714,-0.0848391,-0.2070191,-0.33440247,-0.13713627,-0.14983527,-0.47625703,-0.08367701,-0.46416882,-1.2131088,-0.40641993,-0.5660816,-0.12883839,0.2915076,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.13641877,-0.094585784,-0.054042384,-0.05562216,-0.0679732,0.70445126,-0.039025616,-0.05998392,-0.042500064,-0.2447944,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.31575397,-0.20053582,0.008536073,-0.057666454,-0.061940223,-0.04061949,-0.27783355,-0.06825314,-0.09052681,-1.2543529,-0.10892612,-0.11783594,-0.06940588,-0.6916776,-0.1053454,-0.041330405,-0.15289086,0.0022889068,-0.044886343,-0.5817815,-0.105133064,-0.25411034,-0.27230346,-0.113613576,-0.364233,-0.3864587,-0.17236899,-0.43440711,-0.13506496,-0.06664966,-0.09581999,-0.3385425,-0.56263447,-0.1344359,1.8316425,-0.57754904,2.27574,-0.27464306,-0.4736699,-0.14203855,-0.62997603,1.6484779,-0.5489387,-0.090575494,-0.30119205,-0.09195569,1.0036478,-0.09391567,-0.09370761,-0.0583981,-0.30305418,-0.33947113,0.04547712,-0.066061795,-0.05600812,-0.4081421,-0.0848391,-0.07911365,-0.66443926,-0.13713627,-0.14983527,-0.5110829,-0.08367701,-0.2993316,-0.7284671,-0.2936291,-0.17135648,-0.12883839,-0.3754397,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.0104709985,-0.0415697,-0.054042384,-0.05562216,-0.0679732,0.02002103,-0.039025616,-0.05998392,-0.042500064,0.2664097,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.06848468,0.1671405,-0.35302082,-0.057666454,-0.061940223,-0.04061949,-0.3414078,-0.06825314,-0.09052681,0.11196407,-0.5973484,-0.11783594,-0.06940588,-0.061902948,-0.1053454,-0.041330405,-0.6289639,-0.013336115,-0.044886343,0.9062799,-0.105133064,-0.26168194,-0.46024814,-0.4735116,-0.15951313,-0.39887357,-0.17236899,-0.4613255,-0.11012372,-0.06664966,0.18890497,-0.35432047,-0.46016398,-0.12370712,-0.16218084,-0.49778685,-0.1489025,-0.26558694,-0.56849515,-0.14203855,-0.20435609,-0.19387476,-0.7923384,0.0018865219,-0.59672093,-0.35962588,-0.08030319,-0.09391567,-0.09370761,-0.0583981,-0.3633752,-0.4195677,-0.18597586,-0.066061795,-0.05600812,-0.9836313,-0.0848391,-0.13760073,-0.53483176,-0.13713627,-0.14983527,0.085193865,-0.08367701,-0.41672295,-0.7479482,-0.053490214,-0.18799032,-0.12883839,-0.55883986,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.11634937,-0.24231215,-0.054042384,-0.05562216,-0.0679732,-0.53467286,-0.039025616,-0.05998392,-0.042500064,-0.084123544,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.029572163,-0.3030699,-0.33146265,-0.057666454,-0.061940223,-0.04061949,-0.061129775,-0.06825314,-0.09052681,0.01909684,-0.32893753,-0.11783594,-0.06940588,0.20867458,-0.1053454,-0.041330405,-0.3400319,-0.38397792,-0.044886343,-0.81704134,-0.105133064,-0.80876976,-0.25388414,-0.5171806,0.05613384,0.8192473,-0.17236899,-0.31253144,0.06340696,-0.06664966,-0.5262122,-0.33804822,-0.101234876,-0.25293243,-0.16218084,-0.525016,-0.1489025,-0.3411852,-0.71561426,-0.14203855,0.04525881,-0.19387476,-0.42172557,-0.18725501,-0.7054935,-0.10149325,-0.47090757,-0.09391567,-0.09370761,-0.0583981,-0.49660537,-1.3001945,-0.33296624,-0.066061795,-0.05600812,-0.62499475,-0.0848391,-0.13011016,-0.229035,-0.13713627,-0.14983527,-0.40087727,-0.08367701,0.109880686,-1.1023351,-0.29930523,-0.5522528,-0.12883839,-0.080798484,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.20782179,-0.18567985,-0.054042384,-0.05562216,-0.0679732,0.12039465,-0.039025616,-0.05998392,-0.042500064,0.0067038285,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.13267691,-0.13669229,-0.0408377,-0.057666454,-0.061940223,-0.04061949,-0.10305742,-0.06825314,-0.09052681,-0.12660576,0.21118666,-0.11783594,-0.06940588,0.0047426135,-0.1053454,-0.041330405,0.12657478,0.84378284,-0.044886343,-0.079733394,-0.105133064,-0.2656414,0.010048182,0.20608258,0.0541085,-0.43721554,-0.17236899,-0.27592295,-0.064908914,-0.06664966,0.23985662,-0.21031147,-0.33819872,-0.192367,-0.16218084,0.22465654,-0.1489025,-0.04307146,-0.29210144,-0.14203855,0.47892308,-0.19387476,0.11872297,-0.041650575,0.08776135,0.10926333,0.5089337,-0.09391567,-0.09370761,-0.0583981,0.06961624,0.510795,0.04841868,-0.066061795,-0.05600812,0.49729764,-0.0848391,-0.09448958,0.16091758,-0.13713627,-0.14983527,0.51863533,-0.08367701,0.3537243,-0.16726914,-0.09044201,-0.368649,-0.12883839,-0.4899623,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.1122951,0.17509927,-0.054042384,-0.05562216,-0.0679732,-0.07604678,-0.039025616,-0.05998392,-0.042500064,-0.116847515,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.14577289,0.27594224,-0.018661344,-0.057666454,-0.061940223,-0.04061949,0.12392812,-0.06825314,-0.09052681,-0.22412579,0.104655676,-0.11783594,-0.06940588,-0.13573322,-0.1053454,-0.041330405,0.044816375,-0.033979714,-0.044886343,-0.4346313,-0.105133064,-0.055137284,0.1932341,0.02840438,0.095437944,-0.13343282,-0.17236899,-0.33988437,-0.07612656,-0.06664966,0.22512709,0.4687342,1.4701079,0.29751775,-0.16218084,0.44496414,-0.1489025,-0.1592695,0.48051733,-0.14203855,-0.3499039,-0.19387476,-0.055801265,-0.1613557,0.00052042655,-0.34431988,0.27063078,-0.09391567,-0.09370761,-0.0583981,-0.03603897,-0.2314709,0.023719184,-0.066061795,-0.05600812,-0.0074260794,-0.0848391,-0.05460929,-0.3144669,-0.13713627,-0.14983527,-0.28534436,-0.08367701,-0.8111647,1.0808553,-0.19190207,0.39941666,-0.12883839,-0.4297501,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.120169245,0.37909186,-0.054042384,-0.05562216,-0.0679732,0.68899816,-0.039025616,-0.05998392,-0.042500064,0.050552,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.061351914,3.0903308,0.012733491,-0.057666454,-0.061940223,-0.04061949,0.09666863,-0.06825314,-0.09052681,-0.029921789,0.6668264,-0.11783594,-0.06940588,0.003620751,-0.1053454,-0.041330405,0.28516406,-0.1449892,-0.044886343,0.21918985,-0.105133064,-0.124242015,0.079228014,0.61792505,0.11855956,0.49766454,-0.17236899,-0.15633088,0.16434716,-0.06664966,0.5974818,-0.19697979,-0.059475265,0.3476775,-0.16218084,0.4553618,-0.1489025,0.041761473,0.50029963,-0.14203855,-0.22397178,-0.19387476,0.10592155,0.37005916,0.018075444,0.21184465,0.8777046,-0.09391567,-0.09370761,-0.0583981,0.009105459,0.9597539,1.1446173,-0.066061795,-0.05600812,-0.102047265,-0.0848391,-0.15846,0.37034538,-0.13713627,-0.14983527,-0.020020321,-0.08367701,0.98102045,0.47072956,0.017535036,0.11537338,-0.12883839,-0.25397706,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.111825034,0.018954916,-0.054042384,-0.05562216,-0.0679732,-0.3315133,-0.039025616,-0.05998392,-0.042500064,0.13606663,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.15607981,0.09734086,-0.090220444,-0.057666454,-0.061940223,-0.04061949,0.18913838,-0.06825314,-0.09052681,-0.2983885,-0.47255343,-0.11783594,-0.06940588,0.7355529,-0.1053454,-0.041330405,-0.13959995,-0.31337777,-0.044886343,0.14051405,-0.105133064,-0.02930862,0.020823846,0.13869086,0.80382824,-0.0674285,-0.17236899,-0.022594843,0.007923554,-0.06664966,0.20065345,-0.12978077,0.6615538,0.044100903,-0.16218084,0.08619386,1.5025616,-0.08491396,-0.45988187,-0.14203855,-0.18731742,-0.19387476,0.12262837,-0.10282279,0.07356947,0.2380003,0.008574686,-0.09391567,-0.09370761,-0.0583981,0.14659943,0.30543092,0.10229397,-0.066061795,-0.05600812,0.6921747,-0.0848391,-0.09025167,0.6042112,-0.13713627,-0.14983527,0.28854042,1.4478121,0.81303865,0.07438707,0.53862584,-0.011823545,-0.12883839,0.31149536,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.059955914,-0.124141775,-0.054042384,-0.05562216,-0.0679732,0.25009322,-0.039025616,-0.05998392,-0.042500064,-0.25486627,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.36690128,0.6116091,0.01676313,-0.057666454,-0.061940223,-0.04061949,0.09679303,-0.06825314,-0.09052681,-0.32345676,-0.011813289,-0.11783594,-0.06940588,-0.107490204,-0.1053454,-0.041330405,0.1316407,0.54661113,-0.044886343,-0.24637386,-0.105133064,0.3037964,0.08760211,0.03878068,-0.30436534,0.15410763,-0.17236899,-0.24469127,-0.14878647,-0.06664966,-0.21782929,-0.13575867,0.36193398,0.6276164,-0.16218084,0.11494265,-0.1489025,-0.06306775,0.24157853,-0.14203855,-0.7486657,-0.19387476,-0.028658725,0.33210725,0.15208289,-0.5293445,0.29893586,-0.09391567,-0.09370761,-0.0583981,0.12153914,0.5816999,0.5092383,-0.066061795,-0.05600812,0.15176581,-0.0848391,-0.13720432,0.35859022,-0.13713627,-0.14983527,-0.081341684,-0.08367701,-0.16456151,0.3229988,-0.13351627,0.39306355,-0.12883839,-0.17018591,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.119190805,0.24233437,-0.054042384,-0.05562216,-0.0679732,0.15249354,-0.039025616,-0.05998392,-0.042500064,0.08219578,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.05955889,0.904565,-0.026666557,-0.057666454,-0.061940223,-0.04061949,0.24658278,-0.06825314,-0.09052681,-0.5464141,0.24870569,-0.11783594,-0.06940588,0.745283,-0.1053454,-0.041330405,0.02933451,0.98570067,-0.044886343,0.29088208,-0.105133064,0.480112,0.41111237,-0.022676568,-0.119789176,0.52712363,-0.17236899,-0.1629743,0.018264307,-0.06664966,0.6055129,0.049034618,1.9237951,0.3862564,-0.16218084,0.7734767,-0.1489025,0.19548585,0.93727756,-0.14203855,-0.26746842,-0.19387476,0.20644662,0.23276246,0.22911553,-0.211282,0.42283538,-0.09391567,-0.09370761,-0.0583981,0.20623091,0.54057205,1.087127,-0.066061795,-0.05600812,0.87763274,-0.0848391,-0.15195714,0.81987375,-0.13713627,-0.14983527,0.7807507,-0.08367701,1.372585,0.45044768,0.30301076,0.23456939,-0.12883839,0.49428686,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.0,0.0,-0.054042384,-0.05562216,-0.0679732,0.0,-0.039025616,-0.05998392,-0.042500064,0.0,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.0,0.0,0.0,-0.057666454,-0.061940223,-0.04061949,0.0,-0.06825314,-0.09052681,0.0,0.0,-0.11783594,-0.06940588,0.0,-0.1053454,-0.041330405,0.0,0.0,-0.044886343,0.0,-0.105133064,0.0,0.0,0.0,0.0,0.0,-0.17236899,0.0,0.0,-0.06664966,0.0,0.0,0.0,0.0,-0.16218084,0.0,-0.1489025,0.0,0.0,-0.14203855,0.0,-0.19387476,0.0,0.0,0.0,0.0,0.0,-0.09391567,-0.09370761,-0.0583981,0.0,0.0,0.0,-0.066061795,-0.05600812,0.0,-0.0848391,0.0,0.0,-0.13713627,-0.14983527,0.0,-0.08367701,0.0,0.0,0.0,0.0,-0.12883839,0.0,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.04045863,-0.08848658,-0.054042384,-0.05562216,-0.0679732,0.64558065,-0.039025616,-0.05998392,-0.042500064,0.056538798,-0.05578467,-0.039873518,-0.078358516,-0.05008855,1.125926,-0.18938975,0.5965614,-0.057666454,-0.061940223,-0.04061949,-0.29136574,-0.06825314,-0.09052681,-0.08681212,0.7360438,-0.11783594,-0.06940588,0.016590714,-0.1053454,-0.041330405,0.22466092,-0.24476139,-0.044886343,0.01831316,-0.105133064,0.056712516,-0.0674766,0.019629998,-0.289478,-0.107350335,1.1241369,-0.38627163,-0.36149058,-0.06664966,-0.062342852,-0.048103947,0.102251865,-0.18180327,-0.16218084,-0.09923366,-0.1489025,-0.20040162,0.3256702,-0.14203855,-0.46386656,-0.19387476,-0.28342652,-0.009617091,-0.008606675,-0.784568,0.085646465,-0.09391567,-0.09370761,-0.0583981,-0.10562656,0.84467643,-1.1060479,-0.066061795,-0.05600812,0.09078504,-0.0848391,-0.17079102,-0.6121996,-0.13713627,3.4493651,0.011090072,-0.08367701,0.15420687,-0.16289674,-0.18638135,-0.14306402,-0.12883839,-0.12628737,-0.044386145,1
