rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PHYH,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SQLE,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_PARVB,methylation_gene__GENE_USP14,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_PREB,methylation_gene__GENE_EIF6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ACADM,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_DEFB110,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09528635,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.0371028,-0.060258117,-0.10758032,0.13330303,0.29169115,-0.18240431,-0.07671888,-0.13996898,-0.076208994,-0.061524574,-0.28244054,-0.30287153,-0.078769214,-0.059945107,-0.47706005,-0.19591303,-0.10025987,-0.13168982,-0.054619074,-0.69602585,-0.069352426,-0.38412145,-0.028531328,-0.117219,0.19471814,-0.12937783,-0.025654422,4.188058,-0.020692892,-0.06326901,-0.05610869,0.2669064,0.7188097,-0.09198352,-0.11889617,-0.14832896,-0.13460612,-0.06817627,-0.010030365,-0.07816366,0.24950163,-0.33776474,1.6649773,0.48185027,0.062857226,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.61615753,-0.4947047,0.15097481,-0.16934597,0.8325413,-0.23387852,-0.613507,-0.14671578,-0.3459632,0.92688656,-0.1779356,0.5460611,0.30471325,0.7100444,0.19411846,0.064536944,-0.114975296,-0.07671373,0.011055896,-0.18968672,0.12563424,-0.13132356,-0.10047635,0.033119008,-0.11701565,-0.014311801,0.1937442,-0.19943407,0.3912943,-0.1130669,0.21097091,0.52211076,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.058065515,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.23408598,-0.22309177,0.10511661,0.0025781,-0.21472016,-0.13754368,0.010728655,-0.12715544,-0.076208994,-0.12292131,-0.082903534,-0.05667883,-0.078769214,-0.059945107,0.32652217,-0.31068093,-0.11048166,0.02697074,-0.054619074,0.44203058,-0.4368404,0.17126279,0.27174273,0.4962691,0.17113885,-0.12937783,-0.056970045,1.3673882,-0.0028308674,0.4216695,-0.05610869,0.018674945,-0.0709981,-0.012950599,0.026792856,1.5996983,-0.13460612,-0.06817627,-0.31328258,-0.15312688,0.056719635,0.12742513,0.39041442,0.13447551,0.13350274,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.21044819,-0.19919287,0.07172549,-0.16934597,-0.24195695,-0.029477952,-0.34475663,-0.14671578,-0.17812467,0.63080585,-0.1779356,0.33574402,0.25575176,-0.2021756,0.1292668,0.12595677,-0.4299325,-0.07671373,-0.08880986,-0.11270156,-0.39620212,-0.13132356,-0.10047635,-0.12820657,-0.11701565,0.334824,0.01711001,-0.19943407,0.21958642,-0.1130669,-0.22327453,0.0025465786,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.2600292,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.22554089,-0.22285774,-0.27937412,-0.07220668,0.06488414,-0.12688778,-0.2936324,-0.2589166,-0.076208994,0.09599264,-0.22803192,-0.006643424,-0.078769214,-0.059945107,0.12177321,-0.46818236,-0.25581607,-0.63636976,-0.054619074,-0.12269028,-0.45378006,-0.07056137,0.10845529,-0.24862826,-0.27754912,-0.12937783,-0.20392966,0.4126285,0.14501488,-0.3150803,-0.05610869,0.03501412,-0.7778197,-0.43562916,-0.3661138,0.2660281,-0.13460612,-0.06817627,-0.6650734,-0.24539168,-0.35148948,-0.29384872,-0.13364081,-0.44429117,-0.069118254,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.46367422,-0.5215267,-0.4522817,-0.16934597,-0.24195695,0.078912385,-0.42282614,-0.14671578,-0.4601301,0.25001812,-0.1779356,0.17235681,-0.23837745,-0.27668,-0.081113346,-0.26482257,0.28951767,-0.07671373,-0.038823318,-0.22032309,-0.11835483,-0.13132356,-0.10047635,-0.41149044,-0.11701565,0.41568962,-0.39753598,-0.19943407,-0.19779293,-0.1130669,-0.22327453,-0.33117256,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.059893418,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.056819104,0.09514804,-0.17744522,0.11324604,-0.17922118,0.33984566,-0.053263254,-0.12425709,-0.076208994,-0.07883123,0.032955825,0.37323344,-0.078769214,-0.059945107,-0.48681632,-0.36620829,-0.42148542,0.44570708,-0.054619074,0.45171943,-0.043404393,0.31080756,0.34054497,-0.390435,0.8209422,-0.12937783,0.27093726,1.6704342,0.10736546,0.089748606,-0.05610869,0.14517051,-0.17220333,0.049281858,-0.1009617,-0.102604575,-0.13460612,-0.06817627,-0.13831224,-0.034379605,0.08042698,0.35051996,2.2109408,0.32049203,0.33997276,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.047676712,0.16638045,0.06434292,-0.16934597,-0.24195695,0.5087465,-0.38814494,-0.14671578,-0.011682774,0.35619104,-0.1779356,0.37459636,-0.234398,-0.27669656,0.95623934,0.17004173,-0.02241866,-0.07671373,0.07216284,-0.14641027,-0.34207183,-0.13132356,-0.10047635,-0.30093163,-0.11701565,0.47824138,0.5371136,-0.19943407,-0.34139425,-0.1130669,0.6616085,0.23229766,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14201859,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.28210095,-0.3400888,-0.46303374,-0.26789925,0.23951893,0.84531873,-0.36723265,-0.23207268,-0.076208994,-0.15946732,-0.13822298,-0.27504504,-0.078769214,-0.059945107,-0.110572405,-0.3381562,-0.36896107,-0.059960652,-0.054619074,-0.30282897,-0.13249531,-0.4427122,0.22885202,-0.18137486,-0.17323025,-0.12937783,-0.7225398,-0.115279995,-0.37313417,0.013742892,-0.05610869,-0.045104157,-0.60915685,-0.2838631,-0.40348336,-0.26197714,-0.13460612,-0.06817627,0.22219019,-0.291626,-0.10854282,-0.49243492,0.4166346,-0.23702389,-0.26998612,0.79051656,-0.108833104,-0.105781555,-0.15906872,0.19810855,0.24699222,0.8710056,-0.16934597,-0.24195695,0.81786275,-0.62535906,-0.14671578,-0.17100577,-0.16551349,-0.1779356,-0.49505344,-0.17243625,-0.3678994,0.014174825,-0.0046298197,0.008733531,-0.07671373,-0.29414752,-0.1916958,-0.18135372,-0.13132356,-0.10047635,-0.38434663,-0.11701565,0.025545273,0.43816844,-0.19943407,-0.2492249,-0.1130669,-0.22327453,0.24730109,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.25512016,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.23273052,0.015455418,-0.2391426,-0.30359775,-0.08724866,-0.32158142,-0.12808548,-0.29165173,-0.076208994,-0.04072123,-0.27516073,-0.2910532,-0.078769214,-0.059945107,-0.34579608,-0.5551865,-0.5268551,0.07221419,-0.054619074,-0.9263205,-0.3007421,-0.37605056,0.33488524,-0.52033836,-0.04612969,-0.12937783,-0.526303,-0.115279995,-0.34137055,-0.15238433,-0.05610869,-0.32670274,-0.36770025,-0.0029648498,-0.29814208,-0.37855926,-0.13460612,-0.06817627,-0.5264227,-0.17660847,-0.5654373,-0.38781217,-0.13364081,-0.5856367,-0.39139658,1.6098094,-0.108833104,-0.105781555,-0.15906872,-0.6156573,-0.5888296,-0.6592776,1.0257567,-0.24195695,-0.025299076,-0.331765,-0.14671578,-0.4989672,-0.38134697,1.1933413,-0.38174564,-0.04191136,0.94354254,-0.1883561,-0.49399242,-0.18391337,-0.07671373,-0.810443,-0.13416605,-0.59388375,-0.13132356,-0.10047635,-0.20967224,-0.11701565,0.17168787,0.074075885,-0.19943407,-0.44913086,-0.1130669,-0.22327453,0.020952338,-0.05913073,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14108013,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.1755779,-0.201318,-0.23622543,-0.4641234,-0.2128394,-0.23204961,-0.17795716,-0.105728075,-0.076208994,-0.06263357,-0.06337279,-0.280154,-0.078769214,-0.059945107,-0.23750132,-0.2978601,-0.2032489,0.0026386715,-0.054619074,-0.37607822,-0.21202248,-0.33237764,0.31732324,-0.4666429,0.0514763,-0.12937783,0.053081237,-0.115279995,-0.15384834,-0.213292,-0.05610869,-0.13327481,-0.36087257,-0.5218802,-0.35065657,-0.5191084,-0.13460612,-0.06817627,-0.61244094,-0.11614499,-0.7445732,-0.47426417,-0.13364081,0.3630495,-0.3896812,-0.12458608,2.0060978,-0.105781555,-0.15906872,-0.5231945,-0.093722,0.62819064,-0.16934597,-0.24195695,-0.5101873,-0.86141336,-0.14671578,-0.2107114,-0.056103386,-0.1779356,0.050469782,-0.30474755,-0.6126757,-0.015189525,-0.47832045,0.19590102,-0.07671373,-0.7330933,-0.12582096,-0.17569703,-0.13132356,-0.10047635,-0.25814164,-0.11701565,0.5472236,-0.6066424,-0.19943407,-0.27261466,-0.1130669,-0.22327453,0.20688018,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.18061689,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.3121143,-0.120715134,-0.18385611,-0.26105383,-0.09771986,-0.17704637,-0.11903521,0.009720879,-0.076208994,-0.18778905,-0.12556723,-0.27885112,-0.078769214,-0.059945107,-0.3570096,-0.25998166,-0.31359312,-0.33764738,-0.054619074,-0.14343679,-0.23073092,-0.3508768,0.19380006,-0.62382764,-0.3957371,-0.12937783,-0.16281238,-0.115279995,-0.23021074,-0.41635552,-0.05610869,-0.2262907,-0.36105037,-0.18315543,-0.5307735,-0.3259378,-0.13460612,-0.06817627,-0.46205825,-0.18302807,-0.61156636,-0.4131036,-0.13364081,-0.57410944,0.35266066,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.22229336,-0.7583427,-0.44238132,-0.16934597,0.4562419,0.3081668,-0.52454674,-0.14671578,-0.7982115,-0.17143267,-0.1779356,-0.24685399,-0.15265019,0.117985755,-0.30457133,0.065373704,-0.24478896,-0.07671373,-0.3819545,-0.087995574,-0.72475404,-0.13132356,-0.10047635,-0.4881184,-0.11701565,0.5804353,-0.4360098,-0.19943407,-0.46960112,-0.1130669,-0.22327453,-0.028740453,-0.05913073,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08449961,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.13948737,-0.19664624,-0.25601012,-0.2394032,-0.32005826,-0.23664941,0.016181432,-0.31880078,-0.076208994,0.57104933,-0.22754936,-0.3087813,-0.078769214,-0.059945107,-0.37159684,-0.3379925,-0.10423757,-0.16800188,-0.054619074,-0.43129912,-0.37486768,-0.20194875,0.2941118,-0.62417316,-0.35890505,-0.12937783,0.008200649,-0.115279995,-0.67367697,-0.11377811,-0.05610869,-0.23447049,0.024790231,-0.20791863,-0.5600915,-0.5594426,-0.13460612,-0.06817627,-0.534918,-0.43391877,-0.48533216,-0.549521,-0.13364081,-0.4397288,-0.16906908,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.43559942,-0.07957409,-0.33125153,-0.16934597,-0.24195695,0.03647953,-0.48112154,-0.14671578,-0.30837935,-0.31478858,-0.1779356,0.5809833,-0.39502734,-0.4123594,-0.46762636,-0.36040515,-0.4428744,-0.07671373,-0.36771473,-0.28320312,-0.049415883,-0.13132356,-0.10047635,-0.4330049,-0.11701565,0.28581637,-0.12027784,1.5916775,-0.4568379,-0.1130669,-0.22327453,0.3122837,-0.05913073,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14758532,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.16121946,-0.3214702,-0.19698112,-0.101431705,0.07048409,-0.37438935,-0.2359619,-0.18780856,-0.076208994,0.102008775,-0.004313543,0.14302476,-0.078769214,-0.059945107,-0.23417045,-0.5125424,-0.38591275,0.3520268,-0.054619074,-0.19337991,-0.14320071,-0.44241154,0.23874623,-0.3204998,-0.109624706,-0.12937783,-0.14796415,-0.115279995,-0.4207934,-0.46705022,-0.05610869,-0.29493168,-0.3211999,-0.3354829,-0.48077223,-0.49664876,-0.13460612,-0.06817627,-0.5018143,-0.21757402,-0.43704382,-0.4696087,-0.13364081,-0.43077394,0.15691125,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.26533043,-0.018647999,-0.3729551,-0.16934597,0.42748237,0.026437137,-0.42436215,-0.14671578,-0.36809847,-0.07955779,-0.1779356,-0.26526088,-0.33591542,0.04072827,-0.49067575,-0.33898842,-0.30117652,-0.07671373,0.20015062,-0.19359785,-0.2022604,-0.13132356,-0.10047635,-0.29529747,-0.11701565,0.5645754,0.008597743,-0.19943407,-0.54117644,-0.1130669,-0.22327453,-0.29628995,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08097372,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.01931297,-0.03195238,0.11521261,0.052933007,-0.28465518,-0.18715225,-0.11946789,-0.08435678,-0.076208994,-0.15734676,0.18940441,0.25034848,-0.078769214,-0.059945107,-0.1559694,-0.1521565,-0.29472017,-0.03286516,-0.054619074,-0.05567619,0.36201167,-0.38756347,-0.1192516,-0.14596514,-0.16155876,-0.12937783,-0.06328856,-0.115279995,0.37843785,-0.052658815,-0.05610869,0.2160573,-0.53516936,-0.4481782,0.79936343,-0.4068142,-0.13460612,-0.06817627,0.6088077,-0.09709658,0.30946282,-0.36701342,-0.13364081,-0.20884673,0.045640945,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.632363,0.010348699,-0.3420387,-0.16934597,-0.24195695,0.38602325,0.1924985,-0.14671578,0.30187896,-0.024471931,-0.1779356,-0.088009365,-0.27589598,-0.43797958,-0.13510953,0.00525813,-0.39842084,3.8189504,0.51734287,-0.07794771,-0.2467686,-0.13132356,-0.10047635,0.21927373,-0.11701565,0.037124194,-0.29170826,-0.19943407,-0.49234238,-0.1130669,-0.22327453,-0.19572423,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08008771,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.23160999,-0.027287824,-0.004400277,0.1818213,0.12051213,-0.07968345,-0.18518843,-0.0413624,-0.076208994,0.09911243,-0.20812203,0.086124025,-0.078769214,-0.059945107,-0.16826472,-0.41476429,-0.43211326,0.40891123,-0.054619074,1.0574393,-0.11009221,-0.28740367,0.5473904,0.79437935,-0.119636245,2.2425995,0.2724948,-0.115279995,-0.12174334,0.014281098,-0.05610869,0.05015025,0.22659005,-0.49676114,-0.000549318,-0.31370702,-0.13460612,-0.06817627,-0.029678104,-0.1001915,-0.0005138555,-0.055426124,-0.13364081,-0.2743281,-0.013757782,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.017759917,0.1875727,0.7379475,-0.16934597,-0.24195695,-0.9921156,0.35468176,-0.14671578,-0.3583894,0.32442212,1.205602,-0.08094098,-0.026401209,0.00291817,-0.31312498,-0.17068015,-0.15127769,-0.07671373,0.15458763,-0.07814338,-0.18378556,-0.13132356,-0.10047635,-0.17837226,-0.11701565,-0.023329286,0.31618658,-0.19943407,-0.18836857,-0.1130669,-0.22327453,-0.34517527,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.062028915,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.13729803,-0.19995393,-0.27254486,-0.13185589,0.3710576,-0.2754046,-0.06090638,-0.15267661,-0.076208994,-0.07692193,-0.33789217,0.3743056,-0.078769214,-0.059945107,-0.16221294,-0.33009467,-0.3184329,-0.021675555,-0.054619074,0.22286488,-0.39400554,-0.25437385,0.20849927,-0.38300034,-0.3913363,-0.12937783,-0.22569226,-0.115279995,0.10415614,-0.28761038,-0.05610869,0.032197293,-0.32775936,-0.28973183,-0.2917871,-0.2594349,-0.13460612,-0.06817627,0.16327724,-0.22901857,0.21491165,-0.37664768,-0.13364081,-0.44141144,-0.26136374,1.8745676,-0.108833104,-0.105781555,2.044018,-0.4957,0.06452322,0.32965663,-0.16934597,-0.24195695,0.16973399,-0.539782,-0.14671578,-0.18423896,-0.10321673,-0.1779356,-0.058532685,-0.037776534,-0.3702507,-0.24348287,-0.030418567,0.26518354,-0.07671373,-0.31522262,-0.13840294,-0.5614629,-0.13132356,-0.10047635,-0.45256728,-0.11701565,-0.023150163,-0.06691819,-0.19943407,0.20655392,-0.1130669,0.45150027,0.4019695,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1421842,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.10654954,0.07255006,-0.07956799,0.016562002,-0.030028025,-0.21755537,-0.05573216,0.22436759,-0.076208994,-0.20532398,-0.044970196,0.18447985,-0.078769214,-0.059945107,-0.18647039,0.22523178,0.23208873,0.11099348,-0.054619074,0.016959608,0.02454756,-0.11075065,0.24402699,-0.13392559,-0.24808107,-0.12937783,0.09111324,-0.115279995,-0.122026056,-0.058193758,-0.05610869,-0.17277005,0.6823928,0.19017716,0.3152428,-0.37731048,-0.13460612,-0.06817627,0.31236082,0.14664693,0.006806406,-0.41371313,-0.13364081,-0.31895614,0.46259838,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.25618425,0.28005967,-0.16189447,-0.16934597,-0.24195695,0.020542828,-0.22321549,-0.14671578,-0.5057481,0.19318269,-0.1779356,0.032059886,0.02071152,0.2625105,-0.4349034,-0.2111959,-0.0716627,-0.07671373,-0.036923192,-0.021169886,-0.04756145,-0.13132356,-0.10047635,0.39580843,-0.11701565,-0.29566038,0.522182,-0.19943407,0.075474076,-0.1130669,-0.22327453,0.24866754,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.15238044,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.055661432,-0.06333614,-0.33498925,0.2737121,-0.14918306,0.08357806,0.02730487,0.0535797,-0.076208994,-0.026885323,-0.2684494,-0.3232684,-0.078769214,-0.059945107,0.04656705,-0.024805296,-0.20077606,0.26367536,-0.054619074,0.33933166,0.147474,-0.04577574,0.20103124,0.290056,-0.36718118,-0.12937783,-0.011240215,-0.115279995,-0.2852225,0.117816105,-0.05610869,0.1351965,-0.15915054,0.037857357,-0.05146094,-0.764401,-0.13460612,-0.06817627,0.42981392,-0.17042507,0.5547283,-0.039480492,-0.13364081,-0.12483608,0.121961296,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.5876913,-0.0909969,-0.1340906,-0.16934597,-0.24195695,0.22459826,-0.7025916,-0.14671578,-0.18956248,0.6797198,-0.1779356,-0.38976908,-0.030488241,0.05717677,-0.27042526,0.78980625,0.1297123,-0.07671373,-0.8992379,-0.13303411,-0.34143654,-0.13132356,-0.10047635,0.16623402,-0.11701565,0.57479036,0.30899775,-0.19943407,-0.17620203,-0.1130669,-0.22327453,0.71901166,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.19254011,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.0982518,0.0008061145,-0.19937225,0.18194936,-0.04950607,-0.00038357326,0.13054551,0.15736774,-0.076208994,0.06294616,-0.17686367,-0.08213463,-0.078769214,-0.059945107,0.20618586,0.25898957,-0.31350443,0.35556602,-0.054619074,0.2729651,0.5198657,-0.062225997,0.20701225,-0.04396344,-0.10009622,-0.12937783,0.16642071,-0.115279995,-0.088819906,0.12927711,-0.05610869,0.017776873,0.2514811,-0.25493783,0.057624716,0.36421973,-0.13460612,-0.06817627,0.6948213,0.034880973,-0.21225172,0.04160419,-0.13364081,-0.5733689,0.4334901,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.1401222,0.54591614,0.017420443,2.681222,-0.24195695,0.111923836,-0.54287446,-0.14671578,0.15153584,0.12648533,-0.1779356,0.0007222018,-0.38677672,0.038024016,0.2332862,0.087595284,-0.17797817,-0.07671373,0.18090092,-0.0076400544,0.008576113,-0.13132356,-0.10047635,-0.20884125,-0.11701565,-0.051003546,0.78193367,-0.19943407,-0.055318195,-0.1130669,-0.22327453,0.24868824,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.059046995,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.19315311,0.14353979,0.33927754,0.003953552,-0.042982355,-0.12498624,0.27395862,-0.054674562,-0.076208994,-0.047016926,0.12364349,-0.061342727,-0.078769214,-0.059945107,0.08526089,0.33187392,0.43238196,0.20068178,-0.054619074,-0.19671044,1.0889734,0.5026763,-0.18182774,-0.12423364,-0.25094777,-0.12937783,0.1631744,-0.115279995,0.17604029,-0.22865334,-0.05610869,0.09278583,-0.030796636,-0.0070814188,0.045216568,-0.11392047,-0.13460612,-0.06817627,-0.3782912,-0.0803579,-0.12740752,0.51196736,-0.13364081,-0.003151212,0.21402153,1.0947053,-0.108833104,-0.105781555,-0.15906872,-0.16533932,0.051891323,-0.31802383,-0.16934597,-0.24195695,-0.48483565,0.4237377,-0.14671578,0.3520706,0.9264331,-0.1779356,1.1277173,-0.2538359,0.6031864,0.36416265,-0.040035173,-0.20834239,-0.07671373,0.3235673,0.009984305,-0.2191398,-0.13132356,-0.10047635,0.055426568,-0.11701565,0.28685528,-0.05843319,1.0028088,-0.015464267,-0.1130669,-0.22327453,0.32833958,-0.05913073,0
