rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.17422146,-0.110807516,-0.061869785,-0.34143567,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.18985067,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.49896958,-0.22987415,-0.23303345,-0.28720993,0.0,1.0367745,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.50639766,0.950818,-1.1127428,-0.34819162,-0.2379748,-0.19397843,1.1419885,-1.0213305,-0.3638797,-0.057262473,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.6118514,-0.17977433,-1.0112057,-0.337182,-0.20746751,-0.5787135,-0.0807927,-0.16532485,-0.38095093,-0.55889046,-0.16102707,-0.6504285,-0.10481271,-0.062024266,-0.066214204,-1.0099852,-0.10008718,-1.9513063,-0.21171293,-0.328929,-0.22136575,-0.15674396,-0.2202085,-0.3006726,-0.7622101,-0.08952936,-0.25591525,-0.371533,-0.2994942,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.22520606,-0.06817627,-0.18002689,0.80657196,-0.93771994,-0.14422321,-0.1061877,0.0,-0.46055704,-0.16942891,-0.06464481,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.10324037,-0.110807516,-0.061869785,0.23757136,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.32315603,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.065098,-0.22987415,-0.23303345,-0.28720993,0.0,-0.316793,0.7386531,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.059813622,-0.11409981,0.05389007,-0.34819162,-0.13029158,-0.19397843,-0.8564661,-0.94935954,-1.1598955,0.60526067,-0.08737291,-0.21980801,-0.18879156,-0.17697707,2.053848,-0.17977433,-1.7948445,-0.337182,-0.20746751,-1.4126728,-0.0807927,-0.16532485,-0.26761928,-0.5647343,-0.16102707,-1.2764329,-0.10481271,-0.062024266,-0.066214204,-0.68871856,-0.10008718,-1.2489753,-0.21171293,-0.38511562,-0.26195008,-0.15674396,-0.2202085,-0.3006726,-0.78020555,-0.08952936,-1.375105,0.3898053,-0.09817029,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.14925121,-0.06817627,-0.18002689,-0.8585519,-0.36684343,-0.14422321,-0.1061877,-1.4107518,-0.46055704,-0.16942891,1.628856,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.043381754,-0.110807516,-0.061869785,0.006982184,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.055642728,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,2.0357912,-0.22987415,-0.23303345,-0.28720993,0.0,1.5784363,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.40699017,-0.11409981,-0.08215673,-0.34819162,0.2952843,-0.19397843,0.99804646,0.7323992,-0.1882311,-0.42436576,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.947545,-0.17977433,0.20417017,-0.337182,-0.20746751,0.03200754,-0.0807927,-0.16532485,-0.06495809,-0.04253391,-0.16102707,0.33027878,-0.10481271,-0.062024266,-0.066214204,0.3754994,-0.10008718,0.5913793,-0.21171293,-0.31629685,-0.056474864,-0.15674396,-0.2202085,-0.3006726,1.5800228,-0.08952936,0.38308036,0.121415764,-0.18658969,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.3180437,-0.06817627,-0.18002689,-0.13286729,-0.0018117275,-0.14422321,-0.1061877,-0.6345668,-0.46055704,-0.16942891,0.1954016,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.0016246821,-0.110807516,-0.061869785,0.074481376,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.21153867,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.32642663,-0.22987415,-0.23303345,-0.28720993,0.0,1.0325787,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.21997677,-0.11409981,0.13597429,1.2236853,0.67761505,-0.19397843,-0.9821205,0.13560513,0.6403351,0.25851905,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.30416292,-0.17977433,0.7709338,-0.337182,-0.20746751,0.32086816,-0.0807927,-0.16532485,0.1565592,-0.06455491,-0.16102707,-0.077497125,-0.10481271,-0.062024266,-0.066214204,-0.95337266,-0.10008718,1.6853354,-0.21171293,0.013551521,-0.07690544,-0.15674396,-0.2202085,-0.3006726,0.74940896,-0.08952936,-0.12046911,0.3130042,0.28368458,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.40195316,-0.06817627,-0.18002689,0.5645776,1.50237,-0.14422321,-0.1061877,0.69054186,3.387211,-0.16942891,-0.16863422,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.00013560902,-0.110807516,-0.061869785,0.04797945,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.29741973,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.705023,-0.22987415,-0.23303345,-0.28720993,0.0,-0.48777628,-0.2916298,2.8770072,-0.18137336,-0.1253615,-0.10594925,-0.43185773,-0.11409981,-1.0830414,-0.34819162,-0.55962473,-0.19397843,0.7323722,0.3747255,-0.50538456,-0.4972701,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.92515135,-0.17977433,0.3914083,-0.337182,2.4414866,-0.98568666,-0.0807927,-0.16532485,-0.26746434,-0.2670666,-0.16102707,-0.6652425,-0.10481271,-0.062024266,-0.066214204,-0.8870876,-0.10008718,-1.4527531,-0.21171293,0.124400675,-0.23391064,-0.15674396,-0.2202085,2.3820677,-0.19893536,-0.08952936,0.17034574,-0.7018221,-0.77229106,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.455981,-0.06817627,-0.18002689,0.5614999,-0.3090594,-0.14422321,-0.1061877,0.07868429,-0.46055704,3.880457,-0.4245541,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.19299106,3.6591597,-0.061869785,-0.5549875,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.4870229,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,1.6360207,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.7186311,-0.22987415,-0.23303345,-0.28720993,0.0,-0.3261652,0.8818288,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-1.2375798,-0.11409981,-0.3656764,-0.34819162,-0.588513,-0.19397843,-0.10909274,-1.4137493,-1.3010801,-0.21888068,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.45605442,-0.17977433,-0.94359136,2.4474373,-0.20746751,-1.4155378,-0.0807927,-0.16532485,-0.54390013,-0.5456767,-0.16102707,-1.4595321,-0.10481271,-0.062024266,-0.066214204,-1.6068519,-0.10008718,-0.9709881,3.1975186,-0.21520273,-0.2502547,-0.15674396,-0.2202085,-0.3006726,0.090190604,-0.08952936,-1.5185403,-1.1315,-0.94210565,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.99836,-0.06817627,-0.18002689,-1.3910577,-0.8719551,-0.14422321,-0.1061877,0.050713666,-0.46055704,-0.16942891,-0.21983835,1
-0.0848961,2.4127746,-0.15462574,-0.08857027,-0.00711669,-0.110807516,-0.061869785,-0.025668247,2.6625962,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.24762301,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.4455471,-0.22987415,-0.23303345,-0.28720993,0.0,-0.22657482,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-1.2326952,-0.11409981,-0.38540158,1.1411586,0.34080908,-0.19397843,1.2599304,0.19029005,-0.76447093,0.03990182,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.8400185,-0.17977433,0.6896725,-0.337182,-0.20746751,-0.61430526,-0.0807927,-0.16532485,-0.3051132,-0.10192209,-0.16102707,1.3279599,-0.10481271,-0.062024266,-0.066214204,-0.8996626,-0.10008718,-1.2284899,-0.21171293,-0.09034093,-0.1826937,-0.15674396,-0.2202085,-0.3006726,-0.796184,-0.08952936,-0.1941785,-0.2080259,-0.37440577,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.19017793,-0.06817627,-0.18002689,-0.38857618,0.006702631,-0.14422321,-0.1061877,0.16958885,-0.46055704,-0.16942891,-0.410649,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.13411143,-0.110807516,-0.061869785,-0.24103795,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.19261551,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.043225996,-0.22987415,-0.23303345,-0.28720993,0.0,-0.023468219,-0.2916298,2.361864,-0.18137336,-0.1253615,-0.10594925,-0.700457,-0.11409981,-1.0343128,-0.34819162,-1.0950068,-0.19397843,-0.9821205,0.69471,-0.4589489,-0.44004372,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.90660614,-0.17977433,-0.14009045,-0.337182,-0.20746751,-0.72095513,-0.0807927,-0.16532485,-0.30385277,-0.4038733,-0.16102707,0.03742204,-0.10481271,-0.062024266,-0.066214204,-0.26902202,-0.10008718,1.7095913,-0.21171293,-0.4556944,-0.21338767,-0.15674396,-0.2202085,-0.3006726,-1.6521957,-0.08952936,0.6080461,-0.6530809,1.046848,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.7048242,-0.06817627,-0.18002689,0.5591563,0.13283274,-0.14422321,-0.1061877,-0.81287956,-0.46055704,-0.16942891,-0.034123857,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.2591317,-0.110807516,-0.061869785,-0.34129134,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.0009772538,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-1.0221266,-0.22987415,-0.23303345,-0.28720993,0.0,0.3173108,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.2795079,-0.11409981,-0.27226016,-0.34819162,-1.6719493,-0.19397843,-0.9821205,-1.2366843,2.3855112,-0.16888213,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.9702676,-0.17977433,-0.2794252,-0.337182,-0.20746751,-0.23197971,-0.0807927,-0.16532485,-0.09834834,0.008150147,-0.16102707,-0.63463837,-0.10481271,-0.062024266,-0.066214204,-0.90134007,-0.10008718,-1.8077902,-0.21171293,-0.38612753,-0.1427803,-0.15674396,-0.2202085,-0.3006726,-0.82764155,-0.08952936,-1.3948233,-0.83587545,-0.7850202,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.037268255,-0.06817627,-0.18002689,-0.33867958,-1.2040325,-0.14422321,-0.1061877,0.15560353,-0.46055704,-0.16942891,0.09160054,1
-0.0848961,-0.13659069,3.775503,-0.08857027,0.036740273,-0.110807516,-0.061869785,0.12635137,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.15352768,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.47712722,-0.22987415,-0.23303345,-0.28720993,0.0,0.048791766,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.2429514,-0.11409981,0.95362496,-0.34819162,0.26845396,2.9009848,-0.9821205,0.2580065,-0.028206501,-0.069017746,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.860028,-0.17977433,0.8845813,-0.337182,-0.20746751,-0.23618612,-0.0807927,-0.16532485,-0.33278328,0.17928346,-0.16102707,0.56854504,-0.10481271,-0.062024266,-0.066214204,0.53537375,-0.10008718,-0.57021296,-0.21171293,-0.14207278,-0.18085362,-0.15674396,-0.2202085,-0.3006726,0.011860108,-0.08952936,0.43136394,-0.4943562,-0.44240126,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.16922988,-0.06817627,-0.18002689,0.2313132,-0.040656026,-0.14422321,-0.1061877,-1.4527076,-0.46055704,-0.16942891,-0.19574584,0
-0.0848961,-0.13659069,14.966408,19.748577,-0.16989677,-0.110807516,-0.061869785,0.27479827,-0.16180748,-0.11405895,-0.27537942,-0.13495575,14.963462,-0.1387398,-0.090650626,8.6559,6.185748,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,3.0032966,1.0451946,15.068631,-0.06981002,1.5021852,-0.23000841,5.2425785,-0.23303345,-0.28720993,0.0,-0.2722534,-0.2916298,-0.25860757,-0.18137336,10.3070545,-0.10594925,-0.4182319,-0.11409981,-0.12579681,-0.34819162,-0.46205425,-0.19397843,1.5328622,-0.3508972,0.77744323,-0.7606241,-0.08737291,5.04307,-0.18879156,-0.17697707,0.1812893,-0.17977433,0.24923955,-0.337182,12.212526,0.11114058,-0.0807927,9.03978,-0.38331965,0.17438442,10.079057,0.2846824,-0.10481271,-0.062024266,-0.066214204,-0.97060907,-0.10008718,-0.6678895,6.6562357,-0.21763776,-0.19519502,10.057445,-0.2202085,-0.3006726,-0.82889,12.502622,0.058269553,-1.0223886,-0.0063314606,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.77725065,-0.06817627,-0.18002689,0.3253604,-0.78099316,-0.14422321,-0.1061877,0.51572543,-0.46055704,-0.16942891,-0.26729006,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,1.0722187,-0.19367725,-0.06333108,0.065539494,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,2.3119595,-0.06779701,-0.08995304,-0.19931743,-0.07814217,1.1868225,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,1.1601583,-0.14358915,-0.12681952,-0.07106871,-0.045454543,2.8893661,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,1.4665711,-0.06804876,-0.0024729706,-0.3502034,0.08842958,-0.12999795,-0.1695456,0.6089078,1.3628602,0.34267512,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.70598584,-0.06769695,1.8439655,-0.22547875,-0.08623152,2.651178,-0.09594815,-0.10845768,-0.27679917,1.1669164,-0.08127295,0.15028693,-0.12235298,-0.0687474,-0.054883927,0.34793004,-0.08118234,1.3926452,1.6611143,0.012704287,-0.0014703001,-0.18853696,-0.20492122,-0.29357803,-0.351139,-0.045454547,0.31944123,4.048948,0.39074382,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.44194293,-0.07369241,1.6110078,-0.6242916,0.3916031,-0.15062712,-0.17987531,-0.684979,-0.04917686,-0.06587315,1.1502123,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.31352967,4.713631,-0.06333108,-0.23050538,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.7931957,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,3.4374619,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.6530826,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.7256706,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.1672834,-0.06804876,-0.49849096,-0.3502034,-1.3500592,-0.12999795,-0.1695456,-1.2979974,-0.7358091,-1.344886,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.59044415,-0.06769695,-1.2445743,-0.22547875,-0.08623152,-0.836737,-0.09594815,-0.10845768,-0.36698014,-1.6840304,-0.08127295,-0.16443035,-0.12235298,-0.0687474,-0.054883927,0.0042359727,-0.08118234,-0.53393793,-0.28256753,-0.29344636,-0.1240217,-0.18853696,-0.20492122,-0.29357803,-0.7237131,-0.045454547,-0.038763147,-0.7202355,-0.1269236,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-1.096453,-0.07369241,-0.21133478,-0.2711856,-0.7186051,-0.15062712,-0.17987531,0.14173123,-0.69754577,-0.06587315,-0.61134934,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.83586174,-0.19367725,-0.06333108,-0.025572682,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.13506436,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,0.41620123,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.52507764,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.658528,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.30843037,-0.06804876,-0.62945986,-0.3502034,-0.98414135,-0.12999795,-0.1695456,0.09372993,1.1285697,1.4471344,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.086644694,-0.06769695,0.5072227,-0.22547875,-0.08623152,-1.2080355,-0.09594815,-0.10845768,-0.28433365,0.16319425,-0.08127295,-0.2396611,-0.12235298,-0.0687474,-0.054883927,-0.44904432,-0.08118234,-1.4018856,-0.28256753,-0.12997627,-0.15822075,-0.18853696,-0.20492122,1.9507732,-1.1695801,-0.045454547,-0.3236588,-1.2139084,-0.70774484,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.008305055,-0.07369241,2.5204632,-0.001554122,0.20468721,-0.15062712,-0.17987531,0.14173123,-0.69754577,-0.06587315,-0.5589126,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.6878068,-0.19367725,-0.06333108,-0.08276452,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.037652727,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.4564166,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.25545943,-0.2866896,1.8642222,-0.050556514,-0.068801284,-0.16947244,0.09943129,-0.06804876,0.38216627,-0.3502034,1.5265288,-0.12999795,-0.1695456,-0.15634815,-0.8987281,-1.8928757,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.3088139,-0.06769695,-0.16487359,-0.22547875,-0.08623152,-0.25202948,-0.09594815,-0.10845768,-0.3195635,-0.3958134,-0.08127295,-0.09392236,-0.12235298,-0.0687474,-0.054883927,-0.9412509,-0.08118234,-1.8230805,-0.28256753,-0.23578686,-0.13925189,-0.18853696,-0.20492122,-0.29357803,-0.56822896,-0.045454547,-1.5797276,-0.41423836,-0.42840907,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.70100033,-0.07369241,1.3707466,-1.8168191,-2.0996923,-0.15062712,-0.17987531,0.39233676,-0.69754577,-0.06587315,1.6567947,0
