rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.16568522,-0.110807516,-0.061869785,0.16574776,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.36202377,-0.090650626,-0.14535764,-0.22852921,3.7127361,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.18633503,-0.22987415,-0.23303345,-0.28720993,0.0,-0.14297813,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.21530053,-0.11409981,0.32043415,-0.34819162,-0.73405343,-0.19397843,-0.8415183,-0.25104752,0.21781763,-0.9404942,-0.08737291,-0.21980801,-0.18879156,-0.17697707,1.9334352,-0.17977433,-1.121491,-0.337182,2.383722,-0.8859765,-0.0807927,-0.16532485,-0.27355245,-0.69917464,-0.16102707,-0.87788343,-0.10481271,-0.062024266,-0.066214204,-0.48527846,-0.10008718,-0.80727875,-0.21171293,-0.07282646,-0.24593318,4.3631945,2.3857548,-0.3006726,-0.6130512,-0.08952936,-1.0909604,0.47929806,0.101081625,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.4141696,-0.06817627,-0.18002689,0.19215831,-0.83290017,-0.14422321,-0.1061877,0.11015125,-0.46055704,-0.16942891,0.7117012,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.034710027,-0.110807516,-0.061869785,0.004527465,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.07524317,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.08327671,-0.22987415,-0.23303345,-0.28720993,0.0,-0.7399874,1.9508348,-0.25860757,5.690672,-0.1253615,-0.10594925,-0.3904256,-0.11409981,0.0057292506,-0.34819162,-0.6156036,-0.19397843,-0.5644025,-0.16816652,-0.3251924,-0.082047045,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.14184505,-0.17977433,-0.0006161828,-0.337182,-0.20746751,-0.3355613,-0.0807927,-0.16532485,-0.291765,0.48335904,-0.16102707,-1.3373665,-0.10481271,-0.062024266,-0.066214204,-0.8680129,-0.10008718,-1.8178858,-0.21171293,-0.14219528,-0.14675885,-0.15674396,-0.2202085,-0.3006726,-0.7522071,-0.08952936,-0.120301455,-1.2135164,-0.51228034,-0.22380032,-0.09666839,-0.14937852,17.487225,-0.7912511,-0.06817627,-0.18002689,-0.06570254,-0.4004774,-0.14422321,-0.1061877,0.075187966,1.0371281,-0.16942891,0.18574026,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.20544408,-0.110807516,-0.061869785,0.5167072,-0.16180748,-0.11405895,3.2433493,-0.13495575,-0.108690664,0.44333208,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,4.1094894,-0.12621255,-0.06227874,-0.06981002,-0.15988438,1.9286437,-0.22987415,-0.23303345,-0.28720993,0.0,0.49180275,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.86525244,-0.11409981,0.31146938,-0.34819162,1.5654006,-0.19397843,0.7996087,1.8756406,0.34513098,0.4384909,-0.08737291,-0.21980801,-0.18879156,-0.17697707,1.9622941,-0.17977433,0.88977194,-0.337182,-0.20746751,1.7676175,-0.0807927,-0.16532485,0.22494847,0.0073830183,-0.16102707,1.5500475,-0.10481271,-0.062024266,-0.066214204,1.4936811,-0.10008718,1.4865856,-0.21171293,0.0034656355,-0.0422851,-0.15674396,3.4913468,-0.3006726,1.2724596,-0.08952936,0.10517079,0.6566025,0.23449843,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.3139388,-0.06817627,-0.18002689,-0.12477171,1.7152131,-0.14422321,-0.1061877,0.10315859,-0.46055704,-0.16942891,0.02158007,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.020048391,-0.110807516,-0.061869785,-0.006250849,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.014612117,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.7409657,-0.22987415,-0.23303345,-0.28720993,0.0,0.9595647,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.7785535,-0.11409981,0.113405645,-0.34819162,-0.580827,-0.19397843,-0.46165723,0.034565974,-0.26595712,-0.017932728,-0.08737291,-0.21980801,-0.18879156,3.583426,-0.43735456,-0.17977433,0.10959361,-0.337182,3.3421364,-0.16895603,-0.0807927,-0.16532485,0.09005871,-0.23955104,-0.16102707,0.5198706,-0.10481271,-0.062024266,-0.066214204,-0.5735457,-0.10008718,-0.36163434,-0.21171293,-0.27153245,-0.17539231,-0.15674396,-0.2202085,-0.3006726,0.18065499,-0.08952936,-0.15169814,-0.97385776,-0.51476777,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.028798958,-0.06817627,-0.18002689,0.47357178,-0.089738876,-0.14422321,-0.1061877,0.7534757,-0.46055704,-0.16942891,-0.24098025,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.2673297,-0.110807516,-0.061869785,0.123496294,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.11161856,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.7910167,-0.22987415,-0.23303345,-0.28720993,0.0,1.8702363,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.94069856,-0.11409981,-0.32517645,-0.34819162,-0.07989016,-0.19397843,2.0174098,2.18921,0.49609256,-0.59331185,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.39727882,-0.17977433,-0.17205197,-0.337182,-0.20746751,-0.2653725,-0.0807927,-0.16532485,-0.15935716,-0.114919335,-0.16102707,-0.041768227,-0.10481271,-0.062024266,-0.066214204,-0.05994703,-0.10008718,0.72038114,-0.21171293,-0.13286427,-0.13750002,-0.15674396,-0.2202085,-0.3006726,0.82744485,-0.08952936,0.17156713,-1.0777766,-0.24384236,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.18051378,-0.06817627,-0.18002689,-1.337551,-0.32728198,-0.14422321,-0.1061877,0.03672835,-0.46055704,-0.16942891,0.0651774,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.1805707,-0.110807516,-0.061869785,-0.23735714,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.10893776,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-1.0816754,-0.22987415,-0.23303345,-0.28720993,0.0,-0.35616708,1.3802882,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.5875448,-0.11409981,-0.6310137,-0.34819162,-0.3272222,3.0303464,0.39473134,-1.095506,0.24428712,0.062905364,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.8413549,-0.17977433,-0.3805248,-0.337182,-0.20746751,-0.26412943,-0.0807927,-0.16532485,-0.048019353,-0.13206866,-0.16102707,-0.42289874,-0.10481271,-0.062024266,-0.066214204,-0.8550373,-0.10008718,-0.76905376,-0.21171293,-0.25675184,-0.18715097,-0.15674396,-0.2202085,-0.3006726,-0.28624764,-0.08952936,-0.1279938,-0.87454796,-0.6320124,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.55895895,-0.06817627,-0.18002689,-0.5451998,-0.5894959,-0.14422321,-0.1061877,-0.61358887,-0.46055704,-0.16942891,-0.2922731,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.16924898,-0.110807516,-0.061869785,-0.11395507,2.4112744,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.041602287,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,0.41535386,-0.07560215,2.5418792,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.74295366,-0.22987415,-0.23303345,-0.28720993,0.0,-1.3840374,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.55875915,-0.11409981,0.73657966,-0.34819162,0.66595,-0.19397843,1.0649699,-0.48471496,0.40948778,-0.1192499,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.21236914,-0.17977433,-0.19977179,-0.337182,-0.20746751,1.562302,-0.0807927,-0.16532485,-0.086469546,0.36223376,-0.16102707,0.77565736,-0.10481271,-0.062024266,-0.066214204,-0.45589432,-0.10008718,-0.12872942,-0.21171293,-0.11283407,-0.1814295,3.3622856,-0.2202085,-0.3006726,-0.035042055,-0.08952936,1.084652,-1.0040064,0.89022046,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.7692204,-0.06817627,-0.18002689,0.6716959,0.19196953,-0.14422321,-0.1061877,0.21504112,-0.46055704,-0.16942891,-0.037275214,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.010751032,-0.110807516,-0.061869785,0.04905132,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.013529254,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.16854876,-0.22987415,-0.23303345,-0.28720993,0.0,0.02811781,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.4733202,-0.11409981,0.41322672,-0.34819162,-0.15295255,-0.19397843,-0.9821205,-0.4463398,-0.10655067,-0.5098768,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.22612152,-0.17977433,-0.50548905,-0.337182,-0.20746751,0.8401225,-0.0807927,-0.16532485,-0.03671691,0.15847088,-0.16102707,-0.6260731,-0.10481271,-0.062024266,-0.066214204,-0.12485623,-0.10008718,-0.71283454,-0.21171293,-0.08332774,-0.19823205,-0.15674396,-0.2202085,-0.3006726,-0.2908258,-0.08952936,0.15699105,0.037414283,-0.43692303,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.2734707,-0.06817627,-0.18002689,-6.583759,0.21052451,-0.14422321,-0.1061877,0.117143914,-0.46055704,-0.16942891,-0.13326612,1
-0.0848961,4.66287,-0.15462574,-0.08857027,-0.13917592,-0.110807516,-0.061869785,-0.17110369,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.121955834,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,1.0710883,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.53498036,-0.22987415,-0.23303345,-0.28720993,0.0,-0.40594557,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.92588806,-0.11409981,-0.37827298,-0.34819162,-1.2161472,3.2971559,0.7058279,-0.20819569,-0.22735476,-0.41853473,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.75329375,-0.17977433,0.47756577,1.8366711,-0.20746751,-0.32709038,-0.0807927,-0.16532485,-0.15225801,-0.0784799,-0.16102707,0.8891064,-0.10481271,-0.062024266,-0.066214204,-0.45972198,-0.10008718,-1.0975392,-0.21171293,0.12042511,-0.19534887,-0.15674396,-0.2202085,-0.3006726,-0.63190836,-0.08952936,0.27062935,-0.8683942,-0.33182356,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.13336354,-0.06817627,-0.18002689,0.29355082,-0.56359667,-0.14422321,-0.1061877,-0.27444494,-0.46055704,-0.16942891,-0.40065092,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.18235841,-0.110807516,-0.061869785,0.11673933,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.0062036524,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,1.3258073,-0.22987415,-0.23303345,-0.28720993,0.0,-1.3149999,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.25570092,-0.11409981,-0.6649588,-0.34819162,-0.41869548,-0.19397843,-0.42254356,0.04388217,-0.6907242,-0.33350253,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.5892621,-0.17977433,0.0061968924,-0.337182,-0.20746751,-0.5293008,-0.0807927,-0.16532485,-0.3352636,-0.17200533,-0.16102707,0.8529085,-0.10481271,-0.062024266,-0.066214204,0.43625677,-0.10008718,-1.2238033,-0.21171293,-0.09651123,-0.1525488,-0.15674396,-0.2202085,-0.3006726,0.22509839,-0.08952936,-0.96230584,-0.72332084,0.088772714,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.49473757,-0.06817627,-0.18002689,-0.75540274,0.15391754,-0.14422321,-0.1061877,0.13112924,-0.46055704,-0.16942891,-0.24920835,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.008041688,-0.110807516,-0.061869785,-0.062912986,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.1146361,-0.090650626,-0.14535764,6.0207067,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.7258105,-0.22987415,-0.23303345,-0.28720993,0.0,-0.21160826,-0.2916298,3.4660175,-0.18137336,6.052707,-0.10594925,1.2146916,-0.11409981,-0.8815805,-0.34819162,0.5626177,-0.19397843,0.1303983,-1.0553396,0.0053404,-0.46298444,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.072709724,-0.17977433,-0.15655717,-0.337182,-0.20746751,0.038585585,-0.0807927,-0.16532485,-0.31621858,0.38648364,-0.16102707,-0.048944127,-0.10481271,-0.062024266,-0.066214204,-0.08071326,-0.10008718,0.48106954,-0.21171293,-0.13800651,-0.10905811,-0.15674396,-0.2202085,-0.3006726,-0.20934369,-0.08952936,0.32586008,-0.440079,0.19226035,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.32003993,-0.06817627,-0.18002689,-0.10406281,-0.14225042,-0.14422321,-0.1061877,3.1100013,-0.46055704,-0.16942891,0.019931253,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.012253446,-0.110807516,-0.061869785,-0.40507367,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.17493446,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,0.47826162,-0.15768613,-0.044065267,12.0357065,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.36210558,-0.22987415,0.9421938,-0.28720993,0.0,-0.39564762,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.7504647,-0.11409981,-0.8073778,-0.34819162,-0.3857495,2.9015856,-0.029882764,-0.18705693,-0.06388621,-0.14531504,8.570606,-0.21980801,3.1970253,-0.17697707,-1.0630329,-0.17977433,0.08307254,-0.337182,-0.20746751,-0.31474966,-0.0807927,-0.16532485,-0.2976085,-0.24784443,-0.16102707,-0.3596682,-0.10481271,-0.062024266,-0.066214204,-1.2768143,-0.10008718,-0.52734345,-0.21171293,-0.3624276,-0.123158574,2.0020611,-0.2202085,-0.3006726,0.04392949,-0.08952936,-1.4814998,-0.58209026,-0.06844341,-0.22380032,8.297498,-0.14937852,-0.1049601,-0.79517615,-0.06817627,-0.18002689,-0.9981696,-1.4658775,-0.14422321,-0.1061877,0.22902644,3.1930225,-0.16942891,0.020472651,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.732936,-0.19367725,-0.06333108,0.01688555,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.19957343,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.95930636,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.24844556,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,1.5523465,-0.06804876,0.67244357,-0.3502034,0.932318,-0.12999795,-0.1695456,0.53095967,2.467247,-0.30631655,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.53071177,-0.06769695,2.5726833,-0.22547875,-0.08623152,2.3991892,-0.09594815,-0.10845768,-0.3005033,0.68364626,-0.08127295,1.0547957,-0.12235298,-0.0687474,-0.054883927,0.74097687,-0.08118234,0.9515532,-0.28256753,-0.0835124,0.06816326,-0.18853696,2.832675,2.839695,-0.09060208,-0.045454547,0.391965,-0.49594796,-0.54361564,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.1451689,-0.07369241,-0.21133478,-0.6871507,-0.08546665,-0.15062712,-0.17987531,0.18493907,-0.69754577,-0.06587315,-0.33167675,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.8576561,-0.19367725,-0.06333108,-0.08438023,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.055915076,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.1675758,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.98638827,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.06777885,-0.06804876,-0.13703628,-0.3502034,0.6731729,-0.12999795,-0.1695456,-0.26019868,1.7570847,0.3201126,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.13768946,-0.06769695,2.0672207,-0.22547875,-0.08623152,1.8389326,-0.09594815,-0.10845768,-0.38201877,0.006183641,-0.08127295,-0.08948212,-0.12235298,-0.0687474,-0.054883927,-0.44462675,-0.08118234,0.969215,-0.28256753,-0.098167956,0.03365878,-0.18853696,-0.20492122,-0.29357803,2.5369503,-0.045454547,1.2469462,1.4901057,0.9114309,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.7682329,-0.07369241,-0.21133478,0.01863053,1.018321,-0.15062712,-0.17987531,-0.4516566,0.5961361,-0.06587315,-0.25906047,1
