methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2M2,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR5D13,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_RGPD4-AS1,target
0.058119852,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.075999156,-0.06587315,-0.0687474,-0.0713572,0.07065221,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.056488305,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.008695656,-0.05769207,-0.051879484,-0.022134006,0.21647957,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.02982142,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.01724045,-0.06587315,-0.0687474,-0.0713572,0.25050318,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.027565071,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.20580678,-0.05769207,-0.051879484,0.14223748,-0.025100458,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.049455352,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.11830521,-0.06587315,-0.0687474,-0.0713572,-0.09583698,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.07614051,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,3.1627471,-0.17504181,-0.05769207,-0.051879484,0.09193717,-0.08044748,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.12358044,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.14332628,-0.06587315,-0.0687474,-0.0713572,-0.083739,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.13469651,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.15640874,-0.05769207,-0.051879484,0.042329665,-0.1770604,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.1129467,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.12186363,-0.06587315,-0.0687474,-0.0713572,0.12034456,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.0138092255,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.10367026,-0.05769207,-0.051879484,0.48530075,-0.2184943,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.13676064,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.06053223,-0.06587315,-0.0687474,-0.0713572,-0.13099205,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.20062487,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.12482657,-0.05769207,-0.051879484,-0.15292843,-0.12818135,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.086513914,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.27528906,-0.06587315,-0.0687474,-0.0713572,0.18234022,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.14124349,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.12574564,-0.05769207,-0.051879484,-0.04788967,0.38546333,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.079845965,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.15993252,-0.06587315,-0.0687474,-0.0713572,-0.12886855,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.13742024,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.13770767,-0.05769207,-0.051879484,-0.047055364,-0.1432871,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.043702632,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.12035749,-0.06587315,-0.0687474,-0.0713572,-0.08956801,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.098066926,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.10831819,-0.05769207,-0.051879484,-0.099183515,-0.14189245,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.016308555,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.060155958,-0.06587315,-0.0687474,-0.0713572,-0.029193446,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,2.355827,0.1403954,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.038175344,-0.05769207,-0.051879484,0.14703949,0.08392189,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.014978986,-0.06587315,-0.0687474,-0.0713572,0.003972132,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.026446352,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.14200546,-0.05769207,-0.051879484,-0.18127915,0.13306263,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.031162169,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.06433635,-0.06587315,-0.0687474,-0.0713572,0.00187157,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.12702389,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.11827869,-0.05769207,-0.051879484,0.13424133,0.20789875,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.058384474,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.16670786,-0.06587315,-0.0687474,-0.0713572,0.03200593,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.3881859,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.10888575,-0.05769207,-0.051879484,0.23237285,0.31210133,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.25435966,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.015958596,-0.06587315,-0.0687474,-0.0713572,0.3223645,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.088513464,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,1.8313398,-0.05769207,-0.051879484,-0.12728392,0.107117385,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.10624118,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.11891998,-0.06587315,-0.0687474,-0.0713572,-0.13278545,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.11721998,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.30636787,-0.05769207,-0.051879484,-0.44308212,-0.26454186,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.12530085,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.08871631,-0.06587315,-0.0687474,-0.0713572,-0.07529244,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.17968248,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.11948446,-0.05769207,-0.051879484,0.051048566,-0.16856307,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.033634048,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.1322897,-0.06587315,-0.0687474,-0.0713572,-0.07332807,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.07209007,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.20218918,-0.05769207,-0.051879484,-0.03893797,-0.12956977,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
