methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2M2,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR5D13,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_RGPD4-AS1,target
-0.010458874,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.11479455,-0.06587315,-0.0687474,-0.0713572,0.029781979,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.14906314,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.05567576,-0.05769207,-0.051879484,-0.014143929,-0.27714643,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.037224814,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.19512127,-0.06587315,-0.0687474,-0.0713572,-0.11163599,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,2.5700057,2.5700057,-0.050601136,-0.06581708,-0.1453839,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.18419845,-0.05769207,-0.051879484,-0.061155945,-0.00029589818,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,3.99554,-0.05631719,0
0.0831537,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.017731765,-0.06587315,-0.0687474,-0.0713572,-0.03398571,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.0045205946,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.008011491,-0.05769207,-0.051879484,-0.14339055,0.20556648,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.080399886,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.07205869,-0.06587315,-0.0687474,-0.0713572,0.14751506,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.097801425,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.0656658,-0.05769207,-0.051879484,-0.15733863,-0.10138955,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.09460564,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.17728686,-0.06587315,-0.0687474,-0.0713572,0.08209308,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.09964795,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.18376198,-0.05769207,-0.051879484,-0.03162109,0.1861111,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.05309037,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.08617232,-0.06587315,-0.0687474,-0.0713572,-0.0962358,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.03811044,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.2571258,-0.05769207,-0.051879484,-0.1830479,0.40546522,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.2067707,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.39233786,-0.06587315,-0.0687474,-0.0713572,-0.040930253,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.24346074,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.10168009,-0.05769207,-0.051879484,-0.37539753,0.34589827,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
0.12975249,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.14520392,-0.06587315,-0.0687474,-0.0713572,0.4052621,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.12561154,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.03047133,-0.05769207,-0.051879484,0.32474014,-0.12113612,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.069066174,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.033926416,-0.06587315,-0.0687474,-0.0713572,-0.00528157,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.04296931,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.013367988,-0.05769207,-0.051879484,0.33291504,-0.16578287,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.10410862,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.07492465,-0.06587315,-0.0687474,-0.0713572,-0.058672205,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.26373252,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.052280176,-0.05769207,-0.051879484,0.1228732,-0.03999067,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
0.008395889,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.115570776,-0.06587315,-0.0687474,-0.0713572,0.07595089,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.09192833,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.0065531232,-0.05769207,-0.051879484,-0.056928582,0.14716566,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.0021045387,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.012368299,-0.06587315,-0.0687474,-0.0713572,0.17008959,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.10703128,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.07825583,-0.05769207,-0.051879484,0.12764256,-0.08087847,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.041103795,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.009049092,-0.06587315,-0.0687474,-0.0713572,0.024161503,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.10471427,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.13601859,-0.05769207,-0.051879484,-0.07667145,-0.094783686,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.091824725,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.17572731,-0.06587315,-0.0687474,-0.0713572,-0.024822503,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.091644436,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.20545742,-0.05769207,-0.051879484,-0.14516212,0.25005913,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.018633103,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.047283895,-0.06587315,-0.0687474,-0.0713572,0.005404654,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.12055541,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.36323065,-0.05769207,-0.051879484,0.01138345,-0.036285315,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.097320154,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.07753627,-0.06587315,-0.0687474,-0.0713572,-0.15993187,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.14393537,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.20104425,-0.05769207,-0.051879484,-0.106662035,0.403349,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.0056816144,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.038808353,-0.06587315,-0.0687474,-0.0713572,-0.04649641,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,0.08332485,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.10048881,-0.05769207,-0.051879484,0.28690138,0.19956735,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
