rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OPTC,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_VCY,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DGUOK,cnv_log2__GENE_ZSWIM2,rnaseq_gene__GENE_C8ORF22,cnv_log2__GENE_FAM171B,cnv_log2__GENE_TFPI,rnaseq_gene__GENE_S100G,cnv_log2__GENE_MIR561,cnv_log2__GENE_GULP1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.51265496,-0.09744255,-0.44033602,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.736314,-0.09187428,-0.35779583,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.43259302,-0.13055657,-0.009569357,-0.06056062,-0.21910731,-0.08764268,-0.086926,-0.5486765,-0.06097022,-0.26554358,-0.06100211,-0.10163879,-0.047225654,-0.08532813,0.5394815,-0.21009833,-0.6978509,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.7958661,-0.061562493,-0.39248496,-0.14124006,-0.080374055,-0.13704252,-0.602916,-0.14856827,-0.13986404,-0.07312907,-0.5748262,-0.19584931,-0.13615137,-0.677752,-0.11993858,-0.2620064,-0.06199895,-0.17918229,-0.22210969,0.43784714,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.18621396,-2.022196,1.7695948,-0.20885524,1.7634537,1.8005439,-0.21893784,1.7989993,1.7989993,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.3575971,-0.09744255,-0.34746647,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.2965757,-0.09187428,-0.0065785483,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.20961462,-0.13055657,-0.34663466,-0.06056062,0.0754166,-0.08764268,-0.086926,0.26694185,-0.06097022,0.16442554,-0.06100211,-0.10163879,-0.25896966,-0.08532813,-0.044582002,-0.21009833,0.0920623,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.37042415,-0.061562493,-0.17892227,-0.14124006,-0.080374055,-0.13704252,0.07226154,-0.14856827,-0.35001987,-0.07312907,0.33759513,-0.19584931,-0.13615137,0.2701012,-0.11993858,0.06342197,-0.06199895,-0.17918229,-0.34639817,-0.6890276,0.5234609,-0.15938959,-0.12752284,-0.097908616,-0.13220935,0.4247055,-0.06475176,-0.20885524,-0.059692655,-0.056105345,-0.21893784,-0.05634262,-0.05634262,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.25086918,-0.09744255,-0.2682576,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.5766939,-0.09187428,-0.44872472,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.02316366,-0.13055657,-0.09891236,-0.06056062,-0.15772477,-0.08764268,-0.086926,0.0999366,-0.06097022,0.028741363,-0.06100211,-0.10163879,-0.16620225,-0.08532813,-0.08562381,-0.21009833,-0.18992426,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.32925588,-0.061562493,-0.2222095,-0.14124006,-0.080374055,-0.13704252,0.0009982499,-0.14856827,-0.2763065,-0.07312907,-0.46423313,-0.19584931,-0.13615137,-0.058725394,-0.11993858,-0.0525576,-0.06199895,-0.17918229,0.027178317,-0.25993457,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.34055093,-0.16146274,-0.33620214,2.2319925,-0.3294856,-0.3308561,-0.21893784,-0.33089995,-0.33089995,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,1.4161224,-0.056167826,0.04710378,-0.09744255,-0.030999357,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.3274155,-0.09187428,-0.13289969,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.1033374,-0.13055657,0.020281073,-0.06056062,0.6468933,-0.08764268,-0.086926,-0.33929756,-0.06097022,-0.3137423,-0.06100211,-0.10163879,-0.03253684,-0.08532813,-0.96412647,-0.21009833,-0.3180969,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.016821798,-0.061562493,-0.19976269,-0.14124006,-0.080374055,-0.13704252,0.016483912,-0.14856827,0.19467928,-0.07312907,-0.24822345,-0.19584931,-0.13615137,0.0693437,-0.11993858,-0.40902126,-0.06199895,-0.17918229,-0.011633593,0.5794249,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.10086001,0.11800074,1.975239,-0.20885524,1.9678423,2.0086884,-0.21893784,2.0069973,2.0069973,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.21463595,-0.09744255,0.404683,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,1.1367896,0.060962666,-0.09187428,-0.23796104,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.705128,-0.13055657,0.32288876,-0.06056062,0.25399587,-0.08764268,-0.086926,0.4141757,-0.06097022,-0.5587021,-0.06100211,-0.10163879,-0.49102867,-0.08532813,-0.78077483,-0.21009833,0.87048817,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.08136836,-0.061562493,-0.017597541,-0.14124006,-0.080374055,-0.13704252,0.32586986,-0.14856827,-0.14198181,-0.07312907,-0.37576792,-0.19584931,-0.13615137,-0.21627262,-0.11993858,-0.60271305,-0.06199895,-0.17918229,0.50779754,0.9863149,0.21263005,-0.15938959,-0.12752284,-0.097908616,-0.35932544,-0.3399881,-0.39378256,-0.20885524,-0.3867144,-0.3891366,-0.21893784,-0.3891394,-0.3891394,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.22832707,-0.09744255,-0.021917326,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.0833423,-0.09187428,0.044804852,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.90858245,-0.13055657,-0.12930997,-0.06056062,-0.36594582,-0.08764268,-0.086926,-0.40907034,-0.06097022,-0.106372744,-0.06100211,-0.10163879,0.0670689,-0.08532813,0.13725662,-0.21009833,-0.6999197,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.11671041,-0.061562493,-0.18623726,-0.14124006,-0.080374055,-0.13704252,-0.28839272,-0.14856827,-0.11594129,-0.07312907,-0.22456053,-0.19584931,-0.13615137,-0.21576485,-0.11993858,-0.0029125835,-0.06199895,-0.17918229,-0.10525253,0.5961811,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.26949072,-0.2083548,0.3465367,-0.20885524,0.34908456,0.36018372,-0.21893784,0.35965335,0.35965335,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.25439778,-0.09744255,0.5132594,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.6364205,-0.09187428,-0.29584396,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.162162,-0.13055657,-0.0006732147,11.265335,-0.23488517,-0.08764268,-0.086926,0.42674074,-0.06097022,-0.3301291,-0.06100211,-0.10163879,-0.39968225,-0.08532813,-0.44442016,-0.21009833,-0.34687606,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.14149168,-0.061562493,-0.116626196,-0.14124006,-0.080374055,-0.13704252,0.18955742,-0.14856827,0.39752978,-0.07312907,0.2862849,-0.19584931,-0.13615137,0.514346,-0.11993858,-0.54638255,-0.06199895,0.60233325,-0.010968565,0.60024583,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.48442605,-1.1018565,-0.44725004,-0.20885524,-0.43985546,-0.44325417,-0.21893784,-0.4432189,-0.4432189,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.07750154,-0.09744255,-0.121928856,-0.08072331,-0.064649016,-0.1006545,2.1009717,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.11338238,-0.09187428,0.34221867,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.49129906,-0.13055657,0.035971463,-0.06056062,0.34613755,-0.08764268,-0.086926,-0.5027726,-0.06097022,0.08854518,-0.06100211,-0.10163879,0.41473252,-0.08532813,0.35909972,-0.21009833,0.1623783,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.67020756,-0.061562493,0.31809425,-0.14124006,-0.080374055,-0.13704252,-0.13021624,-0.14856827,-0.061965212,-0.07312907,0.22473384,-0.19584931,-0.13615137,-0.0265827,-0.11993858,0.058182586,-0.06199895,-0.17918229,-0.015515172,-0.86346817,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.882855,2.157899,-0.41845983,-0.20885524,-0.41124105,-0.41411394,-0.21893784,-0.41409916,-0.41409916,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.27506983,-0.09744255,0.17719331,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.1503378,-0.09187428,-0.46814626,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.2775734,-0.13055657,-0.057642013,-0.06056062,-0.44773293,-0.08764268,-0.086926,-0.22623694,-0.06097022,-0.5015181,-0.06100211,-0.10163879,-0.47037894,-0.08532813,-0.16514964,-0.21009833,-0.68830067,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.020984063,-0.061562493,-0.36499345,-0.14124006,-0.080374055,-0.13704252,0.17556997,-0.14856827,-0.46149194,-0.07312907,-0.090393215,-0.19584931,-0.13615137,0.34214336,-0.11993858,-0.57983065,-0.06199895,2.9349418,-0.058958635,0.11622816,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.4348018,-0.60933954,-0.7104746,-0.20885524,-0.7014728,-0.7096791,-0.21893784,-0.70945626,-0.70945626,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,2.9202476,-0.07051628,-0.07150777,-0.056167826,-0.35357815,-0.09744255,-0.124774866,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.1136662,-0.09187428,-0.08569828,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.5464722,-0.13055657,0.015382085,-0.06056062,0.28739396,-0.08764268,-0.086926,0.21213259,-0.06097022,-0.41503647,-0.06100211,-0.10163879,0.07444407,-0.08532813,0.70249116,-0.21009833,-0.30548188,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.24088496,-0.061562493,-0.14808394,-0.14124006,-0.080374055,-0.13704252,0.10422018,-0.14856827,-0.046395298,-0.07312907,-0.45599878,-0.19584931,-0.13615137,-0.096259944,-0.11993858,-0.10688642,-0.06199895,-0.17918229,-0.3031299,0.6149038,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.6196379,0.07603865,-0.24571867,-0.20885524,-0.23955463,-0.23927253,0.8833121,-0.23938084,-0.23938084,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.09415774,2.1794214,0.31971052,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.47593883,-0.09187428,0.42270675,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.73663944,-0.13055657,0.19124627,-0.06056062,0.23319001,-0.08764268,-0.086926,-0.17348742,-0.06097022,0.4763993,-0.06100211,8.463012,0.77077997,-0.08532813,-0.5879823,-0.21009833,1.0208533,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.32301533,-0.061562493,0.24039729,-0.14124006,-0.080374055,-0.13704252,0.26892164,-0.14856827,1.4122156,-0.07312907,0.21230555,1.4966106,-0.13615137,0.63207257,-0.11993858,6.027481,-0.06199895,-0.17918229,-0.009609126,0.54133266,-0.21112938,9.045783,-0.12752284,-0.097908616,0.075514674,0.79842246,-0.08531619,-0.20885524,-0.08013152,-0.07691981,-0.21893784,-0.07714243,-0.07714243,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.14717558,-0.09744255,-0.45149457,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.47319403,-0.09187428,-0.08358706,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.03783786,-0.13055657,-0.57046616,-0.06056062,-0.47181627,-0.08764268,-0.086926,0.3711632,-0.06097022,-0.27904657,-0.06100211,-0.10163879,-0.019957637,-0.08532813,-0.13031395,-0.21009833,-0.4430375,-0.2341358,-0.10883868,2.6271126,-0.10726329,-0.23125996,-0.61300755,-0.061562493,-0.27458474,-0.14124006,-0.080374055,-0.13704252,-0.5423938,-0.14856827,-0.7512962,-0.07312907,0.036606275,-0.19584931,-0.13615137,-0.4829638,-0.11993858,-0.13438122,-0.06199895,-0.17918229,-0.53718865,0.8193626,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.32924286,-0.2655238,-0.11410638,-0.20885524,-2.4919171,-0.10606004,-0.21893784,-0.10626215,-0.10626215,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.66944575,-0.09744255,0.11447305,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.015509643,-0.09187428,1.1047962,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.61727613,-0.13055657,0.17606807,-0.06056062,0.41228905,-0.08764268,-0.086926,-1.0599744,-0.06097022,0.09934815,-0.06100211,-0.10163879,0.18987383,-0.08532813,0.2728591,-0.21009833,0.4022183,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.41511223,-0.061562493,0.2985607,-0.14124006,-0.080374055,-0.13704252,0.09634508,-0.14856827,-0.42091835,-0.07312907,0.499307,-0.19584931,-0.13615137,0.5668724,-0.11993858,0.02757852,-0.06199895,-0.17918229,0.36744568,-0.11662564,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.24387266,1.1381167,-0.18813829,-0.20885524,-0.18232583,-0.18099207,-0.21893784,-0.18114142,-0.18114142,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.3700548,-0.09744255,0.21602763,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.27869663,-0.09187428,0.30220827,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.30649886,-0.13055657,0.068318374,-0.06056062,-0.22460203,-0.08764268,-0.086926,-0.8117797,-0.06097022,0.2371322,-0.06100211,-0.10163879,0.08323023,-0.08532813,0.09144521,-0.21009833,0.5836419,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.9773017,-0.061562493,0.62011755,-0.14124006,-0.080374055,-0.13704252,0.25434133,-0.14856827,0.40070373,-0.07312907,1.1025329,-0.19584931,2.6982963,0.8232108,-0.11993858,0.4728136,-0.06199895,-0.17918229,0.074017845,-1.0318927,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.14383286,0.48369476,-0.11821926,-0.20885524,-0.11283369,-0.11022292,-0.21893784,-0.1104221,-0.1104221,0
