rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GSR,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PARP4,methylation_gene__GENE_PNP,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ITPA,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CRYGA,target
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.48809677,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.3121496,-0.042500064,-0.14375444,-0.054831173,0.5572107,-0.069158584,-0.07421895,-0.59716886,-0.050053358,-0.19421081,-0.32480544,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.0048985896,-0.09747519,0.6958999,-0.06867951,-0.041330405,-0.4567182,-0.33325303,-0.14370757,-0.20709957,1.6587627,-0.5767719,-0.646782,-0.05181729,-0.06825314,-0.58721274,-0.5114328,-0.048288155,-0.05877857,-0.41565722,0.04341526,-0.06767534,-0.63475376,-0.12514241,4.6548047,-0.08795058,-0.27543208,-0.4833614,-0.1489025,-0.35067183,0.022639608,0.08007104,3.9195752,-0.069542356,-0.45027882,-1.0348866,-0.066061795,-0.21529208,-0.6367569,-0.09370761,-0.5904638,-0.5642608,-0.11196494,-0.34759122,-0.08367701,-0.19387476,-0.09939945,-0.051849887,0.7331737,1.7567698,-0.17625973,-0.23863192,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.70454353,-0.49399528,-0.07587367,-0.52883774,-0.8824696,-0.1653577,-0.23341642,-0.17864041,0.390558,-0.4860275,-0.60349876,-0.41059485,-0.14077403,-0.09971139,-0.11980957,-0.06859739,-0.7714319,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.54637027,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.25239196,-0.042500064,-0.16967809,-0.054831173,0.28127348,-0.069158584,-0.07421895,-0.53090763,-0.050053358,-0.109991774,-0.117154084,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.4123485,-0.03758793,0.6033807,-0.06867951,-0.041330405,-0.3782272,-0.7238347,-0.14370757,-0.253617,0.120570615,-0.37914014,-0.7187351,0.14912963,-0.06825314,-0.6011515,-0.6781656,-0.048288155,-0.05877857,-0.25828975,0.045612544,-0.06767534,-0.41041544,-0.27027327,-0.09926551,-0.08795058,0.11795718,-0.7528562,2.465289,-0.2279199,-0.05273614,0.1304794,-0.11526267,-0.069542356,-0.5175972,-0.12565383,-0.066061795,-0.21529208,-0.51681876,1.9733776,-0.6734198,-0.9196597,-0.11196494,-0.36620945,-0.08367701,-0.19387476,-0.09939945,-0.26266992,-0.46192324,1.416613,-0.17625973,-0.42465207,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.80957943,-0.9272794,-0.07587367,-0.5868161,-0.5084436,-0.1653577,-0.23341642,0.58180934,1.2326634,-0.13492633,-0.6472028,-0.5245812,-0.2642127,-0.19982558,-0.11980957,-0.06859739,-0.063091315,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.27005228,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.090465374,-0.042500064,0.27150297,-0.054831173,-0.06365352,-0.069158584,-0.07421895,-0.045661356,-0.050053358,-0.08162943,0.4978273,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.1969996,-0.3591837,0.03892775,-0.06867951,-0.041330405,-0.33618098,-0.33672377,-0.14370757,-0.29229003,-0.17838591,-0.77319807,-0.3046101,0.09721557,-0.06825314,-0.25889546,-0.63219464,-0.048288155,-0.05877857,-0.053576972,0.16556317,-0.06767534,-0.3898252,-0.08792106,-0.09926551,-0.08795058,-0.084477596,-0.3551248,-0.1489025,-0.35155892,-0.10111964,0.21312477,-0.11526267,-0.069542356,0.12053181,-0.50610656,-0.066061795,1.1425174,-0.4507562,-0.09370761,-0.3721626,-0.21245512,-0.11196494,-0.35658062,-0.08367701,-0.19387476,-0.09939945,-0.5828989,-0.52168965,0.14747898,-0.17625973,-0.07956584,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.2924023,-0.33971968,-0.07587367,-0.15945598,-0.4149569,-0.1653577,-0.23341642,-0.10854823,-0.03229874,0.046127647,-0.78970677,-0.28932786,-0.21405904,-0.09844216,-0.11980957,-0.06859739,-0.21334903,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.03737152,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.14808072,-0.042500064,-0.059134442,-0.054831173,0.11817676,-0.069158584,-0.07421895,-0.4544388,-0.050053358,-0.11801198,0.52632767,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.17919897,-0.06373281,0.32250404,-0.06867951,-0.041330405,-0.082776405,-0.28946128,-0.14370757,-0.256242,0.73213536,-0.1468109,-0.1630283,-0.27908307,-0.06825314,0.16055854,-0.29598677,-0.048288155,-0.05877857,-0.1349477,-0.30859673,-0.06767534,-0.25637785,-0.43500063,-0.09926551,-0.08795058,-0.022392606,-0.41531637,-0.1489025,-0.40121228,0.052920837,0.031467646,-0.11526267,-0.069542356,-0.29799065,-0.6145362,-0.066061795,-0.21529208,-0.14117518,-0.09370761,-0.3113726,-0.54835266,-0.11196494,-0.118906416,-0.08367701,-0.19387476,-0.09939945,0.075599454,-0.14824064,0.08404217,-0.17625973,0.0046103513,-0.10483764,-0.09391567,-0.06427042,-0.18354331,3.124655,-0.48836046,-0.32573956,-0.07587367,0.12783366,-0.0922178,-0.1653577,-0.23341642,-0.07897388,-0.32845426,-0.09668772,-0.44146186,-0.26204562,-0.22266424,-0.1743219,-0.11980957,-0.06859739,0.0026052808,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.5211791,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.039975353,-0.042500064,0.1234852,-0.054831173,0.5820899,-0.069158584,-0.07421895,-0.2575089,-0.050053358,-0.123728596,-0.29113105,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.2493079,0.05706228,-0.061875265,-0.06867951,-0.041330405,-0.15114257,-0.34839538,-0.14370757,-0.22962292,-0.14178894,-0.1000242,-0.32967022,-0.16491455,-0.06825314,-0.76205593,-0.53511345,-0.048288155,-0.05877857,-0.4068386,-0.49878362,-0.06767534,-0.29791334,-0.4459363,-0.09926551,-0.08795058,2.1365516,-0.58698833,-0.1489025,-0.043623302,-0.27726522,-0.29931635,-0.11526267,-0.069542356,-0.39368078,-0.46754777,-0.066061795,-0.21529208,-0.21374513,-0.09370761,-0.22678323,-0.29305136,-0.11196494,-0.3598189,-0.08367701,-0.19387476,-0.09939945,0.111499555,-0.53671134,0.28117424,-0.17625973,-0.19462682,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.5302283,0.2832035,-0.07587367,-0.28245994,-0.2208321,-0.1653577,-0.23341642,0.30327782,0.121474184,-0.20615314,-0.6265252,-0.14631714,-0.21995036,-0.1342568,-0.11980957,-0.06859739,0.1032264,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.23844075,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.047130987,-0.042500064,-0.18946704,-0.054831173,0.44390294,-0.069158584,-0.07421895,-0.42600742,-0.050053358,-0.18131553,-0.18802959,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.108707644,-0.1322784,0.33362526,-0.06867951,-0.041330405,0.36406606,-0.33284655,-0.14370757,-0.34554014,0.31603116,-0.46764284,-0.47631592,0.039556377,-0.06825314,-0.175772,-0.4285565,-0.048288155,-0.05877857,-0.24402454,0.405902,-0.06767534,-0.18865968,-0.037100468,-0.09926551,-0.08795058,-0.11102551,-0.4408766,-0.1489025,-0.35480216,0.23372895,0.2695392,-0.11526267,-0.069542356,-0.20282722,0.09095874,-0.066061795,-0.21529208,0.021434195,-0.09370761,-0.40222624,-0.27235788,-0.11196494,-0.33904263,-0.08367701,1.6028746,-0.09939945,-0.29599103,-0.6538176,0.4070965,-0.17625973,-0.06906892,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.6915322,-0.6680406,-0.07587367,-0.3152706,-0.5136287,-0.1653577,-0.23341642,0.08070026,-0.4690417,-0.25226554,-0.6686274,-0.38439322,-0.19451785,-0.04631018,-0.11980957,-0.06859739,-0.40550062,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.2582448,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.0853359,-0.042500064,-0.07783519,-0.054831173,-0.4618575,-0.069158584,-0.07421895,-0.3664324,-0.050053358,-0.44084004,-0.39028844,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.37845895,-0.23571792,0.19336733,-0.06867951,-0.041330405,-0.4538082,-0.17924292,-0.14370757,-0.06291262,-0.4263702,-0.26296228,-0.20812333,-0.39788482,-0.06825314,0.109504275,-0.0020908907,-0.048288155,-0.05877857,-0.14142758,-0.46819943,-0.06767534,-0.45878413,-0.50615543,-0.09926551,-0.08795058,-0.16917305,-0.103622414,-0.1489025,-0.3534369,-0.36268196,-0.29707608,-0.11526267,-0.069542356,0.23770744,-0.6943166,-0.066061795,-0.21529208,-0.276034,-0.09370761,0.083519705,-0.27768582,-0.11196494,-0.2053719,-0.08367701,1.4871182,-0.09939945,-0.25475192,-0.059933413,-0.845939,-0.17625973,-0.2103189,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.31859675,-0.6184622,-0.07587367,-0.43652144,-0.22850674,2.5374734,-0.23341642,-0.49001828,-0.103080556,-0.3946102,-0.7027744,-0.15302487,0.0016211971,-0.2863883,-0.11980957,-0.06859739,-0.4154675,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.0192464,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.14756672,-0.042500064,-0.35056987,-0.054831173,0.108626716,-0.069158584,-0.07421895,0.17966978,-0.050053358,1.4018737,-0.14574112,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.19284394,0.30007845,-0.66605556,-0.06867951,-0.041330405,0.08661129,-0.4271608,-0.14370757,-0.36977068,0.061446443,-0.17585611,-0.06898787,-0.236755,-0.06825314,-0.08798351,-0.012946349,-0.048288155,-0.05877857,-0.12575501,1.0222607,-0.06767534,0.5102678,0.74585104,-0.09926551,-0.08795058,-0.165296,-0.30717424,-0.1489025,0.16178897,-0.26335534,-0.25548032,-0.11526267,-0.069542356,-0.54612637,0.14145234,-0.066061795,-0.21529208,-0.30506366,-0.09370761,-0.50445086,-0.33700967,-0.11196494,-0.14511248,-0.08367701,-0.19387476,-0.09939945,-0.07942781,-0.3067556,-0.6103197,-0.17625973,-0.49147692,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.08027477,0.49550936,-0.07587367,-0.39404067,-0.4854655,-0.1653577,-0.23341642,-0.09617147,-0.16322733,-0.65238523,-0.07645622,-0.2747616,0.35605913,-0.17923439,-0.11980957,-0.06859739,-0.44215128,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.2245709,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.23249502,-0.042500064,0.31460378,-0.054831173,0.09625679,-0.069158584,-0.07421895,0.18267144,-0.050053358,-0.17080353,-0.18952858,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.13245846,0.035304368,-0.55617654,-0.06867951,-0.041330405,0.35470572,-0.23791763,1.4746556,-0.1049406,-0.2859596,0.09602052,0.11994893,-0.2765009,-0.06825314,-0.25226322,-0.72557145,-0.048288155,-0.05877857,-0.36157185,0.12465535,-0.06767534,0.0960253,-0.24634607,-0.09926551,-0.08795058,0.08534911,-0.11724427,-0.1489025,0.003871589,0.23494084,2.9803154,1.2787133,-0.069542356,-0.90282595,0.10911156,-0.066061795,-0.21529208,0.2626314,-0.09370761,-0.039446566,-0.23679432,-0.11196494,-0.15141554,-0.08367701,-0.19387476,-0.09939945,0.27258304,-0.14715356,0.17754138,-0.17625973,-0.20141321,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.119282976,-0.041999407,-0.07587367,-0.35784817,-0.17328975,-0.1653577,-0.23341642,0.04210828,0.6904123,-0.690532,0.71695113,-0.21859694,-0.36566308,0.069382325,-0.11980957,-0.06859739,0.040127676,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.2943145,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.06047932,-0.042500064,0.05979483,-0.054831173,-0.28999522,-0.069158584,-0.07421895,-0.3678638,-0.050053358,-0.1192511,-0.23348694,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.23734266,-0.15625116,0.9623298,-0.06867951,-0.041330405,-0.15045835,-0.38178238,-0.14370757,-0.13034058,-0.1424499,0.46282908,-0.44974342,0.11516227,-0.06825314,-0.14237115,-0.0541681,-0.048288155,-0.05877857,-0.36761197,-0.08523769,-0.06767534,0.15970273,-0.24140279,-0.09926551,-0.08795058,-0.19318694,-0.42780298,-0.1489025,-0.21209697,-0.44411075,0.11524893,-0.11526267,-0.069542356,-0.21389927,1.3545374,-0.066061795,-0.21529208,0.081381395,-0.09370761,-0.16645102,0.031544674,-0.11196494,-0.16710691,-0.08367701,-0.19387476,-0.09939945,-0.07439337,-0.7829586,0.0266933,-0.17625973,-0.33700132,-0.10483764,-0.09391567,-0.06427042,1.5157263,-0.09467098,0.027508462,0.14017008,-0.07587367,-0.2982477,-0.021122681,-0.1653577,-0.23341642,-0.24963032,-0.4771226,-0.25101244,-0.45506966,0.345552,-0.12538017,-0.24432825,-0.11980957,-0.06859739,-0.4388014,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.038750637,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.14414391,-0.042500064,-0.23647591,-0.054831173,-0.22876082,-0.069158584,-0.07421895,0.34613982,-0.050053358,0.4442326,-0.46489653,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.09103331,0.026159724,-0.5303843,-0.06867951,-0.041330405,0.16351955,-0.5624167,-0.14370757,-0.2372109,0.024019567,0.34494746,-0.17154112,-0.37819058,-0.06825314,-0.2958911,0.066527605,-0.048288155,-0.05877857,-0.33790517,-0.1312296,-0.06767534,0.1384103,0.049966015,-0.09926551,-0.08795058,-0.0039179316,2.3378959,-0.1489025,-0.36173102,0.047770455,0.6070183,-0.11526267,-0.069542356,-0.7314694,0.24722691,-0.066061795,-0.21529208,-0.23450834,-0.09370761,-0.37876678,0.04796751,-0.11196494,-0.15726547,-0.08367701,-0.19387476,-0.09939945,-0.10889349,-0.46225077,-0.46358654,-0.17625973,-0.24394904,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.64387155,-0.74393564,-0.07587367,-0.25943032,-0.009031167,-0.1653577,-0.23341642,0.23681748,0.04027795,-0.3904425,-0.30321878,-0.35196674,-0.39121422,0.14262202,-0.11980957,-0.06859739,0.124415755,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.15980045,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.16384794,-0.042500064,-0.36790252,-0.054831173,-0.24092293,-0.069158584,-0.07421895,0.605755,-0.050053358,-0.047077503,-0.5973761,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.42080578,-0.14310127,0.5721955,-0.06867951,-0.041330405,0.43444714,-0.35357463,-0.14370757,-0.34135783,-0.46258444,0.08468735,-0.10706695,-0.24903011,-0.06825314,0.23113674,-0.0030892126,-0.048288155,-0.05877857,-0.39625782,-0.19126406,-0.06767534,-0.2967371,-0.4240486,-0.09926551,-0.08795058,-0.15389214,1.5349119,-0.1489025,-0.103157446,-0.2958381,-0.41519728,-0.11526267,-0.069542356,-1.1309962,0.41222486,-0.066061795,-0.21529208,-0.5913177,-0.09370761,-0.77141327,-0.232103,-0.11196494,-0.19072676,-0.08367701,-0.19387476,-0.09939945,-0.12679492,0.9890462,-0.79958296,-0.17625973,-0.71792024,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.33491057,-0.0726482,-0.07587367,-0.3475716,0.14013396,-0.1653577,-0.23341642,-0.31751975,-0.19327846,-0.7578531,-0.036171146,-0.077973425,-0.3616656,-0.017385172,-0.11980957,-0.06859739,-0.9116476,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.022667235,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.0775447,-0.042500064,-0.28452867,-0.054831173,0.11821583,-0.069158584,-0.07421895,0.5168316,-0.050053358,-0.24514063,-0.22460927,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.043871503,0.011108165,-0.43084785,-0.06867951,-0.041330405,1.6814613,-0.17470507,-0.14370757,-0.48392478,-0.31539804,0.18972957,0.2628399,0.10013692,-0.06825314,0.6230993,-0.17176105,-0.048288155,-0.05877857,-0.43379933,0.6860025,-0.06767534,0.32311413,-0.23731096,-0.09926551,-0.08795058,0.010452247,0.3730578,2.279883,-0.005353114,0.15666687,-0.7175276,-0.11526267,-0.069542356,-0.46915442,0.4930482,-0.066061795,-0.21529208,0.007840877,-0.09370761,-0.26054007,0.097459145,-0.11196494,0.24729155,-0.08367701,-0.19387476,-0.09939945,-0.08791092,0.0053659854,-0.26771978,1.7812796,0.24109979,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.23086518,0.29004985,-0.07587367,-0.026165234,0.042311747,-0.1653577,-0.23341642,0.07609446,-0.19539279,-0.6242273,-0.04561718,-0.22011645,-0.06199935,-0.07251221,-0.11980957,-0.06859739,-0.012605089,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.015543495,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.30220225,-0.042500064,-0.1342768,-0.054831173,-0.2002729,-0.069158584,-0.07421895,0.12673424,-0.050053358,-0.16704942,0.0006531562,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.108127266,-0.047369365,-0.40220684,-0.06867951,-0.041330405,-0.1079831,-0.35565472,-0.14370757,-0.41633928,-0.2626556,-0.04079924,0.668066,-0.59687525,-0.06825314,0.4867374,-0.32501838,-0.048288155,-0.05877857,-0.23369516,1.1268694,-0.06767534,1.2740242,-0.43367466,2.612617,-0.08795058,-0.071045235,1.050869,-0.1489025,-0.0839482,-0.2679119,-0.49998355,-0.11526267,-0.069542356,1.0441283,1.2394783,2.1880307,1.6236757,0.37764782,-0.09370761,-0.2530043,0.259269,-0.11196494,-0.0654269,-0.08367701,-0.19387476,-0.09939945,0.12348344,0.015240425,-0.21691012,-0.17625973,0.46199182,-0.10483764,-0.09391567,-0.06427042,1.3931867,1.4674361,-0.29754952,-0.03127923,-0.07587367,-0.5910684,0.51866233,-0.1653577,-0.23341642,0.026560163,-0.5775025,-0.55692184,0.25783676,-0.23644987,-0.25195745,-0.10742352,-0.11980957,-0.06859739,-0.884458,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.14312203,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.100417614,-0.042500064,-0.033844687,-0.054831173,-0.1491457,-0.069158584,-0.07421895,-0.4468582,-0.050053358,0.189142,0.67390084,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.28755727,-0.034925226,0.4953024,-0.06867951,-0.041330405,-0.13053259,-0.30046389,-0.14370757,-0.3731578,-0.27623004,-0.12674168,0.14867686,-0.045738354,-0.06825314,0.030356428,-0.022449115,-0.048288155,-0.05877857,-0.49248472,0.4301354,-0.06767534,-0.039022867,-0.05077088,-0.09926551,-0.08795058,-0.17044073,0.15819898,-0.1489025,-0.29755008,0.06416373,0.27786517,-0.11526267,-0.069542356,0.4154781,-0.22627613,-0.066061795,-0.21529208,-0.22893901,-0.09370761,-0.4080304,0.08700704,-0.11196494,0.26483038,-0.08367701,-0.19387476,-0.09939945,-0.4810629,-0.9079537,0.042444915,-0.17625973,-0.22431713,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.1039614,-0.5599282,-0.07587367,-0.20676327,0.12722757,-0.1653577,-0.23341642,0.015307511,0.033932105,-0.28430516,-0.5396797,-0.2111332,-0.22301686,-0.27645233,-0.11980957,-0.06859739,0.2502137,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.116316415,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.17066602,-0.042500064,0.061893206,-0.054831173,-0.39831856,-0.069158584,-0.07421895,0.2979937,-0.050053358,-0.15542199,-0.36334807,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.060800232,-0.2654952,0.050512206,-0.06867951,-0.041330405,-0.6252961,-0.35549363,-0.14370757,0.5301982,-0.21208905,-0.30578145,-0.011705043,-0.5015454,7.0573306,0.35187528,-0.371776,-0.048288155,-0.05877857,-0.2583331,-0.6691523,-0.06767534,-0.4263771,0.59583133,-0.09926551,-0.08795058,-0.30331424,-0.43876067,-0.1489025,-0.25915697,-0.11001345,-0.013494096,-0.11526267,-0.069542356,-0.18629082,-0.8091919,-0.066061795,-0.21529208,0.0055759614,-0.09370761,0.8934972,-0.54903156,-0.11196494,-0.009763377,-0.08367701,-0.19387476,-0.09939945,0.15966545,-0.05085521,-0.24450813,-0.17625973,0.085385785,-0.10483764,-0.09391567,-0.06427042,2.223071,-0.09467098,-0.017626962,-0.91435146,-0.07587367,-0.22732821,-0.061923202,8.450063,-0.23341642,0.26987502,0.34063303,-0.1632618,0.39962876,-0.11418299,-0.07060238,-0.0672458,-0.11980957,-0.06859739,-0.3309384,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.05111868,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.1650766,-0.042500064,0.1128004,-0.054831173,-0.28876132,-0.069158584,-0.07421895,-0.8944557,-0.050053358,-0.23745358,-0.27023935,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.35408413,-0.36321226,0.41907427,-0.06867951,-0.041330405,-0.21311884,-0.38582337,-0.14370757,-0.021683687,0.095234595,-0.09010811,-0.15744139,0.024909494,-0.06825314,-0.11174579,-0.31155083,-0.048288155,-0.05877857,-0.1859648,-0.26985133,-0.06767534,-0.08171895,-0.37827018,-0.09926551,-0.08795058,-0.2518267,-0.32945302,-0.1489025,-0.4431217,-0.21255673,-0.01665852,-0.11526267,-0.069542356,-0.37765804,-0.08081478,-0.066061795,-0.21529208,-0.28629008,-0.09370761,-0.16970551,-0.36178827,-0.11196494,-0.23849174,-0.08367701,-0.19387476,-0.09939945,-0.39773732,-0.5199774,-0.21357004,-0.17625973,-0.417988,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.23556685,-0.21761833,-0.07587367,0.0020583898,-0.23667887,-0.1653577,-0.23341642,-0.14323333,-0.21351148,-0.24003641,0.079814345,-0.2109788,-0.148653,-0.26218805,-0.11980957,-0.06859739,-0.016919047,-0.07638114,0
