rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_INS,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,2.4284003,0.3275229,-0.080826886,0.27923217,-0.085027754,0.32833543,0.58576393,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.22128026,-0.056256305,-0.0843408,-0.14480719,0.37597823,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,3.501442,-0.114891306,-0.06406813,-0.10837673,0.040820137,-0.026896125,-0.057659455,-0.10494472,-0.064649016,-0.45400426,-0.078952044,-0.108028136,-0.104859196,-0.178677,0.38394734,-0.6244118,-0.086708605,-0.09680774,-0.08521778,0.86694545,0.95200205,0.08650379,-0.058390062,-0.05845271,2.496735,1.2684107,-0.074988924,-0.09052918,-0.32753175,-0.09038089,3.0987878,3.075913,-0.19521156,1.7728596,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.42818323,-0.080826886,0.5648341,-0.085027754,0.4641935,0.6529089,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,1.2733382,-0.056256305,-0.0843408,-0.14480719,0.45772704,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.5026961,-0.114891306,-0.06406813,-0.10837673,0.6050128,0.3151846,-0.057659455,-0.10494472,-0.064649016,0.84608066,-0.078952044,-0.108028136,0.9962839,0.4318853,0.71023285,0.29094952,-0.086708605,-0.09680774,-0.08521778,0.68139535,0.44284603,1.1158307,-0.058390062,-0.05845271,1.1520486,0.383958,-0.074988924,-0.09052918,0.5611778,-0.09038089,0.27469352,-0.32424295,-0.19521156,-0.15686744,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.043944582,-0.080826886,0.28506163,-0.085027754,-0.17455065,-0.11178245,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.062046662,-0.056256305,-0.0843408,-0.14480719,0.1838042,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.06773562,-0.114891306,-0.06406813,-0.10837673,0.32467133,0.13275446,-0.057659455,-0.10494472,-0.064649016,-0.31376973,-0.078952044,-0.108028136,1.0092416,0.42079586,-0.09872124,0.07328123,-0.086708605,-0.09680774,-0.08521778,0.14903405,0.27194464,-0.18373443,-0.058390062,-0.05845271,-0.24042311,0.13729712,-0.074988924,-0.09052918,0.04205239,-0.09038089,-0.37784013,-1.318514,-0.19521156,-0.49041924,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.6898384,-0.080826886,-1.1105348,-0.085027754,-0.6318441,-0.6062592,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.64665115,-0.056256305,-0.0843408,-0.14480719,-0.696314,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.01327601,-0.114891306,-0.06406813,-0.10837673,-0.18948698,-0.9807979,-0.057659455,-0.10494472,-0.064649016,-0.7197456,-0.078952044,-0.108028136,1.059632,-0.83416945,-0.95486903,-0.32056,-0.086708605,-0.09680774,-0.08521778,-1.0804787,-0.0393988,-0.59253025,-0.058390062,-0.05845271,-0.56241006,-0.77706105,-0.074988924,-0.09052918,-0.83092964,-0.09038089,-0.23909874,-0.2797969,-0.19521156,-0.6246156,1.9273342,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.029620742,-0.080826886,-0.27390385,-0.085027754,0.3804081,0.47390884,-0.10227383,-0.08670562,-0.086499214,2.1967988,-0.056167826,0.045235366,-0.056256305,-0.0843408,-0.14480719,-0.092202395,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.72607416,-0.114891306,-0.06406813,-0.10837673,-0.84203166,0.27095693,-0.057659455,-0.10494472,-0.064649016,-0.11590521,-0.078952044,-0.108028136,-0.104859196,-0.1468618,0.047804642,-0.313495,-0.086708605,-0.09680774,-0.08521778,0.26962405,-0.5620985,-0.20860389,-0.058390062,-0.05845271,0.045016382,-0.022561092,-0.074988924,-0.09052918,0.25441778,-0.09038089,-0.61059004,-0.6846515,-0.19521156,-0.79260015,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.4935477,-0.080826886,1.1854005,-0.085027754,1.0495322,0.63730997,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,1.490036,-0.056256305,-0.0843408,-0.14480719,0.49144858,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,1.6017351,-0.114891306,-0.06406813,-0.10837673,2.3510284,1.0211523,-0.057659455,-0.10494472,-0.064649016,1.7009345,-0.078952044,-0.108028136,-0.104859196,1.0438498,1.4642041,0.7688818,-0.086708605,-0.09680774,-0.08521778,0.5803309,0.47712123,0.47323874,-0.058390062,-0.05845271,1.7104502,0.7875318,-0.074988924,-0.09052918,1.6741147,-0.09038089,0.54637253,2.7875752,-0.19521156,1.0570709,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.2998802,-0.080826886,0.13669975,-0.085027754,-0.032039493,0.4160535,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.23467693,-0.056256305,-0.0843408,-0.14480719,0.16959016,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.872218,-0.114891306,-0.06406813,-0.10837673,-0.499499,0.1827653,-0.057659455,-0.10494472,-0.064649016,-0.5524898,-0.078952044,-0.108028136,-0.104859196,0.060737405,2.2451885,1.3277156,-0.086708605,-0.09680774,-0.08521778,0.15515625,-0.4365191,1.476185,-0.058390062,-0.05845271,-0.010895832,-0.3426091,-0.074988924,-0.09052918,-0.11163918,-0.09038089,-0.34721667,-1.3553131,-0.19521156,1.4002784,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.5284714,-0.080826886,0.071651265,-0.085027754,0.29536137,0.010773816,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.36584356,7.252218,-0.0843408,-0.14480719,0.3008393,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,1.462626,-0.73855627,-0.114891306,-0.06406813,-0.10837673,-0.95847243,0.3140153,-0.057659455,-0.10494472,-0.064649016,0.0010122713,-0.078952044,-0.108028136,-0.104859196,-0.122708425,0.49125087,-0.30256757,-0.086708605,-0.09680774,-0.08521778,0.5817673,0.26079336,-0.37562734,-0.058390062,-0.05845271,-0.5582994,-0.40354407,-0.074988924,-0.09052918,0.24368577,-0.09038089,-0.46521893,-0.3097655,-0.19521156,0.21653284,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.07097661,-0.080826886,-0.19491053,-0.085027754,0.37004143,-0.2699756,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.032914378,-0.056256305,-0.0843408,-0.14480719,-0.283246,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.6226593,-0.114891306,-0.06406813,-0.10837673,-0.7330611,-0.1497171,-0.057659455,-0.10494472,-0.064649016,-0.38760883,-0.078952044,-0.108028136,-0.104859196,-0.54954296,-0.30911595,0.28045687,-0.086708605,-0.09680774,-0.08521778,0.10242165,-0.7288715,-0.3210911,-0.058390062,-0.05845271,-0.8138009,-0.4409052,-0.074988924,-0.09052918,-0.23121446,-0.09038089,0.0856818,0.029742818,-0.19521156,-0.8926945,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.47739097,-0.080826886,-0.2569501,-0.085027754,-0.049525846,-0.25921017,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.29897034,-0.056256305,-0.0843408,-0.14480719,-0.5456227,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.50891894,-0.114891306,-0.06406813,-0.10837673,0.08813931,-0.68601584,-0.057659455,-0.10494472,-0.064649016,-0.25981164,-0.078952044,-0.108028136,-0.104859196,-0.16165318,-0.42525643,-0.56611276,-0.086708605,-0.09680774,-0.08521778,0.08134303,0.17310652,-0.23105022,-0.058390062,-0.05845271,0.22149271,-0.2985932,-0.074988924,-0.09052918,-0.52887595,-0.09038089,-0.569987,-0.4344024,-0.19521156,-0.6436825,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.32179996,-0.080826886,-0.4630239,-0.085027754,0.22934619,0.19709022,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.16336654,-0.056256305,-0.0843408,-0.14480719,0.3935908,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.16191615,-0.114891306,-0.06406813,-0.10837673,-0.37382033,0.090858236,-0.057659455,-0.10494472,-0.064649016,0.19404364,-0.078952044,-0.108028136,-0.104859196,0.2811772,-0.005937233,-0.061892916,-0.086708605,-0.09680774,-0.08521778,-0.07579029,-0.16265903,1.0105494,-0.058390062,-0.05845271,0.17132545,-0.29150003,-0.074988924,-0.09052918,-0.31628323,-0.09038089,0.07722341,-0.2576488,-0.19521156,0.20674446,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.31950673,-0.080826886,0.11940338,-0.085027754,-0.22298788,-0.056242004,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.15962669,-0.056256305,-0.0843408,-0.14480719,-0.42295176,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.4739578,-0.114891306,-0.06406813,-0.10837673,-0.27665195,-0.07081606,-0.057659455,-0.10494472,-0.064649016,-0.30974153,-0.078952044,-0.108028136,-0.104859196,0.014587905,0.0107584195,0.0042836675,-0.086708605,-0.09680774,-0.08521778,0.24149841,-0.2185204,-0.5148919,-0.058390062,-0.05845271,-0.3547974,-0.22296812,-0.074988924,-0.09052918,0.06717328,-0.09038089,-0.22828403,-0.6728373,-0.19521156,-0.6979716,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.41767985,-0.080826886,0.09560796,-0.085027754,0.2860859,0.006201849,6.41982,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.2979017,-0.056256305,-0.0843408,-0.14480719,0.5248512,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.088233136,-0.114891306,-0.06406813,-0.10837673,-0.15627787,0.78427404,-0.057659455,-0.10494472,-0.064649016,0.8348047,-0.078952044,-0.108028136,-0.104859196,0.48649168,0.3725194,0.20783938,-0.086708605,-0.09680774,-0.08521778,0.1498997,0.104583584,0.41962633,-0.058390062,-0.05845271,0.078281544,0.40196455,-0.074988924,-0.09052918,0.49340856,-0.09038089,0.041824948,-0.27686992,2.008558,-0.1387952,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.67520624,-0.080826886,-1.0251473,-0.085027754,-0.9753433,-0.5121295,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.8861562,-0.056256305,-0.0843408,-0.14480719,-0.8663204,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.127378,-0.114891306,-0.06406813,-0.10837673,-0.38144907,-0.90302014,-0.057659455,-0.10494472,-0.064649016,-0.26298293,-0.078952044,-0.108028136,-0.104859196,-1.4710342,-0.8130583,-1.4935049,-0.086708605,-0.09680774,-0.08521778,-1.1367874,-0.41209167,-0.67730904,-0.058390062,-0.05845271,-0.54853785,-0.7962994,-0.074988924,-0.09052918,-1.2292309,-0.09038089,-0.22423786,-0.3838632,-0.19521156,-0.210526,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.09158571,-0.080826886,0.2715206,-0.085027754,-0.3340554,0.66271037,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.29508555,-0.056256305,-0.0843408,-0.14480719,0.75930214,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,1.0845418,-0.114891306,-0.06406813,-0.10837673,-0.7986867,0.12105733,-0.057659455,-0.10494472,-0.064649016,-0.18317683,-0.078952044,-0.108028136,-0.104859196,-0.18928595,-0.08241746,0.21512994,-0.086708605,-0.09680774,-0.08521778,0.2623594,1.3648076,0.3087012,-0.058390062,-0.05845271,0.76996565,0.43642956,-0.074988924,-0.09052918,0.30353045,-0.09038089,-0.71544766,-0.14572096,-0.19521156,-0.22017571,1.0159394,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.09714402,-0.080826886,-0.270558,-0.085027754,-0.15535168,0.21143697,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.25885448,-0.056256305,-0.0843408,-0.14480719,0.090709366,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.37354872,-0.114891306,-0.06406813,-0.10837673,-0.064875424,-0.012093181,-0.057659455,-0.10494472,-0.064649016,-0.40730917,-0.078952044,-0.108028136,-0.104859196,-0.23850341,-0.03467638,-0.031017708,-0.086708605,-0.09680774,-0.08521778,-0.031186646,0.10949553,0.111751206,-0.058390062,-0.05845271,0.37704813,0.07443735,-0.074988924,-0.09052918,0.028020697,-0.09038089,0.14187391,0.12804028,-0.19521156,-0.17772412,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.72368944,-0.080826886,-0.43126073,-0.085027754,-0.758428,-0.5777254,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.99164146,-0.056256305,-0.0843408,-0.14480719,-0.92678267,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.026412945,-0.114891306,-0.06406813,-0.10837673,-0.45328993,-0.8380676,-0.057659455,-0.10494472,-0.064649016,-0.6045583,-0.078952044,-0.108028136,-0.104859196,0.9871254,-0.7405798,-0.8044227,-0.086708605,-0.09680774,-0.08521778,-0.7034025,0.07095368,-0.44715682,-0.058390062,-0.05845271,-0.3853312,-0.7127189,-0.074988924,-0.09052918,-1.0218875,-0.09038089,-0.1508162,-0.3358233,-0.19521156,-0.47945613,-0.12258983,-0.059154127,1
