rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_INS,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.3242327,-0.080826886,-0.09698517,-0.085027754,-0.0715059,0.46313652,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.33063924,-0.056256305,-0.0843408,-0.14480719,-0.2758067,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.44588286,-0.114891306,-0.06406813,-0.10837673,-0.40182787,-0.27576974,-0.057659455,-0.10494472,-0.064649016,0.33925954,-0.078952044,-0.108028136,-0.104859196,-0.019624773,0.029558605,-0.26336247,-0.086708605,-0.09680774,-0.08521778,-0.50455207,-0.76781756,0.8881166,-0.058390062,-0.05845271,-0.067879245,-0.162585,-0.074988924,-0.09052918,-0.15526278,-0.09038089,0.14861023,0.3992235,-0.19521156,0.2291195,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.32482556,-0.080826886,0.04026005,-0.085027754,-0.2708214,-0.24496229,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.09059734,-0.056256305,-0.0843408,-0.14480719,-0.007279861,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.7033134,-0.114891306,-0.06406813,-0.10837673,-0.43858606,0.01506853,-0.057659455,-0.10494472,-0.064649016,-0.39453954,-0.078952044,-0.108028136,-0.104859196,-0.49569324,-0.12245669,-0.30816728,-0.086708605,-0.09680774,-0.08521778,-0.12751184,-0.35695297,-0.7184521,-0.058390062,-0.05845271,-0.70597285,-0.31739488,-0.074988924,-0.09052918,-0.22212614,-0.09038089,0.036526255,-0.09494961,-0.19521156,0.01939619,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.2512582,-0.080826886,-0.49075207,-0.085027754,0.020248285,0.006103622,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.10155303,-0.056256305,-0.0843408,-0.14480719,-0.23221667,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.5681402,-0.114891306,-0.06406813,-0.10837673,-0.79112285,0.2459032,-0.057659455,-0.10494472,-0.064649016,-0.32901216,-0.078952044,-0.108028136,-0.104859196,-0.00448448,0.056218617,0.08162593,-0.086708605,-0.09680774,-0.08521778,0.1898792,-0.8177695,-0.6639211,-0.058390062,-0.05845271,-0.56308234,-0.4362891,-0.074988924,-0.09052918,-0.00946152,-0.09038089,-0.19590282,-0.41478568,-0.19521156,-0.14189076,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.47304368,-0.080826886,-0.4282324,-0.085027754,0.35639292,0.13396329,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.16721918,-0.056256305,-0.0843408,-0.14480719,0.23034433,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.0060347943,-0.114891306,-0.06406813,-0.10837673,0.021598345,-0.12596588,-0.057659455,-0.10494472,-0.064649016,-0.22309431,-0.078952044,-0.108028136,-0.104859196,0.13711601,0.8569307,0.14617345,-0.086708605,-0.09680774,-0.08521778,0.40939242,-0.37225005,-0.21958715,-0.058390062,-0.05845271,-0.0321683,-0.09317787,-0.074988924,-0.09052918,-0.08851843,-0.09038089,-0.11041664,0.17011525,-0.19521156,-0.5267183,0.91575843,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.28244242,-0.080826886,0.03601397,-0.085027754,-0.03589147,-0.01339865,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.66576403,-0.056256305,-0.0843408,-0.14480719,0.79639685,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.2882943,-0.114891306,-0.06406813,-0.10837673,0.11476176,0.6423807,-0.057659455,-0.10494472,-0.064649016,0.63109267,-0.078952044,-0.108028136,-0.104859196,1.1075224,-0.013479663,0.13405763,-0.086708605,-0.09680774,-0.08521778,0.14552814,-0.5608455,0.4860043,-0.058390062,-0.05845271,0.42074466,0.42031664,-0.074988924,-0.09052918,0.32087502,-0.09038089,-0.22123486,0.83579224,-0.19521156,0.65943104,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.43575522,-0.080826886,-0.11404359,-0.085027754,0.41199592,-0.09877198,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.1009208,-0.056256305,-0.0843408,-0.14480719,-0.017801879,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.52663213,-0.114891306,-0.06406813,-0.10837673,0.49354365,0.29013142,-0.057659455,-0.10494472,-0.064649016,0.056436937,-0.078952044,-0.108028136,-0.104859196,-0.0026568035,-0.11079574,-0.232415,-0.086708605,-0.09680774,-0.08521778,0.22447735,0.17743333,0.39617363,-0.058390062,-0.05845271,0.521575,-0.01692969,-0.074988924,-0.09052918,0.20906347,-0.09038089,0.18684888,0.34770247,-0.19521156,0.84913325,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.6802839,-0.080826886,-0.9917677,-0.085027754,-0.70369536,-0.48827127,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.92627287,-0.056256305,-0.0843408,-0.14480719,-0.7910166,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.15543929,-0.114891306,-0.06406813,-0.10837673,-0.3441139,-0.79861844,-0.057659455,-0.10494472,-0.064649016,-0.5408702,-0.078952044,-0.108028136,-0.104859196,-1.2439574,-0.7136825,-1.1167818,-0.086708605,-0.09680774,-0.08521778,-1.2835548,-0.16223852,-0.40510014,-0.058390062,-0.05845271,-0.3963379,-0.7659149,-0.074988924,-0.09052918,-1.0456321,-0.09038089,-0.2388031,-0.4472542,-0.19521156,-0.32045773,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.7372117,-0.080826886,0.0620048,-0.085027754,-0.921917,-0.56138104,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-1.0214618,-0.056256305,-0.0843408,-0.14480719,-0.8949855,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.060571667,-0.114891306,-0.06406813,-0.10837673,-0.6004285,-1.0712409,-0.057659455,-0.10494472,-0.064649016,-0.7467712,-0.078952044,-0.108028136,-0.104859196,-0.6365749,-0.7641036,-0.21674678,-0.086708605,-0.09680774,-0.08521778,-1.081157,-0.06317265,-0.4917393,-0.058390062,-0.05845271,0.055025827,-0.45743102,-0.074988924,-0.09052918,-1.1790217,-0.09038089,-0.27679664,-0.32310447,-0.19521156,-0.49733508,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.47772634,-0.080826886,0.5143027,-0.085027754,-0.13498004,-0.14949843,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.021266006,-0.056256305,-0.0843408,-0.14480719,0.031552177,-0.08483455,-0.088819906,-0.06079424,-0.09615671,6.3502345,-0.10144153,-0.004957144,-0.114891306,-0.06406813,-0.10837673,0.4742609,-0.23011112,-0.057659455,-0.10494472,-0.064649016,-0.09273033,-0.078952044,-0.108028136,-0.104859196,0.60178804,-0.4556777,-0.47976366,-0.086708605,-0.09680774,-0.08521778,-0.37219137,-0.06316377,-0.41831404,-0.058390062,-0.05845271,0.21416844,-0.18391214,-0.074988924,-0.09052918,-0.115661256,-0.09038089,-0.084775314,-0.016341522,-0.19521156,-0.55433816,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.16436587,-0.080826886,-0.51265496,-0.085027754,-0.33625218,-0.44033602,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.19615896,-0.056256305,-0.0843408,-0.14480719,-0.14434123,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.5578203,-0.114891306,-0.06406813,-0.10837673,-0.24690571,-0.23978598,-0.057659455,-0.10494472,-0.064649016,-0.36325908,-0.078952044,-0.108028136,-0.104859196,-0.736314,-0.42908126,-0.40978676,-0.086708605,-0.09680774,-0.08521778,-0.32384682,1.1604847,-0.6225846,-0.058390062,-0.05845271,-0.04423198,-0.35779583,-0.074988924,-0.09052918,0.3435215,-0.09038089,-0.26554358,0.9097126,-0.19521156,0.5684871,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.06998979,-0.080826886,0.34736535,-0.085027754,0.08295722,-0.16959351,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.10623185,-0.056256305,-0.0843408,-0.14480719,1.137925,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.49423984,-0.114891306,-0.06406813,-0.10837673,-0.07851623,-0.02516807,-0.057659455,-0.10494472,-0.064649016,0.103888266,-0.078952044,-0.108028136,-0.104859196,-0.22739285,0.530623,-0.052455388,-0.086708605,-0.09680774,-0.08521778,0.2908347,-0.45946214,-0.25450143,-0.058390062,-0.05845271,-1.069108,-0.09969271,-0.074988924,-0.09052918,0.37757033,-0.09038089,-0.17368926,0.2584069,-0.19521156,-0.043532003,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.22394665,-0.080826886,-0.23757988,-0.085027754,0.026659807,0.101660974,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.047644056,-0.056256305,-0.0843408,-0.14480719,-0.6049772,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.5148297,-0.114891306,-0.06406813,-0.10837673,-0.49609143,0.05976242,-0.057659455,-0.10494472,-0.064649016,0.07877813,-0.078952044,-0.108028136,-0.104859196,-0.020852394,0.075436495,0.008434901,-0.086708605,-0.09680774,-0.08521778,0.07272997,-0.27246553,-0.023169398,-0.058390062,-0.05845271,-0.4459684,-0.118776225,-0.074988924,-0.09052918,-0.044601217,-0.09038089,0.10975521,0.08506492,-0.19521156,0.18367197,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.45050305,-0.080826886,-0.24378633,-0.085027754,-0.022329176,-0.05396881,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.34821206,-0.056256305,-0.0843408,-0.14480719,0.19606757,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.3104843,-0.114891306,-0.06406813,-0.10837673,0.14294149,0.15008803,-0.057659455,-0.10494472,-0.064649016,-0.007913219,-0.078952044,-0.108028136,-0.104859196,-0.051388476,0.030395856,-0.08839248,-0.086708605,-0.09680774,-0.08521778,0.361917,-0.83386457,-0.44145432,-0.058390062,-0.05845271,0.42707896,0.5575932,-0.074988924,-0.09052918,0.1469566,-0.09038089,-0.2939986,0.6367193,2.2049007,-0.61754787,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.72106427,-0.080826886,0.4628044,-0.085027754,0.044482697,0.50663865,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.31550878,-0.056256305,-0.0843408,-0.14480719,0.11718772,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.77614164,-0.114891306,-0.06406813,-0.10837673,1.4747403,0.3094158,-0.057659455,-0.10494472,-0.064649016,-0.53606206,-0.078952044,-0.108028136,-0.104859196,0.41311717,-0.04498568,0.16975513,-0.086708605,-0.09680774,-0.08521778,0.5622512,0.053474013,0.46549863,-0.058390062,-0.05845271,0.46611375,0.30008268,-0.074988924,-0.09052918,0.16568191,-0.09038089,-0.43000677,-0.11666687,-0.19521156,-0.6607614,-0.12258983,9.747254,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.26860732,-0.080826886,-0.36831897,-0.085027754,0.05313085,0.17724255,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.5468541,-0.056256305,-0.0843408,-0.14480719,-0.02731788,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.2852349,-0.114891306,-0.06406813,-0.10837673,-0.39400017,-0.09865264,-0.057659455,-0.10494472,-0.064649016,-0.058551807,-0.078952044,-0.108028136,-0.104859196,0.05390609,-0.036497384,-0.056632474,-0.086708605,-0.09680774,-0.08521778,0.22152352,-0.6373012,-0.23791693,-0.058390062,-0.05845271,-0.7296517,-0.024313184,-0.074988924,-0.09052918,0.20830506,-0.09038089,-0.69907546,-0.09809483,-0.19521156,0.0092572775,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.112718776,-0.080826886,0.44303152,-0.085027754,0.4590541,0.4248028,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.24070126,-0.056256305,-0.0843408,-0.14480719,0.4692325,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.7635222,-0.114891306,-0.06406813,-0.10837673,0.48684958,0.91388595,-0.057659455,-0.10494472,-0.064649016,0.4810729,-0.078952044,-0.108028136,-0.104859196,0.083580635,0.45104906,0.20778905,-0.086708605,-0.09680774,-0.08521778,0.2554158,0.2517398,0.24924512,-0.058390062,-0.05845271,-0.2701576,0.45836055,-0.074988924,-0.09052918,0.6361363,-0.09038089,0.47964013,0.318127,1.464504,-0.0047946153,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.42678756,-0.080826886,-0.03528875,-0.085027754,0.09064319,0.12126513,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.06170338,-0.056256305,-0.0843408,-0.14480719,0.15963206,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.70366895,-0.114891306,-0.06406813,-0.10837673,-0.7780264,0.16556714,-0.057659455,-0.10494472,-0.064649016,-0.7262405,-0.078952044,-0.108028136,-0.104859196,-0.09452299,0.06942292,-0.034222364,-0.086708605,-0.09680774,-0.08521778,0.22407864,-0.45978317,-1.0227245,-0.058390062,-0.05845271,-0.4108349,-0.30872902,-0.074988924,-0.09052918,-0.3625007,-0.09038089,-0.659204,-0.66069406,-0.19521156,-0.45164078,-0.12258983,-0.059154127,1
