rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_MYO6,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RFK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SPATA13,methylation_gene__GENE_RAB40B,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.009735098,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.20549987,-0.2375423,-0.10114484,-0.050868686,-0.19101702,-0.0337226,-0.32305616,-0.22930866,-0.24841991,-0.076208994,-0.06747907,-0.20121238,-0.25273472,-0.078769214,-0.052885056,-0.33761767,-0.1244563,-0.4555867,-0.4106732,-0.3395337,0.07082566,-0.17772944,-0.054619074,-0.28295937,-0.115279995,-0.50336444,-0.31078893,0.34319976,-0.21508244,-0.47455087,0.06298529,-0.045937248,-0.48109385,-0.2534594,-0.4529591,-0.05610869,0.0730358,-0.61402535,-0.29216015,-0.24421898,-0.44915462,0.62039447,-0.35938403,-0.09337653,-0.108833104,0.012994185,-0.06817627,-0.15906872,-0.13140373,-0.12458608,-0.3360179,0.06220815,-0.043204412,-0.08630882,-0.558926,-0.13364081,-0.39351082,-0.046460796,-0.12791982,-0.37137622,-0.16934597,-0.24890833,-0.0807927,-0.10777811,-0.615003,-0.07671373,-0.35041237,-0.46989644,-0.45501545,-0.51622486,-0.14671578,-0.105781555,-0.44747117,-0.19682997,-0.15524288,-0.13886164,-0.1563615,-0.087617315,-0.29370943,-0.24016106,-0.13460612,-0.3636436,-0.1779356,-0.2338937,-0.4405817,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12875815,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.24894266,-0.22901817,-0.2201591,-0.20175834,-0.36450076,-0.18641561,-0.3731715,-0.21278763,-0.23878464,-0.076208994,-0.40120897,-0.10042231,-0.23704587,-0.078769214,-0.052885056,-0.2718689,-0.3444682,-0.16170347,0.3362104,-0.10359999,-0.21294494,-0.18466209,-0.054619074,0.25753957,-0.115279995,-0.45407304,-0.51297855,0.2597745,-0.5285851,0.3878971,0.45551425,-0.07146626,-0.3648029,-0.1567919,-0.08557596,-0.05610869,-0.26569292,0.19887494,-0.29003316,0.081560105,-0.42662755,-0.08203791,-0.7191359,-0.51890624,-0.108833104,-0.50197303,-0.06817627,-0.15906872,-0.53280723,-0.12458608,0.17995526,-0.56489086,-0.44940478,-0.08630882,-0.6170888,-0.13364081,-0.3896386,0.06645486,-0.1438866,-0.20575657,-0.16934597,-0.50588524,-0.0807927,-0.14149348,-0.17599556,-0.07671373,-0.43553314,-0.08310255,-0.2176634,-0.116742276,-0.14671578,-0.105781555,-0.3549116,-0.14260952,-0.34590688,-0.25176644,-0.20852432,-0.38372216,-0.39695966,-0.17695133,-0.13460612,-0.22006053,-0.1779356,-0.4015877,-0.69426054,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16597064,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.20184721,-0.3506318,-0.27943796,-0.22147574,-0.11569407,-0.18132593,-0.2523074,-0.19508053,-0.3097815,-0.076208994,-0.0651482,0.076680645,-0.15428758,-0.078769214,-0.052885056,-0.20795943,-0.2939913,-0.077652715,-0.43148655,-0.47683382,-0.4257989,-0.25103766,-0.054619074,-0.28600135,-0.115279995,-0.22772925,-0.35253736,0.35456657,-0.26915786,0.035559084,-0.40216547,-0.23929279,-0.15286763,-0.32461447,0.20778824,-0.05610869,-0.3530245,-0.28181714,-0.08205564,-0.3223697,-0.35820404,-0.51965445,-0.03223354,-0.20696153,-0.108833104,0.39523512,-0.06817627,-0.15906872,-0.027854284,-0.12458608,-0.43692562,-0.2567783,1.5935445,-0.08630882,-0.39741424,-0.13364081,-0.5525153,-0.4515573,-0.3961115,-0.44617176,-0.16934597,-0.6989516,-0.0807927,-0.1427274,-0.42144102,-0.07671373,0.16806814,-0.5548165,-0.15329899,-0.021867078,-0.14671578,-0.105781555,-0.2910759,0.09486778,-0.25757018,-0.29817468,-0.19851582,-0.31771517,-0.34014955,-0.4325589,-0.13460612,-0.44236606,-0.1779356,-0.3112965,-0.6474923,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08117353,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.045944802,-0.1814421,-0.09500026,0.038035758,-0.31862193,-0.042491555,-0.1143447,-0.036147334,-0.11892872,-0.076208994,0.008543786,-0.13396941,0.07175649,-0.078769214,-0.052885056,-0.0068914955,-0.29642817,-0.10025786,-0.27199537,-0.106308684,-0.329025,-0.056899764,-0.054619074,-0.25584412,-0.115279995,-0.2561275,0.16910672,0.37225422,-0.2494319,0.02799562,-0.45755318,-0.1481826,-0.06672026,-0.11444819,0.07051366,-0.05610869,-0.418745,-0.3477769,0.1229959,-0.16204126,-0.50296605,0.015626723,-0.07599357,-0.22960457,-0.108833104,-0.18854204,-0.06817627,-0.15906872,-0.15549582,-0.12458608,0.12574488,-0.023452286,1.2175488,-0.08630882,-0.18486272,-0.13364081,-0.3010121,0.046378363,-0.14464828,-0.12785198,-0.16934597,-0.07089802,-0.0807927,0.00069357053,-0.4759931,-0.07671373,-0.38486007,0.14017975,0.1917879,-0.20672724,-0.14671578,-0.105781555,0.17460325,-0.08486656,0.11212902,-0.21559174,-0.06056352,-0.011409132,-0.12943454,-0.25344124,-0.13460612,-0.43684486,-0.1779356,-0.08802099,0.08091287,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.022256646,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.09833922,0.0035793758,0.008390649,-0.15427579,-0.26160812,-0.25961676,0.02314109,-0.17439686,-0.03419537,-0.076208994,0.5242248,-0.106619775,0.13123575,-0.078769214,-0.052885056,0.37219986,-0.12502567,0.360035,-0.05144348,-0.40995622,-0.20205434,-0.026868803,-0.054619074,0.29522848,-0.115279995,0.90798765,-0.045972608,-0.0017588792,-0.24128747,-0.12163465,0.50898576,0.07164629,-0.5290583,-0.34624532,-0.22137648,-0.05610869,-0.09655905,-0.35562354,-0.21042137,-0.7249908,-0.47751367,0.028875059,-0.27612835,-0.9254744,-0.108833104,0.14215113,-0.06817627,-0.15906872,0.33812782,-0.12458608,-0.31836098,-0.66747737,0.8830757,-0.08630882,0.1967936,-0.13364081,-0.51115793,0.3508976,-0.6634112,0.30214077,-0.16934597,-0.34557548,-0.0807927,-0.09153523,-0.3320756,-0.07671373,0.15156102,0.011036675,-0.014228588,0.4350031,-0.14671578,-0.105781555,-0.3660542,-0.44930685,-0.33515757,0.30858558,-0.19197716,0.20414965,-0.011091841,-0.4013986,-0.13460612,-0.4424395,-0.1779356,-0.14868076,-0.43220395,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1421842,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.10654954,-0.28419238,-0.05601877,-0.07956799,0.13013282,-0.030028025,-0.21755537,0.22436759,-0.05573216,-0.076208994,0.18447985,-0.044970196,-0.20532398,-0.078769214,-0.052885056,0.027708005,0.23208873,-0.18647039,0.22523178,-0.11075065,0.11099348,-0.1490203,-0.054619074,0.016959608,-0.115279995,0.19017716,0.02454756,0.24402699,0.09111324,-0.24808107,0.040306948,-0.2198788,-0.122026056,-0.23243204,-0.058193758,-0.05610869,0.17934921,-0.30998236,-0.17277005,-0.15007366,0.6823928,-0.02903995,-0.41371313,-0.37731048,-0.108833104,0.3152428,-0.06817627,-0.15906872,0.51625085,-0.12458608,0.31236082,0.006806406,0.2625105,-0.08630882,0.075474076,-0.13364081,-0.31537527,0.46259838,-0.31895614,1.2465571,-0.16934597,-0.22321549,-0.0807927,-0.13286646,-0.32221103,-0.07671373,0.28005967,-0.16189447,0.14501482,-0.01877985,-0.14671578,-0.105781555,0.25618425,0.19318269,-0.037528444,-0.28360334,-0.021169886,0.032059886,0.028149132,-0.11817654,-0.13460612,0.02071152,-0.1779356,-0.22889216,0.44027308,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.21082568,-0.05375852,-0.059945107,-0.062024266,-0.07561139,1.945666e-05,-0.27347392,-0.3860672,-0.2179507,-0.26727194,-0.1625418,0.008343881,-0.012015337,0.11578744,-0.076208994,0.5952407,0.03202778,-0.13687965,-0.078769214,-0.052885056,0.11172049,0.05150948,-0.20312159,0.014955834,0.081119575,-0.108851485,-0.0070637236,-0.054619074,-0.07255797,-0.115279995,0.041730806,0.11073041,0.24650672,-0.1827027,0.0989561,0.13346271,0.16849904,0.16227965,-0.16893874,0.021245662,-0.05610869,0.4364717,-0.57354474,-0.061310455,-0.40323722,-0.41992787,0.6305389,0.6944543,0.07991681,-0.108833104,-0.10341979,-0.06817627,-0.15906872,0.30334488,-0.12458608,0.66651523,0.4255882,-0.11693814,-0.08630882,0.026193328,-0.13364081,-0.15075591,0.63648736,0.14729428,0.20928158,-0.16934597,0.16380532,-0.0807927,-0.10525871,0.48701504,-0.07671373,0.078103416,-0.11567876,0.3673506,0.14816399,-0.14671578,-0.105781555,0.30036286,0.2844257,-0.2216275,-0.28733343,-0.13741536,0.65411496,-0.21039023,0.47740304,3.263632,0.115778066,-0.1779356,-0.23317938,0.10305033,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.059046995,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.19315311,0.035335027,0.07052174,0.33927754,0.048888184,-0.042982355,-0.12498624,-0.054674562,0.27395862,-0.076208994,-0.061342727,0.12364349,-0.047016926,-0.078769214,-0.052885056,0.026808085,0.43238196,0.08526089,0.33187392,0.5026763,0.20068178,-0.08193787,-0.054619074,-0.19671044,-0.115279995,-0.0070814188,1.0889734,-0.18182774,0.1631744,-0.25094777,0.14999516,-0.061026257,0.17604029,0.008849281,-0.22865334,-0.05610869,-0.16819966,-0.2475408,0.09278583,-0.43339738,-0.030796636,-0.21583264,0.51196736,-0.11392047,-0.108833104,0.045216568,-0.06817627,-0.15906872,-0.046821866,1.0947053,-0.3782912,-0.12740752,0.6031864,-0.08630882,-0.015464267,-0.13364081,0.2241905,0.21402153,-0.003151212,0.15830937,-0.16934597,0.4237377,-0.0807927,-0.010635249,-0.07765396,-0.07671373,0.051891323,-0.31802383,0.15521336,-0.31062445,-0.14671578,-0.105781555,-0.16533932,0.9264331,-0.06956231,0.11176592,0.009984305,1.1277173,0.16576724,-0.15476298,-0.13460612,-0.2538359,-0.1779356,-0.30110142,1.1672351,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.20401168,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.2713948,0.17293575,0.079388194,0.15930368,0.18109839,0.09397549,0.19003649,0.17191504,0.35223368,-0.076208994,0.39805013,0.5221748,0.26349738,-0.078769214,-0.052885056,0.3572101,0.6327325,0.26073897,0.14978538,0.2829697,-0.023684427,-0.06619103,-0.054619074,0.91970056,-0.115279995,-0.08195224,0.6468284,-1.4325413,0.38412702,-0.09539375,0.25087088,1.017081,0.8892771,0.07757999,0.27157682,-0.05610869,0.2695201,1.2019078,-0.08277556,0.22412117,0.43566373,0.39962596,0.3756868,0.4606603,-0.108833104,-0.17560859,-0.06817627,-0.15906872,1.4589462,-0.12458608,0.2454628,0.76896375,-0.2815622,-0.08630882,0.4022555,-0.13364081,0.090063356,-0.17254044,0.64590216,-0.2366514,-0.16934597,-0.09699549,-0.0807927,-0.100400686,0.09921691,-0.07671373,1.5022826,0.21712208,-0.36216974,0.3119087,-0.14671578,-0.105781555,0.4866167,0.11339681,0.5108841,0.2280736,-0.045256913,0.9678834,1.1463319,0.95524096,-0.13460612,-0.1615614,-0.1779356,0.06689999,0.52871764,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.018389922,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.030396694,0.05902097,0.06544809,0.1718024,-0.13320857,-0.12537888,-0.16850327,0.034869775,-0.004345013,-0.076208994,0.06363169,0.034710027,0.24851494,-0.078769214,-0.052885056,-0.43928516,-0.12905881,0.090121046,0.344159,0.15552443,-0.41474396,0.0017008727,-0.054619074,-0.48161587,-0.115279995,-0.28416455,-0.031597298,-0.41254163,-0.02156923,-0.24275054,-0.35575578,0.18574026,-0.23377852,-0.34919044,-0.22525953,-0.05610869,0.04049491,-0.26884153,-0.3471139,0.10787858,-0.1829421,-0.4217786,0.058639564,0.6990305,-0.108833104,0.16587256,-0.06817627,-0.15906872,-0.012712724,-0.12458608,-0.20902832,0.0025575708,-0.48593128,-0.08630882,-0.6519502,-0.13364081,0.22650045,-0.6905912,-0.20344706,0.08258953,-0.16934597,0.19432418,-0.0807927,-0.038767412,-0.34856597,-0.07671373,-0.3591963,-0.42123708,-0.34916234,-0.45659357,-0.14671578,-0.105781555,-0.25582382,-0.3012745,-0.1358637,-0.21270595,0.120175794,-0.43099633,0.32736778,0.20838878,-0.13460612,-0.32232937,-0.1779356,-0.016358877,-0.09898484,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0022136841,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.16088371,0.009116008,-0.005668308,0.26837593,0.1682677,0.9756644,0.6410088,0.14711913,0.17975524,-0.076208994,0.061760638,0.099413805,0.08691731,-0.078769214,-0.052885056,0.5595393,0.253103,0.40210995,0.16789788,0.2550638,0.5200685,0.10367091,-0.054619074,-0.033539414,-0.115279995,0.42883268,0.22174202,0.016946204,0.2234903,0.34449887,0.3027194,-0.036533892,0.23485574,0.35763654,0.6988722,-0.05610869,0.7347731,-0.0038573127,0.58384395,0.5951993,0.5858174,0.24054007,0.5449121,0.10888797,-0.108833104,0.20033288,-0.06817627,-0.15906872,0.89370275,-0.12458608,0.2951597,1.2608597,0.3742463,-0.08630882,1.1441208,-0.13364081,0.52301633,1.5680103,0.49639043,0.27976778,-0.16934597,0.83775836,-0.0807927,-0.022693608,0.7829841,-0.07671373,0.065522365,0.36702496,0.6259767,0.25858092,-0.14671578,-0.105781555,0.22413936,0.5485248,0.27784583,-0.13522196,0.014321536,0.6692277,0.50819266,0.4400717,-0.13460612,0.68639135,-0.1779356,0.2505551,2.1528437,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.061816577,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.20717643,-0.014194146,0.0011283136,-0.1489657,-0.044516727,-0.26901093,0.019598152,0.047970418,-0.05063009,-0.076208994,-0.24082065,-0.156076,0.28476635,-0.078769214,-0.052885056,-0.117630966,-0.12229566,0.08670422,0.33136797,-0.003920566,-0.3445921,-0.07653784,-0.054619074,0.6978711,-0.115279995,-0.23611571,0.50600696,0.2539418,0.009996293,-0.27077094,-0.09124323,0.070776306,-0.19451456,-0.030120734,-0.22159618,-0.05610869,-0.11120545,-0.30892518,0.038005624,-0.41768757,-0.15365532,-0.47031525,1.0558976,-0.04511822,-0.108833104,-0.078984275,-0.06817627,-0.15906872,-0.08505138,-0.12458608,-0.45483887,-0.32287648,-0.24320538,-0.08630882,0.3629311,-0.13364081,0.2254353,0.15006325,-0.51317,0.29518643,-0.16934597,-0.34448785,-0.0807927,-0.1516446,-0.3621363,-0.07671373,0.09743997,0.020412188,-0.41759777,-0.4499343,-0.14671578,-0.105781555,-0.30242735,0.20955764,-0.21954492,0.12764856,-0.09420034,0.46863818,-0.19986627,-0.49074596,-0.13460612,-0.17608249,-0.1779356,-0.120984316,0.67186946,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.22902893,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.04277494,-0.08790958,0.03887967,-0.10164254,-0.030688921,0.28030857,0.28900802,0.0753524,0.018255074,-0.076208994,-0.16038172,-0.024323173,0.19326128,-0.078769214,-0.052885056,0.07650837,0.398538,0.061328284,-0.028609134,-0.034233294,0.24010918,0.212968,-0.054619074,-0.015309858,-0.115279995,0.6525857,-0.24009126,-0.14427547,-0.1261084,0.6264058,-0.07139448,0.06494666,-0.27391955,-0.06982557,-0.11813845,-0.05610869,-0.14781412,-0.2910809,-0.15207161,0.40097696,-0.27187988,0.1376644,0.09819843,0.3590204,-0.108833104,0.049220733,-0.06817627,-0.15906872,0.6039783,1.368913,0.21242686,-0.008727573,1.1768862,-0.08630882,0.114010885,-0.13364081,0.089521736,-0.41961664,0.50024605,0.9111289,-0.16934597,-0.038621232,-0.0807927,-0.13924266,0.010841976,5.8419304,0.113497056,0.23080322,-0.21532403,1.4098486,-0.14671578,-0.105781555,0.84055454,0.06792455,0.21725748,-0.13759491,-0.10409486,-0.15283191,0.3640588,0.17795768,-0.13460612,-0.18773822,-0.1779356,-0.066133425,-0.15107766,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.056496117,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.048518997,0.08117831,0.030494634,-0.2572186,-0.15819241,0.34862706,0.05159711,0.18956764,-0.019501247,-0.076208994,-0.15048718,-0.16924898,-0.10721765,-0.078769214,-0.052885056,-0.2615035,-0.32123724,-0.304516,0.26970538,-0.006828138,-0.4078441,-0.17061193,-0.054619074,-0.44264045,-0.115279995,0.04825408,0.1195048,-0.2156769,0.626704,-0.019935554,0.21151684,-0.037275214,-0.26933846,-0.15610431,-0.10312938,-0.05610869,-0.18802294,-0.24978198,-0.02802933,0.057301156,-0.17862684,0.17781156,0.07821898,0.051494528,-0.108833104,-0.15861052,-0.06817627,-0.15906872,0.5120379,-0.12458608,1.288659,-0.40227675,-0.4820545,-0.08630882,0.17613606,-0.13364081,-0.30496407,-0.4829599,-0.14627336,-0.34297174,-0.16934597,-0.10870567,-0.0807927,-0.1403626,0.068426855,-0.07671373,-0.18545462,1.4599998,-0.07799784,0.5985261,-0.14671578,-0.105781555,0.8419855,-0.1297772,-0.11082552,-0.27843773,-0.088293925,-0.087216824,0.28604186,-0.93334097,-0.13460612,0.0816309,-0.1779356,0.06653706,-0.42651626,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14080057,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.084835514,0.5276747,0.037830718,0.010404689,-0.055787653,0.10809339,-0.20743403,0.3297582,-0.13102537,-0.076208994,0.71147656,0.010751032,-0.39384308,-0.078769214,-0.052885056,-0.052746452,-0.33582947,-0.2665343,0.2735395,-0.29604596,-0.3505641,-0.13918397,-0.054619074,-0.30814403,-0.115279995,0.14906025,-0.033840407,0.13332263,-0.23618262,0.0074882363,-0.06881994,-0.13326612,-0.019233277,-0.0051737498,0.3836301,-0.05610869,-0.118838586,0.3410918,0.1640536,-0.118438765,0.17618388,0.056327272,-0.11163063,0.24947728,-0.108833104,-0.26832637,-0.06817627,-0.15906872,-0.06086123,-0.12458608,0.09829193,0.012421704,-0.4322602,-0.08630882,0.17533734,-0.13364081,0.27308944,-0.25275952,0.023955915,0.08270878,-0.16934597,0.12875286,-0.0807927,-0.10052357,0.2141487,-0.07671373,0.20174368,-0.117359884,0.19870147,0.5580822,-0.14671578,-0.105781555,-0.17788807,-0.3133058,-0.077086486,-0.3620962,-0.06154271,-0.2661819,0.28187352,-0.060938444,-0.13460612,0.04515663,-0.1779356,-0.055144932,0.33910906,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06976751,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.093516864,0.13421418,-0.23721759,-0.097851105,-0.18466163,0.09967072,0.070922814,0.045510013,-0.07259899,-0.076208994,0.9032672,-0.09086865,-0.35304865,-0.078769214,-0.052885056,0.043046363,-0.13996679,-0.07201671,-0.09619104,-0.41439104,-0.5120137,-0.17702872,6.266377,-0.5599505,-0.115279995,-0.56646544,0.11174255,-1.7634515,0.5282162,-0.3238405,-0.7028992,0.39589396,0.7016151,-0.15205185,-0.45577857,-0.05610869,-0.5873415,0.55549026,-0.42892265,-0.35429716,-0.1129249,0.051398184,1.3585292,1.1767294,-0.108833104,-0.04599243,-0.06817627,-0.15906872,0.11760577,-0.12458608,-0.53968346,-0.22799766,-0.673893,-0.08630882,-0.44799417,-0.13364081,-0.27733594,-0.34460694,-0.2978607,-0.7765688,-0.16934597,0.44053215,-0.0807927,-0.12697433,-0.23621777,-0.07671373,-0.50074935,-0.76241446,0.08611912,-0.44630414,-0.14671578,-0.105781555,-0.4824838,-0.4314999,-0.15867788,-0.10714573,-0.051123112,-0.31981474,0.034859844,0.36615247,-0.13460612,-0.23013696,-0.1779356,0.10493297,-0.15669347,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10611066,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.00866321,0.560571,0.2764515,0.10566097,-0.18173012,-0.17519851,-0.017500356,0.24255599,0.04011662,-0.076208994,0.19318506,-0.2424237,0.11529849,-0.078769214,-0.052885056,-0.13817436,-0.39160946,0.14953333,0.2443406,-0.17462234,-0.31849512,-0.15360144,-0.054619074,0.1255404,-0.115279995,0.0924039,-0.42700824,-0.44183704,-0.046279006,0.31267536,-0.41241547,-0.18264027,-0.25307766,-0.09108717,-0.124473445,-0.05610869,-0.021411441,-0.010022612,-0.13435568,0.1455262,-0.4000817,0.0076504494,-0.2544495,-0.18765242,-0.108833104,-0.23621397,-0.06817627,1.0877936,-0.28862068,-0.12458608,0.6423509,-0.27953205,0.10736413,-0.08630882,0.21287353,-0.13364081,0.045589224,-0.42825916,-0.2837545,-0.10147618,-0.16934597,0.13189434,-0.0807927,-0.09680915,0.10609432,-0.07671373,-0.2985242,0.060203694,0.025260843,1.3254653,-0.14671578,-0.105781555,0.44647175,-0.032558344,-0.0855723,-0.26633587,-0.036178183,-0.2001219,-0.0168158,-0.36650586,-0.13460612,-0.0063067996,-0.1779356,-0.17936935,-0.02642445,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.03606636,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.028034814,0.041672733,0.24706414,-0.082145385,-0.1389354,-0.07494692,-0.042046603,0.13810584,-0.12663262,-0.076208994,-0.14329962,0.012253446,0.018572524,-0.078769214,-0.052885056,-0.2982664,-0.2332134,0.104193375,-0.103248835,-0.5857022,-0.5370822,-0.071420625,-0.054619074,0.051914223,-0.115279995,-0.17178193,0.0012301767,-0.0901024,-0.2360141,-0.0887821,0.098254204,0.020472651,-0.3924796,-0.309405,-0.38331157,-0.05610869,-0.36276603,-0.17448078,-0.48732468,-0.6746639,-0.54834926,-0.40899044,-0.02538389,-0.2036407,-0.108833104,0.011283145,-0.06817627,-0.15906872,-0.6059206,0.97522795,0.24598992,-0.5117353,-0.61992145,-0.08630882,-0.48570803,-0.13364081,0.1577951,-0.26082394,0.18907855,-0.4292586,-0.16934597,-0.13011278,-0.0807927,-0.07074833,-0.2729278,-0.07671373,-0.28939217,-0.48992994,-0.54764813,0.5431549,-0.14671578,-0.105781555,0.21460356,-0.61222607,-0.32260948,-0.11791594,-0.061706692,-0.30545837,-0.35482243,-0.98085874,-0.13460612,-0.6655087,-0.1779356,-0.4236231,-0.5681039,1
