rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,methylation_gene__GENE_NT5C,methylation_gene__GENE_GGCT,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_DPP7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SIK3,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_LSM12,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MRPL34,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_U2AF2,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ZNF394,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TRAF5,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_STX17,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14201859,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.46303374,-0.33931905,-0.36723265,-0.26789925,-0.021500206,-0.110572405,-0.059960652,-0.30282897,-0.07707038,0.22885202,-0.13249531,-0.2838631,-0.37313417,-0.27539724,0.013742892,-0.17323025,-0.28831747,-0.26197714,-0.46068838,-0.19629698,-0.09609405,-0.7225398,0.22219019,0.21527068,-0.17874366,-0.29253617,-0.3678994,0.30659017,0.24699222,-0.10854282,-0.11409981,0.19810855,-0.3331512,0.8710056,0.07929783,-0.26998612,-0.16551349,-0.3377676,-0.49505344,-0.24972212,-0.5866349,-0.14671578,0.7822878,-0.0046298197,-0.0807927,-0.1779356,0.008733531,-0.26130012,-0.39845586,0.025545273,-0.29414752,0.22738458,0.014174825,-0.7416311,-0.18135372,-0.05913073,0.0060457145,-0.34512496,-0.39516443,-0.06527414,-0.19943407,-0.007838293,-0.41377652,-0.01987884,-0.16164373,-0.0037031241,-0.16522376,-0.3516771,-0.10083748,-0.052506506,-0.121873505,0.34176233,-0.6394828,-0.4176022,-0.43068343,-0.28299865,-0.08726569,-0.51619565,-0.12401605,0.5415908,-0.07561139,-0.15943184,-0.33550867,-0.26156256,-0.10970624,-0.43255943,-0.3240238,-0.82946795,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.25512016,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.2391426,-0.1604353,-0.12808548,-0.30359775,-0.56149644,-0.34579608,0.07221419,-0.9263205,-0.07707038,0.33488524,-0.3007421,-0.0029648498,-0.34137055,-0.45130026,-0.15238433,-0.04612969,-0.20482321,-0.37855926,-0.19958633,-0.27431938,-0.09609405,-0.526303,-0.5264227,-0.19143647,-0.0718538,-0.37268433,0.94354254,-0.49699038,-0.5888296,-0.5654373,-0.11409981,-0.6156573,-0.6115714,-0.6592776,-0.7126541,-0.39139658,-0.38134697,-0.13263194,-0.38174564,-0.3807439,-0.9388348,-0.14671578,0.088622004,-0.49399242,-0.0807927,1.1933413,-0.18391337,-0.48126364,-0.28185883,0.17168787,-0.810443,-0.39505255,-0.1883561,-0.21646424,-0.59388375,-0.05913073,-0.39704525,-0.43754086,-0.24670193,-0.24921782,-0.19943407,-0.57055116,-0.08110179,-0.0328482,-0.2813184,-0.2579063,-0.33746102,-0.89066845,-0.4688173,-0.5551385,-0.121873505,-0.45683512,-0.70398384,-0.58024067,-0.00092124066,-0.36321568,-0.08726569,-0.5349246,-0.6043668,0.27136093,-0.07561139,-0.15943184,-0.45890883,-0.29850727,-0.10970624,-0.5380084,-0.7473039,-0.24771489,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.006491446,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.20903453,-0.10135858,-0.08137823,-0.20328167,-0.11342335,-0.28791296,0.22603449,-0.35253584,-0.07707038,0.36872205,-0.22687869,-0.1556783,-0.015542682,0.0004032958,-0.26617062,-0.19699515,-0.39411092,0.08030798,-0.40025076,-0.10246926,-0.09609405,-0.33863083,-0.29720238,-0.5753977,-0.37931076,-0.3257587,-0.20057222,-0.119097136,-0.33309588,-0.016311862,-0.11409981,-0.1413719,-0.78687596,-0.4238786,-0.5655297,-0.26268074,0.12333156,-0.38709643,0.092486866,-0.49941066,-0.36321092,-0.14671578,-0.25535834,-0.4336536,-0.0807927,-0.1779356,-0.5429474,-0.085583374,-0.5393607,0.35076067,-0.5482023,-0.53718555,-0.024654305,-0.6124347,-0.61081797,-0.05913073,-0.07625069,-0.38257948,-0.21768744,-0.25342956,0.8723515,-0.14633717,-0.00039692447,-0.085453615,-0.5140179,-0.37445074,-0.4497474,-0.8131667,-0.58392143,-0.27595615,-0.121873505,-1.153609,-0.5615615,-0.3703863,-0.09043632,-0.3976285,-0.08726569,-0.40357983,-0.8525662,-0.009181995,-0.07561139,-0.15943184,-0.35900652,-0.576069,-0.10970624,-0.3974249,0.12339637,-0.35255307,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.04150097,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.24433663,-0.32447317,-0.06779332,-0.1931979,-0.24339479,-0.16396247,-0.2515143,-0.30862382,-0.07707038,0.53656524,-0.2880532,-0.145286,-0.6495795,-0.083874404,-0.075113885,-0.1562463,-0.28315267,-0.37763903,-0.37832022,-0.32457983,-0.09609405,-0.5284341,-0.38109732,0.24781229,0.1649573,-0.31331834,0.011184382,-0.25665322,-0.2970011,-0.24107121,-0.11409981,-0.5109541,-0.11793681,-0.38371953,-0.080045246,0.078810886,-0.22862412,-0.19995041,-0.16344805,-0.645354,-0.79400665,-0.14671578,0.1298069,-0.60465395,-0.0807927,-0.1779356,-0.044277444,-0.48730454,-0.6440579,0.56980824,-0.5579604,-0.46529058,-0.45052332,0.15944467,-0.38401678,-0.05913073,-0.16498324,0.36659932,0.096168324,-0.87693524,-0.19943407,-0.08859543,0.60648346,-0.07332465,0.22968599,0.18089963,-0.4298676,-0.6968,-0.26454863,0.25597325,-0.121873505,-0.5461708,-0.145779,-0.004806219,0.035306633,-0.40345234,-0.08726569,-0.17696717,-0.44245034,-0.23103479,-0.07561139,-0.15943184,-0.7254963,0.39428332,-0.10970624,0.13592768,-0.9190933,-0.8712695,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.12875815,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.20175834,-0.22901817,-0.23878464,-0.27733094,-0.2718689,-0.16170347,-0.21294494,0.25753957,-0.07707038,0.2597745,-0.51297855,-0.45407304,-0.3648029,0.45551425,-0.08557596,0.3878971,-0.07146626,-0.51890624,-0.26569292,-0.1768453,-0.09609405,-0.5285851,0.17995526,-0.53280723,-0.116742276,-0.34975708,-0.44940478,-0.2176634,-0.43553314,-0.56489086,-0.11409981,-0.3549116,-0.20575657,-0.08310255,-0.17599556,0.06645486,-0.14260952,-0.33935055,-0.38372216,-0.16787872,-0.17695133,-0.14671578,-0.24395016,-0.47781762,-0.0807927,-0.1779356,-0.5191682,-0.06441415,-0.6133664,0.5117013,-0.28104252,-0.2948785,-0.56273603,-0.24417214,-0.27963713,10.061704,-0.3195781,0.28276846,-0.07910151,-0.55671394,-0.19943407,-0.47320497,0.06339634,-0.6736041,-0.6514616,0.07431418,-0.21030563,-0.6304754,0.14481796,-0.14360961,-0.121873505,-0.08601175,-0.30274358,-0.6153748,0.5323074,-0.21072952,-0.08726569,-0.46403235,1.2108604,0.40896133,-0.07561139,-0.15943184,-0.84727794,0.38251904,-0.10970624,-0.12590374,-0.3660982,-0.8277842,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.19147529,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.33320403,-0.24681707,-0.2659989,-0.04682586,-0.28207225,-0.24527101,0.15828335,-0.15097238,-0.07707038,0.30595025,-0.45508894,-0.06498961,-0.50489163,-0.36926696,-0.05440208,-0.07981191,-0.16478018,-0.6774819,-1.0160426,-0.4278438,-0.09609405,-0.41740933,-0.36547306,0.27150476,-0.4079044,-0.48437077,-0.19159025,-0.59746635,-0.6250243,-0.46303847,-0.11409981,-0.38007194,-0.33255726,-0.35711375,-0.41584733,-0.049991008,-0.5654305,-0.37761182,-0.08818799,-0.54364127,0.09990969,-0.14671578,0.03312882,-0.3566667,-0.0807927,-0.1779356,-0.17206547,-0.5366638,-0.9021538,0.06702979,-0.74277675,-0.28138542,-0.22395101,-0.118968464,-0.5893331,-0.05913073,-0.2039299,-0.51288927,-0.37070405,-0.27220333,-0.19943407,-0.25257444,-0.022734504,-0.6776785,-0.05448374,-0.28813788,-0.3391657,-0.75777096,-0.04860486,-0.0320246,-0.121873505,-0.37306923,-0.29219157,0.20049597,-0.27139008,-0.55309725,-0.08726569,-0.28761882,-0.78980005,-0.9156261,-0.07561139,-0.15943184,-0.95620596,-0.32839337,-0.10970624,-0.4115241,-0.34600568,-0.93683773,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.08008771,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.004400277,-0.31949514,-0.18518843,0.1818213,-0.0694423,-0.16826472,0.40891123,1.0574393,-0.07707038,0.5473904,-0.11009221,-0.49676114,-0.12174334,0.6723006,0.014281098,-0.119636245,0.06731413,-0.31370702,-0.37455374,-0.015715782,-0.09609405,0.2724948,-0.029678104,0.72575414,0.042977545,-0.15797338,0.00291817,0.102757804,0.1875727,-0.0005138555,-0.11409981,0.017759917,0.03767999,0.7379475,-0.23411983,-0.013757782,0.32442212,-0.14777362,-0.08094098,-0.18979463,-0.071970515,-0.14671578,0.19221045,-0.17068015,-0.0807927,1.205602,-0.15127769,0.08010783,-0.4869011,-0.023329286,0.15458763,0.23312281,-0.31312498,1.1883261,-0.18378556,-0.05913073,0.38687935,0.3494257,-0.009640083,0.0244825,-0.19943407,-0.48047397,1.3293288,-0.4642533,0.6655059,0.4896739,-0.4481604,0.078340776,0.16418922,0.38549575,-0.121873505,-0.16313975,0.07793689,-0.27498758,0.38752785,-0.09795819,-0.08726569,0.014817879,0.71869075,0.2086144,-0.07561139,-0.15943184,-0.3162083,0.6118332,-0.10970624,0.12979046,-0.37533507,-0.32854882,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.0054185456,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.26403764,0.1344247,-0.15933982,0.16577253,-0.14863741,0.10355943,-0.20024143,-0.11538171,-0.07707038,0.53741175,-0.030913066,-0.10552374,-0.021030052,-0.25130945,-0.26148018,7.81515e-05,0.033438794,-0.3480973,0.27186346,0.5276183,-0.09609405,0.22373988,0.35817888,-0.35997823,-0.12713979,-0.19680505,1.2653046,-0.30886132,0.17245002,-0.20197934,-0.11409981,0.68983346,0.15669037,-0.26498362,0.18435685,0.230188,-0.0149142165,-0.30947638,-0.23432851,-0.16990456,0.02871956,-0.14671578,0.13347784,0.103711694,-0.0807927,-0.1779356,-0.38325262,0.22621256,-0.34307933,0.117232405,-0.0023049477,-0.6300731,0.048705842,-0.38958794,0.07531136,-0.05913073,0.6689344,0.4445414,0.10568474,0.015090827,-0.19943407,-0.26084787,-0.42646676,-0.061713338,1.0386516,-0.49712363,0.14122711,-0.29666334,0.027856607,-0.22089098,-0.121873505,-0.094934635,-0.18670674,0.2489375,0.30072594,-0.15542041,-0.08726569,-0.3850108,0.2647164,0.43628302,-0.07561139,-0.15943184,0.071347706,-0.26325738,-0.10970624,0.12976024,-0.38896507,-0.24371907,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.15238044,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.33498925,-0.18635584,0.02730487,0.2737121,-0.20841609,0.04656705,0.26367536,0.33933166,-0.07707038,0.20103124,0.147474,0.037857357,-0.2852225,-0.08266394,0.117816105,-0.36718118,0.07454554,-0.764401,-0.4465024,-0.057319686,-0.09609405,-0.011240215,0.42981392,0.1007122,-0.1794633,0.022149576,0.05717677,0.072566524,-0.0909969,0.5547283,-0.11409981,0.5876913,-0.23799245,-0.1340906,-0.57714486,0.121961296,0.6797198,0.057641193,-0.38976908,0.19067976,0.31170085,-0.14671578,1.5580167,0.78980625,-0.0807927,-0.1779356,0.1297123,4.271455,-0.2266246,0.57479036,-0.8992379,0.14989792,-0.27042526,-0.44673225,-0.34143654,-0.05913073,0.018469125,-0.04925175,-0.43318698,0.47471493,-0.19943407,-0.64408565,0.424209,-0.17333616,-0.18403243,0.25405002,0.003393937,0.11944757,-0.037688956,0.21460833,-0.121873505,-0.851033,-0.10303938,0.38976428,-0.32587445,-0.05048822,-0.08726569,1.687674,0.070842385,0.5665092,-0.07561139,-0.15943184,-0.11018233,0.7087067,-0.10970624,0.06625564,-0.06332853,-0.53187203,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.20060353,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.17482115,-0.029717488,-0.10002095,-0.08767782,-0.49240807,0.19524656,-0.35790578,-0.5779739,-0.07707038,0.3488533,0.72264963,0.29016033,-0.346227,-0.36802092,-0.29568255,-0.3187422,-0.4508127,-0.43282893,-0.28764957,-0.056564108,-0.09609405,-0.39191163,-0.15967768,-0.02886802,-0.40322033,-0.4177272,0.11040712,-0.20312713,-0.036090314,-0.25100508,-0.11409981,-0.34708306,0.11720843,-0.4158397,-0.48832098,0.21776552,0.27543142,-0.3122636,-0.1627263,-0.3129305,0.16004048,-0.14671578,0.20132935,-0.044958442,-0.0807927,-0.1779356,0.07544283,-0.33939436,-0.10110618,0.6161316,0.052289117,-0.15936704,-0.006107355,-0.12106472,0.2777284,-0.05913073,-0.017590089,0.076384194,0.028140653,-0.48273557,-0.19943407,0.032863714,-0.14893508,-0.48467946,-0.09225603,0.5204863,-0.13197404,0.9438279,-0.42966133,0.13928579,-0.121873505,-0.44922408,-0.1452097,-0.32121372,0.013603976,-0.13297191,-0.08726569,-0.37501255,-0.12856863,0.14525689,-0.07561139,-0.15943184,-0.15373704,-0.27050078,-0.10970624,-0.61369455,1.4430741,-0.6430158,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.17220157,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.030125648,0.2528993,-0.025750047,-0.05224539,-0.042576943,0.07619292,-0.20284753,0.3910264,-0.07707038,-0.42912328,-0.15921569,0.31332994,0.5164589,2.156935,0.54051024,0.038052857,0.11804405,0.33364263,0.03573514,0.5192529,-0.09609405,-0.20204817,1.1710339,0.0768412,0.25290442,0.34662828,-0.2981943,0.0414637,0.3531351,-0.14640275,-0.11409981,-0.19956383,-0.52551514,0.5123164,-0.25245792,0.3191836,-0.10443003,0.069064975,0.2909571,0.2886961,-0.29827186,-0.14671578,-0.21466173,0.1646083,-0.0807927,-0.1779356,-0.37533072,0.26672012,0.02294743,-1.7414184,0.27671462,0.8664491,0.6854024,0.32182786,0.15451661,-0.05913073,0.42422062,1.0582362,0.5617284,0.12546921,1.1109189,0.009089737,-0.3112068,0.19374274,0.46328813,0.19863902,0.08692152,-0.12641105,0.10781115,-0.15321869,-0.121873505,0.4996681,0.77746665,-0.18777287,0.25929695,-0.16144368,-0.08726569,0.35649073,0.24644935,0.1948617,-0.07561139,-0.15943184,0.016312316,0.06811521,-0.10970624,1.416976,0.41527736,0.63459814,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.078329705,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.15323041,0.057582356,0.28818274,0.18578966,0.120067246,0.4489722,0.204466,0.17397867,-0.07707038,0.16554677,0.19840184,1.3408009,0.3364298,-0.010038479,0.49258155,0.31708753,0.02158007,0.020002296,1.1605994,0.18044734,-0.09609405,0.29738262,0.06989246,0.51294714,0.4181112,0.07683083,0.43280554,0.62525356,0.37366766,1.1875378,-0.11409981,0.31943557,0.15580133,0.12561442,0.9762376,0.1909558,0.3478173,-0.0070935735,1.1931502,0.51352096,0.30449796,-0.14671578,0.8411482,0.61830026,-0.0807927,-0.1779356,0.27086076,0.28451726,0.32963395,-0.000813723,1.1981366,0.17096551,0.39032212,-0.08006112,-0.11482606,-0.05913073,0.79126245,0.5749315,0.30078956,0.9153991,-0.19943407,1.5696281,0.5211228,-0.05586674,0.473081,1.0987872,0.75294757,1.2003101,0.27749696,0.69864535,-0.121873505,0.6044369,-0.41366023,0.5519949,0.81902444,0.2909154,-0.08726569,0.78673995,0.84825057,-0.18923727,-0.07561139,-0.15943184,0.5829686,0.95486623,-0.10970624,0.2225961,2.2218077,1.0227212,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.03190972,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.35745892,0.13485923,0.09039272,0.24073793,0.45548192,-0.1580176,0.53398603,0.36402807,-0.07707038,0.29189157,0.36222994,0.08445176,0.20122959,0.2726295,0.30757838,0.7410349,-0.0746861,0.32592174,0.5363453,0.08838919,-0.09609405,0.32207346,0.4292917,0.40366867,0.14812168,0.106543586,0.15704426,0.49700537,0.30381897,0.83822435,-0.11409981,0.8419456,-0.07195017,0.20053764,0.83175147,0.11641683,0.44247875,0.05908007,0.2382433,1.6712105,0.0592622,-0.14671578,1.8958684,0.019346232,-0.0807927,-0.1779356,0.3642373,0.30176806,0.68336916,-0.2520315,1.1461112,0.36250198,0.53745645,-0.60298336,0.3360806,-0.05913073,1.3670919,0.37252268,0.28333184,0.43057215,-0.19943407,0.6915821,0.48101982,1.0309607,0.4169737,0.50233525,0.49369925,1.501138,1.0426791,0.8759688,-0.121873505,1.0911044,1.7650539,0.645531,0.9880211,0.026498457,-0.08726569,0.4960889,1.243198,-0.09275962,-0.07561139,-0.15943184,0.6364965,0.6777868,-0.10970624,0.34652892,-0.03978554,0.1065585,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.120922014,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.24203484,-0.19480416,-0.11914661,-0.080491014,-0.09717609,0.086294375,-0.1958285,-0.0568077,-0.07707038,-0.74446315,-0.3160102,-0.4457859,0.05343275,-0.51614916,-0.48129207,-0.40118816,-0.380878,-0.0063733608,0.3171611,0.40569782,-0.09609405,-0.5316802,-0.36945683,-0.08284858,-0.46297804,-0.16318119,-0.42141584,-0.2334221,-0.17790757,-0.33200136,-0.11409981,-0.2883044,-0.48998192,-0.7056728,-0.5044254,-0.8001233,0.1305509,-0.29354912,-0.58142495,-0.16807844,-0.26694044,-0.14671578,0.2398066,-0.33722585,-0.0807927,-0.1779356,0.18187428,0.70294094,-0.12797488,0.13443574,0.1162955,0.8166298,-0.0061520482,-0.26387298,-0.2384966,-0.05913073,-0.8350118,-0.6495848,-0.7501208,0.11802129,-0.19943407,-0.27281433,-0.52801293,1.5276092,-0.5942151,-0.8784994,-0.8588317,-0.6083749,1.5672902,-0.37078282,-0.121873505,-0.89185876,-0.58354,-0.30590686,-0.7323035,0.21823005,-0.08726569,-0.5196248,-0.2930319,-0.21513209,-0.07561139,-0.15943184,-0.76088244,-0.33117664,-0.10970624,-0.09406803,-0.6939208,-0.44123825,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.12187389,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.3405859,0.09406394,-0.21151903,0.028667692,-0.28470877,-0.22750713,-0.69430214,-0.53516793,-0.07707038,-0.004739088,0.067947626,-0.6418952,-0.5837461,-0.5813239,-0.6093485,-0.5412975,-0.038195264,0.5527206,-0.27668032,-0.548728,-0.09609405,-0.5487637,-0.6748183,-0.37997508,-0.44102368,-0.5913354,-0.5369021,-0.7281731,-0.3621969,-0.7923088,-0.11409981,-0.6636419,-0.21532774,-0.3841914,-0.47250152,-0.5335492,-0.89305764,-0.27567676,-0.6636768,-0.68997097,-1.1826632,1.7494975,-0.6982475,-0.24033807,-0.0807927,2.5251234,-0.31524205,-0.648133,-0.27429307,0.052912466,-0.3619413,-0.005245932,-0.48883033,0.39070487,-0.67519325,-0.05913073,-0.93559897,-0.9138961,-1.0466992,-0.5488393,-0.19943407,-0.6880224,-0.7672172,-0.9658745,-0.30256915,-0.9674175,-0.82365316,-0.72866577,-0.7369531,-0.6097585,0.9874987,-1.1183403,-0.33835855,-0.7700223,-0.9136609,-0.079511106,-0.08726569,-0.43302396,-0.3751252,0.11795258,-0.07561139,-0.15943184,0.22799852,-0.19628115,-0.10970624,-0.5098596,-0.49204427,-0.29366514,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10747449,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.21363382,-0.15816297,-0.31768653,-0.22244282,-0.13608591,-0.029773824,-0.5544487,-0.5224425,-0.07707038,-0.2739403,-0.24421683,-0.24028037,-0.33158466,-0.6618502,-0.21350683,1.3063664,-0.40737516,-0.4617096,-0.8105189,-0.15979865,-0.09609405,-0.22101232,-0.33509094,-0.14693962,-0.6575399,-0.42321035,-0.6610261,-0.09614696,-0.2728376,-0.4327823,-0.11409981,-0.6473793,-0.069476455,-0.58615875,-0.54145324,0.2687701,-0.46241745,-0.17085469,-0.58471215,-0.49816355,0.018419575,-0.14671578,-0.667239,-0.32969576,-0.0807927,-0.1779356,-0.07174739,-0.46419495,-0.36486223,-0.4922359,-0.17876971,-0.25711933,-0.32852024,0.1259844,-0.44732204,-0.05913073,-0.50853384,-0.4229077,-0.4019662,-0.45692062,-0.19943407,-0.10514201,-0.27986297,0.36828923,-0.4234375,0.11484725,-0.6064688,-0.03534099,0.027401332,-0.35849243,-0.121873505,-0.3457072,-0.26218313,-0.4228149,-0.1122048,-0.19609754,-0.08726569,0.19876646,-0.41290602,0.1963466,-0.07561139,-0.15943184,-0.33273032,-0.23918729,-0.10970624,-0.2759306,-0.27755818,-0.58469987,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14080057,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.010404689,0.5276747,-0.13102537,-0.20874698,-0.052746452,-0.2665343,-0.3505641,-0.30814403,-0.07707038,0.13332263,-0.033840407,0.14906025,-0.019233277,-0.06881994,0.3836301,0.0074882363,-0.13326612,0.24947728,-0.118838586,0.13659063,-0.09609405,-0.23618262,0.09829193,-0.06086123,0.5580822,-0.17456299,-0.4322602,0.19870147,0.20174368,0.012421704,-0.11409981,-0.17788807,0.08270878,-0.117359884,0.2141487,-0.25275952,-0.3133058,-0.06433754,-0.2661819,-0.13925037,-0.060938444,-0.14671578,-0.3195756,0.11690901,-0.0807927,-0.1779356,-0.3146112,-0.27772245,-0.08626497,-0.034033068,0.16338284,-0.48012596,-0.08621144,-0.15761228,0.5434281,-0.05913073,-0.09425711,-0.5077588,0.33513603,-0.62680477,-0.19943407,-0.13654038,0.37477526,-0.31802168,-0.39232862,-0.44286492,-0.15253611,-0.70267797,-0.1540954,-0.32933423,-0.121873505,0.78021824,-0.28361702,0.42067143,-0.1624706,-0.049618896,-0.08726569,-0.011297342,0.6153927,0.10780386,-0.07561139,-0.15943184,0.13093247,-0.22456937,-0.10970624,-0.19862191,-0.1619419,-0.52775365,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.07807605,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.086372174,0.17403883,0.10414489,0.1423414,0.10968203,-0.03582269,0.19145387,-0.30429798,-0.07707038,-0.06371921,-0.07899092,-0.046410862,-0.01795986,-0.2675342,-0.38497156,0.08309196,0.30337942,0.121486366,0.44208252,-0.14776208,-0.09609405,0.12973887,-0.15662003,-0.4487907,0.16021995,-0.17487623,0.11061479,0.014604512,-0.26397794,0.06782868,-0.11409981,-0.31840995,0.089737035,-0.24222693,-0.355073,-0.63953984,0.18469386,-0.10647461,-0.07801873,0.31587335,0.23645715,-0.14671578,-0.18111856,-0.3371938,-0.0807927,-0.1779356,0.2898395,0.4124684,0.34969136,-0.39273393,-0.0018584757,-0.25157544,-0.078300044,-0.46283376,-0.5515129,-0.05913073,0.1346015,-0.50767064,0.0070541888,0.19208641,-0.19943407,0.18016933,-0.40214217,-0.3868351,0.4657209,-0.23360457,-0.48413256,0.070632026,-0.26039642,-0.06086755,-0.121873505,-0.0034358513,-0.05655132,-0.25019947,-0.29389167,0.3217055,-0.08726569,0.013126425,0.023742164,0.05121732,-0.07561139,-0.15943184,-0.2851279,-0.50344825,-0.10970624,0.27867213,-0.21811607,0.09832073,1
