rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,methylation_gene__GENE_NT5C,methylation_gene__GENE_GGCT,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_DPP7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SIK3,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_LSM12,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MRPL34,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_U2AF2,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ZNF394,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TRAF5,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_STX17,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.1421842,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.07956799,-0.28419238,-0.05573216,0.016562002,0.027708005,-0.18647039,0.11099348,0.016959608,-0.07707038,0.24402699,0.02454756,0.19017716,-0.122026056,0.040306948,-0.058193758,-0.24808107,-0.2198788,-0.37731048,0.17934921,0.37980145,2.8011577,0.09111324,0.31236082,0.51625085,-0.01877985,-0.016059985,0.2625105,0.14501482,0.28005967,0.006806406,-0.11409981,0.25618425,1.2465571,-0.16189447,-0.32221103,0.46259838,0.19318269,0.086004004,0.032059886,-0.12538369,-0.11817654,-0.14671578,0.26238647,-0.2111959,-0.0807927,-0.1779356,-0.0716627,0.35631123,0.05010189,-0.29566038,-0.036923192,-0.13381423,-0.4349034,-0.28890872,-0.04756145,-0.05913073,0.4137003,0.31210375,-0.17558,0.15199775,-0.19943407,-0.028839346,0.029153548,0.257602,0.28250974,0.2881605,0.694619,0.6287803,0.39190647,-0.025339674,-0.121873505,-0.3662928,0.39148653,-0.06362189,0.40890574,-0.092564516,-0.08726569,0.66197175,0.2903292,0.32130218,-0.07561139,-0.15943184,0.17169063,0.13102868,-0.10970624,0.31459695,0.21598962,1.0623462,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.21082568,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.2179507,-0.27347392,0.11578744,0.093962744,0.11172049,-0.20312159,-0.108851485,-0.07255797,-0.07707038,0.24650672,0.11073041,0.041730806,0.16227965,0.13346271,0.021245662,0.0989561,0.16849904,0.07991681,0.4364717,-0.019893738,-0.09609405,-0.1827027,0.66651523,0.30334488,0.14816399,-0.25849578,-0.11693814,0.3673506,0.078103416,0.4255882,-0.11409981,0.30036286,0.20928158,-0.11567876,0.48701504,0.63648736,0.2844257,-0.093303986,0.65411496,0.20161985,0.47740304,-0.14671578,-0.05678994,-0.035293736,-0.0807927,-0.1779356,0.9145909,0.5634015,-0.0024243083,0.21475123,0.23421268,-0.092750564,0.415325,-0.259634,0.7199528,-0.05913073,0.1921189,0.9029064,0.3089791,0.19254622,-0.19943407,-0.39741,-0.32768783,0.19166088,-0.4425308,0.5200569,0.70725214,-0.3788638,0.67683744,0.24477226,-0.121873505,-0.3579476,-0.3099155,0.6381474,-0.007165898,-0.18278867,-0.08726569,0.19370344,0.0047951485,0.414404,-0.07561139,-0.15943184,0.3865194,0.81953716,-0.10970624,0.58620954,0.8369989,-0.0030416802,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.194327,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.26639143,0.045149274,-0.27112696,-0.33669332,-0.03377808,-0.10189405,-0.3814465,0.45520258,-0.07707038,0.15733525,-0.49773094,-0.36130244,-0.2408449,0.034295674,-0.22874129,-0.4094484,0.7117012,-0.25217453,-0.79599345,-0.14197753,-0.09609405,0.049850225,-0.7003843,-0.46418932,0.4897798,0.10057031,-0.47751552,-0.57620037,0.049073692,-0.52800447,-0.11409981,-0.36890322,0.4469844,-0.51240367,-0.16569595,-0.37486443,-0.5879892,-0.2982077,-0.4642164,-0.3775039,-0.09145168,-0.14671578,-0.67855066,-0.046795893,-0.0807927,-0.1779356,-0.6398704,-0.4160546,-0.45560512,0.28937832,-0.5496257,0.33536422,-0.30726212,-0.28434908,-0.3969044,-0.05913073,-0.7548111,-0.45804313,-0.019188136,-0.45314357,-0.19943407,0.021115055,-0.5315142,-0.97219443,-0.071805604,-0.8566354,-0.2585178,-0.7858054,-0.8440362,-0.5811271,-0.121873505,-0.24249245,0.05150463,-0.91415036,-0.8423055,-0.52363545,-0.08726569,-0.23850262,-0.3393641,0.66258854,-0.07561139,-0.15943184,-0.65455943,-0.5847181,-0.10970624,-0.26830792,-0.36280164,-0.15961023,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.042106263,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.011077865,-0.044005387,-0.018701747,0.1057775,0.24019606,0.19011593,0.15114982,0.114739746,-0.07707038,-0.46075428,-0.43175527,-0.13414435,0.06541476,-0.28245166,0.008977139,-0.05086647,0.34317458,0.6906031,-0.60818475,0.13965179,-0.09609405,0.040746816,-0.048926424,0.017676938,0.52498525,-0.13611287,-0.0054321866,-0.021932822,0.15880954,-0.38246828,-0.11409981,-0.32462496,-0.18531252,1.2597747,-0.059552062,-0.6124765,-0.21434768,0.08682763,0.20195518,-0.039585553,0.20948227,-0.14671578,-0.113989666,0.24998628,-0.0807927,1.5539079,-0.42433503,0.1647612,0.24151956,-0.07187119,-0.3657387,-0.07280658,-0.29108864,-0.16452323,0.6463558,-0.05913073,0.01983454,-0.24781306,0.34747216,-0.057803355,-0.19943407,0.10344578,-0.19577292,0.11415738,0.06367253,-0.9620852,0.4062274,0.06254643,-0.6938598,-0.3669298,-0.121873505,0.33764777,2.1289136,0.21275534,-0.26370755,0.4068729,-0.08726569,0.5005026,-0.14586902,-0.15747248,-0.07561139,-0.15943184,-0.113957435,-0.068888105,-0.10970624,-0.44818383,0.87028384,-0.07047414,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10413573,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.012147436,-0.058475144,0.08415096,-0.26686993,-0.32529148,0.028930664,-0.16460757,-0.3761055,-0.07707038,0.020202396,0.39374578,-0.277523,-0.1685602,-0.19467738,-0.08921973,-0.48602977,-0.4245541,-0.33642074,-0.33320922,-0.3632961,-0.09609405,-0.14142138,-0.4065027,-0.37231374,-0.36000878,-0.26662534,-0.20229182,-0.41733047,-0.019138135,-0.19237675,-0.11409981,-0.51286036,0.5032597,-0.43176436,-0.0831843,0.040424265,-0.20688468,-0.19188567,-0.048713453,-0.33041883,-0.46881744,-0.14671578,-0.1225001,0.3304617,-0.0807927,-0.1779356,-0.38771302,-0.2784511,-0.54020816,0.12497045,-0.41895455,-0.28676534,-0.6857048,-0.4365499,0.03959246,-0.05913073,-0.4426118,-0.08391832,-0.5582034,-0.524583,-0.19943407,0.14035718,-0.5514891,-0.40126112,-0.3566968,0.3333673,-0.10016754,-0.49441883,-0.5467352,-0.20954823,1.249901,-0.26244074,-0.15149373,0.0276102,0.10296743,-0.38263175,-0.08726569,-0.4241853,-0.26051757,-0.33257422,-0.07561139,-0.15943184,0.2008193,-0.5038409,-0.10970624,-0.17219864,-0.87981343,-0.5494907,1
0.0,0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,0.0,0.0,0.0,-0.06505094,-0.31339622,-0.18257388,0.027411534,-0.19917502,0.22126177,-0.5857662,-0.30769333,0.0,0.20834686,-0.12565576,-0.16036254,-1.0773256,-0.4756331,-0.69881606,-0.6276227,-0.13056256,0.26614752,-0.76551825,-0.007012589,0.0,-0.47283873,-0.68946075,0.0983368,0.2541237,-0.16293268,-0.2794728,-0.5616745,-0.45505315,-0.49071208,0.0,-0.4594791,-0.6547442,-0.47916576,-0.0435355,-0.53696185,-0.6215551,-0.18946321,-0.7208791,-0.64375067,-0.40819836,0.0,-0.564012,0.05385162,0.0,0.0,-0.33447602,-0.082280226,-0.17456603,0.22196981,-0.99391013,0.8467119,-0.741349,-0.113211915,-0.58454955,0.0,-0.41606858,-0.580407,1.1134303,0.16011782,0.0,-0.6023602,-0.17837574,-0.1157477,-1.2129444,-0.6923749,-0.88145584,-0.69333994,-0.96197915,-0.6235269,0.0,-0.81107,-0.15756084,-1.1726366,-0.7626622,0.06827812,0.0,0.19926573,0.01915564,0.32678545,0.0,0.0,-0.53064525,-0.5966999,0.0,-0.0074402364,-1.1600882,-0.44575602,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14144263,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.21752611,0.19968148,-0.26146147,-0.09970663,-0.115613855,-0.024935823,-0.27212822,0.09795013,-0.07707038,0.15050362,-0.227268,-0.093065545,0.030217484,-0.10611013,-0.18316916,-0.2653484,-0.4547869,-0.123644106,-0.032084458,-0.19922376,-0.09609405,0.16345537,-0.2616466,-0.21426815,-0.32571903,-0.038108565,0.12833987,-0.32059082,0.19881912,0.50368226,-0.11409981,-0.32849938,-0.2917382,0.03644612,-0.05486779,1.1955214,-0.25661615,-0.16077021,-0.07902228,0.32386115,0.349168,-0.14671578,-0.06416121,-0.11635014,-0.0807927,-0.1779356,-0.27146938,-0.019190785,-0.41750827,0.23616135,-0.1040149,-0.09697236,-0.35765615,-0.16905646,0.3007523,-0.05913073,-0.27246633,-0.22896121,-0.11970021,0.0069689234,-0.19943407,-0.27517846,-0.09619298,-0.18492495,0.10847916,0.40686986,-0.14354582,0.23363659,0.031872194,-0.0445816,-0.121873505,0.2576898,-0.19700617,0.3223667,0.6664229,-0.17821963,-0.08726569,0.18018866,0.16455112,-0.051924966,-0.07561139,-0.15943184,-0.20103556,0.20143147,-0.10970624,-0.7260047,0.6450642,0.38041398,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10108765,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.1414698,-0.040152118,-0.20024166,-0.056077745,-0.454884,-0.033456173,-0.07337232,-0.21282168,-0.07707038,-0.13068637,0.050227985,-0.18746449,-0.6121964,-0.35231414,-0.4181082,-0.17694852,-0.16231845,-0.29794067,-0.24708927,-0.03821425,-0.09609405,-0.3627064,0.48213404,-0.29514766,0.07862715,-0.40736744,0.03278917,-0.07088417,-0.24971287,-0.24830978,-0.11409981,-0.10318069,-0.32323745,-0.028177131,-0.6191996,-0.6826061,-0.72297424,-0.00041628248,-0.54907346,-0.6834546,0.6490443,-0.14671578,-0.45217022,-0.33009523,-0.0807927,-0.1779356,0.3429036,-0.321605,1.5983596,-0.5242014,-0.35794067,-0.5023538,-0.78933716,-0.35172132,-0.16555607,-0.05913073,-0.12170971,-0.26565823,-0.10596459,-0.5178401,-0.19943407,-0.37097248,0.19874556,-0.05036455,-0.39106902,-0.67768174,0.05683774,0.26108807,-0.12959982,-0.25047755,-0.121873505,-1.1472895,-0.2639369,0.16358681,0.09125305,-0.22833954,-0.08726569,-0.0419968,0.07086894,0.13581388,-0.07561139,-0.15943184,-0.6833189,-0.3118579,-0.10970624,-0.15791622,-0.40952033,1.4186442,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.08086553,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.08954927,-0.0824266,0.10428494,-0.17259796,-0.2964852,-0.06521888,-0.48861837,-0.7102482,-0.07707038,-1.5411922,0.74821335,-0.7297925,-0.22633526,-0.75751,-0.4105351,-0.33820522,0.09160054,1.2934635,-0.7151714,-0.38657686,-0.09609405,-0.11336129,-0.18246458,0.0044486295,-0.4241779,-0.13690816,-0.7721315,-0.68969584,-0.8037097,-0.52036715,-0.11409981,-0.5698893,-0.41593966,-0.81545997,-0.75220984,-1.0500553,-0.38817748,-0.23807515,-0.6363141,-0.5660439,-0.029430615,-0.14671578,-0.8933071,-0.06379001,-0.0807927,-0.1779356,-0.28428444,-0.5201135,-0.012778965,-1.0992196,-0.1138925,-0.02809671,-0.8175828,-0.4661149,-0.9358438,-0.05913073,-0.5329051,-0.93085974,-0.23758326,-0.57059646,-0.19943407,-0.16710964,0.08531156,0.25964057,-0.88970983,0.034912888,-0.9127102,0.78610533,-0.7720468,-0.5821473,1.6776581,0.811155,-0.21482816,-0.6433215,-1.0303956,-0.19710508,-0.08726569,-0.71132845,-0.4666375,0.20960239,-0.07561139,-0.15943184,-0.12460353,-0.33690327,-0.10970624,-0.8624971,-0.97213894,0.38488087,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.19150524,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.25315246,-0.11517239,-0.16579695,-0.1951051,-0.236684,0.019939456,-0.2055121,-0.6186197,-0.07707038,-0.5263951,-0.13066578,-0.35827753,0.08386931,-0.18801965,-0.15096113,-0.3875222,-0.24920835,-0.19632435,-0.00075394573,0.027176976,-0.09609405,0.3044537,-0.11886072,-0.14911139,-0.18907888,-0.022417786,-0.114591874,-0.15942314,-0.301021,0.30999485,-0.11409981,-0.106788345,-0.44987395,0.18609208,-0.02526482,-0.24370569,-0.34712818,0.0017224919,-0.6441021,0.55158323,0.34542987,-0.14671578,-0.37530938,-0.19173151,-0.0807927,-0.1779356,-0.35700393,-0.508386,-0.49088848,-1.1479303,-0.20215261,-0.33516935,-0.5341624,0.99277675,-0.062166538,-0.05913073,0.065166056,-0.3367298,-0.47980937,-0.16085388,-0.19943407,-0.22564307,-0.2012538,0.2510313,0.08878475,-0.09738039,-0.24385464,-0.5782222,-0.21879238,-0.64239144,-0.121873505,0.7916847,-0.04844805,-0.1426972,-0.5683783,-0.2534673,-0.08726569,-0.25629053,0.7001789,0.008149528,-0.07561139,-0.15943184,-0.775987,-0.32071298,-0.10970624,-0.44950566,1.0455128,-0.27043787,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.03158091,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.13441741,0.08186738,0.41029102,0.040285323,0.07873715,0.12216235,0.032109216,-0.33212236,-0.07707038,0.18345687,0.3184305,-0.37022755,-0.32483086,-0.4629058,-0.07817325,-0.32315105,0.20412184,0.25383213,-0.22608225,0.07828166,-0.09609405,0.14812917,-0.35768378,0.095897086,0.70528626,-0.37169084,0.17550103,-0.40308064,-0.09380562,-0.2575126,-0.11409981,0.38563788,-0.42961153,-0.20029017,-0.56005377,-0.50615036,0.24872597,0.46622026,0.2594774,0.020226566,-0.7626847,-0.14671578,-0.23426276,-0.2288932,-0.0807927,-0.1779356,-0.47112417,-0.09578209,-0.13584356,-0.45952576,-0.12971489,-0.44725987,-0.5481055,-0.71738255,0.07474826,-0.05913073,-0.66212016,-0.6754173,1.0073951,0.15448257,0.81518847,-0.04836642,0.48245212,-0.5052256,0.59499973,-0.3643824,-0.6005514,-0.1390975,-0.25179148,-0.32050937,-0.121873505,-0.2634017,-1.0067066,-0.1695002,1.0262808,0.08614728,-0.08726569,-0.0066772327,-0.3843258,-0.5943317,-0.07561139,-0.15943184,-0.3638342,-0.4843557,-0.10970624,0.84630394,-0.47893143,0.5087413,1
