rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_GSR,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF787,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.014876631,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.30595487,-0.042500064,-0.30523124,-0.05562216,-0.054831173,-0.08720162,-0.16917513,-0.024481647,-0.07234395,-0.013930498,-0.08606776,-0.09654722,0.2667356,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.22825995,-0.041330405,-0.4521027,0.6338722,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.14936464,-0.19682537,-0.111107096,-0.048288155,-0.05877857,0.0029853228,-0.1478537,-0.21251258,-0.05301428,-0.21187523,0.5505299,-0.08795058,-0.09151699,-0.09926551,0.0012063528,-0.066061795,-0.13838363,-0.040082946,-0.11526267,-0.23456219,-0.16456875,-0.5070428,-0.0583981,-0.17625973,-0.09370761,0.023877505,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.30440632,0.037775815,-0.41448435,-0.65144277,-0.069542356,-0.03609347,-0.09939945,-0.061586402,-0.009743071,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.03759837,-0.17508024,-0.23341642,0.5880404,-0.18354331,0.09246703,-0.17273422,-0.012288535,-0.19643463,-0.06859739,-0.045677528,-0.40598318,-0.07638114,-0.18899952,-0.16631305,-0.050521668,-0.08846551,-0.29545707,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.28538027,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.13212885,-0.042500064,-0.26127663,-0.05562216,-0.054831173,-0.08720162,-0.032712143,-0.18038927,-0.07234395,0.13167642,-0.08606776,-0.09654722,-0.23130998,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.2833931,-0.041330405,0.27932015,-0.01842951,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.45206735,0.1048337,0.28589416,-0.048288155,-0.05877857,-0.19353546,0.72659826,0.701356,-0.57425624,-0.7082703,0.07887967,-0.08795058,-0.16217205,-0.09926551,-0.119561315,-0.066061795,-0.13838363,-0.42450175,-0.11526267,-0.050958812,0.6667246,0.21111917,-0.0583981,-0.17625973,-0.09370761,-0.27747434,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.9005042,-0.36208194,-0.23313875,0.71472794,-0.069542356,-0.13712566,-0.09939945,-0.25663877,-0.20367517,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.008830031,0.31308576,-0.23341642,-0.28641415,-0.18354331,-0.9958444,-1.169053,-0.55457366,-0.050664973,-0.06859739,-0.21533993,-0.2799103,-0.07638114,-0.18899952,-0.94643146,-0.050521668,-0.08846551,0.08719128,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.27005228,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.090465374,-0.042500064,0.27150297,-0.05562216,-0.054831173,-0.08720162,-0.06365352,-0.045661356,-0.07234395,-0.13524777,-0.08606776,-0.09654722,-0.08162943,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.3591837,-0.041330405,0.03892775,-0.33618098,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.29229003,-0.77319807,0.09721557,-0.048288155,-0.05877857,-0.25889546,0.16556317,-0.27724463,-0.3551248,-0.3898252,-0.08792106,-0.08795058,-0.084477596,-0.09926551,-0.35155892,-0.066061795,-0.13838363,-0.4547722,-0.11526267,0.12053181,-0.10111964,0.21312477,-0.0583981,-0.17625973,-0.09370761,-0.4507562,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-1.0730754,-0.52168965,-0.07512311,0.14747898,-0.069542356,-0.26094392,-0.09939945,-0.5828989,-0.21245512,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.01599644,-0.35658062,-0.23341642,-0.15945598,-0.18354331,-0.2924023,-0.5980517,-0.34667137,-0.27978873,-0.06859739,-0.4149569,-0.03229874,-0.07638114,-0.18899952,-0.78970677,-0.050521668,-0.08846551,0.23896325,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.39040044,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.101543255,-0.042500064,-0.19209169,-0.05562216,-0.054831173,-0.08720162,-0.1968054,-0.39748266,-0.07234395,-0.2552392,-0.08606776,-0.09654722,-0.16777626,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.31013656,-0.041330405,0.12069417,-0.20164986,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.28001845,-0.36486715,-0.10649559,-0.048288155,-0.05877857,-0.6934728,0.41177922,-0.16678005,-0.48390377,-0.6412982,-0.092426844,-0.08795058,-0.10914951,-0.09926551,-0.3977818,-0.066061795,-0.13838363,-0.3435516,-0.11526267,-0.062525906,0.135233,0.13341384,-0.0583981,-0.17625973,-0.09370761,1.0951903,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.019205257,-0.31003729,0.14046952,0.10605015,-0.069542356,-0.2225784,-0.09939945,-0.117317855,-0.4373916,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.040574227,-0.055299804,-0.23341642,-0.2133071,-0.18354331,0.1774087,-0.21325256,-0.23821922,-0.4326759,-0.06859739,0.08917085,-0.14255139,-0.07638114,-0.18899952,-0.3565179,-0.050521668,-0.08846551,-0.16277984,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.15383878,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.19383094,-0.042500064,0.10489879,-0.05562216,-0.054831173,-0.08720162,0.47842008,-0.5531212,-0.07234395,-0.18800434,-0.08606776,-0.09654722,-0.23015618,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.08117787,-0.041330405,0.18080361,-0.032535404,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.03424445,-1.0062286,-0.09012309,-0.048288155,-0.05877857,-0.6990284,-0.1660675,-0.24035445,-0.60556346,-0.53018725,-0.33082277,-0.08795058,-0.20059696,-0.09926551,0.2635359,-0.066061795,-0.13838363,-0.6478528,-0.11526267,-0.51373,-0.24390537,0.4859248,-0.0583981,-0.17625973,2.656581,-0.34480348,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.014021463,-0.70278,-0.31487632,0.46532205,-0.069542356,-0.270302,-0.09939945,-0.57893795,0.23829652,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.12119164,-0.21907881,-0.23341642,-0.2998906,-0.18354331,-0.1278641,-0.06975044,-0.66583735,-0.31911442,-0.06859739,-0.4778326,0.18389608,-0.07638114,-0.18899952,-0.19133036,-0.050521668,-0.08846551,-0.14193583,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.23844075,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.047130987,-0.042500064,-0.18946704,-0.05562216,-0.054831173,-0.08720162,0.44390294,-0.42600742,-0.07234395,-0.048739333,-0.08606776,-0.09654722,-0.18131553,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.1322784,-0.041330405,0.33362526,0.36406606,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.34554014,-0.46764284,0.039556377,-0.048288155,-0.05877857,-0.175772,0.405902,-0.3091412,-0.4408766,-0.18865968,-0.037100468,-0.08795058,-0.11102551,-0.09926551,-0.35480216,-0.066061795,-0.13838363,-0.5051706,-0.11526267,-0.20282722,0.23372895,0.2695392,-0.0583981,-0.17625973,-0.09370761,0.021434195,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.5716599,-0.6538176,-0.23893824,0.4070965,-0.069542356,-0.21753266,-0.09939945,-0.29599103,-0.27235788,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.22063291,-0.33904263,-0.23341642,-0.3152706,-0.18354331,-0.6915322,-0.009764348,-0.32328594,-0.22663258,-0.06859739,-0.5136287,-0.4690417,-0.07638114,-0.18899952,-0.6686274,-0.050521668,-0.08846551,-0.38831574,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.3360512,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.17363437,-0.042500064,-0.10441014,-0.05562216,-0.054831173,-0.08720162,-0.13351703,0.3865839,-0.07234395,-0.085699335,-0.08606776,-0.09654722,-0.40925926,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.1862935,-0.041330405,-0.0043258853,-0.108066775,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.17304285,0.0065760864,-0.10508751,-0.048288155,-0.05877857,-0.06152373,-0.13147382,-0.13762704,-0.4066133,0.1171956,-0.3989193,-0.08795058,-0.16484725,-0.09926551,-0.18786304,-0.066061795,-0.13838363,0.38336024,-0.11526267,-0.4950833,-0.08449129,0.015241609,-0.0583981,-0.17625973,-0.09370761,-0.053355835,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.097213,0.26967493,-0.43687963,-0.22033177,-0.069542356,-0.15243131,-0.09939945,-0.13814649,0.0921324,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.33863854,-0.14042476,-0.23341642,-0.26560667,-0.18354331,-0.14845218,0.34666863,0.050697424,-0.14933535,-0.06859739,-0.10726481,-0.2666479,-0.07638114,-0.18899952,-0.74403363,-0.050521668,-0.08846551,-0.3774838,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.28657818,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.01617345,-0.042500064,0.33644596,-0.05562216,-0.054831173,-0.08720162,-0.26868594,-0.3939882,-0.07234395,0.048944335,-0.08606776,-0.09654722,0.15145907,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.34666458,-0.041330405,0.050263695,-0.29809391,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.25812083,-0.1503249,-0.22572635,-0.048288155,-0.05877857,0.3620252,0.5807563,-0.2930521,-0.44692805,-0.6158619,0.044854753,-0.08795058,-0.11614858,-0.09926551,-0.39127505,-0.066061795,-0.13838363,-0.4302884,-0.11526267,-0.5113082,-0.45280635,-0.066009924,-0.0583981,-0.17625973,-0.09370761,0.010097122,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.00074283336,-0.5863671,0.303069,0.763951,-0.069542356,-0.16554132,-0.09939945,-0.5678971,0.11715889,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.29979938,-0.40502974,-0.23341642,-0.39080906,-0.18354331,-0.12153192,-0.7310804,-0.2619518,-0.2575663,-0.06859739,-0.36937395,-0.24589516,-0.07638114,-0.18899952,-0.34394246,-0.050521668,-0.08846551,-0.44353077,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.2245709,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.23249502,-0.042500064,0.31460378,-0.05562216,-0.054831173,-0.08720162,0.09625679,0.18267144,-0.07234395,-0.09685911,-0.08606776,-0.09654722,-0.17080353,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.035304368,-0.041330405,-0.55617654,0.35470572,1.4746556,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.1049406,0.09602052,-0.2765009,-0.048288155,-0.05877857,-0.25226322,0.12465535,1.0584968,-0.11724427,0.0960253,-0.24634607,-0.08795058,0.08534911,-0.09926551,0.003871589,-0.066061795,-0.13838363,-0.57853115,1.2787133,-0.90282595,0.23494084,2.9803154,-0.0583981,-0.17625973,-0.09370761,0.2626314,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.8066548,-0.14715356,-0.054354914,0.17754138,-0.069542356,-0.05090328,-0.09939945,0.27258304,-0.23679432,-0.06867951,-0.08561648,-0.16565828,-0.11196494,1.3513892,-0.15141554,-0.23341642,-0.35784817,-0.18354331,0.119282976,0.6861767,0.021801416,-0.03161987,-0.06859739,-0.17328975,0.6904123,-0.07638114,-0.18899952,0.71695113,-0.050521668,-0.08846551,0.061304297,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.2943145,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.06047932,-0.042500064,0.05979483,-0.05562216,-0.054831173,-0.08720162,-0.28999522,-0.3678638,-0.07234395,-0.10555432,-0.08606776,-0.09654722,-0.1192511,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.15625116,-0.041330405,0.9623298,-0.15045835,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.13034058,0.46282908,0.11516227,-0.048288155,-0.05877857,-0.14237115,-0.08523769,-0.22172514,-0.42780298,0.15970273,-0.24140279,-0.08795058,-0.19318694,-0.09926551,-0.21209697,-0.066061795,-0.13838363,-0.47588843,-0.11526267,-0.21389927,-0.44411075,0.11524893,-0.0583981,-0.17625973,-0.09370761,0.081381395,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.03341784,-0.7829586,-0.24381502,0.0266933,-0.069542356,-0.08996864,-0.09939945,-0.07439337,0.031544674,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.2375426,-0.16710691,-0.23341642,-0.2982477,1.5157263,0.027508462,-0.691903,-0.4084552,-0.36431113,-0.06859739,-0.021122681,-0.4771226,-0.07638114,-0.18899952,-0.45506966,-0.050521668,-0.08846551,-0.06653163,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.33412722,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.22332199,-0.042500064,1.1044545,-0.05562216,-0.054831173,-0.08720162,0.10999695,-0.5529943,-0.07234395,1.3710812,-0.08606776,-0.09654722,0.08706929,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.00603072,-0.041330405,0.3286359,0.2710339,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.27714273,0.051048785,0.02495788,-0.048288155,-0.05877857,0.15062727,1.5607545,-0.041836664,0.13454308,-0.5793232,-0.11908552,-0.08795058,0.10557299,-0.09926551,-0.5186957,-0.066061795,-0.13838363,-0.50028944,-0.11526267,1.4261937,-0.18178363,1.3355252,-0.0583981,-0.17625973,-0.09370761,-0.31655133,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.51472324,-0.57908696,-0.18947995,0.19148114,-0.069542356,-0.17214999,-0.09939945,0.18628772,-0.70295787,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.20757551,-0.17175385,-0.23341642,-0.27491584,-0.18354331,-0.98116255,-0.44556633,-0.5885215,-0.33833176,-0.06859739,1.0641018,-0.27527595,-0.07638114,-0.18899952,-0.17090833,-0.050521668,-0.08846551,-0.4174846,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.41337293,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.07791838,-0.042500064,0.077172756,-0.05562216,-0.054831173,-0.08720162,0.06122594,-0.31939068,-0.07234395,-0.14338702,-0.08606776,-0.09654722,0.23905076,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.5011849,-0.041330405,-0.07414944,-0.39851624,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.13541237,-0.051679794,0.8976126,-0.048288155,-0.05877857,-0.31114772,0.39441356,0.7876248,0.49601313,0.40460184,0.35872683,-0.08795058,0.15700477,-0.09926551,0.14775252,-0.066061795,-0.13838363,-0.3471556,-0.11526267,0.1992333,-0.013779281,0.6315554,-0.0583981,-0.17625973,-0.09370761,-0.07750456,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.11623564,0.6054776,0.48765245,-0.35337406,-0.069542356,0.025937874,-0.09939945,0.4035549,0.30446592,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.27278262,0.18505433,-0.23341642,-0.62561196,-0.18354331,0.3712053,0.24936604,0.060687196,-0.08250082,-0.06859739,0.50038373,0.062406585,-0.07638114,-0.18899952,0.53086215,-0.050521668,-0.08846551,0.02748086,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.044199023,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.04546191,-0.042500064,-0.32046074,-0.05562216,-0.054831173,-0.08720162,-0.12836513,0.9301777,-0.07234395,-0.45850822,-0.08606776,-0.09654722,0.7912056,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.052990902,-0.041330405,-0.39807734,0.7972711,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.30881473,0.5684524,-0.17172074,-0.048288155,-0.05877857,0.05364123,1.0213503,2.4944692,1.0693171,0.45319366,-0.20094733,-0.08795058,0.06792834,-0.09926551,-0.08480126,-0.066061795,-0.13838363,0.7158612,-0.11526267,0.5408029,-0.15666099,-0.21371266,-0.0583981,-0.17625973,-0.09370761,0.0015897254,-0.06427042,-0.09467098,-0.09391567,-0.08367701,1.4791069,-0.0013760541,-0.40325907,-0.16024949,-0.069542356,0.016822258,-0.09939945,0.059115123,0.1500258,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.099016756,-0.0017519398,-0.23341642,-0.019062715,1.7120974,-0.25297153,-0.48975524,0.15892857,0.26365376,-0.06859739,0.5069771,0.10209518,-0.07638114,-0.18899952,0.10061269,-0.050521668,-0.08846551,0.10997958,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.24510564,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.40557775,-0.042500064,0.21078955,-0.05562216,-0.054831173,-0.08720162,-0.55592674,0.71098334,-0.07234395,-0.7896099,-0.08606776,-0.09654722,-0.4603208,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.1592764,-0.041330405,-0.5142515,0.5592003,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.5199266,0.19037329,-0.6744943,-0.048288155,-0.05877857,-0.061557267,-0.07121345,0.62824506,-0.1156671,0.59485745,-1.0447932,-0.08795058,-0.18222553,-0.09926551,-0.2849826,-0.066061795,-0.13838363,-0.07465507,-0.11526267,-0.27551478,-0.02653854,-1.1617061,-0.0583981,-0.17625973,-0.09370761,0.3311223,-0.06427042,-0.09467098,-0.09391567,-0.08367701,1.373522,0.026912283,-0.5059142,-0.15347177,-0.069542356,-0.08134381,-0.09939945,0.18856288,-0.012692471,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.26599357,0.2309244,-0.23341642,-0.41564885,-0.18354331,-0.010660718,-0.23570012,-0.016524935,-0.09827833,-0.06859739,0.427644,-0.098386735,-0.07638114,-0.18899952,0.108686924,-0.050521668,-0.08846551,-0.07125392,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.14312203,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.100417614,-0.042500064,-0.033844687,-0.05562216,-0.054831173,-0.08720162,-0.1491457,-0.4468582,-0.07234395,-0.009595008,-0.08606776,-0.09654722,0.189142,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.034925226,-0.041330405,0.4953024,-0.13053259,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.3731578,-0.12674168,-0.045738354,-0.048288155,-0.05877857,0.030356428,0.4301354,-0.15953057,0.15819898,-0.039022867,-0.05077088,-0.08795058,-0.17044073,-0.09926551,-0.29755008,-0.066061795,-0.13838363,-0.61846685,-0.11526267,0.4154781,0.06416373,0.27786517,-0.0583981,-0.17625973,-0.09370761,-0.22893901,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.86510915,-0.9079537,0.2139449,0.042444915,-0.069542356,-0.15340626,-0.09939945,-0.4810629,0.08700704,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.22065172,0.26483038,-0.23341642,-0.20676327,-0.18354331,-0.1039614,-0.2199228,-0.5223669,-0.23814583,-0.06859739,0.12722757,0.033932105,-0.07638114,-0.18899952,-0.5396797,-0.050521668,-0.08846551,0.015093864,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.16131881,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.19561051,-0.042500064,-0.03692055,-0.05562216,-0.054831173,-0.08720162,-0.2509624,-0.28379804,-0.07234395,-0.084241755,-0.08606776,-0.09654722,-0.23098646,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.34789354,-0.041330405,-0.052545384,-0.44143727,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.024846138,-0.38603905,-0.056739286,-0.048288155,-0.05877857,-0.12589768,-0.4516304,-0.25893408,-0.22505224,-0.34120476,-0.3173609,-0.08795058,-0.1937498,-0.09926551,-0.35325578,-0.066061795,-0.13838363,-0.2357173,-0.11526267,-0.63235253,-0.17004588,-0.2645786,-0.0583981,-0.17625973,-0.09370761,-0.35304144,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.78567404,-0.47412685,-0.13584839,-0.2608063,-0.069542356,0.100370504,-0.09939945,-0.4228412,-0.4361691,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.06538276,-0.13014343,-0.23341642,-0.34164828,-0.18354331,0.36149886,-0.75871956,0.08304774,-0.12851682,-0.06859739,0.037433885,-0.47952756,-0.07638114,-0.18899952,0.34258237,-0.050521668,-0.08846551,0.05020257,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.16579677,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.15161826,-0.042500064,0.024354437,-0.05562216,-0.054831173,-0.08720162,-0.079785675,-0.4288919,-0.07234395,-0.18426584,-0.08606776,-0.09654722,-0.3368361,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.024575079,-0.041330405,0.2505177,-0.3830896,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.25554225,0.059438683,0.041377787,-0.048288155,-0.05877857,-0.3175304,-0.48100343,-0.26708525,-0.25333413,-0.29922843,-0.4117807,-0.08795058,-0.18822458,-0.09926551,-0.3748409,-0.066061795,-0.13838363,0.08005676,-0.11526267,-0.833563,-0.31268993,-0.50390774,-0.0583981,-0.17625973,-0.09370761,0.92227536,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.40928784,0.1943689,-0.15686518,-0.4145865,-0.069542356,-0.4239417,-0.09939945,-0.460841,-0.5579204,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.28639188,-0.21913032,-0.23341642,-0.7233493,-0.18354331,-0.51078135,0.19776656,-0.3740641,-0.15508026,-0.06859739,0.18283235,-0.43569407,-0.07638114,-0.18899952,-0.8727556,-0.050521668,-0.08846551,-0.13606116,1
